time,accumulated_fi,fi0,fi1
6.253,1.1081,1.7061,-0.59804
6.254,1.3084,1.8695,-0.56118
6.255,1.5072,2.032,-0.52475
6.256,1.7046,2.1934,-0.48876
6.257,1.9005,2.3537,-0.45322
6.258,2.0948,2.513,-0.41814
6.259,2.2876,2.6711,-0.38353
6.26,2.4787,2.8281,-0.34939
6.261,2.6681,2.9839,-0.31574
6.262,2.8559,3.1384,-0.28257
6.263,3.0418,3.2917,-0.24991
6.264,3.226,3.4437,-0.21775
6.265,3.4083,3.5944,-0.1861
6.266,3.5887,3.7437,-0.15497
6.267,3.7672,3.8916,-0.12436
6.268,3.9437,4.038,-0.09429
6.269,4.1183,4.183,-0.064752
6.27,4.2908,4.3265,-0.035755
6.271,4.4612,4.4685,-0.0073047
6.272,4.6295,4.6089,0.020595
6.273,4.7956,4.7477,0.04794
6.274,4.9596,4.8848,0.074726
6.275,5.1213,5.0203,0.10095
6.276,5.2808,5.1541,0.12661
6.277,5.4379,5.2862,0.1517
6.278,5.5928,5.4166,0.17622
6.279,5.7453,5.5451,0.20017
6.28,5.8954,5.6719,0.22354
6.281,6.0431,5.7968,0.24634
6.282,6.1884,5.9198,0.26856
6.283,6.3311,6.0409,0.2902
6.284,6.4714,6.1601,0.31127
6.285,6.6091,6.2774,0.33176
6.286,6.7443,6.3926,0.35168
6.287,6.8769,6.5059,0.37103
6.288,7.0069,6.6171,0.3898
6.289,7.1343,6.7263,0.408
6.29,7.259,6.8334,0.42563
6.291,7.381,6.9383,0.4427
6.292,7.5004,7.0412,0.45921
6.293,7.617,7.1418,0.47516
6.294,7.7309,7.2403,0.49055
6.295,7.842,7.3366,0.5054
6.296,7.9504,7.4307,0.51971
6.297,8.0559,7.5225,0.53348
6.298,8.1587,7.612,0.54671
6.299,8.2587,7.6992,0.55942
6.3,8.3558,7.7841,0.57162
6.301,8.45,7.8667,0.5833
6.302,8.5414,7.947,0.59448
6.303,8.63,8.0248,0.60517
6.304,8.7157,8.1003,0.61537
6.305,8.7984,8.1734,0.62509
6.306,8.8783,8.244,0.63435
6.307,8.9553,8.3122,0.64315
6.308,9.0294,8.3779,0.6515
6.309,9.1006,8.4412,0.65942
6.31,9.1689,8.5019,0.66692
6.311,9.2342,8.5602,0.674
6.312,9.2966,8.616,0.68069
6.313,9.3562,8.6692,0.68698
6.314,9.4127,8.7198,0.69291
6.315,9.4664,8.768,0.69847
6.316,9.5172,8.8135,0.70368
6.317,9.5651,8.8565,0.70856
6.318,9.61,8.8969,0.71313
6.319,9.6521,8.9347,0.71739
6.32,9.6912,8.9699,0.72136
6.321,9.7275,9.0025,0.72506
6.322,9.7609,9.0324,0.7285
6.323,9.7914,9.0597,0.7317
6.324,9.8191,9.0844,0.73468
6.325,9.844,9.1065,0.73745
6.326,9.866,9.1259,0.74003
6.327,9.8852,9.1427,0.74244
6.328,9.9015,9.1569,0.74469
6.329,9.9151,9.1683,0.74681
6.33,9.926,9.1772,0.74881
6.331,9.9341,9.1834,0.75071
6.332,9.9395,9.1869,0.75253
6.333,9.9422,9.1879,0.75429
6.334,9.9423,9.1863,0.756
6.335,9.9397,9.182,0.75769
6.336,9.9345,9.1752,0.75938
6.337,9.9268,9.1657,0.76108
6.338,9.9164,9.1536,0.76281
6.339,9.9036,9.139,0.76459
6.34,9.8882,9.1217,0.76644
6.341,9.8703,9.1019,0.76839
6.342,9.8499,9.0795,0.77044
6.343,9.8271,9.0545,0.77262
6.344,9.8019,9.027,0.77495
6.345,9.7743,8.9969,0.77745
6.346,9.7444,8.9643,0.78013
6.347,9.7122,8.9291,0.78302
6.348,9.6776,8.8915,0.78613
6.349,9.6408,8.8513,0.78949
6.35,9.6018,8.8087,0.79311
6.351,9.5606,8.7636,0.79701
6.352,9.5172,8.716,0.80121
6.353,9.4717,8.666,0.80573
6.354,9.4241,8.6135,0.81058
6.355,9.3745,8.5587,0.81579
6.356,9.3228,8.5014,0.82137
6.357,9.2692,8.4418,0.82734
6.358,9.2136,8.3799,0.83372
6.359,9.1561,8.3156,0.84052
6.36,9.0967,8.249,0.84776
6.361,9.0355,8.1801,0.85546
6.362,8.9726,8.109,0.86363
6.363,8.9079,8.0356,0.87228
6.364,8.8414,7.96,0.88144
6.365,8.7733,7.8822,0.89112
6.366,8.7036,7.8023,0.90133
6.367,8.6323,7.7202,0.91208
6.368,8.5594,7.636,0.9234
6.369,8.485,7.5497,0.93528
6.37,8.4092,7.4614,0.94775
6.371,8.3319,7.3711,0.96082
6.372,8.2533,7.2788,0.97449
6.373,8.1733,7.1845,0.98878
6.374,8.092,7.0883,1.0037
6.375,8.0095,6.9903,1.0193
6.376,7.9258,6.8903,1.0355
6.377,7.8409,6.7886,1.0523
6.378,7.7548,6.685,1.0698
6.379,7.6677,6.5797,1.088
6.38,7.5796,6.4727,1.1069
6.381,7.4904,6.364,1.1264
6.382,7.4003,6.2536,1.1467
6.383,7.3093,6.1417,1.1676
6.384,7.2174,6.0282,1.1892
6.385,7.1247,5.9131,1.2116
6.386,7.0312,5.7966,1.2346
6.387,6.937,5.6786,1.2583
6.388,6.842,5.5593,1.2828
6.389,6.7464,5.4385,1.3079
6.39,6.6502,5.3165,1.3338
6.391,6.5535,5.1931,1.3603
6.392,6.4561,5.0686,1.3876
6.393,6.3583,4.9428,1.4155
6.394,6.2601,4.8159,1.4442
6.395,6.1614,4.6879,1.4736
6.396,6.0624,4.5588,1.5036
6.397,5.9631,4.4287,1.5343
6.398,5.8634,4.2977,1.5657
6.399,5.7635,4.1657,1.5978
6.4,5.6634,4.0328,1.6306
6.401,5.5631,3.8991,1.664
6.402,5.4627,3.7647,1.6981
6.403,5.3622,3.6295,1.7328
6.404,5.2617,3.4936,1.7681
6.405,5.1611,3.357,1.804
6.406,5.0605,3.2199,1.8406
6.407,4.96,3.0822,1.8778
6.408,4.8595,2.944,1.9155
6.409,4.7592,2.8054,1.9538
6.41,4.6591,2.6664,1.9927
6.411,4.5591,2.527,2.0321
6.412,4.4594,2.3873,2.0721
6.413,4.3599,2.2473,2.1126
6.414,4.2607,2.1071,2.1536
6.415,4.1618,1.9668,2.195
6.416,4.0633,1.8263,2.2369
6.417,3.9651,1.6858,2.2793
6.418,3.8674,1.5453,2.3222
6.419,3.7701,1.4047,2.3654
6.42,3.6733,1.2643,2.409
6.421,3.577,1.1239,2.453
6.422,3.4812,0.98376,2.4974
6.423,3.3859,0.84379,2.5421
6.424,3.2913,0.70408,2.5872
6.425,3.1972,0.56467,2.6325
6.426,3.1038,0.42561,2.6782
6.427,3.011,0.28693,2.724
6.428,2.9189,0.14869,2.7702
6.429,2.8275,0.010931,2.8165
6.43,2.7368,-0.12631,2.8631
6.431,2.6468,-0.26299,2.9098
6.432,2.5576,-0.39906,2.9567
6.433,2.4692,-0.53449,3.0037
6.434,2.3816,-0.66923,3.0508
6.435,2.2948,-0.80324,3.098
6.436,2.2088,-0.93648,3.1453
6.437,2.1237,-1.0689,3.1926
6.438,2.0395,-1.2005,3.24
6.439,1.9561,-1.3312,3.2873
6.44,1.8737,-1.461,3.3347
6.441,1.7921,-1.5899,3.382
6.442,1.7115,-1.7177,3.4292
6.443,1.6318,-1.8445,3.4763
6.444,1.5531,-1.9703,3.5233
6.445,1.4753,-2.0949,3.5702
6.446,1.3985,-2.2185,3.617
6.447,1.3226,-2.3409,3.6635
6.448,1.2478,-2.4621,3.7099
6.449,1.174,-2.5821,3.756
6.45,1.1011,-2.7008,3.8019
6.451,1.0293,-2.8183,3.8476
6.452,0.95842,-2.9345,3.8929
6.453,0.88857,-3.0494,3.938
6.454,0.81971,-3.163,3.9827
6.455,0.75185,-3.2753,4.0271
6.456,0.68499,-3.3861,4.0711
6.457,0.61914,-3.4956,4.1148
6.458,0.5543,-3.6037,4.158
6.459,0.49047,-3.7104,4.2009
6.46,0.42766,-3.8156,4.2433
6.461,0.36585,-3.9193,4.2852
6.462,0.30507,-4.0216,4.3266
6.463,0.24529,-4.1223,4.3676
6.464,0.18654,-4.2215,4.4081
6.465,0.12881,-4.3192,4.4481
6.466,0.072087,-4.4154,4.4875
6.467,0.016382,-4.51,4.5264
6.468,-0.038313,-4.603,4.5647
6.469,-0.092003,-4.6945,4.6025
6.47,-0.14469,-4.7843,4.6396
6.471,-0.19638,-4.8725,4.6761
6.472,-0.24709,-4.9591,4.712
6.473,-0.2968,-5.0441,4.7473
6.474,-0.34555,-5.1274,4.7819
6.475,-0.39332,-5.2091,4.8158
6.476,-0.44012,-5.2892,4.849
6.477,-0.48597,-5.3675,4.8816
6.478,-0.53088,-5.4442,4.9133
6.479,-0.57484,-5.5192,4.9444
6.48,-0.61787,-5.5926,4.9747
6.481,-0.65999,-5.6643,5.0043
6.482,-0.70119,-5.7342,5.033
6.483,-0.74149,-5.8025,5.061
6.484,-0.7809,-5.8691,5.0882
6.485,-0.81943,-5.934,5.1146
6.486,-0.85708,-5.9972,5.1401
6.487,-0.89388,-6.0587,5.1648
6.488,-0.92983,-6.1185,5.1887
6.489,-0.96494,-6.1766,5.2117
6.49,-0.99923,-6.233,5.2338
6.491,-1.0327,-6.2878,5.2551
6.492,-1.0654,-6.3408,5.2754
6.493,-1.0972,-6.3921,5.2949
6.494,-1.1283,-6.4418,5.3134
6.495,-1.1587,-6.4897,5.331
6.496,-1.1883,-6.536,5.3477
6.497,-1.2171,-6.5806,5.3635
6.498,-1.2452,-6.6235,5.3783
6.499,-1.2726,-6.6648,5.3922
6.5,-1.2993,-6.7044,5.4051
6.501,-1.3253,-6.7423,5.4171
6.502,-1.3506,-6.7786,5.428
6.503,-1.3752,-6.8133,5.438
6.504,-1.3992,-6.8463,5.447
6.505,-1.4226,-6.8777,5.4551
6.506,-1.4453,-6.9074,5.4621
6.507,-1.4674,-6.9355,5.4681
6.508,-1.4889,-6.962,5.4731
6.509,-1.5098,-6.9869,5.4771
6.51,-1.5302,-7.0102,5.4801
6.511,-1.5499,-7.032,5.482
6.512,-1.5691,-7.0521,5.4829
6.513,-1.5878,-7.0707,5.4828
6.514,-1.6059,-7.0877,5.4817
6.515,-1.6236,-7.1031,5.4795
6.516,-1.6407,-7.117,5.4763
6.517,-1.6573,-7.1294,5.4721
6.518,-1.6734,-7.1402,5.4668
6.519,-1.6891,-7.1495,5.4604
6.52,-1.7043,-7.1573,5.453
6.521,-1.719,-7.1636,5.4446
6.522,-1.7333,-7.1684,5.4351
6.523,-1.7472,-7.1717,5.4245
6.524,-1.7606,-7.1736,5.4129
6.525,-1.7737,-7.174,5.4003
6.526,-1.7863,-7.1729,5.3866
6.527,-1.7986,-7.1704,5.3718
6.528,-1.8105,-7.1665,5.356
6.529,-1.822,-7.1611,5.3392
6.53,-1.8331,-7.1544,5.3213
6.531,-1.8439,-7.1462,5.3023
6.532,-1.8544,-7.1367,5.2823
6.533,-1.8645,-7.1257,5.2613
6.534,-1.8743,-7.1134,5.2392
6.535,-1.8837,-7.0998,5.216
6.536,-1.8929,-7.0847,5.1919
6.537,-1.9017,-7.0684,5.1667
6.538,-1.9103,-7.0507,5.1404
6.539,-1.9186,-7.0317,5.1132
6.54,-1.9265,-7.0114,5.0849
6.541,-1.9342,-6.9898,5.0556
6.542,-1.9417,-6.9669,5.0253
6.543,-1.9489,-6.9428,4.9939
6.544,-1.9558,-6.9174,4.9616
6.545,-1.9624,-6.8907,4.9283
6.546,-1.9688,-6.8628,4.8939
6.547,-1.975,-6.8336,4.8586
6.548,-1.9809,-6.8033,4.8223
6.549,-1.9866,-6.7717,4.7851
6.55,-1.9921,-6.7389,4.7468
6.551,-1.9973,-6.705,4.7076
6.552,-2.0024,-6.6698,4.6675
6.553,-2.0072,-6.6335,4.6264
6.554,-2.0117,-6.5961,4.5843
6.555,-2.0161,-6.5575,4.5414
6.556,-2.0203,-6.5177,4.4975
6.557,-2.0242,-6.4769,4.4527
6.558,-2.0279,-6.4349,4.407
6.559,-2.0315,-6.3919,4.3604
6.56,-2.0348,-6.3477,4.3129
6.561,-2.0379,-6.3025,4.2645
6.562,-2.0409,-6.2562,4.2153
6.563,-2.0436,-6.2089,4.1653
6.564,-2.0461,-6.1605,4.1144
6.565,-2.0484,-6.1111,4.0626
6.566,-2.0506,-6.0606,4.0101
6.567,-2.0525,-6.0092,3.9567
6.568,-2.0542,-5.9568,3.9025
6.569,-2.0557,-5.9033,3.8476
6.57,-2.0571,-5.8489,3.7919
6.571,-2.0582,-5.7936,3.7354
6.572,-2.0591,-5.7373,3.6782
6.573,-2.0598,-5.68,3.6202
6.574,-2.0603,-5.6219,3.5616
6.575,-2.0606,-5.5628,3.5022
6.576,-2.0607,-5.5028,3.4421
6.577,-2.0606,-5.442,3.3814
6.578,-2.0602,-5.3802,3.32
6.579,-2.0597,-5.3176,3.258
6.58,-2.0589,-5.2542,3.1953
6.581,-2.0579,-5.1899,3.132
6.582,-2.0566,-5.1248,3.0681
6.583,-2.0552,-5.0588,3.0037
6.584,-2.0535,-4.9921,2.9386
6.585,-2.0516,-4.9246,2.873
6.586,-2.0494,-4.8563,2.8069
6.587,-2.047,-4.7872,2.7402
6.588,-2.0443,-4.7174,2.6731
6.589,-2.0414,-4.6469,2.6055
6.59,-2.0383,-4.5756,2.5374
6.591,-2.0348,-4.5036,2.4688
6.592,-2.0312,-4.431,2.3998
6.593,-2.0272,-4.3576,2.3304
6.594,-2.023,-4.2836,2.2606
6.595,-2.0185,-4.2089,2.1904
6.596,-2.0137,-4.1336,2.1199
6.597,-2.0087,-4.0576,2.049
6.598,-2.0033,-3.9811,1.9777
6.599,-1.9977,-3.9039,1.9062
6.6,-1.9917,-3.8261,1.8344
6.601,-1.9855,-3.7478,1.7623
6.602,-1.979,-3.6689,1.69
6.603,-1.9721,-3.5895,1.6174
6.604,-1.9649,-3.5095,1.5446
6.605,-1.9574,-3.4291,1.4716
6.606,-1.9496,-3.3481,1.3985
6.607,-1.9414,-3.2666,1.3252
6.608,-1.9329,-3.1847,1.2517
6.609,-1.9241,-3.1023,1.1782
6.61,-1.9149,-3.0194,1.1045
6.611,-1.9054,-2.9361,1.0308
6.612,-1.8955,-2.8524,0.95695
6.613,-1.8852,-2.7683,0.8831
6.614,-1.8746,-2.6838,0.80924
6.615,-1.8636,-2.599,0.73537
6.616,-1.8522,-2.5137,0.66151
6.617,-1.8405,-2.4282,0.5877
6.618,-1.8283,-2.3423,0.51394
6.619,-1.8158,-2.2561,0.44025
6.62,-1.8029,-2.1696,0.36665
6.621,-1.7896,-2.0828,0.29317
6.622,-1.7759,-1.9957,0.21982
6.623,-1.7617,-1.9084,0.14662
6.624,-1.7472,-1.8208,0.073581
6.625,-1.7323,-1.733,0.00073196
6.626,-1.7169,-1.645,-0.071913
6.627,-1.7011,-1.5568,-0.14433
6.628,-1.6849,-1.4684,-0.21652
6.629,-1.6683,-1.3798,-0.28844
6.63,-1.6512,-1.2911,-0.36009
6.631,-1.6337,-1.2023,-0.43145
6.632,-1.6158,-1.1133,-0.50249
6.633,-1.5974,-1.0242,-0.57321
6.634,-1.5786,-0.93502,-0.64359
6.635,-1.5594,-0.84576,-0.71361
6.636,-1.5397,-0.75644,-0.78325
6.637,-1.5196,-0.66706,-0.8525
6.638,-1.499,-0.57765,-0.92134
6.639,-1.478,-0.48822,-0.98977
6.64,-1.4565,-0.39878,-1.0578
6.641,-1.4346,-0.30935,-1.1253
6.642,-1.4123,-0.21995,-1.1924
6.643,-1.3895,-0.13058,-1.2589
6.644,-1.3663,-0.041268,-1.325
6.645,-1.3427,0.047974,-1.3906
6.646,-1.3186,0.13713,-1.4557
6.647,-1.2941,0.22619,-1.5203
6.648,-1.2691,0.31514,-1.5843
6.649,-1.2438,0.40395,-1.6477
6.65,-1.218,0.49262,-1.7106
6.651,-1.1918,0.58114,-1.7729
6.652,-1.1652,0.66947,-1.8346
6.653,-1.1381,0.75762,-1.8958
6.654,-1.1107,0.84556,-1.9563
6.655,-1.0829,0.93329,-2.0162
6.656,-1.0547,1.0208,-2.0755
6.657,-1.0261,1.108,-2.1341
6.658,-0.99716,1.195,-2.1921
6.659,-0.96784,1.2817,-2.2495
6.66,-0.93816,1.3681,-2.3062
6.661,-0.90814,1.4541,-2.3623
6.662,-0.87778,1.5399,-2.4177
6.663,-0.84709,1.6253,-2.4724
6.664,-0.81608,1.7103,-2.5264
6.665,-0.78477,1.795,-2.5798
6.666,-0.75316,1.8793,-2.6325
6.667,-0.72126,1.9632,-2.6844
6.668,-0.6891,2.0466,-2.7357
6.669,-0.65667,2.1297,-2.7863
6.67,-0.62399,2.2122,-2.8362
6.671,-0.59108,2.2943,-2.8854
6.672,-0.55795,2.376,-2.9339
6.673,-0.52461,2.4571,-2.9817
6.674,-0.49108,2.5377,-3.0288
6.675,-0.45738,2.6178,-3.0752
6.676,-0.42351,2.6974,-3.1209
6.677,-0.38951,2.7764,-3.1659
6.678,-0.35537,2.8548,-3.2102
6.679,-0.32113,2.9327,-3.2538
6.68,-0.2868,3.01,-3.2968
6.681,-0.25239,3.0867,-3.3391
6.682,-0.21791,3.1628,-3.3807
6.683,-0.18339,3.2382,-3.4216
6.684,-0.14883,3.313,-3.4618
6.685,-0.11426,3.3871,-3.5014
6.686,-0.079692,3.4605,-3.5402
6.687,-0.045141,3.5333,-3.5784
6.688,-0.010625,3.6053,-3.616
6.689,0.02384,3.6767,-3.6528
6.69,0.058237,3.7473,-3.689
6.691,0.092548,3.8171,-3.7246
6.692,0.12676,3.8862,-3.7594
6.693,0.16085,3.9545,-3.7936
6.694,0.1948,4.022,-3.8272
6.695,0.22861,4.0887,-3.8601
6.696,0.26224,4.1546,-3.8924
6.697,0.29569,4.2197,-3.924
6.698,0.32893,4.2839,-3.955
6.699,0.36196,4.3473,-3.9853
6.7,0.39474,4.4098,-4.0151
6.701,0.42728,4.4714,-4.0442
6.702,0.45955,4.5322,-4.0726
6.703,0.49153,4.592,-4.1005
6.704,0.52321,4.6509,-4.1277
6.705,0.55458,4.7089,-4.1543
6.706,0.58561,4.766,-4.1804
6.707,0.6163,4.8221,-4.2058
6.708,0.64663,4.8772,-4.2306
6.709,0.67658,4.9314,-4.2548
6.71,0.70613,4.9846,-4.2785
6.711,0.73528,5.0368,-4.3015
6.712,0.76402,5.088,-4.324
6.713,0.79231,5.1382,-4.3459
6.714,0.82017,5.1874,-4.3672
6.715,0.84756,5.2355,-4.388
6.716,0.87448,5.2826,-4.4082
6.717,0.90091,5.3287,-4.4278
6.718,0.92685,5.3737,-4.4468
6.719,0.95228,5.4176,-4.4653
6.72,0.97719,5.4605,-4.4833
6.721,1.0016,5.5022,-4.5007
6.722,1.0254,5.5429,-4.5175
6.723,1.0487,5.5825,-4.5338
6.724,1.0714,5.621,-4.5496
6.725,1.0936,5.6584,-4.5648
6.726,1.1151,5.6946,-4.5795
6.727,1.1361,5.7297,-4.5936
6.728,1.1565,5.7637,-4.6072
6.729,1.1764,5.7966,-4.6203
6.73,1.1956,5.8284,-4.6328
6.731,1.2142,5.8591,-4.6449
6.732,1.2322,5.8886,-4.6563
6.733,1.2496,5.9169,-4.6673
6.734,1.2664,5.9442,-4.6777
6.735,1.2826,5.9702,-4.6876
6.736,1.2981,5.9951,-4.697
6.737,1.313,6.0189,-4.7058
6.738,1.3273,6.0414,-4.7141
6.739,1.3409,6.0628,-4.7219
6.74,1.3539,6.0831,-4.7292
6.741,1.3662,6.1021,-4.7359
6.742,1.3779,6.12,-4.742
6.743,1.389,6.1366,-4.7477
6.744,1.3993,6.1521,-4.7528
6.745,1.409,6.1664,-4.7573
6.746,1.4181,6.1794,-4.7613
6.747,1.4265,6.1913,-4.7648
6.748,1.4343,6.2019,-4.7677
6.749,1.4414,6.2114,-4.77
6.75,1.4478,6.2196,-4.7718
6.751,1.4536,6.2266,-4.773
6.752,1.4587,6.2323,-4.7736
6.753,1.4632,6.2369,-4.7737
6.754,1.467,6.2402,-4.7731
6.755,1.4702,6.2423,-4.772
6.756,1.4728,6.2431,-4.7703
6.757,1.4747,6.2427,-4.768
6.758,1.476,6.2411,-4.7651
6.759,1.4766,6.2382,-4.7616
6.76,1.4766,6.2341,-4.7575
6.761,1.476,6.2287,-4.7527
6.762,1.4748,6.2221,-4.7473
6.763,1.473,6.2143,-4.7413
6.764,1.4706,6.2052,-4.7346
6.765,1.4676,6.1949,-4.7273
6.766,1.4639,6.1833,-4.7193
6.767,1.4597,6.1704,-4.7107
6.768,1.455,6.1563,-4.7014
6.769,1.4496,6.141,-4.6914
6.77,1.4437,6.1244,-4.6807
6.771,1.4372,6.1065,-4.6693
6.772,1.4302,6.0874,-4.6572
6.773,1.4227,6.0671,-4.6444
6.774,1.4146,6.0455,-4.6309
6.775,1.406,6.0226,-4.6166
6.776,1.3969,5.9985,-4.6016
6.777,1.3873,5.9731,-4.5859
6.778,1.3772,5.9465,-4.5694
6.779,1.3666,5.9187,-4.5521
6.78,1.3555,5.8896,-4.5341
6.781,1.344,5.8593,-4.5153
6.782,1.332,5.8277,-4.4957
6.783,1.3196,5.7949,-4.4753
6.784,1.3068,5.7609,-4.4541
6.785,1.2935,5.7256,-4.4321
6.786,1.2798,5.6892,-4.4093
6.787,1.2657,5.6514,-4.3857
6.788,1.2513,5.6125,-4.3612
6.789,1.2364,5.5724,-4.3359
6.79,1.2212,5.531,-4.3098
6.791,1.2056,5.4884,-4.2828
6.792,1.1897,5.4447,-4.2549
6.793,1.1735,5.3997,-4.2262
6.794,1.1569,5.3535,-4.1966
6.795,1.14,5.3062,-4.1662
6.796,1.1229,5.2577,-4.1348
6.797,1.1054,5.208,-4.1026
6.798,1.0876,5.1571,-4.0695
6.799,1.0696,5.1051,-4.0355
6.8,1.0514,5.0519,-4.0005
6.801,1.0328,4.9976,-3.9647
6.802,1.0141,4.9421,-3.928
6.803,0.99512,4.8855,-3.8904
6.804,0.97593,4.8278,-3.8519
6.805,0.95654,4.769,-3.8124
6.806,0.93696,4.709,-3.7721
6.807,0.91719,4.648,-3.7308
6.808,0.89725,4.5859,-3.6887
6.809,0.87715,4.5227,-3.6456
6.81,0.85689,4.4585,-3.6016
6.811,0.83649,4.3932,-3.5567
6.812,0.81596,4.3268,-3.5109
6.813,0.7953,4.2594,-3.4641
6.814,0.77452,4.191,-3.4165
6.815,0.75364,4.1216,-3.368
6.816,0.73266,4.0512,-3.3185
6.817,0.71158,3.9798,-3.2682
6.818,0.69043,3.9074,-3.217
6.819,0.66919,3.8341,-3.1649
6.82,0.64789,3.7598,-3.112
6.821,0.62653,3.6846,-3.0581
6.822,0.60511,3.6085,-3.0034
6.823,0.58365,3.5315,-2.9479
6.824,0.56215,3.4536,-2.8915
6.825,0.54061,3.3748,-2.8342
6.826,0.51904,3.2952,-2.7761
6.827,0.49745,3.2147,-2.7172
6.828,0.47584,3.1334,-2.6575
6.829,0.45422,3.0513,-2.597
6.83,0.43259,2.9683,-2.5358
6.831,0.41095,2.8847,-2.4737
6.832,0.38932,2.8002,-2.4109
6.833,0.36768,2.715,-2.3473
6.834,0.34606,2.6291,-2.283
6.835,0.32445,2.5424,-2.218
6.836,0.30285,2.4551,-2.1523
6.837,0.28127,2.3671,-2.0859
6.838,0.25971,2.2785,-2.0188
6.839,0.23817,2.1892,-1.951
6.84,0.21665,2.0993,-1.8827
6.841,0.19516,2.0088,-1.8137
6.842,0.17369,1.9177,-1.744
6.843,0.15225,1.8261,-1.6739
6.844,0.13084,1.7339,-1.6031
6.845,0.10946,1.6413,-1.5318
6.846,0.088114,1.5481,-1.46
6.847,0.066795,1.4544,-1.3876
6.848,0.045506,1.3603,-1.3148
6.849,0.024249,1.2657,-1.2415
6.85,0.0030214,1.1708,-1.1678
6.851,-0.018176,1.0754,-1.0936
6.852,-0.039344,0.97968,-1.019
6.853,-0.060484,0.88359,-0.94408
6.854,-0.081596,0.78718,-0.86877
6.855,-0.10268,0.69046,-0.79314
6.856,-0.12374,0.59345,-0.71719
6.857,-0.14478,0.49617,-0.64095
6.858,-0.16579,0.39866,-0.56445
6.859,-0.18678,0.30092,-0.4877
6.86,-0.20775,0.20299,-0.41074
6.861,-0.22871,0.10488,-0.33359
6.862,-0.24964,0.0066183,-0.25626
6.863,-0.27057,-0.091775,-0.17879
6.864,-0.29148,-0.19028,-0.1012
6.865,-0.31238,-0.28887,-0.023511
6.866,-0.33327,-0.38752,0.05425
6.867,-0.35415,-0.48621,0.13206
6.868,-0.37503,-0.58492,0.20989
6.869,-0.3959,-0.68363,0.28773
6.87,-0.41678,-0.78231,0.36553
6.871,-0.43765,-0.88094,0.44329
6.872,-0.45853,-0.9795,0.52098
6.873,-0.47941,-1.078,0.59856
6.874,-0.50029,-1.1763,0.67603
6.875,-0.52118,-1.2745,0.75334
6.876,-0.54208,-1.3726,0.83049
6.877,-0.56299,-1.4704,0.90744
6.878,-0.58391,-1.5681,0.98418
6.879,-0.60485,-1.6655,1.0607
6.88,-0.62579,-1.7627,1.1369
6.881,-0.64675,-1.8596,1.2128
6.882,-0.66772,-1.9562,1.2885
6.883,-0.68871,-2.0525,1.3638
6.884,-0.70972,-2.1484,1.4387
6.885,-0.73075,-2.244,1.5133
6.886,-0.75179,-2.3392,1.5874
6.887,-0.77285,-2.434,1.6612
6.888,-0.79393,-2.5284,1.7345
6.889,-0.81503,-2.6224,1.8074
6.89,-0.83614,-2.7159,1.8797
6.891,-0.85727,-2.8089,1.9516
6.892,-0.87842,-2.9014,2.023
6.893,-0.89958,-2.9933,2.0938
6.894,-0.92075,-3.0848,2.164
6.895,-0.94194,-3.1756,2.2337
6.896,-0.96313,-3.2659,2.3028
6.897,-0.98433,-3.3556,2.3713
6.898,-1.0055,-3.4447,2.4391
6.899,-1.0267,-3.5331,2.5063
6.9,-1.048,-3.6208,2.5729
6.901,-1.0692,-3.7079,2.6387
6.902,-1.0904,-3.7943,2.7039
6.903,-1.1115,-3.8799,2.7684
6.904,-1.1327,-3.9648,2.8321
6.905,-1.1539,-4.049,2.8952
6.906,-1.175,-4.1324,2.9574
6.907,-1.1961,-4.215,3.019
6.908,-1.2171,-4.2968,3.0797
6.909,-1.2381,-4.3778,3.1397
6.91,-1.2591,-4.4579,3.1988
6.911,-1.28,-4.5372,3.2572
6.912,-1.3009,-4.6156,3.3147
6.913,-1.3217,-4.6932,3.3715
6.914,-1.3424,-4.7698,3.4274
6.915,-1.3631,-4.8455,3.4824
6.916,-1.3836,-4.9203,3.5366
6.917,-1.4041,-4.9941,3.59
6.918,-1.4245,-5.067,3.6425
6.919,-1.4448,-5.1389,3.6941
6.92,-1.465,-5.2099,3.7449
6.921,-1.4851,-5.2799,3.7948
6.922,-1.505,-5.3489,3.8438
6.923,-1.5248,-5.4168,3.892
6.924,-1.5445,-5.4837,3.9392
6.925,-1.564,-5.5496,3.9856
6.926,-1.5834,-5.6144,4.031
6.927,-1.6026,-5.6782,4.0756
6.928,-1.6216,-5.7409,4.1192
6.929,-1.6405,-5.8025,4.162
6.93,-1.6591,-5.8629,4.2038
6.931,-1.6776,-5.9223,4.2448
6.932,-1.6958,-5.9806,4.2848
6.933,-1.7138,-6.0378,4.324
6.934,-1.7316,-6.0938,4.3623
6.935,-1.7491,-6.1487,4.3997
6.936,-1.7664,-6.2025,4.4361
6.937,-1.7834,-6.2551,4.4717
6.938,-1.8001,-6.3065,4.5064
6.939,-1.8166,-6.3568,4.5402
6.94,-1.8327,-6.4059,4.5731
6.941,-1.8486,-6.4537,4.6051
6.942,-1.8642,-6.5004,4.6362
6.943,-1.8794,-6.5459,4.6664
6.944,-1.8943,-6.5901,4.6958
6.945,-1.9089,-6.6331,4.7242
6.946,-1.9231,-6.6749,4.7518
6.947,-1.937,-6.7154,4.7785
6.948,-1.9505,-6.7547,4.8042
6.949,-1.9636,-6.7927,4.8292
6.95,-1.9763,-6.8295,4.8532
