time,accumulated_fi
7.889,-3.6553
7.89,-3.5826
7.891,-3.5079
7.892,-3.4314
7.893,-3.3531
7.894,-3.2729
7.895,-3.1911
7.896,-3.1077
7.897,-3.0227
7.898,-2.9362
7.899,-2.8482
7.9,-2.7588
7.901,-2.6681
7.902,-2.5762
7.903,-2.483
7.904,-2.3888
7.905,-2.2935
7.906,-2.1972
7.907,-2.1001
7.908,-2.0021
7.909,-1.9033
7.91,-1.8039
7.911,-1.7039
7.912,-1.6033
7.913,-1.5023
7.914,-1.4009
7.915,-1.2992
7.916,-1.1972
7.917,-1.0951
7.918,-0.993
7.919,-0.89088
7.92,-0.78885
7.921,-0.68699
7.922,-0.58539
7.923,-0.48412
7.924,-0.38327
7.925,-0.2829
7.926,-0.18311
7.927,-0.083969
7.928,0.014447
7.929,0.11206
7.93,0.20879
7.931,0.30456
7.932,0.39931
7.933,0.49294
7.934,0.58539
7.935,0.67659
7.936,0.76646
7.937,0.85493
7.938,0.94193
7.939,1.0274
7.94,1.1113
7.941,1.1935
7.942,1.2739
7.943,1.3526
7.944,1.4294
7.945,1.5043
7.946,1.5772
7.947,1.6481
7.948,1.7169
7.949,1.7836
7.95,1.848
7.951,1.9103
7.952,1.9703
7.953,2.028
7.954,2.0834
7.955,2.1364
7.956,2.1871
7.957,2.2353
7.958,2.2811
7.959,2.3245
7.96,2.3654
7.961,2.4039
7.962,2.4398
7.963,2.4732
7.964,2.5041
7.965,2.5324
7.966,2.5582
7.967,2.5815
7.968,2.6023
7.969,2.6205
7.97,2.6362
7.971,2.6495
7.972,2.6602
7.973,2.6685
7.974,2.6743
7.975,2.6778
7.976,2.6788
7.977,2.6775
7.978,2.6739
7.979,2.6679
7.98,2.6598
7.981,2.6494
7.982,2.6369
7.983,2.6223
7.984,2.6056
7.985,2.5869
7.986,2.5662
7.987,2.5436
7.988,2.5193
7.989,2.4931
7.99,2.4653
7.991,2.4359
7.992,2.4049
7.993,2.3725
7.994,2.3387
7.995,2.3036
7.996,2.2674
7.997,2.23
7.998,2.1916
7.999,2.1522
8,2.112
8.001,2.0711
8.002,2.0295
8.003,1.9873
8.004,1.9447
8.005,1.9017
8.006,1.8585
8.007,1.8151
8.008,1.7716
8.009,1.7281
8.01,1.6848
8.011,1.6417
8.012,1.5989
8.013,1.5565
8.014,1.5147
8.015,1.4735
8.016,1.433
8.017,1.3933
8.018,1.3545
8.019,1.3168
8.02,1.2801
8.021,1.2446
8.022,1.2103
8.023,1.1775
8.024,1.1461
8.025,1.1162
8.026,1.0879
8.027,1.0613
8.028,1.0364
8.029,1.0134
8.03,0.99234
8.031,0.97322
8.032,0.95615
8.033,0.94118
8.034,0.92837
8.035,0.91778
8.036,0.90947
8.037,0.90348
8.038,0.89985
8.039,0.89863
8.04,0.89986
8.041,0.90357
8.042,0.90978
8.043,0.91852
8.044,0.92981
8.045,0.94367
8.046,0.9601
8.047,0.97912
8.048,1.0007
8.049,1.0249
8.05,1.0517
8.051,1.0811
8.052,1.113
8.053,1.1474
8.054,1.1844
8.055,1.2239
8.056,1.2658
8.057,1.3102
8.058,1.3569
8.059,1.406
8.06,1.4573
8.061,1.5108
8.062,1.5665
8.063,1.6243
8.064,1.6841
8.065,1.7458
8.066,1.8095
8.067,1.8749
8.068,1.9421
8.069,2.011
8.07,2.0816
8.071,2.1536
8.072,2.227
8.073,2.3018
8.074,2.3778
8.075,2.4549
8.076,2.533
8.077,2.612
8.078,2.6918
8.079,2.7723
8.08,2.8534
8.081,2.9349
8.082,3.0167
8.083,3.0988
8.084,3.1809
8.085,3.2629
8.086,3.3448
8.087,3.4263
8.088,3.5074
8.089,3.5879
8.09,3.6678
8.091,3.7467
8.092,3.8247
8.093,3.9016
8.094,3.9773
8.095,4.0516
8.096,4.1244
8.097,4.1956
8.098,4.265
8.099,4.3326
8.1,4.3981
8.101,4.4615
8.102,4.5227
8.103,4.5816
8.104,4.6379
8.105,4.6917
8.106,4.7428
8.107,4.7911
8.108,4.8365
8.109,4.879
8.11,4.9183
8.111,4.9545
8.112,4.9874
8.113,5.0169
8.114,5.0431
8.115,5.0657
8.116,5.0848
8.117,5.1003
8.118,5.1121
8.119,5.1202
8.12,5.1245
8.121,5.125
8.122,5.1217
8.123,5.1145
8.124,5.1033
8.125,5.0883
8.126,5.0694
8.127,5.0466
8.128,5.0198
8.129,4.9892
8.13,4.9546
8.131,4.9162
8.132,4.8739
8.133,4.8278
8.134,4.7778
8.135,4.7241
8.136,4.6666
8.137,4.6054
8.138,4.5405
8.139,4.4721
8.14,4.4001
8.141,4.3246
8.142,4.2457
8.143,4.1634
8.144,4.0779
8.145,3.9891
8.146,3.8973
8.147,3.8025
8.148,3.7047
8.149,3.6041
8.15,3.5008
8.151,3.3948
8.152,3.2863
8.153,3.1754
8.154,3.0621
8.155,2.9467
8.156,2.8291
8.157,2.7096
8.158,2.5883
8.159,2.4653
8.16,2.3408
8.161,2.2148
8.162,2.0875
8.163,1.9591
8.164,1.8297
8.165,1.6995
8.166,1.5686
8.167,1.437
8.168,1.3051
8.169,1.1729
8.17,1.0406
8.171,0.90837
8.172,0.77627
8.173,0.64451
8.174,0.51322
8.175,0.38255
8.176,0.25265
8.177,0.12366
8.178,-0.0042754
8.179,-0.13101
8.18,-0.25641
8.181,-0.38034
8.182,-0.50266
8.183,-0.62323
8.184,-0.74192
8.185,-0.85862
8.186,-0.97318
8.187,-1.0855
8.188,-1.1954
8.189,-1.3029
8.19,-1.4078
8.191,-1.5099
8.192,-1.6093
8.193,-1.7057
8.194,-1.7991
8.195,-1.8895
8.196,-1.9766
8.197,-2.0605
8.198,-2.141
8.199,-2.2181
8.2,-2.2917
8.201,-2.3617
8.202,-2.4281
8.203,-2.4908
8.204,-2.5498
8.205,-2.6051
8.206,-2.6565
8.207,-2.7042
8.208,-2.748
8.209,-2.7879
8.21,-2.824
8.211,-2.8562
8.212,-2.8845
8.213,-2.9089
8.214,-2.9295
8.215,-2.9461
8.216,-2.9589
8.217,-2.9679
8.218,-2.973
8.219,-2.9744
8.22,-2.9719
8.221,-2.9658
8.222,-2.9559
8.223,-2.9425
8.224,-2.9254
8.225,-2.9048
8.226,-2.8808
8.227,-2.8534
8.228,-2.8226
8.229,-2.7886
8.23,-2.7514
8.231,-2.7111
8.232,-2.6678
8.233,-2.6215
8.234,-2.5724
8.235,-2.5206
8.236,-2.4661
8.237,-2.409
8.238,-2.3494
8.239,-2.2875
8.24,-2.2233
8.241,-2.157
8.242,-2.0887
8.243,-2.0184
8.244,-1.9464
8.245,-1.8727
8.246,-1.7975
8.247,-1.7208
8.248,-1.6429
8.249,-1.5638
8.25,-1.4836
8.251,-1.4025
8.252,-1.3207
8.253,-1.2382
8.254,-1.1551
8.255,-1.0717
8.256,-0.9881
8.257,-0.90433
8.258,-0.82057
8.259,-0.73696
8.26,-0.65362
8.261,-0.57069
8.262,-0.48829
8.263,-0.40655
8.264,-0.32559
8.265,-0.24554
8.266,-0.16651
8.267,-0.088627
8.268,-0.012003
8.269,0.063247
8.27,0.13701
8.271,0.20919
8.272,0.27967
8.273,0.34835
8.274,0.41514
8.275,0.47994
8.276,0.54267
8.277,0.60322
8.278,0.66153
8.279,0.71751
8.28,0.77109
8.281,0.8222
8.282,0.87077
8.283,0.91674
8.284,0.96005
8.285,1.0007
8.286,1.0385
8.287,1.0736
8.288,1.1058
8.289,1.1351
8.29,1.1616
8.291,1.1851
8.292,1.2057
8.293,1.2233
8.294,1.238
8.295,1.2497
8.296,1.2584
8.297,1.2642
8.298,1.267
8.299,1.2669
8.3,1.2638
8.301,1.2579
8.302,1.2491
8.303,1.2375
8.304,1.223
8.305,1.2058
8.306,1.1859
8.307,1.1633
8.308,1.1381
8.309,1.1103
8.31,1.08
8.311,1.0473
8.312,1.0123
8.313,0.97494
8.314,0.93537
8.315,0.89366
8.316,0.84986
8.317,0.80406
8.318,0.75635
8.319,0.70681
8.32,0.65552
8.321,0.60255
8.322,0.54798
8.323,0.49191
8.324,0.43444
8.325,0.37566
8.326,0.31568
8.327,0.25458
8.328,0.19248
8.329,0.12948
8.33,0.065685
8.331,0.0011915
8.332,-0.063893
8.333,-0.12946
8.334,-0.19542
8.335,-0.26165
8.336,-0.32806
8.337,-0.39453
8.338,-0.46098
8.339,-0.52729
8.34,-0.59337
8.341,-0.65912
8.342,-0.72443
8.343,-0.78922
8.344,-0.85338
8.345,-0.91683
8.346,-0.97948
8.347,-1.0412
8.348,-1.102
8.349,-1.1617
8.35,-1.2202
8.351,-1.2776
8.352,-1.3336
8.353,-1.3882
8.354,-1.4414
8.355,-1.493
8.356,-1.5431
8.357,-1.5915
8.358,-1.6382
8.359,-1.6831
8.36,-1.7262
8.361,-1.7674
8.362,-1.8067
8.363,-1.8441
8.364,-1.8794
8.365,-1.9127
8.366,-1.9439
8.367,-1.973
8.368,-1.9999
8.369,-2.0247
8.37,-2.0473
8.371,-2.0677
8.372,-2.0859
8.373,-2.1018
8.374,-2.1155
8.375,-2.1269
8.376,-2.1361
8.377,-2.1431
8.378,-2.1478
8.379,-2.1503
8.38,-2.1505
8.381,-2.1486
8.382,-2.1445
8.383,-2.1382
8.384,-2.1299
8.385,-2.1194
8.386,-2.1069
8.387,-2.0924
8.388,-2.0759
8.389,-2.0575
8.39,-2.0371
8.391,-2.0149
8.392,-1.9909
8.393,-1.9651
8.394,-1.9375
8.395,-1.9083
8.396,-1.8774
8.397,-1.8449
8.398,-1.8109
8.399,-1.7754
8.4,-1.7384
8.401,-1.7001
8.402,-1.6605
8.403,-1.6196
8.404,-1.5775
8.405,-1.5342
8.406,-1.4899
8.407,-1.4445
8.408,-1.3981
8.409,-1.3508
8.41,-1.3027
8.411,-1.2538
8.412,-1.2042
8.413,-1.1539
8.414,-1.1031
8.415,-1.0517
8.416,-0.99994
8.417,-0.94777
8.418,-0.8953
8.419,-0.8426
8.42,-0.78974
8.421,-0.73679
8.422,-0.68382
8.423,-0.63091
8.424,-0.57812
8.425,-0.52553
8.426,-0.47321
8.427,-0.42122
8.428,-0.36964
8.429,-0.31855
8.43,-0.26799
8.431,-0.21805
8.432,-0.1688
8.433,-0.12029
8.434,-0.072593
8.435,-0.025775
8.436,0.020102
8.437,0.064975
8.438,0.10878
8.439,0.15147
8.44,0.19298
8.441,0.23324
8.442,0.27221
8.443,0.30984
8.444,0.34607
8.445,0.38084
8.446,0.41412
8.447,0.44586
8.448,0.47601
8.449,0.50452
8.45,0.53137
8.451,0.5565
8.452,0.57989
8.453,0.60149
8.454,0.62129
8.455,0.63927
8.456,0.65542
8.457,0.66972
8.458,0.68214
8.459,0.69267
8.46,0.70129
8.461,0.70799
8.462,0.71276
8.463,0.71559
8.464,0.71648
8.465,0.71541
8.466,0.71239
8.467,0.70743
8.468,0.70052
8.469,0.69167
8.47,0.68089
8.471,0.66818
8.472,0.65357
8.473,0.63706
8.474,0.61867
8.475,0.59843
8.476,0.57636
8.477,0.55248
8.478,0.52682
8.479,0.49941
8.48,0.47028
8.481,0.43946
8.482,0.40699
8.483,0.37291
8.484,0.33725
8.485,0.30006
8.486,0.26138
8.487,0.22123
8.488,0.17966
8.489,0.13672
8.49,0.092462
8.491,0.046945
8.492,0.0002272
8.493,-0.047631
8.494,-0.096568
8.495,-0.14652
8.496,-0.19742
8.497,-0.2492
8.498,-0.30179
8.499,-0.35513
8.5,-0.40914
8.501,-0.46375
8.502,-0.51888
8.503,-0.57446
8.504,-0.63043
8.505,-0.68669
8.506,-0.74317
8.507,-0.7998
8.508,-0.85649
8.509,-0.91318
8.51,-0.96977
8.511,-1.0262
8.512,-1.0824
8.513,-1.1382
8.514,-1.1937
8.515,-1.2486
8.516,-1.303
8.517,-1.3567
8.518,-1.4098
8.519,-1.462
8.52,-1.5133
8.521,-1.5637
8.522,-1.6131
8.523,-1.6614
8.524,-1.7085
8.525,-1.7543
8.526,-1.7988
8.527,-1.842
8.528,-1.8837
8.529,-1.9238
8.53,-1.9624
8.531,-1.9993
8.532,-2.0346
8.533,-2.068
8.534,-2.0996
8.535,-2.1294
8.536,-2.1572
8.537,-2.183
8.538,-2.2068
8.539,-2.2285
8.54,-2.248
8.541,-2.2654
8.542,-2.2806
8.543,-2.2936
8.544,-2.3043
8.545,-2.3126
8.546,-2.3187
8.547,-2.3224
8.548,-2.3237
8.549,-2.3226
8.55,-2.3192
8.551,-2.3133
8.552,-2.305
8.553,-2.2943
8.554,-2.2812
8.555,-2.2656
8.556,-2.2477
8.557,-2.2273
8.558,-2.2045
8.559,-2.1794
8.56,-2.1519
8.561,-2.1222
8.562,-2.0901
8.563,-2.0558
8.564,-2.0193
8.565,-1.9806
8.566,-1.9397
8.567,-1.8967
8.568,-1.8517
8.569,-1.8046
8.57,-1.7556
8.571,-1.7046
8.572,-1.6518
8.573,-1.5971
8.574,-1.5406
8.575,-1.4824
8.576,-1.4226
8.577,-1.3611
8.578,-1.2981
8.579,-1.2337
8.58,-1.168
8.581,-1.1009
8.582,-1.0326
8.583,-0.96321
8.584,-0.89276
8.585,-0.82134
8.586,-0.74906
8.587,-0.676
8.588,-0.60225
8.589,-0.52792
8.59,-0.4531
8.591,-0.37789
8.592,-0.30238
8.593,-0.22667
8.594,-0.15087
8.595,-0.075068
8.596,0.00062875
8.597,0.076123
8.598,0.15131
8.599,0.2261
8.6,0.30038
8.601,0.37407
8.602,0.44705
8.603,0.51924
8.604,0.59053
8.605,0.66084
8.606,0.73007
8.607,0.79813
8.608,0.86493
8.609,0.93037
8.61,0.99439
8.611,1.0569
8.612,1.1178
8.613,1.177
8.614,1.2345
8.615,1.2901
8.616,1.3439
8.617,1.3956
8.618,1.4454
8.619,1.4931
8.62,1.5386
8.621,1.5819
8.622,1.623
8.623,1.6617
8.624,1.6981
8.625,1.7322
8.626,1.7638
8.627,1.793
8.628,1.8196
8.629,1.8438
8.63,1.8655
8.631,1.8846
8.632,1.9012
8.633,1.9153
8.634,1.9268
8.635,1.9357
8.636,1.9421
8.637,1.946
8.638,1.9474
8.639,1.9463
8.64,1.9428
8.641,1.9368
8.642,1.9284
8.643,1.9177
8.644,1.9046
8.645,1.8892
8.646,1.8716
8.647,1.8517
8.648,1.8297
8.649,1.8056
8.65,1.7793
8.651,1.7511
8.652,1.7209
8.653,1.6888
8.654,1.6549
8.655,1.6192
8.656,1.5818
8.657,1.5428
8.658,1.5021
8.659,1.46
8.66,1.4164
8.661,1.3715
8.662,1.3254
8.663,1.278
8.664,1.2296
8.665,1.1803
8.666,1.13
8.667,1.0789
8.668,1.0272
8.669,0.97479
8.67,0.92193
8.671,0.86866
8.672,0.81508
8.673,0.76131
8.674,0.70743
8.675,0.65356
8.676,0.59979
8.677,0.54622
8.678,0.49296
8.679,0.4401
8.68,0.38775
8.681,0.33601
8.682,0.28497
8.683,0.23473
8.684,0.1854
8.685,0.13706
8.686,0.089807
8.687,0.043739
8.688,-0.0010555
8.689,-0.044487
8.69,-0.086469
8.691,-0.12692
8.692,-0.16574
8.693,-0.20287
8.694,-0.23823
8.695,-0.27173
8.696,-0.3033
8.697,-0.33288
8.698,-0.3604
8.699,-0.38579
8.7,-0.40899
8.701,-0.42995
8.702,-0.4486
8.703,-0.4649
8.704,-0.47881
8.705,-0.49026
8.706,-0.49924
8.707,-0.50571
8.708,-0.50966
8.709,-0.51107
8.71,-0.5099
8.711,-0.50613
8.712,-0.49976
8.713,-0.49076
8.714,-0.47913
8.715,-0.46487
8.716,-0.44797
8.717,-0.42844
8.718,-0.40629
8.719,-0.38153
8.72,-0.35416
8.721,-0.32421
8.722,-0.29171
8.723,-0.25666
8.724,-0.21912
8.725,-0.1791
8.726,-0.13664
8.727,-0.091785
8.728,-0.044579
8.729,0.0049324
8.73,0.0567
8.731,0.11067
8.732,0.16678
8.733,0.22499
8.734,0.28521
8.735,0.34739
8.736,0.41147
8.737,0.47736
8.738,0.545
8.739,0.61432
8.74,0.68527
8.741,0.75777
8.742,0.83175
8.743,0.90712
8.744,0.98379
8.745,1.0617
8.746,1.1407
8.747,1.2207
8.748,1.3017
8.749,1.3835
8.75,1.466
8.751,1.5492
8.752,1.6329
8.753,1.7171
8.754,1.8016
8.755,1.8864
8.756,1.9713
8.757,2.0562
8.758,2.1411
8.759,2.2258
8.76,2.3102
8.761,2.3943
8.762,2.4778
8.763,2.5608
8.764,2.6431
8.765,2.7245
8.766,2.8051
8.767,2.8847
8.768,2.9631
8.769,3.0404
8.77,3.1164
8.771,3.191
8.772,3.2641
8.773,3.3356
8.774,3.4054
8.775,3.4735
8.776,3.5398
8.777,3.6041
8.778,3.6664
8.779,3.7266
8.78,3.7847
8.781,3.8405
8.782,3.894
8.783,3.9452
8.784,3.9939
8.785,4.0401
8.786,4.0837
8.787,4.1248
8.788,4.1632
8.789,4.1988
8.79,4.2318
8.791,4.2619
8.792,4.2892
8.793,4.3137
8.794,4.3353
8.795,4.3539
8.796,4.3697
8.797,4.3825
8.798,4.3923
8.799,4.3992
8.8,4.4031
8.801,4.4041
8.802,4.4021
8.803,4.3972
8.804,4.3893
8.805,4.3786
8.806,4.3649
8.807,4.3483
8.808,4.3288
8.809,4.3066
8.81,4.2815
8.811,4.2537
8.812,4.2233
8.813,4.1902
8.814,4.1544
8.815,4.1161
8.816,4.0753
8.817,4.0321
8.818,3.9864
8.819,3.9384
8.82,3.8881
8.821,3.8356
8.822,3.781
8.823,3.7243
8.824,3.6655
8.825,3.6048
8.826,3.5421
8.827,3.4777
8.828,3.4115
8.829,3.3437
8.83,3.2743
8.831,3.2034
8.832,3.1311
8.833,3.0576
8.834,2.9828
8.835,2.9069
8.836,2.83
8.837,2.7521
8.838,2.6734
8.839,2.5939
8.84,2.5138
8.841,2.4331
8.842,2.352
8.843,2.2705
8.844,2.1887
8.845,2.1067
8.846,2.0246
8.847,1.9426
8.848,1.8606
8.849,1.7788
8.85,1.6972
8.851,1.616
8.852,1.5352
8.853,1.455
8.854,1.3753
8.855,1.2963
8.856,1.2181
8.857,1.1408
8.858,1.0643
8.859,0.98878
8.86,0.91434
8.861,0.84101
8.862,0.76885
8.863,0.69795
8.864,0.62834
8.865,0.56009
8.866,0.49326
8.867,0.42789
8.868,0.36403
8.869,0.30174
8.87,0.24105
8.871,0.182
8.872,0.12463
8.873,0.068981
8.874,0.015078
8.875,-0.037049
8.876,-0.087373
8.877,-0.13587
8.878,-0.18252
8.879,-0.22731
8.88,-0.27022
8.881,-0.31124
8.882,-0.35037
8.883,-0.38761
8.884,-0.42294
8.885,-0.45639
8.886,-0.48794
8.887,-0.51761
8.888,-0.5454
8.889,-0.57133
8.89,-0.59542
8.891,-0.61768
8.892,-0.63813
8.893,-0.65682
8.894,-0.67378
8.895,-0.68904
8.896,-0.70264
8.897,-0.71459
8.898,-0.72494
8.899,-0.73371
8.9,-0.74095
8.901,-0.74671
8.902,-0.75101
8.903,-0.75392
8.904,-0.75549
8.905,-0.75574
8.906,-0.75473
8.907,-0.75252
8.908,-0.74913
8.909,-0.74461
8.91,-0.73899
8.911,-0.73234
8.912,-0.7247
8.913,-0.71613
8.914,-0.70668
8.915,-0.69642
8.916,-0.68538
8.917,-0.67364
8.918,-0.66124
8.919,-0.64825
8.92,-0.63473
8.921,-0.62072
8.922,-0.6063
8.923,-0.59153
8.924,-0.57646
8.925,-0.56115
8.926,-0.54568
8.927,-0.53011
8.928,-0.51449
8.929,-0.49889
8.93,-0.48337
8.931,-0.468
8.932,-0.45283
8.933,-0.43794
8.934,-0.42337
8.935,-0.40918
8.936,-0.39545
8.937,-0.38222
8.938,-0.36955
8.939,-0.35749
8.94,-0.34612
8.941,-0.33547
8.942,-0.3256
8.943,-0.31656
8.944,-0.3084
8.945,-0.30117
8.946,-0.29492
8.947,-0.28968
8.948,-0.28552
8.949,-0.28246
8.95,-0.28054
8.951,-0.27981
8.952,-0.2803
8.953,-0.28205
8.954,-0.28508
8.955,-0.28943
8.956,-0.29513
8.957,-0.3022
8.958,-0.31066
8.959,-0.32051
8.96,-0.33177
8.961,-0.34444
8.962,-0.35853
8.963,-0.37407
8.964,-0.39106
8.965,-0.40951
8.966,-0.42941
8.967,-0.45077
8.968,-0.47359
8.969,-0.49787
8.97,-0.5236
8.971,-0.55078
8.972,-0.5794
8.973,-0.60945
8.974,-0.64091
8.975,-0.67378
8.976,-0.70803
8.977,-0.74366
8.978,-0.78063
8.979,-0.81893
8.98,-0.85853
8.981,-0.89941
8.982,-0.94154
8.983,-0.9849
8.984,-1.0294
8.985,-1.0751
8.986,-1.122
8.987,-1.1699
8.988,-1.2189
8.989,-1.2688
8.99,-1.3198
8.991,-1.3717
8.992,-1.4245
8.993,-1.4782
8.994,-1.5328
8.995,-1.5881
8.996,-1.6441
8.997,-1.7008
8.998,-1.7582
8.999,-1.8161
9,-1.8746
9.001,-1.9335
9.002,-1.9928
9.003,-2.0524
9.004,-2.1124
9.005,-2.1725
9.006,-2.2329
9.007,-2.2933
9.008,-2.3537
9.009,-2.4142
9.01,-2.4746
9.011,-2.5348
9.012,-2.5948
9.013,-2.6545
9.014,-2.7139
9.015,-2.7729
9.016,-2.8314
9.017,-2.8894
9.018,-2.9468
9.019,-3.0035
9.02,-3.0595
9.021,-3.1148
9.022,-3.1692
9.023,-3.2227
9.024,-3.2752
9.025,-3.3267
9.026,-3.3772
9.027,-3.4265
9.028,-3.4746
9.029,-3.5215
9.03,-3.567
9.031,-3.6112
9.032,-3.654
9.033,-3.6953
9.034,-3.7351
9.035,-3.7734
9.036,-3.81
9.037,-3.845
9.038,-3.8783
9.039,-3.9098
9.04,-3.9396
9.041,-3.9676
9.042,-3.9937
9.043,-4.0179
9.044,-4.0401
9.045,-4.0604
9.046,-4.0788
9.047,-4.0951
9.048,-4.1093
9.049,-4.1215
9.05,-4.1317
9.051,-4.1397
9.052,-4.1456
9.053,-4.1494
9.054,-4.151
9.055,-4.1505
9.056,-4.1478
9.057,-4.143
9.058,-4.136
9.059,-4.1269
9.06,-4.1157
9.061,-4.1024
9.062,-4.0869
9.063,-4.0694
9.064,-4.0497
9.065,-4.028
9.066,-4.0042
9.067,-3.9784
9.068,-3.9505
9.069,-3.9207
9.07,-3.8889
9.071,-3.8551
9.072,-3.8194
9.073,-3.7818
9.074,-3.7424
9.075,-3.7012
9.076,-3.6581
9.077,-3.6133
9.078,-3.5668
9.079,-3.5185
9.08,-3.4686
9.081,-3.4171
9.082,-3.3641
9.083,-3.3096
9.084,-3.2536
9.085,-3.1962
9.086,-3.1375
9.087,-3.0775
9.088,-3.0163
9.089,-2.9539
9.09,-2.8904
9.091,-2.8259
9.092,-2.7604
9.093,-2.694
9.094,-2.6268
9.095,-2.5589
9.096,-2.4902
9.097,-2.421
9.098,-2.3512
9.099,-2.2809
9.1,-2.2102
9.101,-2.1392
9.102,-2.068
9.103,-1.9966
9.104,-1.925
9.105,-1.8535
9.106,-1.782
9.107,-1.7106
9.108,-1.6394
9.109,-1.5684
9.11,-1.4978
9.111,-1.4276
9.112,-1.3578
9.113,-1.2886
9.114,-1.2199
9.115,-1.152
9.116,-1.0847
9.117,-1.0183
9.118,-0.95264
9.119,-0.88793
9.12,-0.82417
9.121,-0.76144
9.122,-0.69977
9.123,-0.63922
9.124,-0.57983
9.125,-0.52166
9.126,-0.46474
9.127,-0.40912
9.128,-0.35484
9.129,-0.30193
9.13,-0.25043
9.131,-0.20036
9.132,-0.15177
9.133,-0.10466
9.134,-0.059073
9.135,-0.01502
9.136,0.027485
9.137,0.06843
9.138,0.1078
9.139,0.1456
9.14,0.18181
9.141,0.21644
9.142,0.24948
9.143,0.28094
9.144,0.31082
9.145,0.33912
9.146,0.36586
9.147,0.39106
9.148,0.41471
9.149,0.43688
9.15,0.45758
9.151,0.47684
9.152,0.49469
9.153,0.51115
9.154,0.52625
9.155,0.54003
9.156,0.55252
9.157,0.56376
9.158,0.57379
9.159,0.58265
9.16,0.59038
9.161,0.59702
9.162,0.60261
9.163,0.60717
9.164,0.61074
9.165,0.61338
9.166,0.61513
9.167,0.61605
9.168,0.6162
9.169,0.61565
9.17,0.61444
9.171,0.61264
9.172,0.61032
9.173,0.60753
9.174,0.60434
9.175,0.60082
9.176,0.59703
9.177,0.59303
9.178,0.58891
9.179,0.58471
9.18,0.58051
9.181,0.57638
9.182,0.57239
9.183,0.5686
9.184,0.56508
9.185,0.5619
9.186,0.55912
9.187,0.55681
9.188,0.55504
9.189,0.55387
9.19,0.55336
9.191,0.55359
9.192,0.55461
9.193,0.55648
9.194,0.55926
9.195,0.56301
9.196,0.5678
9.197,0.57366
9.198,0.58067
9.199,0.58886
9.2,0.5983
9.201,0.60903
9.202,0.62109
9.203,0.63454
9.204,0.64941
9.205,0.66574
9.206,0.68358
9.207,0.70296
9.208,0.72391
9.209,0.74646
9.21,0.77065
9.211,0.79649
9.212,0.82398
9.213,0.85313
9.214,0.88396
9.215,0.91649
9.216,0.95074
9.217,0.9867
9.218,1.0244
9.219,1.0638
9.22,1.1049
9.221,1.1478
9.222,1.1923
9.223,1.2386
9.224,1.2866
9.225,1.3362
9.226,1.3875
9.227,1.4404
9.228,1.4949
9.229,1.551
9.23,1.6087
9.231,1.6679
9.232,1.7287
9.233,1.7908
9.234,1.8544
9.235,1.9194
9.236,1.9857
9.237,2.0533
9.238,2.1222
9.239,2.1922
9.24,2.2634
9.241,2.3357
9.242,2.409
9.243,2.4833
9.244,2.5585
9.245,2.6346
9.246,2.7116
9.247,2.7893
9.248,2.8678
9.249,2.9468
9.25,3.0265
9.251,3.1066
9.252,3.1872
9.253,3.2682
9.254,3.3494
9.255,3.4308
9.256,3.5124
9.257,3.594
9.258,3.6756
9.259,3.7571
9.26,3.8384
9.261,3.9195
9.262,4.0002
9.263,4.0805
9.264,4.1603
9.265,4.2396
9.266,4.3181
9.267,4.3959
9.268,4.4729
9.269,4.549
9.27,4.6241
9.271,4.6982
9.272,4.7711
9.273,4.8427
9.274,4.9131
9.275,4.9821
9.276,5.0497
9.277,5.1157
9.278,5.1801
9.279,5.2429
9.28,5.3039
9.281,5.3632
9.282,5.4205
9.283,5.4759
9.284,5.5293
9.285,5.5807
9.286,5.6299
9.287,5.677
9.288,5.7218
9.289,5.7644
9.29,5.8046
9.291,5.8424
9.292,5.8778
9.293,5.9108
9.294,5.9412
9.295,5.9691
9.296,5.9945
9.297,6.0172
9.298,6.0373
9.299,6.0548
9.3,6.0696
9.301,6.0817
9.302,6.0911
9.303,6.0978
9.304,6.1018
9.305,6.103
9.306,6.1016
9.307,6.0974
9.308,6.0905
9.309,6.0809
9.31,6.0686
9.311,6.0537
9.312,6.0361
9.313,6.0159
9.314,5.9931
9.315,5.9678
9.316,5.9398
9.317,5.9094
9.318,5.8764
9.319,5.841
9.32,5.8032
9.321,5.763
9.322,5.7204
9.323,5.6756
9.324,5.6285
9.325,5.5791
9.326,5.5276
9.327,5.474
9.328,5.4184
9.329,5.3607
9.33,5.301
9.331,5.2394
9.332,5.176
9.333,5.1107
9.334,5.0438
9.335,4.9752
9.336,4.9049
9.337,4.8332
9.338,4.7601
9.339,4.6855
9.34,4.6097
9.341,4.5327
9.342,4.4545
9.343,4.3752
9.344,4.295
9.345,4.2138
9.346,4.1318
9.347,4.0491
9.348,3.9657
9.349,3.8817
9.35,3.7972
9.351,3.7123
9.352,3.627
9.353,3.5414
9.354,3.4556
9.355,3.3697
9.356,3.2838
9.357,3.1978
9.358,3.112
9.359,3.0264
9.36,2.9409
9.361,2.8558
9.362,2.7711
9.363,2.6869
9.364,2.6031
9.365,2.52
9.366,2.4375
9.367,2.3556
9.368,2.2746
9.369,2.1944
9.37,2.115
9.371,2.0366
9.372,1.9592
9.373,1.8828
9.374,1.8074
9.375,1.7332
9.376,1.6602
9.377,1.5884
9.378,1.5178
9.379,1.4485
9.38,1.3804
9.381,1.3138
