time,accumulated_fi
9.576,-5.8643
9.577,-5.9803
9.578,-6.095
9.579,-6.2086
9.58,-6.321
9.581,-6.4323
9.582,-6.5423
9.583,-6.6512
9.584,-6.7589
9.585,-6.8654
9.586,-6.9707
9.587,-7.0748
9.588,-7.1777
9.589,-7.2794
9.59,-7.3799
9.591,-7.4792
9.592,-7.5772
9.593,-7.6741
9.594,-7.7697
9.595,-7.864
9.596,-7.9572
9.597,-8.0491
9.598,-8.1398
9.599,-8.2292
9.6,-8.3174
9.601,-8.4043
9.602,-8.49
9.603,-8.5744
9.604,-8.6575
9.605,-8.7394
9.606,-8.82
9.607,-8.8994
9.608,-8.9775
9.609,-9.0543
9.61,-9.1298
9.611,-9.2041
9.612,-9.2771
9.613,-9.3489
9.614,-9.4194
9.615,-9.4886
9.616,-9.5566
9.617,-9.6233
9.618,-9.6887
9.619,-9.7528
9.62,-9.8157
9.621,-9.8772
9.622,-9.9375
9.623,-9.9964
9.624,-10.054
9.625,-10.11
9.626,-10.165
9.627,-10.219
9.628,-10.271
9.629,-10.322
9.63,-10.372
9.631,-10.421
9.632,-10.468
9.633,-10.513
9.634,-10.557
9.635,-10.6
9.636,-10.642
9.637,-10.682
9.638,-10.721
9.639,-10.758
9.64,-10.794
9.641,-10.829
9.642,-10.862
9.643,-10.893
9.644,-10.924
9.645,-10.953
9.646,-10.98
9.647,-11.006
9.648,-11.031
9.649,-11.054
9.65,-11.075
9.651,-11.095
9.652,-11.114
9.653,-11.132
9.654,-11.147
9.655,-11.162
9.656,-11.175
9.657,-11.186
9.658,-11.196
9.659,-11.204
9.66,-11.211
9.661,-11.216
9.662,-11.22
9.663,-11.223
9.664,-11.223
9.665,-11.223
9.666,-11.22
9.667,-11.217
9.668,-11.211
9.669,-11.204
9.67,-11.196
9.671,-11.186
9.672,-11.174
9.673,-11.161
9.674,-11.146
9.675,-11.13
9.676,-11.112
9.677,-11.092
9.678,-11.071
9.679,-11.048
9.68,-11.024
9.681,-10.997
9.682,-10.97
9.683,-10.94
9.684,-10.909
9.685,-10.876
9.686,-10.842
9.687,-10.806
9.688,-10.768
9.689,-10.729
9.69,-10.688
9.691,-10.645
9.692,-10.601
9.693,-10.554
9.694,-10.506
9.695,-10.457
9.696,-10.405
9.697,-10.352
9.698,-10.298
9.699,-10.241
9.7,-10.183
9.701,-10.123
9.702,-10.061
9.703,-9.9973
9.704,-9.932
9.705,-9.8649
9.706,-9.7961
9.707,-9.7255
9.708,-9.6531
9.709,-9.5789
9.71,-9.503
9.711,-9.4252
9.712,-9.3457
9.713,-9.2644
9.714,-9.1813
9.715,-9.0964
9.716,-9.0098
9.717,-8.9213
9.718,-8.831
9.719,-8.7389
9.72,-8.6451
9.721,-8.5494
9.722,-8.452
9.723,-8.3527
9.724,-8.2517
9.725,-8.1488
9.726,-8.0442
9.727,-7.9378
9.728,-7.8296
9.729,-7.7196
9.73,-7.6078
9.731,-7.4943
9.732,-7.3789
9.733,-7.2619
9.734,-7.143
9.735,-7.0224
9.736,-6.9001
9.737,-6.776
9.738,-6.6502
9.739,-6.5226
9.74,-6.3934
9.741,-6.2624
9.742,-6.1297
9.743,-5.9954
9.744,-5.8593
9.745,-5.7216
9.746,-5.5822
9.747,-5.4412
9.748,-5.2986
9.749,-5.1543
9.75,-5.0084
9.751,-4.861
9.752,-4.712
9.753,-4.5614
9.754,-4.4093
9.755,-4.2556
9.756,-4.1005
9.757,-3.9438
9.758,-3.7857
9.759,-3.6262
9.76,-3.4652
9.761,-3.3028
9.762,-3.1391
9.763,-2.974
9.764,-2.8075
9.765,-2.6397
9.766,-2.4707
9.767,-2.3003
9.768,-2.1288
9.769,-1.956
9.77,-1.7821
9.771,-1.607
9.772,-1.4307
9.773,-1.2534
9.774,-1.075
9.775,-0.89558
9.776,-0.71514
9.777,-0.53373
9.778,-0.35138
9.779,-0.16811
9.78,0.016027
9.781,0.20101
9.782,0.38679
9.783,0.57335
9.784,0.76065
9.785,0.94864
9.786,1.1373
9.787,1.3266
9.788,1.5165
9.789,1.7069
9.79,1.8978
9.791,2.0892
9.792,2.2811
9.793,2.4733
9.794,2.6659
9.795,2.8588
9.796,3.0519
9.797,3.2453
9.798,3.4389
9.799,3.6326
9.8,3.8264
9.801,4.0203
9.802,4.2142
9.803,4.4081
9.804,4.6019
9.805,4.7956
9.806,4.9891
9.807,5.1824
9.808,5.3755
9.809,5.5683
9.81,5.7607
9.811,5.9528
9.812,6.1444
9.813,6.3356
9.814,6.5263
9.815,6.7164
9.816,6.9059
9.817,7.0948
9.818,7.2829
9.819,7.4704
9.82,7.657
9.821,7.8428
9.822,8.0278
9.823,8.2119
9.824,8.3949
9.825,8.577
9.826,8.7581
9.827,8.9381
9.828,9.1169
9.829,9.2945
9.83,9.471
9.831,9.6462
9.832,9.8201
9.833,9.9926
9.834,10.164
9.835,10.334
9.836,10.502
9.837,10.669
9.838,10.834
9.839,10.998
9.84,11.16
9.841,11.32
9.842,11.479
9.843,11.636
9.844,11.791
9.845,11.944
9.846,12.096
9.847,12.246
9.848,12.394
9.849,12.54
9.85,12.684
9.851,12.826
9.852,12.966
9.853,13.104
9.854,13.24
9.855,13.374
9.856,13.506
9.857,13.636
9.858,13.764
9.859,13.889
9.86,14.012
9.861,14.133
9.862,14.252
9.863,14.368
9.864,14.482
9.865,14.594
9.866,14.703
9.867,14.81
9.868,14.914
9.869,15.016
9.87,15.115
9.871,15.212
9.872,15.306
9.873,15.398
9.874,15.487
9.875,15.573
9.876,15.657
9.877,15.739
9.878,15.817
9.879,15.893
9.88,15.967
9.881,16.037
9.882,16.105
9.883,16.171
9.884,16.233
9.885,16.293
9.886,16.35
9.887,16.404
9.888,16.456
9.889,16.505
9.89,16.551
9.891,16.594
9.892,16.634
9.893,16.672
9.894,16.706
9.895,16.738
9.896,16.767
9.897,16.794
9.898,16.817
9.899,16.837
9.9,16.855
9.901,16.87
9.902,16.882
9.903,16.891
9.904,16.897
9.905,16.9
9.906,16.901
9.907,16.898
9.908,16.893
9.909,16.885
9.91,16.874
9.911,16.86
9.912,16.843
9.913,16.824
9.914,16.801
9.915,16.776
9.916,16.748
9.917,16.717
9.918,16.683
9.919,16.646
9.92,16.607
9.921,16.565
9.922,16.52
9.923,16.472
9.924,16.421
9.925,16.367
9.926,16.311
9.927,16.252
9.928,16.19
9.929,16.126
9.93,16.059
9.931,15.989
9.932,15.916
9.933,15.841
9.934,15.763
9.935,15.682
9.936,15.599
9.937,15.513
9.938,15.424
9.939,15.333
9.94,15.239
9.941,15.143
9.942,15.044
9.943,14.943
9.944,14.839
9.945,14.733
9.946,14.624
9.947,14.513
9.948,14.399
9.949,14.284
9.95,14.165
9.951,14.045
9.952,13.922
9.953,13.796
9.954,13.669
9.955,13.539
9.956,13.407
9.957,13.273
9.958,13.137
9.959,12.999
9.96,12.858
9.961,12.716
9.962,12.571
9.963,12.425
9.964,12.277
9.965,12.126
9.966,11.974
9.967,11.82
9.968,11.664
9.969,11.506
9.97,11.347
9.971,11.186
9.972,11.023
9.973,10.858
9.974,10.692
9.975,10.525
9.976,10.355
9.977,10.185
9.978,10.013
9.979,9.839
9.98,9.664
9.981,9.4877
9.982,9.3101
9.983,9.1313
9.984,8.9512
9.985,8.7699
9.986,8.5875
9.987,8.404
9.988,8.2194
9.989,8.0338
9.99,7.8472
9.991,7.6597
9.992,7.4713
9.993,7.282
9.994,7.092
9.995,6.9011
9.996,6.7095
9.997,6.5173
9.998,6.3244
9.999,6.1309
10,5.9368
10.001,5.7422
10.002,5.5472
10.003,5.3517
10.004,5.1558
10.005,4.9596
10.006,4.7631
10.007,4.5663
10.008,4.3693
10.009,4.1721
10.01,3.9748
10.011,3.7774
10.012,3.58
10.013,3.3825
10.014,3.1851
10.015,2.9877
10.016,2.7905
10.017,2.5934
10.018,2.3966
10.019,2.2
10.02,2.0036
10.021,1.8076
10.022,1.612
10.023,1.4167
10.024,1.2219
10.025,1.0276
10.026,0.83376
10.027,0.64051
10.028,0.44786
10.029,0.25585
10.03,0.064505
10.031,-0.12612
10.032,-0.31601
10.033,-0.5051
10.034,-0.69338
10.035,-0.88081
10.036,-1.0673
10.037,-1.2529
10.038,-1.4376
10.039,-1.6212
10.04,-1.8039
10.041,-1.9854
10.042,-2.1659
10.043,-2.3453
10.044,-2.5234
10.045,-2.7004
10.046,-2.8762
10.047,-3.0508
10.048,-3.224
10.049,-3.396
10.05,-3.5666
10.051,-3.7359
10.052,-3.9038
10.053,-4.0702
10.054,-4.2352
10.055,-4.3988
10.056,-4.5608
10.057,-4.7214
10.058,-4.8803
10.059,-5.0378
10.06,-5.1936
10.061,-5.3478
10.062,-5.5004
10.063,-5.6514
10.064,-5.8007
10.065,-5.9482
10.066,-6.0941
10.067,-6.2382
10.068,-6.3806
10.069,-6.5212
10.07,-6.6601
10.071,-6.7971
10.072,-6.9323
10.073,-7.0657
10.074,-7.1972
10.075,-7.3269
10.076,-7.4547
10.077,-7.5806
10.078,-7.7046
10.079,-7.8267
10.08,-7.9469
10.081,-8.0651
10.082,-8.1814
10.083,-8.2957
10.084,-8.408
10.085,-8.5184
10.086,-8.6268
10.087,-8.7332
10.088,-8.8376
10.089,-8.9401
10.09,-9.0405
10.091,-9.139
10.092,-9.2355
10.093,-9.33
10.094,-9.4225
10.095,-9.513
10.096,-9.6015
10.097,-9.688
10.098,-9.7725
10.099,-9.855
10.1,-9.9355
10.101,-10.014
10.102,-10.09
10.103,-10.165
10.104,-10.237
10.105,-10.308
10.106,-10.376
10.107,-10.443
10.108,-10.507
10.109,-10.57
10.11,-10.63
10.111,-10.689
10.112,-10.745
10.113,-10.8
10.114,-10.853
10.115,-10.903
10.116,-10.952
10.117,-10.999
10.118,-11.043
10.119,-11.086
10.12,-11.127
10.121,-11.166
10.122,-11.203
10.123,-11.238
10.124,-11.272
10.125,-11.303
10.126,-11.332
10.127,-11.36
10.128,-11.385
10.129,-11.409
10.13,-11.431
10.131,-11.451
10.132,-11.469
10.133,-11.486
10.134,-11.5
10.135,-11.513
10.136,-11.524
10.137,-11.533
10.138,-11.54
10.139,-11.546
10.14,-11.55
10.141,-11.552
10.142,-11.552
10.143,-11.551
10.144,-11.547
10.145,-11.543
10.146,-11.536
10.147,-11.528
10.148,-11.518
10.149,-11.506
10.15,-11.493
10.151,-11.478
10.152,-11.461
10.153,-11.443
10.154,-11.423
10.155,-11.402
10.156,-11.379
10.157,-11.354
10.158,-11.328
10.159,-11.3
10.16,-11.271
10.161,-11.241
10.162,-11.208
10.163,-11.175
10.164,-11.139
10.165,-11.103
10.166,-11.064
10.167,-11.025
10.168,-10.983
10.169,-10.941
10.17,-10.897
10.171,-10.851
10.172,-10.804
10.173,-10.756
10.174,-10.706
10.175,-10.655
10.176,-10.603
10.177,-10.549
10.178,-10.493
10.179,-10.437
10.18,-10.379
10.181,-10.319
10.182,-10.258
10.183,-10.196
10.184,-10.133
10.185,-10.068
10.186,-10.002
10.187,-9.9342
10.188,-9.8655
10.189,-9.7954
10.19,-9.7241
10.191,-9.6514
10.192,-9.5775
10.193,-9.5023
10.194,-9.4258
10.195,-9.3481
10.196,-9.2691
10.197,-9.1889
10.198,-9.1075
10.199,-9.0248
10.2,-8.9409
10.201,-8.8558
10.202,-8.7695
10.203,-8.6819
10.204,-8.5932
10.205,-8.5033
10.206,-8.4123
10.207,-8.32
10.208,-8.2266
10.209,-8.132
10.21,-8.0363
10.211,-7.9395
10.212,-7.8415
10.213,-7.7424
10.214,-7.6421
10.215,-7.5408
10.216,-7.4383
10.217,-7.3348
10.218,-7.2301
10.219,-7.1244
10.22,-7.0176
10.221,-6.9097
10.222,-6.8007
10.223,-6.6907
10.224,-6.5797
10.225,-6.4676
10.226,-6.3544
10.227,-6.2402
10.228,-6.125
10.229,-6.0088
10.23,-5.8916
10.231,-5.7734
10.232,-5.6541
10.233,-5.5339
10.234,-5.4127
10.235,-5.2905
10.236,-5.1673
10.237,-5.0432
10.238,-4.9181
10.239,-4.7921
10.24,-4.6651
10.241,-4.5372
10.242,-4.4084
10.243,-4.2787
10.244,-4.148
10.245,-4.0165
10.246,-3.884
10.247,-3.7507
10.248,-3.6165
10.249,-3.4814
10.25,-3.3455
10.251,-3.2087
10.252,-3.0711
10.253,-2.9327
10.254,-2.7935
10.255,-2.6534
10.256,-2.5126
10.257,-2.371
10.258,-2.2286
10.259,-2.0855
10.26,-1.9417
10.261,-1.7971
10.262,-1.6518
10.263,-1.5058
10.264,-1.3591
10.265,-1.2117
10.266,-1.0637
10.267,-0.91503
10.268,-0.76576
10.269,-0.61587
10.27,-0.46539
10.271,-0.31434
10.272,-0.16273
10.273,-0.010582
10.274,0.14209
10.275,0.29525
10.276,0.44891
10.277,0.60302
10.278,0.75758
10.279,0.91256
10.28,1.0679
10.281,1.2237
10.282,1.3798
10.283,1.5363
10.284,1.6931
10.285,1.8501
10.286,2.0075
10.287,2.1651
10.288,2.3229
10.289,2.4809
10.29,2.6391
10.291,2.7974
10.292,2.9558
10.293,3.1144
10.294,3.273
10.295,3.4317
10.296,3.5904
10.297,3.749
10.298,3.9077
10.299,4.0662
10.3,4.2247
10.301,4.3831
10.302,4.5413
10.303,4.6993
10.304,4.8571
10.305,5.0146
10.306,5.1719
10.307,5.3289
10.308,5.4856
10.309,5.6419
10.31,5.7978
10.311,5.9533
10.312,6.1084
10.313,6.263
10.314,6.4171
10.315,6.5707
10.316,6.7238
10.317,6.8763
10.318,7.0281
10.319,7.1793
10.32,7.3299
10.321,7.4797
10.322,7.6288
10.323,7.777
10.324,7.9245
10.325,8.0711
10.326,8.2168
10.327,8.3616
10.328,8.5055
10.329,8.6484
10.33,8.7902
10.331,8.931
10.332,9.0708
10.333,9.2094
10.334,9.3468
10.335,9.4831
10.336,9.6181
10.337,9.7519
10.338,9.8844
10.339,10.016
10.34,10.145
10.341,10.274
10.342,10.401
10.343,10.527
10.344,10.651
10.345,10.773
10.346,10.894
10.347,11.014
10.348,11.132
10.349,11.248
10.35,11.363
10.351,11.476
10.352,11.587
10.353,11.697
10.354,11.804
10.355,11.91
10.356,12.014
10.357,12.116
10.358,12.217
10.359,12.315
10.36,12.412
10.361,12.506
10.362,12.598
10.363,12.689
10.364,12.777
10.365,12.864
10.366,12.948
10.367,13.03
10.368,13.11
10.369,13.187
10.37,13.263
10.371,13.336
10.372,13.407
10.373,13.476
10.374,13.543
10.375,13.608
10.376,13.67
10.377,13.73
10.378,13.787
10.379,13.842
10.38,13.895
10.381,13.946
10.382,13.994
10.383,14.04
10.384,14.083
10.385,14.124
10.386,14.162
10.387,14.199
10.388,14.232
10.389,14.264
10.39,14.292
10.391,14.319
10.392,14.343
10.393,14.364
10.394,14.383
10.395,14.399
10.396,14.413
10.397,14.424
10.398,14.433
10.399,14.44
10.4,14.443
10.401,14.445
10.402,14.444
10.403,14.44
10.404,14.434
10.405,14.425
10.406,14.413
10.407,14.4
10.408,14.383
10.409,14.364
10.41,14.343
10.411,14.319
10.412,14.292
10.413,14.263
10.414,14.232
10.415,14.198
10.416,14.161
10.417,14.122
10.418,14.08
10.419,14.036
10.42,13.99
10.421,13.941
10.422,13.889
10.423,13.835
10.424,13.779
10.425,13.72
10.426,13.659
10.427,13.596
10.428,13.53
10.429,13.462
10.43,13.391
10.431,13.318
10.432,13.243
10.433,13.166
10.434,13.086
10.435,13.004
10.436,12.919
10.437,12.832
10.438,12.743
10.439,12.652
10.44,12.559
10.441,12.463
10.442,12.365
10.443,12.265
10.444,12.163
10.445,12.059
10.446,11.953
10.447,11.844
10.448,11.733
10.449,11.621
10.45,11.506
10.451,11.39
10.452,11.271
10.453,11.15
10.454,11.028
10.455,10.903
10.456,10.777
10.457,10.648
10.458,10.518
10.459,10.386
10.46,10.253
10.461,10.117
10.462,9.9798
10.463,9.8408
10.464,9.7002
10.465,9.5579
10.466,9.4139
10.467,9.2684
10.468,9.1213
10.469,8.9726
10.47,8.8225
10.471,8.6709
10.472,8.5178
10.473,8.3633
10.474,8.2074
10.475,8.0502
10.476,7.8917
10.477,7.7318
10.478,7.5708
10.479,7.4085
10.48,7.245
10.481,7.0804
10.482,6.9147
10.483,6.7479
10.484,6.58
10.485,6.4112
10.486,6.2413
10.487,6.0706
10.488,5.8989
10.489,5.7264
10.49,5.553
10.491,5.3789
10.492,5.204
10.493,5.0284
10.494,4.8521
10.495,4.6751
10.496,4.4976
10.497,4.3195
10.498,4.1409
10.499,3.9618
10.5,3.7822
10.501,3.6022
10.502,3.4219
10.503,3.2412
10.504,3.0603
10.505,2.8791
10.506,2.6977
10.507,2.5161
10.508,2.3344
10.509,2.1526
10.51,1.9707
10.511,1.7888
10.512,1.607
10.513,1.4252
10.514,1.2436
10.515,1.0621
10.516,0.88078
10.517,0.6997
10.518,0.51889
10.519,0.3384
10.52,0.15826
10.521,-0.021493
10.522,-0.20081
10.523,-0.37966
10.524,-0.55799
10.525,-0.73578
10.526,-0.91298
10.527,-1.0895
10.528,-1.2654
10.529,-1.4406
10.53,-1.6151
10.531,-1.7888
10.532,-1.9616
10.533,-2.1336
10.534,-2.3047
10.535,-2.4749
10.536,-2.6441
10.537,-2.8123
10.538,-2.9794
10.539,-3.1455
10.54,-3.3105
10.541,-3.4743
10.542,-3.6369
10.543,-3.7984
10.544,-3.9585
10.545,-4.1174
10.546,-4.275
10.547,-4.4313
10.548,-4.5861
10.549,-4.7396
10.55,-4.8916
10.551,-5.0421
10.552,-5.1912
10.553,-5.3387
10.554,-5.4846
10.555,-5.629
10.556,-5.7717
10.557,-5.9128
10.558,-6.0522
10.559,-6.19
10.56,-6.326
10.561,-6.4603
10.562,-6.5929
10.563,-6.7238
10.564,-6.8528
10.565,-6.9801
10.566,-7.1055
10.567,-7.2291
10.568,-7.3507
10.569,-7.4705
10.57,-7.5884
10.571,-7.7043
10.572,-7.8182
10.573,-7.9302
10.574,-8.0401
10.575,-8.148
10.576,-8.2539
10.577,-8.3578
10.578,-8.4596
10.579,-8.5593
10.58,-8.6569
10.581,-8.7525
10.582,-8.846
10.583,-8.9373
10.584,-9.0266
10.585,-9.1137
10.586,-9.1987
10.587,-9.2815
10.588,-9.3622
10.589,-9.4407
10.59,-9.5171
10.591,-9.5913
10.592,-9.6633
10.593,-9.7332
10.594,-9.8008
10.595,-9.8663
10.596,-9.9296
10.597,-9.9908
10.598,-10.05
10.599,-10.106
10.6,-10.161
10.601,-10.213
10.602,-10.264
10.603,-10.312
10.604,-10.357
10.605,-10.401
10.606,-10.442
10.607,-10.482
10.608,-10.519
10.609,-10.554
10.61,-10.587
10.611,-10.617
10.612,-10.646
10.613,-10.672
10.614,-10.697
10.615,-10.719
10.616,-10.739
10.617,-10.757
10.618,-10.773
10.619,-10.786
10.62,-10.798
10.621,-10.808
10.622,-10.815
10.623,-10.821
10.624,-10.825
10.625,-10.826
10.626,-10.826
10.627,-10.823
10.628,-10.819
10.629,-10.813
10.63,-10.805
10.631,-10.794
10.632,-10.782
10.633,-10.769
10.634,-10.753
10.635,-10.735
10.636,-10.716
10.637,-10.694
10.638,-10.671
10.639,-10.646
10.64,-10.62
10.641,-10.591
10.642,-10.561
10.643,-10.53
10.644,-10.496
10.645,-10.461
10.646,-10.424
10.647,-10.386
10.648,-10.346
10.649,-10.304
10.65,-10.261
10.651,-10.216
10.652,-10.17
10.653,-10.122
10.654,-10.073
10.655,-10.023
10.656,-9.9705
10.657,-9.917
10.658,-9.8621
10.659,-9.8058
10.66,-9.7482
10.661,-9.6893
10.662,-9.6291
10.663,-9.5676
10.664,-9.5049
10.665,-9.4409
10.666,-9.3756
10.667,-9.3092
10.668,-9.2416
10.669,-9.1729
10.67,-9.103
10.671,-9.032
10.672,-8.9599
10.673,-8.8867
10.674,-8.8125
10.675,-8.7372
10.676,-8.6609
10.677,-8.5836
10.678,-8.5054
10.679,-8.4261
10.68,-8.3459
10.681,-8.2648
10.682,-8.1828
10.683,-8.0999
10.684,-8.0161
10.685,-7.9315
10.686,-7.846
10.687,-7.7597
10.688,-7.6726
10.689,-7.5847
10.69,-7.4961
10.691,-7.4067
10.692,-7.3166
10.693,-7.2257
10.694,-7.1341
10.695,-7.0419
10.696,-6.949
10.697,-6.8555
10.698,-6.7613
10.699,-6.6665
10.7,-6.5711
10.701,-6.4751
10.702,-6.3785
10.703,-6.2814
10.704,-6.1837
10.705,-6.0855
10.706,-5.9868
10.707,-5.8877
10.708,-5.788
10.709,-5.6879
10.71,-5.5873
10.711,-5.4862
10.712,-5.3848
10.713,-5.2829
10.714,-5.1807
10.715,-5.078
10.716,-4.975
10.717,-4.8716
10.718,-4.7679
10.719,-4.6638
10.72,-4.5594
10.721,-4.4547
10.722,-4.3497
10.723,-4.2444
10.724,-4.1388
10.725,-4.033
10.726,-3.9268
10.727,-3.8205
10.728,-3.7139
10.729,-3.607
10.73,-3.5
10.731,-3.3927
10.732,-3.2852
10.733,-3.1775
10.734,-3.0696
10.735,-2.9616
10.736,-2.8534
10.737,-2.745
10.738,-2.6365
10.739,-2.5278
10.74,-2.419
10.741,-2.31
10.742,-2.201
10.743,-2.0918
10.744,-1.9825
10.745,-1.8731
10.746,-1.7636
10.747,-1.654
10.748,-1.5443
10.749,-1.4345
10.75,-1.3247
10.751,-1.2148
10.752,-1.1049
10.753,-0.99485
10.754,-0.8848
10.755,-0.7747
10.756,-0.66457
10.757,-0.55441
10.758,-0.44422
10.759,-0.33402
10.76,-0.2238
10.761,-0.11358
10.762,-0.0033619
10.763,0.10685
10.764,0.21705
10.765,0.32723
10.766,0.43738
10.767,0.54749
10.768,0.65757
10.769,0.7676
10.77,0.87758
10.771,0.98749
10.772,1.0973
10.773,1.2071
10.774,1.3168
10.775,1.4264
10.776,1.5358
10.777,1.6452
10.778,1.7544
10.779,1.8636
10.78,1.9726
10.781,2.0815
10.782,2.1903
10.783,2.2989
10.784,2.4074
10.785,2.5158
10.786,2.624
10.787,2.732
10.788,2.8398
10.789,2.9475
10.79,3.0549
10.791,3.1621
10.792,3.2692
10.793,3.3759
10.794,3.4824
10.795,3.5887
10.796,3.6947
10.797,3.8004
10.798,3.9058
10.799,4.0109
10.8,4.1156
10.801,4.22
10.802,4.3241
10.803,4.4278
10.804,4.5311
10.805,4.634
10.806,4.7365
10.807,4.8385
10.808,4.9401
10.809,5.0413
10.81,5.142
10.811,5.2422
10.812,5.3419
10.813,5.4411
10.814,5.5397
10.815,5.6378
10.816,5.7352
10.817,5.8321
10.818,5.9284
10.819,6.0241
10.82,6.1191
10.821,6.2134
10.822,6.3071
10.823,6.4
10.824,6.4922
10.825,6.5837
10.826,6.6744
10.827,6.7643
10.828,6.8534
10.829,6.9417
10.83,7.0291
10.831,7.1157
10.832,7.2013
10.833,7.2861
10.834,7.3699
10.835,7.4528
10.836,7.5346
10.837,7.6155
10.838,7.6954
10.839,7.7742
10.84,7.8519
10.841,7.9286
10.842,8.0041
10.843,8.0786
10.844,8.1518
10.845,8.2239
10.846,8.2948
10.847,8.3644
10.848,8.4329
10.849,8.5
10.85,8.5659
10.851,8.6304
10.852,8.6937
10.853,8.7556
10.854,8.8161
10.855,8.8752
10.856,8.9329
10.857,8.9892
10.858,9.044
10.859,9.0973
10.86,9.1492
10.861,9.1995
10.862,9.2483
10.863,9.2956
10.864,9.3413
10.865,9.3854
10.866,9.4279
10.867,9.4688
10.868,9.5081
10.869,9.5457
10.87,9.5816
10.871,9.6159
10.872,9.6485
10.873,9.6793
10.874,9.7084
10.875,9.7358
10.876,9.7614
10.877,9.7853
10.878,9.8073
10.879,9.8276
10.88,9.8461
10.881,9.8627
10.882,9.8775
10.883,9.8905
10.884,9.9016
10.885,9.9109
10.886,9.9183
10.887,9.9239
10.888,9.9275
10.889,9.9293
10.89,9.9291
10.891,9.9271
10.892,9.9231
10.893,9.9172
10.894,9.9095
10.895,9.8997
10.896,9.8881
10.897,9.8745
10.898,9.859
10.899,9.8416
10.9,9.8222
10.901,9.8008
10.902,9.7776
10.903,9.7524
10.904,9.7252
10.905,9.6962
10.906,9.6651
10.907,9.6322
10.908,9.5973
10.909,9.5605
10.91,9.5218
10.911,9.4812
10.912,9.4386
10.913,9.3942
10.914,9.3478
10.915,9.2996
10.916,9.2494
10.917,9.1974
10.918,9.1436
10.919,9.0878
10.92,9.0303
10.921,8.9708
10.922,8.9096
10.923,8.8465
10.924,8.7817
10.925,8.715
10.926,8.6466
10.927,8.5764
10.928,8.5044
10.929,8.4307
10.93,8.3553
10.931,8.2782
10.932,8.1994
10.933,8.1189
10.934,8.0367
10.935,7.9529
10.936,7.8675
10.937,7.7805
10.938,7.6919
10.939,7.6018
10.94,7.5101
10.941,7.4168
10.942,7.3221
10.943,7.2259
10.944,7.1282
10.945,7.0291
10.946,6.9286
10.947,6.8266
10.948,6.7233
10.949,6.6187
10.95,6.5127
10.951,6.4054
10.952,6.2969
10.953,6.1871
10.954,6.0761
10.955,5.9639
10.956,5.8506
10.957,5.7362
10.958,5.6206
10.959,5.504
10.96,5.3863
10.961,5.2676
10.962,5.1479
10.963,5.0272
10.964,4.9056
10.965,4.7831
10.966,4.6597
10.967,4.5354
10.968,4.4103
10.969,4.2845
10.97,4.1578
10.971,4.0304
10.972,3.9023
10.973,3.7735
10.974,3.644
10.975,3.5139
10.976,3.3833
10.977,3.252
10.978,3.1203
10.979,2.988
10.98,2.8553
10.981,2.7221
10.982,2.5885
10.983,2.4545
10.984,2.3202
10.985,2.1856
10.986,2.0507
10.987,1.9155
10.988,1.7801
10.989,1.6445
10.99,1.5087
10.991,1.3728
10.992,1.2368
10.993,1.1007
10.994,0.96459
10.995,0.82846
10.996,0.69235
10.997,0.55629
10.998,0.42032
10.999,0.28446
11,0.14874
11.001,0.013198
11.002,-0.12214
11.003,-0.25724
11.004,-0.39208
11.005,-0.52662
11.006,-0.66083
11.007,-0.79468
11.008,-0.92814
11.009,-1.0612
11.01,-1.1938
11.011,-1.3259
11.012,-1.4575
11.013,-1.5886
11.014,-1.7191
11.015,-1.849
11.016,-1.9783
11.017,-2.1069
11.018,-2.2349
11.019,-2.3621
11.02,-2.4886
11.021,-2.6143
11.022,-2.7393
11.023,-2.8634
11.024,-2.9866
11.025,-3.109
11.026,-3.2306
11.027,-3.3512
11.028,-3.4709
11.029,-3.5897
11.03,-3.7075
11.031,-3.8243
11.032,-3.9401
11.033,-4.0548
11.034,-4.1685
11.035,-4.281
11.036,-4.3925
11.037,-4.5028
11.038,-4.6119
11.039,-4.7199
11.04,-4.8266
11.041,-4.9321
11.042,-5.0364
11.043,-5.1393
11.044,-5.241
11.045,-5.3413
11.046,-5.4403
11.047,-5.5379
11.048,-5.6341
11.049,-5.7288
11.05,-5.8222
11.051,-5.914
11.052,-6.0044
11.053,-6.0933
11.054,-6.1807
11.055,-6.2665
11.056,-6.3508
11.057,-6.4336
11.058,-6.5148
11.059,-6.5944
11.06,-6.6724
11.061,-6.7488
11.062,-6.8237
11.063,-6.8969
11.064,-6.9684
11.065,-7.0383
11.066,-7.1066
11.067,-7.1732
11.068,-7.2382
11.069,-7.3014
11.07,-7.363
11.071,-7.4229
11.072,-7.4811
11.073,-7.5375
11.074,-7.5923
11.075,-7.6453
11.076,-7.6966
11.077,-7.7462
11.078,-7.794
11.079,-7.8401
11.08,-7.8844
11.081,-7.927
11.082,-7.9678
11.083,-8.0069
11.084,-8.0442
11.085,-8.0798
11.086,-8.1136
11.087,-8.1456
11.088,-8.1759
11.089,-8.2044
11.09,-8.2312
11.091,-8.2562
11.092,-8.2794
11.093,-8.3009
11.094,-8.3207
11.095,-8.3387
11.096,-8.355
11.097,-8.3695
11.098,-8.3823
11.099,-8.3934
11.1,-8.4028
11.101,-8.4105
11.102,-8.4164
11.103,-8.4207
11.104,-8.4233
11.105,-8.4242
11.106,-8.4234
