time,accumulated_fi
9.604,5.8357
9.605,5.7229
9.606,5.6098
9.607,5.4964
9.608,5.3827
9.609,5.2688
9.61,5.1547
9.611,5.0404
9.612,4.926
9.613,4.8113
9.614,4.6966
9.615,4.5817
9.616,4.4668
9.617,4.3517
9.618,4.2366
9.619,4.1215
9.62,4.0064
9.621,3.8913
9.622,3.7762
9.623,3.6611
9.624,3.5461
9.625,3.4312
9.626,3.3164
9.627,3.2018
9.628,3.0872
9.629,2.9729
9.63,2.8587
9.631,2.7447
9.632,2.631
9.633,2.5175
9.634,2.4043
9.635,2.2913
9.636,2.1787
9.637,2.0664
9.638,1.9544
9.639,1.8428
9.64,1.7316
9.641,1.6207
9.642,1.5103
9.643,1.4003
9.644,1.2908
9.645,1.1818
9.646,1.0733
9.647,0.96522
9.648,0.85773
9.649,0.75077
9.65,0.64435
9.651,0.53847
9.652,0.43316
9.653,0.32842
9.654,0.22428
9.655,0.12076
9.656,0.01786
9.657,-0.084391
9.658,-0.18598
9.659,-0.28689
9.66,-0.38711
9.661,-0.48661
9.662,-0.5854
9.663,-0.68344
9.664,-0.78072
9.665,-0.87724
9.666,-0.97297
9.667,-1.0679
9.668,-1.162
9.669,-1.2553
9.67,-1.3478
9.671,-1.4394
9.672,-1.5301
9.673,-1.6199
9.674,-1.7089
9.675,-1.797
9.676,-1.8841
9.677,-1.9703
9.678,-2.0556
9.679,-2.1399
9.68,-2.2233
9.681,-2.3057
9.682,-2.3871
9.683,-2.4676
9.684,-2.547
9.685,-2.6254
9.686,-2.7028
9.687,-2.7792
9.688,-2.8546
9.689,-2.9289
9.69,-3.0021
9.691,-3.0743
9.692,-3.1455
9.693,-3.2156
9.694,-3.2845
9.695,-3.3524
9.696,-3.4193
9.697,-3.485
9.698,-3.5496
9.699,-3.6131
9.7,-3.6755
9.701,-3.7368
9.702,-3.797
9.703,-3.856
9.704,-3.9139
9.705,-3.9706
9.706,-4.0262
9.707,-4.0806
9.708,-4.1339
9.709,-4.186
9.71,-4.2369
9.711,-4.2867
9.712,-4.3353
9.713,-4.3827
9.714,-4.4289
9.715,-4.4739
9.716,-4.5177
9.717,-4.5604
9.718,-4.6018
9.719,-4.6421
9.72,-4.6812
9.721,-4.7191
9.722,-4.7558
9.723,-4.7914
9.724,-4.8257
9.725,-4.8589
9.726,-4.8909
9.727,-4.9218
9.728,-4.9515
9.729,-4.98
9.73,-5.0074
9.731,-5.0336
9.732,-5.0587
9.733,-5.0826
9.734,-5.1054
9.735,-5.1271
9.736,-5.1476
9.737,-5.167
9.738,-5.1853
9.739,-5.2024
9.74,-5.2185
9.741,-5.2334
9.742,-5.2473
9.743,-5.26
9.744,-5.2717
9.745,-5.2823
9.746,-5.2918
9.747,-5.3003
9.748,-5.3077
9.749,-5.314
9.75,-5.3193
9.751,-5.3235
9.752,-5.3267
9.753,-5.3289
9.754,-5.33
9.755,-5.3302
9.756,-5.3293
9.757,-5.3274
9.758,-5.3245
9.759,-5.3207
9.76,-5.3158
9.761,-5.31
9.762,-5.3032
9.763,-5.2954
9.764,-5.2866
9.765,-5.277
9.766,-5.2663
9.767,-5.2547
9.768,-5.2422
9.769,-5.2288
9.77,-5.2144
9.771,-5.1991
9.772,-5.1829
9.773,-5.1658
9.774,-5.1478
9.775,-5.1289
9.776,-5.1091
9.777,-5.0884
9.778,-5.0669
9.779,-5.0444
9.78,-5.0212
9.781,-4.997
9.782,-4.972
9.783,-4.9462
9.784,-4.9195
9.785,-4.892
9.786,-4.8636
9.787,-4.8345
9.788,-4.8045
9.789,-4.7737
9.79,-4.7421
9.791,-4.7096
9.792,-4.6764
9.793,-4.6424
9.794,-4.6076
9.795,-4.572
9.796,-4.5357
9.797,-4.4985
9.798,-4.4606
9.799,-4.422
9.8,-4.3826
9.801,-4.3424
9.802,-4.3015
9.803,-4.2598
9.804,-4.2174
9.805,-4.1743
9.806,-4.1304
9.807,-4.0859
9.808,-4.0406
9.809,-3.9946
9.81,-3.9479
9.811,-3.9005
9.812,-3.8524
9.813,-3.8036
9.814,-3.7541
9.815,-3.7039
9.816,-3.6531
9.817,-3.6016
9.818,-3.5494
9.819,-3.4966
9.82,-3.4431
9.821,-3.3889
9.822,-3.3341
9.823,-3.2787
9.824,-3.2226
9.825,-3.1659
9.826,-3.1086
9.827,-3.0507
9.828,-2.9921
9.829,-2.933
9.83,-2.8732
9.831,-2.8128
9.832,-2.7519
9.833,-2.6903
9.834,-2.6282
9.835,-2.5655
9.836,-2.5023
9.837,-2.4385
9.838,-2.3742
9.839,-2.3093
9.84,-2.2439
9.841,-2.1779
9.842,-2.1115
9.843,-2.0445
9.844,-1.9771
9.845,-1.9091
9.846,-1.8406
9.847,-1.7717
9.848,-1.7023
9.849,-1.6323
9.85,-1.562
9.851,-1.4911
9.852,-1.4198
9.853,-1.3481
9.854,-1.2759
9.855,-1.2033
9.856,-1.1303
9.857,-1.0568
9.858,-0.98296
9.859,-0.90868
9.86,-0.83401
9.861,-0.75894
9.862,-0.68349
9.863,-0.60766
9.864,-0.53147
9.865,-0.45491
9.866,-0.378
9.867,-0.30075
9.868,-0.22315
9.869,-0.14523
9.87,-0.066981
9.871,0.01158
9.872,0.090447
9.873,0.16961
9.874,0.24906
9.875,0.3288
9.876,0.40881
9.877,0.48908
9.878,0.5696
9.879,0.65037
9.88,0.73138
9.881,0.81262
9.882,0.89408
9.883,0.97574
9.884,1.0576
9.885,1.1397
9.886,1.2219
9.887,1.3043
9.888,1.3869
9.889,1.4696
9.89,1.5525
9.891,1.6355
9.892,1.7186
9.893,1.8018
9.894,1.8851
9.895,1.9685
9.896,2.052
9.897,2.1356
9.898,2.2192
9.899,2.3028
9.9,2.3865
9.901,2.4702
9.902,2.5539
9.903,2.6376
9.904,2.7213
9.905,2.805
9.906,2.8887
9.907,2.9724
9.908,3.056
9.909,3.1396
9.91,3.2232
9.911,3.3067
9.912,3.39
9.913,3.4733
9.914,3.5565
9.915,3.6396
9.916,3.7225
9.917,3.8053
9.918,3.8879
9.919,3.9704
9.92,4.0526
9.921,4.1346
9.922,4.2165
9.923,4.298
9.924,4.3794
9.925,4.4604
9.926,4.5412
9.927,4.6217
9.928,4.7018
9.929,4.7816
9.93,4.8611
9.931,4.9403
9.932,5.019
9.933,5.0974
9.934,5.1753
9.935,5.2529
9.936,5.33
9.937,5.4066
9.938,5.4828
9.939,5.5585
9.94,5.6336
9.941,5.7083
9.942,5.7824
9.943,5.856
9.944,5.929
9.945,6.0014
9.946,6.0732
9.947,6.1443
9.948,6.2148
9.949,6.2847
9.95,6.3539
9.951,6.4224
9.952,6.4902
9.953,6.5572
9.954,6.6236
9.955,6.6891
9.956,6.7539
9.957,6.8179
9.958,6.881
9.959,6.9434
9.96,7.0048
9.961,7.0655
9.962,7.1252
9.963,7.1841
9.964,7.242
9.965,7.299
9.966,7.3551
9.967,7.4102
9.968,7.4644
9.969,7.5175
9.97,7.5697
9.971,7.6209
9.972,7.6711
9.973,7.7202
9.974,7.7684
9.975,7.8154
9.976,7.8614
9.977,7.9064
9.978,7.9502
9.979,7.993
9.98,8.0347
9.981,8.0753
9.982,8.1147
9.983,8.153
9.984,8.1902
9.985,8.2263
9.986,8.2612
9.987,8.295
9.988,8.3275
9.989,8.359
9.99,8.3892
9.991,8.4183
9.992,8.4461
9.993,8.4728
9.994,8.4983
9.995,8.5225
9.996,8.5456
9.997,8.5674
9.998,8.5881
9.999,8.6075
10,8.6256
10.001,8.6426
10.002,8.6583
10.003,8.6728
10.004,8.686
10.005,8.698
10.006,8.7088
10.007,8.7183
10.008,8.7266
10.009,8.7336
10.01,8.7394
10.011,8.7439
10.012,8.7472
10.013,8.7492
10.014,8.75
10.015,8.7495
10.016,8.7478
10.017,8.7449
10.018,8.7407
10.019,8.7353
10.02,8.7286
10.021,8.7207
10.022,8.7116
10.023,8.7013
10.024,8.6897
10.025,8.6769
10.026,8.6629
10.027,8.6476
10.028,8.6312
10.029,8.6135
10.03,8.5947
10.031,8.5746
10.032,8.5534
10.033,8.531
10.034,8.5074
10.035,8.4826
10.036,8.4567
10.037,8.4296
10.038,8.4013
10.039,8.3719
10.04,8.3414
10.041,8.3097
10.042,8.2769
10.043,8.243
10.044,8.2079
10.045,8.1718
10.046,8.1346
10.047,8.0963
10.048,8.0569
10.049,8.0165
10.05,7.975
10.051,7.9324
10.052,7.8889
10.053,7.8443
10.054,7.7986
10.055,7.752
10.056,7.7044
10.057,7.6558
10.058,7.6062
10.059,7.5557
10.06,7.5042
10.061,7.4518
10.062,7.3984
10.063,7.3442
10.064,7.289
10.065,7.2329
10.066,7.176
10.067,7.1182
10.068,7.0596
10.069,7.0001
10.07,6.9398
10.071,6.8787
10.072,6.8168
10.073,6.7542
10.074,6.6907
10.075,6.6266
10.076,6.5616
10.077,6.496
10.078,6.4297
10.079,6.3626
10.08,6.2949
10.081,6.2266
10.082,6.1576
10.083,6.088
10.084,6.0177
10.085,5.9469
10.086,5.8755
10.087,5.8036
10.088,5.7311
10.089,5.6581
10.09,5.5846
10.091,5.5105
10.092,5.4361
10.093,5.3611
10.094,5.2858
10.095,5.21
10.096,5.1338
10.097,5.0573
10.098,4.9804
10.099,4.9031
10.1,4.8255
10.101,4.7476
10.102,4.6695
10.103,4.591
10.104,4.5123
10.105,4.4334
10.106,4.3543
10.107,4.275
10.108,4.1955
10.109,4.1158
10.11,4.036
10.111,3.9561
10.112,3.876
10.113,3.7959
10.114,3.7157
10.115,3.6355
10.116,3.5552
10.117,3.475
10.118,3.3947
10.119,3.3145
10.12,3.2343
10.121,3.1542
10.122,3.0741
10.123,2.9942
10.124,2.9144
10.125,2.8347
10.126,2.7551
10.127,2.6758
10.128,2.5966
10.129,2.5177
10.13,2.439
10.131,2.3605
10.132,2.2823
10.133,2.2044
10.134,2.1268
10.135,2.0495
10.136,1.9726
10.137,1.8959
10.138,1.8196
10.139,1.7437
10.14,1.6681
10.141,1.5928
10.142,1.518
10.143,1.4436
10.144,1.3696
10.145,1.2961
10.146,1.223
10.147,1.1504
10.148,1.0783
10.149,1.0068
10.15,0.9357
10.151,0.86518
10.152,0.79521
10.153,0.72581
10.154,0.657
10.155,0.58878
10.156,0.52117
10.157,0.45419
10.158,0.38785
10.159,0.32216
10.16,0.25713
10.161,0.19278
10.162,0.12912
10.163,0.066164
10.164,0.0039188
10.165,-0.057602
10.166,-0.11839
10.167,-0.17843
10.168,-0.23771
10.169,-0.29622
10.17,-0.35396
10.171,-0.4109
10.172,-0.46706
10.173,-0.5224
10.174,-0.57694
10.175,-0.63065
10.176,-0.68353
10.177,-0.73557
10.178,-0.78677
10.179,-0.83712
10.18,-0.8866
10.181,-0.93522
10.182,-0.98298
10.183,-1.0298
10.184,-1.0758
10.185,-1.1209
10.186,-1.1652
10.187,-1.2085
10.188,-1.2509
10.189,-1.2924
10.19,-1.333
10.191,-1.3727
10.192,-1.4115
10.193,-1.4493
10.194,-1.4862
10.195,-1.5222
10.196,-1.5573
10.197,-1.5914
10.198,-1.6246
10.199,-1.6568
10.2,-1.6881
10.201,-1.7185
10.202,-1.7479
10.203,-1.7764
10.204,-1.8039
10.205,-1.8305
10.206,-1.8561
10.207,-1.8808
10.208,-1.9046
10.209,-1.9274
10.21,-1.9493
10.211,-1.9702
10.212,-1.9903
10.213,-2.0093
10.214,-2.0275
10.215,-2.0448
10.216,-2.0611
10.217,-2.0766
10.218,-2.0911
10.219,-2.1048
10.22,-2.1176
10.221,-2.1295
10.222,-2.1405
10.223,-2.1507
10.224,-2.16
10.225,-2.1685
10.226,-2.1762
10.227,-2.1831
10.228,-2.1891
10.229,-2.1944
10.23,-2.1988
10.231,-2.2025
10.232,-2.2054
10.233,-2.2075
10.234,-2.2089
10.235,-2.2095
10.236,-2.2095
10.237,-2.2087
10.238,-2.2072
10.239,-2.2049
10.24,-2.2021
10.241,-2.1985
10.242,-2.1942
10.243,-2.1894
10.244,-2.1838
10.245,-2.1777
10.246,-2.1709
10.247,-2.1635
10.248,-2.1555
10.249,-2.1469
10.25,-2.1378
10.251,-2.128
10.252,-2.1178
10.253,-2.1069
10.254,-2.0956
10.255,-2.0837
10.256,-2.0713
10.257,-2.0584
10.258,-2.045
10.259,-2.0311
10.26,-2.0168
10.261,-2.0019
10.262,-1.9866
10.263,-1.9709
10.264,-1.9548
10.265,-1.9382
10.266,-1.9211
10.267,-1.9037
10.268,-1.8859
10.269,-1.8677
10.27,-1.849
10.271,-1.8301
10.272,-1.8107
10.273,-1.791
10.274,-1.7709
10.275,-1.7504
10.276,-1.7297
10.277,-1.7086
10.278,-1.6871
10.279,-1.6653
10.28,-1.6433
10.281,-1.6209
10.282,-1.5982
10.283,-1.5752
10.284,-1.5519
10.285,-1.5283
10.286,-1.5044
10.287,-1.4803
10.288,-1.4558
10.289,-1.4311
10.29,-1.4062
10.291,-1.381
10.292,-1.3555
10.293,-1.3297
10.294,-1.3038
10.295,-1.2775
10.296,-1.2511
10.297,-1.2243
10.298,-1.1974
10.299,-1.1702
10.3,-1.1428
10.301,-1.1152
10.302,-1.0873
10.303,-1.0592
10.304,-1.0309
10.305,-1.0024
10.306,-0.97365
10.307,-0.9447
10.308,-0.91554
10.309,-0.88617
10.31,-0.85659
10.311,-0.82681
10.312,-0.79683
10.313,-0.76664
10.314,-0.73626
10.315,-0.70568
10.316,-0.6749
10.317,-0.64393
10.318,-0.61276
10.319,-0.58141
10.32,-0.54987
10.321,-0.51814
10.322,-0.48622
10.323,-0.45412
10.324,-0.42184
10.325,-0.38938
10.326,-0.35674
10.327,-0.32392
10.328,-0.29092
10.329,-0.25775
10.33,-0.22441
10.331,-0.1909
10.332,-0.15722
10.333,-0.12337
10.334,-0.089353
10.335,-0.055175
10.336,-0.020836
10.337,0.013663
10.338,0.04832
10.339,0.083132
10.34,0.1181
10.341,0.15321
10.342,0.18848
10.343,0.22389
10.344,0.25945
10.345,0.29514
10.346,0.33098
10.347,0.36696
10.348,0.40306
10.349,0.4393
10.35,0.47567
10.351,0.51217
10.352,0.54878
10.353,0.58552
10.354,0.62238
10.355,0.65935
10.356,0.69643
10.357,0.73361
10.358,0.7709
10.359,0.80829
10.36,0.84577
10.361,0.88332
10.362,0.92095
10.363,0.95863
10.364,0.99638
10.365,1.0342
10.366,1.072
10.367,1.1099
10.368,1.1478
10.369,1.1858
10.37,1.2238
10.371,1.2618
10.372,1.2999
10.373,1.3379
10.374,1.376
10.375,1.4141
10.376,1.4522
10.377,1.4902
10.378,1.5283
10.379,1.5664
10.38,1.6044
10.381,1.6425
10.382,1.6805
10.383,1.7185
10.384,1.7564
10.385,1.7943
10.386,1.8322
10.387,1.87
10.388,1.9078
10.389,1.9455
10.39,1.9831
10.391,2.0207
10.392,2.0582
10.393,2.0956
10.394,2.133
10.395,2.1702
10.396,2.2074
10.397,2.2444
10.398,2.2814
10.399,2.3184
10.4,2.3552
10.401,2.392
10.402,2.4287
10.403,2.4653
10.404,2.5018
10.405,2.5382
10.406,2.5745
10.407,2.6106
10.408,2.6467
10.409,2.6826
10.41,2.7184
10.411,2.7541
10.412,2.7896
10.413,2.825
10.414,2.8602
10.415,2.8953
10.416,2.9302
10.417,2.9649
10.418,2.9995
10.419,3.0338
10.42,3.068
10.421,3.102
10.422,3.1358
10.423,3.1694
10.424,3.2028
10.425,3.236
10.426,3.269
10.427,3.3017
10.428,3.3342
10.429,3.3665
10.43,3.3985
10.431,3.4303
10.432,3.4618
10.433,3.4931
10.434,3.5241
10.435,3.5548
10.436,3.5853
10.437,3.6154
10.438,3.6453
10.439,3.6749
10.44,3.7041
10.441,3.7331
10.442,3.7617
10.443,3.7901
10.444,3.8181
10.445,3.8457
10.446,3.8731
10.447,3.9001
10.448,3.9267
10.449,3.9531
10.45,3.979
10.451,4.0046
10.452,4.0299
10.453,4.0548
10.454,4.0793
10.455,4.1035
10.456,4.1272
10.457,4.1506
10.458,4.1737
10.459,4.1963
10.46,4.2186
10.461,4.2404
10.462,4.2619
10.463,4.283
10.464,4.3037
10.465,4.324
10.466,4.3438
10.467,4.3633
10.468,4.3824
10.469,4.401
10.47,4.4192
10.471,4.437
10.472,4.4544
10.473,4.4713
10.474,4.4879
10.475,4.504
10.476,4.5196
10.477,4.5348
10.478,4.5496
10.479,4.5639
10.48,4.5778
10.481,4.5913
10.482,4.6043
10.483,4.6168
10.484,4.6289
10.485,4.6405
10.486,4.6517
10.487,4.6623
10.488,4.6726
10.489,4.6823
10.49,4.6916
10.491,4.7004
10.492,4.7088
10.493,4.7166
10.494,4.724
10.495,4.7309
10.496,4.7373
10.497,4.7433
10.498,4.7487
10.499,4.7536
10.5,4.7581
10.501,4.762
10.502,4.7655
10.503,4.7684
10.504,4.7708
10.505,4.7728
10.506,4.7742
10.507,4.7751
10.508,4.7755
10.509,4.7754
10.51,4.7748
10.511,4.7736
10.512,4.772
10.513,4.7698
10.514,4.7671
10.515,4.7638
10.516,4.76
10.517,4.7557
10.518,4.7509
10.519,4.7455
10.52,4.7396
10.521,4.7332
10.522,4.7262
10.523,4.7186
10.524,4.7106
10.525,4.7019
10.526,4.6928
10.527,4.683
10.528,4.6728
10.529,4.662
10.53,4.6506
10.531,4.6387
10.532,4.6262
10.533,4.6132
10.534,4.5996
10.535,4.5854
10.536,4.5707
10.537,4.5554
10.538,4.5396
10.539,4.5232
10.54,4.5063
10.541,4.4888
10.542,4.4707
10.543,4.4521
10.544,4.4329
10.545,4.4131
10.546,4.3928
10.547,4.3719
10.548,4.3505
10.549,4.3285
10.55,4.3059
10.551,4.2828
10.552,4.2591
10.553,4.2349
10.554,4.2101
10.555,4.1848
10.556,4.1589
10.557,4.1325
10.558,4.1055
10.559,4.078
10.56,4.05
10.561,4.0214
10.562,3.9923
10.563,3.9627
10.564,3.9325
10.565,3.9018
10.566,3.8706
10.567,3.8389
10.568,3.8067
10.569,3.774
10.57,3.7408
10.571,3.7071
10.572,3.6729
10.573,3.6382
10.574,3.6031
10.575,3.5675
10.576,3.5314
10.577,3.4949
10.578,3.458
10.579,3.4206
10.58,3.3828
10.581,3.3446
10.582,3.3059
10.583,3.2669
10.584,3.2275
10.585,3.1877
10.586,3.1475
10.587,3.107
10.588,3.0661
10.589,3.0249
10.59,2.9833
10.591,2.9414
10.592,2.8993
10.593,2.8568
10.594,2.8141
10.595,2.7711
10.596,2.7278
10.597,2.6843
10.598,2.6406
10.599,2.5966
10.6,2.5525
10.601,2.5081
10.602,2.4636
10.603,2.419
10.604,2.3741
10.605,2.3292
10.606,2.2842
10.607,2.239
10.608,2.1938
10.609,2.1485
10.61,2.1031
10.611,2.0577
10.612,2.0123
10.613,1.9669
10.614,1.9215
10.615,1.8762
10.616,1.8309
10.617,1.7856
10.618,1.7405
10.619,1.6954
10.62,1.6504
10.621,1.6056
10.622,1.5609
10.623,1.5164
10.624,1.4721
10.625,1.428
10.626,1.384
10.627,1.3404
10.628,1.297
10.629,1.2538
10.63,1.2109
10.631,1.1684
10.632,1.1261
10.633,1.0842
10.634,1.0426
10.635,1.0014
10.636,0.96057
10.637,0.92011
10.638,0.88002
10.639,0.84032
10.64,0.80101
10.641,0.76211
10.642,0.72364
10.643,0.6856
10.644,0.64801
10.645,0.61089
10.646,0.57425
10.647,0.5381
10.648,0.50246
10.649,0.46734
10.65,0.43275
10.651,0.3987
10.652,0.36521
10.653,0.33229
10.654,0.29995
10.655,0.2682
10.656,0.23706
10.657,0.20653
10.658,0.17663
10.659,0.14737
10.66,0.11875
10.661,0.090798
10.662,0.063509
10.663,0.036897
10.664,0.010973
10.665,-0.014256
10.666,-0.03878
10.667,-0.062591
10.668,-0.085681
10.669,-0.10804
10.67,-0.12967
10.671,-0.15055
10.672,-0.17068
10.673,-0.19005
10.674,-0.20866
10.675,-0.22649
10.676,-0.24356
10.677,-0.25984
10.678,-0.27533
10.679,-0.29004
10.68,-0.30395
10.681,-0.31706
10.682,-0.32937
10.683,-0.34087
10.684,-0.35157
10.685,-0.36145
10.686,-0.37052
10.687,-0.37877
10.688,-0.3862
10.689,-0.39282
10.69,-0.39861
10.691,-0.40359
10.692,-0.40776
10.693,-0.41112
10.694,-0.41367
10.695,-0.41541
10.696,-0.41635
10.697,-0.4165
10.698,-0.41585
10.699,-0.41441
10.7,-0.41219
10.701,-0.40919
10.702,-0.40542
10.703,-0.40088
10.704,-0.39558
10.705,-0.38953
10.706,-0.38273
10.707,-0.37519
10.708,-0.36692
10.709,-0.35793
10.71,-0.34822
10.711,-0.3378
10.712,-0.32668
10.713,-0.31486
10.714,-0.30237
10.715,-0.2892
10.716,-0.27537
10.717,-0.26088
10.718,-0.24575
10.719,-0.22999
10.72,-0.2136
10.721,-0.19659
10.722,-0.17898
10.723,-0.16078
10.724,-0.14199
10.725,-0.12263
10.726,-0.10271
10.727,-0.08224
10.728,-0.06123
10.729,-0.039691
10.73,-0.017635
10.731,0.0049261
10.732,0.027981
10.733,0.051519
10.734,0.075529
10.735,0.099997
10.736,0.12491
10.737,0.15027
10.738,0.17604
10.739,0.20224
10.74,0.22883
10.741,0.25581
10.742,0.28317
10.743,0.3109
10.744,0.33898
10.745,0.3674
10.746,0.39616
10.747,0.42523
10.748,0.45462
10.749,0.4843
10.75,0.51427
10.751,0.54451
10.752,0.57502
10.753,0.60578
10.754,0.63678
10.755,0.66801
10.756,0.69946
10.757,0.73112
10.758,0.76297
10.759,0.79502
10.76,0.82724
10.761,0.85962
10.762,0.89216
10.763,0.92485
10.764,0.95768
10.765,0.99063
10.766,1.0237
10.767,1.0569
10.768,1.0901
10.769,1.1235
10.77,1.1569
10.771,1.1904
10.772,1.224
10.773,1.2576
10.774,1.2912
10.775,1.3249
10.776,1.3586
10.777,1.3924
10.778,1.4261
10.779,1.4598
10.78,1.4936
10.781,1.5273
10.782,1.5609
10.783,1.5946
10.784,1.6282
10.785,1.6618
10.786,1.6953
10.787,1.7287
10.788,1.7621
10.789,1.7954
10.79,1.8286
10.791,1.8617
10.792,1.8948
10.793,1.9277
10.794,1.9605
10.795,1.9932
10.796,2.0258
10.797,2.0582
10.798,2.0905
10.799,2.1227
10.8,2.1547
10.801,2.1866
10.802,2.2183
10.803,2.2499
10.804,2.2812
10.805,2.3125
10.806,2.3435
10.807,2.3743
10.808,2.405
10.809,2.4354
10.81,2.4657
10.811,2.4957
10.812,2.5256
10.813,2.5552
10.814,2.5846
10.815,2.6138
10.816,2.6428
10.817,2.6715
10.818,2.7
10.819,2.7283
10.82,2.7563
10.821,2.784
10.822,2.8115
10.823,2.8388
10.824,2.8658
10.825,2.8925
10.826,2.919
10.827,2.9452
10.828,2.9711
10.829,2.9967
10.83,3.022
10.831,3.0471
10.832,3.0719
10.833,3.0963
10.834,3.1205
10.835,3.1444
10.836,3.1679
10.837,3.1912
10.838,3.2142
10.839,3.2368
10.84,3.2591
10.841,3.2811
10.842,3.3028
10.843,3.3241
10.844,3.3452
10.845,3.3658
10.846,3.3862
10.847,3.4062
10.848,3.4259
10.849,3.4452
10.85,3.4642
10.851,3.4828
10.852,3.5011
10.853,3.5191
10.854,3.5366
10.855,3.5538
10.856,3.5707
10.857,3.5872
10.858,3.6033
10.859,3.619
10.86,3.6344
10.861,3.6494
10.862,3.664
10.863,3.6782
10.864,3.6921
10.865,3.7055
10.866,3.7186
10.867,3.7313
10.868,3.7436
10.869,3.7556
10.87,3.7671
10.871,3.7782
10.872,3.789
10.873,3.7993
10.874,3.8093
10.875,3.8189
10.876,3.828
10.877,3.8368
10.878,3.8452
10.879,3.8533
10.88,3.8609
10.881,3.8683
10.882,3.8752
10.883,3.8818
10.884,3.888
10.885,3.8939
10.886,3.8994
10.887,3.9046
10.888,3.9093
10.889,3.9138
10.89,3.9178
10.891,3.9215
10.892,3.9248
10.893,3.9277
10.894,3.9302
10.895,3.9324
10.896,3.9341
10.897,3.9355
10.898,3.9364
10.899,3.937
10.9,3.9372
10.901,3.937
10.902,3.9364
10.903,3.9354
10.904,3.9341
10.905,3.9323
10.906,3.9302
10.907,3.9277
10.908,3.9249
10.909,3.9216
10.91,3.918
10.911,3.914
10.912,3.9096
10.913,3.9048
10.914,3.8997
10.915,3.8942
10.916,3.8884
10.917,3.8822
10.918,3.8756
10.919,3.8687
10.92,3.8614
10.921,3.8538
10.922,3.8458
10.923,3.8375
10.924,3.8289
10.925,3.8199
10.926,3.8106
10.927,3.801
10.928,3.791
10.929,3.7808
10.93,3.7702
10.931,3.7593
10.932,3.7481
10.933,3.7367
10.934,3.7249
10.935,3.7128
10.936,3.7004
10.937,3.6878
10.938,3.6749
10.939,3.6617
10.94,3.6482
10.941,3.6345
10.942,3.6205
10.943,3.6063
10.944,3.5918
10.945,3.577
10.946,3.562
10.947,3.5468
10.948,3.5313
10.949,3.5156
10.95,3.4997
10.951,3.4835
10.952,3.4671
10.953,3.4505
10.954,3.4337
10.955,3.4167
10.956,3.3995
10.957,3.3821
10.958,3.3645
10.959,3.3467
10.96,3.3287
10.961,3.3105
10.962,3.2921
10.963,3.2736
10.964,3.2549
10.965,3.236
10.966,3.2169
10.967,3.1977
10.968,3.1783
10.969,3.1588
10.97,3.1391
10.971,3.1193
10.972,3.0993
10.973,3.0791
10.974,3.0589
10.975,3.0385
10.976,3.0179
10.977,2.9972
10.978,2.9764
10.979,2.9555
10.98,2.9344
10.981,2.9132
10.982,2.8919
10.983,2.8705
10.984,2.8489
10.985,2.8273
10.986,2.8055
10.987,2.7836
10.988,2.7617
10.989,2.7396
10.99,2.7174
10.991,2.6951
10.992,2.6727
10.993,2.6502
10.994,2.6276
10.995,2.6049
10.996,2.5822
10.997,2.5593
10.998,2.5364
10.999,2.5133
11,2.4902
11.001,2.467
11.002,2.4437
11.003,2.4203
11.004,2.3969
11.005,2.3733
11.006,2.3497
11.007,2.326
11.008,2.3022
11.009,2.2784
11.01,2.2545
11.011,2.2305
11.012,2.2064
11.013,2.1823
11.014,2.158
11.015,2.1338
11.016,2.1094
11.017,2.085
11.018,2.0605
11.019,2.0359
11.02,2.0113
11.021,1.9866
11.022,1.9619
11.023,1.9371
11.024,1.9122
11.025,1.8872
11.026,1.8622
11.027,1.8372
11.028,1.812
11.029,1.7868
11.03,1.7616
11.031,1.7363
11.032,1.7109
11.033,1.6855
11.034,1.6601
11.035,1.6345
11.036,1.609
11.037,1.5834
11.038,1.5577
11.039,1.532
11.04,1.5062
11.041,1.4804
11.042,1.4545
11.043,1.4286
11.044,1.4027
11.045,1.3767
11.046,1.3507
11.047,1.3246
11.048,1.2986
11.049,1.2724
11.05,1.2463
11.051,1.2201
11.052,1.1939
11.053,1.1677
11.054,1.1414
11.055,1.1152
11.056,1.0889
11.057,1.0626
11.058,1.0363
11.059,1.0099
11.06,0.98362
11.061,0.95729
11.062,0.93097
11.063,0.90464
11.064,0.87833
11.065,0.85202
11.066,0.82573
11.067,0.79946
11.068,0.77322
11.069,0.747
11.07,0.72081
11.071,0.69466
11.072,0.66855
11.073,0.64248
11.074,0.61646
11.075,0.5905
11.076,0.5646
11.077,0.53877
11.078,0.51301
11.079,0.48732
11.08,0.46171
11.081,0.4362
11.082,0.41077
11.083,0.38545
11.084,0.36024
11.085,0.33513
11.086,0.31015
11.087,0.28529
11.088,0.26057
11.089,0.23599
11.09,0.21156
11.091,0.18729
11.092,0.16319
11.093,0.13927
11.094,0.11552
11.095,0.091969
11.096,0.068616
11.097,0.045471
11.098,0.022543
11.099,-0.00016084
11.1,-0.022631
11.101,-0.044859
11.102,-0.066837
11.103,-0.088556
11.104,-0.11001
11.105,-0.13118
11.106,-0.15207
11.107,-0.17266
11.108,-0.19295
11.109,-0.21293
11.11,-0.23259
11.111,-0.25192
11.112,-0.27092
11.113,-0.28956
11.114,-0.30785
11.115,-0.32577
11.116,-0.34332
11.117,-0.36049
11.118,-0.37726
11.119,-0.39364
