time,accumulated_fi
8.174,0.10402
8.175,0.026548
8.176,-0.051587
8.177,-0.13035
8.178,-0.2097
8.179,-0.28962
8.18,-0.37006
8.181,-0.451
8.182,-0.53239
8.183,-0.6142
8.184,-0.6964
8.185,-0.77895
8.186,-0.86182
8.187,-0.94496
8.188,-1.0283
8.189,-1.1119
8.19,-1.1957
8.191,-1.2796
8.192,-1.3635
8.193,-1.4476
8.194,-1.5316
8.195,-1.6156
8.196,-1.6996
8.197,-1.7834
8.198,-1.8672
8.199,-1.9507
8.2,-2.0341
8.201,-2.1172
8.202,-2.2
8.203,-2.2825
8.204,-2.3646
8.205,-2.4464
8.206,-2.5277
8.207,-2.6086
8.208,-2.6889
8.209,-2.7687
8.21,-2.848
8.211,-2.9267
8.212,-3.0047
8.213,-3.0821
8.214,-3.1589
8.215,-3.2349
8.216,-3.3102
8.217,-3.3847
8.218,-3.4584
8.219,-3.5314
8.22,-3.6035
8.221,-3.6749
8.222,-3.7454
8.223,-3.815
8.224,-3.8837
8.225,-3.9515
8.226,-4.0183
8.227,-4.0842
8.228,-4.1491
8.229,-4.213
8.23,-4.2758
8.231,-4.3376
8.232,-4.3983
8.233,-4.458
8.234,-4.5165
8.235,-4.5739
8.236,-4.6301
8.237,-4.6852
8.238,-4.7392
8.239,-4.7919
8.24,-4.8434
8.241,-4.8937
8.242,-4.9427
8.243,-4.9904
8.244,-5.0368
8.245,-5.0819
8.246,-5.1257
8.247,-5.1681
8.248,-5.2092
8.249,-5.2489
8.25,-5.2873
8.251,-5.3242
8.252,-5.3598
8.253,-5.394
8.254,-5.4268
8.255,-5.4582
8.256,-5.4882
8.257,-5.5167
8.258,-5.5439
8.259,-5.5696
8.26,-5.5939
8.261,-5.6167
8.262,-5.6381
8.263,-5.658
8.264,-5.6765
8.265,-5.6936
8.266,-5.7091
8.267,-5.7232
8.268,-5.7359
8.269,-5.747
8.27,-5.7567
8.271,-5.7649
8.272,-5.7716
8.273,-5.7768
8.274,-5.7806
8.275,-5.7828
8.276,-5.7836
8.277,-5.7829
8.278,-5.7806
8.279,-5.7769
8.28,-5.7717
8.281,-5.765
8.282,-5.7568
8.283,-5.7471
8.284,-5.736
8.285,-5.7233
8.286,-5.7091
8.287,-5.6935
8.288,-5.6763
8.289,-5.6577
8.29,-5.6376
8.291,-5.6161
8.292,-5.593
8.293,-5.5685
8.294,-5.5425
8.295,-5.5151
8.296,-5.4863
8.297,-5.4559
8.298,-5.4242
8.299,-5.391
8.3,-5.3564
8.301,-5.3204
8.302,-5.2829
8.303,-5.2441
8.304,-5.2039
8.305,-5.1623
8.306,-5.1193
8.307,-5.075
8.308,-5.0294
8.309,-4.9824
8.31,-4.9341
8.311,-4.8844
8.312,-4.8335
8.313,-4.7813
8.314,-4.7279
8.315,-4.6732
8.316,-4.6173
8.317,-4.5601
8.318,-4.5018
8.319,-4.4422
8.32,-4.3816
8.321,-4.3197
8.322,-4.2568
8.323,-4.1927
8.324,-4.1276
8.325,-4.0614
8.326,-3.9941
8.327,-3.9259
8.328,-3.8566
8.329,-3.7864
8.33,-3.7153
8.331,-3.6432
8.332,-3.5702
8.333,-3.4963
8.334,-3.4216
8.335,-3.3461
8.336,-3.2698
8.337,-3.1927
8.338,-3.1149
8.339,-3.0364
8.34,-2.9572
8.341,-2.8773
8.342,-2.7968
8.343,-2.7158
8.344,-2.6342
8.345,-2.552
8.346,-2.4694
8.347,-2.3863
8.348,-2.3027
8.349,-2.2188
8.35,-2.1344
8.351,-2.0498
8.352,-1.9648
8.353,-1.8796
8.354,-1.7941
8.355,-1.7084
8.356,-1.6226
8.357,-1.5366
8.358,-1.4505
8.359,-1.3643
8.36,-1.2781
8.361,-1.1919
8.362,-1.1057
8.363,-1.0196
8.364,-0.93359
8.365,-0.84771
8.366,-0.76199
8.367,-0.67648
8.368,-0.5912
8.369,-0.50618
8.37,-0.42147
8.371,-0.3371
8.372,-0.25309
8.373,-0.16949
8.374,-0.086322
8.375,-0.0036197
8.376,0.078584
8.377,0.16026
8.378,0.24137
8.379,0.32189
8.38,0.40179
8.381,0.48104
8.382,0.5596
8.383,0.63746
8.384,0.71457
8.385,0.79092
8.386,0.86648
8.387,0.94122
8.388,1.0151
8.389,1.0881
8.39,1.1603
8.391,1.2315
8.392,1.3017
8.393,1.371
8.394,1.4394
8.395,1.5067
8.396,1.5729
8.397,1.6382
8.398,1.7023
8.399,1.7654
8.4,1.8274
8.401,1.8883
8.402,1.948
8.403,2.0066
8.404,2.0641
8.405,2.1203
8.406,2.1754
8.407,2.2293
8.408,2.2819
8.409,2.3334
8.41,2.3836
8.411,2.4326
8.412,2.4804
8.413,2.5269
8.414,2.5721
8.415,2.6161
8.416,2.6588
8.417,2.7003
8.418,2.7405
8.419,2.7795
8.42,2.8171
8.421,2.8535
8.422,2.8886
8.423,2.9225
8.424,2.9551
8.425,2.9864
8.426,3.0165
8.427,3.0454
8.428,3.0729
8.429,3.0993
8.43,3.1244
8.431,3.1483
8.432,3.1709
8.433,3.1924
8.434,3.2126
8.435,3.2317
8.436,3.2496
8.437,3.2663
8.438,3.2819
8.439,3.2963
8.44,3.3095
8.441,3.3217
8.442,3.3328
8.443,3.3427
8.444,3.3516
8.445,3.3595
8.446,3.3662
8.447,3.372
8.448,3.3767
8.449,3.3805
8.45,3.3833
8.451,3.3851
8.452,3.3859
8.453,3.3858
8.454,3.3849
8.455,3.383
8.456,3.3802
8.457,3.3766
8.458,3.3722
8.459,3.367
8.46,3.361
8.461,3.3543
8.462,3.3468
8.463,3.3386
8.464,3.3298
8.465,3.3202
8.466,3.31
8.467,3.2992
8.468,3.2877
8.469,3.2757
8.47,3.263
8.471,3.2498
8.472,3.236
8.473,3.2216
8.474,3.2068
8.475,3.1914
8.476,3.1755
8.477,3.1592
8.478,3.1423
8.479,3.125
8.48,3.1073
8.481,3.0891
8.482,3.0705
8.483,3.0515
8.484,3.0321
8.485,3.0122
8.486,2.9919
8.487,2.9712
8.488,2.9501
8.489,2.9286
8.49,2.9067
8.491,2.8845
8.492,2.8618
8.493,2.8389
8.494,2.8156
8.495,2.7919
8.496,2.768
8.497,2.7437
8.498,2.7191
8.499,2.6942
8.5,2.669
8.501,2.6435
8.502,2.6178
8.503,2.5917
8.504,2.5654
8.505,2.5389
8.506,2.512
8.507,2.4849
8.508,2.4575
8.509,2.4299
8.51,2.402
8.511,2.3739
8.512,2.3454
8.513,2.3168
8.514,2.2879
8.515,2.2587
8.516,2.2292
8.517,2.1995
8.518,2.1695
8.519,2.1393
8.52,2.1088
8.521,2.078
8.522,2.047
8.523,2.0156
8.524,1.984
8.525,1.9521
8.526,1.9199
8.527,1.8873
8.528,1.8545
8.529,1.8214
8.53,1.788
8.531,1.7542
8.532,1.7201
8.533,1.6857
8.534,1.6509
8.535,1.6158
8.536,1.5803
8.537,1.5445
8.538,1.5083
8.539,1.4717
8.54,1.4347
8.541,1.3974
8.542,1.3596
8.543,1.3215
8.544,1.283
8.545,1.244
8.546,1.2046
8.547,1.1648
8.548,1.1245
8.549,1.0838
8.55,1.0427
8.551,1.0011
8.552,0.95901
8.553,0.91648
8.554,0.87347
8.555,0.82998
8.556,0.78601
8.557,0.74154
8.558,0.69658
8.559,0.65111
8.56,0.60514
8.561,0.55866
8.562,0.51166
8.563,0.46414
8.564,0.4161
8.565,0.36753
8.566,0.31843
8.567,0.26879
8.568,0.21861
8.569,0.1679
8.57,0.11664
8.571,0.064838
8.572,0.01249
8.573,-0.040406
8.574,-0.093851
8.575,-0.14785
8.576,-0.20239
8.577,-0.25748
8.578,-0.31313
8.579,-0.36932
8.58,-0.42606
8.581,-0.48335
8.582,-0.54119
8.583,-0.59957
8.584,-0.65849
8.585,-0.71795
8.586,-0.77795
8.587,-0.83849
8.588,-0.89955
8.589,-0.96114
8.59,-1.0233
8.591,-1.0859
8.592,-1.149
8.593,-1.2127
8.594,-1.2768
8.595,-1.3415
8.596,-1.4067
8.597,-1.4723
8.598,-1.5384
8.599,-1.605
8.6,-1.672
8.601,-1.7396
8.602,-1.8075
8.603,-1.8759
8.604,-1.9448
8.605,-2.014
8.606,-2.0837
8.607,-2.1538
8.608,-2.2243
8.609,-2.2952
8.61,-2.3664
8.611,-2.4381
8.612,-2.51
8.613,-2.5824
8.614,-2.655
8.615,-2.728
8.616,-2.8012
8.617,-2.8748
8.618,-2.9487
8.619,-3.0228
8.62,-3.0972
8.621,-3.1718
8.622,-3.2466
8.623,-3.3217
8.624,-3.397
8.625,-3.4724
8.626,-3.548
8.627,-3.6237
8.628,-3.6996
8.629,-3.7756
8.63,-3.8518
8.631,-3.928
8.632,-4.0042
8.633,-4.0805
8.634,-4.1569
8.635,-4.2332
8.636,-4.3096
8.637,-4.3859
8.638,-4.4622
8.639,-4.5385
8.64,-4.6146
8.641,-4.6907
8.642,-4.7666
8.643,-4.8424
8.644,-4.918
8.645,-4.9935
8.646,-5.0687
8.647,-5.1438
8.648,-5.2185
8.649,-5.2931
8.65,-5.3673
8.651,-5.4412
8.652,-5.5148
8.653,-5.588
8.654,-5.6608
8.655,-5.7333
8.656,-5.8053
8.657,-5.8768
8.658,-5.9479
8.659,-6.0185
8.66,-6.0885
8.661,-6.158
8.662,-6.227
8.663,-6.2953
8.664,-6.363
8.665,-6.4301
8.666,-6.4965
8.667,-6.5621
8.668,-6.6271
8.669,-6.6913
8.67,-6.7547
8.671,-6.8173
8.672,-6.8791
8.673,-6.94
8.674,-7.0001
8.675,-7.0592
8.676,-7.1173
8.677,-7.1745
8.678,-7.2306
8.679,-7.2857
8.68,-7.3397
8.681,-7.3926
8.682,-7.4444
8.683,-7.4951
8.684,-7.5445
8.685,-7.5928
8.686,-7.6399
8.687,-7.6857
8.688,-7.7302
8.689,-7.7735
8.69,-7.8155
8.691,-7.8562
8.692,-7.8955
8.693,-7.9335
8.694,-7.9701
8.695,-8.0053
8.696,-8.0391
8.697,-8.0714
8.698,-8.1022
8.699,-8.1316
8.7,-8.1594
8.701,-8.1857
8.702,-8.2104
8.703,-8.2335
8.704,-8.255
8.705,-8.2749
8.706,-8.2931
8.707,-8.3097
8.708,-8.3246
8.709,-8.3377
8.71,-8.3492
8.711,-8.3588
8.712,-8.3668
8.713,-8.3729
8.714,-8.3773
8.715,-8.3798
8.716,-8.3806
8.717,-8.3794
8.718,-8.3765
8.719,-8.3716
8.72,-8.3649
8.721,-8.3563
8.722,-8.3458
8.723,-8.3333
8.724,-8.319
8.725,-8.3027
8.726,-8.2844
8.727,-8.2642
8.728,-8.2421
8.729,-8.218
8.73,-8.192
8.731,-8.164
8.732,-8.134
8.733,-8.1021
8.734,-8.0682
8.735,-8.0323
8.736,-7.9945
8.737,-7.9547
8.738,-7.9129
8.739,-7.8691
8.74,-7.8233
8.741,-7.7756
8.742,-7.7259
8.743,-7.6742
8.744,-7.6206
8.745,-7.565
8.746,-7.5074
8.747,-7.4479
8.748,-7.3864
8.749,-7.323
8.75,-7.2576
8.751,-7.1903
8.752,-7.1211
8.753,-7.0499
8.754,-6.9768
8.755,-6.9019
8.756,-6.825
8.757,-6.7463
8.758,-6.6657
8.759,-6.5832
8.76,-6.4989
8.761,-6.4127
8.762,-6.3248
8.763,-6.235
8.764,-6.1434
8.765,-6.0501
8.766,-5.955
8.767,-5.8582
8.768,-5.7596
8.769,-5.6593
8.77,-5.5574
8.771,-5.4538
8.772,-5.3485
8.773,-5.2416
8.774,-5.1331
8.775,-5.023
8.776,-4.9113
8.777,-4.7982
8.778,-4.6834
8.779,-4.5672
8.78,-4.4496
8.781,-4.3304
8.782,-4.2099
8.783,-4.088
8.784,-3.9647
8.785,-3.84
8.786,-3.7141
8.787,-3.5868
8.788,-3.4583
8.789,-3.3286
8.79,-3.1977
8.791,-3.0656
8.792,-2.9324
8.793,-2.798
8.794,-2.6626
8.795,-2.5261
8.796,-2.3886
8.797,-2.2502
8.798,-2.1107
8.799,-1.9704
8.8,-1.8292
8.801,-1.6871
8.802,-1.5442
8.803,-1.4006
8.804,-1.2561
8.805,-1.111
8.806,-0.96521
8.807,-0.81877
8.808,-0.67172
8.809,-0.52411
8.81,-0.37596
8.811,-0.22733
8.812,-0.078236
8.813,0.071274
8.814,0.22116
8.815,0.37139
8.816,0.52193
8.817,0.67272
8.818,0.82374
8.819,0.97495
8.82,1.1263
8.821,1.2778
8.822,1.4293
8.823,1.5808
8.824,1.7324
8.825,1.8839
8.826,2.0353
8.827,2.1865
8.828,2.3376
8.829,2.4885
8.83,2.6391
8.831,2.7894
8.832,2.9394
8.833,3.089
8.834,3.2381
8.835,3.3868
8.836,3.535
8.837,3.6827
8.838,3.8298
8.839,3.9762
8.84,4.122
8.841,4.2671
8.842,4.4114
8.843,4.555
8.844,4.6977
8.845,4.8395
8.846,4.9805
8.847,5.1204
8.848,5.2594
8.849,5.3974
8.85,5.5342
8.851,5.67
8.852,5.8046
8.853,5.9381
8.854,6.0703
8.855,6.2012
8.856,6.3308
8.857,6.4591
8.858,6.586
8.859,6.7115
8.86,6.8355
8.861,6.9581
8.862,7.0791
8.863,7.1986
8.864,7.3164
8.865,7.4327
8.866,7.5472
8.867,7.6601
8.868,7.7712
8.869,7.8806
8.87,7.9882
8.871,8.094
8.872,8.1979
8.873,8.2999
8.874,8.4
8.875,8.4982
8.876,8.5943
8.877,8.6885
8.878,8.7807
8.879,8.8708
8.88,8.9589
8.881,9.0448
8.882,9.1287
8.883,9.2103
8.884,9.2899
8.885,9.3672
8.886,9.4423
8.887,9.5152
8.888,9.5858
8.889,9.6541
8.89,9.7202
8.891,9.7839
8.892,9.8453
8.893,9.9043
8.894,9.961
8.895,10.015
8.896,10.067
8.897,10.117
8.898,10.164
8.899,10.208
8.9,10.25
8.901,10.29
8.902,10.327
8.903,10.362
8.904,10.395
8.905,10.424
8.906,10.452
8.907,10.477
8.908,10.499
8.909,10.519
8.91,10.537
8.911,10.552
8.912,10.564
8.913,10.574
8.914,10.582
8.915,10.587
8.916,10.59
8.917,10.591
8.918,10.589
8.919,10.584
8.92,10.578
8.921,10.569
8.922,10.557
8.923,10.543
8.924,10.527
8.925,10.509
8.926,10.488
8.927,10.466
8.928,10.441
8.929,10.413
8.93,10.384
8.931,10.352
8.932,10.318
8.933,10.282
8.934,10.244
8.935,10.204
8.936,10.162
8.937,10.118
8.938,10.071
8.939,10.023
8.94,9.973
8.941,9.9209
8.942,9.8668
8.943,9.8109
8.944,9.7532
8.945,9.6936
8.946,9.6323
8.947,9.5692
8.948,9.5044
8.949,9.4379
8.95,9.3697
8.951,9.3
8.952,9.2286
8.953,9.1557
8.954,9.0813
8.955,9.0054
8.956,8.928
8.957,8.8493
8.958,8.7691
8.959,8.6876
8.96,8.6048
8.961,8.5208
8.962,8.4355
8.963,8.349
8.964,8.2613
8.965,8.1726
8.966,8.0827
8.967,7.9918
8.968,7.8999
8.969,7.807
8.97,7.7132
8.971,7.6184
8.972,7.5228
8.973,7.4264
8.974,7.3292
8.975,7.2312
8.976,7.1325
8.977,7.0331
8.978,6.9331
8.979,6.8324
8.98,6.7311
8.981,6.6293
8.982,6.527
8.983,6.4242
8.984,6.3209
8.985,6.2172
8.986,6.1132
8.987,6.0087
8.988,5.904
8.989,5.7989
8.99,5.6935
8.991,5.5879
8.992,5.4821
8.993,5.3761
8.994,5.2699
8.995,5.1636
8.996,5.0571
8.997,4.9506
8.998,4.8439
8.999,4.7372
9,4.6304
9.001,4.5236
9.002,4.4167
9.003,4.3098
9.004,4.2029
9.005,4.096
9.006,3.9892
9.007,3.8824
9.008,3.7757
9.009,3.669
9.01,3.5625
9.011,3.4561
9.012,3.3498
9.013,3.2437
9.014,3.1377
9.015,3.0319
9.016,2.9263
9.017,2.8208
9.018,2.7155
9.019,2.6104
9.02,2.5056
9.021,2.4009
9.022,2.2965
9.023,2.1923
9.024,2.0883
9.025,1.9845
9.026,1.881
9.027,1.7778
9.028,1.6747
9.029,1.572
9.03,1.4694
9.031,1.3672
9.032,1.2651
9.033,1.1634
9.034,1.0618
9.035,0.96055
9.036,0.85952
9.037,0.75874
9.038,0.6582
9.039,0.55791
9.04,0.45786
9.041,0.35804
9.042,0.25846
9.043,0.15912
9.044,0.060003
9.045,-0.038887
9.046,-0.13755
9.047,-0.236
9.048,-0.33424
9.049,-0.43226
9.05,-0.53007
9.051,-0.62769
9.052,-0.7251
9.053,-0.82232
9.054,-0.91935
9.055,-1.0162
9.056,-1.1129
9.057,-1.2093
9.058,-1.3057
9.059,-1.4018
9.06,-1.4978
9.061,-1.5936
9.062,-1.6893
9.063,-1.7848
9.064,-1.8802
9.065,-1.9754
9.066,-2.0704
9.067,-2.1654
9.068,-2.2602
9.069,-2.3548
9.07,-2.4494
9.071,-2.5438
9.072,-2.638
9.073,-2.7321
9.074,-2.8261
9.075,-2.92
9.076,-3.0138
9.077,-3.1074
9.078,-3.2008
9.079,-3.2942
9.08,-3.3874
9.081,-3.4804
9.082,-3.5734
9.083,-3.6662
9.084,-3.7588
9.085,-3.8513
9.086,-3.9436
9.087,-4.0358
9.088,-4.1278
9.089,-4.2196
9.09,-4.3113
9.091,-4.4028
9.092,-4.4941
9.093,-4.5852
9.094,-4.6761
9.095,-4.7668
9.096,-4.8573
9.097,-4.9476
9.098,-5.0376
9.099,-5.1274
9.1,-5.217
9.101,-5.3063
9.102,-5.3953
9.103,-5.4841
9.104,-5.5725
9.105,-5.6607
9.106,-5.7485
9.107,-5.836
9.108,-5.9232
9.109,-6.01
9.11,-6.0965
9.111,-6.1826
9.112,-6.2683
9.113,-6.3536
9.114,-6.4385
9.115,-6.5229
9.116,-6.6069
9.117,-6.6905
9.118,-6.7735
9.119,-6.8561
9.12,-6.9382
9.121,-7.0197
9.122,-7.1007
9.123,-7.1812
9.124,-7.261
9.125,-7.3403
9.126,-7.419
9.127,-7.497
9.128,-7.5744
9.129,-7.6512
9.13,-7.7272
9.131,-7.8026
9.132,-7.8773
9.133,-7.9512
9.134,-8.0243
9.135,-8.0967
9.136,-8.1683
9.137,-8.2391
9.138,-8.309
9.139,-8.3781
9.14,-8.4464
9.141,-8.5137
9.142,-8.5801
9.143,-8.6456
9.144,-8.7102
9.145,-8.7738
9.146,-8.8363
9.147,-8.8979
9.148,-8.9585
9.149,-9.018
9.15,-9.0764
9.151,-9.1337
9.152,-9.1899
9.153,-9.245
9.154,-9.299
9.155,-9.3518
9.156,-9.4035
9.157,-9.4539
9.158,-9.5032
9.159,-9.5513
9.16,-9.5981
9.161,-9.6437
9.162,-9.688
9.163,-9.731
9.164,-9.7726
9.165,-9.813
9.166,-9.8519
9.167,-9.8895
9.168,-9.9257
9.169,-9.9604
9.17,-9.9936
9.171,-10.025
9.172,-10.056
9.173,-10.084
9.174,-10.112
9.175,-10.137
9.176,-10.162
9.177,-10.184
9.178,-10.205
9.179,-10.225
9.18,-10.242
9.181,-10.258
9.182,-10.273
9.183,-10.286
9.184,-10.297
9.185,-10.306
9.186,-10.314
9.187,-10.32
9.188,-10.324
9.189,-10.326
9.19,-10.327
9.191,-10.325
9.192,-10.322
9.193,-10.317
9.194,-10.311
9.195,-10.302
9.196,-10.292
9.197,-10.279
9.198,-10.265
9.199,-10.249
9.2,-10.231
9.201,-10.21
9.202,-10.188
9.203,-10.164
9.204,-10.138
9.205,-10.11
9.206,-10.08
9.207,-10.048
9.208,-10.014
9.209,-9.9776
9.21,-9.9394
9.211,-9.8991
9.212,-9.8567
9.213,-9.8123
9.214,-9.7657
9.215,-9.7171
9.216,-9.6664
9.217,-9.6135
9.218,-9.5586
9.219,-9.5015
9.22,-9.4423
9.221,-9.381
9.222,-9.3176
9.223,-9.252
9.224,-9.1843
9.225,-9.1145
9.226,-9.0425
9.227,-8.9684
9.228,-8.8922
9.229,-8.8139
9.23,-8.7334
9.231,-8.6508
9.232,-8.566
9.233,-8.4792
9.234,-8.3902
9.235,-8.2991
9.236,-8.2059
9.237,-8.1106
9.238,-8.0132
9.239,-7.9138
9.24,-7.8122
9.241,-7.7086
9.242,-7.6029
9.243,-7.4951
9.244,-7.3854
9.245,-7.2735
9.246,-7.1597
9.247,-7.0439
9.248,-6.926
9.249,-6.8062
9.25,-6.6844
9.251,-6.5606
9.252,-6.4349
9.253,-6.3073
9.254,-6.1778
9.255,-6.0464
9.256,-5.9131
9.257,-5.778
9.258,-5.6411
9.259,-5.5023
9.26,-5.3617
9.261,-5.2194
9.262,-5.0753
9.263,-4.9296
9.264,-4.7821
9.265,-4.6329
9.266,-4.4821
9.267,-4.3297
9.268,-4.1757
9.269,-4.0201
9.27,-3.863
9.271,-3.7044
9.272,-3.5443
9.273,-3.3827
9.274,-3.2197
9.275,-3.0553
9.276,-2.8896
9.277,-2.7226
9.278,-2.5542
9.279,-2.3846
9.28,-2.2138
9.281,-2.0417
9.282,-1.8686
9.283,-1.6942
9.284,-1.5189
9.285,-1.3424
9.286,-1.165
9.287,-0.98652
9.288,-0.80715
9.289,-0.62689
9.29,-0.44576
9.291,-0.26382
9.292,-0.081088
9.293,0.10238
9.294,0.28655
9.295,0.47138
9.296,0.65682
9.297,0.84284
9.298,1.0294
9.299,1.2165
9.3,1.404
9.301,1.5919
9.302,1.7801
9.303,1.9687
9.304,2.1576
9.305,2.3467
9.306,2.536
9.307,2.7254
9.308,2.915
9.309,3.1046
9.31,3.2942
9.311,3.4838
9.312,3.6733
9.313,3.8626
9.314,4.0518
9.315,4.2408
9.316,4.4296
9.317,4.618
9.318,4.8061
9.319,4.9938
9.32,5.181
9.321,5.3678
9.322,5.554
9.323,5.7397
9.324,5.9247
9.325,6.1091
9.326,6.2928
9.327,6.4757
9.328,6.6578
9.329,6.8391
9.33,7.0195
9.331,7.1989
9.332,7.3774
9.333,7.5549
9.334,7.7313
9.335,7.9065
9.336,8.0807
9.337,8.2536
9.338,8.4254
9.339,8.5958
9.34,8.7649
9.341,8.9327
9.342,9.0991
9.343,9.264
9.344,9.4274
9.345,9.5894
9.346,9.7497
9.347,9.9085
9.348,10.066
9.349,10.221
9.35,10.375
9.351,10.527
9.352,10.677
9.353,10.825
9.354,10.972
9.355,11.116
9.356,11.259
9.357,11.4
9.358,11.539
9.359,11.675
9.36,11.81
9.361,11.942
9.362,12.073
9.363,12.201
9.364,12.327
9.365,12.451
9.366,12.572
9.367,12.691
9.368,12.808
9.369,12.923
9.37,13.035
9.371,13.145
9.372,13.252
9.373,13.357
9.374,13.459
9.375,13.559
9.376,13.656
9.377,13.751
9.378,13.843
9.379,13.933
9.38,14.02
9.381,14.104
9.382,14.185
9.383,14.264
9.384,14.34
9.385,14.414
9.386,14.485
9.387,14.553
9.388,14.618
9.389,14.681
9.39,14.741
9.391,14.798
9.392,14.852
9.393,14.904
9.394,14.952
9.395,14.998
9.396,15.041
9.397,15.082
9.398,15.119
9.399,15.154
9.4,15.186
9.401,15.215
9.402,15.241
9.403,15.265
9.404,15.286
9.405,15.303
9.406,15.318
9.407,15.33
9.408,15.34
9.409,15.346
9.41,15.35
9.411,15.35
9.412,15.348
9.413,15.343
9.414,15.335
9.415,15.325
9.416,15.311
9.417,15.295
9.418,15.276
9.419,15.254
9.42,15.229
9.421,15.202
9.422,15.172
9.423,15.139
9.424,15.103
9.425,15.064
9.426,15.023
9.427,14.979
9.428,14.932
9.429,14.883
9.43,14.83
9.431,14.776
9.432,14.718
9.433,14.658
9.434,14.595
9.435,14.53
9.436,14.462
9.437,14.391
9.438,14.318
9.439,14.243
9.44,14.165
9.441,14.084
9.442,14.001
9.443,13.916
9.444,13.828
9.445,13.738
9.446,13.646
9.447,13.551
9.448,13.454
9.449,13.355
9.45,13.253
9.451,13.149
9.452,13.043
9.453,12.935
9.454,12.825
9.455,12.713
9.456,12.599
9.457,12.483
9.458,12.365
9.459,12.245
9.46,12.123
9.461,11.999
9.462,11.873
9.463,11.746
9.464,11.617
9.465,11.486
9.466,11.354
9.467,11.219
9.468,11.084
9.469,10.947
9.47,10.808
9.471,10.668
9.472,10.526
9.473,10.383
9.474,10.239
9.475,10.093
9.476,9.9463
9.477,9.7982
9.478,9.6489
9.479,9.4985
9.48,9.3469
9.481,9.1943
9.482,9.0407
9.483,8.8861
9.484,8.7306
9.485,8.5742
9.486,8.4169
9.487,8.2588
9.488,8.0999
9.489,7.9403
9.49,7.78
9.491,7.619
9.492,7.4574
9.493,7.2952
9.494,7.1325
9.495,6.9692
9.496,6.8055
9.497,6.6414
9.498,6.4769
9.499,6.312
9.5,6.1468
9.501,5.9813
9.502,5.8156
9.503,5.6497
9.504,5.4836
9.505,5.3173
9.506,5.151
9.507,4.9845
9.508,4.8181
9.509,4.6516
9.51,4.4852
9.511,4.3188
9.512,4.1525
9.513,3.9863
9.514,3.8203
9.515,3.6545
9.516,3.4888
9.517,3.3234
9.518,3.1583
9.519,2.9935
9.52,2.829
9.521,2.6648
9.522,2.501
9.523,2.3376
9.524,2.1746
9.525,2.0121
9.526,1.8499
9.527,1.6883
9.528,1.5271
9.529,1.3665
9.53,1.2063
9.531,1.0468
9.532,0.88779
9.533,0.7294
9.534,0.57163
9.535,0.41451
9.536,0.25804
9.537,0.10225
9.538,-0.05284
9.539,-0.20722
9.54,-0.36086
9.541,-0.51375
9.542,-0.66588
9.543,-0.81722
9.544,-0.96777
9.545,-1.1175
9.546,-1.2664
9.547,-1.4145
9.548,-1.5617
9.549,-1.708
9.55,-1.8535
9.551,-1.998
9.552,-2.1417
9.553,-2.2844
9.554,-2.4262
9.555,-2.567
9.556,-2.7069
9.557,-2.8459
9.558,-2.9838
9.559,-3.1208
9.56,-3.2568
9.561,-3.3918
9.562,-3.5257
9.563,-3.6587
9.564,-3.7906
9.565,-3.9215
9.566,-4.0513
9.567,-4.1801
9.568,-4.3079
9.569,-4.4345
9.57,-4.5601
9.571,-4.6846
9.572,-4.8081
9.573,-4.9304
9.574,-5.0517
9.575,-5.1718
9.576,-5.2908
9.577,-5.4087
9.578,-5.5255
9.579,-5.6412
9.58,-5.7558
9.581,-5.8692
9.582,-5.9815
9.583,-6.0926
9.584,-6.2026
9.585,-6.3114
9.586,-6.4191
9.587,-6.5256
9.588,-6.6309
9.589,-6.7351
9.59,-6.8381
9.591,-6.94
9.592,-7.0406
9.593,-7.1401
9.594,-7.2384
9.595,-7.3355
9.596,-7.4314
9.597,-7.5261
9.598,-7.6195
9.599,-7.7118
9.6,-7.8029
9.601,-7.8928
9.602,-7.9814
9.603,-8.0689
9.604,-8.1551
9.605,-8.2401
9.606,-8.3238
9.607,-8.4063
9.608,-8.4876
9.609,-8.5676
9.61,-8.6464
9.611,-8.724
9.612,-8.8002
9.613,-8.8753
9.614,-8.9491
9.615,-9.0216
9.616,-9.093
9.617,-9.1631
9.618,-9.232
9.619,-9.2996
9.62,-9.366
9.621,-9.4311
9.622,-9.495
9.623,-9.5576
9.624,-9.6189
9.625,-9.679
9.626,-9.7378
9.627,-9.7953
9.628,-9.8516
9.629,-9.9066
9.63,-9.9602
9.631,-10.013
9.632,-10.064
9.633,-10.113
9.634,-10.162
9.635,-10.209
9.636,-10.255
9.637,-10.299
9.638,-10.343
9.639,-10.384
9.64,-10.425
9.641,-10.464
9.642,-10.502
9.643,-10.538
9.644,-10.573
9.645,-10.607
9.646,-10.639
9.647,-10.67
9.648,-10.699
9.649,-10.727
9.65,-10.754
9.651,-10.779
9.652,-10.803
9.653,-10.825
9.654,-10.846
9.655,-10.866
9.656,-10.884
9.657,-10.9
9.658,-10.916
9.659,-10.929
9.66,-10.942
9.661,-10.953
9.662,-10.962
9.663,-10.97
9.664,-10.977
9.665,-10.982
9.666,-10.985
9.667,-10.987
9.668,-10.988
9.669,-10.987
9.67,-10.984
9.671,-10.98
9.672,-10.975
9.673,-10.968
9.674,-10.959
9.675,-10.949
9.676,-10.937
9.677,-10.924
9.678,-10.909
9.679,-10.893
