time,accumulated_fi,fi0,fi1
4.113,1.4215,3.1583,-1.7369
4.114,1.144,2.8887,-1.7447
4.115,0.87131,2.6227,-1.7514
4.116,0.60372,2.3606,-1.7569
4.117,0.34156,2.1028,-1.7613
4.118,0.085174,1.8498,-1.7646
4.119,-0.16514,1.6019,-1.767
4.12,-0.40908,1.3594,-1.7684
4.121,-0.64635,1.1226,-1.769
4.122,-0.87668,0.89205,-1.7687
4.123,-1.0998,0.66787,-1.7677
4.124,-1.3154,0.45042,-1.7658
4.125,-1.5234,0.23997,-1.7633
4.126,-1.7233,0.036794,-1.7601
4.127,-1.9151,-0.15886,-1.7562
4.128,-2.0985,-0.34676,-1.7517
4.129,-2.2733,-0.52669,-1.7466
4.13,-2.4392,-0.69844,-1.7408
4.131,-2.5962,-0.86183,-1.7344
4.132,-2.744,-1.0167,-1.7273
4.133,-2.8825,-1.1628,-1.7196
4.134,-3.0114,-1.3002,-1.7113
4.135,-3.1308,-1.4285,-1.7022
4.136,-3.2403,-1.5478,-1.6925
4.137,-3.34,-1.6579,-1.6821
4.138,-3.4297,-1.7588,-1.6708
4.139,-3.5092,-1.8503,-1.6588
4.14,-3.5784,-1.9325,-1.6459
4.141,-3.6374,-2.0052,-1.6321
4.142,-3.6859,-2.0685,-1.6173
4.143,-3.7239,-2.1223,-1.6015
4.144,-3.7513,-2.1666,-1.5846
4.145,-3.7681,-2.2015,-1.5666
4.146,-3.7742,-2.2268,-1.5474
4.147,-3.7696,-2.2427,-1.5269
4.148,-3.7543,-2.2492,-1.505
4.149,-3.7281,-2.2463,-1.4818
4.15,-3.6912,-2.2341,-1.4571
4.151,-3.6435,-2.2126,-1.431
4.152,-3.5851,-2.1819,-1.4032
4.153,-3.5159,-2.142,-1.3739
4.154,-3.4361,-2.0932,-1.3429
4.155,-3.3456,-2.0354,-1.3101
4.156,-3.2445,-1.9688,-1.2757
4.157,-3.133,-1.8936,-1.2394
4.158,-3.011,-1.8097,-1.2014
4.159,-2.8788,-1.7173,-1.1614
4.16,-2.7363,-1.6167,-1.1196
4.161,-2.5839,-1.5079,-1.0759
4.162,-2.4214,-1.3911,-1.0303
4.163,-2.2493,-1.2666,-0.98273
4.164,-2.0676,-1.1344,-0.93321
4.165,-1.8765,-0.99475,-0.88172
4.166,-1.6762,-0.84793,-0.82828
4.167,-1.467,-0.69413,-0.77288
4.168,-1.2491,-0.53358,-0.71553
4.169,-1.0228,-0.36654,-0.65623
4.17,-0.78824,-0.19323,-0.59502
4.171,-0.54581,-0.013914,-0.5319
4.172,-0.29578,0.17112,-0.4669
4.173,-0.038485,0.36158,-0.40006
4.174,0.22574,0.55715,-0.33141
4.175,0.49654,0.75753,-0.26099
4.176,0.77355,0.96239,-0.18884
4.177,1.0564,1.1714,-0.11502
4.178,1.3446,1.3842,-0.039587
4.179,1.6378,1.6004,0.037407
4.18,1.9356,1.8198,0.11589
4.181,2.2376,2.0418,0.19581
4.182,2.5432,2.2661,0.27709
4.183,2.8521,2.4924,0.35966
4.184,3.1637,2.7202,0.44341
4.185,3.4775,2.9493,0.52825
4.186,3.7931,3.179,0.61407
4.187,4.1099,3.4092,0.70076
4.188,4.4275,3.6393,0.78821
4.189,4.7453,3.869,0.8763
4.19,5.0627,4.0978,0.96488
4.191,5.3793,4.3254,1.0538
4.192,5.6945,4.5514,1.143
4.193,6.0077,4.7754,1.2323
4.194,6.3184,4.9969,1.3215
4.195,6.6261,5.2156,1.4105
4.196,6.9303,5.4312,1.4991
4.197,7.2302,5.6431,1.5871
4.198,7.5256,5.8511,1.6745
4.199,7.8157,6.0547,1.761
4.2,8.1001,6.2537,1.8464
4.201,8.3782,6.4476,1.9305
4.202,8.6495,6.6362,2.0133
4.203,8.9135,6.819,2.0945
4.204,9.1697,6.9957,2.174
4.205,9.4176,7.1661,2.2515
4.206,9.6567,7.3298,2.3269
4.207,9.8866,7.4865,2.4001
4.208,10.107,7.6359,2.4708
4.209,10.317,7.7778,2.5389
4.21,10.516,7.9118,2.6043
4.211,10.705,8.0377,2.6668
4.212,10.882,8.1552,2.7263
4.213,11.047,8.2642,2.7826
4.214,11.2,8.3643,2.8356
4.215,11.341,8.4554,2.8851
4.216,11.468,8.5373,2.9311
4.217,11.583,8.6096,2.9735
4.218,11.685,8.6724,3.0122
4.219,11.772,8.7253,3.047
4.22,11.846,8.7682,3.078
4.221,11.906,8.801,3.105
4.222,11.951,8.8234,3.128
4.223,11.982,8.8354,3.147
4.224,11.999,8.8369,3.1618
4.225,12,8.8276,3.1726
4.226,11.987,8.8076,3.1793
4.227,11.959,8.7767,3.1819
4.228,11.915,8.7349,3.1804
4.229,11.857,8.6821,3.1748
4.23,11.783,8.6182,3.1651
4.231,11.695,8.5432,3.1515
4.232,11.591,8.457,3.1338
4.233,11.472,8.3597,3.1122
4.234,11.338,8.2512,3.0868
4.235,11.189,8.1314,3.0575
4.236,11.025,8.0005,3.0244
4.237,10.846,7.8585,2.9877
4.238,10.653,7.7053,2.9474
4.239,10.445,7.5411,2.9036
4.24,10.222,7.3659,2.8565
4.241,9.9858,7.1798,2.806
4.242,9.7351,6.9829,2.7523
4.243,9.4708,6.7753,2.6955
4.244,9.1928,6.5572,2.6357
4.245,8.9016,6.3286,2.573
4.246,8.5975,6.0899,2.5076
4.247,8.2806,5.841,2.4396
4.248,7.9514,5.5823,2.3691
4.249,7.6102,5.314,2.2962
4.25,7.2573,5.0362,2.221
4.251,6.8931,4.7492,2.1438
4.252,6.518,4.4533,2.0647
4.253,6.1324,4.1488,1.9837
4.254,5.7367,3.8358,1.901
4.255,5.3314,3.5147,1.8167
4.256,4.9169,3.1858,1.731
4.257,4.4936,2.8495,1.6441
4.258,4.0621,2.5061,1.556
4.259,3.6229,2.1561,1.4668
4.26,3.1764,1.7996,1.3768
4.261,2.7233,1.4373,1.286
4.262,2.264,1.0694,1.1946
4.263,1.7991,0.69638,1.1027
4.264,1.3291,0.31867,1.0104
4.265,0.85457,-0.063285,0.91786
4.266,0.3761,-0.44906,0.82516
4.267,-0.10577,-0.83818,0.73241
4.268,-0.59047,-1.2302,0.63974
4.269,-1.0774,-1.6247,0.54725
4.27,-1.5661,-2.0211,0.45505
4.271,-2.0559,-2.4191,0.36323
4.272,-2.5462,-2.8181,0.27191
4.273,-3.0365,-3.2177,0.18116
4.274,-3.5262,-3.6173,0.091088
4.275,-4.0149,-4.0167,0.0017742
4.276,-4.5018,-4.4151,-0.086698
4.277,-4.9866,-4.8123,-0.17425
4.278,-5.4686,-5.2078,-0.2608
4.279,-5.9473,-5.601,-0.34629
4.28,-6.4223,-5.9916,-0.43065
4.281,-6.893,-6.3792,-0.5138
4.282,-7.3589,-6.7632,-0.59568
4.283,-7.8194,-7.1432,-0.67621
4.284,-8.2743,-7.5189,-0.75536
4.285,-8.7229,-7.8898,-0.83306
4.286,-9.1649,-8.2556,-0.90927
4.287,-9.5997,-8.6158,-0.98395
4.288,-10.027,-8.97,-1.057
4.289,-10.446,-9.3179,-1.1285
4.29,-10.857,-9.6592,-1.1983
4.291,-11.26,-9.9934,-1.2664
4.292,-11.653,-10.32,-1.3328
4.293,-12.037,-10.639,-1.3974
4.294,-12.411,-10.951,-1.4602
4.295,-12.775,-11.254,-1.5212
4.296,-13.128,-11.548,-1.5803
4.297,-13.471,-11.834,-1.6374
4.298,-13.803,-12.11,-1.6927
4.299,-14.124,-12.378,-1.7459
4.3,-14.433,-12.635,-1.7972
4.301,-14.73,-12.883,-1.8464
4.302,-15.015,-13.121,-1.8937
4.303,-15.288,-13.349,-1.9388
4.304,-15.548,-13.566,-1.9819
4.305,-15.796,-13.773,-2.0228
4.306,-16.031,-13.969,-2.0616
4.307,-16.253,-14.155,-2.0982
4.308,-16.461,-14.329,-2.1326
4.309,-16.657,-14.492,-2.1647
4.31,-16.838,-14.644,-2.1946
4.311,-17.006,-14.784,-2.2222
4.312,-17.161,-14.913,-2.2475
4.313,-17.301,-15.03,-2.2704
4.314,-17.427,-15.136,-2.291
4.315,-17.539,-15.23,-2.3092
4.316,-17.637,-15.312,-2.325
4.317,-17.721,-15.382,-2.3384
4.318,-17.79,-15.44,-2.3493
4.319,-17.845,-15.487,-2.3579
4.32,-17.885,-15.521,-2.364
4.321,-17.911,-15.543,-2.3676
4.322,-17.922,-15.554,-2.3689
4.323,-17.92,-15.552,-2.3677
4.324,-17.902,-15.538,-2.364
4.325,-17.871,-15.513,-2.358
4.326,-17.825,-15.476,-2.3495
4.327,-17.765,-15.426,-2.3386
4.328,-17.691,-15.365,-2.3254
4.329,-17.603,-15.293,-2.3098
4.33,-17.5,-15.209,-2.2918
4.331,-17.384,-15.113,-2.2716
4.332,-17.254,-15.005,-2.249
4.333,-17.111,-14.887,-2.2243
4.334,-16.954,-14.757,-2.1973
4.335,-16.784,-14.616,-2.1682
4.336,-16.602,-14.465,-2.1369
4.337,-16.406,-14.302,-2.1036
4.338,-16.198,-14.129,-2.0682
4.339,-15.977,-13.946,-2.0309
4.34,-15.744,-13.753,-1.9917
4.341,-15.5,-13.55,-1.9505
4.342,-15.244,-13.337,-1.9076
4.343,-14.977,-13.114,-1.8629
4.344,-14.699,-12.883,-1.8165
4.345,-14.411,-12.642,-1.7685
4.346,-14.112,-12.393,-1.7189
4.347,-13.804,-12.136,-1.6678
4.348,-13.486,-11.871,-1.6153
4.349,-13.159,-11.597,-1.5613
4.35,-12.823,-11.317,-1.5061
4.351,-12.479,-11.029,-1.4496
4.352,-12.127,-10.735,-1.392
4.353,-11.768,-10.435,-1.3331
4.354,-11.401,-10.128,-1.2733
4.355,-11.028,-9.8159,-1.2124
4.356,-10.649,-9.4986,-1.1505
4.357,-10.264,-9.1764,-1.0878
4.358,-9.8741,-8.8499,-1.0242
4.359,-9.4793,-8.5194,-0.95994
4.36,-9.0803,-8.1853,-0.89498
4.361,-8.6774,-7.848,-0.82941
4.362,-8.2713,-7.508,-0.76332
4.363,-7.8624,-7.1656,-0.69677
4.364,-7.4512,-6.8214,-0.62983
4.365,-7.0382,-6.4756,-0.56258
4.366,-6.6239,-6.1288,-0.49508
4.367,-6.2088,-5.7814,-0.42741
4.368,-5.7935,-5.4338,-0.35965
4.369,-5.3783,-5.0864,-0.29186
4.37,-4.9638,-4.7397,-0.22413
4.371,-4.5505,-4.394,-0.15653
4.372,-4.1388,-4.0497,-0.089128
4.373,-3.7293,-3.7073,-0.022015
4.374,-3.3225,-3.3672,0.044734
4.375,-2.9187,-3.0297,0.11104
4.376,-2.5184,-2.6952,0.17681
4.377,-2.1221,-2.3641,0.24198
4.378,-1.7302,-2.0367,0.30645
4.379,-1.3432,-1.7134,0.37014
4.38,-0.96149,-1.3945,0.43297
4.381,-0.58543,-1.0803,0.49485
4.382,-0.21546,-0.77115,0.55569
4.383,0.14805,-0.46735,0.6154
4.384,0.50472,-0.16918,0.6739
4.385,0.85419,0.12308,0.7311
4.386,1.1961,0.40919,0.78692
4.387,1.5301,0.68888,0.84127
4.388,1.856,0.96193,0.89405
4.389,2.1733,1.2281,0.9452
4.39,2.4818,1.4872,0.99463
4.391,2.7813,1.739,1.0422
4.392,3.0713,1.9833,1.088
4.393,3.3518,2.22,1.1318
4.394,3.6224,2.4489,1.1735
4.395,3.883,2.6698,1.2132
4.396,4.1333,2.8826,1.2507
4.397,4.3731,3.0872,1.286
4.398,4.6023,3.2833,1.3189
4.399,4.8206,3.471,1.3496
4.4,5.028,3.6501,1.3779
4.401,5.2243,3.8205,1.4037
4.402,5.4093,3.9822,1.4272
4.403,5.5831,4.1349,1.4481
4.404,5.7453,4.2788,1.4666
4.405,5.8961,4.4136,1.4825
4.406,6.0352,4.5395,1.4958
4.407,6.1627,4.6562,1.5065
4.408,6.2784,4.7638,1.5146
4.409,6.3824,4.8623,1.5202
4.41,6.4746,4.9516,1.523
4.411,6.555,5.0317,1.5233
4.412,6.6236,5.1026,1.5209
4.413,6.6803,5.1644,1.5159
4.414,6.7253,5.217,1.5083
4.415,6.7586,5.2605,1.4981
4.416,6.7802,5.2949,1.4853
4.417,6.7901,5.3202,1.47
4.418,6.7886,5.3365,1.4521
4.419,6.7756,5.3439,1.4317
4.42,6.7512,5.3424,1.4088
4.421,6.7157,5.3322,1.3835
4.422,6.669,5.3132,1.3558
4.423,6.6114,5.2857,1.3257
4.424,6.543,5.2496,1.2933
4.425,6.4639,5.2053,1.2586
4.426,6.3743,5.1526,1.2217
4.427,6.2745,5.0919,1.1826
4.428,6.1646,5.0233,1.1413
4.429,6.0448,4.9468,1.098
4.43,5.9154,4.8627,1.0527
4.431,5.7766,4.7712,1.0054
4.432,5.6287,4.6724,0.95631
4.433,5.4719,4.5665,0.90539
4.434,5.3065,4.4537,0.85273
4.435,5.1327,4.3343,0.79842
4.436,4.9509,4.2084,0.74253
4.437,4.7613,4.0762,0.68514
4.438,4.5643,3.938,0.62632
4.439,4.3603,3.7941,0.56616
4.44,4.1494,3.6447,0.50475
4.441,3.9321,3.49,0.44215
4.442,3.7088,3.3303,0.37847
4.443,3.4798,3.166,0.31379
4.444,3.2454,2.9972,0.24819
4.445,3.0061,2.8243,0.18176
4.446,2.7621,2.6476,0.11459
4.447,2.514,2.4673,0.046768
4.448,2.2621,2.2837,-0.021613
4.449,2.0068,2.0972,-0.090464
4.45,1.7484,1.9081,-0.1597
4.451,1.4874,1.7167,-0.22922
4.452,1.2242,1.5232,-0.29895
4.453,0.95918,1.328,-0.36879
4.454,0.69269,1.1313,-0.43865
4.455,0.42517,0.93363,-0.50846
4.456,0.15701,0.73511,-0.57811
4.457,-0.11141,0.53612,-0.64753
4.458,-0.37969,0.33694,-0.71663
4.459,-0.64743,0.13789,-0.78533
4.46,-0.91427,-0.060729,-0.85354
4.461,-1.1798,-0.25862,-0.9212
4.462,-1.4437,-0.45549,-0.98822
4.463,-1.7056,-0.65103,-1.0545
4.464,-1.965,-0.84497,-1.1201
4.465,-2.2217,-1.037,-1.1847
4.466,-2.4753,-1.2269,-1.2485
4.467,-2.7255,-1.4143,-1.3112
4.468,-2.9719,-1.5989,-1.3729
4.469,-3.2142,-1.7806,-1.4336
4.47,-3.452,-1.959,-1.493
4.471,-3.6852,-2.1339,-1.5512
4.472,-3.9133,-2.305,-1.6082
4.473,-4.136,-2.4722,-1.6639
4.474,-4.3532,-2.635,-1.7182
4.475,-4.5645,-2.7933,-1.7711
4.476,-4.7696,-2.947,-1.8227
4.477,-4.9684,-3.0957,-1.8727
4.478,-5.1604,-3.2392,-1.9213
4.479,-5.3456,-3.3773,-1.9683
4.48,-5.5237,-3.5099,-2.0138
4.481,-5.6945,-3.6367,-2.0578
4.482,-5.8578,-3.7576,-2.1002
4.483,-6.0133,-3.8723,-2.141
4.484,-6.1609,-3.9807,-2.1802
4.485,-6.3004,-4.0826,-2.2179
4.486,-6.4317,-4.1779,-2.2539
4.487,-6.5546,-4.2663,-2.2883
4.488,-6.6689,-4.3479,-2.3211
4.489,-6.7746,-4.4224,-2.3522
4.49,-6.8714,-4.4896,-2.3818
4.491,-6.9593,-4.5496,-2.4098
4.492,-7.0382,-4.6021,-2.4361
4.493,-7.108,-4.6471,-2.4609
4.494,-7.1685,-4.6845,-2.4841
4.495,-7.2198,-4.7141,-2.5057
4.496,-7.2617,-4.7359,-2.5257
4.497,-7.2941,-4.7499,-2.5442
4.498,-7.3171,-4.756,-2.5611
4.499,-7.3306,-4.754,-2.5766
4.5,-7.3345,-4.7441,-2.5904
4.501,-7.3289,-4.7261,-2.6028
4.502,-7.3137,-4.7,-2.6137
4.503,-7.2888,-4.6658,-2.6231
4.504,-7.2544,-4.6235,-2.631
4.505,-7.2105,-4.5731,-2.6374
4.506,-7.1569,-4.5146,-2.6423
4.507,-7.0939,-4.448,-2.6458
4.508,-7.0214,-4.3735,-2.6479
4.509,-6.9394,-4.2909,-2.6485
4.51,-6.848,-4.2003,-2.6477
4.511,-6.7474,-4.102,-2.6454
4.512,-6.6375,-3.9958,-2.6417
4.513,-6.5186,-3.8819,-2.6366
4.514,-6.3906,-3.7604,-2.6301
4.515,-6.2536,-3.6314,-2.6222
4.516,-6.1078,-3.4949,-2.6129
4.517,-5.9533,-3.3511,-2.6022
4.518,-5.7901,-3.2,-2.5901
4.519,-5.6185,-3.0419,-2.5766
4.52,-5.4385,-2.8769,-2.5616
4.521,-5.2503,-2.7051,-2.5452
4.522,-5.0541,-2.5266,-2.5274
4.523,-4.8499,-2.3417,-2.5082
4.524,-4.6379,-2.1505,-2.4874
4.525,-4.4184,-1.9531,-2.4653
4.526,-4.1914,-1.7498,-2.4416
4.527,-3.9572,-1.5408,-2.4164
4.528,-3.716,-1.3263,-2.3897
4.529,-3.4678,-1.1064,-2.3615
4.53,-3.213,-0.88133,-2.3317
4.531,-2.9518,-0.65139,-2.3004
4.532,-2.6843,-0.41677,-2.2675
4.533,-2.4107,-0.17765,-2.233
4.534,-2.1312,0.06572,-2.197
4.535,-1.8462,0.31311,-2.1593
4.536,-1.5557,0.56427,-2.1199
4.537,-1.26,0.81896,-2.079
4.538,-0.9594,1.0769,-2.0363
4.539,-0.65411,1.3379,-1.992
4.54,-0.34437,1.6016,-1.946
4.541,-0.030466,1.8679,-1.8983
4.542,0.28736,2.1363,-1.849
4.543,0.60882,2.4068,-1.798
4.544,0.93366,2.679,-1.7453
4.545,1.2616,2.9526,-1.691
4.546,1.5923,3.2274,-1.6351
4.547,1.9256,3.5031,-1.5775
4.548,2.2611,3.7795,-1.5184
4.549,2.5985,4.0563,-1.4578
4.55,2.9376,4.3331,-1.3956
4.551,3.278,4.6099,-1.3319
4.552,3.6194,4.8862,-1.2668
4.553,3.9616,5.1618,-1.2003
4.554,4.3041,5.4365,-1.1324
4.555,4.6468,5.71,-1.0633
4.556,4.9892,5.9821,-0.99291
4.557,5.331,6.2524,-0.92138
4.558,5.6721,6.5208,-0.84875
4.559,6.0119,6.787,-0.7751
4.56,6.3502,7.0507,-0.70051
4.561,6.6866,7.3117,-0.62506
4.562,7.0209,7.5697,-0.54883
4.563,7.3527,7.8246,-0.47193
4.564,7.6817,8.0761,-0.39443
4.565,8.0075,8.3239,-0.31645
4.566,8.3298,8.5679,-0.23809
4.567,8.6483,8.8077,-0.15944
4.568,8.9626,9.0433,-0.080611
4.569,9.2726,9.2743,-0.0017211
4.57,9.5777,9.5005,0.077122
4.571,9.8777,9.7219,0.1558
4.572,10.172,9.9381,0.23421
4.573,10.461,10.149,0.31222
4.574,10.744,10.354,0.38973
4.575,11.02,10.554,0.46661
4.576,11.29,10.747,0.54275
4.577,11.553,10.935,0.61802
4.578,11.808,11.116,0.69232
4.579,12.056,11.291,0.76554
4.58,12.296,11.459,0.83754
4.581,12.528,11.62,0.90823
4.582,12.752,11.774,0.9775
4.583,12.967,11.922,1.0452
4.584,13.173,12.062,1.1113
4.585,13.37,12.194,1.1757
4.586,13.557,12.319,1.2382
4.587,13.735,12.436,1.2988
4.588,13.903,12.545,1.3574
4.589,14.061,12.647,1.4138
4.59,14.208,12.74,1.4681
4.591,14.345,12.825,1.52
4.592,14.471,12.901,1.5696
4.593,14.586,12.97,1.6168
4.594,14.691,13.029,1.6615
4.595,14.784,13.08,1.7037
4.596,14.865,13.122,1.7432
4.597,14.935,13.155,1.78
4.598,14.994,13.179,1.8141
4.599,15.04,13.195,1.8454
4.6,15.075,13.201,1.874
4.601,15.098,13.198,1.8996
4.602,15.108,13.186,1.9224
4.603,15.107,13.165,1.9422
4.604,15.093,13.134,1.9592
4.605,15.067,13.094,1.9731
4.606,15.029,13.045,1.9841
4.607,14.979,12.987,1.9921
4.608,14.916,12.919,1.9971
4.609,14.841,12.842,1.9991
4.61,14.753,12.755,1.9981
4.611,14.653,12.659,1.9941
4.612,14.541,12.554,1.9871
4.613,14.417,12.44,1.9772
4.614,14.281,12.316,1.9644
4.615,14.132,12.184,1.9486
4.616,13.972,12.042,1.93
4.617,13.799,11.891,1.9084
4.618,13.615,11.731,1.8841
4.619,13.42,11.563,1.857
4.62,13.212,11.385,1.8271
4.621,12.994,11.199,1.7946
4.622,12.764,11.005,1.7594
4.623,12.523,10.802,1.7217
4.624,12.272,10.59,1.6814
4.625,12.009,10.371,1.6386
4.626,11.737,10.143,1.5935
4.627,11.454,9.9079,1.546
4.628,11.161,9.6649,1.4962
4.629,10.859,9.4143,1.4443
4.63,10.546,9.1563,1.3902
4.631,10.225,8.8912,1.334
4.632,9.8949,8.6191,1.2758
4.633,9.556,8.3402,1.2158
4.634,9.2087,8.0548,1.1538
4.635,8.8533,7.7631,1.0902
4.636,8.4901,7.4653,1.0248
4.637,8.1195,7.1617,0.95787
4.638,7.7418,6.8524,0.88941
4.639,7.3573,6.5378,0.81953
4.64,6.9664,6.2181,0.74831
4.641,6.5694,5.8936,0.67585
4.642,6.1667,5.5645,0.60222
4.643,5.7586,5.2311,0.52751
4.644,5.3455,4.8937,0.45182
4.645,4.9278,4.5526,0.37523
4.646,4.5059,4.2081,0.29784
4.647,4.0801,3.8604,0.21971
4.648,3.6509,3.5099,0.14095
4.649,3.2185,3.1569,0.061644
4.65,2.7834,2.8016,-0.01813
4.651,2.3461,2.4444,-0.098283
4.652,1.9068,2.0855,-0.17873
4.653,1.4659,1.7253,-0.25938
4.654,1.0239,1.3641,-0.34015
4.655,0.58122,1.0022,-0.42095
4.656,0.13813,0.63984,-0.50171
4.657,-0.30492,0.27742,-0.58234
4.658,-0.74755,-0.084788,-0.66276
4.659,-1.1894,-0.44647,-0.7429
4.66,-1.63,-0.80731,-0.82269
4.661,-2.069,-1.167,-0.90203
4.662,-2.5061,-1.5252,-0.98088
4.663,-2.9409,-1.8817,-1.0592
4.664,-3.3729,-2.2361,-1.1368
4.665,-3.8018,-2.5881,-1.2137
4.666,-4.2273,-2.9374,-1.2899
4.667,-4.649,-3.2837,-1.3652
4.668,-5.0665,-3.6268,-1.4397
4.669,-5.4795,-3.9662,-1.5132
4.67,-5.8876,-4.3018,-1.5858
4.671,-6.2904,-4.6332,-1.6573
4.672,-6.6878,-4.9601,-1.7276
4.673,-7.0792,-5.2823,-1.7969
4.674,-7.4645,-5.5995,-1.8649
4.675,-7.8432,-5.9115,-1.9317
4.676,-8.2151,-6.2178,-1.9973
4.677,-8.5798,-6.5184,-2.0614
4.678,-8.9372,-6.8129,-2.1242
4.679,-9.2867,-7.1011,-2.1856
4.68,-9.6283,-7.3828,-2.2455
4.681,-9.9616,-7.6577,-2.304
4.682,-10.286,-7.9255,-2.3608
4.683,-10.602,-8.1862,-2.4161
4.684,-10.909,-8.4394,-2.4698
4.685,-11.207,-8.685,-2.5218
4.686,-11.495,-8.9227,-2.5721
4.687,-11.773,-9.1525,-2.6206
4.688,-12.041,-9.374,-2.6674
4.689,-12.299,-9.5871,-2.7123
4.69,-12.547,-9.7917,-2.7554
4.691,-12.784,-9.9876,-2.7966
4.692,-13.01,-10.175,-2.8358
4.693,-13.226,-10.353,-2.8731
4.694,-13.43,-10.522,-2.9084
4.695,-13.623,-10.681,-2.9416
4.696,-13.804,-10.832,-2.9728
4.697,-13.974,-10.972,-3.0019
4.698,-14.132,-11.104,-3.0288
4.699,-14.279,-11.225,-3.0535
4.7,-14.413,-11.337,-3.0761
4.701,-14.535,-11.439,-3.0964
4.702,-14.646,-11.531,-3.1144
4.703,-14.744,-11.613,-3.1302
4.704,-14.829,-11.686,-3.1436
4.705,-14.902,-11.748,-3.1547
4.706,-14.963,-11.8,-3.1634
4.707,-15.012,-11.842,-3.1698
4.708,-15.047,-11.874,-3.1737
4.709,-15.071,-11.895,-3.1752
4.71,-15.081,-11.907,-3.1743
4.711,-15.08,-11.909,-3.1709
4.712,-15.065,-11.9,-3.1651
4.713,-15.039,-11.882,-3.1568
4.714,-15,-11.854,-3.1461
4.715,-14.948,-11.815,-3.1328
4.716,-14.885,-11.767,-3.1171
4.717,-14.809,-11.71,-3.099
4.718,-14.72,-11.642,-3.0783
4.719,-14.62,-11.565,-3.0552
4.72,-14.508,-11.478,-3.0296
4.721,-14.384,-11.382,-3.0015
4.722,-14.248,-11.277,-2.971
4.723,-14.1,-11.162,-2.9381
4.724,-13.941,-11.038,-2.9027
4.725,-13.771,-10.906,-2.865
4.726,-13.589,-10.764,-2.8248
4.727,-13.396,-10.614,-2.7824
4.728,-13.193,-10.455,-2.7376
4.729,-12.979,-10.288,-2.6905
4.73,-12.754,-10.113,-2.6411
4.731,-12.519,-9.9295,-2.5895
4.732,-12.274,-9.7384,-2.5356
4.733,-12.019,-9.5396,-2.4796
4.734,-11.755,-9.3333,-2.4215
4.735,-11.481,-9.1197,-2.3613
4.736,-11.198,-8.899,-2.299
4.737,-10.906,-8.6715,-2.2348
4.738,-10.606,-8.4374,-2.1686
4.739,-10.297,-8.1969,-2.1006
4.74,-9.981,-7.9503,-2.0307
4.741,-9.6568,-7.6977,-1.9591
4.742,-9.3253,-7.4395,-1.8858
4.743,-8.9868,-7.176,-1.8109
4.744,-8.6417,-6.9073,-1.7344
4.745,-8.2901,-6.6338,-1.6564
4.746,-7.9326,-6.3557,-1.577
4.747,-7.5695,-6.0733,-1.4962
4.748,-7.2011,-5.7869,-1.4142
4.749,-6.8278,-5.4968,-1.3309
4.75,-6.4499,-5.2033,-1.2466
4.751,-6.0678,-4.9067,-1.1612
4.752,-5.682,-4.6072,-1.0748
4.753,-5.2928,-4.3052,-0.98758
4.754,-4.9006,-4.001,-0.89955
4.755,-4.5057,-3.6949,-0.81082
4.756,-4.1087,-3.3872,-0.72146
4.757,-3.7098,-3.0782,-0.63157
4.758,-3.3095,-2.7682,-0.54124
4.759,-2.9081,-2.4576,-0.45056
4.76,-2.5062,-2.1466,-0.35961
4.761,-2.104,-1.8355,-0.2685
4.762,-1.7021,-1.5248,-0.17732
4.763,-1.3007,-1.2145,-0.086151
4.764,-0.90032,-0.90522,0.0049021
4.765,-0.50134,-0.59708,0.095746
4.766,-0.10415,-0.29044,0.18629
4.767,0.29084,0.01441,0.27643
4.768,0.68324,0.31716,0.36608
4.769,1.0727,0.61753,0.45514
4.77,1.4587,0.91521,0.54352
4.771,1.841,1.2099,0.63112
4.772,2.2192,1.5014,0.71786
4.773,2.5929,1.7893,0.80363
4.774,2.9617,2.0734,0.88834
4.775,3.3253,2.3534,0.97192
4.776,3.6833,2.6291,1.0543
4.777,4.0354,2.9001,1.1353
4.778,4.3812,3.1663,1.2149
4.779,4.7204,3.4274,1.293
4.78,5.0527,3.6831,1.3695
4.781,5.3777,3.9332,1.4444
4.782,5.6951,4.1775,1.5176
4.783,6.0047,4.4157,1.5889
4.784,6.3061,4.6477,1.6584
4.785,6.599,4.8731,1.7259
4.786,6.8832,5.0919,1.7913
4.787,7.1585,5.3037,1.8547
4.788,7.4244,5.5085,1.9159
4.789,7.6809,5.706,1.9749
4.79,7.9276,5.896,2.0316
4.791,8.1644,6.0784,2.086
4.792,8.3909,6.253,2.1379
4.793,8.6071,6.4197,2.1874
4.794,8.8127,6.5782,2.2344
4.795,9.0074,6.7285,2.2789
4.796,9.1912,6.8704,2.3208
4.797,9.3639,7.0038,2.3601
4.798,9.5252,7.1286,2.3967
4.799,9.6752,7.2446,2.4306
4.8,9.8135,7.3518,2.4617
4.801,9.9401,7.45,2.4901
4.802,10.055,7.5392,2.5157
4.803,10.158,7.6192,2.5386
4.804,10.249,7.6901,2.5585
4.805,10.327,7.7517,2.5757
4.806,10.394,7.804,2.5899
4.807,10.448,7.8469,2.6013
4.808,10.49,7.8805,2.6098
4.809,10.52,7.9045,2.6155
4.81,10.537,7.9191,2.6182
4.811,10.542,7.9242,2.618
4.812,10.535,7.9199,2.6149
4.813,10.515,7.906,2.609
4.814,10.483,7.8827,2.6001
4.815,10.438,7.8498,2.5884
4.816,10.381,7.8076,2.5738
4.817,10.312,7.7559,2.5564
