time,accumulated_fi,fi0,fi1
6.897,-5.3577,-4.2807,-1.077
6.898,-5.5286,-4.4141,-1.1146
6.899,-5.6987,-4.5467,-1.1519
6.9,-5.8677,-4.6786,-1.1891
6.901,-6.0357,-4.8096,-1.2261
6.902,-6.2027,-4.9398,-1.2629
6.903,-6.3686,-5.0691,-1.2995
6.904,-6.5334,-5.1975,-1.3359
6.905,-6.6971,-5.325,-1.3721
6.906,-6.8596,-5.4516,-1.408
6.907,-7.0209,-5.5771,-1.4437
6.908,-7.1809,-5.7017,-1.4792
6.909,-7.3397,-5.8253,-1.5144
6.91,-7.4972,-5.9479,-1.5494
6.911,-7.6534,-6.0694,-1.584
6.912,-7.8082,-6.1898,-1.6185
6.913,-7.9617,-6.3091,-1.6526
6.914,-8.1137,-6.4273,-1.6865
6.915,-8.2643,-6.5443,-1.72
6.916,-8.4134,-6.6601,-1.7533
6.917,-8.561,-6.7748,-1.7862
6.918,-8.7071,-6.8883,-1.8189
6.919,-8.8517,-7.0005,-1.8512
6.92,-8.9946,-7.1114,-1.8832
6.921,-9.136,-7.2211,-1.9148
6.922,-9.2757,-7.3295,-1.9462
6.923,-9.4137,-7.4366,-1.9771
6.924,-9.55,-7.5423,-2.0078
6.925,-9.6847,-7.6466,-2.038
6.926,-9.8175,-7.7496,-2.0679
6.927,-9.9486,-7.8512,-2.0974
6.928,-10.078,-7.9514,-2.1266
6.929,-10.205,-8.0502,-2.1553
6.93,-10.331,-8.1475,-2.1837
6.931,-10.455,-8.2433,-2.2116
6.932,-10.577,-8.3376,-2.2392
6.933,-10.697,-8.4305,-2.2663
6.934,-10.815,-8.5218,-2.293
6.935,-10.931,-8.6116,-2.3194
6.936,-11.045,-8.6999,-2.3452
6.937,-11.157,-8.7866,-2.3707
6.938,-11.268,-8.8719,-2.3957
6.939,-11.376,-8.9555,-2.4203
6.94,-11.482,-9.0376,-2.4445
6.941,-11.586,-9.118,-2.4681
6.942,-11.688,-9.1968,-2.4914
6.943,-11.788,-9.274,-2.5141
6.944,-11.886,-9.3496,-2.5364
6.945,-11.982,-9.4235,-2.5582
6.946,-12.075,-9.4957,-2.5796
6.947,-12.167,-9.5662,-2.6004
6.948,-12.256,-9.6349,-2.6208
6.949,-12.343,-9.702,-2.6407
6.95,-12.427,-9.7673,-2.66
6.951,-12.51,-9.8308,-2.6789
6.952,-12.59,-9.8926,-2.6973
6.953,-12.668,-9.9526,-2.7151
6.954,-12.743,-10.011,-2.7324
6.955,-12.816,-10.067,-2.7492
6.956,-12.887,-10.122,-2.7655
6.957,-12.956,-10.175,-2.7812
6.958,-13.022,-10.226,-2.7964
6.959,-13.086,-10.275,-2.8111
6.96,-13.148,-10.322,-2.8253
6.961,-13.207,-10.368,-2.8389
6.962,-13.263,-10.411,-2.852
6.963,-13.318,-10.453,-2.8645
6.964,-13.37,-10.493,-2.8764
6.965,-13.419,-10.531,-2.8879
6.966,-13.466,-10.568,-2.8987
6.967,-13.511,-10.602,-2.9091
6.968,-13.553,-10.634,-2.9188
6.969,-13.593,-10.665,-2.928
6.97,-13.63,-10.693,-2.9367
6.971,-13.665,-10.72,-2.9448
6.972,-13.697,-10.745,-2.9523
6.973,-13.727,-10.768,-2.9592
6.974,-13.754,-10.788,-2.9656
6.975,-13.779,-10.807,-2.9714
6.976,-13.801,-10.824,-2.9767
6.977,-13.821,-10.84,-2.9813
6.978,-13.838,-10.853,-2.9854
6.979,-13.853,-10.864,-2.9889
6.98,-13.865,-10.873,-2.9918
6.981,-13.875,-10.88,-2.9942
6.982,-13.882,-10.886,-2.996
6.983,-13.886,-10.889,-2.9972
6.984,-13.888,-10.891,-2.9978
6.985,-13.888,-10.89,-2.9978
6.986,-13.885,-10.887,-2.9972
6.987,-13.879,-10.883,-2.9961
6.988,-13.871,-10.877,-2.9944
6.989,-13.86,-10.868,-2.9921
6.99,-13.847,-10.858,-2.9892
6.991,-13.831,-10.845,-2.9857
6.992,-13.813,-10.831,-2.9816
6.993,-13.792,-10.815,-2.977
6.994,-13.768,-10.797,-2.9717
6.995,-13.742,-10.776,-2.9659
6.996,-13.714,-10.754,-2.9595
6.997,-13.683,-10.73,-2.9525
6.998,-13.649,-10.704,-2.945
6.999,-13.613,-10.676,-2.9368
7,-13.574,-10.646,-2.9281
7.001,-13.533,-10.614,-2.9188
7.002,-13.489,-10.58,-2.9089
7.003,-13.443,-10.545,-2.8985
7.004,-13.394,-10.507,-2.8875
7.005,-13.343,-10.467,-2.8759
7.006,-13.289,-10.426,-2.8637
7.007,-13.233,-10.382,-2.8509
7.008,-13.175,-10.337,-2.8376
7.009,-13.113,-10.29,-2.8238
7.01,-13.05,-10.241,-2.8093
7.011,-12.984,-10.189,-2.7943
7.012,-12.915,-10.137,-2.7788
7.013,-12.844,-10.082,-2.7626
7.014,-12.771,-10.025,-2.746
7.015,-12.695,-9.9665,-2.7288
7.016,-12.617,-9.9061,-2.711
7.017,-12.537,-9.8438,-2.6927
7.018,-12.454,-9.7798,-2.6738
7.019,-12.368,-9.7139,-2.6544
7.02,-12.281,-9.6462,-2.6345
7.021,-12.191,-9.5767,-2.614
7.022,-12.098,-9.5054,-2.593
7.023,-12.004,-9.4323,-2.5714
7.024,-11.907,-9.3574,-2.5494
7.025,-11.808,-9.2808,-2.5268
7.026,-11.706,-9.2024,-2.5037
7.027,-11.602,-9.1223,-2.4801
7.028,-11.496,-9.0405,-2.456
7.029,-11.388,-8.957,-2.4314
7.03,-11.278,-8.8717,-2.4062
7.031,-11.165,-8.7848,-2.3806
7.032,-11.051,-8.6962,-2.3545
7.033,-10.934,-8.606,-2.3279
7.034,-10.815,-8.5141,-2.3008
7.035,-10.694,-8.4206,-2.2732
7.036,-10.571,-8.3255,-2.2452
7.037,-10.445,-8.2288,-2.2167
7.038,-10.318,-8.1305,-2.1877
7.039,-10.189,-8.0306,-2.1583
7.04,-10.058,-7.9292,-2.1284
7.041,-9.9243,-7.8263,-2.098
7.042,-9.7891,-7.7218,-2.0672
7.043,-9.6519,-7.6159,-2.036
7.044,-9.5128,-7.5084,-2.0044
7.045,-9.3718,-7.3996,-1.9723
7.046,-9.229,-7.2892,-1.9397
7.047,-9.0843,-7.1775,-1.9068
7.048,-8.9378,-7.0644,-1.8735
7.049,-8.7895,-6.9498,-1.8397
7.05,-8.6395,-6.8339,-1.8056
7.051,-8.4877,-6.7167,-1.771
7.052,-8.3342,-6.5981,-1.7361
7.053,-8.179,-6.4783,-1.7007
7.054,-8.0222,-6.3571,-1.665
7.055,-7.8637,-6.2347,-1.629
7.056,-7.7036,-6.1111,-1.5925
7.057,-7.542,-5.9862,-1.5558
7.058,-7.3788,-5.8601,-1.5186
7.059,-7.214,-5.7329,-1.4811
7.06,-7.0478,-5.6045,-1.4433
7.061,-6.8802,-5.475,-1.4051
7.062,-6.7111,-5.3444,-1.3667
7.063,-6.5406,-5.2127,-1.3279
7.064,-6.3688,-5.08,-1.2888
7.065,-6.1956,-4.9462,-1.2493
7.066,-6.0211,-4.8114,-1.2096
7.067,-5.8453,-4.6757,-1.1696
7.068,-5.6683,-4.539,-1.1294
7.069,-5.4901,-4.4013,-1.0888
7.07,-5.3107,-4.2627,-1.048
7.071,-5.1302,-4.1233,-1.0069
7.072,-4.9486,-3.983,-0.96555
7.073,-4.7659,-3.8419,-0.92397
7.074,-4.5821,-3.7,-0.88214
7.075,-4.3973,-3.5573,-0.84009
7.076,-4.2116,-3.4138,-0.79781
7.077,-4.025,-3.2696,-0.75532
7.078,-3.8374,-3.1248,-0.71262
7.079,-3.6489,-2.9792,-0.66971
7.08,-3.4597,-2.8331,-0.62662
7.081,-3.2696,-2.6863,-0.58334
7.082,-3.0788,-2.5389,-0.53989
7.083,-2.8872,-2.391,-0.49627
7.084,-2.695,-2.2425,-0.45248
7.085,-2.5021,-2.0936,-0.40855
7.086,-2.3086,-1.9441,-0.36447
7.087,-2.1145,-1.7943,-0.32025
7.088,-1.9199,-1.644,-0.27591
7.089,-1.7248,-1.4933,-0.23145
7.09,-1.5292,-1.3423,-0.18687
7.091,-1.3332,-1.191,-0.14219
7.092,-1.1367,-1.0393,-0.097418
7.093,-0.93998,-0.88742,-0.052558
7.094,-0.7429,-0.73528,-0.007619
7.095,-0.54554,-0.58293,0.03739
7.096,-0.34793,-0.4304,0.082461
7.097,-0.15013,-0.27772,0.12758
7.098,0.047836,-0.12492,0.17275
7.099,0.24593,0.027969,0.21796
7.1,0.44411,0.18092,0.26319
7.101,0.64234,0.33389,0.30845
7.102,0.84057,0.48686,0.35371
7.103,1.0388,0.63981,0.39898
7.104,1.2369,0.79269,0.44424
7.105,1.435,0.94548,0.48948
7.106,1.6329,1.0981,0.53471
7.107,1.8306,1.2507,0.5799
7.108,2.028,1.403,0.62504
7.109,2.2252,1.5551,0.67014
7.11,2.4221,1.7069,0.71518
7.111,2.6186,1.8585,0.76015
7.112,2.8148,2.0097,0.80503
7.113,3.0104,2.1606,0.84983
7.114,3.2056,2.3111,0.89453
7.115,3.4003,2.4612,0.93913
7.116,3.5944,2.6108,0.98361
7.117,3.7879,2.76,1.028
7.118,3.9808,2.9086,1.0722
7.119,4.1731,3.0568,1.1163
7.12,4.3646,3.2044,1.1602
7.121,4.5554,3.3514,1.204
7.122,4.7455,3.4978,1.2476
7.123,4.9348,3.6436,1.2911
7.124,5.1232,3.7888,1.3344
7.125,5.3108,3.9333,1.3775
7.126,5.4974,4.077,1.4204
7.127,5.6832,4.2201,1.4631
7.128,5.8679,4.3623,1.5056
7.129,6.0517,4.5038,1.5479
7.13,6.2344,4.6445,1.5899
7.131,6.416,4.7843,1.6318
7.132,6.5966,4.9232,1.6733
7.133,6.7759,5.0613,1.7147
7.134,6.9542,5.1984,1.7558
7.135,7.1311,5.3346,1.7966
7.136,7.3069,5.4698,1.8371
7.137,7.4814,5.604,1.8774
7.138,7.6545,5.7371,1.9174
7.139,7.8263,5.8692,1.9571
7.14,7.9968,6.0003,1.9965
7.141,8.1658,6.1302,2.0356
7.142,8.3334,6.259,2.0744
7.143,8.4995,6.3866,2.1128
7.144,8.6641,6.5131,2.1509
7.145,8.8271,6.6384,2.1887
7.146,8.9886,6.7624,2.2262
7.147,9.1485,6.8852,2.2633
7.148,9.3068,7.0068,2.3
7.149,9.4634,7.127,2.3364
7.15,9.6183,7.246,2.3724
7.151,9.7715,7.3635,2.408
7.152,9.923,7.4798,2.4432
7.153,10.073,7.5947,2.4781
7.154,10.221,7.7083,2.5125
7.155,10.367,7.8205,2.5466
7.156,10.512,7.9312,2.5803
7.157,10.654,8.0406,2.6136
7.158,10.795,8.1485,2.6464
7.159,10.934,8.2549,2.6788
7.16,11.071,8.3599,2.7108
7.161,11.206,8.4634,2.7424
7.162,11.339,8.5653,2.7735
7.163,11.47,8.6658,2.8042
7.164,11.599,8.7646,2.8344
7.165,11.726,8.8619,2.8642
7.166,11.851,8.9576,2.8935
7.167,11.974,9.0517,2.9224
7.168,12.095,9.1441,2.9507
7.169,12.214,9.2349,2.9786
7.17,12.33,9.3241,3.006
7.171,12.444,9.4115,3.0329
7.172,12.557,9.4973,3.0593
7.173,12.667,9.5813,3.0853
7.174,12.774,9.6637,3.1107
7.175,12.88,9.7443,3.1355
7.176,12.983,9.8231,3.1599
7.177,13.084,9.9002,3.1838
7.178,13.183,9.9754,3.2071
7.179,13.279,10.049,3.2299
7.18,13.373,10.121,3.2522
7.181,13.464,10.19,3.2739
7.182,13.553,10.258,3.295
7.183,13.64,10.325,3.3157
7.184,13.725,10.389,3.3357
7.185,13.807,10.451,3.3552
7.186,13.886,10.512,3.3742
7.187,13.963,10.57,3.3926
7.188,14.038,10.627,3.4104
7.189,14.11,10.682,3.4276
7.19,14.179,10.735,3.4443
7.191,14.246,10.786,3.4603
7.192,14.311,10.835,3.4758
7.193,14.373,10.882,3.4907
7.194,14.432,10.927,3.505
7.195,14.489,10.97,3.5188
7.196,14.543,11.011,3.5319
7.197,14.595,11.05,3.5444
7.198,14.644,11.087,3.5563
7.199,14.69,11.123,3.5676
7.2,14.734,11.156,3.5783
7.201,14.775,11.187,3.5884
7.202,14.814,11.216,3.5979
7.203,14.85,11.243,3.6067
7.204,14.883,11.268,3.6149
7.205,14.914,11.291,3.6226
7.206,14.942,11.312,3.6295
7.207,14.967,11.331,3.6359
7.208,14.99,11.348,3.6416
7.209,15.01,11.363,3.6468
7.21,15.027,11.376,3.6512
7.211,15.042,11.386,3.6551
7.212,15.053,11.395,3.6583
7.213,15.063,11.402,3.6609
7.214,15.069,11.406,3.6628
7.215,15.073,11.409,3.6642
7.216,15.074,11.409,3.6648
7.217,15.073,11.408,3.6649
7.218,15.068,11.404,3.6643
7.219,15.061,11.398,3.663
7.22,15.052,11.391,3.6612
7.221,15.039,11.381,3.6587
7.222,15.024,11.369,3.6555
7.223,15.007,11.355,3.6517
7.224,14.986,11.339,3.6473
7.225,14.963,11.321,3.6423
7.226,14.937,11.301,3.6366
7.227,14.909,11.279,3.6302
7.228,14.878,11.255,3.6233
7.229,14.844,11.228,3.6157
7.23,14.808,11.2,3.6074
7.231,14.768,11.17,3.5986
7.232,14.727,11.138,3.5891
7.233,14.682,11.103,3.579
7.234,14.635,11.067,3.5682
7.235,14.586,11.029,3.5569
7.236,14.533,10.988,3.5449
7.237,14.478,10.946,3.5323
7.238,14.421,10.902,3.519
7.239,14.361,10.856,3.5052
7.24,14.298,10.808,3.4907
7.241,14.233,10.757,3.4757
7.242,14.165,10.705,3.46
7.243,14.095,10.651,3.4437
7.244,14.022,10.595,3.4269
7.245,13.947,10.538,3.4094
7.246,13.869,10.478,3.3913
7.247,13.789,10.416,3.3727
7.248,13.706,10.353,3.3534
7.249,13.621,10.287,3.3336
7.25,13.533,10.22,3.3132
7.251,13.443,10.151,3.2922
7.252,13.351,10.08,3.2707
7.253,13.256,10.007,3.2486
7.254,13.158,9.9325,3.2259
7.255,13.059,9.8562,3.2027
7.256,12.957,9.778,3.1789
7.257,12.853,9.6981,3.1546
7.258,12.746,9.6165,3.1298
7.259,12.637,9.5331,3.1044
7.26,12.526,9.448,3.0785
7.261,12.413,9.3612,3.052
7.262,12.298,9.2727,3.0251
7.263,12.18,9.1825,2.9976
7.264,12.06,9.0907,2.9696
7.265,11.938,8.9973,2.9412
7.266,11.814,8.9022,2.9122
7.267,11.688,8.8056,2.8828
7.268,11.56,8.7073,2.8528
7.269,11.43,8.6075,2.8224
7.27,11.298,8.5062,2.7916
7.271,11.164,8.4033,2.7603
7.272,11.027,8.299,2.7285
7.273,10.889,8.1931,2.6963
7.274,10.749,8.0858,2.6636
7.275,10.608,7.9771,2.6306
7.276,10.464,7.8669,2.5971
7.277,10.319,7.7553,2.5632
7.278,10.171,7.6424,2.5289
7.279,10.022,7.5281,2.4942
7.28,9.8716,7.4125,2.4591
7.281,9.7192,7.2955,2.4236
7.282,9.5651,7.1773,2.3878
7.283,9.4094,7.0578,2.3516
7.284,9.2521,6.9371,2.315
7.285,9.0933,6.8151,2.2781
7.286,8.9329,6.692,2.2409
7.287,8.771,6.5677,2.2033
7.288,8.6077,6.4423,2.1654
7.289,8.4429,6.3157,2.1273
7.29,8.2768,6.188,2.0888
7.291,8.1093,6.0593,2.05
7.292,7.9405,5.9295,2.0109
7.293,7.7703,5.7988,1.9716
7.294,7.599,5.667,1.932
7.295,7.4264,5.5343,1.8921
7.296,7.2526,5.4006,1.852
7.297,7.0777,5.266,1.8117
7.298,6.9016,5.1305,1.7711
7.299,6.7245,4.9942,1.7303
7.3,6.5464,4.857,1.6894
7.301,6.3673,4.7191,1.6482
7.302,6.1872,4.5803,1.6068
7.303,6.0062,4.4409,1.5653
7.304,5.8243,4.3007,1.5236
7.305,5.6415,4.1598,1.4817
7.306,5.458,4.0182,1.4397
7.307,5.2737,3.8761,1.3976
7.308,5.0886,3.7333,1.3553
7.309,4.9029,3.5899,1.3129
7.31,4.7165,3.446,1.2704
7.311,4.5295,3.3016,1.2279
7.312,4.3419,3.1567,1.1852
7.313,4.1538,3.0113,1.1424
7.314,3.9652,2.8656,1.0996
7.315,3.7761,2.7194,1.0567
7.316,3.5866,2.5728,1.0138
7.317,3.3968,2.4259,0.97087
7.318,3.2066,2.2787,0.92789
7.319,3.0161,2.1312,0.88489
7.32,2.8253,1.9835,0.84189
7.321,2.6344,1.8355,0.79888
7.322,2.4432,1.6874,0.7559
7.323,2.252,1.539,0.71293
7.324,2.0606,1.3906,0.67
7.325,1.8692,1.2421,0.6271
7.326,1.6777,1.0935,0.58426
7.327,1.4863,0.94481,0.54149
7.328,1.2949,0.79616,0.49878
7.329,1.1037,0.64753,0.45615
7.33,0.91256,0.49895,0.41362
7.331,0.72163,0.35045,0.37118
7.332,0.53091,0.20206,0.32885
7.333,0.34045,0.053815,0.28664
7.334,0.1503,-0.094258,0.24455
7.335,-0.039522,-0.24213,0.20261
7.336,-0.22896,-0.38977,0.1608
7.337,-0.41799,-0.53715,0.11916
7.338,-0.60656,-0.68423,0.07767
7.339,-0.79464,-0.831,0.036356
7.34,-0.98219,-0.97741,-0.004778
7.341,-1.1692,-1.1234,-0.045723
7.342,-1.3555,-1.2691,-0.086471
7.343,-1.5413,-1.4142,-0.12701
7.344,-1.7263,-1.559,-0.16734
7.345,-1.9106,-1.7032,-0.20745
7.346,-2.0942,-1.8469,-0.24732
7.347,-2.277,-1.99,-0.28696
7.348,-2.4589,-2.1326,-0.32636
7.349,-2.64,-2.2745,-0.36549
7.35,-2.8202,-2.4158,-0.40437
7.351,-2.9994,-2.5564,-0.44298
7.352,-3.1777,-2.6964,-0.48132
7.353,-3.3549,-2.8356,-0.51937
7.354,-3.5311,-2.974,-0.55713
7.355,-3.7063,-3.1117,-0.59459
7.356,-3.8803,-3.2486,-0.63175
7.357,-4.0532,-3.3846,-0.66859
7.358,-4.2249,-3.5198,-0.70512
7.359,-4.3954,-3.6541,-0.74133
7.36,-4.5646,-3.7874,-0.77721
7.361,-4.7326,-3.9199,-0.81275
7.362,-4.8993,-4.0513,-0.84795
7.363,-5.0646,-4.1818,-0.88279
7.364,-5.2285,-4.3112,-0.91729
7.365,-5.3911,-4.4396,-0.95143
7.366,-5.5522,-4.567,-0.9852
7.367,-5.7118,-4.6932,-1.0186
7.368,-5.87,-4.8184,-1.0516
7.369,-6.0266,-4.9424,-1.0843
7.37,-6.1817,-5.0652,-1.1165
7.371,-6.3352,-5.1868,-1.1484
7.372,-6.4871,-5.3073,-1.1799
7.373,-6.6374,-5.4264,-1.2109
7.374,-6.786,-5.5444,-1.2416
7.375,-6.9329,-5.661,-1.2719
7.376,-7.0781,-5.7764,-1.3017
7.377,-7.2216,-5.8904,-1.3312
7.378,-7.3633,-6.0031,-1.3602
7.379,-7.5032,-6.1144,-1.3888
7.38,-7.6413,-6.2243,-1.417
7.381,-7.7776,-6.3328,-1.4447
7.382,-7.912,-6.4399,-1.472
7.383,-8.0445,-6.5456,-1.4989
7.384,-8.1751,-6.6497,-1.5254
7.385,-8.3038,-6.7524,-1.5514
7.386,-8.4305,-6.8536,-1.5769
7.387,-8.5553,-6.9533,-1.6021
7.388,-8.6781,-7.0514,-1.6267
7.389,-8.7989,-7.1479,-1.651
7.39,-8.9176,-7.2429,-1.6748
7.391,-9.0343,-7.3363,-1.6981
7.392,-9.149,-7.428,-1.721
7.393,-9.2615,-7.5182,-1.7434
7.394,-9.372,-7.6066,-1.7654
7.395,-9.4803,-7.6935,-1.7869
7.396,-9.5866,-7.7786,-1.8079
7.397,-9.6906,-7.8621,-1.8286
7.398,-9.7925,-7.9438,-1.8487
7.399,-9.8923,-8.0239,-1.8684
7.4,-9.9898,-8.1022,-1.8876
7.401,-10.085,-8.1787,-1.9064
7.402,-10.178,-8.2535,-1.9248
7.403,-10.269,-8.3265,-1.9426
7.404,-10.358,-8.3978,-1.9601
7.405,-10.444,-8.4672,-1.977
7.406,-10.528,-8.5348,-1.9935
7.407,-10.61,-8.6007,-2.0096
7.408,-10.69,-8.6648,-2.0252
7.409,-10.767,-8.727,-2.0404
7.41,-10.843,-8.7875,-2.0552
7.411,-10.916,-8.8461,-2.0695
7.412,-10.986,-8.9029,-2.0833
7.413,-11.055,-8.9579,-2.0967
7.414,-11.121,-9.0111,-2.1097
7.415,-11.185,-9.0623,-2.1223
7.416,-11.246,-9.1118,-2.1344
7.417,-11.305,-9.1593,-2.1461
7.418,-11.362,-9.205,-2.1574
7.419,-11.417,-9.2488,-2.1682
7.42,-11.469,-9.2907,-2.1787
7.421,-11.519,-9.3307,-2.1887
7.422,-11.567,-9.3688,-2.1983
7.423,-11.612,-9.405,-2.2075
7.424,-11.656,-9.4393,-2.2162
7.425,-11.696,-9.4717,-2.2246
7.426,-11.735,-9.5022,-2.2326
7.427,-11.771,-9.5307,-2.2402
7.428,-11.805,-9.5574,-2.2473
7.429,-11.836,-9.5821,-2.2541
7.43,-11.865,-9.6049,-2.2605
7.431,-11.892,-9.6257,-2.2666
7.432,-11.917,-9.6446,-2.2722
7.433,-11.939,-9.6616,-2.2775
7.434,-11.959,-9.6767,-2.2824
7.435,-11.977,-9.6898,-2.2869
7.436,-11.992,-9.701,-2.2911
7.437,-12.005,-9.7103,-2.2949
7.438,-12.016,-9.7176,-2.2983
7.439,-12.024,-9.723,-2.3014
7.44,-12.031,-9.7265,-2.3042
7.441,-12.035,-9.7281,-2.3066
7.442,-12.036,-9.7277,-2.3087
7.443,-12.036,-9.7255,-2.3105
7.444,-12.033,-9.7213,-2.3119
7.445,-12.028,-9.7152,-2.313
7.446,-12.021,-9.7071,-2.3138
7.447,-12.012,-9.6972,-2.3143
7.448,-12,-9.6854,-2.3145
7.449,-11.986,-9.6717,-2.3144
7.45,-11.97,-9.6561,-2.3139
7.451,-11.952,-9.6387,-2.3132
7.452,-11.932,-9.6193,-2.3122
7.453,-11.909,-9.5981,-2.3109
7.454,-11.884,-9.575,-2.3094
7.455,-11.858,-9.5501,-2.3076
7.456,-11.829,-9.5234,-2.3055
7.457,-11.798,-9.4948,-2.3031
7.458,-11.765,-9.4644,-2.3005
7.459,-11.73,-9.4321,-2.2976
7.46,-11.693,-9.3981,-2.2945
7.461,-11.653,-9.3622,-2.2911
7.462,-11.612,-9.3246,-2.2875
7.463,-11.569,-9.2852,-2.2837
7.464,-11.524,-9.244,-2.2796
7.465,-11.476,-9.2011,-2.2754
7.466,-11.427,-9.1564,-2.2709
7.467,-11.376,-9.11,-2.2661
7.468,-11.323,-9.0619,-2.2612
7.469,-11.268,-9.0121,-2.2561
7.47,-11.211,-8.9606,-2.2507
7.471,-11.153,-8.9074,-2.2452
7.472,-11.092,-8.8525,-2.2395
7.473,-11.03,-8.796,-2.2335
7.474,-10.965,-8.7379,-2.2274
7.475,-10.899,-8.6781,-2.2212
7.476,-10.831,-8.6167,-2.2147
7.477,-10.762,-8.5537,-2.2081
7.478,-10.69,-8.4892,-2.2012
7.479,-10.617,-8.4231,-2.1943
7.48,-10.543,-8.3555,-2.1871
7.481,-10.466,-8.2863,-2.1798
7.482,-10.388,-8.2156,-2.1724
7.483,-10.308,-8.1435,-2.1648
7.484,-10.227,-8.0698,-2.157
7.485,-10.144,-7.9947,-2.1491
7.486,-10.059,-7.9182,-2.1411
7.487,-9.9731,-7.8402,-2.1329
7.488,-9.8855,-7.7609,-2.1246
7.489,-9.7963,-7.6801,-2.1161
7.49,-9.7056,-7.598,-2.1076
7.491,-9.6134,-7.5146,-2.0988
7.492,-9.5198,-7.4298,-2.09
7.493,-9.4247,-7.3437,-2.081
7.494,-9.3283,-7.2564,-2.0719
7.495,-9.2304,-7.1677,-2.0627
7.496,-9.1312,-7.0779,-2.0533
7.497,-9.0307,-6.9868,-2.0439
7.498,-8.9288,-6.8945,-2.0343
7.499,-8.8256,-6.801,-2.0246
7.5,-8.7212,-6.7064,-2.0148
7.501,-8.6155,-6.6107,-2.0048
7.502,-8.5086,-6.5138,-1.9948
7.503,-8.4005,-6.4158,-1.9847
7.504,-8.2912,-6.3168,-1.9744
7.505,-8.1807,-6.2167,-1.964
7.506,-8.0691,-6.1156,-1.9535
7.507,-7.9564,-6.0135,-1.9429
7.508,-7.8426,-5.9104,-1.9322
7.509,-7.7278,-5.8064,-1.9214
7.51,-7.6119,-5.7014,-1.9105
7.511,-7.495,-5.5955,-1.8995
7.512,-7.3771,-5.4887,-1.8883
7.513,-7.2582,-5.3811,-1.8771
7.514,-7.1383,-5.2727,-1.8657
7.515,-7.0176,-5.1634,-1.8542
7.516,-6.8959,-5.0533,-1.8426
7.517,-6.7734,-4.9425,-1.8309
7.518,-6.65,-4.8309,-1.8191
7.519,-6.5258,-4.7186,-1.8072
7.52,-6.4008,-4.6056,-1.7952
7.521,-6.275,-4.4919,-1.783
7.522,-6.1484,-4.3776,-1.7707
7.523,-6.0211,-4.2627,-1.7584
7.524,-5.8931,-4.1472,-1.7459
7.525,-5.7644,-4.0311,-1.7332
7.526,-5.635,-3.9145,-1.7205
7.527,-5.505,-3.7974,-1.7076
7.528,-5.3743,-3.6797,-1.6946
7.529,-5.2431,-3.5616,-1.6815
7.53,-5.1113,-3.443,-1.6683
7.531,-4.9789,-3.324,-1.6549
7.532,-4.846,-3.2046,-1.6414
7.533,-4.7126,-3.0849,-1.6278
7.534,-4.5788,-2.9648,-1.614
7.535,-4.4444,-2.8444,-1.6001
7.536,-4.3097,-2.7236,-1.586
7.537,-4.1745,-2.6026,-1.5719
7.538,-4.0389,-2.4814,-1.5575
7.539,-3.903,-2.3599,-1.5431
7.54,-3.7667,-2.2382,-1.5285
7.541,-3.6301,-2.1164,-1.5137
7.542,-3.4931,-1.9944,-1.4988
7.543,-3.356,-1.8722,-1.4837
7.544,-3.2185,-1.75,-1.4685
7.545,-3.0808,-1.6276,-1.4532
7.546,-2.943,-1.5052,-1.4377
7.547,-2.8049,-1.3828,-1.4221
7.548,-2.6667,-1.2604,-1.4064
7.549,-2.5284,-1.1379,-1.3905
7.55,-2.39,-1.0155,-1.3744
7.551,-2.2514,-0.89315,-1.3583
7.552,-2.1129,-0.77086,-1.342
7.553,-1.9742,-0.64868,-1.3256
7.554,-1.8356,-0.52662,-1.309
7.555,-1.697,-0.4047,-1.2923
7.556,-1.5584,-0.28296,-1.2754
7.557,-1.4199,-0.16141,-1.2584
7.558,-1.2814,-0.040071,-1.2413
7.559,-1.143,0.081027,-1.2241
7.56,-1.0048,0.20186,-1.2066
7.561,-0.86668,0.32242,-1.1891
7.562,-0.72874,0.44267,-1.1714
7.563,-0.59098,0.56259,-1.1536
7.564,-0.45343,0.68216,-1.1356
7.565,-0.31611,0.80136,-1.1175
7.566,-0.17903,0.92016,-1.0992
7.567,-0.042226,1.0386,-1.0808
7.568,0.094289,1.1565,-1.0622
7.569,0.23049,1.274,-1.0435
7.57,0.36636,1.391,-1.0247
7.571,0.50189,1.5076,-1.0057
7.572,0.63708,1.6236,-0.98655
7.573,0.77192,1.7392,-0.96727
7.574,0.90638,1.8542,-0.94785
7.575,1.0404,1.9687,-0.92829
7.576,1.1741,2.0827,-0.90858
7.577,1.3073,2.196,-0.88874
7.578,1.4401,2.3088,-0.86875
7.579,1.5723,2.421,-0.84863
7.58,1.7041,2.5325,-0.82837
7.581,1.8354,2.6433,-0.80797
7.582,1.9661,2.7535,-0.78743
7.583,2.0963,2.863,-0.76676
7.584,2.2259,2.9718,-0.74596
7.585,2.3549,3.0799,-0.72503
7.586,2.4832,3.1872,-0.70397
7.587,2.611,3.2938,-0.68278
7.588,2.7381,3.3996,-0.66147
7.589,2.8645,3.5045,-0.64003
7.59,2.9902,3.6087,-0.61848
7.591,3.1153,3.7121,-0.5968
7.592,3.2396,3.8146,-0.57501
7.593,3.3631,3.9162,-0.5531
7.594,3.4859,4.017,-0.53108
7.595,3.6079,4.1169,-0.50896
