time,accumulated_fi,fi0,fi1
7.225,6.2737,4.6704,1.6033
7.226,6.2613,4.6606,1.6007
7.227,6.2478,4.6499,1.5979
7.228,6.2332,4.6385,1.5948
7.229,6.2177,4.6263,1.5914
7.23,6.2011,4.6133,1.5878
7.231,6.1835,4.5995,1.584
7.232,6.1649,4.5849,1.58
7.233,6.1452,4.5696,1.5757
7.234,6.1246,4.5534,1.5711
7.235,6.1029,4.5366,1.5664
7.236,6.0803,4.5189,1.5614
7.237,6.0567,4.5005,1.5562
7.238,6.032,4.4813,1.5507
7.239,6.0064,4.4614,1.545
7.24,5.9798,4.4407,1.5391
7.241,5.9522,4.4193,1.5329
7.242,5.9237,4.3972,1.5265
7.243,5.8942,4.3743,1.5199
7.244,5.8637,4.3507,1.5131
7.245,5.8323,4.3263,1.506
7.246,5.8,4.3012,1.4988
7.247,5.7667,4.2754,1.4913
7.248,5.7325,4.2489,1.4835
7.249,5.6973,4.2217,1.4756
7.25,5.6612,4.1938,1.4675
7.251,5.6243,4.1652,1.4591
7.252,5.5864,4.1358,1.4505
7.253,5.5476,4.1059,1.4417
7.254,5.5079,4.0752,1.4327
7.255,5.4674,4.0438,1.4236
7.256,5.426,4.0118,1.4141
7.257,5.3837,3.9791,1.4045
7.258,5.3405,3.9458,1.3947
7.259,5.2965,3.9118,1.3847
7.26,5.2517,3.8772,1.3745
7.261,5.206,3.8419,1.3641
7.262,5.1596,3.806,1.3535
7.263,5.1123,3.7695,1.3428
7.264,5.0642,3.7324,1.3318
7.265,5.0153,3.6946,1.3206
7.266,4.9656,3.6563,1.3093
7.267,4.9151,3.6174,1.2978
7.268,4.8639,3.5778,1.2861
7.269,4.8119,3.5377,1.2742
7.27,4.7592,3.4971,1.2622
7.271,4.7058,3.4558,1.2499
7.272,4.6516,3.414,1.2376
7.273,4.5967,3.3717,1.225
7.274,4.5411,3.3288,1.2123
7.275,4.4848,3.2854,1.1994
7.276,4.4278,3.2415,1.1864
7.277,4.3702,3.197,1.1732
7.278,4.3119,3.152,1.1598
7.279,4.2529,3.1066,1.1463
7.28,4.1933,3.0606,1.1327
7.281,4.1331,3.0142,1.1189
7.282,4.0723,2.9673,1.1049
7.283,4.0108,2.92,1.0909
7.284,3.9488,2.8722,1.0766
7.285,3.8862,2.8239,1.0623
7.286,3.823,2.7752,1.0478
7.287,3.7593,2.7261,1.0332
7.288,3.6951,2.6766,1.0185
7.289,3.6303,2.6266,1.0036
7.29,3.565,2.5763,0.98867
7.291,3.4992,2.5256,0.97358
7.292,3.4329,2.4745,0.95838
7.293,3.3661,2.423,0.94307
7.294,3.2989,2.3712,0.92766
7.295,3.2312,2.3191,0.91214
7.296,3.1631,2.2666,0.89652
7.297,3.0946,2.2137,0.88081
7.298,3.0256,2.1606,0.865
7.299,2.9563,2.1072,0.8491
7.3,2.8866,2.0534,0.83312
7.301,2.8165,1.9994,0.81705
7.302,2.746,1.9451,0.8009
7.303,2.6752,1.8906,0.78467
7.304,2.6041,1.8358,0.76837
7.305,2.5327,1.7807,0.752
7.306,2.461,1.7254,0.73557
7.307,2.389,1.6699,0.71906
7.308,2.3168,1.6142,0.7025
7.309,2.2442,1.5584,0.68589
7.31,2.1715,1.5023,0.66921
7.311,2.0985,1.446,0.65249
7.312,2.0253,1.3896,0.63572
7.313,1.9519,1.333,0.61891
7.314,1.8784,1.2763,0.60206
7.315,1.8047,1.2195,0.58517
7.316,1.7308,1.1625,0.56825
7.317,1.6568,1.1055,0.5513
7.318,1.5827,1.0483,0.53432
7.319,1.5084,0.9911,0.51733
7.32,1.4341,0.9338,0.50031
7.321,1.3597,0.87644,0.48327
7.322,1.2853,0.81903,0.46623
7.323,1.2108,0.76159,0.44917
7.324,1.1362,0.70412,0.43211
7.325,1.0617,0.64664,0.41505
7.326,0.98715,0.58916,0.39799
7.327,0.91263,0.53169,0.38093
7.328,0.83814,0.47425,0.36389
7.329,0.76369,0.41684,0.34685
7.33,0.68931,0.35948,0.32983
7.331,0.61501,0.30218,0.31282
7.332,0.54079,0.24495,0.29584
7.333,0.46669,0.1878,0.27889
7.334,0.3927,0.13074,0.26196
7.335,0.31886,0.073796,0.24506
7.336,0.24516,0.016964,0.2282
7.337,0.17164,-0.039738,0.21138
7.338,0.098296,-0.096299,0.19459
7.339,0.02515,-0.15271,0.17786
7.34,-0.047784,-0.20895,0.16117
7.341,-0.12049,-0.26502,0.14453
7.342,-0.19296,-0.3209,0.12794
7.343,-0.26517,-0.37658,0.11142
7.344,-0.33711,-0.43205,0.094948
7.345,-0.40876,-0.4873,0.078543
7.346,-0.48011,-0.54232,0.062205
7.347,-0.55115,-0.59709,0.045937
7.348,-0.62186,-0.6516,0.02974
7.349,-0.69223,-0.70585,0.013619
7.35,-0.76224,-0.75982,-0.0024241
7.351,-0.83189,-0.8135,-0.018386
7.352,-0.90114,-0.86688,-0.034265
7.353,-0.97,-0.91995,-0.050056
7.354,-1.0384,-0.97269,-0.065759
7.355,-1.1065,-1.0251,-0.081369
7.356,-1.1741,-1.0772,-0.096885
7.357,-1.2412,-1.1289,-0.1123
7.358,-1.3078,-1.1802,-0.12762
7.359,-1.374,-1.2312,-0.14284
7.36,-1.4397,-1.2818,-0.15795
7.361,-1.5049,-1.332,-0.17295
7.362,-1.5696,-1.3818,-0.18785
7.363,-1.6337,-1.4311,-0.20263
7.364,-1.6973,-1.4801,-0.21729
7.365,-1.7604,-1.5286,-0.23184
7.366,-1.8229,-1.5766,-0.24627
7.367,-1.8848,-1.6242,-0.26058
7.368,-1.9461,-1.6713,-0.27477
7.369,-2.0068,-1.718,-0.28883
7.37,-2.0669,-1.7642,-0.30276
7.371,-2.1264,-1.8098,-0.31657
7.372,-2.1853,-1.855,-0.33024
7.373,-2.2435,-1.8997,-0.34378
7.374,-2.301,-1.9438,-0.35718
7.375,-2.3579,-1.9874,-0.37045
7.376,-2.4141,-2.0305,-0.38358
7.377,-2.4696,-2.073,-0.39656
7.378,-2.5244,-2.115,-0.40941
7.379,-2.5785,-2.1564,-0.42211
7.38,-2.6319,-2.1973,-0.43467
7.381,-2.6846,-2.2375,-0.44708
7.382,-2.7366,-2.2772,-0.45934
7.383,-2.7878,-2.3163,-0.47146
7.384,-2.8382,-2.3548,-0.48342
7.385,-2.8879,-2.3927,-0.49523
7.386,-2.9368,-2.4299,-0.50689
7.387,-2.985,-2.4666,-0.51839
7.388,-3.0323,-2.5026,-0.52974
7.389,-3.0789,-2.538,-0.54093
7.39,-3.1247,-2.5727,-0.55197
7.391,-3.1696,-2.6068,-0.56284
7.392,-3.2138,-2.6402,-0.57356
7.393,-3.2571,-2.673,-0.58412
7.394,-3.2996,-2.7051,-0.59452
7.395,-3.3413,-2.7365,-0.60475
7.396,-3.3821,-2.7673,-0.61483
7.397,-3.4221,-2.7974,-0.62474
7.398,-3.4613,-2.8268,-0.63449
7.399,-3.4995,-2.8555,-0.64407
7.4,-3.537,-2.8835,-0.6535
7.401,-3.5735,-2.9108,-0.66275
7.402,-3.6092,-2.9374,-0.67185
7.403,-3.6441,-2.9633,-0.68078
7.404,-3.678,-2.9885,-0.68954
7.405,-3.7111,-3.013,-0.69814
7.406,-3.7433,-3.0367,-0.70657
7.407,-3.7746,-3.0597,-0.71484
7.408,-3.805,-3.082,-0.72294
7.409,-3.8345,-3.1036,-0.73087
7.41,-3.8631,-3.1245,-0.73864
7.411,-3.8908,-3.1446,-0.74625
7.412,-3.9176,-3.164,-0.75369
7.413,-3.9436,-3.1826,-0.76097
7.414,-3.9686,-3.2005,-0.76808
7.415,-3.9927,-3.2177,-0.77502
7.416,-4.0159,-3.2341,-0.78181
7.417,-4.0382,-3.2497,-0.78842
7.418,-4.0596,-3.2647,-0.79488
7.419,-4.08,-3.2789,-0.80117
7.42,-4.0996,-3.2923,-0.8073
7.421,-4.1183,-3.305,-0.81327
7.422,-4.136,-3.3169,-0.81908
7.423,-4.1528,-3.3281,-0.82473
7.424,-4.1688,-3.3385,-0.83022
7.425,-4.1838,-3.3482,-0.83555
7.426,-4.1979,-3.3572,-0.84072
7.427,-4.2111,-3.3654,-0.84573
7.428,-4.2234,-3.3728,-0.85058
7.429,-4.2348,-3.3795,-0.85528
7.43,-4.2453,-3.3855,-0.85983
7.431,-4.2549,-3.3907,-0.86421
7.432,-4.2637,-3.3952,-0.86845
7.433,-4.2715,-3.3989,-0.87253
7.434,-4.2784,-3.4019,-0.87647
7.435,-4.2844,-3.4042,-0.88025
7.436,-4.2896,-3.4057,-0.88388
7.437,-4.2939,-3.4065,-0.88736
7.438,-4.2973,-3.4066,-0.89069
7.439,-4.2998,-3.4059,-0.89388
7.44,-4.3015,-3.4045,-0.89692
7.441,-4.3022,-3.4024,-0.89982
7.442,-4.3022,-3.3996,-0.90257
7.443,-4.3012,-3.3961,-0.90519
7.444,-4.2995,-3.3918,-0.90766
7.445,-4.2968,-3.3869,-0.90999
7.446,-4.2934,-3.3812,-0.91218
7.447,-4.2891,-3.3748,-0.91423
7.448,-4.2839,-3.3678,-0.91615
7.449,-4.278,-3.36,-0.91793
7.45,-4.2712,-3.3516,-0.91958
7.451,-4.2636,-3.3425,-0.92109
7.452,-4.2551,-3.3327,-0.92248
7.453,-4.2459,-3.3222,-0.92373
7.454,-4.2359,-3.3111,-0.92485
7.455,-4.2251,-3.2992,-0.92585
7.456,-4.2135,-3.2868,-0.92671
7.457,-4.2011,-3.2737,-0.92745
7.458,-4.188,-3.2599,-0.92807
7.459,-4.1741,-3.2455,-0.92857
7.46,-4.1594,-3.2305,-0.92894
7.461,-4.144,-3.2148,-0.92919
7.462,-4.1278,-3.1985,-0.92932
7.463,-4.1109,-3.1816,-0.92933
7.464,-4.0933,-3.1641,-0.92922
7.465,-4.0749,-3.1459,-0.929
7.466,-4.0559,-3.1272,-0.92866
7.467,-4.0361,-3.1079,-0.92821
7.468,-4.0156,-3.088,-0.92765
7.469,-3.9944,-3.0675,-0.92697
7.47,-3.9726,-3.0464,-0.92619
7.471,-3.9501,-3.0248,-0.92529
7.472,-3.9269,-3.0026,-0.92429
7.473,-3.903,-2.9798,-0.92317
7.474,-3.8785,-2.9565,-0.92196
7.475,-3.8533,-2.9327,-0.92063
7.476,-3.8276,-2.9083,-0.91921
7.477,-3.8011,-2.8835,-0.91768
7.478,-3.7741,-2.8581,-0.91604
7.479,-3.7464,-2.8321,-0.91431
7.48,-3.7182,-2.8057,-0.91248
7.481,-3.6894,-2.7788,-0.91054
7.482,-3.6599,-2.7514,-0.90851
7.483,-3.6299,-2.7235,-0.90639
7.484,-3.5993,-2.6952,-0.90416
7.485,-3.5682,-2.6664,-0.90184
7.486,-3.5365,-2.6371,-0.89943
7.487,-3.5043,-2.6074,-0.89692
7.488,-3.4715,-2.5772,-0.89432
7.489,-3.4383,-2.5466,-0.89163
7.49,-3.4045,-2.5156,-0.88884
7.491,-3.3701,-2.4842,-0.88597
7.492,-3.3353,-2.4523,-0.883
7.493,-3.3,-2.4201,-0.87995
7.494,-3.2643,-2.3874,-0.87681
7.495,-3.228,-2.3544,-0.87358
7.496,-3.1913,-2.321,-0.87026
7.497,-3.1541,-2.2872,-0.86686
7.498,-3.1165,-2.2531,-0.86337
7.499,-3.0784,-2.2186,-0.8598
7.5,-3.0399,-2.1838,-0.85614
7.501,-3.001,-2.1486,-0.8524
7.502,-2.9617,-2.1131,-0.84857
7.503,-2.922,-2.0773,-0.84467
7.504,-2.8819,-2.0412,-0.84068
7.505,-2.8414,-2.0048,-0.8366
7.506,-2.8005,-1.968,-0.83245
7.507,-2.7592,-1.931,-0.82822
7.508,-2.7176,-1.8937,-0.8239
7.509,-2.6757,-1.8562,-0.81951
7.51,-2.6334,-1.8183,-0.81504
7.511,-2.5907,-1.7802,-0.81048
7.512,-2.5478,-1.7419,-0.80585
7.513,-2.5045,-1.7033,-0.80114
7.514,-2.4609,-1.6645,-0.79636
7.515,-2.417,-1.6255,-0.79149
7.516,-2.3728,-1.5862,-0.78655
7.517,-2.3283,-1.5468,-0.78153
7.518,-2.2836,-1.5071,-0.77643
7.519,-2.2385,-1.4673,-0.77126
7.52,-2.1932,-1.4272,-0.76601
7.521,-2.1477,-1.387,-0.76068
7.522,-2.1019,-1.3467,-0.75528
7.523,-2.0559,-1.3061,-0.7498
7.524,-2.0097,-1.2654,-0.74425
7.525,-1.9632,-1.2246,-0.73862
7.526,-1.9165,-1.1836,-0.73292
7.527,-1.8696,-1.1425,-0.72714
7.528,-1.8226,-1.1013,-0.72128
7.529,-1.7753,-1.0599,-0.71535
7.53,-1.7278,-1.0185,-0.70935
7.531,-1.6802,-0.97693,-0.70327
7.532,-1.6324,-0.93528,-0.69712
7.533,-1.5844,-0.89355,-0.6909
7.534,-1.5363,-0.85174,-0.6846
7.535,-1.4881,-0.80986,-0.67822
7.536,-1.4397,-0.76792,-0.67177
7.537,-1.3912,-0.72592,-0.66525
7.538,-1.3425,-0.68387,-0.65865
7.539,-1.2938,-0.64178,-0.65199
7.54,-1.2449,-0.59966,-0.64524
7.541,-1.1959,-0.55751,-0.63843
7.542,-1.1469,-0.51533,-0.63154
7.543,-1.0977,-0.47314,-0.62457
7.544,-1.0485,-0.43095,-0.61754
7.545,-0.99918,-0.38876,-0.61043
7.546,-0.94981,-0.34657,-0.60325
7.547,-0.90038,-0.30439,-0.59599
7.548,-0.8509,-0.26224,-0.58866
7.549,-0.80137,-0.22011,-0.58126
7.55,-0.75181,-0.17802,-0.57379
7.551,-0.70221,-0.13596,-0.56625
7.552,-0.65259,-0.093954,-0.55863
7.553,-0.60295,-0.051998,-0.55095
7.554,-0.5533,-0.010099,-0.5432
7.555,-0.50365,0.031735,-0.53538
7.556,-0.45401,0.073498,-0.52751
7.557,-0.40438,0.11519,-0.51956
7.558,-0.35477,0.15679,-0.51156
7.559,-0.30519,0.19831,-0.5035
7.56,-0.25565,0.23973,-0.49538
7.561,-0.20615,0.28105,-0.4872
7.562,-0.1567,0.32226,-0.47897
7.563,-0.10731,0.36337,-0.47068
7.564,-0.057988,0.40435,-0.46234
7.565,-0.0087373,0.44521,-0.45395
7.566,0.040433,0.48594,-0.44551
7.567,0.089515,0.52654,-0.43702
7.568,0.1385,0.56699,-0.42849
7.569,0.18739,0.6073,-0.41991
7.57,0.23616,0.64745,-0.41129
7.571,0.28482,0.68744,-0.40262
7.572,0.33335,0.72727,-0.39392
7.573,0.38175,0.76693,-0.38518
7.574,0.43002,0.80641,-0.3764
7.575,0.47813,0.84571,-0.36758
7.576,0.5261,0.88483,-0.35873
7.577,0.5739,0.92375,-0.34985
7.578,0.62153,0.96247,-0.34094
7.579,0.669,1.001,-0.33199
7.58,0.71628,1.0393,-0.32302
7.581,0.76338,1.0774,-0.31401
7.582,0.81028,1.1153,-0.30498
7.583,0.85699,1.1529,-0.29591
7.584,0.90349,1.1903,-0.28682
7.585,0.94978,1.2275,-0.27771
7.586,0.99585,1.2644,-0.26856
7.587,1.0417,1.3011,-0.25939
7.588,1.0873,1.3375,-0.2502
7.589,1.1327,1.3737,-0.24099
7.59,1.1778,1.4096,-0.23175
7.591,1.2227,1.4452,-0.22249
7.592,1.2674,1.4806,-0.2132
7.593,1.3117,1.5156,-0.2039
7.594,1.3558,1.5504,-0.19458
7.595,1.3997,1.5849,-0.18524
7.596,1.4432,1.6191,-0.17589
7.597,1.4865,1.653,-0.16652
7.598,1.5295,1.6866,-0.15713
7.599,1.5722,1.7199,-0.14773
7.6,1.6145,1.7528,-0.13831
7.601,1.6566,1.7855,-0.12889
7.602,1.6983,1.8178,-0.11945
7.603,1.7398,1.8498,-0.11001
7.604,1.7809,1.8814,-0.10055
7.605,1.8216,1.9127,-0.091092
7.606,1.8621,1.9437,-0.081625
7.607,1.9021,1.9743,-0.072152
7.608,1.9419,2.0045,-0.062677
7.609,1.9812,2.0344,-0.053199
7.61,2.0202,2.064,-0.04372
7.611,2.0589,2.0931,-0.034241
7.612,2.0971,2.1219,-0.024764
7.613,2.135,2.1503,-0.01529
7.614,2.1725,2.1783,-0.0058196
7.615,2.2096,2.206,0.0036449
7.616,2.2463,2.2332,0.013102
7.617,2.2826,2.26,0.022551
7.618,2.3185,2.2865,0.031991
7.619,2.3539,2.3125,0.041419
7.62,2.389,2.3382,0.050834
7.621,2.4236,2.3634,0.060236
7.622,2.4578,2.3882,0.069621
7.623,2.4915,2.4125,0.07899
7.624,2.5248,2.4365,0.08834
7.625,2.5577,2.46,0.09767
7.626,2.5901,2.4831,0.10698
7.627,2.622,2.5058,0.11626
7.628,2.6535,2.528,0.12552
7.629,2.6845,2.5497,0.13476
7.63,2.715,2.5711,0.14396
7.631,2.7451,2.5919,0.15314
7.632,2.7746,2.6123,0.16229
7.633,2.8037,2.6323,0.1714
7.634,2.8323,2.6518,0.18048
7.635,2.8603,2.6708,0.18952
7.636,2.8879,2.6893,0.19853
7.637,2.9149,2.7074,0.20749
7.638,2.9415,2.725,0.21642
7.639,2.9675,2.7422,0.2253
7.64,2.9929,2.7588,0.23414
7.641,3.0179,2.775,0.24294
7.642,3.0423,2.7906,0.25169
7.643,3.0662,2.8058,0.26039
7.644,3.0895,2.8205,0.26903
7.645,3.1123,2.8347,0.27763
7.646,3.1345,2.8484,0.28617
7.647,3.1562,2.8615,0.29466
7.648,3.1773,2.8742,0.30309
7.649,3.1979,2.8864,0.31146
7.65,3.2179,2.8981,0.31978
7.651,3.2373,2.9092,0.32803
7.652,3.2561,2.9199,0.33621
7.653,3.2743,2.93,0.34434
7.654,3.292,2.9396,0.35239
7.655,3.3091,2.9487,0.36038
7.656,3.3256,2.9573,0.3683
7.657,3.3415,2.9653,0.37615
7.658,3.3568,2.9729,0.38392
7.659,3.3715,2.9799,0.39162
7.66,3.3856,2.9864,0.39925
7.661,3.3991,2.9923,0.4068
7.662,3.412,2.9977,0.41427
7.663,3.4243,3.0026,0.42166
7.664,3.436,3.007,0.42897
7.665,3.447,3.0108,0.43619
7.666,3.4575,3.0141,0.44333
7.667,3.4673,3.0169,0.45039
7.668,3.4765,3.0191,0.45736
7.669,3.4851,3.0208,0.46424
7.67,3.493,3.022,0.47103
7.671,3.5004,3.0226,0.47773
7.672,3.5071,3.0227,0.48434
7.673,3.5132,3.0223,0.49086
7.674,3.5186,3.0213,0.49728
7.675,3.5234,3.0198,0.50361
7.676,3.5276,3.0178,0.50984
7.677,3.5312,3.0152,0.51597
7.678,3.5341,3.0121,0.522
7.679,3.5365,3.0085,0.52793
7.68,3.5381,3.0044,0.53377
7.681,3.5392,2.9997,0.53949
7.682,3.5396,2.9945,0.54512
7.683,3.5394,2.9887,0.55065
7.684,3.5385,2.9825,0.55606
7.685,3.5371,2.9757,0.56138
7.686,3.535,2.9684,0.56658
7.687,3.5322,2.9606,0.57168
7.688,3.5289,2.9522,0.57667
7.689,3.5249,2.9434,0.58156
7.69,3.5203,2.934,0.58633
7.691,3.5151,2.9241,0.59099
7.692,3.5092,2.9137,0.59554
7.693,3.5028,2.9028,0.59999
7.694,3.4957,2.8914,0.60432
7.695,3.488,2.8795,0.60853
7.696,3.4797,2.8671,0.61264
7.697,3.4708,2.8542,0.61663
7.698,3.4613,2.8408,0.62051
7.699,3.4512,2.8269,0.62427
7.7,3.4405,2.8126,0.62792
7.701,3.4292,2.7977,0.63145
7.702,3.4173,2.7824,0.63487
7.703,3.4048,2.7666,0.63818
7.704,3.3917,2.7503,0.64137
7.705,3.378,2.7336,0.64444
7.706,3.3638,2.7164,0.6474
7.707,3.349,2.6987,0.65024
7.708,3.3336,2.6806,0.65297
7.709,3.3176,2.662,0.65558
7.71,3.3011,2.643,0.65808
7.711,3.284,2.6236,0.66046
7.712,3.2664,2.6037,0.66273
7.713,3.2482,2.5834,0.66488
7.714,3.2295,2.5626,0.66691
7.715,3.2103,2.5414,0.66883
7.716,3.1905,2.5199,0.67064
7.717,3.1702,2.4979,0.67233
7.718,3.1494,2.4755,0.6739
7.719,3.128,2.4527,0.67537
7.72,3.1062,2.4295,0.67672
7.721,3.0838,2.4059,0.67795
7.722,3.061,2.3819,0.67908
7.723,3.0376,2.3576,0.68009
7.724,3.0138,2.3328,0.68099
7.725,2.9895,2.3077,0.68178
7.726,2.9648,2.2823,0.68245
7.727,2.9395,2.2565,0.68302
7.728,2.9138,2.2303,0.68349
7.729,2.8877,2.2039,0.68384
7.73,2.8611,2.177,0.6841
7.731,2.8341,2.1499,0.68425
7.732,2.8067,2.1224,0.6843
7.733,2.7788,2.0946,0.68425
7.734,2.7506,2.0665,0.6841
7.735,2.7219,2.0381,0.68386
7.736,2.6929,2.0093,0.68352
7.737,2.6634,1.9803,0.6831
7.738,2.6336,1.9511,0.68258
7.739,2.6035,1.9215,0.68197
7.74,2.5729,1.8917,0.68127
7.741,2.542,1.8616,0.68049
7.742,2.5108,1.8312,0.67962
7.743,2.4793,1.8006,0.67868
7.744,2.4474,1.7697,0.67765
7.745,2.4152,1.7386,0.67654
7.746,2.3827,1.7073,0.67535
7.747,2.3499,1.6758,0.67409
7.748,2.3168,1.644,0.67276
7.749,2.2834,1.6121,0.67135
7.75,2.2498,1.5799,0.66987
7.751,2.2159,1.5475,0.66833
7.752,2.1817,1.515,0.66671
7.753,2.1473,1.4823,0.66503
7.754,2.1126,1.4494,0.66329
7.755,2.0778,1.4163,0.66148
7.756,2.0427,1.3831,0.65962
7.757,2.0074,1.3497,0.65769
7.758,1.9719,1.3161,0.65571
7.759,1.9361,1.2825,0.65367
7.76,1.9003,1.2487,0.65157
7.761,1.8642,1.2148,0.64942
7.762,1.8279,1.1807,0.64721
7.763,1.7915,1.1466,0.64494
7.764,1.755,1.1123,0.64263
7.765,1.7183,1.078,0.64026
7.766,1.6814,1.0436,0.63784
7.767,1.6444,1.009,0.63536
7.768,1.6073,0.97446,0.63284
7.769,1.5701,0.93981,0.63027
7.77,1.5327,0.90509,0.62764
7.771,1.4953,0.87032,0.62497
7.772,1.4578,0.8355,0.62225
7.773,1.4201,0.80065,0.61949
7.774,1.3824,0.76576,0.61667
7.775,1.3447,0.73084,0.61381
7.776,1.3068,0.6959,0.61091
7.777,1.2689,0.66095,0.60796
7.778,1.231,0.62599,0.60497
7.779,1.193,0.59104,0.60193
7.78,1.1549,0.55608,0.59885
7.781,1.1169,0.52114,0.59573
7.782,1.0788,0.48622,0.59257
7.783,1.0407,0.45133,0.58937
7.784,1.0026,0.41646,0.58613
7.785,0.96448,0.38163,0.58285
7.786,0.92638,0.34685,0.57953
7.787,0.88829,0.31212,0.57617
7.788,0.85021,0.27744,0.57277
7.789,0.81216,0.24282,0.56934
7.79,0.77415,0.20827,0.56587
7.791,0.73617,0.1738,0.56237
7.792,0.69823,0.1394,0.55883
7.793,0.66035,0.10509,0.55525
7.794,0.62252,0.070875,0.55164
7.795,0.58475,0.036752,0.548
7.796,0.54706,0.0027313,0.54432
7.797,0.50944,-0.031182,0.54062
7.798,0.4719,-0.064981,0.53688
7.799,0.43444,-0.098662,0.53311
7.8,0.39708,-0.13222,0.5293
7.801,0.35982,-0.16565,0.52547
7.802,0.32267,-0.19894,0.52161
7.803,0.28562,-0.23209,0.51772
7.804,0.24869,-0.2651,0.51379
7.805,0.21188,-0.29796,0.50984
7.806,0.1752,-0.33066,0.50587
7.807,0.13865,-0.36321,0.50186
7.808,0.10224,-0.39559,0.49783
7.809,0.065972,-0.4278,0.49377
7.81,0.029851,-0.45983,0.48968
7.811,-0.0061158,-0.49169,0.48557
7.812,-0.041924,-0.52336,0.48143
7.813,-0.07757,-0.55484,0.47727
7.814,-0.11305,-0.58613,0.47308
7.815,-0.14835,-0.61722,0.46887
7.816,-0.18347,-0.64811,0.46463
7.817,-0.21842,-0.67879,0.46037
7.818,-0.25317,-0.70926,0.45609
7.819,-0.28773,-0.73952,0.45179
7.82,-0.32209,-0.76955,0.44746
7.821,-0.35626,-0.79937,0.44311
7.822,-0.39021,-0.82895,0.43874
7.823,-0.42396,-0.8583,0.43434
7.824,-0.45749,-0.88741,0.42993
7.825,-0.4908,-0.91629,0.42549
7.826,-0.52388,-0.94492,0.42104
7.827,-0.55674,-0.9733,0.41656
7.828,-0.58936,-1.0014,0.41207
7.829,-0.62175,-1.0293,0.40755
7.83,-0.6539,-1.0569,0.40302
7.831,-0.6858,-1.0843,0.39846
7.832,-0.71745,-1.1113,0.39389
7.833,-0.74885,-1.1381,0.3893
7.834,-0.77999,-1.1647,0.38469
7.835,-0.81087,-1.1909,0.38007
7.836,-0.84148,-1.2169,0.37543
7.837,-0.87183,-1.2426,0.37077
7.838,-0.9019,-1.268,0.36609
7.839,-0.9317,-1.2931,0.3614
7.84,-0.96121,-1.3179,0.35669
7.841,-0.99044,-1.3424,0.35196
7.842,-1.0194,-1.3666,0.34722
7.843,-1.048,-1.3905,0.34247
7.844,-1.0764,-1.4141,0.3377
7.845,-1.1044,-1.4374,0.33291
7.846,-1.1322,-1.4603,0.32811
7.847,-1.1597,-1.483,0.3233
7.848,-1.1868,-1.5053,0.31847
7.849,-1.2136,-1.5273,0.31363
7.85,-1.2401,-1.5489,0.30878
7.851,-1.2663,-1.5702,0.30391
7.852,-1.2922,-1.5912,0.29903
7.853,-1.3177,-1.6119,0.29414
7.854,-1.3429,-1.6322,0.28924
7.855,-1.3678,-1.6521,0.28432
7.856,-1.3924,-1.6717,0.27939
7.857,-1.4166,-1.691,0.27446
7.858,-1.4404,-1.7099,0.26951
7.859,-1.4639,-1.7285,0.26455
7.86,-1.4871,-1.7467,0.25958
7.861,-1.5099,-1.7645,0.2546
7.862,-1.5323,-1.782,0.24961
7.863,-1.5544,-1.799,0.24461
7.864,-1.5762,-1.8158,0.2396
7.865,-1.5975,-1.8321,0.23458
7.866,-1.6185,-1.8481,0.22955
7.867,-1.6392,-1.8637,0.22452
7.868,-1.6594,-1.8789,0.21948
7.869,-1.6793,-1.8937,0.21442
7.87,-1.6988,-1.9082,0.20937
7.871,-1.7179,-1.9222,0.2043
7.872,-1.7367,-1.9359,0.19923
7.873,-1.755,-1.9492,0.19415
7.874,-1.773,-1.962,0.18906
7.875,-1.7905,-1.9745,0.18397
7.876,-1.8077,-1.9866,0.17887
7.877,-1.8245,-1.9983,0.17376
7.878,-1.8409,-2.0095,0.16865
7.879,-1.8568,-2.0204,0.16353
7.88,-1.8724,-2.0308,0.15841
7.881,-1.8876,-2.0408,0.15329
7.882,-1.9023,-2.0505,0.14815
7.883,-1.9167,-2.0597,0.14302
7.884,-1.9306,-2.0685,0.13788
7.885,-1.9441,-2.0768,0.13273
7.886,-1.9572,-2.0848,0.12759
7.887,-1.9698,-2.0923,0.12244
7.888,-1.9821,-2.0994,0.11728
7.889,-1.9939,-2.106,0.11212
7.89,-2.0053,-2.1123,0.10696
7.891,-2.0163,-2.1181,0.1018
7.892,-2.0268,-2.1235,0.096634
7.893,-2.0369,-2.1284,0.091466
7.894,-2.0466,-2.1329,0.086295
7.895,-2.0559,-2.137,0.081123
7.896,-2.0647,-2.1406,0.075949
7.897,-2.073,-2.1438,0.070774
7.898,-2.081,-2.1466,0.065597
7.899,-2.0885,-2.1489,0.060419
7.9,-2.0955,-2.1508,0.05524
7.901,-2.1021,-2.1522,0.05006
7.902,-2.1083,-2.1532,0.04488
7.903,-2.114,-2.1537,0.039699
7.904,-2.1193,-2.1538,0.034518
7.905,-2.1241,-2.1535,0.029337
7.906,-2.1285,-2.1527,0.024156
7.907,-2.1325,-2.1515,0.018976
7.908,-2.136,-2.1498,0.013795
7.909,-2.139,-2.1476,0.0086156
7.91,-2.1416,-2.1451,0.0034366
7.911,-2.1438,-2.1421,-0.0017415
7.912,-2.1455,-2.1386,-0.0069186
7.913,-2.1468,-2.1347,-0.012095
7.914,-2.1476,-2.1303,-0.017269
7.915,-2.148,-2.1255,-0.022443
7.916,-2.1479,-2.1203,-0.027615
