time,accumulated_fi,fi0,fi1
10.802,3.1786,2.3809,0.79772
10.803,3.2022,2.3936,0.80857
10.804,3.2248,2.4056,0.81919
10.805,3.2465,2.4169,0.82958
10.806,3.2672,2.4275,0.83974
10.807,3.287,2.4374,0.84965
10.808,3.3058,2.4465,0.85932
10.809,3.3236,2.4548,0.86873
10.81,3.3403,2.4624,0.87789
10.811,3.356,2.4693,0.88678
10.812,3.3707,2.4753,0.89541
10.813,3.3844,2.4806,0.90376
10.814,3.3969,2.4851,0.91184
10.815,3.4084,2.4888,0.91964
10.816,3.4188,2.4917,0.92716
10.817,3.4281,2.4937,0.93439
10.818,3.4362,2.4949,0.94134
10.819,3.4433,2.4953,0.948
10.82,3.4491,2.4948,0.95437
10.821,3.4539,2.4934,0.96044
10.822,3.4574,2.4912,0.96622
10.823,3.4598,2.4881,0.97171
10.824,3.4611,2.4842,0.97691
10.825,3.4612,2.4794,0.98181
10.826,3.4601,2.4737,0.98642
10.827,3.4579,2.4671,0.99074
10.828,3.4545,2.4597,0.99478
10.829,3.45,2.4514,0.99853
10.83,3.4443,2.4423,1.002
10.831,3.4375,2.4323,1.0052
10.832,3.4295,2.4214,1.0081
10.833,3.4204,2.4097,1.0107
10.834,3.4102,2.3971,1.0131
10.835,3.3989,2.3837,1.0152
10.836,3.3865,2.3694,1.0171
10.837,3.3729,2.3543,1.0186
10.838,3.3583,2.3384,1.02
10.839,3.3427,2.3216,1.021
10.84,3.3259,2.3041,1.0218
10.841,3.3082,2.2858,1.0224
10.842,3.2894,2.2667,1.0227
10.843,3.2696,2.2468,1.0228
10.844,3.2488,2.2261,1.0226
10.845,3.227,2.2047,1.0222
10.846,3.2042,2.1826,1.0216
10.847,3.1805,2.1598,1.0207
10.848,3.1558,2.1363,1.0196
10.849,3.1302,2.112,1.0182
10.85,3.1037,2.0871,1.0166
10.851,3.0763,2.0614,1.0148
10.852,3.0479,2.0351,1.0128
10.853,3.0187,2.0082,1.0105
10.854,2.9887,1.9806,1.008
10.855,2.9578,1.9524,1.0053
10.856,2.926,1.9236,1.0024
10.857,2.8936,1.8943,0.99928
10.858,2.8603,1.8644,0.99594
10.859,2.8264,1.834,0.9924
10.86,2.7917,1.803,0.98866
10.861,2.7563,1.7716,0.98474
10.862,2.7203,1.7397,0.98062
10.863,2.6837,1.7074,0.97632
10.864,2.6465,1.6747,0.97185
10.865,2.6087,1.6415,0.9672
10.866,2.5704,1.608,0.96238
10.867,2.5316,1.5742,0.95741
10.868,2.4923,1.5401,0.95228
10.869,2.4526,1.5056,0.947
10.87,2.4125,1.4709,0.94158
10.871,2.3719,1.4359,0.93603
10.872,2.3311,1.4007,0.93036
10.873,2.2899,1.3653,0.92457
10.874,2.2484,1.3298,0.91866
10.875,2.2067,1.2941,0.91265
10.876,2.1648,1.2582,0.90654
10.877,2.1226,1.2223,0.90035
10.878,2.0803,1.1863,0.89407
10.879,2.0379,1.1502,0.88771
10.88,1.9954,1.1141,0.88129
10.881,1.9528,1.078,0.8748
10.882,1.9102,1.0419,0.86826
10.883,1.8675,1.0059,0.86166
10.884,1.8249,0.96988,0.85503
10.885,1.7823,0.93399,0.84836
10.886,1.7399,0.89822,0.84165
10.887,1.6975,0.86258,0.83492
10.888,1.6553,0.8271,0.82818
10.889,1.6132,0.79181,0.82141
10.89,1.5714,0.75671,0.81464
10.891,1.5297,0.72184,0.80787
10.892,1.4883,0.68721,0.80109
10.893,1.4472,0.65284,0.79432
10.894,1.4063,0.61877,0.78756
10.895,1.3658,0.58499,0.78081
10.896,1.3256,0.55154,0.77408
10.897,1.2858,0.51843,0.76737
10.898,1.2464,0.48568,0.76068
10.899,1.2073,0.45331,0.75402
10.9,1.1687,0.42134,0.74739
10.901,1.1306,0.38977,0.74079
10.902,1.0929,0.35863,0.73423
10.903,1.0556,0.32793,0.7277
10.904,1.0189,0.29768,0.72121
10.905,0.98265,0.2679,0.71476
10.906,0.94694,0.23859,0.70835
10.907,0.91176,0.20978,0.70198
10.908,0.87713,0.18148,0.69565
10.909,0.84306,0.15368,0.68938
10.91,0.80955,0.12641,0.68314
10.911,0.77661,0.09966,0.67695
10.912,0.74425,0.073442,0.67081
10.913,0.71247,0.04776,0.66471
10.914,0.68127,0.022616,0.65865
10.915,0.65065,-0.0019875,0.65264
10.916,0.62062,-0.026048,0.64667
10.917,0.59118,-0.049564,0.64074
10.918,0.56232,-0.072534,0.63485
10.919,0.53405,-0.094958,0.629
10.92,0.50636,-0.11684,0.6232
10.921,0.47926,-0.13817,0.61743
10.922,0.45273,-0.15896,0.6117
10.923,0.42678,-0.17922,0.606
10.924,0.40138,-0.19895,0.60034
10.925,0.37651,-0.21819,0.59471
10.926,0.35217,-0.23694,0.58911
10.927,0.32834,-0.2552,0.58353
10.928,0.30502,-0.27297,0.57799
10.929,0.28221,-0.29027,0.57247
10.93,0.25989,-0.30709,0.56698
10.931,0.23805,-0.32346,0.56151
10.932,0.21669,-0.33937,0.55606
10.933,0.1958,-0.35483,0.55063
10.934,0.17535,-0.36986,0.54522
10.935,0.15536,-0.38446,0.53982
10.936,0.13579,-0.39865,0.53443
10.937,0.11663,-0.41243,0.52906
10.938,0.097902,-0.4258,0.5237
10.939,0.079601,-0.43875,0.51835
10.94,0.061719,-0.45129,0.51301
10.941,0.044241,-0.46345,0.50769
10.942,0.02715,-0.47521,0.50237
10.943,0.010433,-0.48662,0.49705
10.944,-0.0059278,-0.49767,0.49174
10.945,-0.021949,-0.50838,0.48643
10.946,-0.037646,-0.51877,0.48112
10.947,-0.053037,-0.52885,0.47581
10.948,-0.068139,-0.53864,0.4705
10.949,-0.082971,-0.54815,0.46518
10.95,-0.097549,-0.5574,0.45985
10.951,-0.11189,-0.5664,0.45451
10.952,-0.12602,-0.57518,0.44916
10.953,-0.13995,-0.58375,0.4438
10.954,-0.1537,-0.59212,0.43842
10.955,-0.16729,-0.60032,0.43303
10.956,-0.18074,-0.60835,0.42761
10.957,-0.19406,-0.61624,0.42217
10.958,-0.20728,-0.62399,0.41671
10.959,-0.22042,-0.63164,0.41122
10.96,-0.23349,-0.63919,0.4057
10.961,-0.24652,-0.64666,0.40014
10.962,-0.25952,-0.65407,0.39456
10.963,-0.27251,-0.66144,0.38893
10.964,-0.28551,-0.66877,0.38326
10.965,-0.29853,-0.67608,0.37755
10.966,-0.31161,-0.68339,0.37179
10.967,-0.32475,-0.69072,0.36598
10.968,-0.33797,-0.69808,0.36011
10.969,-0.3513,-0.70548,0.35418
10.97,-0.36474,-0.71293,0.34819
10.971,-0.37833,-0.72045,0.34213
10.972,-0.39207,-0.72806,0.33599
10.973,-0.40598,-0.73576,0.32978
10.974,-0.42008,-0.74356,0.32348
10.975,-0.43438,-0.75149,0.31711
10.976,-0.44891,-0.75954,0.31064
10.977,-0.46366,-0.76774,0.30408
10.978,-0.47867,-0.77609,0.29742
10.979,-0.49393,-0.7846,0.29067
10.98,-0.50947,-0.79328,0.28381
10.981,-0.52529,-0.80214,0.27685
10.982,-0.54141,-0.8112,0.26978
10.983,-0.55784,-0.82045,0.26261
10.984,-0.57458,-0.8299,0.25532
10.985,-0.59164,-0.83957,0.24793
10.986,-0.60903,-0.84946,0.24042
10.987,-0.62677,-0.85957,0.2328
10.988,-0.64484,-0.86991,0.22507
10.989,-0.66327,-0.88049,0.21722
10.99,-0.68204,-0.89131,0.20927
10.991,-0.70117,-0.90238,0.2012
10.992,-0.72067,-0.91369,0.19302
10.993,-0.74051,-0.92525,0.18474
10.994,-0.76072,-0.93707,0.17634
10.995,-0.78129,-0.94913,0.16784
10.996,-0.80221,-0.96145,0.15924
10.997,-0.82348,-0.97402,0.15054
10.998,-0.84509,-0.98683,0.14174
10.999,-0.86703,-0.99988,0.13284
11,-0.88931,-1.0132,0.12386
11.001,-0.9119,-1.0267,0.11478
11.002,-0.9348,-1.0404,0.10563
11.003,-0.958,-1.0544,0.096386
11.004,-0.9815,-1.0686,0.087069
11.005,-1.0053,-1.083,0.077678
11.006,-1.0293,-1.0975,0.068215
11.007,-1.0536,-1.1123,0.058686
11.008,-1.0782,-1.1273,0.049092
11.009,-1.103,-1.1424,0.039437
11.01,-1.128,-1.1578,0.029724
11.011,-1.1533,-1.1732,0.019954
11.012,-1.1787,-1.1888,0.010131
11.013,-1.2043,-1.2046,0.00025573
11.014,-1.2301,-1.2205,-0.009668
11.015,-1.2561,-1.2364,-0.019638
11.016,-1.2822,-1.2525,-0.029651
11.017,-1.3083,-1.2686,-0.039704
11.018,-1.3346,-1.2848,-0.049795
11.019,-1.3609,-1.301,-0.05992
11.02,-1.3872,-1.3171,-0.070077
11.021,-1.4136,-1.3333,-0.080262
11.022,-1.44,-1.3495,-0.090473
11.023,-1.4664,-1.3656,-0.10071
11.024,-1.4928,-1.3818,-0.11096
11.025,-1.5191,-1.3979,-0.12124
11.026,-1.5455,-1.414,-0.13153
11.027,-1.5718,-1.43,-0.14183
11.028,-1.5981,-1.4459,-0.15214
11.029,-1.6242,-1.4618,-0.16246
11.03,-1.6503,-1.4775,-0.17277
11.031,-1.6762,-1.4931,-0.18308
11.032,-1.702,-1.5086,-0.19338
11.033,-1.7276,-1.5239,-0.20367
11.034,-1.753,-1.5391,-0.21393
11.035,-1.7782,-1.554,-0.22417
11.036,-1.8031,-1.5687,-0.23438
11.037,-1.8278,-1.5832,-0.24455
11.038,-1.8522,-1.5975,-0.25469
11.039,-1.8763,-1.6115,-0.26478
11.04,-1.9,-1.6252,-0.27482
11.041,-1.9235,-1.6387,-0.2848
11.042,-1.9465,-1.6518,-0.29473
11.043,-1.9691,-1.6645,-0.3046
11.044,-1.9914,-1.677,-0.31439
11.045,-2.0131,-1.689,-0.32412
11.046,-2.0345,-1.7007,-0.33377
11.047,-2.0553,-1.712,-0.34335
11.048,-2.0757,-1.7228,-0.35284
11.049,-2.0955,-1.7332,-0.36225
11.05,-2.1148,-1.7432,-0.37156
11.051,-2.1335,-1.7527,-0.38078
11.052,-2.1516,-1.7617,-0.38991
11.053,-2.1692,-1.7702,-0.39894
11.054,-2.1861,-1.7782,-0.40787
11.055,-2.2024,-1.7857,-0.41669
11.056,-2.218,-1.7926,-0.42541
11.057,-2.233,-1.799,-0.43402
11.058,-2.2473,-1.8048,-0.44251
11.059,-2.2609,-1.81,-0.4509
11.06,-2.2738,-1.8146,-0.45917
11.061,-2.286,-1.8187,-0.46732
11.062,-2.2974,-1.8221,-0.47535
11.063,-2.3082,-1.8249,-0.48326
11.064,-2.3182,-1.8271,-0.49105
11.065,-2.3274,-1.8287,-0.49872
11.066,-2.336,-1.8297,-0.50626
11.067,-2.3437,-1.8301,-0.51367
11.068,-2.3507,-1.8298,-0.52095
11.069,-2.3569,-1.8288,-0.52811
11.07,-2.3623,-1.8272,-0.53514
11.071,-2.367,-1.8249,-0.54204
11.072,-2.3708,-1.822,-0.5488
11.073,-2.3738,-1.8184,-0.55543
11.074,-2.3761,-1.8141,-0.56193
11.075,-2.3774,-1.8092,-0.56829
11.076,-2.378,-1.8035,-0.57452
11.077,-2.3778,-1.7972,-0.58062
11.078,-2.3767,-1.7902,-0.58657
11.079,-2.3748,-1.7825,-0.59239
11.08,-2.3722,-1.7741,-0.59808
11.081,-2.3686,-1.765,-0.60363
11.082,-2.3643,-1.7553,-0.60904
11.083,-2.3592,-1.7449,-0.61432
11.084,-2.3533,-1.7338,-0.61946
11.085,-2.3466,-1.7221,-0.62446
11.086,-2.3391,-1.7097,-0.62933
11.087,-2.3308,-1.6967,-0.63406
11.088,-2.3217,-1.6831,-0.63865
11.089,-2.3119,-1.6687,-0.6431
11.09,-2.3012,-1.6538,-0.64742
11.091,-2.2899,-1.6383,-0.6516
11.092,-2.2778,-1.6221,-0.65565
11.093,-2.2649,-1.6053,-0.65956
11.094,-2.2513,-1.588,-0.66333
11.095,-2.237,-1.57,-0.66697
11.096,-2.222,-1.5515,-0.67047
11.097,-2.2063,-1.5324,-0.67384
11.098,-2.1899,-1.5128,-0.67707
11.099,-2.1728,-1.4926,-0.68017
11.1,-2.1551,-1.472,-0.68314
11.101,-2.1367,-1.4508,-0.68597
11.102,-2.1177,-1.4291,-0.68867
11.103,-2.0981,-1.4069,-0.69124
11.104,-2.0779,-1.3842,-0.69368
11.105,-2.0571,-1.3611,-0.696
11.106,-2.0356,-1.3374,-0.69819
11.107,-2.0136,-1.3134,-0.70025
11.108,-1.991,-1.2888,-0.70219
11.109,-1.9679,-1.2639,-0.70401
11.11,-1.9442,-1.2385,-0.70572
11.111,-1.92,-1.2127,-0.7073
11.112,-1.8954,-1.1866,-0.70878
11.113,-1.8703,-1.1601,-0.71014
11.114,-1.8447,-1.1333,-0.7114
11.115,-1.8187,-1.1061,-0.71254
11.116,-1.7923,-1.0787,-0.71358
11.117,-1.7654,-1.0509,-0.7145
11.118,-1.7383,-1.0229,-0.71532
11.119,-1.7107,-0.99471,-0.71603
11.12,-1.6829,-0.96625,-0.71663
11.121,-1.6547,-0.9376,-0.71712
11.122,-1.6263,-0.90876,-0.71751
11.123,-1.5976,-0.87977,-0.71779
11.124,-1.5686,-0.85064,-0.71796
11.125,-1.5394,-0.82138,-0.71803
11.126,-1.51,-0.79203,-0.71799
11.127,-1.4805,-0.76261,-0.71785
11.128,-1.4507,-0.73312,-0.71762
11.129,-1.4209,-0.7036,-0.71728
11.13,-1.3909,-0.67405,-0.71684
11.131,-1.3608,-0.64451,-0.71631
11.132,-1.3307,-0.61499,-0.71569
11.133,-1.3005,-0.58551,-0.71498
11.134,-1.2703,-0.55608,-0.71419
11.135,-1.24,-0.52673,-0.71332
11.136,-1.2098,-0.49747,-0.71237
11.137,-1.1797,-0.46832,-0.71134
11.138,-1.1496,-0.4393,-0.71025
11.139,-1.1195,-0.41043,-0.7091
11.14,-1.0896,-0.38171,-0.70788
11.141,-1.0598,-0.35318,-0.70661
11.142,-1.0301,-0.32484,-0.70528
11.143,-1.0006,-0.29671,-0.70391
11.144,-0.97129,-0.26881,-0.70248
11.145,-0.94216,-0.24114,-0.70102
11.146,-0.91325,-0.21374,-0.69951
11.147,-0.88458,-0.1866,-0.69797
11.148,-0.85615,-0.15975,-0.6964
11.149,-0.82799,-0.1332,-0.69479
11.15,-0.80012,-0.10696,-0.69316
11.151,-0.77255,-0.081045,-0.6915
11.152,-0.74528,-0.055467,-0.68982
11.153,-0.71835,-0.030239,-0.68811
11.154,-0.69176,-0.0053723,-0.68639
11.155,-0.66552,0.019121,-0.68464
11.156,-0.63964,0.04323,-0.68287
11.157,-0.61415,0.066944,-0.68109
11.158,-0.58904,0.090253,-0.67929
11.159,-0.56433,0.11315,-0.67747
11.16,-0.54002,0.13562,-0.67564
11.161,-0.51613,0.15766,-0.67379
11.162,-0.49267,0.17925,-0.67192
11.163,-0.46963,0.2004,-0.67004
11.164,-0.44704,0.2211,-0.66813
11.165,-0.42488,0.24133,-0.66621
11.166,-0.40317,0.2611,-0.66427
11.167,-0.3819,0.2804,-0.6623
11.168,-0.36108,0.29923,-0.66032
11.169,-0.34071,0.3176,-0.65831
11.17,-0.32079,0.33549,-0.65627
11.171,-0.30131,0.35291,-0.65422
11.172,-0.28228,0.36985,-0.65213
11.173,-0.26369,0.38633,-0.65002
11.174,-0.24554,0.40233,-0.64787
11.175,-0.22784,0.41786,-0.6457
11.176,-0.21057,0.43292,-0.64349
11.177,-0.19373,0.44752,-0.64125
11.178,-0.17728,0.46169,-0.63897
11.179,-0.16122,0.47544,-0.63666
11.18,-0.14555,0.48876,-0.63432
11.181,-0.13027,0.50167,-0.63194
11.182,-0.11536,0.51416,-0.62952
11.183,-0.10083,0.52624,-0.62707
11.184,-0.086661,0.53792,-0.62458
11.185,-0.072855,0.5492,-0.62205
11.186,-0.059403,0.56008,-0.61949
11.187,-0.046299,0.57058,-0.61688
11.188,-0.033534,0.58071,-0.61424
11.189,-0.0211,0.59046,-0.61156
11.19,-0.00899,0.59984,-0.60883
11.191,0.0028059,0.60888,-0.60607
11.192,0.014296,0.61756,-0.60326
11.193,0.025476,0.62589,-0.60042
11.194,0.036337,0.63387,-0.59753
11.195,0.046885,0.64149,-0.59461
11.196,0.057131,0.64878,-0.59165
11.197,0.067086,0.65573,-0.58864
11.198,0.076762,0.66236,-0.5856
11.199,0.08617,0.66868,-0.58251
11.2,0.095324,0.6747,-0.57938
11.201,0.10423,0.68044,-0.57621
11.202,0.11292,0.6859,-0.57299
11.203,0.12138,0.69111,-0.56973
11.204,0.12964,0.69606,-0.56642
11.205,0.13771,0.70078,-0.56307
11.206,0.14561,0.70527,-0.55966
11.207,0.15334,0.70956,-0.55621
11.208,0.16093,0.71364,-0.55271
11.209,0.16838,0.71754,-0.54916
11.21,0.17572,0.72127,-0.54556
11.211,0.18295,0.72484,-0.5419
11.212,0.19009,0.72827,-0.53818
11.213,0.19716,0.73156,-0.53441
11.214,0.20416,0.73474,-0.53058
11.215,0.21112,0.73781,-0.52668
11.216,0.21806,0.74078,-0.52273
11.217,0.22498,0.74368,-0.5187
11.218,0.2319,0.74651,-0.51461
11.219,0.23883,0.74928,-0.51044
11.22,0.2458,0.752,-0.5062
11.221,0.25282,0.7547,-0.50189
11.222,0.25989,0.75738,-0.49749
11.223,0.26704,0.76005,-0.49301
11.224,0.27428,0.76273,-0.48845
11.225,0.28162,0.76543,-0.4838
11.226,0.28908,0.76815,-0.47907
11.227,0.29667,0.77091,-0.47424
11.228,0.3044,0.77372,-0.46932
11.229,0.31229,0.7766,-0.4643
11.23,0.32035,0.77954,-0.45919
11.231,0.32859,0.78257,-0.45398
11.232,0.33702,0.78569,-0.44866
11.233,0.34566,0.78891,-0.44325
11.234,0.35451,0.79224,-0.43773
11.235,0.36358,0.79569,-0.43211
11.236,0.37289,0.79927,-0.42638
11.237,0.38244,0.80298,-0.42054
11.238,0.39225,0.80684,-0.4146
11.239,0.40231,0.81085,-0.40854
11.24,0.41264,0.81503,-0.40238
11.241,0.42325,0.81936,-0.39611
11.242,0.43414,0.82388,-0.38974
11.243,0.44532,0.82857,-0.38325
11.244,0.45679,0.83344,-0.37665
11.245,0.46855,0.8385,-0.36995
11.246,0.48062,0.84376,-0.36314
11.247,0.493,0.84922,-0.35622
11.248,0.50568,0.85488,-0.3492
11.249,0.51867,0.86074,-0.34207
11.25,0.53198,0.86681,-0.33483
11.251,0.54559,0.87309,-0.3275
11.252,0.55951,0.87957,-0.32006
11.253,0.57374,0.88626,-0.31252
11.254,0.58826,0.89315,-0.30489
11.255,0.60308,0.90024,-0.29716
11.256,0.61819,0.90752,-0.28933
11.257,0.63359,0.915,-0.28141
11.258,0.64927,0.92267,-0.27341
11.259,0.66522,0.93053,-0.26531
11.26,0.68144,0.93857,-0.25713
11.261,0.69793,0.94679,-0.24887
11.262,0.71467,0.95519,-0.24052
11.263,0.73166,0.96375,-0.23209
11.264,0.74889,0.97248,-0.22359
11.265,0.76635,0.98136,-0.21501
11.266,0.78403,0.99039,-0.20636
11.267,0.80194,0.99957,-0.19763
11.268,0.82004,1.0089,-0.18884
11.269,0.83835,1.0183,-0.17998
11.27,0.85684,1.0279,-0.17105
11.271,0.8755,1.0376,-0.16206
11.272,0.89433,1.0473,-0.15301
11.273,0.91331,1.0572,-0.1439
11.274,0.93243,1.0672,-0.13473
11.275,0.95168,1.0772,-0.12551
11.276,0.97105,1.0873,-0.11624
11.277,0.99051,1.0974,-0.10692
11.278,1.0101,1.1076,-0.097545
11.279,1.0297,1.1178,-0.088125
11.28,1.0494,1.1281,-0.078658
11.281,1.0692,1.1384,-0.069147
11.282,1.089,1.1486,-0.059593
11.283,1.1089,1.1589,-0.05
11.284,1.1287,1.1691,-0.040371
11.285,1.1486,1.1793,-0.030708
11.286,1.1684,1.1894,-0.021014
11.287,1.1881,1.1994,-0.011292
11.288,1.2079,1.2094,-0.0015463
11.289,1.2275,1.2193,0.0082205
11.29,1.247,1.229,0.018005
11.291,1.2664,1.2386,0.027803
11.292,1.2857,1.2481,0.03761
11.293,1.3049,1.2575,0.047425
11.294,1.3239,1.2666,0.057241
11.295,1.3427,1.2756,0.067055
11.296,1.3613,1.2844,0.076862
11.297,1.3797,1.293,0.086659
11.298,1.3978,1.3014,0.09644
11.299,1.4157,1.3095,0.1062
11.3,1.4333,1.3174,0.11593
11.301,1.4506,1.325,0.12563
11.302,1.4676,1.3323,0.13529
11.303,1.4843,1.3394,0.1449
11.304,1.5006,1.3461,0.15446
11.305,1.5165,1.3526,0.16397
11.306,1.5321,1.3587,0.17341
11.307,1.5473,1.3645,0.18279
11.308,1.562,1.3699,0.19209
11.309,1.5763,1.375,0.20132
11.31,1.5902,1.3797,0.21046
11.311,1.6036,1.3841,0.21951
11.312,1.6166,1.3881,0.22846
11.313,1.629,1.3917,0.23731
11.314,1.641,1.395,0.24606
11.315,1.6525,1.3978,0.2547
11.316,1.6635,1.4002,0.26323
11.317,1.6739,1.4023,0.27163
11.318,1.6838,1.4039,0.27992
11.319,1.6931,1.405,0.28807
11.32,1.7019,1.4058,0.2961
11.321,1.71,1.406,0.30399
11.322,1.7176,1.4059,0.31174
11.323,1.7246,1.4052,0.31936
11.324,1.7309,1.4041,0.32683
11.325,1.7367,1.4025,0.33416
11.326,1.7417,1.4004,0.34134
11.327,1.7462,1.3978,0.34836
11.328,1.75,1.3947,0.35524
11.329,1.7531,1.3911,0.36196
11.33,1.7555,1.387,0.36853
11.331,1.7573,1.3824,0.37494
11.332,1.7584,1.3772,0.38119
11.333,1.7589,1.3716,0.38729
11.334,1.7586,1.3654,0.39322
11.335,1.7576,1.3586,0.399
11.336,1.756,1.3514,0.40461
11.337,1.7537,1.3436,0.41006
11.338,1.7507,1.3354,0.41536
11.339,1.7471,1.3266,0.42049
11.34,1.7427,1.3172,0.42546
11.341,1.7377,1.3074,0.43027
11.342,1.732,1.2971,0.43493
11.343,1.7257,1.2862,0.43942
11.344,1.7187,1.2749,0.44375
11.345,1.711,1.2631,0.44793
11.346,1.7027,1.2507,0.45195
11.347,1.6937,1.2379,0.45581
11.348,1.6841,1.2246,0.45951
11.349,1.6739,1.2108,0.46306
11.35,1.663,1.1966,0.46644
11.351,1.6515,1.1819,0.46968
11.352,1.6394,1.1667,0.47275
11.353,1.6268,1.1511,0.47567
11.354,1.6135,1.135,0.47844
11.355,1.5996,1.1186,0.48105
11.356,1.5852,1.1017,0.48351
11.357,1.5702,1.0844,0.48582
11.358,1.5547,1.0667,0.48798
11.359,1.5386,1.0486,0.48999
11.36,1.522,1.0301,0.49185
11.361,1.5049,1.0113,0.49357
11.362,1.4872,0.99209,0.49513
11.363,1.469,0.97249,0.49655
11.364,1.4503,0.95253,0.49782
11.365,1.4312,0.93222,0.49894
11.366,1.4115,0.91157,0.49992
11.367,1.3914,0.89059,0.50077
11.368,1.3708,0.86931,0.50148
11.369,1.3498,0.84772,0.50206
11.37,1.3284,0.82586,0.50252
11.371,1.3066,0.80372,0.50285
11.372,1.2844,0.78134,0.50306
11.373,1.2619,0.75871,0.50315
11.374,1.239,0.73587,0.50314
11.375,1.2158,0.71282,0.50301
11.376,1.1924,0.68957,0.50279
11.377,1.1686,0.66616,0.50246
11.378,1.1446,0.64258,0.50203
11.379,1.1204,0.61886,0.50152
11.38,1.0959,0.59501,0.50092
11.381,1.0713,0.57105,0.50023
11.382,1.0465,0.547,0.49946
11.383,1.0215,0.52287,0.49862
11.384,0.99639,0.49868,0.49771
11.385,0.97117,0.47445,0.49672
11.386,0.94586,0.45019,0.49567
11.387,0.92048,0.42591,0.49457
11.388,0.89504,0.40164,0.4934
11.389,0.86958,0.37739,0.49219
11.39,0.8441,0.35318,0.49092
11.391,0.81864,0.32902,0.48962
11.392,0.7932,0.30493,0.48827
11.393,0.76781,0.28092,0.48689
11.394,0.74249,0.25701,0.48548
11.395,0.71726,0.23322,0.48404
11.396,0.69214,0.20956,0.48258
11.397,0.66714,0.18605,0.4811
11.398,0.64229,0.16269,0.4796
11.399,0.61761,0.13952,0.47809
11.4,0.5931,0.11653,0.47657
11.401,0.5688,0.093747,0.47505
11.402,0.54471,0.071184,0.47353
11.403,0.52086,0.048854,0.472
11.404,0.49725,0.02677,0.47048
11.405,0.47392,0.0049446,0.46897
11.406,0.45086,-0.016608,0.46747
11.407,0.4281,-0.037876,0.46598
11.408,0.40565,-0.058847,0.4645
11.409,0.38353,-0.079509,0.46304
11.41,0.36175,-0.09985,0.4616
11.411,0.34031,-0.11986,0.46017
11.412,0.31924,-0.13953,0.45877
11.413,0.29854,-0.15884,0.45739
11.414,0.27823,-0.1778,0.45603
11.415,0.25831,-0.19638,0.4547
11.416,0.2388,-0.21458,0.45339
11.417,0.21971,-0.2324,0.4521
11.418,0.20103,-0.24982,0.45085
11.419,0.18279,-0.26683,0.44962
11.42,0.16498,-0.28343,0.44841
11.421,0.14762,-0.29962,0.44724
11.422,0.1307,-0.31539,0.44609
11.423,0.11423,-0.33073,0.44496
11.424,0.098212,-0.34565,0.44387
11.425,0.082643,-0.36015,0.44279
11.426,0.067523,-0.37422,0.44174
11.427,0.052852,-0.38787,0.44072
11.428,0.038631,-0.40108,0.43972
11.429,0.024858,-0.41388,0.43873
11.43,0.011532,-0.42624,0.43777
11.431,-0.0013497,-0.43818,0.43683
11.432,-0.013801,-0.44971,0.43591
11.433,-0.025839,-0.46084,0.435
11.434,-0.037477,-0.47159,0.43411
11.435,-0.048718,-0.48195,0.43323
11.436,-0.059565,-0.49194,0.43237
11.437,-0.070024,-0.50155,0.43152
11.438,-0.080098,-0.51079,0.43069
11.439,-0.089793,-0.51966,0.42986
11.44,-0.099114,-0.52816,0.42905
11.441,-0.10807,-0.53631,0.42825
11.442,-0.11666,-0.54411,0.42745
11.443,-0.12489,-0.55155,0.42666
11.444,-0.13278,-0.55866,0.42588
11.445,-0.14032,-0.56543,0.4251
11.446,-0.14754,-0.57187,0.42433
11.447,-0.15443,-0.57798,0.42356
11.448,-0.161,-0.58379,0.42279
11.449,-0.16726,-0.58928,0.42202
11.45,-0.1732,-0.59445,0.42125
11.451,-0.17881,-0.59929,0.42048
11.452,-0.1841,-0.60381,0.41971
11.453,-0.18908,-0.60802,0.41894
11.454,-0.19376,-0.61194,0.41817
11.455,-0.19816,-0.61556,0.4174
11.456,-0.20229,-0.61891,0.41662
11.457,-0.20615,-0.62198,0.41583
11.458,-0.20977,-0.6248,0.41503
11.459,-0.21314,-0.62737,0.41423
11.46,-0.21629,-0.6297,0.41341
11.461,-0.21923,-0.63181,0.41258
11.462,-0.22197,-0.6337,0.41173
11.463,-0.22452,-0.63539,0.41087
11.464,-0.2269,-0.63689,0.40999
11.465,-0.22912,-0.63822,0.40909
11.466,-0.2312,-0.63937,0.40817
11.467,-0.23314,-0.64037,0.40723
11.468,-0.23497,-0.64123,0.40626
11.469,-0.23669,-0.64195,0.40526
11.47,-0.23832,-0.64256,0.40424
11.471,-0.23987,-0.64306,0.40319
11.472,-0.24136,-0.64346,0.4021
11.473,-0.2428,-0.64378,0.40098
11.474,-0.24421,-0.64402,0.39982
11.475,-0.24559,-0.64421,0.39862
11.476,-0.24697,-0.64435,0.39738
11.477,-0.24836,-0.64445,0.39609
11.478,-0.24976,-0.64452,0.39476
11.479,-0.2512,-0.64458,0.39338
11.48,-0.25268,-0.64463,0.39195
11.481,-0.25423,-0.64469,0.39046
11.482,-0.25585,-0.64476,0.38892
11.483,-0.25756,-0.64486,0.38731
11.484,-0.25937,-0.645,0.38563
11.485,-0.26129,-0.64518,0.38389
11.486,-0.26334,-0.64541,0.38207
11.487,-0.26552,-0.6457,0.38018
11.488,-0.26786,-0.64607,0.37821
11.489,-0.27035,-0.64652,0.37617
11.49,-0.27302,-0.64705,0.37404
11.491,-0.27587,-0.64769,0.37182
11.492,-0.27891,-0.64842,0.36951
11.493,-0.28215,-0.64927,0.36712
