time,accumulated_fi,fi0,fi1
6.411,-12.302,-10.709,-1.5932
6.412,-12.299,-10.689,-1.61
6.413,-12.296,-10.668,-1.6275
6.414,-12.291,-10.645,-1.6456
6.415,-12.285,-10.621,-1.6643
6.416,-12.278,-10.595,-1.6836
6.417,-12.27,-10.567,-1.7034
6.418,-12.261,-10.537,-1.7239
6.419,-12.251,-10.506,-1.7448
6.42,-12.239,-10.473,-1.7663
6.421,-12.226,-10.438,-1.7883
6.422,-12.212,-10.402,-1.8107
6.423,-12.197,-10.363,-1.8336
6.424,-12.181,-10.324,-1.857
6.425,-12.163,-10.282,-1.8807
6.426,-12.144,-10.239,-1.9048
6.427,-12.123,-10.194,-1.9293
6.428,-12.102,-10.147,-1.9541
6.429,-12.078,-10.099,-1.9792
6.43,-12.054,-10.049,-2.0046
6.431,-12.028,-9.9974,-2.0303
6.432,-12,-9.944,-2.0562
6.433,-11.971,-9.8889,-2.0822
6.434,-11.941,-9.8321,-2.1085
6.435,-11.908,-9.7735,-2.1348
6.436,-11.875,-9.7133,-2.1613
6.437,-11.839,-9.6513,-2.1879
6.438,-11.802,-9.5875,-2.2144
6.439,-11.763,-9.5221,-2.241
6.44,-11.722,-9.4549,-2.2676
6.441,-11.68,-9.3859,-2.2941
6.442,-11.636,-9.3152,-2.3205
6.443,-11.589,-9.2427,-2.3468
6.444,-11.541,-9.1684,-2.3729
6.445,-11.491,-9.0923,-2.3988
6.446,-11.439,-9.0145,-2.4245
6.447,-11.385,-8.9349,-2.4498
6.448,-11.328,-8.8534,-2.4749
6.449,-11.27,-8.7702,-2.4996
6.45,-11.209,-8.6851,-2.5239
6.451,-11.146,-8.5981,-2.5478
6.452,-11.081,-8.5094,-2.5712
6.453,-11.013,-8.4187,-2.5941
6.454,-10.943,-8.3262,-2.6164
6.455,-10.87,-8.2318,-2.6381
6.456,-10.795,-8.1355,-2.6592
6.457,-10.717,-8.0374,-2.6797
6.458,-10.637,-7.9373,-2.6993
6.459,-10.554,-7.8353,-2.7183
6.46,-10.468,-7.7313,-2.7364
6.461,-10.379,-7.6254,-2.7536
6.462,-10.288,-7.5176,-2.77
6.463,-10.193,-7.4077,-2.7854
6.464,-10.096,-7.2959,-2.7999
6.465,-9.9955,-7.1821,-2.8133
6.466,-9.892,-7.0663,-2.8257
6.467,-9.7855,-6.9485,-2.837
6.468,-9.6758,-6.8287,-2.8471
6.469,-9.5628,-6.7068,-2.856
6.47,-9.4466,-6.5829,-2.8637
6.471,-9.327,-6.457,-2.8701
6.472,-9.2041,-6.3289,-2.8752
6.473,-9.0777,-6.1988,-2.8789
6.474,-8.9479,-6.0666,-2.8812
6.475,-8.8145,-5.9324,-2.8821
6.476,-8.6775,-5.796,-2.8815
6.477,-8.5369,-5.6575,-2.8794
6.478,-8.3926,-5.5169,-2.8757
6.479,-8.2446,-5.3742,-2.8704
6.48,-8.0928,-5.2293,-2.8635
6.481,-7.9373,-5.0823,-2.855
6.482,-7.7778,-4.9332,-2.8447
6.483,-7.6145,-4.7819,-2.8326
6.484,-7.4473,-4.6284,-2.8188
6.485,-7.2761,-4.4728,-2.8032
6.486,-7.1008,-4.3151,-2.7858
6.487,-6.9216,-4.1551,-2.7664
6.488,-6.7382,-3.9931,-2.7452
6.489,-6.5508,-3.8288,-2.722
6.49,-6.3593,-3.6624,-2.6969
6.491,-6.1636,-3.4937,-2.6698
6.492,-5.9637,-3.323,-2.6407
6.493,-5.7596,-3.15,-2.6096
6.494,-5.5514,-2.9749,-2.5764
6.495,-5.3388,-2.7977,-2.5412
6.496,-5.1221,-2.6182,-2.5038
6.497,-4.9011,-2.4367,-2.4644
6.498,-4.6758,-2.253,-2.4228
6.499,-4.4463,-2.0671,-2.3792
6.5,-4.2125,-1.8791,-2.3333
6.501,-3.9744,-1.6891,-2.2854
6.502,-3.7321,-1.4969,-2.2352
6.503,-3.4855,-1.3026,-2.1829
6.504,-3.2347,-1.1062,-2.1285
6.505,-2.9796,-0.90778,-2.0719
6.506,-2.7204,-0.70731,-2.0131
6.507,-2.4569,-0.5048,-1.9521
6.508,-2.1893,-0.30029,-1.889
6.509,-1.9176,-0.093793,-1.8238
6.51,-1.6417,0.11467,-1.7564
6.511,-1.3618,0.32508,-1.6869
6.512,-1.0779,0.5374,-1.6153
6.513,-0.78991,0.75162,-1.5415
6.514,-0.49803,0.96769,-1.4657
6.515,-0.20226,1.1856,-1.3879
6.516,0.09735,1.4053,-1.308
6.517,0.40074,1.6268,-1.226
6.518,0.70785,1.85,-1.1421
6.519,1.0186,2.0749,-1.0563
6.52,1.333,2.3015,-0.96851
6.521,1.6508,2.5297,-0.87883
6.522,1.9721,2.7594,-0.7873
6.523,2.2968,2.9907,-0.69394
6.524,2.6247,3.2235,-0.5988
6.525,2.9558,3.4578,-0.50192
6.526,3.2901,3.6934,-0.40333
6.527,3.6273,3.9304,-0.30308
6.528,3.9675,4.1687,-0.20123
6.529,4.3104,4.4082,-0.097804
6.53,4.6561,4.649,0.0071357
6.531,5.0044,4.8909,0.11354
6.532,5.3552,5.1339,0.22136
6.533,5.7084,5.3779,0.33055
6.534,6.0639,5.6229,0.44104
6.535,6.4216,5.8688,0.55278
6.536,6.7813,6.1156,0.66571
6.537,7.1429,6.3631,0.77979
6.538,7.5064,6.6114,0.89494
6.539,7.8715,6.8604,1.0111
6.54,8.2382,7.11,1.1282
6.541,8.6063,7.3601,1.2463
6.542,8.9758,7.6107,1.3651
6.543,9.3464,7.8616,1.4848
6.544,9.7181,8.113,1.6051
6.545,10.091,8.3646,1.7261
6.546,10.464,8.6164,1.8477
6.547,10.838,8.8683,1.9699
6.548,11.213,9.1203,2.0924
6.549,11.588,9.3723,2.2154
6.55,11.963,9.6242,2.3387
6.551,12.338,9.8759,2.4623
6.552,12.714,10.127,2.5861
6.553,13.089,10.379,2.71
6.554,13.464,10.63,2.834
6.555,13.838,10.88,2.9581
6.556,14.212,11.13,3.0821
6.557,14.585,11.379,3.206
6.558,14.958,11.628,3.3297
6.559,15.329,11.876,3.4532
6.56,15.699,12.123,3.5764
6.561,16.068,12.369,3.6993
6.562,16.436,12.614,3.8218
6.563,16.803,12.859,3.9439
6.564,17.167,13.102,4.0654
6.565,17.53,13.344,4.1864
6.566,17.892,13.585,4.3067
6.567,18.251,13.824,4.4264
6.568,18.608,14.062,4.5454
6.569,18.963,14.299,4.6636
6.57,19.315,14.534,4.781
6.571,19.666,14.768,4.8976
6.572,20.013,15,5.0132
6.573,20.358,15.23,5.1279
6.574,20.701,15.459,5.2416
6.575,21.04,15.686,5.3542
6.576,21.376,15.911,5.4658
6.577,21.71,16.134,5.5763
6.578,22.04,16.355,5.6856
6.579,22.367,16.573,5.7937
6.58,22.691,16.79,5.9007
6.581,23.011,17.005,6.0063
6.582,23.328,17.217,6.1107
6.583,23.641,17.427,6.2137
6.584,23.95,17.635,6.3155
6.585,24.256,17.84,6.4158
6.586,24.558,18.043,6.5148
6.587,24.856,18.244,6.6123
6.588,25.15,18.441,6.7085
6.589,25.44,18.637,6.8032
6.59,25.726,18.83,6.8965
6.591,26.008,19.02,6.9883
6.592,26.286,19.207,7.0787
6.593,26.56,19.392,7.1675
6.594,26.829,19.574,7.2548
6.595,27.094,19.753,7.3406
6.596,27.354,19.93,7.4248
6.597,27.61,20.103,7.5074
6.598,27.862,20.274,7.5885
6.599,28.109,20.441,7.668
6.6,28.352,20.606,7.7459
6.601,28.59,20.767,7.8222
6.602,28.823,20.926,7.8968
6.603,29.052,21.082,7.9699
6.604,29.276,21.234,8.0413
6.605,29.495,21.384,8.1111
6.606,29.709,21.53,8.1792
6.607,29.919,21.673,8.2457
6.608,30.124,21.813,8.3106
6.609,30.324,21.95,8.3738
6.61,30.519,22.084,8.4354
6.611,30.709,22.214,8.4953
6.612,30.895,22.341,8.5536
6.613,31.075,22.465,8.6102
6.614,31.25,22.585,8.6651
6.615,31.421,22.702,8.7184
6.616,31.586,22.816,8.7701
6.617,31.747,22.927,8.8201
6.618,31.902,23.034,8.8684
6.619,32.053,23.138,8.915
6.62,32.198,23.238,8.96
6.621,32.338,23.335,9.0034
6.622,32.473,23.428,9.045
6.623,32.603,23.518,9.085
6.624,32.728,23.605,9.1234
6.625,32.848,23.688,9.1601
6.626,32.963,23.768,9.1951
6.627,33.072,23.844,9.2285
6.628,33.177,23.916,9.2603
6.629,33.276,23.985,9.2904
6.63,33.37,24.051,9.3188
6.631,33.459,24.113,9.3456
6.632,33.543,24.172,9.3707
6.633,33.621,24.227,9.3942
6.634,33.695,24.278,9.4161
6.635,33.763,24.326,9.4363
6.636,33.826,24.371,9.4549
6.637,33.884,24.412,9.4718
6.638,33.936,24.449,9.4871
6.639,33.984,24.483,9.5007
6.64,34.026,24.513,9.5127
6.641,34.063,24.54,9.523
6.642,34.095,24.563,9.5317
6.643,34.121,24.583,9.5387
6.644,34.143,24.599,9.5441
6.645,34.159,24.611,9.5478
6.646,34.17,24.62,9.5498
6.647,34.175,24.625,9.5502
6.648,34.176,24.627,9.5489
6.649,34.171,24.625,9.5459
6.65,34.161,24.619,9.5413
6.651,34.145,24.61,9.5349
6.652,34.124,24.597,9.5269
6.653,34.098,24.581,9.5172
6.654,34.067,24.561,9.5058
6.655,34.03,24.538,9.4928
6.656,33.988,24.51,9.478
6.657,33.941,24.48,9.4615
6.658,33.888,24.445,9.4433
6.659,33.831,24.407,9.4233
6.66,33.767,24.366,9.4017
6.661,33.699,24.32,9.3783
6.662,33.625,24.271,9.3532
6.663,33.545,24.219,9.3264
6.664,33.461,24.163,9.2978
6.665,33.371,24.103,9.2675
6.666,33.275,24.04,9.2355
6.667,33.175,23.973,9.2016
6.668,33.068,23.902,9.1661
6.669,32.957,23.828,9.1288
6.67,32.84,23.75,9.0897
6.671,32.718,23.669,9.0488
6.672,32.59,23.584,9.0062
6.673,32.457,23.495,8.9619
6.674,32.319,23.403,8.9157
6.675,32.175,23.307,8.8678
6.676,32.026,23.208,8.8182
6.677,31.871,23.105,8.7667
6.678,31.712,22.998,8.7135
6.679,31.546,22.888,8.6586
6.68,31.376,22.774,8.6019
6.681,31.2,22.657,8.5434
6.682,31.019,22.536,8.4832
6.683,30.833,22.412,8.4212
6.684,30.641,22.284,8.3575
6.685,30.445,22.152,8.2921
6.686,30.243,22.018,8.225
6.687,30.035,21.879,8.1561
6.688,29.823,21.738,8.0856
6.689,29.606,21.592,8.0133
6.69,29.383,21.444,7.9394
6.691,29.155,21.292,7.8638
6.692,28.923,21.136,7.7866
6.693,28.685,20.978,7.7077
6.694,28.443,20.815,7.6273
6.695,28.195,20.65,7.5452
6.696,27.943,20.481,7.4616
6.697,27.686,20.309,7.3764
6.698,27.424,20.134,7.2897
6.699,27.157,19.956,7.2015
6.7,26.886,19.774,7.1118
6.701,26.61,19.59,7.0207
6.702,26.33,19.402,6.9281
6.703,26.045,19.211,6.8341
6.704,25.756,19.017,6.7388
6.705,25.462,18.82,6.6421
6.706,25.165,18.62,6.5442
6.707,24.863,18.418,6.4449
6.708,24.556,18.212,6.3445
6.709,24.246,18.003,6.2428
6.71,23.932,17.792,6.14
6.711,23.614,17.578,6.036
6.712,23.292,17.361,5.931
6.713,22.967,17.142,5.825
6.714,22.637,16.919,5.718
6.715,22.305,16.695,5.61
6.716,21.968,16.467,5.5011
6.717,21.629,16.238,5.3913
6.718,21.286,16.005,5.2808
6.719,20.94,15.771,5.1695
6.72,20.591,15.534,5.0574
6.721,20.239,15.294,4.9447
6.722,19.884,15.053,4.8314
6.723,19.527,14.809,4.7175
6.724,19.166,14.563,4.6031
6.725,18.803,14.315,4.4883
6.726,18.438,14.065,4.373
6.727,18.071,13.813,4.2574
6.728,17.701,13.559,4.1415
6.729,17.329,13.304,4.0253
6.73,16.955,13.046,3.909
6.731,16.58,12.787,3.7925
6.732,16.202,12.526,3.676
6.733,15.823,12.264,3.5594
6.734,15.443,12,3.4428
6.735,15.061,11.735,3.3264
6.736,14.678,11.468,3.2101
6.737,14.294,11.2,3.0939
6.738,13.908,10.93,2.9781
6.739,13.522,10.66,2.8626
6.74,13.135,10.388,2.7474
6.741,12.748,10.115,2.6326
6.742,12.36,9.8415,2.5184
6.743,11.971,9.5668,2.4046
6.744,11.583,9.2912,2.2915
6.745,11.194,9.0149,2.1789
6.746,10.805,8.7379,2.0671
6.747,10.416,8.4602,1.956
6.748,10.028,8.182,1.8458
6.749,9.6396,7.9033,1.7363
6.75,9.2519,7.6241,1.6278
6.751,8.8648,7.3446,1.5202
6.752,8.4784,7.0648,1.4136
6.753,8.0929,6.7849,1.308
6.754,7.7083,6.5047,1.2036
6.755,7.3248,6.2246,1.1002
6.756,6.9425,5.9444,0.99807
6.757,6.5615,5.6643,0.89713
6.758,6.1818,5.3844,0.79744
6.759,5.8038,5.1047,0.69906
6.76,5.4273,4.8253,0.60201
6.761,5.0527,4.5463,0.50634
6.762,4.6798,4.2677,0.41209
6.763,4.309,3.9897,0.31928
6.764,3.9402,3.7122,0.22796
6.765,3.5735,3.4354,0.13815
6.766,3.2092,3.1593,0.049886
6.767,2.8472,2.884,-0.036804
6.768,2.4877,2.6096,-0.12189
6.769,2.1307,2.3361,-0.20535
6.77,1.7764,2.0636,-0.28716
6.771,1.4249,1.7921,-0.36729
6.772,1.0761,1.5218,-0.44572
6.773,0.7303,1.2527,-0.52243
6.774,0.38749,0.9849,-0.59741
6.775,0.047756,0.71839,-0.67063
6.776,-0.28882,0.45327,-0.74208
6.777,-0.62215,0.1896,-0.81175
6.778,-0.95217,-0.072547,-0.87963
6.779,-1.2788,-0.33312,-0.9457
6.78,-1.602,-0.59205,-1.0099
6.781,-1.9217,-0.84929,-1.0724
6.782,-2.2378,-1.1048,-1.133
6.783,-2.5502,-1.3585,-1.1917
6.784,-2.8589,-1.6103,-1.2487
6.785,-3.1639,-1.8601,-1.3038
6.786,-3.4651,-2.108,-1.357
6.787,-3.7624,-2.3539,-1.4084
6.788,-4.0557,-2.5977,-1.458
6.789,-4.3451,-2.8394,-1.5058
6.79,-4.6305,-3.0788,-1.5517
6.791,-4.9119,-3.3161,-1.5958
6.792,-5.1891,-3.551,-1.6381
6.793,-5.4622,-3.7836,-1.6786
6.794,-5.7312,-4.0139,-1.7173
6.795,-5.996,-4.2417,-1.7543
6.796,-6.2565,-4.4671,-1.7895
6.797,-6.5128,-4.6899,-1.8229
6.798,-6.7648,-4.9102,-1.8546
6.799,-7.0125,-5.1279,-1.8846
6.8,-7.2559,-5.343,-1.9129
6.801,-7.4949,-5.5555,-1.9395
6.802,-7.7296,-5.7652,-1.9644
6.803,-7.9599,-5.9722,-1.9878
6.804,-8.1859,-6.1764,-2.0095
6.805,-8.4074,-6.3778,-2.0296
6.806,-8.6246,-6.5764,-2.0482
6.807,-8.8373,-6.7721,-2.0652
6.808,-9.0456,-6.9649,-2.0807
6.809,-9.2495,-7.1548,-2.0947
6.81,-9.449,-7.3417,-2.1073
6.811,-9.6441,-7.5256,-2.1185
6.812,-9.8347,-7.7065,-2.1282
6.813,-10.021,-7.8843,-2.1366
6.814,-10.203,-8.0591,-2.1437
6.815,-10.38,-8.2308,-2.1495
6.816,-10.553,-8.3994,-2.154
6.817,-10.722,-8.5649,-2.1572
6.818,-10.887,-8.7273,-2.1593
6.819,-11.047,-8.8865,-2.1602
6.82,-11.202,-9.0426,-2.1599
6.821,-11.354,-9.1955,-2.1585
6.822,-11.501,-9.3452,-2.1561
6.823,-11.644,-9.4918,-2.1526
6.824,-11.783,-9.6351,-2.1481
6.825,-11.918,-9.7753,-2.1427
6.826,-12.049,-9.9122,-2.1363
6.827,-12.175,-10.046,-2.1291
6.828,-12.297,-10.176,-2.1209
6.829,-12.416,-10.304,-2.112
6.83,-12.53,-10.428,-2.1022
6.831,-12.64,-10.549,-2.0917
6.832,-12.747,-10.666,-2.0805
6.833,-12.849,-10.781,-2.0686
6.834,-12.948,-10.892,-2.056
6.835,-13.043,-11,-2.0429
6.836,-13.134,-11.105,-2.0291
6.837,-13.222,-11.207,-2.0148
6.838,-13.305,-11.305,-2.0001
6.839,-13.385,-11.401,-1.9848
6.84,-13.462,-11.493,-1.9692
6.841,-13.535,-11.581,-1.9531
6.842,-13.604,-11.667,-1.9367
6.843,-13.67,-11.75,-1.92
6.844,-13.732,-11.829,-1.9029
6.845,-13.791,-11.905,-1.8857
6.846,-13.846,-11.978,-1.8682
6.847,-13.899,-12.048,-1.8506
6.848,-13.948,-12.115,-1.8328
6.849,-13.993,-12.178,-1.8149
6.85,-14.036,-12.239,-1.7969
6.851,-14.075,-12.296,-1.7789
6.852,-14.112,-12.351,-1.7609
6.853,-14.145,-12.402,-1.7429
6.854,-14.175,-12.45,-1.725
6.855,-14.202,-12.495,-1.7072
6.856,-14.227,-12.537,-1.6895
6.857,-14.248,-12.576,-1.672
6.858,-14.267,-12.612,-1.6547
6.859,-14.283,-12.645,-1.6376
6.86,-14.296,-12.675,-1.6207
6.861,-14.307,-12.703,-1.6042
6.862,-14.315,-12.727,-1.5879
6.863,-14.32,-12.748,-1.572
6.864,-14.323,-12.766,-1.5565
6.865,-14.323,-12.782,-1.5414
6.866,-14.321,-12.795,-1.5267
6.867,-14.317,-12.804,-1.5124
6.868,-14.31,-12.811,-1.4987
6.869,-14.301,-12.815,-1.4855
6.87,-14.29,-12.817,-1.4728
6.871,-14.276,-12.816,-1.4607
6.872,-14.261,-12.811,-1.4491
6.873,-14.243,-12.805,-1.4382
6.874,-14.223,-12.795,-1.428
6.875,-14.201,-12.783,-1.4184
6.876,-14.178,-12.768,-1.4095
6.877,-14.152,-12.751,-1.4013
6.878,-14.125,-12.731,-1.3938
6.879,-14.096,-12.709,-1.3871
6.88,-14.065,-12.684,-1.3811
6.881,-14.032,-12.656,-1.3759
6.882,-13.998,-12.626,-1.3715
6.883,-13.962,-12.594,-1.368
6.884,-13.924,-12.559,-1.3653
6.885,-13.885,-12.522,-1.3634
6.886,-13.844,-12.482,-1.3624
6.887,-13.802,-12.44,-1.3622
6.888,-13.759,-12.396,-1.363
6.889,-13.714,-12.349,-1.3646
6.89,-13.667,-12.3,-1.3672
6.891,-13.62,-12.249,-1.3706
6.892,-13.571,-12.196,-1.375
6.893,-13.521,-12.14,-1.3804
6.894,-13.469,-12.082,-1.3866
6.895,-13.416,-12.023,-1.3939
6.896,-13.363,-11.961,-1.402
6.897,-13.308,-11.896,-1.4112
6.898,-13.251,-11.83,-1.4213
6.899,-13.194,-11.762,-1.4323
6.9,-13.136,-11.691,-1.4444
6.901,-13.076,-11.619,-1.4574
6.902,-13.016,-11.545,-1.4713
6.903,-12.955,-11.468,-1.4863
6.904,-12.892,-11.39,-1.5022
6.905,-12.829,-11.31,-1.5191
6.906,-12.765,-11.228,-1.5369
6.907,-12.699,-11.144,-1.5557
6.908,-12.633,-11.058,-1.5755
6.909,-12.566,-10.97,-1.5963
6.91,-12.498,-10.88,-1.618
6.911,-12.43,-10.789,-1.6406
6.912,-12.36,-10.696,-1.6642
6.913,-12.29,-10.601,-1.6887
6.914,-12.218,-10.504,-1.7141
6.915,-12.146,-10.406,-1.7405
6.916,-12.073,-10.306,-1.7678
6.917,-12,-10.204,-1.7959
6.918,-11.925,-10.1,-1.825
6.919,-11.85,-9.9951,-1.8549
6.92,-11.774,-9.8883,-1.8857
6.921,-11.697,-9.78,-1.9173
6.922,-11.62,-9.6701,-1.9498
6.923,-11.542,-9.5586,-1.9831
6.924,-11.463,-9.4456,-2.0173
6.925,-11.383,-9.3312,-2.0522
6.926,-11.303,-9.2153,-2.0879
6.927,-11.222,-9.098,-2.1243
6.928,-11.141,-8.9793,-2.1615
6.929,-11.059,-8.8592,-2.1995
6.93,-10.976,-8.7378,-2.2381
6.931,-10.892,-8.615,-2.2774
6.932,-10.808,-8.491,-2.3174
6.933,-10.724,-8.3658,-2.3581
6.934,-10.639,-8.2393,-2.3993
6.935,-10.553,-8.1116,-2.4412
6.936,-10.466,-7.9828,-2.4836
6.937,-10.379,-7.8528,-2.5265
6.938,-10.292,-7.7217,-2.57
6.939,-10.204,-7.5896,-2.614
6.94,-10.115,-7.4564,-2.6585
6.941,-10.026,-7.3223,-2.7034
6.942,-9.9358,-7.1871,-2.7487
6.943,-9.8454,-7.051,-2.7944
6.944,-9.7544,-6.914,-2.8404
6.945,-9.6628,-6.7761,-2.8868
6.946,-9.5707,-6.6373,-2.9334
6.947,-9.478,-6.4977,-2.9803
6.948,-9.3848,-6.3573,-3.0275
6.949,-9.2909,-6.2161,-3.0748
6.95,-9.1965,-6.0742,-3.1223
6.951,-9.1015,-5.9316,-3.1699
6.952,-9.0059,-5.7883,-3.2175
6.953,-8.9097,-5.6444,-3.2653
6.954,-8.8128,-5.4998,-3.313
6.955,-8.7154,-5.3547,-3.3607
6.956,-8.6173,-5.2089,-3.4083
6.957,-8.5185,-5.0627,-3.4559
6.958,-8.4191,-4.9159,-3.5033
6.959,-8.319,-4.7686,-3.5505
6.96,-8.2183,-4.6208,-3.5974
6.961,-8.1168,-4.4727,-3.6441
6.962,-8.0146,-4.3241,-3.6905
6.963,-7.9116,-4.1751,-3.7366
6.964,-7.8079,-4.0257,-3.7822
6.965,-7.7034,-3.876,-3.8274
6.966,-7.5982,-3.726,-3.8721
6.967,-7.492,-3.5757,-3.9163
6.968,-7.3851,-3.4251,-3.9599
6.969,-7.2772,-3.2743,-4.003
6.97,-7.1685,-3.1232,-4.0453
6.971,-7.0589,-2.9719,-4.087
6.972,-6.9483,-2.8204,-4.1279
6.973,-6.8367,-2.6688,-4.168
6.974,-6.7242,-2.5169,-4.2072
6.975,-6.6106,-2.365,-4.2456
6.976,-6.4959,-2.2129,-4.2831
6.977,-6.3802,-2.0607,-4.3195
6.978,-6.2633,-1.9084,-4.355
6.979,-6.1453,-1.756,-4.3894
6.98,-6.0261,-1.6035,-4.4226
6.981,-5.9057,-1.451,-4.4547
6.982,-5.7841,-1.2985,-4.4856
6.983,-5.6612,-1.1459,-4.5153
6.984,-5.5369,-0.99327,-4.5436
6.985,-5.4113,-0.84065,-4.5707
6.986,-5.2843,-0.68803,-4.5963
6.987,-5.1559,-0.53541,-4.6205
6.988,-5.0261,-0.38281,-4.6432
6.989,-4.8947,-0.23023,-4.6645
6.99,-4.7618,-0.077685,-4.6841
6.991,-4.6274,0.074831,-4.7022
6.992,-4.4913,0.22731,-4.7186
6.993,-4.3536,0.37974,-4.7334
6.994,-4.2142,0.53213,-4.7464
6.995,-4.0732,0.68447,-4.7576
6.996,-3.9303,0.83675,-4.7671
6.997,-3.7857,0.98898,-4.7747
6.998,-3.6393,1.1412,-4.7804
6.999,-3.491,1.2933,-4.7842
7,-3.3408,1.4453,-4.7861
7.001,-3.1886,1.5974,-4.786
7.002,-3.0345,1.7493,-4.7839
7.003,-2.8785,1.9012,-4.7797
7.004,-2.7204,2.0531,-4.7734
7.005,-2.5602,2.2049,-4.765
7.006,-2.3979,2.3566,-4.7545
7.007,-2.2335,2.5084,-4.7419
7.008,-2.067,2.6601,-4.727
7.009,-1.8982,2.8117,-4.7099
7.01,-1.7273,2.9633,-4.6906
7.011,-1.5541,3.1149,-4.669
7.012,-1.3786,3.2665,-4.6452
7.013,-1.2009,3.4181,-4.619
7.014,-1.0209,3.5697,-4.5905
7.015,-0.83851,3.7212,-4.5598
7.016,-0.6538,3.8728,-4.5266
7.017,-0.46673,4.0244,-4.4911
7.018,-0.27728,4.176,-4.4533
7.019,-0.085435,4.3276,-4.413
7.02,0.10881,4.4793,-4.3705
7.021,0.30546,4.6309,-4.3255
7.022,0.50453,4.7827,-4.2781
7.023,0.70603,4.9344,-4.2284
7.024,0.90995,5.0862,-4.1763
7.025,1.1163,5.2381,-4.1218
7.026,1.3251,5.39,-4.0649
7.027,1.5362,5.542,-4.0057
7.028,1.7498,5.694,-3.9442
7.029,1.9658,5.8461,-3.8803
7.03,2.1842,5.9983,-3.8141
7.031,2.405,6.1505,-3.7455
7.032,2.6281,6.3028,-3.6747
7.033,2.8535,6.4552,-3.6017
7.034,3.0813,6.6077,-3.5264
7.035,3.3113,6.7602,-3.4488
7.036,3.5437,6.9128,-3.3691
7.037,3.7782,7.0654,-3.2873
7.038,4.0149,7.2182,-3.2033
7.039,4.2538,7.371,-3.1172
7.04,4.4948,7.5238,-3.029
7.041,4.7379,7.6767,-2.9388
7.042,4.983,7.8296,-2.8467
7.043,5.2301,7.9826,-2.7526
7.044,5.4791,8.1357,-2.6566
7.045,5.7301,8.2888,-2.5587
7.046,5.9829,8.4419,-2.459
7.047,6.2376,8.5951,-2.3576
7.048,6.494,8.7484,-2.2544
7.049,6.752,8.9016,-2.1496
7.05,7.0117,9.0548,-2.0431
7.051,7.273,9.208,-1.9351
7.052,7.5357,9.3612,-1.8256
7.053,7.7998,9.5144,-1.7146
7.054,8.0653,9.6675,-1.6022
7.055,8.332,9.8205,-1.4885
7.056,8.5999,9.9733,-1.3735
7.057,8.8689,10.126,-1.2572
7.058,9.1389,10.279,-1.1398
7.059,9.4099,10.431,-1.0213
7.06,9.6816,10.583,-0.90182
7.061,9.9542,10.736,-0.78132
7.062,10.227,10.887,-0.65991
7.063,10.501,11.039,-0.53766
7.064,10.776,11.19,-0.41463
7.065,11.05,11.341,-0.29089
7.066,11.325,11.492,-0.1665
7.067,11.6,11.642,-0.041523
7.068,11.876,11.792,0.083964
7.069,12.151,11.941,0.2099
7.07,12.426,12.09,0.33622
7.071,12.701,12.238,0.46285
7.072,12.976,12.386,0.58973
7.073,13.25,12.533,0.71679
7.074,13.524,12.68,0.84397
7.075,13.797,12.826,0.9712
7.076,14.07,12.972,1.0984
7.077,14.342,13.116,1.2255
7.078,14.613,13.26,1.3525
7.079,14.883,13.403,1.4793
7.08,15.152,13.546,1.6058
7.081,15.419,13.687,1.732
7.082,15.686,13.828,1.8577
7.083,15.951,13.967,1.983
7.084,16.214,14.106,2.1078
7.085,16.476,14.244,2.232
7.086,16.736,14.381,2.3556
7.087,16.995,14.516,2.4785
7.088,17.251,14.651,2.6006
7.089,17.506,14.784,2.7219
7.09,17.758,14.916,2.8424
7.091,18.009,15.047,2.9619
7.092,18.257,15.176,3.0805
7.093,18.502,15.304,3.198
7.094,18.746,15.431,3.3145
7.095,18.987,15.557,3.4298
7.096,19.225,15.681,3.544
7.097,19.46,15.803,3.657
7.098,19.693,15.924,3.7688
7.099,19.923,16.044,3.8792
7.1,20.15,16.162,3.9883
7.101,20.374,16.278,4.0961
7.102,20.595,16.392,4.2024
7.103,20.813,16.505,4.3073
7.104,21.027,16.616,4.4107
7.105,21.238,16.726,4.5125
7.106,21.446,16.833,4.6129
7.107,21.65,16.939,4.7116
7.108,21.851,17.042,4.8087
7.109,22.048,17.144,4.9042
7.11,22.242,17.244,4.998
7.111,22.432,17.342,5.0902
7.112,22.618,17.438,5.1806
7.113,22.801,17.531,5.2693
7.114,22.979,17.623,5.3562
7.115,23.154,17.712,5.4414
7.116,23.325,17.8,5.5248
7.117,23.491,17.885,5.6063
7.118,23.654,17.968,5.6861
7.119,23.812,18.048,5.764
7.12,23.967,18.127,5.8401
7.121,24.117,18.203,5.9143
7.122,24.263,18.276,5.9866
7.123,24.405,18.348,6.0571
7.124,24.542,18.416,6.1257
7.125,24.675,18.483,6.1924
7.126,24.804,18.547,6.2572
7.127,24.928,18.608,6.3201
7.128,25.048,18.667,6.3811
7.129,25.164,18.723,6.4402
7.13,25.275,18.777,6.4974
7.131,25.381,18.828,6.5527
7.132,25.483,18.877,6.6061
7.133,25.58,18.923,6.6576
7.134,25.673,18.966,6.7072
7.135,25.761,19.006,6.7549
7.136,25.845,19.044,6.8008
7.137,25.924,19.079,6.8448
7.138,25.999,19.112,6.8869
7.139,26.069,19.142,6.9271
7.14,26.134,19.168,6.9655
7.141,26.195,19.193,7.0021
