time,accumulated_fi,fi0,fi1,human_qpos_shoulder,human_qpos_elbow,robot_qpos_shoulder,robot_qpos_elbow,human_dqpos_shoulder,human_dqpos_elbow
4.394,10.737,8.7997,1.937,0.8615,1.2751,0.65135,1.3205,0.91127,1.2794
4.395,10.766,8.8017,1.9643,0.86345,1.2736,0.65465,1.3144,0.91328,1.278
4.396,10.794,8.8024,1.9911,0.8654,1.272,0.65799,1.3083,0.91529,1.2766
4.397,10.819,8.8017,2.0173,0.86735,1.2705,0.66137,1.3022,0.91729,1.2751
4.398,10.843,8.7997,2.0429,0.8693,1.269,0.66478,1.2961,0.91929,1.2737
4.399,10.864,8.7964,2.068,0.87126,1.2675,0.66822,1.2899,0.92129,1.2722
4.4,10.884,8.7917,2.0924,0.87321,1.266,0.6717,1.2838,0.92329,1.2708
4.401,10.902,8.7857,2.1162,0.87517,1.2644,0.67522,1.2777,0.92529,1.2693
4.402,10.918,8.7783,2.1393,0.87713,1.2629,0.67877,1.2715,0.92728,1.2679
4.403,10.931,8.7695,2.1619,0.87909,1.2614,0.68236,1.2654,0.92927,1.2664
4.404,10.943,8.7594,2.1838,0.88106,1.2598,0.68598,1.2592,0.93126,1.265
4.405,10.953,8.7479,2.205,0.88302,1.2583,0.68963,1.2531,0.93324,1.2635
4.406,10.961,8.7351,2.2257,0.88499,1.2568,0.69332,1.2469,0.93523,1.262
4.407,10.966,8.7208,2.2456,0.88696,1.2552,0.69704,1.2408,0.93721,1.2606
4.408,10.97,8.7052,2.2649,0.88893,1.2537,0.7008,1.2346,0.93919,1.2591
4.409,10.972,8.6882,2.2836,0.8909,1.2521,0.70458,1.2285,0.94116,1.2576
4.41,10.971,8.6699,2.3016,0.89288,1.2506,0.7084,1.2224,0.94314,1.2561
4.411,10.969,8.6501,2.3189,0.89485,1.2491,0.71226,1.2162,0.94511,1.2547
4.412,10.964,8.6289,2.3355,0.89683,1.2475,0.71614,1.2101,0.94708,1.2532
4.413,10.958,8.6064,2.3515,0.89881,1.246,0.72006,1.204,0.94905,1.2517
4.414,10.949,8.5824,2.3668,0.9008,1.2444,0.724,1.1979,0.95101,1.2502
4.415,10.938,8.5571,2.3813,0.90278,1.2429,0.72798,1.1917,0.95297,1.2487
4.416,10.926,8.5304,2.3952,0.90477,1.2413,0.73199,1.1856,0.95493,1.2472
4.417,10.911,8.5022,2.4084,0.90676,1.2397,0.73603,1.1795,0.95689,1.2457
4.418,10.894,8.4727,2.421,0.90876,1.2382,0.7401,1.1734,0.95885,1.2442
4.419,10.875,8.4417,2.4328,0.91075,1.2366,0.7442,1.1674,0.9608,1.2427
4.42,10.853,8.4094,2.4439,0.91275,1.2351,0.74833,1.1613,0.96275,1.2412
4.421,10.83,8.3756,2.4543,0.91475,1.2335,0.75249,1.1552,0.9647,1.2397
4.422,10.804,8.3405,2.464,0.91675,1.2319,0.75668,1.1492,0.96665,1.2381
4.423,10.777,8.3039,2.473,0.91876,1.2304,0.76089,1.1431,0.96859,1.2366
4.424,10.747,8.266,2.4813,0.92077,1.2288,0.76513,1.1371,0.97053,1.2351
4.425,10.715,8.2266,2.4889,0.92278,1.2272,0.7694,1.1311,0.97247,1.2336
4.426,10.682,8.1859,2.4957,0.92479,1.2256,0.7737,1.1251,0.97441,1.232
4.427,10.646,8.1437,2.5019,0.92681,1.2241,0.77803,1.1191,0.97634,1.2305
4.428,10.608,8.1002,2.5074,0.92883,1.2225,0.78238,1.1131,0.97827,1.229
4.429,10.567,8.0552,2.5121,0.93085,1.2209,0.78675,1.1072,0.9802,1.2274
4.43,10.525,8.0089,2.5162,0.93287,1.2193,0.79116,1.1013,0.98213,1.2259
4.431,10.481,7.9611,2.5195,0.9349,1.2178,0.79559,1.0953,0.98405,1.2244
4.432,10.434,7.912,2.5222,0.93693,1.2162,0.80004,1.0894,0.98598,1.2228
4.433,10.386,7.8615,2.5241,0.93896,1.2146,0.80452,1.0835,0.98789,1.2213
4.434,10.335,7.8096,2.5253,0.941,1.213,0.80902,1.0777,0.98981,1.2197
4.435,10.282,7.7564,2.5259,0.94304,1.2114,0.81355,1.0718,0.99173,1.2181
4.436,10.227,7.7017,2.5257,0.94508,1.2098,0.8181,1.066,0.99364,1.2166
4.437,10.171,7.6457,2.5248,0.94713,1.2083,0.82267,1.0602,0.99555,1.215
4.438,10.112,7.5884,2.5233,0.94917,1.2067,0.82727,1.0544,0.99746,1.2135
4.439,10.051,7.5296,2.521,0.95123,1.2051,0.83189,1.0487,0.99936,1.2119
4.44,9.9877,7.4696,2.5181,0.95328,1.2035,0.83653,1.0429,1.0013,1.2103
4.441,9.9226,7.4081,2.5145,0.95534,1.2019,0.84119,1.0372,1.0032,1.2087
4.442,9.8555,7.3454,2.5102,0.9574,1.2003,0.84587,1.0315,1.0051,1.2072
4.443,9.7864,7.2812,2.5052,0.95946,1.1987,0.85057,1.0259,1.007,1.2056
4.444,9.7153,7.2158,2.4995,0.96153,1.1971,0.8553,1.0202,1.0088,1.204
4.445,9.6422,7.149,2.4932,0.9636,1.1955,0.86004,1.0146,1.0107,1.2024
4.446,9.5671,7.081,2.4862,0.96567,1.1939,0.8648,1.009,1.0126,1.2008
4.447,9.4901,7.0116,2.4785,0.96774,1.1923,0.86958,1.0035,1.0145,1.1992
4.448,9.411,6.9409,2.4702,0.96982,1.1907,0.87438,0.99793,1.0164,1.1976
4.449,9.3301,6.8689,2.4612,0.97191,1.1891,0.8792,0.99243,1.0183,1.196
4.45,9.2472,6.7956,2.4516,0.97399,1.1875,0.88404,0.98696,1.0202,1.1944
4.451,9.1623,6.721,2.4413,0.97608,1.1859,0.88889,0.98151,1.022,1.1928
4.452,9.0756,6.6452,2.4304,0.97817,1.1843,0.89376,0.9761,1.0239,1.1912
4.453,8.987,6.5681,2.4188,0.98027,1.1827,0.89865,0.97072,1.0258,1.1896
4.454,8.8965,6.4898,2.4066,0.98237,1.1811,0.90355,0.96537,1.0276,1.188
4.455,8.8041,6.4102,2.3938,0.98447,1.1795,0.90847,0.96005,1.0295,1.1864
4.456,8.7099,6.3294,2.3804,0.98657,1.1779,0.9134,0.95476,1.0314,1.1848
4.457,8.6138,6.2474,2.3664,0.98868,1.1763,0.91835,0.94951,1.0332,1.1832
4.458,8.5159,6.1642,2.3517,0.99079,1.1747,0.92331,0.94429,1.0351,1.1815
4.459,8.4163,6.0798,2.3365,0.99291,1.1731,0.92828,0.9391,1.0369,1.1799
4.46,8.3148,5.9942,2.3207,0.99502,1.1715,0.93327,0.93395,1.0388,1.1783
4.461,8.2116,5.9074,2.3043,0.99714,1.1699,0.93827,0.92884,1.0406,1.1766
4.462,8.1067,5.8194,2.2873,0.99927,1.1683,0.94328,0.92376,1.0425,1.175
4.463,8,5.7303,2.2697,1.0014,1.1667,0.94831,0.91872,1.0443,1.1734
4.464,7.8916,5.6401,2.2516,1.0035,1.1651,0.95334,0.91371,1.0462,1.1717
4.465,7.7816,5.5487,2.2329,1.0057,1.1634,0.95839,0.90874,1.048,1.1701
4.466,7.6699,5.4562,2.2136,1.0078,1.1618,0.96345,0.90381,1.0498,1.1684
4.467,7.5565,5.3626,2.1938,1.0099,1.1602,0.96851,0.89892,1.0517,1.1668
4.468,7.4415,5.268,2.1735,1.0121,1.1586,0.97359,0.89407,1.0535,1.1651
4.469,7.3249,5.1722,2.1527,1.0142,1.157,0.97867,0.88925,1.0553,1.1635
4.47,7.2067,5.0754,2.1313,1.0164,1.1554,0.98376,0.88448,1.0572,1.1618
4.471,7.087,4.9776,2.1094,1.0185,1.1538,0.98886,0.87975,1.059,1.1601
4.472,6.9657,4.8787,2.087,1.0207,1.1522,0.99397,0.87506,1.0608,1.1585
4.473,6.8429,4.7788,2.0641,1.0228,1.1505,0.99909,0.87041,1.0626,1.1568
4.474,6.7187,4.678,2.0407,1.025,1.1489,1.0042,0.8658,1.0644,1.1551
4.475,6.5929,4.5761,2.0168,1.0272,1.1473,1.0093,0.86124,1.0663,1.1535
4.476,6.4658,4.4733,1.9925,1.0293,1.1457,1.0145,0.85671,1.0681,1.1518
4.477,6.3372,4.3695,1.9677,1.0315,1.1441,1.0196,0.85224,1.0699,1.1501
4.478,6.2072,4.2648,1.9424,1.0337,1.1424,1.0247,0.8478,1.0717,1.1484
4.479,6.0758,4.1591,1.9167,1.0358,1.1408,1.0299,0.84341,1.0735,1.1467
4.48,5.9431,4.0526,1.8905,1.038,1.1392,1.035,0.83907,1.0753,1.1451
4.481,5.8091,3.9452,1.8639,1.0402,1.1376,1.0402,0.83477,1.0771,1.1434
4.482,5.6738,3.8369,1.8369,1.0424,1.136,1.0453,0.83051,1.0789,1.1417
4.483,5.5372,3.7277,1.8095,1.0446,1.1343,1.0505,0.8263,1.0807,1.14
4.484,5.3994,3.6178,1.7816,1.0467,1.1327,1.0556,0.82214,1.0825,1.1383
4.485,5.2603,3.507,1.7534,1.0489,1.1311,1.0608,0.81803,1.0842,1.1366
4.486,5.1201,3.3954,1.7247,1.0511,1.1295,1.066,0.81396,1.086,1.1349
4.487,4.9788,3.283,1.6957,1.0533,1.1279,1.0711,0.80994,1.0878,1.1332
4.488,4.8362,3.1699,1.6663,1.0555,1.1262,1.0763,0.80597,1.0896,1.1315
4.489,4.6926,3.056,1.6366,1.0577,1.1246,1.0814,0.80205,1.0914,1.1297
4.49,4.5479,2.9415,1.6065,1.0599,1.123,1.0866,0.79818,1.0931,1.128
4.491,4.4022,2.8262,1.576,1.0621,1.1214,1.0917,0.79435,1.0949,1.1263
4.492,4.2555,2.7102,1.5452,1.0643,1.1197,1.0969,0.79058,1.0967,1.1246
4.493,4.1077,2.5936,1.5141,1.0665,1.1181,1.102,0.78686,1.0984,1.1229
4.494,3.959,2.4763,1.4827,1.0687,1.1165,1.1071,0.78319,1.1002,1.1211
4.495,3.8094,2.3584,1.4509,1.0709,1.1148,1.1123,0.77956,1.102,1.1194
4.496,3.6588,2.2399,1.4189,1.0731,1.1132,1.1174,0.77599,1.1037,1.1177
4.497,3.5074,2.1209,1.3866,1.0754,1.1116,1.1225,0.77247,1.1055,1.1159
4.498,3.3552,2.0012,1.354,1.0776,1.11,1.1276,0.769,1.1072,1.1142
4.499,3.2021,1.881,1.3211,1.0798,1.1083,1.1327,0.76557,1.109,1.1125
4.5,3.0483,1.7603,1.2879,1.082,1.1067,1.1378,0.76219,1.1107,1.1107
4.501,2.8937,1.6391,1.2545,1.0842,1.1051,1.1429,0.75887,1.1125,1.109
4.502,2.7384,1.5175,1.2209,1.0864,1.1034,1.148,0.75558,1.1142,1.1072
4.503,2.5824,1.3953,1.1871,1.0887,1.1018,1.1531,0.75235,1.1159,1.1055
4.504,2.4257,1.2727,1.153,1.0909,1.1002,1.1582,0.74916,1.1177,1.1037
4.505,2.2684,1.1497,1.1187,1.0931,1.0985,1.1633,0.74601,1.1194,1.102
4.506,2.1105,1.0263,1.0842,1.0953,1.0969,1.1683,0.74291,1.1211,1.1002
4.507,1.9521,0.90256,1.0495,1.0975,1.0953,1.1734,0.73986,1.1229,1.0984
4.508,1.7931,0.77844,1.0147,1.0998,1.0936,1.1784,0.73684,1.1246,1.0967
4.509,1.6336,0.65399,0.97961,1.102,1.092,1.1834,0.73388,1.1263,1.0949
4.51,1.4736,0.52923,0.94441,1.1042,1.0903,1.1885,0.73095,1.128,1.0931
4.511,1.3132,0.40418,0.90905,1.1064,1.0887,1.1935,0.72807,1.1297,1.0914
4.512,1.1524,0.27886,0.87353,1.1086,1.0871,1.1985,0.72524,1.1315,1.0896
4.513,0.99119,0.15331,0.83788,1.1109,1.0854,1.2035,0.72245,1.1332,1.0878
4.514,0.82964,0.027539,0.8021,1.1131,1.0838,1.2084,0.7197,1.1349,1.086
4.515,0.66776,-0.098429,0.76619,1.1153,1.0821,1.2134,0.71701,1.1366,1.0842
4.516,0.5056,-0.22457,0.73017,1.1175,1.0805,1.2183,0.71435,1.1383,1.0825
4.517,0.34318,-0.35086,0.69404,1.1198,1.0788,1.2233,0.71174,1.14,1.0807
4.518,0.18054,-0.47727,0.65781,1.122,1.0772,1.2282,0.70918,1.1417,1.0789
4.519,0.017699,-0.60379,0.62149,1.1242,1.0755,1.2331,0.70667,1.1434,1.0771
4.52,-0.1453,-0.73039,0.58509,1.1264,1.0739,1.238,0.7042,1.1451,1.0753
4.521,-0.30843,-0.85705,0.54862,1.1286,1.0722,1.2429,0.70178,1.1467,1.0735
4.522,-0.47166,-0.98374,0.51208,1.1309,1.0706,1.2477,0.6994,1.1484,1.0717
4.523,-0.63495,-1.1104,0.47548,1.1331,1.0689,1.2526,0.69708,1.1501,1.0699
4.524,-0.79829,-1.2371,0.43884,1.1353,1.0673,1.2574,0.6948,1.1518,1.0681
4.525,-0.96162,-1.3638,0.40215,1.1375,1.0656,1.2622,0.69256,1.1535,1.0663
4.526,-1.1249,-1.4904,0.36543,1.1397,1.064,1.267,0.69038,1.1551,1.0644
4.527,-1.2882,-1.6169,0.32869,1.1419,1.0623,1.2717,0.68824,1.1568,1.0626
4.528,-1.4513,-1.7433,0.29193,1.1441,1.0606,1.2765,0.68615,1.1585,1.0608
4.529,-1.6144,-1.8695,0.25517,1.1463,1.059,1.2812,0.68411,1.1601,1.059
4.53,-1.7772,-1.9956,0.2184,1.1486,1.0573,1.2859,0.68212,1.1618,1.0572
4.531,-1.9399,-2.1216,0.18164,1.1508,1.0556,1.2906,0.68018,1.1635,1.0553
4.532,-2.1024,-2.2473,0.1449,1.153,1.054,1.2952,0.67828,1.1651,1.0535
4.533,-2.2646,-2.3728,0.10818,1.1552,1.0523,1.2999,0.67644,1.1668,1.0517
4.534,-2.4266,-2.4981,0.071496,1.1574,1.0506,1.3045,0.67464,1.1684,1.0498
4.535,-2.5882,-2.6231,0.03485,1.1595,1.049,1.3091,0.6729,1.1701,1.048
4.536,-2.7495,-2.7478,-0.0017488,1.1617,1.0473,1.3136,0.6712,1.1717,1.0462
4.537,-2.9104,-2.8721,-0.038292,1.1639,1.0456,1.3181,0.66955,1.1734,1.0443
4.538,-3.0709,-2.9962,-0.074772,1.1661,1.0439,1.3227,0.66795,1.175,1.0425
4.539,-3.231,-3.1198,-0.11118,1.1683,1.0423,1.3271,0.66641,1.1766,1.0406
4.54,-3.3906,-3.2431,-0.14751,1.1705,1.0406,1.3316,0.66491,1.1783,1.0388
4.541,-3.5497,-3.3659,-0.18376,1.1726,1.0389,1.336,0.66346,1.1799,1.0369
4.542,-3.7083,-3.4884,-0.21991,1.1748,1.0372,1.3404,0.66206,1.1815,1.0351
4.543,-3.8663,-3.6103,-0.25596,1.177,1.0355,1.3448,0.66072,1.1832,1.0332
4.544,-4.0237,-3.7318,-0.2919,1.1791,1.0338,1.3491,0.65942,1.1848,1.0314
4.545,-4.1805,-3.8527,-0.32772,1.1813,1.0321,1.3534,0.65817,1.1864,1.0295
4.546,-4.3366,-3.9732,-0.36343,1.1835,1.0305,1.3577,0.65698,1.188,1.0276
4.547,-4.492,-4.093,-0.399,1.1856,1.0288,1.362,0.65584,1.1896,1.0258
4.548,-4.6468,-4.2123,-0.43443,1.1878,1.0271,1.3662,0.65474,1.1912,1.0239
4.549,-4.8008,-4.331,-0.46972,1.1899,1.0254,1.3704,0.6537,1.1928,1.022
4.55,-4.954,-4.4491,-0.50486,1.192,1.0237,1.3745,0.65271,1.1944,1.0202
4.551,-5.1064,-4.5665,-0.53983,1.1942,1.022,1.3786,0.65177,1.196,1.0183
4.552,-5.2579,-4.6833,-0.57464,1.1963,1.0202,1.3827,0.65088,1.1976,1.0164
4.553,-5.4086,-4.7993,-0.60928,1.1984,1.0185,1.3868,0.65005,1.1992,1.0145
4.554,-5.5584,-4.9147,-0.64374,1.2005,1.0168,1.3908,0.64926,1.2008,1.0126
4.555,-5.7073,-5.0293,-0.67802,1.2027,1.0151,1.3948,0.64853,1.2024,1.0107
4.556,-5.8552,-5.1431,-0.7121,1.2048,1.0134,1.3987,0.64784,1.204,1.0088
4.557,-6.0022,-5.2562,-0.74598,1.2069,1.0117,1.4026,0.64721,1.2056,1.007
4.558,-6.1481,-5.3685,-0.77965,1.209,1.01,1.4065,0.64663,1.2072,1.0051
4.559,-6.293,-5.4799,-0.81311,1.2111,1.0082,1.4103,0.6461,1.2087,1.0032
4.56,-6.4368,-5.5905,-0.84635,1.2131,1.0065,1.4141,0.64563,1.2103,1.0013
4.561,-6.5796,-5.7002,-0.87937,1.2152,1.0048,1.4179,0.6452,1.2119,0.99936
4.562,-6.7212,-5.809,-0.91216,1.2173,1.0031,1.4216,0.64483,1.2135,0.99746
4.563,-6.8616,-5.9169,-0.94471,1.2194,1.0013,1.4253,0.6445,1.215,0.99555
4.564,-7.0009,-6.0239,-0.97702,1.2214,0.99958,1.4289,0.64423,1.2166,0.99364
4.565,-7.1389,-6.1299,-1.0091,1.2235,0.99785,1.4325,0.64401,1.2181,0.99173
4.566,-7.2758,-6.2349,-1.0409,1.2255,0.9961,1.4361,0.64385,1.2197,0.98981
4.567,-7.4113,-6.3389,-1.0724,1.2276,0.99436,1.4396,0.64373,1.2213,0.98789
4.568,-7.5456,-6.4419,-1.1037,1.2296,0.99261,1.4431,0.64366,1.2228,0.98598
4.569,-7.6786,-6.5439,-1.1347,1.2316,0.99086,1.4465,0.64365,1.2244,0.98405
4.57,-7.8102,-6.6448,-1.1654,1.2336,0.98911,1.4499,0.64369,1.2259,0.98213
4.571,-7.9405,-6.7446,-1.1959,1.2357,0.98735,1.4532,0.64378,1.2274,0.9802
4.572,-8.0693,-6.8433,-1.226,1.2377,0.98559,1.4565,0.64391,1.229,0.97827
4.573,-8.1968,-6.9409,-1.2559,1.2397,0.98383,1.4598,0.64411,1.2305,0.97634
4.574,-8.3228,-7.0373,-1.2854,1.2417,0.98206,1.463,0.64435,1.232,0.97441
4.575,-8.4473,-7.1326,-1.3147,1.2436,0.98029,1.4662,0.64464,1.2336,0.97247
4.576,-8.5704,-7.2267,-1.3437,1.2456,0.97852,1.4693,0.64498,1.2351,0.97053
4.577,-8.692,-7.3197,-1.3723,1.2476,0.97675,1.4724,0.64537,1.2366,0.96859
4.578,-8.8121,-7.4114,-1.4007,1.2495,0.97497,1.4754,0.6458,1.2381,0.96665
4.579,-8.9307,-7.502,-1.4287,1.2515,0.97319,1.4784,0.64629,1.2397,0.9647
4.58,-9.0477,-7.5913,-1.4564,1.2534,0.9714,1.4814,0.64682,1.2412,0.96275
4.581,-9.1632,-7.6794,-1.4838,1.2554,0.96961,1.4843,0.64739,1.2427,0.9608
4.582,-9.2771,-7.7663,-1.5108,1.2573,0.96782,1.4872,0.64801,1.2442,0.95885
4.583,-9.3894,-7.8518,-1.5376,1.2592,0.96602,1.49,0.64868,1.2457,0.95689
4.584,-9.5001,-7.9361,-1.564,1.2611,0.96422,1.4927,0.64939,1.2472,0.95493
4.585,-9.6091,-8.0191,-1.59,1.263,0.96242,1.4955,0.65015,1.2487,0.95297
4.586,-9.7165,-8.1007,-1.6158,1.2649,0.96061,1.4981,0.65095,1.2502,0.95101
4.587,-9.8222,-8.181,-1.6411,1.2668,0.95881,1.5008,0.6518,1.2517,0.94905
4.588,-9.9261,-8.2599,-1.6662,1.2687,0.95699,1.5033,0.65269,1.2532,0.94708
4.589,-10.028,-8.3375,-1.6908,1.2705,0.95517,1.5059,0.65363,1.2547,0.94511
4.59,-10.129,-8.4137,-1.7152,1.2724,0.95335,1.5084,0.65461,1.2561,0.94314
4.591,-10.228,-8.4884,-1.7391,1.2743,0.95153,1.5108,0.65564,1.2576,0.94116
4.592,-10.324,-8.5617,-1.7627,1.2761,0.9497,1.5132,0.65671,1.2591,0.93919
4.593,-10.42,-8.6336,-1.786,1.2779,0.94787,1.5155,0.65782,1.2606,0.93721
4.594,-10.513,-8.704,-1.8088,1.2797,0.94603,1.5178,0.65898,1.262,0.93523
4.595,-10.604,-8.773,-1.8313,1.2816,0.94419,1.5201,0.66018,1.2635,0.93324
4.596,-10.694,-8.8404,-1.8534,1.2834,0.94235,1.5222,0.66143,1.265,0.93126
4.597,-10.782,-8.9064,-1.8752,1.2851,0.9405,1.5244,0.66271,1.2664,0.92927
4.598,-10.867,-8.9708,-1.8965,1.2869,0.93865,1.5265,0.66404,1.2679,0.92728
4.599,-10.951,-9.0337,-1.9175,1.2887,0.9368,1.5285,0.66541,1.2693,0.92529
4.6,-11.033,-9.095,-1.9381,1.2905,0.93494,1.5305,0.66683,1.2708,0.92329
4.601,-11.113,-9.1548,-1.9583,1.2922,0.93307,1.5324,0.66828,1.2722,0.92129
4.602,-11.191,-9.213,-1.9782,1.294,0.93121,1.5343,0.66978,1.2737,0.91929
4.603,-11.267,-9.2696,-1.9976,1.2957,0.92934,1.5362,0.67131,1.2751,0.91729
4.604,-11.341,-9.3246,-2.0167,1.2974,0.92746,1.5379,0.67289,1.2766,0.91529
4.605,-11.413,-9.378,-2.0353,1.2991,0.92558,1.5397,0.67451,1.278,0.91328
4.606,-11.483,-9.4298,-2.0536,1.3008,0.9237,1.5414,0.67617,1.2794,0.91127
4.607,-11.551,-9.4799,-2.0715,1.3025,0.92181,1.543,0.67786,1.2809,0.90926
4.608,-11.617,-9.5284,-2.0889,1.3042,0.91992,1.5446,0.6796,1.2823,0.90725
4.609,-11.681,-9.5752,-2.106,1.3059,0.91802,1.5461,0.68137,1.2837,0.90523
4.61,-11.743,-9.6203,-2.1227,1.3075,0.91612,1.5476,0.68319,1.2851,0.90322
4.611,-11.803,-9.6638,-2.1389,1.3092,0.91422,1.549,0.68504,1.2866,0.9012
4.612,-11.86,-9.7055,-2.1548,1.3108,0.91231,1.5503,0.68693,1.288,0.89917
4.613,-11.916,-9.7456,-2.1703,1.3125,0.9104,1.5517,0.68885,1.2894,0.89715
4.614,-11.969,-9.7839,-2.1853,1.3141,0.90848,1.5529,0.69081,1.2908,0.89512
4.615,-12.02,-9.8205,-2.2,1.3157,0.90656,1.5541,0.69281,1.2922,0.89309
4.616,-12.07,-9.8553,-2.2143,1.3173,0.90464,1.5553,0.69485,1.2936,0.89106
4.617,-12.117,-9.8885,-2.2281,1.3189,0.90271,1.5564,0.69691,1.295,0.88903
4.618,-12.161,-9.9198,-2.2416,1.3205,0.90077,1.5574,0.69902,1.2964,0.887
4.619,-12.204,-9.9494,-2.2546,1.322,0.89883,1.5584,0.70116,1.2978,0.88496
4.62,-12.245,-9.9772,-2.2673,1.3236,0.89689,1.5594,0.70333,1.2992,0.88292
4.621,-12.283,-10.003,-2.2795,1.3251,0.89495,1.5603,0.70554,1.3006,0.88088
4.622,-12.319,-10.028,-2.2914,1.3267,0.893,1.5611,0.70778,1.3019,0.87883
4.623,-12.353,-10.05,-2.3028,1.3282,0.89104,1.5619,0.71005,1.3033,0.87679
4.624,-12.385,-10.071,-2.3138,1.3297,0.88908,1.5626,0.71235,1.3047,0.87474
4.625,-12.414,-10.09,-2.3245,1.3312,0.88712,1.5633,0.71468,1.3061,0.87269
4.626,-12.441,-10.107,-2.3347,1.3327,0.88515,1.5639,0.71705,1.3074,0.87064
4.627,-12.466,-10.122,-2.3445,1.3342,0.88318,1.5645,0.71945,1.3088,0.86858
4.628,-12.489,-10.135,-2.354,1.3356,0.8812,1.565,0.72187,1.3102,0.86652
4.629,-12.51,-10.147,-2.363,1.3371,0.87922,1.5655,0.72432,1.3115,0.86446
4.63,-12.528,-10.156,-2.3716,1.3385,0.87723,1.5659,0.72681,1.3129,0.8624
4.631,-12.544,-10.164,-2.3799,1.34,0.87524,1.5662,0.72932,1.3142,0.86034
4.632,-12.558,-10.17,-2.3877,1.3414,0.87325,1.5665,0.73186,1.3156,0.85827
4.633,-12.57,-10.175,-2.3952,1.3428,0.87125,1.5668,0.73442,1.3169,0.85621
4.634,-12.579,-10.177,-2.4022,1.3442,0.86924,1.567,0.73701,1.3183,0.85414
4.635,-12.586,-10.177,-2.4089,1.3456,0.86724,1.5671,0.73963,1.3196,0.85207
4.636,-12.591,-10.176,-2.4151,1.347,0.86522,1.5672,0.74227,1.321,0.84999
4.637,-12.594,-10.173,-2.421,1.3484,0.86321,1.5673,0.74494,1.3223,0.84792
4.638,-12.594,-10.168,-2.4265,1.3497,0.86119,1.5672,0.74763,1.3236,0.84584
4.639,-12.592,-10.161,-2.4316,1.3511,0.85916,1.5672,0.75034,1.3249,0.84376
4.64,-12.588,-10.152,-2.4364,1.3524,0.85713,1.5671,0.75307,1.3263,0.84167
4.641,-12.582,-10.141,-2.4407,1.3537,0.8551,1.5669,0.75583,1.3276,0.83959
4.642,-12.574,-10.129,-2.4447,1.3551,0.85306,1.5667,0.75861,1.3289,0.8375
4.643,-12.563,-10.114,-2.4483,1.3564,0.85102,1.5664,0.7614,1.3302,0.83542
4.644,-12.55,-10.098,-2.4515,1.3576,0.84897,1.5661,0.76422,1.3315,0.83333
4.645,-12.534,-10.08,-2.4543,1.3589,0.84692,1.5657,0.76705,1.3328,0.83123
4.646,-12.517,-10.06,-2.4568,1.3602,0.84486,1.5653,0.76991,1.3341,0.82914
4.647,-12.497,-10.038,-2.4589,1.3615,0.8428,1.5648,0.77278,1.3354,0.82704
4.648,-12.475,-10.015,-2.4606,1.3627,0.84073,1.5643,0.77567,1.3367,0.82494
4.649,-12.451,-9.9891,-2.462,1.3639,0.83866,1.5638,0.77857,1.338,0.82284
4.65,-12.425,-9.9617,-2.463,1.3652,0.83659,1.5631,0.78149,1.3393,0.82074
4.651,-12.396,-9.9325,-2.4636,1.3664,0.83451,1.5625,0.78442,1.3406,0.81863
4.652,-12.365,-9.9014,-2.4639,1.3676,0.83243,1.5617,0.78737,1.3419,0.81653
4.653,-12.332,-9.8685,-2.4638,1.3688,0.83034,1.561,0.79033,1.3432,0.81442
4.654,-12.297,-9.8337,-2.4634,1.37,0.82825,1.5602,0.7933,1.3445,0.81231
4.655,-12.26,-9.7972,-2.4626,1.3711,0.82615,1.5593,0.79629,1.3457,0.81019
4.656,-12.22,-9.7588,-2.4614,1.3723,0.82405,1.5584,0.79928,1.347,0.80808
4.657,-12.178,-9.7185,-2.46,1.3735,0.82195,1.5574,0.80229,1.3483,0.80596
4.658,-12.135,-9.6765,-2.4581,1.3746,0.81984,1.5564,0.8053,1.3495,0.80384
4.659,-12.089,-9.6326,-2.456,1.3757,0.81773,1.5554,0.80832,1.3508,0.80172
4.66,-12.04,-9.587,-2.4535,1.3768,0.81561,1.5543,0.81135,1.3521,0.7996
4.661,-11.99,-9.5395,-2.4506,1.378,0.81349,1.5531,0.81439,1.3533,0.79748
4.662,-11.938,-9.4903,-2.4474,1.3791,0.81136,1.5519,0.81743,1.3546,0.79535
4.663,-11.883,-9.4393,-2.4439,1.3801,0.80923,1.5507,0.82048,1.3558,0.79322
4.664,-11.827,-9.3865,-2.4401,1.3812,0.80709,1.5494,0.82353,1.357,0.79109
4.665,-11.768,-9.332,-2.4359,1.3823,0.80495,1.5481,0.82659,1.3583,0.78896
4.666,-11.707,-9.2757,-2.4314,1.3833,0.80281,1.5467,0.82964,1.3595,0.78682
4.667,-11.644,-9.2177,-2.4266,1.3844,0.80066,1.5453,0.8327,1.3608,0.78469
4.668,-11.579,-9.158,-2.4214,1.3854,0.79851,1.5438,0.83576,1.362,0.78255
4.669,-11.512,-9.0965,-2.416,1.3864,0.79635,1.5423,0.83883,1.3632,0.78041
4.67,-11.443,-9.0333,-2.4102,1.3875,0.79419,1.5408,0.84189,1.3644,0.77826
4.671,-11.373,-8.9684,-2.4041,1.3885,0.79203,1.5392,0.84494,1.3657,0.77612
4.672,-11.3,-8.9019,-2.3977,1.3894,0.78986,1.5376,0.848,1.3669,0.77397
4.673,-11.225,-8.8336,-2.391,1.3904,0.78769,1.5359,0.85106,1.3681,0.77183
4.674,-11.148,-8.7637,-2.384,1.3914,0.78551,1.5342,0.8541,1.3693,0.76968
