time,accumulated_fi,fi0,fi1,human_qpos_shoulder,human_qpos_elbow,robot_qpos_shoulder,robot_qpos_elbow,human_dqpos_shoulder,human_dqpos_elbow
1.032,-3.681,-3.7983,0.11729,1.6182,-0.056489,1.9069,-7.1117,1.5688,-0.078924
1.033,-3.3575,-3.5155,0.15799,1.6194,-0.058517,1.8994,-7.1001,1.5687,-0.081388
1.034,-3.0308,-3.2308,0.19995,1.6205,-0.060556,1.8917,-7.0884,1.5686,-0.083852
1.035,-2.7011,-2.9443,0.24314,1.6215,-0.062604,1.8839,-7.0767,1.5684,-0.086316
1.036,-2.3685,-2.656,0.28756,1.6225,-0.064665,1.8761,-7.0649,1.5683,-0.088779
1.037,-2.033,-2.3662,0.33318,1.6235,-0.066737,1.8682,-7.0531,1.5681,-0.091242
1.038,-1.6948,-2.0748,0.37998,1.6244,-0.068822,1.8601,-7.0413,1.568,-0.093706
1.039,-1.3541,-1.782,0.42795,1.6252,-0.07092,1.852,-7.0294,1.5678,-0.096168
1.04,-1.0109,-1.488,0.47706,1.626,-0.073032,1.8439,-7.0174,1.5677,-0.098631
1.041,-0.66541,-1.1927,0.5273,1.6267,-0.075159,1.8356,-7.0054,1.5675,-0.10109
1.042,-0.31776,-0.89639,0.57863,1.6274,-0.077301,1.8272,-6.9934,1.5674,-0.10356
1.043,0.031929,-0.5991,0.63103,1.628,-0.07946,1.8188,-6.9813,1.5672,-0.10602
1.044,0.38351,-0.30095,0.68447,1.6285,-0.081637,1.8103,-6.9692,1.567,-0.10848
1.045,0.73685,-0.0020722,0.73893,1.629,-0.083831,1.8016,-6.957,1.5669,-0.11094
1.046,1.0918,0.29744,0.79437,1.6294,-0.086045,1.793,-6.9449,1.5667,-0.1134
1.047,1.4482,0.59746,0.85077,1.6297,-0.088278,1.7842,-6.9327,1.5665,-0.11586
1.048,1.806,0.89787,0.9081,1.63,-0.090531,1.7753,-6.9204,1.5663,-0.11832
1.049,2.1649,1.1986,0.96632,1.6302,-0.092804,1.7664,-6.9082,1.5661,-0.12078
1.05,2.5248,1.4994,1.0254,1.6303,-0.095099,1.7574,-6.8959,1.566,-0.12324
1.051,2.8856,1.8003,1.0853,1.6304,-0.097415,1.7483,-6.8836,1.5658,-0.1257
1.052,3.2472,2.1012,1.146,1.6304,-0.099754,1.7391,-6.8713,1.5656,-0.12816
1.053,3.6092,2.4018,1.2074,1.6303,-0.10211,1.7299,-6.8589,1.5654,-0.13062
1.054,3.9717,2.7021,1.2696,1.6302,-0.1045,1.7206,-6.8466,1.5651,-0.13308
1.055,4.3345,3.0021,1.3324,1.6299,-0.1069,1.7112,-6.8342,1.5649,-0.13554
1.056,4.6973,3.3014,1.3959,1.6297,-0.10933,1.7018,-6.8219,1.5647,-0.138
1.057,5.0601,3.6001,1.46,1.6293,-0.11178,1.6923,-6.8095,1.5645,-0.14045
1.058,5.4226,3.898,1.5246,1.6288,-0.11426,1.6827,-6.7972,1.5643,-0.14291
1.059,5.7848,4.1951,1.5898,1.6283,-0.11676,1.673,-6.7848,1.5641,-0.14537
1.06,6.1464,4.4911,1.6554,1.6277,-0.11928,1.6633,-6.7725,1.5638,-0.14782
1.061,6.5074,4.7859,1.7214,1.6271,-0.12182,1.6535,-6.7601,1.5636,-0.15028
1.062,6.8674,5.0796,1.7879,1.6263,-0.12438,1.6437,-6.7478,1.5634,-0.15274
1.063,7.2265,5.3718,1.8546,1.6255,-0.12697,1.6338,-6.7355,1.5631,-0.15519
1.064,7.5843,5.6626,1.9217,1.6246,-0.12958,1.6239,-6.7232,1.5629,-0.15765
1.065,7.9409,5.9518,1.9891,1.6236,-0.13222,1.6139,-6.7109,1.5626,-0.1601
1.066,8.2959,6.2393,2.0566,1.6226,-0.13487,1.6039,-6.6987,1.5624,-0.16256
1.067,8.6493,6.525,2.1243,1.6215,-0.13755,1.5938,-6.6865,1.5621,-0.16501
1.068,9.0009,6.8088,2.1921,1.6203,-0.14025,1.5836,-6.6743,1.5618,-0.16746
1.069,9.3506,7.0905,2.26,1.619,-0.14297,1.5735,-6.6621,1.5616,-0.16992
1.07,9.6981,7.3701,2.3279,1.6176,-0.14571,1.5632,-6.65,1.5613,-0.17237
1.071,10.043,7.6475,2.3958,1.6162,-0.14848,1.553,-6.6379,1.561,-0.17482
1.072,10.386,7.9226,2.4637,1.6147,-0.15127,1.5427,-6.6259,1.5608,-0.17727
1.073,10.727,8.1952,2.5314,1.6131,-0.15408,1.5324,-6.614,1.5605,-0.17973
1.074,11.064,8.4652,2.5989,1.6115,-0.1569,1.522,-6.602,1.5602,-0.18218
1.075,11.399,8.7326,2.6663,1.6097,-0.15976,1.5117,-6.5902,1.5599,-0.18463
1.076,11.731,8.9973,2.7334,1.6079,-0.16263,1.5013,-6.5784,1.5596,-0.18708
1.077,12.059,9.2592,2.8001,1.606,-0.16552,1.4908,-6.5666,1.5593,-0.18953
1.078,12.385,9.5182,2.8666,1.6041,-0.16844,1.4804,-6.5549,1.559,-0.19198
1.079,12.707,9.7741,2.9326,1.6021,-0.17137,1.4699,-6.5433,1.5587,-0.19442
1.08,13.025,10.027,2.9983,1.6,-0.17432,1.4595,-6.5318,1.5584,-0.19687
1.081,13.34,10.277,3.0634,1.5978,-0.1773,1.449,-6.5203,1.5581,-0.19932
1.082,13.651,10.523,3.128,1.5956,-0.18029,1.4385,-6.5089,1.5578,-0.20177
1.083,13.958,10.766,3.1921,1.5933,-0.18331,1.428,-6.4976,1.5575,-0.20421
1.084,14.262,11.006,3.2556,1.5909,-0.18634,1.4175,-6.4863,1.5571,-0.20666
1.085,14.561,11.242,3.3184,1.5885,-0.1894,1.4071,-6.4752,1.5568,-0.20911
1.086,14.855,11.475,3.3805,1.586,-0.19247,1.3966,-6.4641,1.5565,-0.21155
1.087,15.146,11.704,3.4419,1.5834,-0.19556,1.3861,-6.4531,1.5562,-0.214
1.088,15.432,11.929,3.5026,1.5808,-0.19867,1.3756,-6.4422,1.5558,-0.21644
1.089,15.714,12.151,3.5625,1.5781,-0.2018,1.3652,-6.4314,1.5555,-0.21888
1.09,15.99,12.369,3.6215,1.5754,-0.20494,1.3548,-6.4207,1.5551,-0.22133
1.091,16.262,12.583,3.6797,1.5726,-0.2081,1.3444,-6.4101,1.5548,-0.22377
1.092,16.53,12.793,3.7369,1.5697,-0.21128,1.334,-6.3995,1.5544,-0.22621
1.093,16.792,12.999,3.7933,1.5668,-0.21447,1.3236,-6.3891,1.5541,-0.22865
1.094,17.05,13.201,3.8486,1.5639,-0.21768,1.3133,-6.3788,1.5537,-0.23109
1.095,17.302,13.399,3.903,1.5608,-0.2209,1.303,-6.3685,1.5533,-0.23353
1.096,17.549,13.593,3.9564,1.5578,-0.22414,1.2927,-6.3584,1.553,-0.23597
1.097,17.791,13.782,4.0087,1.5547,-0.22739,1.2825,-6.3484,1.5526,-0.23841
1.098,18.027,13.968,4.0599,1.5515,-0.23065,1.2723,-6.3384,1.5522,-0.24085
1.099,18.259,14.149,4.11,1.5483,-0.23393,1.2622,-6.3286,1.5518,-0.24329
1.1,18.485,14.326,4.159,1.5451,-0.23722,1.2521,-6.3189,1.5515,-0.24573
1.101,18.705,14.498,4.2068,1.5418,-0.24052,1.2421,-6.3092,1.5511,-0.24816
1.102,18.92,14.666,4.2535,1.5385,-0.24383,1.2321,-6.2997,1.5507,-0.2506
1.103,19.129,14.83,4.2989,1.5351,-0.24715,1.2222,-6.2902,1.5503,-0.25303
1.104,19.332,14.989,4.3432,1.5317,-0.25048,1.2123,-6.2809,1.5499,-0.25547
1.105,19.53,15.144,4.3862,1.5283,-0.25382,1.2025,-6.2717,1.5495,-0.2579
1.106,19.722,15.295,4.4279,1.5248,-0.25717,1.1927,-6.2625,1.5491,-0.26034
1.107,19.909,15.44,4.4684,1.5213,-0.26053,1.183,-6.2535,1.5487,-0.26277
1.108,20.089,15.582,4.5076,1.5178,-0.26389,1.1734,-6.2445,1.5482,-0.2652
1.109,20.264,15.719,4.5455,1.5143,-0.26726,1.1639,-6.2357,1.5478,-0.26763
1.11,20.433,15.851,4.582,1.5107,-0.27063,1.1544,-6.2269,1.5474,-0.27007
1.111,20.596,15.979,4.6173,1.5072,-0.27402,1.145,-6.2183,1.547,-0.2725
1.112,20.753,16.102,4.6511,1.5036,-0.2774,1.1357,-6.2097,1.5466,-0.27493
1.113,20.904,16.221,4.6837,1.5,-0.28079,1.1265,-6.2012,1.5461,-0.27735
1.114,21.049,16.335,4.7148,1.4964,-0.28419,1.1173,-6.1928,1.5457,-0.27978
1.115,21.188,16.444,4.7446,1.4927,-0.28758,1.1082,-6.1845,1.5452,-0.28221
1.116,21.322,16.549,4.773,1.4891,-0.29098,1.0993,-6.1763,1.5448,-0.28464
1.117,21.449,16.649,4.8,1.4855,-0.29438,1.0904,-6.1682,1.5443,-0.28706
1.118,21.57,16.744,4.8255,1.4818,-0.29778,1.0816,-6.1601,1.5439,-0.28949
1.119,21.685,16.835,4.8497,1.4782,-0.30118,1.0729,-6.1521,1.5434,-0.29191
1.12,21.794,16.922,4.8725,1.4745,-0.30457,1.0643,-6.1442,1.543,-0.29434
1.121,21.897,17.004,4.8938,1.4709,-0.30797,1.0558,-6.1364,1.5425,-0.29676
1.122,21.994,17.081,4.9137,1.4673,-0.31137,1.0474,-6.1287,1.542,-0.29918
1.123,22.086,17.153,4.9322,1.4636,-0.31476,1.0391,-6.121,1.5416,-0.30161
1.124,22.171,17.221,4.9492,1.46,-0.31815,1.031,-6.1134,1.5411,-0.30403
1.125,22.25,17.285,4.9649,1.4564,-0.32153,1.0229,-6.1059,1.5406,-0.30645
1.126,22.323,17.344,4.979,1.4528,-0.32491,1.0149,-6.0984,1.5401,-0.30887
1.127,22.39,17.398,4.9918,1.4493,-0.32828,1.0071,-6.091,1.5396,-0.31129
1.128,22.451,17.448,5.0031,1.4457,-0.33165,0.99931,-6.0836,1.5392,-0.3137
1.129,22.507,17.494,5.013,1.4422,-0.33501,0.99168,-6.0763,1.5387,-0.31612
1.13,22.556,17.535,5.0215,1.4387,-0.33836,0.98417,-6.0691,1.5382,-0.31854
1.131,22.6,17.572,5.0285,1.4352,-0.3417,0.97677,-6.0619,1.5377,-0.32095
1.132,22.638,17.604,5.0341,1.4318,-0.34503,0.96949,-6.0547,1.5372,-0.32337
1.133,22.67,17.632,5.0383,1.4284,-0.34835,0.96234,-6.0476,1.5366,-0.32578
1.134,22.696,17.655,5.0411,1.425,-0.35167,0.9553,-6.0405,1.5361,-0.3282
1.135,22.717,17.675,5.0424,1.4217,-0.35497,0.94839,-6.0335,1.5356,-0.33061
1.136,22.732,17.69,5.0424,1.4184,-0.35825,0.94161,-6.0266,1.5351,-0.33302
1.137,22.741,17.7,5.0409,1.4151,-0.36153,0.93495,-6.0196,1.5346,-0.33543
1.138,22.745,17.707,5.0381,1.4119,-0.36479,0.92842,-6.0127,1.534,-0.33784
1.139,22.743,17.709,5.0338,1.4088,-0.36803,0.92202,-6.0058,1.5335,-0.34025
1.14,22.736,17.707,5.0282,1.4057,-0.37126,0.91576,-5.999,1.533,-0.34266
1.141,22.723,17.701,5.0211,1.4026,-0.37446,0.90963,-5.9922,1.5324,-0.34507
1.142,22.704,17.691,5.0127,1.3996,-0.37765,0.90363,-5.9855,1.5319,-0.34747
1.143,22.68,17.677,5.0029,1.3966,-0.38081,0.89777,-5.9787,1.5313,-0.34988
1.144,22.651,17.659,4.9917,1.3937,-0.38395,0.89205,-5.972,1.5308,-0.35228
1.145,22.616,17.637,4.9792,1.3908,-0.38708,0.88647,-5.9653,1.5302,-0.35469
1.146,22.576,17.61,4.9653,1.388,-0.39018,0.88102,-5.9587,1.5297,-0.35709
1.147,22.53,17.58,4.9501,1.3853,-0.39326,0.87572,-5.9521,1.5291,-0.35949
1.148,22.48,17.546,4.9335,1.3826,-0.39633,0.87056,-5.9455,1.5285,-0.36189
1.149,22.424,17.508,4.9156,1.38,-0.39937,0.86554,-5.9389,1.528,-0.3643
1.15,22.363,17.467,4.8964,1.3774,-0.40239,0.86067,-5.9323,1.5274,-0.3667
1.151,22.297,17.421,4.8759,1.375,-0.40539,0.85594,-5.9258,1.5268,-0.36909
1.152,22.226,17.372,4.8541,1.3726,-0.40837,0.85136,-5.9193,1.5262,-0.37149
1.153,22.15,17.319,4.8311,1.3702,-0.41133,0.84692,-5.9128,1.5257,-0.37389
1.154,22.07,17.263,4.8068,1.368,-0.41427,0.84263,-5.9063,1.5251,-0.37628
1.155,21.984,17.203,4.7812,1.3658,-0.41719,0.83849,-5.8998,1.5245,-0.37868
1.156,21.894,17.14,4.7544,1.3637,-0.42008,0.8345,-5.8933,1.5239,-0.38107
1.157,21.799,17.073,4.7264,1.3616,-0.42296,0.83066,-5.8869,1.5233,-0.38347
1.158,21.7,17.002,4.6972,1.3597,-0.4258,0.82697,-5.8805,1.5227,-0.38586
1.159,21.596,16.929,4.6668,1.3578,-0.42863,0.82342,-5.8741,1.5221,-0.38825
1.16,21.487,16.852,4.6352,1.356,-0.43142,0.82003,-5.8677,1.5214,-0.39064
1.161,21.374,16.772,4.6024,1.3543,-0.4342,0.81679,-5.8613,1.5208,-0.39303
1.162,21.257,16.688,4.5686,1.3526,-0.43694,0.8137,-5.8549,1.5202,-0.39542
1.163,21.136,16.602,4.5336,1.3511,-0.43966,0.81076,-5.8486,1.5196,-0.39781
1.164,21.01,16.513,4.4975,1.3496,-0.44235,0.80797,-5.8422,1.519,-0.40019
1.165,20.88,16.42,4.4603,1.3482,-0.44501,0.80533,-5.8359,1.5183,-0.40258
1.166,20.747,16.325,4.4221,1.3469,-0.44764,0.80285,-5.8296,1.5177,-0.40496
1.167,20.609,16.226,4.3828,1.3457,-0.45025,0.80051,-5.8233,1.5171,-0.40735
1.168,20.468,16.125,4.3426,1.3446,-0.45282,0.79833,-5.817,1.5164,-0.40973
1.169,20.323,16.021,4.3013,1.3436,-0.45536,0.79631,-5.8107,1.5158,-0.41211
1.17,20.174,15.915,4.259,1.3426,-0.45787,0.79443,-5.8045,1.5151,-0.41449
1.171,20.021,15.805,4.2158,1.3418,-0.46035,0.7927,-5.7983,1.5145,-0.41687
1.172,19.865,15.693,4.1717,1.341,-0.4628,0.79113,-5.792,1.5138,-0.41925
1.173,19.706,15.579,4.1266,1.3403,-0.46521,0.78971,-5.7858,1.5132,-0.42163
1.174,19.543,15.462,4.0807,1.3397,-0.46759,0.78843,-5.7797,1.5125,-0.424
1.175,19.377,15.343,4.0339,1.3392,-0.46994,0.78731,-5.7735,1.5118,-0.42638
1.176,19.208,15.222,3.9863,1.3388,-0.47226,0.78633,-5.7674,1.5111,-0.42875
1.177,19.036,15.098,3.9378,1.3385,-0.47455,0.78551,-5.7613,1.5105,-0.43113
1.178,18.86,14.972,3.8886,1.3382,-0.4768,0.78483,-5.7552,1.5098,-0.4335
1.179,18.682,14.844,3.8386,1.3381,-0.47903,0.7843,-5.7492,1.5091,-0.43587
1.18,18.501,14.713,3.7879,1.338,-0.48122,0.78391,-5.7431,1.5084,-0.43824
1.181,18.318,14.581,3.7364,1.338,-0.48338,0.78367,-5.7371,1.5077,-0.44061
1.182,18.131,14.447,3.6843,1.3381,-0.48552,0.78357,-5.7311,1.507,-0.44297
1.183,17.942,14.311,3.6315,1.3383,-0.48762,0.78361,-5.7252,1.5063,-0.44534
1.184,17.751,14.173,3.5781,1.3386,-0.48969,0.7838,-5.7193,1.5056,-0.44771
1.185,17.558,14.034,3.5241,1.339,-0.49174,0.78412,-5.7134,1.5049,-0.45007
1.186,17.362,13.892,3.4694,1.3395,-0.49376,0.78459,-5.7075,1.5042,-0.45244
1.187,17.164,13.749,3.4143,1.34,-0.49575,0.78519,-5.7017,1.5035,-0.4548
1.188,16.963,13.605,3.3586,1.3406,-0.49771,0.78592,-5.6959,1.5028,-0.45716
1.189,16.761,13.459,3.3024,1.3414,-0.49964,0.78679,-5.6902,1.5021,-0.45952
1.19,16.557,13.311,3.2457,1.3422,-0.50155,0.78779,-5.6845,1.5014,-0.46188
1.191,16.351,13.162,3.1886,1.343,-0.50343,0.78892,-5.6788,1.5006,-0.46424
1.192,16.143,13.012,3.1311,1.344,-0.50528,0.79018,-5.6731,1.4999,-0.46659
1.193,15.934,12.861,3.0732,1.345,-0.5071,0.79157,-5.6675,1.4992,-0.46895
1.194,15.723,12.708,3.0149,1.3462,-0.5089,0.79308,-5.662,1.4984,-0.4713
1.195,15.511,12.554,2.9562,1.3474,-0.51068,0.79471,-5.6565,1.4977,-0.47365
1.196,15.297,12.399,2.8973,1.3486,-0.51242,0.79646,-5.651,1.4969,-0.47601
1.197,15.082,12.244,2.8381,1.35,-0.51414,0.79833,-5.6456,1.4962,-0.47836
1.198,14.865,12.087,2.7786,1.3514,-0.51584,0.80032,-5.6402,1.4954,-0.48071
1.199,14.648,11.929,2.7189,1.3529,-0.51751,0.80242,-5.6348,1.4947,-0.48306
1.2,14.429,11.77,2.6589,1.3544,-0.51915,0.80463,-5.6296,1.4939,-0.4854
1.201,14.21,11.611,2.5988,1.3561,-0.52077,0.80695,-5.6243,1.4932,-0.48775
1.202,13.989,11.45,2.5385,1.3578,-0.52236,0.80938,-5.6191,1.4924,-0.49009
1.203,13.768,11.29,2.4781,1.3595,-0.52392,0.81191,-5.614,1.4916,-0.49244
1.204,13.546,11.128,2.4176,1.3613,-0.52546,0.81455,-5.6089,1.4908,-0.49478
1.205,13.323,10.966,2.357,1.3632,-0.52697,0.81728,-5.6039,1.4901,-0.49712
1.206,13.099,10.803,2.2963,1.3651,-0.52845,0.82011,-5.5989,1.4893,-0.49946
1.207,12.875,10.64,2.2356,1.3671,-0.52991,0.82303,-5.594,1.4885,-0.5018
1.208,12.651,10.476,2.1749,1.3692,-0.53135,0.82604,-5.5891,1.4877,-0.50414
1.209,12.426,10.312,2.1142,1.3712,-0.53276,0.82914,-5.5843,1.4869,-0.50647
1.21,12.201,10.148,2.0536,1.3734,-0.53415,0.83233,-5.5796,1.4861,-0.50881
1.211,11.976,9.9828,1.993,1.3756,-0.53552,0.8356,-5.5749,1.4853,-0.51114
1.212,11.75,9.8177,1.9325,1.3778,-0.53687,0.83895,-5.5703,1.4845,-0.51347
1.213,11.524,9.6524,1.8721,1.3801,-0.5382,0.84238,-5.5658,1.4837,-0.51581
1.214,11.299,9.4869,1.8118,1.3824,-0.53951,0.84588,-5.5613,1.4829,-0.51814
1.215,11.073,9.3213,1.7516,1.3847,-0.5408,0.84945,-5.5569,1.4821,-0.52046
1.216,10.847,9.1555,1.6916,1.3871,-0.54207,0.85309,-5.5525,1.4812,-0.52279
1.217,10.621,8.9896,1.6317,1.3895,-0.54333,0.85679,-5.5482,1.4804,-0.52512
1.218,10.396,8.8237,1.572,1.392,-0.54456,0.86056,-5.544,1.4796,-0.52744
1.219,10.17,8.6577,1.5126,1.3945,-0.54578,0.86438,-5.5398,1.4788,-0.52977
1.22,9.9451,8.4918,1.4533,1.397,-0.54699,0.86825,-5.5357,1.4779,-0.53209
1.221,9.7202,8.3259,1.3943,1.3995,-0.54817,0.87217,-5.5317,1.4771,-0.53441
1.222,9.4956,8.1601,1.3355,1.4021,-0.54935,0.87615,-5.5277,1.4763,-0.53673
1.223,9.2714,7.9944,1.277,1.4046,-0.55051,0.88017,-5.5238,1.4754,-0.53905
1.224,9.0477,7.8289,1.2188,1.4072,-0.55166,0.88423,-5.52,1.4746,-0.54136
1.225,8.8244,7.6635,1.1608,1.4098,-0.5528,0.88832,-5.5162,1.4737,-0.54368
1.226,8.6016,7.4983,1.1032,1.4125,-0.55394,0.89246,-5.5125,1.4729,-0.54599
1.227,8.3793,7.3334,1.0459,1.4151,-0.55508,0.89662,-5.5089,1.472,-0.54831
1.228,8.1576,7.1687,0.98895,1.4177,-0.55622,0.90081,-5.5053,1.4711,-0.55062
1.229,7.9365,7.0042,0.93234,1.4204,-0.55737,0.90503,-5.5018,1.4703,-0.55293
1.23,7.7161,6.84,0.87608,1.423,-0.55852,0.90928,-5.4984,1.4694,-0.55524
1.231,7.4963,6.6761,0.82019,1.4257,-0.55967,0.91354,-5.495,1.4685,-0.55754
1.232,7.2773,6.5126,0.76468,1.4283,-0.56083,0.91781,-5.4917,1.4676,-0.55985
1.233,7.0589,6.3494,0.70955,1.431,-0.562,0.9221,-5.4885,1.4668,-0.56216
1.234,6.8413,6.1865,0.65482,1.4336,-0.56318,0.9264,-5.4853,1.4659,-0.56446
1.235,6.6245,6.024,0.60048,1.4362,-0.56437,0.93071,-5.4822,1.465,-0.56676
1.236,6.4084,5.8619,0.54654,1.4389,-0.56558,0.93502,-5.4792,1.4641,-0.56906
1.237,6.1931,5.7001,0.49302,1.4415,-0.56679,0.93932,-5.4763,1.4632,-0.57136
1.238,5.9787,5.5388,0.4399,1.4441,-0.56802,0.94363,-5.4734,1.4623,-0.57366
1.239,5.765,5.3778,0.38721,1.4467,-0.56926,0.94793,-5.4706,1.4614,-0.57595
1.24,5.5522,5.2173,0.33492,1.4492,-0.57051,0.95222,-5.4678,1.4605,-0.57825
1.241,5.3402,5.0572,0.28306,1.4518,-0.57177,0.95649,-5.4651,1.4596,-0.58054
1.242,5.1291,4.8975,0.23162,1.4543,-0.57304,0.96075,-5.4625,1.4587,-0.58283
1.243,4.9189,4.7383,0.18061,1.4568,-0.57433,0.965,-5.46,1.4577,-0.58512
1.244,4.7095,4.5794,0.13002,1.4592,-0.57562,0.96922,-5.4575,1.4568,-0.58741
1.245,4.5009,4.4211,0.079849,1.4616,-0.57693,0.97341,-5.455,1.4559,-0.5897
1.246,4.2933,4.2632,0.03012,1.464,-0.57826,0.97758,-5.4527,1.455,-0.59199
1.247,4.0866,4.1057,-0.019172,1.4663,-0.57959,0.98172,-5.4504,1.454,-0.59427
1.248,3.8808,3.9488,-0.068028,1.4686,-0.58095,0.98583,-5.4481,1.4531,-0.59656
1.249,3.6758,3.7923,-0.11645,1.4709,-0.58231,0.9899,-5.4459,1.4522,-0.59884
1.25,3.4718,3.6363,-0.16444,1.4731,-0.58369,0.99394,-5.4438,1.4512,-0.60112
1.251,3.2687,3.4807,-0.21199,1.4753,-0.58508,0.99794,-5.4418,1.4503,-0.6034
1.252,3.0665,3.3256,-0.25912,1.4774,-0.58649,1.0019,-5.4398,1.4493,-0.60567
1.253,2.8651,3.1709,-0.30582,1.4794,-0.58791,1.0058,-5.4379,1.4484,-0.60795
1.254,2.6646,3.0167,-0.35209,1.4814,-0.58933,1.0097,-5.436,1.4474,-0.61022
1.255,2.465,2.8629,-0.39795,1.4834,-0.59077,1.0135,-5.4342,1.4465,-0.6125
1.256,2.2661,2.7095,-0.44338,1.4853,-0.59223,1.0172,-5.4325,1.4455,-0.61477
1.257,2.0682,2.5566,-0.4884,1.4871,-0.59369,1.021,-5.4308,1.4445,-0.61704
1.258,1.8709,2.404,-0.53301,1.4889,-0.59517,1.0246,-5.4292,1.4436,-0.61931
1.259,1.6745,2.2517,-0.57721,1.4906,-0.59666,1.0282,-5.4277,1.4426,-0.62157
1.26,1.4788,2.0998,-0.62101,1.4922,-0.59816,1.0318,-5.4262,1.4416,-0.62384
1.261,1.2838,1.9482,-0.66441,1.4938,-0.59968,1.0353,-5.4248,1.4406,-0.6261
1.262,1.0895,1.7969,-0.70741,1.4952,-0.60121,1.0387,-5.4234,1.4396,-0.62836
1.263,0.89595,1.646,-0.75002,1.4967,-0.60275,1.042,-5.4221,1.4386,-0.63062
1.264,0.70305,1.4953,-0.79224,1.498,-0.60431,1.0454,-5.4209,1.4377,-0.63288
1.265,0.51081,1.3449,-0.83408,1.4993,-0.60589,1.0486,-5.4198,1.4367,-0.63514
1.266,0.31922,1.1948,-0.87554,1.5005,-0.60749,1.0518,-5.4187,1.4357,-0.6374
1.267,0.12825,1.0449,-0.91663,1.5016,-0.6091,1.0549,-5.4177,1.4347,-0.63965
1.268,-0.062114,0.89523,-0.95734,1.5026,-0.61073,1.0579,-5.4168,1.4337,-0.6419
1.269,-0.25189,0.74581,-0.9977,1.5036,-0.61239,1.0609,-5.4159,1.4326,-0.64416
1.27,-0.44109,0.5966,-1.0377,1.5045,-0.61406,1.0638,-5.4151,1.4316,-0.64641
1.271,-0.62975,0.44758,-1.0773,1.5053,-0.61575,1.0666,-5.4143,1.4306,-0.64865
1.272,-0.81788,0.29875,-1.1166,1.506,-0.61747,1.0694,-5.4136,1.4296,-0.6509
1.273,-1.0055,0.15008,-1.1556,1.5066,-0.61921,1.072,-5.413,1.4286,-0.65314
1.274,-1.1926,0.0015621,-1.1942,1.5071,-0.62097,1.0747,-5.4125,1.4275,-0.65539
1.275,-1.3793,-0.14682,-1.2325,1.5076,-0.62276,1.0772,-5.412,1.4265,-0.65763
1.276,-1.5655,-0.29507,-1.2704,1.508,-0.62456,1.0796,-5.4115,1.4255,-0.65987
1.277,-1.7513,-0.44322,-1.3081,1.5083,-0.6264,1.082,-5.4112,1.4244,-0.66211
1.278,-1.9367,-0.59127,-1.3454,1.5085,-0.62826,1.0843,-5.4109,1.4234,-0.66434
1.279,-2.1217,-0.73925,-1.3824,1.5086,-0.63014,1.0866,-5.4106,1.4223,-0.66658
1.28,-2.3063,-0.88717,-1.4192,1.5086,-0.63205,1.0887,-5.4105,1.4213,-0.66881
1.281,-2.4907,-1.035,-1.4556,1.5086,-0.63398,1.0908,-5.4104,1.4202,-0.67104
1.282,-2.6747,-1.1829,-1.4918,1.5084,-0.63594,1.0928,-5.4103,1.4192,-0.67327
1.283,-2.8584,-1.3307,-1.5277,1.5082,-0.63792,1.0947,-5.4103,1.4181,-0.6755
1.284,-3.0418,-1.4785,-1.5633,1.5078,-0.63993,1.0965,-5.4104,1.4171,-0.67773
1.285,-3.225,-1.6263,-1.5987,1.5074,-0.64196,1.0983,-5.4105,1.416,-0.67995
1.286,-3.4079,-1.7741,-1.6338,1.5069,-0.64401,1.1,-5.4107,1.4149,-0.68218
1.287,-3.5907,-1.922,-1.6687,1.5063,-0.64609,1.1016,-5.411,1.4139,-0.6844
1.288,-3.7732,-2.07,-1.7033,1.5057,-0.6482,1.1031,-5.4113,1.4128,-0.68662
1.289,-3.9556,-2.2179,-1.7377,1.5049,-0.65032,1.1046,-5.4117,1.4117,-0.68884
1.29,-4.1379,-2.366,-1.7719,1.504,-0.65247,1.106,-5.4122,1.4106,-0.69105
1.291,-4.32,-2.5142,-1.8058,1.5031,-0.65464,1.1073,-5.4127,1.4095,-0.69327
1.292,-4.502,-2.6624,-1.8396,1.5021,-0.65684,1.1085,-5.4132,1.4084,-0.69548
1.293,-4.684,-2.8108,-1.8732,1.5009,-0.65905,1.1096,-5.4138,1.4073,-0.69769
1.294,-4.8658,-2.9593,-1.9065,1.4997,-0.66129,1.1107,-5.4145,1.4062,-0.6999
1.295,-5.0476,-3.1079,-1.9397,1.4984,-0.66355,1.1117,-5.4153,1.4051,-0.70211
1.296,-5.2294,-3.2567,-1.9727,1.497,-0.66583,1.1127,-5.4161,1.404,-0.70432
1.297,-5.4111,-3.4056,-2.0055,1.4956,-0.66813,1.1135,-5.4169,1.4029,-0.70652
1.298,-5.5929,-3.5546,-2.0382,1.494,-0.67045,1.1143,-5.4178,1.4018,-0.70873
1.299,-5.7746,-3.7039,-2.0707,1.4924,-0.67278,1.115,-5.4188,1.4007,-0.71093
1.3,-5.9563,-3.8533,-2.1031,1.4907,-0.67514,1.1157,-5.4198,1.3996,-0.71313
1.301,-6.1381,-4.0028,-2.1353,1.4889,-0.67752,1.1163,-5.4209,1.3985,-0.71532
1.302,-6.3199,-4.1525,-2.1673,1.487,-0.67991,1.1168,-5.4221,1.3973,-0.71752
1.303,-6.5017,-4.3024,-2.1993,1.4851,-0.68233,1.1173,-5.4233,1.3962,-0.71971
