time,accumulated_fi
6.818,1.2203
6.819,1.1875
6.82,1.1547
6.821,1.1219
6.822,1.0892
6.823,1.0566
6.824,1.0241
6.825,0.99166
6.826,0.95932
6.827,0.92709
6.828,0.89498
6.829,0.86299
6.83,0.83112
6.831,0.79939
6.832,0.7678
6.833,0.73635
6.834,0.70504
6.835,0.67388
6.836,0.64286
6.837,0.61198
6.838,0.58125
6.839,0.55065
6.84,0.5202
6.841,0.48988
6.842,0.45969
6.843,0.42963
6.844,0.39969
6.845,0.36986
6.846,0.34014
6.847,0.31052
6.848,0.28099
6.849,0.25154
6.85,0.22217
6.851,0.19286
6.852,0.16361
6.853,0.13441
6.854,0.10524
6.855,0.07609
6.856,0.046956
6.857,0.017824
6.858,-0.011319
6.859,-0.040483
6.86,-0.06968
6.861,-0.098924
6.862,-0.12823
6.863,-0.1576
6.864,-0.18706
6.865,-0.21661
6.866,-0.24627
6.867,-0.27605
6.868,-0.30597
6.869,-0.33603
6.87,-0.36624
6.871,-0.39662
6.872,-0.42717
6.873,-0.45791
6.874,-0.48885
6.875,-0.52
6.876,-0.55136
6.877,-0.58295
6.878,-0.61477
6.879,-0.64683
6.88,-0.67913
6.881,-0.7117
6.882,-0.74452
6.883,-0.77761
6.884,-0.81097
6.885,-0.84461
6.886,-0.87852
6.887,-0.91272
6.888,-0.9472
6.889,-0.98196
6.89,-1.017
6.891,-1.0523
6.892,-1.0879
6.893,-1.1238
6.894,-1.16
6.895,-1.1965
6.896,-1.2332
6.897,-1.2701
6.898,-1.3074
6.899,-1.3449
6.9,-1.3826
6.901,-1.4205
6.902,-1.4587
6.903,-1.4971
6.904,-1.5357
6.905,-1.5745
6.906,-1.6135
6.907,-1.6526
6.908,-1.6919
6.909,-1.7313
6.91,-1.7708
6.911,-1.8104
6.912,-1.8501
6.913,-1.8899
6.914,-1.9297
6.915,-1.9695
6.916,-2.0093
6.917,-2.0491
6.918,-2.0889
6.919,-2.1286
6.92,-2.1682
6.921,-2.2078
6.922,-2.2471
6.923,-2.2864
6.924,-2.3254
6.925,-2.3642
6.926,-2.4029
6.927,-2.4412
6.928,-2.4793
6.929,-2.517
6.93,-2.5544
6.931,-2.5915
6.932,-2.6282
6.933,-2.6644
6.934,-2.7002
6.935,-2.7356
6.936,-2.7704
6.937,-2.8048
6.938,-2.8386
6.939,-2.8718
6.94,-2.9044
6.941,-2.9364
6.942,-2.9677
6.943,-2.9984
6.944,-3.0283
6.945,-3.0575
6.946,-3.086
6.947,-3.1137
6.948,-3.1406
6.949,-3.1666
6.95,-3.1918
6.951,-3.2162
6.952,-3.2396
6.953,-3.2621
6.954,-3.2837
6.955,-3.3043
6.956,-3.3239
6.957,-3.3425
6.958,-3.3601
6.959,-3.3767
6.96,-3.3922
6.961,-3.4066
6.962,-3.4199
6.963,-3.4322
6.964,-3.4433
6.965,-3.4533
6.966,-3.4621
6.967,-3.4697
6.968,-3.4762
6.969,-3.4815
6.97,-3.4857
6.971,-3.4886
6.972,-3.4903
6.973,-3.4908
6.974,-3.4902
6.975,-3.4882
6.976,-3.4851
6.977,-3.4807
6.978,-3.4751
6.979,-3.4683
6.98,-3.4603
6.981,-3.451
6.982,-3.4405
6.983,-3.4288
6.984,-3.4159
6.985,-3.4018
6.986,-3.3865
6.987,-3.37
6.988,-3.3523
6.989,-3.3334
6.99,-3.3134
6.991,-3.2922
6.992,-3.2699
6.993,-3.2465
6.994,-3.2219
6.995,-3.1963
6.996,-3.1695
6.997,-3.1417
6.998,-3.1128
6.999,-3.0829
7,-3.052
7.001,-3.0201
7.002,-2.9871
7.003,-2.9533
7.004,-2.9185
7.005,-2.8827
7.006,-2.8461
7.007,-2.8086
7.008,-2.7703
7.009,-2.7311
7.01,-2.6911
7.011,-2.6504
7.012,-2.6088
7.013,-2.5666
7.014,-2.5237
7.015,-2.48
7.016,-2.4357
7.017,-2.3908
7.018,-2.3453
7.019,-2.2993
7.02,-2.2526
7.021,-2.2055
7.022,-2.1579
7.023,-2.1098
7.024,-2.0612
7.025,-2.0123
7.026,-1.963
7.027,-1.9133
7.028,-1.8632
7.029,-1.8129
7.03,-1.7623
7.031,-1.7114
7.032,-1.6604
7.033,-1.6091
7.034,-1.5576
7.035,-1.5059
7.036,-1.4542
7.037,-1.4023
7.038,-1.3503
7.039,-1.2983
7.04,-1.2463
7.041,-1.1942
7.042,-1.1421
7.043,-1.0901
7.044,-1.0381
7.045,-0.98626
7.046,-0.93446
7.047,-0.88278
7.048,-0.83124
7.049,-0.77986
7.05,-0.72866
7.051,-0.67765
7.052,-0.62685
7.053,-0.57629
7.054,-0.52596
7.055,-0.47591
7.056,-0.42613
7.057,-0.37664
7.058,-0.32745
7.059,-0.27858
7.06,-0.23005
7.061,-0.18185
7.062,-0.134
7.063,-0.08652
7.064,-0.039406
7.065,0.0073308
7.066,0.053683
7.067,0.099643
7.068,0.14521
7.069,0.19037
7.07,0.23513
7.071,0.27948
7.072,0.32342
7.073,0.36695
7.074,0.41006
7.075,0.45277
7.076,0.49506
7.077,0.53695
7.078,0.57843
7.079,0.61951
7.08,0.66019
7.081,0.70048
7.082,0.74038
7.083,0.7799
7.084,0.81904
7.085,0.85782
7.086,0.89624
7.087,0.93432
7.088,0.97205
7.089,1.0095
7.09,1.0465
7.091,1.0833
7.092,1.1198
7.093,1.156
7.094,1.192
7.095,1.2276
7.096,1.2631
7.097,1.2983
7.098,1.3333
7.099,1.3681
7.1,1.4027
7.101,1.4371
7.102,1.4714
7.103,1.5055
7.104,1.5395
7.105,1.5734
7.106,1.6072
7.107,1.641
7.108,1.6746
7.109,1.7083
7.11,1.7418
7.111,1.7754
7.112,1.8089
7.113,1.8425
7.114,1.8761
7.115,1.9097
7.116,1.9434
7.117,1.9771
7.118,2.0109
7.119,2.0448
7.12,2.0788
7.121,2.1129
7.122,2.1471
7.123,2.1814
7.124,2.2159
7.125,2.2505
7.126,2.2852
7.127,2.3201
7.128,2.3551
7.129,2.3904
7.13,2.4257
7.131,2.4613
7.132,2.497
7.133,2.5329
7.134,2.5689
7.135,2.6051
7.136,2.6415
7.137,2.6781
7.138,2.7149
7.139,2.7518
7.14,2.7888
7.141,2.826
7.142,2.8634
7.143,2.9009
7.144,2.9385
7.145,2.9762
7.146,3.014
7.147,3.0519
7.148,3.0899
7.149,3.128
7.15,3.1661
7.151,3.2042
7.152,3.2423
7.153,3.2805
7.154,3.3186
7.155,3.3568
7.156,3.3948
7.157,3.4328
7.158,3.4707
7.159,3.5085
7.16,3.5462
7.161,3.5837
7.162,3.6211
7.163,3.6583
7.164,3.6953
7.165,3.7321
7.166,3.7687
7.167,3.805
7.168,3.841
7.169,3.8767
7.17,3.912
7.171,3.9471
7.172,3.9817
7.173,4.016
7.174,4.0498
7.175,4.0832
7.176,4.1161
7.177,4.1486
7.178,4.1805
7.179,4.212
7.18,4.2428
7.181,4.2731
7.182,4.3028
7.183,4.3319
7.184,4.3604
7.185,4.3882
7.186,4.4153
7.187,4.4417
7.188,4.4675
7.189,4.4924
7.19,4.5167
7.191,4.5401
7.192,4.5628
7.193,4.5846
7.194,4.6056
7.195,4.6258
7.196,4.6451
7.197,4.6635
7.198,4.6811
7.199,4.6977
7.2,4.7134
7.201,4.7282
7.202,4.742
7.203,4.7549
7.204,4.7667
7.205,4.7776
7.206,4.7875
7.207,4.7964
7.208,4.8043
7.209,4.8112
7.21,4.817
7.211,4.8217
7.212,4.8254
7.213,4.8281
7.214,4.8297
7.215,4.8302
7.216,4.8297
7.217,4.828
7.218,4.8253
7.219,4.8215
7.22,4.8166
7.221,4.8106
7.222,4.8035
7.223,4.7953
7.224,4.7861
7.225,4.7757
7.226,4.7642
7.227,4.7517
7.228,4.738
7.229,4.7233
7.23,4.7075
7.231,4.6906
7.232,4.6726
7.233,4.6536
7.234,4.6334
7.235,4.6123
7.236,4.59
7.237,4.5667
7.238,4.5424
7.239,4.517
7.24,4.4907
7.241,4.4632
7.242,4.4348
7.243,4.4054
7.244,4.375
7.245,4.3435
7.246,4.3112
7.247,4.2778
7.248,4.2435
7.249,4.2082
7.25,4.1721
7.251,4.135
7.252,4.0969
7.253,4.058
7.254,4.0182
7.255,3.9776
7.256,3.936
7.257,3.8936
7.258,3.8504
7.259,3.8064
7.26,3.7615
7.261,3.7159
7.262,3.6695
7.263,3.6223
7.264,3.5743
7.265,3.5257
7.266,3.4763
7.267,3.4262
7.268,3.3754
7.269,3.3239
7.27,3.2718
7.271,3.219
7.272,3.1656
7.273,3.1116
7.274,3.057
7.275,3.0018
7.276,2.946
7.277,2.8897
7.278,2.8329
7.279,2.7756
7.28,2.7178
7.281,2.6595
7.282,2.6008
7.283,2.5416
7.284,2.482
7.285,2.422
7.286,2.3617
7.287,2.3009
7.288,2.2399
7.289,2.1785
7.29,2.1168
7.291,2.0548
7.292,1.9926
7.293,1.9301
7.294,1.8674
7.295,1.8046
7.296,1.7415
7.297,1.6783
7.298,1.6149
7.299,1.5515
7.3,1.4879
7.301,1.4243
7.302,1.3606
7.303,1.2969
7.304,1.2332
7.305,1.1695
7.306,1.1058
7.307,1.0422
7.308,0.97867
7.309,0.91526
7.31,0.85197
7.311,0.78882
7.312,0.72585
7.313,0.66307
7.314,0.6005
7.315,0.53816
7.316,0.47608
7.317,0.41427
7.318,0.35277
7.319,0.29157
7.32,0.23072
7.321,0.17023
7.322,0.11011
7.323,0.05039
7.324,-0.0089136
7.325,-0.067782
7.326,-0.1262
7.327,-0.18414
7.328,-0.24159
7.329,-0.29854
7.33,-0.35497
7.331,-0.41085
7.332,-0.46619
7.333,-0.52095
7.334,-0.57513
7.335,-0.62872
7.336,-0.68169
7.337,-0.73404
7.338,-0.78576
7.339,-0.83683
7.34,-0.88724
7.341,-0.93698
7.342,-0.98605
7.343,-1.0344
7.344,-1.0821
7.345,-1.1291
7.346,-1.1754
7.347,-1.221
7.348,-1.2658
7.349,-1.31
7.35,-1.3534
7.351,-1.396
7.352,-1.438
7.353,-1.4792
7.354,-1.5197
7.355,-1.5594
7.356,-1.5984
7.357,-1.6367
7.358,-1.6742
7.359,-1.711
7.36,-1.7471
7.361,-1.7824
7.362,-1.817
7.363,-1.8509
7.364,-1.8841
7.365,-1.9166
7.366,-1.9483
7.367,-1.9794
7.368,-2.0097
7.369,-2.0394
7.37,-2.0684
7.371,-2.0967
7.372,-2.1243
7.373,-2.1512
7.374,-2.1775
7.375,-2.2031
7.376,-2.2281
7.377,-2.2525
7.378,-2.2762
7.379,-2.2994
7.38,-2.3219
7.381,-2.3438
7.382,-2.3652
7.383,-2.3859
7.384,-2.4062
7.385,-2.4258
7.386,-2.445
7.387,-2.4636
7.388,-2.4817
7.389,-2.4993
7.39,-2.5164
7.391,-2.5331
7.392,-2.5492
7.393,-2.565
7.394,-2.5803
7.395,-2.5951
7.396,-2.6096
7.397,-2.6236
7.398,-2.6373
7.399,-2.6505
7.4,-2.6635
7.401,-2.676
7.402,-2.6883
7.403,-2.7002
7.404,-2.7118
7.405,-2.7231
7.406,-2.7342
7.407,-2.7449
7.408,-2.7555
7.409,-2.7658
7.41,-2.7758
7.411,-2.7857
7.412,-2.7954
7.413,-2.805
7.414,-2.8143
7.415,-2.8235
7.416,-2.8326
7.417,-2.8416
7.418,-2.8505
7.419,-2.8593
7.42,-2.868
7.421,-2.8767
7.422,-2.8854
7.423,-2.894
7.424,-2.9026
7.425,-2.9112
7.426,-2.9198
7.427,-2.9285
7.428,-2.9372
7.429,-2.9459
7.43,-2.9548
7.431,-2.9637
7.432,-2.9728
7.433,-2.9819
7.434,-2.9912
7.435,-3.0006
7.436,-3.0102
7.437,-3.02
7.438,-3.0299
7.439,-3.04
7.44,-3.0504
7.441,-3.0609
7.442,-3.0717
7.443,-3.0827
7.444,-3.0939
7.445,-3.1054
7.446,-3.1171
7.447,-3.1291
7.448,-3.1414
7.449,-3.1539
7.45,-3.1667
7.451,-3.1798
7.452,-3.1932
7.453,-3.2068
7.454,-3.2207
7.455,-3.2349
7.456,-3.2494
7.457,-3.2641
7.458,-3.2791
7.459,-3.2944
7.46,-3.3099
7.461,-3.3257
7.462,-3.3417
7.463,-3.3579
7.464,-3.3743
7.465,-3.391
7.466,-3.4077
7.467,-3.4247
7.468,-3.4418
7.469,-3.459
7.47,-3.4763
7.471,-3.4937
7.472,-3.5111
7.473,-3.5285
7.474,-3.546
7.475,-3.5634
7.476,-3.5807
7.477,-3.5979
7.478,-3.615
7.479,-3.6319
7.48,-3.6486
7.481,-3.665
7.482,-3.6812
7.483,-3.697
7.484,-3.7124
7.485,-3.7275
7.486,-3.742
7.487,-3.7561
7.488,-3.7695
7.489,-3.7824
7.49,-3.7947
7.491,-3.8062
7.492,-3.8169
7.493,-3.8269
7.494,-3.836
7.495,-3.8441
7.496,-3.8513
7.497,-3.8575
7.498,-3.8626
7.499,-3.8665
7.5,-3.8693
7.501,-3.8708
7.502,-3.871
7.503,-3.8698
7.504,-3.8672
7.505,-3.8632
7.506,-3.8576
7.507,-3.8504
7.508,-3.8415
7.509,-3.831
7.51,-3.8187
7.511,-3.8046
7.512,-3.7886
7.513,-3.7707
7.514,-3.7508
7.515,-3.7288
7.516,-3.7048
7.517,-3.6786
7.518,-3.6502
7.519,-3.6196
7.52,-3.5867
7.521,-3.5514
7.522,-3.5138
7.523,-3.4737
7.524,-3.4311
7.525,-3.3859
7.526,-3.3382
7.527,-3.2879
7.528,-3.2349
7.529,-3.1792
7.53,-3.1207
7.531,-3.0595
7.532,-2.9954
7.533,-2.9285
7.534,-2.8587
7.535,-2.786
7.536,-2.7103
7.537,-2.6316
7.538,-2.55
7.539,-2.4653
7.54,-2.3776
7.541,-2.2868
7.542,-2.1929
7.543,-2.0959
7.544,-1.9957
7.545,-1.8925
7.546,-1.786
7.547,-1.6765
7.548,-1.5637
7.549,-1.4478
7.55,-1.3288
7.551,-1.2065
7.552,-1.0811
7.553,-0.95257
7.554,-0.82086
7.555,-0.686
7.556,-0.54802
7.557,-0.40692
7.558,-0.26272
7.559,-0.11544
7.56,0.034903
7.561,0.18828
7.562,0.34466
7.563,0.50401
7.564,0.66632
7.565,0.83154
7.566,0.99963
7.567,1.1706
7.568,1.3443
7.569,1.5208
7.57,1.7
7.571,1.8818
7.572,2.0663
7.573,2.2533
7.574,2.4428
7.575,2.6347
7.576,2.8291
7.577,3.0257
7.578,3.2246
7.579,3.4257
7.58,3.629
7.581,3.8342
7.582,4.0415
7.583,4.2507
7.584,4.4617
7.585,4.6745
7.586,4.8889
7.587,5.105
7.588,5.3226
7.589,5.5416
7.59,5.7619
7.591,5.9836
7.592,6.2064
7.593,6.4303
7.594,6.6552
7.595,6.8811
7.596,7.1079
7.597,7.3354
7.598,7.5636
7.599,7.7924
7.6,8.0217
7.601,8.2514
7.602,8.4815
7.603,8.7117
7.604,8.9421
7.605,9.1726
7.606,9.403
7.607,9.6332
7.608,9.8632
7.609,10.093
7.61,10.322
7.611,10.551
7.612,10.779
7.613,11.007
7.614,11.233
7.615,11.459
7.616,11.684
7.617,11.908
7.618,12.131
7.619,12.352
7.62,12.572
7.621,12.791
7.622,13.009
7.623,13.225
7.624,13.439
7.625,13.652
7.626,13.863
7.627,14.072
7.628,14.279
7.629,14.484
7.63,14.688
7.631,14.889
7.632,15.088
7.633,15.285
7.634,15.48
7.635,15.672
7.636,15.862
7.637,16.049
7.638,16.234
7.639,16.416
7.64,16.596
7.641,16.773
7.642,16.947
7.643,17.119
7.644,17.287
7.645,17.453
7.646,17.616
7.647,17.776
7.648,17.932
7.649,18.086
7.65,18.236
7.651,18.384
7.652,18.528
7.653,18.669
7.654,18.806
7.655,18.941
7.656,19.071
7.657,19.199
7.658,19.323
7.659,19.444
7.66,19.561
7.661,19.674
7.662,19.784
7.663,19.891
7.664,19.994
7.665,20.093
7.666,20.188
7.667,20.28
7.668,20.368
7.669,20.453
7.67,20.533
7.671,20.61
7.672,20.683
7.673,20.752
7.674,20.818
7.675,20.879
7.676,20.937
7.677,20.991
7.678,21.041
7.679,21.087
7.68,21.129
7.681,21.167
7.682,21.201
7.683,21.231
7.684,21.257
7.685,21.279
7.686,21.298
7.687,21.312
7.688,21.322
7.689,21.328
7.69,21.33
7.691,21.328
7.692,21.322
7.693,21.312
7.694,21.298
7.695,21.28
7.696,21.258
7.697,21.231
7.698,21.201
7.699,21.167
7.7,21.128
7.701,21.086
7.702,21.039
7.703,20.989
7.704,20.934
7.705,20.875
7.706,20.813
7.707,20.746
7.708,20.675
7.709,20.6
7.71,20.522
7.711,20.439
7.712,20.352
7.713,20.261
7.714,20.167
7.715,20.068
7.716,19.966
7.717,19.859
7.718,19.749
7.719,19.634
7.72,19.516
7.721,19.394
7.722,19.268
7.723,19.139
7.724,19.005
7.725,18.868
7.726,18.727
7.727,18.582
7.728,18.434
7.729,18.282
7.73,18.126
7.731,17.967
7.732,17.804
7.733,17.637
7.734,17.467
7.735,17.293
7.736,17.116
7.737,16.935
7.738,16.751
7.739,16.564
7.74,16.373
7.741,16.178
7.742,15.981
7.743,15.78
7.744,15.576
7.745,15.369
7.746,15.158
7.747,14.944
7.748,14.728
7.749,14.508
7.75,14.285
7.751,14.06
7.752,13.831
7.753,13.599
7.754,13.365
7.755,13.128
7.756,12.888
7.757,12.645
7.758,12.399
7.759,12.151
7.76,11.901
7.761,11.647
7.762,11.392
7.763,11.134
7.764,10.873
7.765,10.61
7.766,10.345
7.767,10.077
7.768,9.8076
7.769,9.5358
7.77,9.2618
7.771,8.9857
7.772,8.7076
7.773,8.4276
7.774,8.1457
7.775,7.8619
7.776,7.5763
7.777,7.289
7.778,6.9999
7.779,6.7093
7.78,6.417
7.781,6.1232
7.782,5.8279
7.783,5.5312
7.784,5.2332
7.785,4.9338
7.786,4.6332
7.787,4.3313
7.788,4.0284
7.789,3.7243
7.79,3.4193
7.791,3.1133
7.792,2.8063
7.793,2.4986
7.794,2.19
7.795,1.8808
7.796,1.5709
7.797,1.2603
7.798,0.94929
7.799,0.63776
7.8,0.32582
7.801,0.013531
7.802,-0.29905
7.803,-0.61186
7.804,-0.92483
7.805,-1.2379
7.806,-1.551
7.807,-1.8641
7.808,-2.1771
7.809,-2.4899
7.81,-2.8026
7.811,-3.1149
7.812,-3.4269
7.813,-3.7385
7.814,-4.0496
7.815,-4.3602
7.816,-4.6702
7.817,-4.9796
7.818,-5.2882
7.819,-5.596
7.82,-5.9029
7.821,-6.209
7.822,-6.514
7.823,-6.818
7.824,-7.1209
7.825,-7.4226
7.826,-7.7231
7.827,-8.0223
7.828,-8.3201
7.829,-8.6165
7.83,-8.9114
7.831,-9.2048
7.832,-9.4965
7.833,-9.7865
7.834,-10.075
7.835,-10.361
7.836,-10.646
7.837,-10.929
7.838,-11.21
7.839,-11.488
7.84,-11.765
7.841,-12.039
7.842,-12.311
7.843,-12.581
7.844,-12.849
7.845,-13.114
7.846,-13.377
7.847,-13.637
7.848,-13.895
7.849,-14.15
7.85,-14.402
7.851,-14.652
7.852,-14.899
7.853,-15.143
7.854,-15.384
7.855,-15.622
7.856,-15.857
7.857,-16.089
7.858,-16.318
7.859,-16.544
7.86,-16.766
7.861,-16.985
7.862,-17.201
7.863,-17.414
7.864,-17.623
7.865,-17.829
7.866,-18.031
7.867,-18.23
7.868,-18.425
7.869,-18.617
7.87,-18.804
7.871,-18.988
7.872,-19.169
7.873,-19.345
7.874,-19.518
7.875,-19.687
7.876,-19.852
7.877,-20.013
7.878,-20.17
7.879,-20.322
7.88,-20.471
7.881,-20.616
7.882,-20.757
7.883,-20.893
7.884,-21.025
7.885,-21.153
7.886,-21.277
7.887,-21.397
7.888,-21.512
7.889,-21.622
7.89,-21.729
7.891,-21.831
7.892,-21.928
7.893,-22.022
7.894,-22.11
7.895,-22.194
7.896,-22.274
7.897,-22.349
7.898,-22.42
7.899,-22.486
7.9,-22.547
7.901,-22.604
7.902,-22.656
7.903,-22.703
7.904,-22.746
7.905,-22.784
7.906,-22.818
7.907,-22.847
7.908,-22.871
7.909,-22.891
7.91,-22.905
7.911,-22.915
7.912,-22.921
7.913,-22.921
7.914,-22.917
7.915,-22.908
7.916,-22.895
7.917,-22.877
7.918,-22.853
7.919,-22.826
7.92,-22.793
7.921,-22.756
7.922,-22.714
7.923,-22.667
7.924,-22.615
7.925,-22.559
7.926,-22.498
7.927,-22.432
7.928,-22.361
7.929,-22.286
7.93,-22.206
7.931,-22.121
7.932,-22.032
7.933,-21.937
7.934,-21.839
7.935,-21.735
7.936,-21.627
7.937,-21.514
7.938,-21.396
7.939,-21.274
7.94,-21.147
7.941,-21.016
7.942,-20.88
7.943,-20.739
7.944,-20.594
7.945,-20.444
7.946,-20.29
7.947,-20.132
7.948,-19.968
7.949,-19.801
7.95,-19.629
7.951,-19.452
7.952,-19.271
7.953,-19.086
7.954,-18.896
7.955,-18.702
7.956,-18.504
7.957,-18.301
7.958,-18.095
7.959,-17.884
7.96,-17.668
7.961,-17.449
7.962,-17.226
7.963,-16.998
7.964,-16.767
7.965,-16.531
7.966,-16.291
7.967,-16.048
7.968,-15.8
7.969,-15.549
7.97,-15.293
7.971,-15.034
7.972,-14.771
7.973,-14.505
7.974,-14.234
7.975,-13.96
7.976,-13.683
7.977,-13.402
7.978,-13.117
7.979,-12.829
7.98,-12.537
7.981,-12.242
7.982,-11.943
7.983,-11.642
7.984,-11.337
7.985,-11.029
7.986,-10.717
7.987,-10.403
7.988,-10.085
7.989,-9.7646
7.99,-9.4412
7.991,-9.1148
7.992,-8.7856
7.993,-8.4536
7.994,-8.1189
7.995,-7.7815
7.996,-7.4415
7.997,-7.0989
7.998,-6.7539
7.999,-6.4064
8,-6.0566
8.001,-5.7045
8.002,-5.3501
8.003,-4.9936
8.004,-4.635
8.005,-4.2743
8.006,-3.9117
8.007,-3.5472
8.008,-3.1808
8.009,-2.8127
8.01,-2.4429
8.011,-2.0715
8.012,-1.6986
8.013,-1.3242
8.014,-0.94845
8.015,-0.57137
8.016,-0.19306
8.017,0.1864
8.018,0.56693
8.019,0.94845
8.02,1.3309
8.021,1.7141
8.022,2.0981
8.023,2.4828
8.024,2.8681
8.025,3.2538
8.026,3.6399
8.027,4.0264
8.028,4.4131
8.029,4.8
8.03,5.1869
8.031,5.5738
8.032,5.9606
8.033,6.3472
8.034,6.7335
8.035,7.1194
8.036,7.5049
8.037,7.8897
8.038,8.274
8.039,8.6575
8.04,9.0401
8.041,9.4219
8.042,9.8026
8.043,10.182
8.044,10.561
8.045,10.938
8.046,11.314
8.047,11.688
8.048,12.061
8.049,12.432
8.05,12.801
8.051,13.169
8.052,13.534
8.053,13.898
8.054,14.259
8.055,14.619
8.056,14.976
8.057,15.331
8.058,15.684
8.059,16.034
8.06,16.381
8.061,16.726
8.062,17.069
8.063,17.408
8.064,17.745
8.065,18.078
8.066,18.409
8.067,18.737
8.068,19.061
8.069,19.382
8.07,19.7
8.071,20.015
8.072,20.326
8.073,20.633
8.074,20.937
8.075,21.237
8.076,21.534
8.077,21.826
8.078,22.115
8.079,22.4
8.08,22.681
8.081,22.958
8.082,23.231
8.083,23.499
8.084,23.764
8.085,24.024
8.086,24.28
8.087,24.531
8.088,24.779
8.089,25.021
8.09,25.259
8.091,25.493
8.092,25.722
8.093,25.946
8.094,26.166
8.095,26.381
8.096,26.591
8.097,26.797
8.098,26.997
8.099,27.193
8.1,27.384
8.101,27.57
8.102,27.751
8.103,27.927
8.104,28.098
8.105,28.264
8.106,28.425
8.107,28.581
8.108,28.731
8.109,28.877
8.11,29.017
8.111,29.152
8.112,29.282
8.113,29.407
8.114,29.526
8.115,29.641
8.116,29.75
8.117,29.853
8.118,29.952
8.119,30.045
8.12,30.132
8.121,30.215
8.122,30.292
8.123,30.363
8.124,30.429
8.125,30.49
8.126,30.546
8.127,30.596
8.128,30.64
8.129,30.679
8.13,30.713
8.131,30.742
8.132,30.764
8.133,30.782
8.134,30.794
8.135,30.801
8.136,30.802
8.137,30.798
8.138,30.788
8.139,30.773
8.14,30.752
8.141,30.726
8.142,30.695
8.143,30.658
8.144,30.615
8.145,30.568
8.146,30.515
8.147,30.456
8.148,30.392
8.149,30.323
8.15,30.248
8.151,30.168
8.152,30.083
8.153,29.992
8.154,29.896
8.155,29.795
8.156,29.689
8.157,29.577
8.158,29.46
8.159,29.337
8.16,29.21
8.161,29.077
8.162,28.939
8.163,28.796
8.164,28.648
8.165,28.495
8.166,28.337
8.167,28.174
8.168,28.005
8.169,27.832
8.17,27.654
8.171,27.471
8.172,27.283
8.173,27.09
8.174,26.892
8.175,26.69
8.176,26.483
8.177,26.271
8.178,26.054
8.179,25.833
8.18,25.608
8.181,25.377
8.182,25.143
8.183,24.904
8.184,24.66
8.185,24.413
8.186,24.161
8.187,23.904
8.188,23.644
8.189,23.38
8.19,23.111
8.191,22.839
8.192,22.562
8.193,22.282
8.194,21.998
8.195,21.71
8.196,21.419
8.197,21.123
8.198,20.825
8.199,20.523
8.2,20.217
8.201,19.908
8.202,19.596
8.203,19.281
8.204,18.962
8.205,18.641
8.206,18.317
8.207,17.989
8.208,17.659
8.209,17.326
8.21,16.991
8.211,16.653
8.212,16.312
8.213,15.969
8.214,15.624
8.215,15.277
8.216,14.927
8.217,14.576
8.218,14.222
8.219,13.867
8.22,13.509
8.221,13.15
8.222,12.79
8.223,12.428
8.224,12.064
8.225,11.7
8.226,11.334
8.227,10.967
8.228,10.598
8.229,10.229
8.23,9.8594
8.231,9.4887
8.232,9.1174
8.233,8.7455
8.234,8.3731
8.235,8.0004
8.236,7.6275
8.237,7.2543
8.238,6.8811
8.239,6.508
8.24,6.135
8.241,5.7622
8.242,5.3898
8.243,5.0178
8.244,4.6463
8.245,4.2755
8.246,3.9054
8.247,3.5362
8.248,3.1679
8.249,2.8006
8.25,2.4344
8.251,2.0695
8.252,1.7059
8.253,1.3437
8.254,0.98306
8.255,0.62404
8.256,0.26672
8.257,-0.088776
8.258,-0.44237
8.259,-0.79395
8.26,-1.1434
8.261,-1.4907
8.262,-1.8358
8.263,-2.1784
8.264,-2.5186
8.265,-2.8562
8.266,-3.1911
8.267,-3.5234
8.268,-3.8528
8.269,-4.1793
8.27,-4.5028
8.271,-4.8232
8.272,-5.1404
8.273,-5.4544
8.274,-5.7651
8.275,-6.0723
8.276,-6.3761
8.277,-6.6763
8.278,-6.9729
8.279,-7.2657
8.28,-7.5547
8.281,-7.8399
8.282,-8.1212
8.283,-8.3984
8.284,-8.6716
8.285,-8.9406
8.286,-9.2054
8.287,-9.466
8.288,-9.7222
8.289,-9.9741
8.29,-10.221
8.291,-10.464
8.292,-10.703
8.293,-10.936
8.294,-11.166
8.295,-11.39
8.296,-11.609
8.297,-11.824
8.298,-12.034
8.299,-12.239
8.3,-12.439
8.301,-12.635
8.302,-12.825
8.303,-13.01
8.304,-13.19
8.305,-13.365
8.306,-13.535
8.307,-13.7
8.308,-13.859
8.309,-14.014
8.31,-14.163
8.311,-14.307
8.312,-14.445
8.313,-14.579
8.314,-14.707
8.315,-14.83
8.316,-14.947
8.317,-15.06
8.318,-15.167
8.319,-15.268
8.32,-15.365
8.321,-15.456
8.322,-15.542
8.323,-15.623
8.324,-15.698
8.325,-15.768
8.326,-15.833
8.327,-15.893
8.328,-15.947
8.329,-15.997
8.33,-16.041
8.331,-16.081
8.332,-16.115
8.333,-16.144
8.334,-16.168
8.335,-16.188
8.336,-16.202
8.337,-16.212
8.338,-16.216
8.339,-16.216
8.34,-16.211
8.341,-16.202
8.342,-16.188
8.343,-16.169
8.344,-16.145
8.345,-16.117
8.346,-16.085
8.347,-16.048
8.348,-16.007
8.349,-15.961
8.35,-15.912
8.351,-15.858
8.352,-15.8
8.353,-15.738
8.354,-15.672
8.355,-15.602
8.356,-15.528
8.357,-15.45
8.358,-15.369
8.359,-15.284
