time,accumulated_fi
7.825,-8.8668
7.826,-9.0853
7.827,-9.3035
7.828,-9.5213
7.829,-9.7385
7.83,-9.9552
7.831,-10.171
7.832,-10.387
7.833,-10.602
7.834,-10.816
7.835,-11.029
7.836,-11.241
7.837,-11.453
7.838,-11.664
7.839,-11.873
7.84,-12.082
7.841,-12.289
7.842,-12.496
7.843,-12.701
7.844,-12.905
7.845,-13.108
7.846,-13.309
7.847,-13.509
7.848,-13.708
7.849,-13.905
7.85,-14.101
7.851,-14.295
7.852,-14.487
7.853,-14.678
7.854,-14.867
7.855,-15.055
7.856,-15.241
7.857,-15.424
7.858,-15.606
7.859,-15.786
7.86,-15.964
7.861,-16.141
7.862,-16.315
7.863,-16.486
7.864,-16.656
7.865,-16.824
7.866,-16.989
7.867,-17.152
7.868,-17.313
7.869,-17.472
7.87,-17.628
7.871,-17.781
7.872,-17.933
7.873,-18.081
7.874,-18.228
7.875,-18.371
7.876,-18.513
7.877,-18.651
7.878,-18.787
7.879,-18.92
7.88,-19.05
7.881,-19.178
7.882,-19.303
7.883,-19.425
7.884,-19.544
7.885,-19.661
7.886,-19.775
7.887,-19.885
7.888,-19.993
7.889,-20.098
7.89,-20.2
7.891,-20.299
7.892,-20.395
7.893,-20.488
7.894,-20.578
7.895,-20.665
7.896,-20.749
7.897,-20.83
7.898,-20.907
7.899,-20.982
7.9,-21.054
7.901,-21.122
7.902,-21.188
7.903,-21.25
7.904,-21.31
7.905,-21.366
7.906,-21.419
7.907,-21.469
7.908,-21.516
7.909,-21.56
7.91,-21.601
7.911,-21.638
7.912,-21.673
7.913,-21.704
7.914,-21.732
7.915,-21.758
7.916,-21.78
7.917,-21.799
7.918,-21.815
7.919,-21.828
7.92,-21.838
7.921,-21.844
7.922,-21.848
7.923,-21.849
7.924,-21.846
7.925,-21.841
7.926,-21.833
7.927,-21.821
7.928,-21.807
7.929,-21.789
7.93,-21.769
7.931,-21.745
7.932,-21.719
7.933,-21.69
7.934,-21.657
7.935,-21.622
7.936,-21.584
7.937,-21.542
7.938,-21.498
7.939,-21.451
7.94,-21.401
7.941,-21.348
7.942,-21.292
7.943,-21.233
7.944,-21.172
7.945,-21.107
7.946,-21.04
7.947,-20.97
7.948,-20.897
7.949,-20.821
7.95,-20.742
7.951,-20.66
7.952,-20.576
7.953,-20.489
7.954,-20.399
7.955,-20.306
7.956,-20.21
7.957,-20.112
7.958,-20.011
7.959,-19.907
7.96,-19.8
7.961,-19.691
7.962,-19.579
7.963,-19.464
7.964,-19.347
7.965,-19.227
7.966,-19.104
7.967,-18.978
7.968,-18.85
7.969,-18.719
7.97,-18.586
7.971,-18.45
7.972,-18.311
7.973,-18.17
7.974,-18.026
7.975,-17.88
7.976,-17.731
7.977,-17.579
7.978,-17.425
7.979,-17.269
7.98,-17.11
7.981,-16.949
7.982,-16.785
7.983,-16.619
7.984,-16.45
7.985,-16.279
7.986,-16.105
7.987,-15.929
7.988,-15.751
7.989,-15.57
7.99,-15.387
7.991,-15.202
7.992,-15.014
7.993,-14.824
7.994,-14.631
7.995,-14.437
7.996,-14.24
7.997,-14.041
7.998,-13.839
7.999,-13.636
8,-13.43
8.001,-13.222
8.002,-13.012
8.003,-12.8
8.004,-12.586
8.005,-12.37
8.006,-12.151
8.007,-11.931
8.008,-11.708
8.009,-11.484
8.01,-11.257
8.011,-11.029
8.012,-10.799
8.013,-10.567
8.014,-10.333
8.015,-10.097
8.016,-9.859
8.017,-9.6195
8.018,-9.3783
8.019,-9.1353
8.02,-8.8906
8.021,-8.6442
8.022,-8.3962
8.023,-8.1466
8.024,-7.8954
8.025,-7.6426
8.026,-7.3883
8.027,-7.1325
8.028,-6.8753
8.029,-6.6167
8.03,-6.3566
8.031,-6.0952
8.032,-5.8325
8.033,-5.5685
8.034,-5.3033
8.035,-5.0368
8.036,-4.7692
8.037,-4.5005
8.038,-4.2306
8.039,-3.9597
8.04,-3.6878
8.041,-3.4149
8.042,-3.1411
8.043,-2.8664
8.044,-2.5908
8.045,-2.3144
8.046,-2.0373
8.047,-1.7594
8.048,-1.4809
8.049,-1.2017
8.05,-0.92194
8.051,-0.64163
8.052,-0.36081
8.053,-0.079531
8.054,0.20215
8.055,0.4842
8.056,0.76656
8.057,1.0492
8.058,1.332
8.059,1.6151
8.06,1.8982
8.061,2.1815
8.062,2.4647
8.063,2.748
8.064,3.0311
8.065,3.3142
8.066,3.597
8.067,3.8797
8.068,4.1621
8.069,4.4442
8.07,4.7259
8.071,5.0072
8.072,5.2881
8.073,5.5685
8.074,5.8483
8.075,6.1277
8.076,6.4064
8.077,6.6844
8.078,6.9617
8.079,7.2382
8.08,7.5139
8.081,7.7888
8.082,8.0627
8.083,8.3357
8.084,8.6076
8.085,8.8784
8.086,9.1482
8.087,9.4167
8.088,9.6841
8.089,9.9501
8.09,10.215
8.091,10.478
8.092,10.74
8.093,11.001
8.094,11.26
8.095,11.517
8.096,11.773
8.097,12.027
8.098,12.28
8.099,12.53
8.1,12.779
8.101,13.026
8.102,13.272
8.103,13.515
8.104,13.756
8.105,13.995
8.106,14.233
8.107,14.468
8.108,14.701
8.109,14.932
8.11,15.16
8.111,15.387
8.112,15.611
8.113,15.833
8.114,16.052
8.115,16.269
8.116,16.484
8.117,16.696
8.118,16.905
8.119,17.112
8.12,17.317
8.121,17.518
8.122,17.718
8.123,17.914
8.124,18.108
8.125,18.299
8.126,18.488
8.127,18.673
8.128,18.856
8.129,19.036
8.13,19.213
8.131,19.387
8.132,19.558
8.133,19.727
8.134,19.892
8.135,20.054
8.136,20.214
8.137,20.37
8.138,20.524
8.139,20.674
8.14,20.821
8.141,20.965
8.142,21.107
8.143,21.245
8.144,21.379
8.145,21.511
8.146,21.64
8.147,21.765
8.148,21.887
8.149,22.006
8.15,22.122
8.151,22.235
8.152,22.344
8.153,22.451
8.154,22.554
8.155,22.654
8.156,22.75
8.157,22.843
8.158,22.934
8.159,23.02
8.16,23.104
8.161,23.184
8.162,23.262
8.163,23.335
8.164,23.406
8.165,23.474
8.166,23.538
8.167,23.599
8.168,23.657
8.169,23.711
8.17,23.762
8.171,23.81
8.172,23.855
8.173,23.897
8.174,23.935
8.175,23.971
8.176,24.003
8.177,24.032
8.178,24.058
8.179,24.08
8.18,24.1
8.181,24.116
8.182,24.13
8.183,24.14
8.184,24.147
8.185,24.151
8.186,24.152
8.187,24.15
8.188,24.145
8.189,24.137
8.19,24.126
8.191,24.112
8.192,24.094
8.193,24.074
8.194,24.052
8.195,24.026
8.196,23.997
8.197,23.965
8.198,23.931
8.199,23.893
8.2,23.853
8.201,23.81
8.202,23.764
8.203,23.715
8.204,23.664
8.205,23.61
8.206,23.553
8.207,23.493
8.208,23.431
8.209,23.366
8.21,23.298
8.211,23.228
8.212,23.155
8.213,23.079
8.214,23.001
8.215,22.92
8.216,22.837
8.217,22.751
8.218,22.663
8.219,22.573
8.22,22.48
8.221,22.384
8.222,22.287
8.223,22.186
8.224,22.084
8.225,21.979
8.226,21.872
8.227,21.763
8.228,21.651
8.229,21.537
8.23,21.421
8.231,21.303
8.232,21.183
8.233,21.06
8.234,20.936
8.235,20.809
8.236,20.68
8.237,20.55
8.238,20.417
8.239,20.282
8.24,20.146
8.241,20.007
8.242,19.866
8.243,19.724
8.244,19.58
8.245,19.434
8.246,19.286
8.247,19.136
8.248,18.985
8.249,18.832
8.25,18.677
8.251,18.521
8.252,18.362
8.253,18.203
8.254,18.041
8.255,17.878
8.256,17.713
8.257,17.547
8.258,17.379
8.259,17.21
8.26,17.04
8.261,16.867
8.262,16.694
8.263,16.519
8.264,16.342
8.265,16.165
8.266,15.985
8.267,15.805
8.268,15.623
8.269,15.44
8.27,15.256
8.271,15.07
8.272,14.884
8.273,14.696
8.274,14.507
8.275,14.316
8.276,14.125
8.277,13.932
8.278,13.739
8.279,13.544
8.28,13.349
8.281,13.152
8.282,12.955
8.283,12.756
8.284,12.557
8.285,12.356
8.286,12.155
8.287,11.953
8.288,11.75
8.289,11.546
8.29,11.342
8.291,11.136
8.292,10.93
8.293,10.724
8.294,10.516
8.295,10.309
8.296,10.1
8.297,9.8908
8.298,9.6811
8.299,9.4709
8.3,9.2601
8.301,9.0489
8.302,8.8373
8.303,8.6253
8.304,8.4129
8.305,8.2002
8.306,7.9872
8.307,7.7739
8.308,7.5603
8.309,7.3466
8.31,7.1327
8.311,6.9186
8.312,6.7045
8.313,6.4903
8.314,6.276
8.315,6.0618
8.316,5.8476
8.317,5.6335
8.318,5.4195
8.319,5.2056
8.32,4.992
8.321,4.7786
8.322,4.5654
8.323,4.3526
8.324,4.1401
8.325,3.928
8.326,3.7163
8.327,3.5051
8.328,3.2944
8.329,3.0842
8.33,2.8747
8.331,2.6657
8.332,2.4574
8.333,2.2498
8.334,2.043
8.335,1.8369
8.336,1.6317
8.337,1.4273
8.338,1.2239
8.339,1.0213
8.34,0.81978
8.341,0.61925
8.342,0.41976
8.343,0.22134
8.344,0.024026
8.345,-0.17216
8.346,-0.36719
8.347,-0.56105
8.348,-0.75368
8.349,-0.94506
8.35,-1.1352
8.351,-1.3239
8.352,-1.5114
8.353,-1.6974
8.354,-1.882
8.355,-2.0652
8.356,-2.2469
8.357,-2.4271
8.358,-2.6057
8.359,-2.7828
8.36,-2.9583
8.361,-3.1321
8.362,-3.3043
8.363,-3.4748
8.364,-3.6436
8.365,-3.8107
8.366,-3.976
8.367,-4.1396
8.368,-4.3013
8.369,-4.4612
8.37,-4.6193
8.371,-4.7755
8.372,-4.9298
8.373,-5.0822
8.374,-5.2327
8.375,-5.3812
8.376,-5.5278
8.377,-5.6724
8.378,-5.815
8.379,-5.9556
8.38,-6.0942
8.381,-6.2307
8.382,-6.3652
8.383,-6.4976
8.384,-6.628
8.385,-6.7562
8.386,-6.8824
8.387,-7.0064
8.388,-7.1284
8.389,-7.2482
8.39,-7.3658
8.391,-7.4813
8.392,-7.5947
8.393,-7.7059
8.394,-7.8149
8.395,-7.9218
8.396,-8.0265
8.397,-8.129
8.398,-8.2293
8.399,-8.3274
8.4,-8.4233
8.401,-8.517
8.402,-8.6085
8.403,-8.6978
8.404,-8.7848
8.405,-8.8697
8.406,-8.9523
8.407,-9.0327
8.408,-9.1109
8.409,-9.1869
8.41,-9.2606
8.411,-9.3321
8.412,-9.4014
8.413,-9.4684
8.414,-9.5332
8.415,-9.5958
8.416,-9.6563
8.417,-9.7145
8.418,-9.7706
8.419,-9.8245
8.42,-9.8763
8.421,-9.9258
8.422,-9.9732
8.423,-10.018
8.424,-10.061
8.425,-10.102
8.426,-10.141
8.427,-10.178
8.428,-10.212
8.429,-10.244
8.43,-10.274
8.431,-10.302
8.432,-10.328
8.433,-10.351
8.434,-10.373
8.435,-10.392
8.436,-10.409
8.437,-10.424
8.438,-10.437
8.439,-10.448
8.44,-10.457
8.441,-10.463
8.442,-10.468
8.443,-10.47
8.444,-10.47
8.445,-10.469
8.446,-10.465
8.447,-10.459
8.448,-10.451
8.449,-10.441
8.45,-10.429
8.451,-10.415
8.452,-10.4
8.453,-10.382
8.454,-10.362
8.455,-10.34
8.456,-10.317
8.457,-10.292
8.458,-10.264
8.459,-10.236
8.46,-10.205
8.461,-10.172
8.462,-10.138
8.463,-10.102
8.464,-10.065
8.465,-10.025
8.466,-9.9846
8.467,-9.9423
8.468,-9.8984
8.469,-9.8531
8.47,-9.8063
8.471,-9.7581
8.472,-9.7086
8.473,-9.6578
8.474,-9.6056
8.475,-9.5523
8.476,-9.4978
8.477,-9.4421
8.478,-9.3853
8.479,-9.3275
8.48,-9.2687
8.481,-9.209
8.482,-9.1483
8.483,-9.0868
8.484,-9.0246
8.485,-8.9615
8.486,-8.8978
8.487,-8.8334
8.488,-8.7685
8.489,-8.703
8.49,-8.637
8.491,-8.5706
8.492,-8.5038
8.493,-8.4366
8.494,-8.3692
8.495,-8.3016
8.496,-8.2338
8.497,-8.1659
8.498,-8.0979
8.499,-8.0298
8.5,-7.9618
8.501,-7.8939
8.502,-7.8261
8.503,-7.7585
8.504,-7.6911
8.505,-7.6239
8.506,-7.557
8.507,-7.4904
8.508,-7.4242
8.509,-7.3584
8.51,-7.293
8.511,-7.2282
8.512,-7.1639
8.513,-7.1001
8.514,-7.037
8.515,-6.9745
8.516,-6.9127
8.517,-6.8516
8.518,-6.7912
8.519,-6.7316
8.52,-6.6728
8.521,-6.6148
8.522,-6.5577
8.523,-6.5014
8.524,-6.446
8.525,-6.3915
8.526,-6.338
8.527,-6.2853
8.528,-6.2336
8.529,-6.1828
8.53,-6.133
8.531,-6.0841
8.532,-6.0362
8.533,-5.9892
8.534,-5.9432
8.535,-5.8981
8.536,-5.8539
8.537,-5.8107
8.538,-5.7684
8.539,-5.7269
8.54,-5.6864
8.541,-5.6467
8.542,-5.6078
8.543,-5.5697
8.544,-5.5324
8.545,-5.4958
8.546,-5.46
8.547,-5.4248
8.548,-5.3902
8.549,-5.3563
8.55,-5.3229
8.551,-5.29
8.552,-5.2576
8.553,-5.2256
8.554,-5.1939
8.555,-5.1626
8.556,-5.1315
8.557,-5.1006
8.558,-5.0699
8.559,-5.0392
8.56,-5.0086
8.561,-4.9779
8.562,-4.9472
8.563,-4.9163
8.564,-4.8852
8.565,-4.8538
8.566,-4.8221
8.567,-4.79
8.568,-4.7574
8.569,-4.7244
8.57,-4.6907
8.571,-4.6565
8.572,-4.6216
8.573,-4.5859
8.574,-4.5495
8.575,-4.5123
8.576,-4.4742
8.577,-4.4352
8.578,-4.3953
8.579,-4.3545
8.58,-4.3128
8.581,-4.27
8.582,-4.2263
8.583,-4.1817
8.584,-4.136
8.585,-4.0895
8.586,-4.042
8.587,-3.9937
8.588,-3.9446
8.589,-3.8947
8.59,-3.8441
8.591,-3.7928
8.592,-3.7411
8.593,-3.6889
8.594,-3.6364
8.595,-3.5837
8.596,-3.531
8.597,-3.4783
8.598,-3.4258
8.599,-3.3736
8.6,-3.322
8.601,-3.271
8.602,-3.2208
8.603,-3.1717
8.604,-3.1237
8.605,-3.0771
8.606,-3.0319
8.607,-2.9884
8.608,-2.9467
8.609,-2.9069
8.61,-2.8693
8.611,-2.8338
8.612,-2.8007
8.613,-2.7701
8.614,-2.7419
8.615,-2.7164
8.616,-2.6936
8.617,-2.6735
8.618,-2.6562
8.619,-2.6417
8.62,-2.6299
8.621,-2.621
8.622,-2.6149
8.623,-2.6115
8.624,-2.6108
8.625,-2.6128
8.626,-2.6173
8.627,-2.6244
8.628,-2.6338
8.629,-2.6457
8.63,-2.6597
8.631,-2.6759
8.632,-2.6941
8.633,-2.7142
8.634,-2.736
8.635,-2.7596
8.636,-2.7847
8.637,-2.8112
8.638,-2.8389
8.639,-2.8679
8.64,-2.8979
8.641,-2.9288
8.642,-2.9605
8.643,-2.9928
8.644,-3.0257
8.645,-3.0591
8.646,-3.0927
8.647,-3.1266
8.648,-3.1606
8.649,-3.1945
8.65,-3.2284
8.651,-3.262
8.652,-3.2954
8.653,-3.3284
8.654,-3.3609
8.655,-3.3928
8.656,-3.4241
8.657,-3.4547
8.658,-3.4846
8.659,-3.5136
8.66,-3.5417
8.661,-3.5688
8.662,-3.595
8.663,-3.62
8.664,-3.644
8.665,-3.6668
8.666,-3.6885
8.667,-3.7089
8.668,-3.7281
8.669,-3.746
8.67,-3.7626
8.671,-3.7779
8.672,-3.7919
8.673,-3.8045
8.674,-3.8158
8.675,-3.8257
8.676,-3.8343
8.677,-3.8415
8.678,-3.8474
8.679,-3.8519
8.68,-3.8551
8.681,-3.857
8.682,-3.8576
8.683,-3.8569
8.684,-3.855
8.685,-3.8518
8.686,-3.8473
8.687,-3.8418
8.688,-3.835
8.689,-3.8271
8.69,-3.8182
8.691,-3.8082
8.692,-3.7972
8.693,-3.7853
8.694,-3.7724
8.695,-3.7587
8.696,-3.7441
8.697,-3.7288
8.698,-3.7128
8.699,-3.696
8.7,-3.6787
8.701,-3.6608
8.702,-3.6424
8.703,-3.6235
8.704,-3.6042
8.705,-3.5846
8.706,-3.5646
8.707,-3.5444
8.708,-3.5241
8.709,-3.5036
8.71,-3.4829
8.711,-3.4623
8.712,-3.4416
8.713,-3.421
8.714,-3.4006
8.715,-3.3804
8.716,-3.3604
8.717,-3.3407
8.718,-3.3213
8.719,-3.3024
8.72,-3.2839
8.721,-3.266
8.722,-3.2486
8.723,-3.2319
8.724,-3.2158
8.725,-3.2005
8.726,-3.186
8.727,-3.1722
8.728,-3.1594
8.729,-3.1474
8.73,-3.1364
8.731,-3.1265
8.732,-3.1175
8.733,-3.1096
8.734,-3.1029
8.735,-3.0973
8.736,-3.0929
8.737,-3.0896
8.738,-3.0877
8.739,-3.087
8.74,-3.0876
8.741,-3.0895
8.742,-3.0928
8.743,-3.0975
8.744,-3.1035
8.745,-3.111
8.746,-3.1198
8.747,-3.1301
8.748,-3.1419
8.749,-3.155
8.75,-3.1697
8.751,-3.1858
8.752,-3.2034
8.753,-3.2225
8.754,-3.243
8.755,-3.265
8.756,-3.2885
8.757,-3.3134
8.758,-3.3398
8.759,-3.3676
8.76,-3.3968
8.761,-3.4275
8.762,-3.4596
8.763,-3.493
8.764,-3.5278
8.765,-3.564
8.766,-3.6015
8.767,-3.6403
8.768,-3.6804
8.769,-3.7217
8.77,-3.7642
8.771,-3.8079
8.772,-3.8527
8.773,-3.8987
8.774,-3.9457
8.775,-3.9938
8.776,-4.0428
8.777,-4.0929
8.778,-4.1438
8.779,-4.1956
8.78,-4.2482
8.781,-4.3015
8.782,-4.3556
8.783,-4.4104
8.784,-4.4657
8.785,-4.5217
8.786,-4.5781
8.787,-4.6349
8.788,-4.6922
8.789,-4.7497
8.79,-4.8075
8.791,-4.8655
8.792,-4.9237
8.793,-4.9818
8.794,-5.04
8.795,-5.0981
8.796,-5.1561
8.797,-5.2139
8.798,-5.2714
8.799,-5.3285
8.8,-5.3852
8.801,-5.4414
8.802,-5.4971
8.803,-5.5521
8.804,-5.6064
8.805,-5.6599
8.806,-5.7126
8.807,-5.7643
8.808,-5.815
8.809,-5.8647
8.81,-5.9132
8.811,-5.9605
8.812,-6.0065
8.813,-6.0511
8.814,-6.0943
8.815,-6.136
8.816,-6.1762
8.817,-6.2147
8.818,-6.2515
8.819,-6.2866
8.82,-6.3199
8.821,-6.3512
8.822,-6.3807
8.823,-6.4081
8.824,-6.4335
8.825,-6.4568
8.826,-6.478
8.827,-6.4969
8.828,-6.5136
8.829,-6.5281
8.83,-6.5402
8.831,-6.5499
8.832,-6.5572
8.833,-6.5621
8.834,-6.5646
8.835,-6.5645
8.836,-6.562
8.837,-6.5569
8.838,-6.5493
8.839,-6.5391
8.84,-6.5263
8.841,-6.511
8.842,-6.493
8.843,-6.4725
8.844,-6.4494
8.845,-6.4238
8.846,-6.3956
8.847,-6.3648
8.848,-6.3316
8.849,-6.2959
8.85,-6.2577
8.851,-6.2171
8.852,-6.1741
8.853,-6.1287
8.854,-6.081
8.855,-6.0311
8.856,-5.9789
8.857,-5.9246
8.858,-5.8682
8.859,-5.8097
8.86,-5.7493
8.861,-5.6869
8.862,-5.6228
8.863,-5.5569
8.864,-5.4893
8.865,-5.4202
8.866,-5.3496
8.867,-5.2776
8.868,-5.2044
8.869,-5.13
8.87,-5.0545
8.871,-4.9781
8.872,-4.9009
8.873,-4.823
8.874,-4.7445
8.875,-4.6656
8.876,-4.5864
8.877,-4.5071
8.878,-4.4277
8.879,-4.3484
8.88,-4.2694
8.881,-4.1908
8.882,-4.1127
8.883,-4.0353
8.884,-3.9588
8.885,-3.8833
8.886,-3.8089
8.887,-3.7357
8.888,-3.664
8.889,-3.5938
8.89,-3.5254
8.891,-3.4587
8.892,-3.394
8.893,-3.3313
8.894,-3.2707
8.895,-3.2124
8.896,-3.1565
8.897,-3.103
8.898,-3.052
8.899,-3.0035
8.9,-2.9577
8.901,-2.9145
8.902,-2.874
8.903,-2.8362
8.904,-2.8012
8.905,-2.7689
8.906,-2.7393
8.907,-2.7124
8.908,-2.6882
8.909,-2.6666
8.91,-2.6477
8.911,-2.6313
8.912,-2.6175
8.913,-2.6061
8.914,-2.5971
8.915,-2.5904
8.916,-2.586
8.917,-2.5838
8.918,-2.5838
8.919,-2.5858
8.92,-2.5899
8.921,-2.5958
8.922,-2.6036
8.923,-2.6132
8.924,-2.6246
8.925,-2.6375
8.926,-2.6521
8.927,-2.6682
8.928,-2.6857
8.929,-2.7046
8.93,-2.7249
8.931,-2.7464
8.932,-2.7691
8.933,-2.7929
8.934,-2.8179
8.935,-2.8438
8.936,-2.8708
8.937,-2.8987
8.938,-2.9274
8.939,-2.957
8.94,-2.9873
8.941,-3.0184
8.942,-3.0501
8.943,-3.0824
8.944,-3.1153
8.945,-3.1488
8.946,-3.1827
8.947,-3.2171
8.948,-3.2519
8.949,-3.287
8.95,-3.3224
8.951,-3.3581
8.952,-3.394
8.953,-3.43
8.954,-3.4662
8.955,-3.5025
8.956,-3.5388
8.957,-3.575
8.958,-3.6112
8.959,-3.6473
8.96,-3.6833
8.961,-3.7191
8.962,-3.7546
8.963,-3.7899
8.964,-3.8249
8.965,-3.8595
8.966,-3.8938
8.967,-3.9276
8.968,-3.9609
8.969,-3.9938
8.97,-4.0261
8.971,-4.0579
8.972,-4.089
8.973,-4.1194
8.974,-4.1491
8.975,-4.1781
8.976,-4.2063
8.977,-4.2337
8.978,-4.2602
8.979,-4.2858
8.98,-4.3104
8.981,-4.3341
8.982,-4.3567
8.983,-4.3783
8.984,-4.3988
8.985,-4.4182
8.986,-4.4363
8.987,-4.4533
8.988,-4.469
8.989,-4.4835
8.99,-4.4966
8.991,-4.5084
8.992,-4.5188
8.993,-4.5278
8.994,-4.5353
8.995,-4.5414
8.996,-4.5459
8.997,-4.549
8.998,-4.5504
8.999,-4.5503
9,-4.5486
9.001,-4.5452
9.002,-4.5401
9.003,-4.5334
9.004,-4.5249
9.005,-4.5148
9.006,-4.5028
9.007,-4.4891
9.008,-4.4736
9.009,-4.4563
9.01,-4.4372
9.011,-4.4163
9.012,-4.3935
9.013,-4.3689
9.014,-4.3424
9.015,-4.314
9.016,-4.2838
9.017,-4.2517
9.018,-4.2178
9.019,-4.1819
9.02,-4.1442
9.021,-4.1047
9.022,-4.0632
9.023,-4.0199
9.024,-3.9748
9.025,-3.9278
9.026,-3.879
9.027,-3.8285
9.028,-3.7761
9.029,-3.7219
9.03,-3.666
9.031,-3.6084
9.032,-3.549
9.033,-3.488
9.034,-3.4253
9.035,-3.361
9.036,-3.2951
9.037,-3.2277
9.038,-3.1587
9.039,-3.0882
9.04,-3.0162
9.041,-2.9428
9.042,-2.868
9.043,-2.7919
9.044,-2.7145
9.045,-2.6358
9.046,-2.5558
9.047,-2.4748
9.048,-2.3925
9.049,-2.3092
9.05,-2.2249
9.051,-2.1395
9.052,-2.0532
9.053,-1.9661
9.054,-1.8781
9.055,-1.7893
9.056,-1.6997
9.057,-1.6095
9.058,-1.5186
9.059,-1.4272
9.06,-1.3352
9.061,-1.2428
9.062,-1.1499
9.063,-1.0567
9.064,-0.96311
9.065,-0.86927
9.066,-0.77523
9.067,-0.68102
9.068,-0.58669
9.069,-0.49231
9.07,-0.39791
9.071,-0.30355
9.072,-0.20928
9.073,-0.11515
9.074,-0.021197
9.075,0.072522
9.076,0.16596
9.077,0.25908
9.078,0.35183
9.079,0.44417
9.08,0.53606
9.081,0.62746
9.082,0.71832
9.083,0.80861
9.084,0.89828
9.085,0.98731
9.086,1.0757
9.087,1.1633
9.088,1.2502
9.089,1.3363
9.09,1.4215
9.091,1.506
9.092,1.5896
9.093,1.6722
9.094,1.754
9.095,1.8348
9.096,1.9146
9.097,1.9935
9.098,2.0713
9.099,2.1481
9.1,2.2239
9.101,2.2986
9.102,2.3722
9.103,2.4447
9.104,2.5161
9.105,2.5863
9.106,2.6555
9.107,2.7235
9.108,2.7903
9.109,2.856
9.11,2.9205
9.111,2.9838
9.112,3.0459
9.113,3.1069
9.114,3.1667
9.115,3.2252
9.116,3.2826
9.117,3.3387
9.118,3.3937
9.119,3.4474
9.12,3.4999
9.121,3.5512
9.122,3.6013
9.123,3.6502
9.124,3.6979
9.125,3.7443
9.126,3.7896
9.127,3.8336
9.128,3.8765
9.129,3.9181
9.13,3.9585
9.131,3.9977
9.132,4.0358
9.133,4.0726
9.134,4.1082
9.135,4.1426
9.136,4.1759
9.137,4.2079
9.138,4.2388
9.139,4.2685
9.14,4.2969
9.141,4.3243
9.142,4.3504
9.143,4.3753
9.144,4.3991
9.145,4.4218
9.146,4.4432
9.147,4.4635
9.148,4.4826
9.149,4.5006
9.15,4.5174
9.151,4.5331
9.152,4.5476
9.153,4.561
9.154,4.5733
9.155,4.5844
9.156,4.5945
9.157,4.6034
9.158,4.6112
9.159,4.6179
9.16,4.6235
9.161,4.628
9.162,4.6315
9.163,4.6339
9.164,4.6352
9.165,4.6356
9.166,4.6348
9.167,4.6331
9.168,4.6304
9.169,4.6267
9.17,4.622
9.171,4.6164
9.172,4.6099
9.173,4.6024
9.174,4.5941
9.175,4.5848
9.176,4.5748
9.177,4.5638
9.178,4.5521
9.179,4.5396
9.18,4.5264
9.181,4.5124
9.182,4.4976
9.183,4.4823
9.184,4.4662
9.185,4.4495
9.186,4.4322
9.187,4.4144
9.188,4.396
9.189,4.377
9.19,4.3576
9.191,4.3378
9.192,4.3175
9.193,4.2968
9.194,4.2757
9.195,4.2543
9.196,4.2326
9.197,4.2105
9.198,4.1883
9.199,4.1658
9.2,4.1431
9.201,4.1203
9.202,4.0973
9.203,4.0742
9.204,4.0511
9.205,4.0278
9.206,4.0046
9.207,3.9813
9.208,3.9581
9.209,3.9349
9.21,3.9117
9.211,3.8887
9.212,3.8658
9.213,3.8429
9.214,3.8203
9.215,3.7977
9.216,3.7754
9.217,3.7532
9.218,3.7313
9.219,3.7096
9.22,3.6881
9.221,3.6669
9.222,3.6459
9.223,3.6253
9.224,3.6049
9.225,3.5849
9.226,3.5652
9.227,3.5458
9.228,3.5267
9.229,3.508
9.23,3.4897
9.231,3.4717
9.232,3.4541
9.233,3.4368
9.234,3.42
9.235,3.4036
9.236,3.3875
9.237,3.3718
9.238,3.3566
9.239,3.3418
9.24,3.3273
9.241,3.3133
9.242,3.2997
9.243,3.2866
9.244,3.2738
9.245,3.2615
9.246,3.2496
9.247,3.2382
9.248,3.2272
9.249,3.2166
9.25,3.2064
9.251,3.1967
9.252,3.1874
9.253,3.1786
9.254,3.1702
9.255,3.1623
9.256,3.1548
9.257,3.1477
9.258,3.1411
9.259,3.135
9.26,3.1293
9.261,3.1241
9.262,3.1194
9.263,3.1151
9.264,3.1113
9.265,3.1079
9.266,3.1051
9.267,3.1027
9.268,3.1008
9.269,3.0994
9.27,3.0985
9.271,3.0981
9.272,3.0982
9.273,3.0989
9.274,3.1
9.275,3.1017
9.276,3.104
9.277,3.1067
9.278,3.11
9.279,3.1139
9.28,3.1183
9.281,3.1234
9.282,3.1289
9.283,3.1351
9.284,3.1419
9.285,3.1492
9.286,3.1572
9.287,3.1658
9.288,3.175
9.289,3.1848
9.29,3.1953
9.291,3.2064
9.292,3.2182
9.293,3.2306
9.294,3.2437
9.295,3.2575
9.296,3.2719
9.297,3.287
9.298,3.3028
9.299,3.3192
9.3,3.3364
9.301,3.3542
9.302,3.3727
9.303,3.3919
9.304,3.4118
9.305,3.4324
9.306,3.4537
9.307,3.4756
9.308,3.4983
9.309,3.5216
9.31,3.5455
9.311,3.5701
9.312,3.5954
9.313,3.6212
9.314,3.6477
9.315,3.6748
9.316,3.7025
9.317,3.7308
9.318,3.7596
9.319,3.7889
9.32,3.8188
9.321,3.8491
9.322,3.8799
9.323,3.9112
9.324,3.9428
9.325,3.9748
9.326,4.0072
9.327,4.0398
9.328,4.0728
9.329,4.1059
9.33,4.1393
9.331,4.1728
