time,accumulated_fi
5.483,1.1486
5.484,1.1552
5.485,1.1615
5.486,1.1677
5.487,1.1737
5.488,1.1795
5.489,1.1851
5.49,1.1905
5.491,1.1957
5.492,1.2007
5.493,1.2055
5.494,1.2101
5.495,1.2145
5.496,1.2186
5.497,1.2225
5.498,1.2262
5.499,1.2297
5.5,1.2329
5.501,1.2359
5.502,1.2386
5.503,1.2411
5.504,1.2433
5.505,1.2452
5.506,1.247
5.507,1.2484
5.508,1.2496
5.509,1.2505
5.51,1.2511
5.511,1.2514
5.512,1.2515
5.513,1.2513
5.514,1.2508
5.515,1.2499
5.516,1.2488
5.517,1.2474
5.518,1.2457
5.519,1.2437
5.52,1.2414
5.521,1.2388
5.522,1.2359
5.523,1.2326
5.524,1.229
5.525,1.2251
5.526,1.2209
5.527,1.2164
5.528,1.2115
5.529,1.2063
5.53,1.2007
5.531,1.1949
5.532,1.1886
5.533,1.1821
5.534,1.1752
5.535,1.168
5.536,1.1604
5.537,1.1525
5.538,1.1442
5.539,1.1356
5.54,1.1266
5.541,1.1173
5.542,1.1076
5.543,1.0976
5.544,1.0873
5.545,1.0766
5.546,1.0655
5.547,1.0541
5.548,1.0423
5.549,1.0302
5.55,1.0177
5.551,1.0049
5.552,0.9917
5.553,0.97818
5.554,0.9643
5.555,0.95008
5.556,0.93551
5.557,0.92059
5.558,0.90533
5.559,0.88973
5.56,0.87378
5.561,0.85749
5.562,0.84087
5.563,0.82391
5.564,0.80662
5.565,0.78899
5.566,0.77104
5.567,0.75276
5.568,0.73415
5.569,0.71523
5.57,0.69598
5.571,0.67642
5.572,0.65655
5.573,0.63638
5.574,0.6159
5.575,0.59511
5.576,0.57403
5.577,0.55266
5.578,0.531
5.579,0.50906
5.58,0.48683
5.581,0.46433
5.582,0.44156
5.583,0.41852
5.584,0.39522
5.585,0.37167
5.586,0.34786
5.587,0.32381
5.588,0.29951
5.589,0.27498
5.59,0.25022
5.591,0.22524
5.592,0.20004
5.593,0.17463
5.594,0.14901
5.595,0.12319
5.596,0.097181
5.597,0.070982
5.598,0.044602
5.599,0.018047
5.6,-0.0086749
5.601,-0.035558
5.602,-0.062596
5.603,-0.089781
5.604,-0.11711
5.605,-0.14456
5.606,-0.17215
5.607,-0.19985
5.608,-0.22767
5.609,-0.25559
5.61,-0.28361
5.611,-0.31172
5.612,-0.3399
5.613,-0.36817
5.614,-0.3965
5.615,-0.42489
5.616,-0.45333
5.617,-0.48182
5.618,-0.51034
5.619,-0.53889
5.62,-0.56746
5.621,-0.59605
5.622,-0.62463
5.623,-0.65322
5.624,-0.68179
5.625,-0.71035
5.626,-0.73888
5.627,-0.76737
5.628,-0.79582
5.629,-0.82422
5.63,-0.85256
5.631,-0.88083
5.632,-0.90903
5.633,-0.93715
5.634,-0.96517
5.635,-0.9931
5.636,-1.0209
5.637,-1.0486
5.638,-1.0762
5.639,-1.1037
5.64,-1.131
5.641,-1.1581
5.642,-1.1852
5.643,-1.212
5.644,-1.2387
5.645,-1.2652
5.646,-1.2915
5.647,-1.3177
5.648,-1.3436
5.649,-1.3693
5.65,-1.3948
5.651,-1.4201
5.652,-1.4452
5.653,-1.47
5.654,-1.4946
5.655,-1.5189
5.656,-1.543
5.657,-1.5668
5.658,-1.5904
5.659,-1.6137
5.66,-1.6366
5.661,-1.6593
5.662,-1.6818
5.663,-1.7039
5.664,-1.7256
5.665,-1.7471
5.666,-1.7683
5.667,-1.7891
5.668,-1.8096
5.669,-1.8298
5.67,-1.8496
5.671,-1.8691
5.672,-1.8882
5.673,-1.9069
5.674,-1.9253
5.675,-1.9433
5.676,-1.961
5.677,-1.9782
5.678,-1.9951
5.679,-2.0116
5.68,-2.0277
5.681,-2.0434
5.682,-2.0586
5.683,-2.0735
5.684,-2.088
5.685,-2.102
5.686,-2.1157
5.687,-2.1289
5.688,-2.1417
5.689,-2.154
5.69,-2.166
5.691,-2.1774
5.692,-2.1885
5.693,-2.1991
5.694,-2.2093
5.695,-2.219
5.696,-2.2282
5.697,-2.237
5.698,-2.2454
5.699,-2.2533
5.7,-2.2607
5.701,-2.2677
5.702,-2.2742
5.703,-2.2802
5.704,-2.2858
5.705,-2.2909
5.706,-2.2956
5.707,-2.2998
5.708,-2.3035
5.709,-2.3067
5.71,-2.3094
5.711,-2.3117
5.712,-2.3135
5.713,-2.3149
5.714,-2.3157
5.715,-2.3161
5.716,-2.316
5.717,-2.3154
5.718,-2.3144
5.719,-2.3129
5.72,-2.3109
5.721,-2.3084
5.722,-2.3055
5.723,-2.3021
5.724,-2.2982
5.725,-2.2939
5.726,-2.289
5.727,-2.2838
5.728,-2.278
5.729,-2.2718
5.73,-2.2651
5.731,-2.258
5.732,-2.2504
5.733,-2.2423
5.734,-2.2338
5.735,-2.2249
5.736,-2.2155
5.737,-2.2056
5.738,-2.1953
5.739,-2.1846
5.74,-2.1734
5.741,-2.1618
5.742,-2.1497
5.743,-2.1372
5.744,-2.1243
5.745,-2.111
5.746,-2.0972
5.747,-2.0831
5.748,-2.0685
5.749,-2.0535
5.75,-2.0381
5.751,-2.0223
5.752,-2.0061
5.753,-1.9895
5.754,-1.9725
5.755,-1.9552
5.756,-1.9374
5.757,-1.9193
5.758,-1.9008
5.759,-1.882
5.76,-1.8627
5.761,-1.8431
5.762,-1.8232
5.763,-1.8029
5.764,-1.7823
5.765,-1.7614
5.766,-1.7401
5.767,-1.7184
5.768,-1.6965
5.769,-1.6742
5.77,-1.6517
5.771,-1.6288
5.772,-1.6056
5.773,-1.5822
5.774,-1.5584
5.775,-1.5344
5.776,-1.51
5.777,-1.4855
5.778,-1.4606
5.779,-1.4355
5.78,-1.4101
5.781,-1.3845
5.782,-1.3587
5.783,-1.3326
5.784,-1.3063
5.785,-1.2798
5.786,-1.253
5.787,-1.2261
5.788,-1.1989
5.789,-1.1715
5.79,-1.144
5.791,-1.1163
5.792,-1.0884
5.793,-1.0603
5.794,-1.0321
5.795,-1.0037
5.796,-0.97516
5.797,-0.94649
5.798,-0.91768
5.799,-0.88874
5.8,-0.85967
5.801,-0.8305
5.802,-0.80122
5.803,-0.77183
5.804,-0.74236
5.805,-0.71279
5.806,-0.68315
5.807,-0.65343
5.808,-0.62365
5.809,-0.59381
5.81,-0.56392
5.811,-0.53399
5.812,-0.50401
5.813,-0.47401
5.814,-0.44398
5.815,-0.41394
5.816,-0.38389
5.817,-0.35384
5.818,-0.32379
5.819,-0.29375
5.82,-0.26373
5.821,-0.23374
5.822,-0.20379
5.823,-0.17387
5.824,-0.144
5.825,-0.11419
5.826,-0.084433
5.827,-0.054748
5.828,-0.025138
5.829,0.004389
5.83,0.033827
5.831,0.063169
5.832,0.092409
5.833,0.12154
5.834,0.15055
5.835,0.17944
5.836,0.2082
5.837,0.23682
5.838,0.2653
5.839,0.29363
5.84,0.3218
5.841,0.34981
5.842,0.37765
5.843,0.40531
5.844,0.43279
5.845,0.46008
5.846,0.48717
5.847,0.51407
5.848,0.54075
5.849,0.56722
5.85,0.59347
5.851,0.61949
5.852,0.64528
5.853,0.67083
5.854,0.69614
5.855,0.72119
5.856,0.74599
5.857,0.77052
5.858,0.79479
5.859,0.81879
5.86,0.8425
5.861,0.86593
5.862,0.88907
5.863,0.91191
5.864,0.93446
5.865,0.95669
5.866,0.97862
5.867,1.0002
5.868,1.0215
5.869,1.0425
5.87,1.0631
5.871,1.0834
5.872,1.1034
5.873,1.123
5.874,1.1422
5.875,1.1611
5.876,1.1797
5.877,1.1978
5.878,1.2157
5.879,1.2331
5.88,1.2502
5.881,1.2669
5.882,1.2832
5.883,1.2991
5.884,1.3146
5.885,1.3297
5.886,1.3445
5.887,1.3588
5.888,1.3727
5.889,1.3863
5.89,1.3994
5.891,1.4121
5.892,1.4243
5.893,1.4362
5.894,1.4476
5.895,1.4587
5.896,1.4692
5.897,1.4794
5.898,1.4891
5.899,1.4984
5.9,1.5073
5.901,1.5157
5.902,1.5237
5.903,1.5312
5.904,1.5383
5.905,1.5449
5.906,1.5511
5.907,1.5569
5.908,1.5622
5.909,1.5671
5.91,1.5715
5.911,1.5754
5.912,1.5789
5.913,1.582
5.914,1.5846
5.915,1.5867
5.916,1.5884
5.917,1.5896
5.918,1.5904
5.919,1.5907
5.92,1.5906
5.921,1.59
5.922,1.589
5.923,1.5875
5.924,1.5856
5.925,1.5832
5.926,1.5803
5.927,1.577
5.928,1.5733
5.929,1.5691
5.93,1.5644
5.931,1.5593
5.932,1.5538
5.933,1.5478
5.934,1.5414
5.935,1.5346
5.936,1.5273
5.937,1.5196
5.938,1.5114
5.939,1.5028
5.94,1.4938
5.941,1.4844
5.942,1.4745
5.943,1.4642
5.944,1.4535
5.945,1.4424
5.946,1.4309
5.947,1.4189
5.948,1.4066
5.949,1.3938
5.95,1.3807
5.951,1.3672
5.952,1.3532
5.953,1.3389
5.954,1.3242
5.955,1.3091
5.956,1.2937
5.957,1.2778
5.958,1.2616
5.959,1.2451
5.96,1.2281
5.961,1.2108
5.962,1.1932
5.963,1.1752
5.964,1.1569
5.965,1.1382
5.966,1.1192
5.967,1.0999
5.968,1.0803
5.969,1.0603
5.97,1.04
5.971,1.0194
5.972,0.99852
5.973,0.97733
5.974,0.95585
5.975,0.93408
5.976,0.91203
5.977,0.8897
5.978,0.8671
5.979,0.84423
5.98,0.82111
5.981,0.79773
5.982,0.7741
5.983,0.75023
5.984,0.72613
5.985,0.70179
5.986,0.67723
5.987,0.65245
5.988,0.62746
5.989,0.60226
5.99,0.57686
5.991,0.55126
5.992,0.52548
5.993,0.49951
5.994,0.47337
5.995,0.44705
5.996,0.42058
5.997,0.39394
5.998,0.36716
5.999,0.34023
6,0.31316
6.001,0.28595
6.002,0.25863
6.003,0.23118
6.004,0.20361
6.005,0.17594
6.006,0.14817
6.007,0.12031
6.008,0.092356
6.009,0.064321
6.01,0.03621
6.011,0.0080296
6.012,-0.020214
6.013,-0.048514
6.014,-0.076864
6.015,-0.10526
6.016,-0.13369
6.017,-0.16216
6.018,-0.19065
6.019,-0.21915
6.02,-0.24768
6.021,-0.2762
6.022,-0.30473
6.023,-0.33326
6.024,-0.36177
6.025,-0.39027
6.026,-0.41874
6.027,-0.44718
6.028,-0.47559
6.029,-0.50395
6.03,-0.53227
6.031,-0.56054
6.032,-0.58875
6.033,-0.61689
6.034,-0.64496
6.035,-0.67296
6.036,-0.70087
6.037,-0.7287
6.038,-0.75643
6.039,-0.78407
6.04,-0.8116
6.041,-0.83903
6.042,-0.86634
6.043,-0.89353
6.044,-0.92059
6.045,-0.94753
6.046,-0.97433
6.047,-1.001
6.048,-1.0275
6.049,-1.0539
6.05,-1.0801
6.051,-1.1061
6.052,-1.132
6.053,-1.1577
6.054,-1.1833
6.055,-1.2086
6.056,-1.2338
6.057,-1.2588
6.058,-1.2836
6.059,-1.3082
6.06,-1.3326
6.061,-1.3568
6.062,-1.3808
6.063,-1.4046
6.064,-1.4282
6.065,-1.4515
6.066,-1.4746
6.067,-1.4975
6.068,-1.5202
6.069,-1.5426
6.07,-1.5648
6.071,-1.5867
6.072,-1.6084
6.073,-1.6298
6.074,-1.651
6.075,-1.672
6.076,-1.6927
6.077,-1.7131
6.078,-1.7332
6.079,-1.7531
6.08,-1.7727
6.081,-1.792
6.082,-1.8111
6.083,-1.8299
6.084,-1.8484
6.085,-1.8666
6.086,-1.8845
6.087,-1.9021
6.088,-1.9195
6.089,-1.9365
6.09,-1.9533
6.091,-1.9698
6.092,-1.9859
6.093,-2.0018
6.094,-2.0173
6.095,-2.0326
6.096,-2.0475
6.097,-2.0621
6.098,-2.0764
6.099,-2.0904
6.1,-2.1041
6.101,-2.1175
6.102,-2.1305
6.103,-2.1433
6.104,-2.1557
6.105,-2.1678
6.106,-2.1796
6.107,-2.191
6.108,-2.2022
6.109,-2.213
6.11,-2.2234
6.111,-2.2336
6.112,-2.2434
6.113,-2.2529
6.114,-2.2621
6.115,-2.2709
6.116,-2.2794
6.117,-2.2876
6.118,-2.2954
6.119,-2.303
6.12,-2.3101
6.121,-2.317
6.122,-2.3235
6.123,-2.3297
6.124,-2.3356
6.125,-2.3411
6.126,-2.3463
6.127,-2.3512
6.128,-2.3557
6.129,-2.3599
6.13,-2.3638
6.131,-2.3673
6.132,-2.3705
6.133,-2.3734
6.134,-2.376
6.135,-2.3782
6.136,-2.3801
6.137,-2.3817
6.138,-2.3829
6.139,-2.3838
6.14,-2.3844
6.141,-2.3847
6.142,-2.3846
6.143,-2.3843
6.144,-2.3836
6.145,-2.3826
6.146,-2.3812
6.147,-2.3796
6.148,-2.3776
6.149,-2.3753
6.15,-2.3727
6.151,-2.3698
6.152,-2.3666
6.153,-2.363
6.154,-2.3592
6.155,-2.3551
6.156,-2.3506
6.157,-2.3458
6.158,-2.3408
6.159,-2.3354
6.16,-2.3298
6.161,-2.3238
6.162,-2.3175
6.163,-2.311
6.164,-2.3041
6.165,-2.297
6.166,-2.2896
6.167,-2.2819
6.168,-2.2739
6.169,-2.2656
6.17,-2.2571
6.171,-2.2482
6.172,-2.2391
6.173,-2.2298
6.174,-2.2201
6.175,-2.2102
6.176,-2.2
6.177,-2.1896
6.178,-2.1788
6.179,-2.1679
6.18,-2.1566
6.181,-2.1452
6.182,-2.1334
6.183,-2.1214
6.184,-2.1092
6.185,-2.0967
6.186,-2.084
6.187,-2.0711
6.188,-2.0579
6.189,-2.0445
6.19,-2.0308
6.191,-2.0169
6.192,-2.0028
6.193,-1.9885
6.194,-1.974
6.195,-1.9592
6.196,-1.9442
6.197,-1.929
6.198,-1.9137
6.199,-1.8981
6.2,-1.8823
6.201,-1.8663
6.202,-1.8501
6.203,-1.8337
6.204,-1.8172
6.205,-1.8004
6.206,-1.7835
6.207,-1.7664
6.208,-1.7492
6.209,-1.7317
6.21,-1.7141
6.211,-1.6963
6.212,-1.6784
6.213,-1.6603
6.214,-1.6421
6.215,-1.6237
6.216,-1.6052
6.217,-1.5865
6.218,-1.5677
6.219,-1.5488
6.22,-1.5297
6.221,-1.5106
6.222,-1.4913
6.223,-1.4718
6.224,-1.4523
6.225,-1.4326
6.226,-1.4129
6.227,-1.393
6.228,-1.3731
6.229,-1.353
6.23,-1.3329
6.231,-1.3127
6.232,-1.2924
6.233,-1.272
6.234,-1.2516
6.235,-1.2311
6.236,-1.2105
6.237,-1.1899
6.238,-1.1692
6.239,-1.1484
6.24,-1.1277
6.241,-1.1068
6.242,-1.086
6.243,-1.0651
6.244,-1.0441
6.245,-1.0232
6.246,-1.0022
6.247,-0.98124
6.248,-0.96025
6.249,-0.93925
6.25,-0.91825
6.251,-0.89725
6.252,-0.87626
6.253,-0.85528
6.254,-0.83432
6.255,-0.81338
6.256,-0.79247
6.257,-0.77159
6.258,-0.75074
6.259,-0.72993
6.26,-0.70916
6.261,-0.68844
6.262,-0.66778
6.263,-0.64717
6.264,-0.62663
6.265,-0.60615
6.266,-0.58574
6.267,-0.56541
6.268,-0.54515
6.269,-0.52499
6.27,-0.50491
6.271,-0.48492
6.272,-0.46503
6.273,-0.44524
6.274,-0.42556
6.275,-0.40599
6.276,-0.38653
6.277,-0.3672
6.278,-0.34798
6.279,-0.32889
6.28,-0.30994
6.281,-0.29112
6.282,-0.27243
6.283,-0.2539
6.284,-0.23551
6.285,-0.21727
6.286,-0.19918
6.287,-0.18126
6.288,-0.16349
6.289,-0.1459
6.29,-0.12847
6.291,-0.11122
6.292,-0.094142
6.293,-0.077247
6.294,-0.060536
6.295,-0.044012
6.296,-0.027678
6.297,-0.011538
6.298,0.0044046
6.299,0.020147
6.3,0.035687
6.301,0.051022
6.302,0.066147
6.303,0.081061
6.304,0.095761
6.305,0.11024
6.306,0.12451
6.307,0.13855
6.308,0.15237
6.309,0.16596
6.31,0.17933
6.311,0.19246
6.312,0.20536
6.313,0.21803
6.314,0.23046
6.315,0.24265
6.316,0.2546
6.317,0.26631
6.318,0.27778
6.319,0.28901
6.32,0.29999
6.321,0.31072
6.322,0.32121
6.323,0.33145
6.324,0.34144
6.325,0.35118
6.326,0.36067
6.327,0.36991
6.328,0.3789
6.329,0.38763
6.33,0.39611
6.331,0.40434
6.332,0.41232
6.333,0.42005
6.334,0.42752
6.335,0.43474
6.336,0.44171
6.337,0.44843
6.338,0.4549
6.339,0.46112
6.34,0.46708
6.341,0.4728
6.342,0.47827
6.343,0.4835
6.344,0.48848
6.345,0.49321
6.346,0.4977
6.347,0.50195
6.348,0.50596
6.349,0.50972
6.35,0.51325
6.351,0.51655
6.352,0.51961
6.353,0.52243
6.354,0.52503
6.355,0.5274
6.356,0.52954
6.357,0.53145
6.358,0.53315
6.359,0.53462
6.36,0.53587
6.361,0.53691
6.362,0.53773
6.363,0.53835
6.364,0.53875
6.365,0.53895
6.366,0.53894
6.367,0.53874
6.368,0.53833
6.369,0.53773
6.37,0.53694
6.371,0.53596
6.372,0.53479
6.373,0.53343
6.374,0.5319
6.375,0.53018
6.376,0.52829
6.377,0.52623
6.378,0.524
6.379,0.5216
6.38,0.51904
6.381,0.51632
6.382,0.51344
6.383,0.5104
6.384,0.50722
6.385,0.50389
6.386,0.50041
6.387,0.49679
6.388,0.49303
6.389,0.48913
6.39,0.48511
6.391,0.48095
6.392,0.47667
6.393,0.47226
6.394,0.46773
6.395,0.46309
6.396,0.45833
6.397,0.45347
6.398,0.44849
6.399,0.44341
6.4,0.43823
6.401,0.43295
6.402,0.42757
6.403,0.4221
6.404,0.41654
6.405,0.41089
6.406,0.40516
6.407,0.39935
6.408,0.39346
6.409,0.3875
6.41,0.38146
6.411,0.37535
6.412,0.36918
6.413,0.36294
6.414,0.35664
6.415,0.35028
6.416,0.34387
6.417,0.3374
6.418,0.33088
6.419,0.32432
6.42,0.31771
6.421,0.31105
6.422,0.30435
6.423,0.29762
6.424,0.29085
6.425,0.28405
6.426,0.27722
6.427,0.27036
6.428,0.26347
6.429,0.25656
6.43,0.24963
6.431,0.24268
6.432,0.23571
6.433,0.22873
6.434,0.22174
6.435,0.21474
6.436,0.20773
6.437,0.20072
6.438,0.1937
6.439,0.18668
6.44,0.17966
6.441,0.17265
6.442,0.16564
6.443,0.15864
6.444,0.15165
6.445,0.14467
6.446,0.1377
6.447,0.13075
6.448,0.12382
6.449,0.11691
6.45,0.11002
6.451,0.10315
6.452,0.096307
6.453,0.089493
6.454,0.082709
6.455,0.075956
6.456,0.069237
6.457,0.062553
6.458,0.055906
6.459,0.049298
6.46,0.042732
6.461,0.036208
6.462,0.029729
6.463,0.0233
6.464,0.016924
6.465,0.010606
6.466,0.0043502
6.467,-0.0018394
6.468,-0.0079586
6.469,-0.014004
6.47,-0.01997
6.471,-0.025855
6.472,-0.031657
6.473,-0.037373
6.474,-0.043003
6.475,-0.048544
6.476,-0.053996
6.477,-0.059356
6.478,-0.064624
6.479,-0.069798
6.48,-0.074876
6.481,-0.079857
6.482,-0.08474
6.483,-0.089524
6.484,-0.094206
6.485,-0.098786
6.486,-0.10326
6.487,-0.10764
6.488,-0.1119
6.489,-0.11606
6.49,-0.12011
6.491,-0.12405
6.492,-0.12788
6.493,-0.1316
6.494,-0.13521
6.495,-0.1387
6.496,-0.14208
6.497,-0.14534
6.498,-0.14848
6.499,-0.15151
6.5,-0.15442
6.501,-0.15721
6.502,-0.15988
6.503,-0.16242
6.504,-0.16485
6.505,-0.16715
6.506,-0.16933
6.507,-0.17139
6.508,-0.17332
6.509,-0.17512
6.51,-0.1768
6.511,-0.17835
6.512,-0.17978
6.513,-0.18108
6.514,-0.18225
6.515,-0.1833
6.516,-0.18421
6.517,-0.185
6.518,-0.18566
6.519,-0.18619
6.52,-0.18659
6.521,-0.18687
6.522,-0.18701
6.523,-0.18703
6.524,-0.18692
6.525,-0.18668
6.526,-0.18632
6.527,-0.18583
6.528,-0.18521
6.529,-0.18447
6.53,-0.1836
6.531,-0.18261
6.532,-0.18149
6.533,-0.18025
6.534,-0.17889
6.535,-0.17741
6.536,-0.17581
6.537,-0.17409
6.538,-0.17225
6.539,-0.17029
6.54,-0.16822
6.541,-0.16604
6.542,-0.16375
6.543,-0.16134
6.544,-0.15882
6.545,-0.1562
6.546,-0.15347
6.547,-0.15063
6.548,-0.1477
6.549,-0.14466
6.55,-0.14152
6.551,-0.13829
6.552,-0.13496
6.553,-0.13154
6.554,-0.12803
6.555,-0.12443
6.556,-0.12075
6.557,-0.11698
6.558,-0.11313
6.559,-0.1092
6.56,-0.10519
6.561,-0.1011
6.562,-0.096949
6.563,-0.092723
6.564,-0.08843
6.565,-0.084071
6.566,-0.079649
6.567,-0.075167
6.568,-0.070628
6.569,-0.066032
6.57,-0.061384
6.571,-0.056685
6.572,-0.051938
6.573,-0.047146
6.574,-0.04231
6.575,-0.037433
6.576,-0.032519
6.577,-0.027568
6.578,-0.022584
6.579,-0.017568
6.58,-0.012524
6.581,-0.0074533
6.582,-0.0023581
6.583,0.0027592
6.584,0.0078964
6.585,0.013051
6.586,0.018222
6.587,0.023406
6.588,0.028601
6.589,0.033806
6.59,0.039019
6.591,0.044237
6.592,0.049459
6.593,0.054683
6.594,0.059907
6.595,0.065129
6.596,0.070349
6.597,0.075563
6.598,0.080771
6.599,0.085971
6.6,0.091161
6.601,0.096341
6.602,0.10151
6.603,0.10666
6.604,0.1118
6.605,0.11692
6.606,0.12203
6.607,0.12711
6.608,0.13218
6.609,0.13722
6.61,0.14225
6.611,0.14725
6.612,0.15222
6.613,0.15717
6.614,0.1621
6.615,0.16699
6.616,0.17185
6.617,0.17668
6.618,0.18147
6.619,0.18623
6.62,0.19094
6.621,0.19561
6.622,0.20024
6.623,0.20483
6.624,0.20936
6.625,0.21385
6.626,0.21829
6.627,0.22268
6.628,0.22702
6.629,0.23132
6.63,0.23556
6.631,0.23975
6.632,0.24389
6.633,0.24797
6.634,0.252
6.635,0.25598
6.636,0.2599
6.637,0.26377
6.638,0.26758
6.639,0.27133
6.64,0.27503
6.641,0.27866
6.642,0.28224
6.643,0.28575
6.644,0.2892
6.645,0.29259
6.646,0.29591
6.647,0.29917
6.648,0.30236
6.649,0.30549
6.65,0.30854
6.651,0.31153
6.652,0.31444
6.653,0.31729
6.654,0.32005
6.655,0.32275
6.656,0.32536
6.657,0.3279
6.658,0.33036
6.659,0.33274
6.66,0.33503
6.661,0.33724
6.662,0.33937
6.663,0.3414
6.664,0.34335
6.665,0.34521
6.666,0.34698
6.667,0.34865
6.668,0.35023
6.669,0.35171
6.67,0.3531
6.671,0.35438
6.672,0.35556
6.673,0.35664
6.674,0.35761
6.675,0.35848
6.676,0.35924
6.677,0.35989
6.678,0.36043
6.679,0.36086
6.68,0.36118
6.681,0.36137
6.682,0.36146
6.683,0.36142
6.684,0.36127
6.685,0.36099
6.686,0.3606
6.687,0.36008
6.688,0.35944
6.689,0.35867
6.69,0.35778
6.691,0.35676
6.692,0.35562
6.693,0.35434
6.694,0.35294
6.695,0.35141
6.696,0.34975
6.697,0.34796
6.698,0.34604
6.699,0.34399
6.7,0.3418
6.701,0.33949
6.702,0.33704
6.703,0.33446
6.704,0.33176
6.705,0.32892
6.706,0.32594
6.707,0.32284
6.708,0.31961
6.709,0.31625
6.71,0.31278
6.711,0.30918
6.712,0.30547
6.713,0.30165
6.714,0.29773
6.715,0.29369
6.716,0.28956
6.717,0.28532
6.718,0.28097
6.719,0.27652
6.72,0.27197
6.721,0.26732
6.722,0.26257
6.723,0.25772
6.724,0.25278
6.725,0.24774
6.726,0.24261
6.727,0.23738
6.728,0.23206
6.729,0.22665
6.73,0.22115
6.731,0.21557
6.732,0.2099
6.733,0.20414
6.734,0.19831
6.735,0.19239
6.736,0.1864
6.737,0.18032
6.738,0.17417
6.739,0.16795
6.74,0.16165
6.741,0.15529
6.742,0.14885
6.743,0.14235
6.744,0.13578
6.745,0.12915
6.746,0.12245
6.747,0.1157
6.748,0.10888
6.749,0.10201
6.75,0.095082
6.751,0.0881
6.752,0.081066
6.753,0.07398
6.754,0.066845
6.755,0.059662
6.756,0.052433
6.757,0.04516
6.758,0.037842
6.759,0.030483
6.76,0.023084
6.761,0.015646
6.762,0.0081699
6.763,0.00065775
6.764,-0.0068892
6.765,-0.01447
6.766,-0.022083
6.767,-0.029726
6.768,-0.0374
6.769,-0.045102
6.77,-0.052831
6.771,-0.060587
6.772,-0.068367
6.773,-0.076172
6.774,-0.083999
6.775,-0.091848
6.776,-0.099718
6.777,-0.10761
6.778,-0.11552
6.779,-0.12344
6.78,-0.13138
6.781,-0.13934
6.782,-0.14732
6.783,-0.1553
6.784,-0.1633
6.785,-0.17131
6.786,-0.17934
6.787,-0.18737
6.788,-0.19541
6.789,-0.20347
6.79,-0.21152
6.791,-0.21959
6.792,-0.22766
6.793,-0.23574
6.794,-0.24382
6.795,-0.25191
6.796,-0.26
6.797,-0.26809
6.798,-0.27618
6.799,-0.28428
6.8,-0.29237
6.801,-0.30046
6.802,-0.30855
6.803,-0.31663
6.804,-0.32472
6.805,-0.3328
6.806,-0.34087
6.807,-0.34893
6.808,-0.35699
6.809,-0.36505
6.81,-0.37309
6.811,-0.38112
6.812,-0.38914
6.813,-0.39715
6.814,-0.40515
6.815,-0.41314
6.816,-0.42111
6.817,-0.42906
6.818,-0.437
6.819,-0.44493
6.82,-0.45283
6.821,-0.46071
6.822,-0.46858
6.823,-0.47642
6.824,-0.48424
6.825,-0.49204
6.826,-0.49981
6.827,-0.50756
6.828,-0.51528
6.829,-0.52297
6.83,-0.53064
6.831,-0.53827
6.832,-0.54587
6.833,-0.55344
6.834,-0.56098
6.835,-0.56848
6.836,-0.57595
6.837,-0.58338
6.838,-0.59077
6.839,-0.59813
6.84,-0.60544
6.841,-0.61271
6.842,-0.61994
6.843,-0.62712
6.844,-0.63426
6.845,-0.64135
6.846,-0.64839
6.847,-0.65539
6.848,-0.66234
6.849,-0.66923
6.85,-0.67607
6.851,-0.68286
6.852,-0.68959
6.853,-0.69627
6.854,-0.70289
6.855,-0.70945
6.856,-0.71597
6.857,-0.72242
6.858,-0.72883
6.859,-0.73518
6.86,-0.74148
6.861,-0.74773
6.862,-0.75394
6.863,-0.76008
6.864,-0.76618
6.865,-0.77222
6.866,-0.7782
6.867,-0.78413
6.868,-0.79
6.869,-0.79581
6.87,-0.80155
6.871,-0.80724
6.872,-0.81286
6.873,-0.81842
6.874,-0.82391
6.875,-0.82933
6.876,-0.83468
6.877,-0.83997
6.878,-0.84518
6.879,-0.85032
6.88,-0.85539
6.881,-0.86038
6.882,-0.8653
6.883,-0.87014
6.884,-0.8749
6.885,-0.87958
6.886,-0.88418
6.887,-0.8887
6.888,-0.89314
6.889,-0.89749
6.89,-0.90176
6.891,-0.90594
6.892,-0.91003
6.893,-0.91404
6.894,-0.91795
6.895,-0.92178
6.896,-0.92551
6.897,-0.92915
6.898,-0.93269
6.899,-0.93614
6.9,-0.93949
6.901,-0.94275
6.902,-0.94591
6.903,-0.94896
6.904,-0.95192
6.905,-0.95477
6.906,-0.95752
6.907,-0.96016
6.908,-0.96269
6.909,-0.96511
6.91,-0.96742
6.911,-0.96961
6.912,-0.97169
6.913,-0.97366
6.914,-0.97551
6.915,-0.97724
6.916,-0.97885
6.917,-0.98035
6.918,-0.98172
6.919,-0.98297
6.92,-0.98411
6.921,-0.98512
6.922,-0.986
6.923,-0.98677
6.924,-0.98741
6.925,-0.98792
6.926,-0.98831
6.927,-0.98858
6.928,-0.98871
6.929,-0.98872
6.93,-0.9886
6.931,-0.98834
6.932,-0.98796
6.933,-0.98744
6.934,-0.98679
6.935,-0.986
6.936,-0.98508
6.937,-0.98402
6.938,-0.98282
6.939,-0.98149
6.94,-0.98002
6.941,-0.9784
6.942,-0.97665
6.943,-0.97476
6.944,-0.97273
6.945,-0.97055
6.946,-0.96824
6.947,-0.96578
6.948,-0.96319
6.949,-0.96045
6.95,-0.95756
