time,accumulated_fi
7.415,-2.9464
7.416,-2.9558
7.417,-2.9652
7.418,-2.9745
7.419,-2.9838
7.42,-2.9931
7.421,-3.0025
7.422,-3.0119
7.423,-3.0213
7.424,-3.0308
7.425,-3.0404
7.426,-3.0501
7.427,-3.0599
7.428,-3.0697
7.429,-3.0797
7.43,-3.0899
7.431,-3.1002
7.432,-3.1106
7.433,-3.1212
7.434,-3.132
7.435,-3.1429
7.436,-3.1541
7.437,-3.1654
7.438,-3.1769
7.439,-3.1887
7.44,-3.2007
7.441,-3.2129
7.442,-3.2253
7.443,-3.2379
7.444,-3.2508
7.445,-3.264
7.446,-3.2773
7.447,-3.2909
7.448,-3.3047
7.449,-3.3188
7.45,-3.3331
7.451,-3.3476
7.452,-3.3623
7.453,-3.3773
7.454,-3.3925
7.455,-3.4078
7.456,-3.4234
7.457,-3.4391
7.458,-3.455
7.459,-3.4711
7.46,-3.4873
7.461,-3.5036
7.462,-3.5201
7.463,-3.5366
7.464,-3.5532
7.465,-3.5698
7.466,-3.5865
7.467,-3.6032
7.468,-3.6198
7.469,-3.6364
7.47,-3.653
7.471,-3.6694
7.472,-3.6857
7.473,-3.7018
7.474,-3.7177
7.475,-3.7333
7.476,-3.7487
7.477,-3.7638
7.478,-3.7785
7.479,-3.7929
7.48,-3.8068
7.481,-3.8202
7.482,-3.8332
7.483,-3.8456
7.484,-3.8573
7.485,-3.8685
7.486,-3.8789
7.487,-3.8886
7.488,-3.8975
7.489,-3.9056
7.49,-3.9127
7.491,-3.919
7.492,-3.9242
7.493,-3.9285
7.494,-3.9316
7.495,-3.9336
7.496,-3.9344
7.497,-3.9339
7.498,-3.9321
7.499,-3.929
7.5,-3.9245
7.501,-3.9185
7.502,-3.911
7.503,-3.902
7.504,-3.8913
7.505,-3.8789
7.506,-3.8648
7.507,-3.849
7.508,-3.8313
7.509,-3.8117
7.51,-3.7902
7.511,-3.7667
7.512,-3.7412
7.513,-3.7135
7.514,-3.6838
7.515,-3.6519
7.516,-3.6177
7.517,-3.5813
7.518,-3.5425
7.519,-3.5014
7.52,-3.4578
7.521,-3.4118
7.522,-3.3633
7.523,-3.3123
7.524,-3.2587
7.525,-3.2024
7.526,-3.1436
7.527,-3.082
7.528,-3.0177
7.529,-2.9506
7.53,-2.8808
7.531,-2.8081
7.532,-2.7326
7.533,-2.6542
7.534,-2.5729
7.535,-2.4886
7.536,-2.4015
7.537,-2.3113
7.538,-2.2182
7.539,-2.122
7.54,-2.0228
7.541,-1.9206
7.542,-1.8154
7.543,-1.7071
7.544,-1.5957
7.545,-1.4812
7.546,-1.3637
7.547,-1.2431
7.548,-1.1194
7.549,-0.9927
7.55,-0.86289
7.551,-0.73002
7.552,-0.5941
7.553,-0.45514
7.554,-0.31315
7.555,-0.16815
7.556,-0.020169
7.557,0.13079
7.558,0.28469
7.559,0.44152
7.56,0.60124
7.561,0.76382
7.562,0.92924
7.563,1.0975
7.564,1.2684
7.565,1.4421
7.566,1.6185
7.567,1.7976
7.568,1.9792
7.569,2.1634
7.57,2.35
7.571,2.5391
7.572,2.7306
7.573,2.9245
7.574,3.1206
7.575,3.3189
7.576,3.5194
7.577,3.722
7.578,3.9266
7.579,4.1332
7.58,4.3417
7.581,4.552
7.582,4.764
7.583,4.9777
7.584,5.193
7.585,5.4098
7.586,5.6281
7.587,5.8477
7.588,6.0687
7.589,6.2908
7.59,6.514
7.591,6.7383
7.592,6.9636
7.593,7.1897
7.594,7.4166
7.595,7.6443
7.596,7.8726
7.597,8.1015
7.598,8.3309
7.599,8.5606
7.6,8.7906
7.601,9.0208
7.602,9.2511
7.603,9.4814
7.604,9.7117
7.605,9.9418
7.606,10.172
7.607,10.401
7.608,10.63
7.609,10.859
7.61,11.087
7.611,11.314
7.612,11.541
7.613,11.766
7.614,11.991
7.615,12.215
7.616,12.437
7.617,12.659
7.618,12.879
7.619,13.097
7.62,13.315
7.621,13.53
7.622,13.745
7.623,13.957
7.624,14.168
7.625,14.377
7.626,14.584
7.627,14.79
7.628,14.993
7.629,15.194
7.63,15.394
7.631,15.591
7.632,15.785
7.633,15.978
7.634,16.168
7.635,16.355
7.636,16.54
7.637,16.722
7.638,16.902
7.639,17.079
7.64,17.254
7.641,17.425
7.642,17.594
7.643,17.76
7.644,17.923
7.645,18.083
7.646,18.24
7.647,18.394
7.648,18.545
7.649,18.692
7.65,18.836
7.651,18.978
7.652,19.115
7.653,19.25
7.654,19.381
7.655,19.509
7.656,19.633
7.657,19.754
7.658,19.871
7.659,19.985
7.66,20.095
7.661,20.202
7.662,20.305
7.663,20.404
7.664,20.5
7.665,20.592
7.666,20.68
7.667,20.764
7.668,20.845
7.669,20.922
7.67,20.995
7.671,21.064
7.672,21.129
7.673,21.191
7.674,21.248
7.675,21.302
7.676,21.352
7.677,21.397
7.678,21.439
7.679,21.477
7.68,21.511
7.681,21.541
7.682,21.567
7.683,21.588
7.684,21.606
7.685,21.62
7.686,21.629
7.687,21.635
7.688,21.637
7.689,21.634
7.69,21.628
7.691,21.617
7.692,21.602
7.693,21.583
7.694,21.56
7.695,21.533
7.696,21.502
7.697,21.467
7.698,21.428
7.699,21.384
7.7,21.337
7.701,21.285
7.702,21.229
7.703,21.17
7.704,21.106
7.705,21.038
7.706,20.966
7.707,20.89
7.708,20.81
7.709,20.726
7.71,20.638
7.711,20.546
7.712,20.45
7.713,20.35
7.714,20.246
7.715,20.138
7.716,20.026
7.717,19.91
7.718,19.79
7.719,19.666
7.72,19.539
7.721,19.407
7.722,19.272
7.723,19.133
7.724,18.99
7.725,18.844
7.726,18.693
7.727,18.539
7.728,18.381
7.729,18.22
7.73,18.054
7.731,17.886
7.732,17.713
7.733,17.537
7.734,17.358
7.735,17.175
7.736,16.988
7.737,16.798
7.738,16.604
7.739,16.408
7.74,16.207
7.741,16.004
7.742,15.797
7.743,15.587
7.744,15.373
7.745,15.157
7.746,14.937
7.747,14.714
7.748,14.488
7.749,14.26
7.75,14.028
7.751,13.793
7.752,13.555
7.753,13.314
7.754,13.07
7.755,12.824
7.756,12.575
7.757,12.323
7.758,12.069
7.759,11.812
7.76,11.552
7.761,11.29
7.762,11.025
7.763,10.758
7.764,10.488
7.765,10.216
7.766,9.9419
7.767,9.6654
7.768,9.3867
7.769,9.1058
7.77,8.8229
7.771,8.5379
7.772,8.2509
7.773,7.9619
7.774,7.6711
7.775,7.3784
7.776,7.0839
7.777,6.7876
7.778,6.4897
7.779,6.1901
7.78,5.889
7.781,5.5863
7.782,5.2821
7.783,4.9766
7.784,4.6697
7.785,4.3615
7.786,4.052
7.787,3.7414
7.788,3.4296
7.789,3.1168
7.79,2.803
7.791,2.4883
7.792,2.1726
7.793,1.8562
7.794,1.5389
7.795,1.221
7.796,0.90246
7.797,0.58333
7.798,0.26369
7.799,-0.056407
7.8,-0.37689
7.801,-0.69769
7.802,-1.0187
7.803,-1.34
7.804,-1.6614
7.805,-1.9828
7.806,-2.3043
7.807,-2.6257
7.808,-2.9469
7.809,-3.268
7.81,-3.5888
7.811,-3.9093
7.812,-4.2294
7.813,-4.549
7.814,-4.8682
7.815,-5.1867
7.816,-5.5046
7.817,-5.8217
7.818,-6.1381
7.819,-6.4536
7.82,-6.7682
7.821,-7.0819
7.822,-7.3945
7.823,-7.7059
7.824,-8.0162
7.825,-8.3252
7.826,-8.633
7.827,-8.9393
7.828,-9.2442
7.829,-9.5476
7.83,-9.8494
7.831,-10.15
7.832,-10.448
7.833,-10.745
7.834,-11.04
7.835,-11.333
7.836,-11.624
7.837,-11.913
7.838,-12.2
7.839,-12.484
7.84,-12.767
7.841,-13.047
7.842,-13.325
7.843,-13.601
7.844,-13.874
7.845,-14.144
7.846,-14.412
7.847,-14.678
7.848,-14.94
7.849,-15.2
7.85,-15.457
7.851,-15.711
7.852,-15.963
7.853,-16.211
7.854,-16.456
7.855,-16.698
7.856,-16.937
7.857,-17.173
7.858,-17.406
7.859,-17.635
7.86,-17.861
7.861,-18.083
7.862,-18.302
7.863,-18.517
7.864,-18.729
7.865,-18.937
7.866,-19.142
7.867,-19.343
7.868,-19.54
7.869,-19.733
7.87,-19.922
7.871,-20.108
7.872,-20.289
7.873,-20.467
7.874,-20.641
7.875,-20.81
7.876,-20.975
7.877,-21.137
7.878,-21.294
7.879,-21.447
7.88,-21.595
7.881,-21.739
7.882,-21.879
7.883,-22.015
7.884,-22.146
7.885,-22.273
7.886,-22.395
7.887,-22.513
7.888,-22.626
7.889,-22.735
7.89,-22.839
7.891,-22.939
7.892,-23.034
7.893,-23.124
7.894,-23.21
7.895,-23.291
7.896,-23.367
7.897,-23.438
7.898,-23.505
7.899,-23.567
7.9,-23.624
7.901,-23.676
7.902,-23.724
7.903,-23.766
7.904,-23.804
7.905,-23.837
7.906,-23.865
7.907,-23.888
7.908,-23.907
7.909,-23.92
7.91,-23.929
7.911,-23.932
7.912,-23.931
7.913,-23.925
7.914,-23.914
7.915,-23.897
7.916,-23.876
7.917,-23.85
7.918,-23.819
7.919,-23.783
7.92,-23.742
7.921,-23.697
7.922,-23.646
7.923,-23.59
7.924,-23.529
7.925,-23.463
7.926,-23.393
7.927,-23.317
7.928,-23.237
7.929,-23.151
7.93,-23.061
7.931,-22.965
7.932,-22.865
7.933,-22.76
7.934,-22.65
7.935,-22.535
7.936,-22.416
7.937,-22.291
7.938,-22.162
7.939,-22.027
7.94,-21.888
7.941,-21.744
7.942,-21.596
7.943,-21.442
7.944,-21.284
7.945,-21.121
7.946,-20.954
7.947,-20.782
7.948,-20.605
7.949,-20.424
7.95,-20.237
7.951,-20.047
7.952,-19.852
7.953,-19.652
7.954,-19.448
7.955,-19.239
7.956,-19.026
7.957,-18.808
7.958,-18.586
7.959,-18.36
7.96,-18.129
7.961,-17.894
7.962,-17.655
7.963,-17.412
7.964,-17.164
7.965,-16.912
7.966,-16.656
7.967,-16.396
7.968,-16.132
7.969,-15.864
7.97,-15.592
7.971,-15.316
7.972,-15.036
7.973,-14.753
7.974,-14.465
7.975,-14.174
7.976,-13.879
7.977,-13.581
7.978,-13.279
7.979,-12.973
7.98,-12.664
7.981,-12.351
7.982,-12.035
7.983,-11.715
7.984,-11.393
7.985,-11.067
7.986,-10.737
7.987,-10.405
7.988,-10.07
7.989,-9.7311
7.99,-9.3896
7.991,-9.0452
7.992,-8.698
7.993,-8.3479
7.994,-7.9952
7.995,-7.6398
7.996,-7.2817
7.997,-6.9212
7.998,-6.5581
7.999,-6.1927
8,-5.8249
8.001,-5.4549
8.002,-5.0827
8.003,-4.7083
8.004,-4.3319
8.005,-3.9535
8.006,-3.5732
8.007,-3.1911
8.008,-2.8072
8.009,-2.4217
8.01,-2.0345
8.011,-1.6459
8.012,-1.2557
8.013,-0.86428
8.014,-0.47153
8.015,-0.07758
8.016,0.31748
8.017,0.71357
8.018,1.1106
8.019,1.5085
8.02,1.9072
8.021,2.3065
8.022,2.7065
8.023,3.107
8.024,3.5078
8.025,3.9091
8.026,4.3105
8.027,4.7122
8.028,5.1138
8.029,5.5155
8.03,5.917
8.031,6.3183
8.032,6.7193
8.033,7.1199
8.034,7.52
8.035,7.9195
8.036,8.3184
8.037,8.7164
8.038,9.1136
8.039,9.5099
8.04,9.905
8.041,10.299
8.042,10.692
8.043,11.083
8.044,11.473
8.045,11.862
8.046,12.249
8.047,12.634
8.048,13.017
8.049,13.399
8.05,13.778
8.051,14.155
8.052,14.531
8.053,14.904
8.054,15.274
8.055,15.643
8.056,16.009
8.057,16.372
8.058,16.733
8.059,17.091
8.06,17.446
8.061,17.798
8.062,18.147
8.063,18.494
8.064,18.837
8.065,19.177
8.066,19.513
8.067,19.847
8.068,20.177
8.069,20.503
8.07,20.826
8.071,21.145
8.072,21.461
8.073,21.772
8.074,22.08
8.075,22.384
8.076,22.684
8.077,22.98
8.078,23.272
8.079,23.56
8.08,23.843
8.081,24.122
8.082,24.397
8.083,24.668
8.084,24.934
8.085,25.195
8.086,25.453
8.087,25.705
8.088,25.953
8.089,26.196
8.09,26.435
8.091,26.668
8.092,26.897
8.093,27.121
8.094,27.34
8.095,27.555
8.096,27.764
8.097,27.968
8.098,28.168
8.099,28.362
8.1,28.551
8.101,28.735
8.102,28.914
8.103,29.088
8.104,29.257
8.105,29.42
8.106,29.578
8.107,29.731
8.108,29.879
8.109,30.021
8.11,30.158
8.111,30.289
8.112,30.416
8.113,30.537
8.114,30.652
8.115,30.762
8.116,30.867
8.117,30.966
8.118,31.059
8.119,31.148
8.12,31.23
8.121,31.308
8.122,31.379
8.123,31.446
8.124,31.506
8.125,31.562
8.126,31.611
8.127,31.655
8.128,31.694
8.129,31.727
8.13,31.754
8.131,31.776
8.132,31.793
8.133,31.803
8.134,31.808
8.135,31.808
8.136,31.802
8.137,31.791
8.138,31.774
8.139,31.751
8.14,31.723
8.141,31.689
8.142,31.65
8.143,31.605
8.144,31.554
8.145,31.499
8.146,31.437
8.147,31.37
8.148,31.298
8.149,31.22
8.15,31.136
8.151,31.047
8.152,30.953
8.153,30.853
8.154,30.748
8.155,30.637
8.156,30.521
8.157,30.4
8.158,30.273
8.159,30.141
8.16,30.003
8.161,29.86
8.162,29.712
8.163,29.559
8.164,29.4
8.165,29.237
8.166,29.068
8.167,28.894
8.168,28.714
8.169,28.53
8.17,28.341
8.171,28.147
8.172,27.947
8.173,27.743
8.174,27.534
8.175,27.32
8.176,27.101
8.177,26.877
8.178,26.649
8.179,26.416
8.18,26.178
8.181,25.936
8.182,25.689
8.183,25.438
8.184,25.182
8.185,24.921
8.186,24.657
8.187,24.388
8.188,24.115
8.189,23.837
8.19,23.556
8.191,23.27
8.192,22.981
8.193,22.687
8.194,22.39
8.195,22.089
8.196,21.784
8.197,21.475
8.198,21.163
8.199,20.848
8.2,20.528
8.201,20.206
8.202,19.88
8.203,19.551
8.204,19.219
8.205,18.883
8.206,18.545
8.207,18.204
8.208,17.859
8.209,17.513
8.21,17.163
8.211,16.811
8.212,16.456
8.213,16.099
8.214,15.74
8.215,15.378
8.216,15.014
8.217,14.648
8.218,14.28
8.219,13.911
8.22,13.539
8.221,13.166
8.222,12.791
8.223,12.415
8.224,12.037
8.225,11.658
8.226,11.278
8.227,10.897
8.228,10.514
8.229,10.131
8.23,9.7471
8.231,9.3623
8.232,8.9769
8.233,8.591
8.234,8.2047
8.235,7.818
8.236,7.4312
8.237,7.0443
8.238,6.6573
8.239,6.2705
8.24,5.8838
8.241,5.4975
8.242,5.1116
8.243,4.7262
8.244,4.3414
8.245,3.9574
8.246,3.5741
8.247,3.1918
8.248,2.8105
8.249,2.4304
8.25,2.0515
8.251,1.6739
8.252,1.2978
8.253,0.92317
8.254,0.55021
8.255,0.179
8.256,-0.19037
8.257,-0.5578
8.258,-0.92319
8.259,-1.2864
8.26,-1.6475
8.261,-2.0061
8.262,-2.3624
8.263,-2.7161
8.264,-3.0672
8.265,-3.4156
8.266,-3.7612
8.267,-4.1039
8.268,-4.4436
8.269,-4.7803
8.27,-5.1137
8.271,-5.4439
8.272,-5.7708
8.273,-6.0942
8.274,-6.4141
8.275,-6.7305
8.276,-7.0431
8.277,-7.352
8.278,-7.6571
8.279,-7.9582
8.28,-8.2554
8.281,-8.5485
8.282,-8.8375
8.283,-9.1222
8.284,-9.4027
8.285,-9.6788
8.286,-9.9506
8.287,-10.218
8.288,-10.481
8.289,-10.739
8.29,-10.992
8.291,-11.241
8.292,-11.485
8.293,-11.724
8.294,-11.958
8.295,-12.187
8.296,-12.412
8.297,-12.631
8.298,-12.845
8.299,-13.054
8.3,-13.258
8.301,-13.457
8.302,-13.651
8.303,-13.839
8.304,-14.022
8.305,-14.2
8.306,-14.372
8.307,-14.539
8.308,-14.7
8.309,-14.856
8.31,-15.007
8.311,-15.152
8.312,-15.292
8.313,-15.426
8.314,-15.555
8.315,-15.678
8.316,-15.796
8.317,-15.908
8.318,-16.015
8.319,-16.116
8.32,-16.211
8.321,-16.302
8.322,-16.386
8.323,-16.465
8.324,-16.539
8.325,-16.607
8.326,-16.67
8.327,-16.727
8.328,-16.779
8.329,-16.826
8.33,-16.868
8.331,-16.904
8.332,-16.935
8.333,-16.96
8.334,-16.981
8.335,-16.996
8.336,-17.006
8.337,-17.011
8.338,-17.011
8.339,-17.006
8.34,-16.996
8.341,-16.981
8.342,-16.961
8.343,-16.937
8.344,-16.907
8.345,-16.873
8.346,-16.835
8.347,-16.791
8.348,-16.744
8.349,-16.691
8.35,-16.635
8.351,-16.574
8.352,-16.508
8.353,-16.439
8.354,-16.365
8.355,-16.287
8.356,-16.206
8.357,-16.12
8.358,-16.031
8.359,-15.937
8.36,-15.84
8.361,-15.74
8.362,-15.636
8.363,-15.528
8.364,-15.417
8.365,-15.303
8.366,-15.185
8.367,-15.065
8.368,-14.941
8.369,-14.814
8.37,-14.685
8.371,-14.553
8.372,-14.418
8.373,-14.28
8.374,-14.14
8.375,-13.997
8.376,-13.852
8.377,-13.705
8.378,-13.555
8.379,-13.403
8.38,-13.25
8.381,-13.094
8.382,-12.937
8.383,-12.777
8.384,-12.616
8.385,-12.454
8.386,-12.29
8.387,-12.124
8.388,-11.958
8.389,-11.789
8.39,-11.62
8.391,-11.45
8.392,-11.279
8.393,-11.106
8.394,-10.933
8.395,-10.759
8.396,-10.585
8.397,-10.41
8.398,-10.234
8.399,-10.058
8.4,-9.8813
8.401,-9.7044
8.402,-9.5274
8.403,-9.3501
8.404,-9.1728
8.405,-8.9955
8.406,-8.8182
8.407,-8.641
8.408,-8.464
8.409,-8.2872
8.41,-8.1108
8.411,-7.9348
8.412,-7.7592
8.413,-7.584
8.414,-7.4095
8.415,-7.2356
8.416,-7.0623
8.417,-6.8898
8.418,-6.7181
8.419,-6.5472
8.42,-6.3772
8.421,-6.2081
8.422,-6.0401
8.423,-5.8731
8.424,-5.7072
8.425,-5.5424
8.426,-5.3788
8.427,-5.2165
8.428,-5.0554
8.429,-4.8956
8.43,-4.7372
8.431,-4.5801
8.432,-4.4246
8.433,-4.2704
8.434,-4.1178
8.435,-3.9667
8.436,-3.8172
8.437,-3.6693
8.438,-3.523
8.439,-3.3784
8.44,-3.2355
8.441,-3.0943
8.442,-2.9548
8.443,-2.8172
8.444,-2.6813
8.445,-2.5472
8.446,-2.415
8.447,-2.2846
8.448,-2.1561
8.449,-2.0294
8.45,-1.9047
8.451,-1.782
8.452,-1.6611
8.453,-1.5422
8.454,-1.4253
8.455,-1.3103
8.456,-1.1973
8.457,-1.0863
8.458,-0.97724
8.459,-0.87021
8.46,-0.76518
8.461,-0.66215
8.462,-0.56112
8.463,-0.46209
8.464,-0.36507
8.465,-0.27004
8.466,-0.17701
8.467,-0.08597
8.468,0.0030841
8.469,0.09016
8.47,0.17527
8.471,0.25841
8.472,0.3396
8.473,0.41888
8.474,0.49625
8.475,0.57173
8.476,0.64532
8.477,0.71704
8.478,0.78691
8.479,0.85494
8.48,0.92115
8.481,0.98555
8.482,1.0482
8.483,1.109
8.484,1.1681
8.485,1.2255
8.486,1.2811
8.487,1.3351
8.488,1.3874
8.489,1.438
8.49,1.487
8.491,1.5345
8.492,1.5803
8.493,1.6246
8.494,1.6674
8.495,1.7086
8.496,1.7484
8.497,1.7868
8.498,1.8237
8.499,1.8592
8.5,1.8934
8.501,1.9262
8.502,1.9577
8.503,1.9879
8.504,2.0168
8.505,2.0446
8.506,2.0711
8.507,2.0964
8.508,2.1206
8.509,2.1437
8.51,2.1656
8.511,2.1866
8.512,2.2064
8.513,2.2253
8.514,2.2432
8.515,2.2602
8.516,2.2762
8.517,2.2914
8.518,2.3057
8.519,2.3192
8.52,2.3318
8.521,2.3437
8.522,2.3549
8.523,2.3653
8.524,2.3751
8.525,2.3841
8.526,2.3926
8.527,2.4004
8.528,2.4077
8.529,2.4144
8.53,2.4206
8.531,2.4263
8.532,2.4315
8.533,2.4362
8.534,2.4406
8.535,2.4445
8.536,2.4481
8.537,2.4514
8.538,2.4543
8.539,2.4569
8.54,2.4592
8.541,2.4613
8.542,2.4632
8.543,2.4648
8.544,2.4663
8.545,2.4676
8.546,2.4688
8.547,2.4698
8.548,2.4708
8.549,2.4716
8.55,2.4724
8.551,2.4732
8.552,2.474
8.553,2.4747
8.554,2.4754
8.555,2.4762
8.556,2.477
8.557,2.4779
8.558,2.4789
8.559,2.4799
8.56,2.4811
8.561,2.4823
8.562,2.4837
8.563,2.4852
8.564,2.4869
8.565,2.4888
8.566,2.4908
8.567,2.493
8.568,2.4954
8.569,2.498
8.57,2.5008
8.571,2.5038
8.572,2.507
8.573,2.5105
8.574,2.5141
8.575,2.5181
8.576,2.5222
8.577,2.5266
8.578,2.5312
8.579,2.536
8.58,2.5411
8.581,2.5464
8.582,2.552
8.583,2.5578
8.584,2.5638
8.585,2.57
8.586,2.5765
8.587,2.5831
8.588,2.59
8.589,2.597
8.59,2.6042
8.591,2.6117
8.592,2.6192
8.593,2.627
8.594,2.6348
8.595,2.6428
8.596,2.651
8.597,2.6592
8.598,2.6675
8.599,2.6759
8.6,2.6843
8.601,2.6928
8.602,2.7013
8.603,2.7098
8.604,2.7183
8.605,2.7267
8.606,2.7351
8.607,2.7434
8.608,2.7516
8.609,2.7597
8.61,2.7677
8.611,2.7754
8.612,2.783
8.613,2.7904
8.614,2.7976
8.615,2.8045
8.616,2.8111
8.617,2.8174
8.618,2.8233
8.619,2.8289
8.62,2.8341
8.621,2.8389
8.622,2.8432
8.623,2.8471
8.624,2.8505
8.625,2.8534
8.626,2.8557
8.627,2.8574
8.628,2.8585
8.629,2.8591
8.63,2.8589
8.631,2.8581
8.632,2.8565
8.633,2.8542
8.634,2.8512
8.635,2.8474
8.636,2.8427
8.637,2.8373
8.638,2.8309
8.639,2.8237
8.64,2.8156
8.641,2.8065
8.642,2.7965
8.643,2.7855
8.644,2.7736
8.645,2.7606
8.646,2.7466
8.647,2.7315
8.648,2.7154
8.649,2.6981
8.65,2.6798
8.651,2.6604
8.652,2.6399
8.653,2.6182
8.654,2.5953
8.655,2.5714
8.656,2.5462
8.657,2.5199
8.658,2.4924
8.659,2.4638
8.66,2.4339
8.661,2.4029
8.662,2.3708
8.663,2.3374
8.664,2.3029
8.665,2.2672
8.666,2.2303
8.667,2.1923
8.668,2.1532
8.669,2.1129
8.67,2.0715
8.671,2.029
8.672,1.9855
8.673,1.9408
8.674,1.8952
8.675,1.8485
8.676,1.8007
8.677,1.7521
8.678,1.7024
8.679,1.6518
8.68,1.6004
8.681,1.548
8.682,1.4948
8.683,1.4408
8.684,1.386
8.685,1.3305
8.686,1.2742
8.687,1.2173
8.688,1.1597
8.689,1.1015
8.69,1.0428
8.691,0.98348
8.692,0.92372
8.693,0.8635
8.694,0.80287
8.695,0.74188
8.696,0.68055
8.697,0.61893
8.698,0.55707
8.699,0.495
8.7,0.43276
8.701,0.37039
8.702,0.30794
8.703,0.24545
8.704,0.18295
8.705,0.12049
8.706,0.058113
8.707,-0.0041439
8.708,-0.06624
8.709,-0.12813
8.71,-0.18979
8.711,-0.25116
8.712,-0.31221
8.713,-0.3729
8.714,-0.4332
8.715,-0.49306
8.716,-0.55245
8.717,-0.61134
8.718,-0.66968
8.719,-0.72744
8.72,-0.78458
8.721,-0.84109
8.722,-0.89691
8.723,-0.95201
8.724,-1.0064
8.725,-1.06
8.726,-1.1128
8.727,-1.1647
8.728,-1.2158
8.729,-1.266
8.73,-1.3153
8.731,-1.3637
8.732,-1.4111
8.733,-1.4576
8.734,-1.5031
8.735,-1.5476
8.736,-1.591
8.737,-1.6334
8.738,-1.6747
8.739,-1.7149
8.74,-1.7541
8.741,-1.792
8.742,-1.8289
8.743,-1.8646
8.744,-1.8991
8.745,-1.9325
8.746,-1.9646
8.747,-1.9956
8.748,-2.0253
8.749,-2.0538
8.75,-2.0811
8.751,-2.1071
8.752,-2.1319
8.753,-2.1554
8.754,-2.1777
8.755,-2.1987
8.756,-2.2184
8.757,-2.2368
8.758,-2.254
8.759,-2.2699
8.76,-2.2846
8.761,-2.298
8.762,-2.3101
8.763,-2.3209
8.764,-2.3304
8.765,-2.3387
8.766,-2.3458
8.767,-2.3516
8.768,-2.3561
8.769,-2.3594
8.77,-2.3615
8.771,-2.3624
8.772,-2.362
8.773,-2.3605
8.774,-2.3578
8.775,-2.3538
8.776,-2.3488
8.777,-2.3425
8.778,-2.3352
8.779,-2.3267
8.78,-2.3171
8.781,-2.3064
8.782,-2.2946
8.783,-2.2818
8.784,-2.268
8.785,-2.2531
8.786,-2.2372
8.787,-2.2204
8.788,-2.2026
8.789,-2.1839
8.79,-2.1642
8.791,-2.1437
8.792,-2.1223
8.793,-2.1
8.794,-2.077
8.795,-2.0531
8.796,-2.0285
8.797,-2.0031
8.798,-1.977
8.799,-1.9502
8.8,-1.9227
8.801,-1.8946
8.802,-1.8659
8.803,-1.8366
8.804,-1.8067
8.805,-1.7763
8.806,-1.7454
8.807,-1.714
8.808,-1.6821
8.809,-1.6498
8.81,-1.6172
8.811,-1.5841
8.812,-1.5507
8.813,-1.517
8.814,-1.483
8.815,-1.4488
8.816,-1.4142
8.817,-1.3795
8.818,-1.3446
8.819,-1.3095
8.82,-1.2743
8.821,-1.239
8.822,-1.2036
8.823,-1.1681
8.824,-1.1325
8.825,-1.097
8.826,-1.0614
8.827,-1.0258
8.828,-0.9903
8.829,-0.95482
8.83,-0.91941
8.831,-0.88409
8.832,-0.84886
8.833,-0.81376
8.834,-0.77878
8.835,-0.74396
8.836,-0.70928
8.837,-0.67478
8.838,-0.64046
8.839,-0.60633
8.84,-0.57239
8.841,-0.53867
8.842,-0.50515
8.843,-0.47186
8.844,-0.43879
8.845,-0.40594
8.846,-0.37333
8.847,-0.34096
8.848,-0.30881
8.849,-0.27691
8.85,-0.24523
8.851,-0.21379
8.852,-0.18258
8.853,-0.1516
8.854,-0.12084
8.855,-0.090297
8.856,-0.059967
8.857,-0.029841
8.858,8.8924e-05
8.859,0.029832
8.86,0.059396
8.861,0.088793
8.862,0.11803
8.863,0.14712
8.864,0.17608
8.865,0.20491
8.866,0.23363
8.867,0.26225
8.868,0.29078
8.869,0.31923
8.87,0.34762
8.871,0.37597
8.872,0.40427
8.873,0.43255
8.874,0.46081
8.875,0.48908
8.876,0.51736
8.877,0.54566
8.878,0.57401
8.879,0.60241
8.88,0.63088
8.881,0.65943
8.882,0.68808
8.883,0.71684
8.884,0.74572
8.885,0.77473
8.886,0.8039
8.887,0.83322
8.888,0.86272
8.889,0.89241
8.89,0.92229
8.891,0.95238
8.892,0.98269
8.893,1.0132
8.894,1.044
8.895,1.075
8.896,1.1063
8.897,1.1379
8.898,1.1697
8.899,1.2018
8.9,1.2342
8.901,1.2669
8.902,1.2999
8.903,1.3332
8.904,1.3667
8.905,1.4006
8.906,1.4348
8.907,1.4693
8.908,1.5041
8.909,1.5392
8.91,1.5746
8.911,1.6104
8.912,1.6464
8.913,1.6826
8.914,1.7192
8.915,1.7561
8.916,1.7932
8.917,1.8306
8.918,1.8682
8.919,1.906
8.92,1.9441
8.921,1.9824
8.922,2.0209
8.923,2.0596
8.924,2.0984
8.925,2.1374
8.926,2.1765
8.927,2.2157
8.928,2.255
8.929,2.2944
8.93,2.3339
8.931,2.3734
8.932,2.4129
8.933,2.4524
8.934,2.4919
8.935,2.5313
8.936,2.5706
8.937,2.6098
8.938,2.6489
8.939,2.6878
8.94,2.7265
8.941,2.765
8.942,2.8032
8.943,2.8412
8.944,2.8789
8.945,2.9163
8.946,2.9533
8.947,2.9899
8.948,3.0262
8.949,3.062
8.95,3.0973
8.951,3.1321
8.952,3.1664
8.953,3.2002
8.954,3.2334
8.955,3.266
8.956,3.2979
8.957,3.3292
8.958,3.3597
8.959,3.3896
8.96,3.4187
8.961,3.447
8.962,3.4745
8.963,3.5012
8.964,3.527
8.965,3.552
8.966,3.576
