time,accumulated_fi,fi0,fi1
4.404,0.12759,0.098464,0.029127
4.405,0.13117,0.099092,0.032078
4.406,0.13474,0.099708,0.035031
4.407,0.1383,0.10031,0.037986
4.408,0.14185,0.10091,0.040944
4.409,0.1454,0.10149,0.043903
4.41,0.14893,0.10207,0.046864
4.411,0.15246,0.10263,0.049827
4.412,0.15598,0.10319,0.05279
4.413,0.15949,0.10373,0.055754
4.414,0.16299,0.10428,0.058716
4.415,0.16649,0.10481,0.061678
4.416,0.16998,0.10535,0.064636
4.417,0.17347,0.10588,0.067592
4.418,0.17696,0.10642,0.070544
4.419,0.18044,0.10695,0.07349
4.42,0.18392,0.10749,0.076431
4.421,0.1874,0.10804,0.079366
4.422,0.19088,0.10859,0.082293
4.423,0.19436,0.10915,0.085212
4.424,0.19784,0.10972,0.088121
4.425,0.20133,0.11031,0.091021
4.426,0.20481,0.1109,0.09391
4.427,0.2083,0.11151,0.096788
4.428,0.21179,0.11214,0.099653
4.429,0.21529,0.11278,0.1025
4.43,0.21878,0.11344,0.10534
4.431,0.22229,0.11412,0.10817
4.432,0.2258,0.11482,0.11097
4.433,0.22931,0.11555,0.11376
4.434,0.23284,0.1163,0.11654
4.435,0.23636,0.11707,0.11929
4.436,0.2399,0.11787,0.12203
4.437,0.24344,0.11869,0.12475
4.438,0.24699,0.11954,0.12745
4.439,0.25055,0.12042,0.13012
4.44,0.25411,0.12133,0.13278
4.441,0.25768,0.12227,0.13541
4.442,0.26114,0.12314,0.138
4.443,0.26448,0.12395,0.14053
4.444,0.2677,0.12468,0.14302
4.445,0.27081,0.12535,0.14546
4.446,0.2738,0.12596,0.14785
4.447,0.27668,0.1265,0.15019
4.448,0.27945,0.12697,0.15248
4.449,0.28209,0.12737,0.15472
4.45,0.28463,0.12771,0.15691
4.451,0.28704,0.12799,0.15906
4.452,0.28934,0.12819,0.16115
4.453,0.29153,0.12833,0.1632
4.454,0.2936,0.12841,0.1652
4.455,0.29556,0.12842,0.16715
4.456,0.29741,0.12836,0.16905
4.457,0.29915,0.12825,0.1709
4.458,0.30078,0.12808,0.1727
4.459,0.3023,0.12786,0.17444
4.46,0.30371,0.12757,0.17614
4.461,0.30502,0.12723,0.17779
4.462,0.30621,0.12683,0.17939
4.463,0.3073,0.12637,0.18093
4.464,0.30829,0.12586,0.18243
4.465,0.30917,0.1253,0.18387
4.466,0.30995,0.12468,0.18527
4.467,0.31062,0.12401,0.18661
4.468,0.31119,0.12329,0.18791
4.469,0.31167,0.12251,0.18915
4.47,0.31204,0.12169,0.19035
4.471,0.31231,0.12082,0.19149
4.472,0.31249,0.1199,0.19259
4.473,0.31256,0.11893,0.19363
4.474,0.31255,0.11792,0.19462
4.475,0.31243,0.11686,0.19557
4.476,0.31223,0.11576,0.19646
4.477,0.31193,0.11462,0.19731
4.478,0.31154,0.11343,0.19811
4.479,0.31105,0.1122,0.19885
4.48,0.31048,0.11093,0.19955
4.481,0.30982,0.10962,0.2002
4.482,0.30908,0.10828,0.2008
4.483,0.30824,0.10689,0.20135
4.484,0.30733,0.10547,0.20186
4.485,0.30632,0.10401,0.20231
4.486,0.30524,0.10252,0.20272
4.487,0.30408,0.10099,0.20308
4.488,0.30283,0.099437,0.20339
4.489,0.30151,0.097847,0.20366
4.49,0.30011,0.096227,0.20388
4.491,0.29863,0.094578,0.20405
4.492,0.29708,0.0929,0.20418
4.493,0.29545,0.091194,0.20426
4.494,0.29375,0.089462,0.20429
4.495,0.29198,0.087704,0.20428
4.496,0.29014,0.085922,0.20422
4.497,0.28823,0.084116,0.20412
4.498,0.28626,0.082287,0.20397
4.499,0.28422,0.080437,0.20378
4.5,0.28211,0.078566,0.20354
4.501,0.27994,0.076675,0.20326
4.502,0.27771,0.074766,0.20294
4.503,0.27541,0.072838,0.20258
4.504,0.27306,0.070894,0.20217
4.505,0.27065,0.068935,0.20171
4.506,0.26818,0.06696,0.20122
4.507,0.26566,0.064971,0.20068
4.508,0.26308,0.06297,0.20011
4.509,0.26044,0.060956,0.19949
4.51,0.25776,0.058931,0.19883
4.511,0.25502,0.056895,0.19813
4.512,0.25224,0.054851,0.19739
4.513,0.2494,0.052798,0.19661
4.514,0.24652,0.050737,0.19579
4.515,0.2436,0.04867,0.19493
4.516,0.24063,0.046596,0.19403
4.517,0.23761,0.044518,0.19309
4.518,0.23456,0.042436,0.19212
4.519,0.23146,0.04035,0.19111
4.52,0.22832,0.038262,0.19006
4.521,0.22514,0.036173,0.18897
4.522,0.22193,0.034082,0.18785
4.523,0.21868,0.031992,0.18669
4.524,0.2154,0.029902,0.18549
4.525,0.21208,0.027814,0.18426
4.526,0.20873,0.025728,0.183
4.527,0.20534,0.023645,0.1817
4.528,0.20193,0.021566,0.18036
4.529,0.19849,0.019491,0.17899
4.53,0.19501,0.017421,0.17759
4.531,0.19152,0.015358,0.17616
4.532,0.18799,0.013301,0.17469
4.533,0.18444,0.011251,0.17319
4.534,0.18087,0.0092091,0.17166
4.535,0.17727,0.0071758,0.17009
4.536,0.17365,0.0051516,0.1685
4.537,0.17001,0.0031371,0.16687
4.538,0.16635,0.001133,0.16521
4.539,0.16267,-0.00086018,0.16353
4.54,0.15897,-0.0028419,0.16181
4.541,0.15525,-0.0048115,0.16007
4.542,0.15152,-0.0067687,0.15829
4.543,0.14778,-0.0087127,0.15649
4.544,0.14401,-0.010643,0.15466
4.545,0.14024,-0.01256,0.1528
4.546,0.13645,-0.014461,0.15091
4.547,0.13265,-0.016348,0.149
4.548,0.12884,-0.01822,0.14706
4.549,0.12502,-0.020076,0.14509
4.55,0.12119,-0.021915,0.1431
4.551,0.11735,-0.023738,0.14108
4.552,0.1135,-0.025544,0.13904
4.553,0.10964,-0.027333,0.13698
4.554,0.10578,-0.029103,0.13489
4.555,0.10191,-0.030856,0.13277
4.556,0.098041,-0.032591,0.13063
4.557,0.094164,-0.034307,0.12847
4.558,0.090282,-0.036004,0.12629
4.559,0.086398,-0.037682,0.12408
4.56,0.08251,-0.039341,0.12185
4.561,0.078621,-0.04098,0.1196
4.562,0.07473,-0.0426,0.11733
4.563,0.070839,-0.044199,0.11504
4.564,0.066947,-0.045778,0.11273
4.565,0.063055,-0.047337,0.11039
4.566,0.059164,-0.048875,0.10804
4.567,0.055275,-0.050393,0.10567
4.568,0.051387,-0.05189,0.10328
4.569,0.047501,-0.053366,0.10087
4.57,0.043617,-0.054821,0.098438
4.571,0.039737,-0.056255,0.095992
4.572,0.035861,-0.057668,0.093529
4.573,0.031988,-0.05906,0.091048
4.574,0.028119,-0.06043,0.08855
4.575,0.024255,-0.06178,0.086035
4.576,0.020397,-0.063108,0.083504
4.577,0.016543,-0.064415,0.080958
4.578,0.012695,-0.0657,0.078396
4.579,0.0088533,-0.066965,0.075818
4.58,0.0050178,-0.068208,0.073226
4.581,0.0011889,-0.06943,0.070619
4.582,-0.0026332,-0.070631,0.067998
4.583,-0.0064482,-0.071811,0.065363
4.584,-0.010256,-0.072971,0.062715
4.585,-0.014056,-0.074109,0.060053
4.586,-0.017848,-0.075227,0.057379
4.587,-0.021632,-0.076324,0.054692
4.588,-0.025408,-0.077401,0.051993
4.589,-0.029175,-0.078457,0.049282
4.59,-0.032934,-0.079494,0.046559
4.591,-0.036684,-0.08051,0.043825
4.592,-0.040426,-0.081506,0.041081
4.593,-0.044158,-0.082483,0.038326
4.594,-0.047881,-0.083441,0.03556
4.595,-0.051595,-0.084379,0.032784
4.596,-0.055299,-0.085299,0.029999
4.597,-0.058994,-0.086199,0.027205
4.598,-0.06268,-0.087081,0.024402
4.599,-0.066356,-0.087945,0.021589
4.6,-0.070022,-0.088791,0.018769
4.601,-0.073678,-0.089619,0.01594
4.602,-0.077325,-0.090429,0.013104
4.603,-0.080962,-0.091222,0.01026
4.604,-0.084589,-0.091999,0.0074096
4.605,-0.088207,-0.092759,0.0045518
4.606,-0.091816,-0.093503,0.0016873
4.607,-0.095421,-0.094236,-0.0011849
4.608,-0.099029,-0.094963,-0.0040659
4.609,-0.10263,-0.095676,-0.0069528
4.61,-0.10622,-0.096374,-0.009845
4.611,-0.1098,-0.097057,-0.012742
4.612,-0.11337,-0.097725,-0.015644
4.613,-0.11693,-0.098379,-0.01855
4.614,-0.12048,-0.09902,-0.021461
4.615,-0.12402,-0.099647,-0.024375
4.616,-0.12755,-0.10026,-0.027292
4.617,-0.13107,-0.10086,-0.030213
4.618,-0.13459,-0.10145,-0.033136
4.619,-0.13809,-0.10203,-0.036062
4.62,-0.14158,-0.10259,-0.03899
4.621,-0.14506,-0.10314,-0.04192
4.622,-0.14854,-0.10369,-0.044851
4.623,-0.152,-0.10422,-0.047784
4.624,-0.15546,-0.10474,-0.050717
4.625,-0.1589,-0.10525,-0.053651
4.626,-0.16234,-0.10576,-0.056584
4.627,-0.16578,-0.10626,-0.059515
4.628,-0.1692,-0.10676,-0.062443
4.629,-0.17262,-0.10725,-0.065369
4.63,-0.17604,-0.10775,-0.068291
4.631,-0.17945,-0.10825,-0.071208
4.632,-0.18286,-0.10874,-0.07412
4.633,-0.18627,-0.10925,-0.077026
4.634,-0.18968,-0.10975,-0.079925
4.635,-0.19308,-0.11027,-0.082816
4.636,-0.19649,-0.11079,-0.085699
4.637,-0.19989,-0.11132,-0.088573
4.638,-0.2033,-0.11186,-0.091436
4.639,-0.20671,-0.11242,-0.094289
4.64,-0.21012,-0.11299,-0.09713
4.641,-0.21353,-0.11357,-0.099959
4.642,-0.21695,-0.11417,-0.10277
4.643,-0.22036,-0.11479,-0.10558
4.644,-0.22379,-0.11542,-0.10836
4.645,-0.22721,-0.11608,-0.11114
4.646,-0.23065,-0.11675,-0.11389
4.647,-0.23408,-0.11745,-0.11663
4.648,-0.23753,-0.11817,-0.11935
4.649,-0.24097,-0.11892,-0.12206
4.65,-0.24443,-0.11969,-0.12474
4.651,-0.24789,-0.12048,-0.12741
4.652,-0.25136,-0.12131,-0.13005
4.653,-0.25483,-0.12216,-0.13268
4.654,-0.25831,-0.12304,-0.13528
4.655,-0.2618,-0.12394,-0.13786
4.656,-0.26517,-0.12479,-0.14039
4.657,-0.26843,-0.12556,-0.14287
4.658,-0.27158,-0.12627,-0.14531
4.659,-0.2746,-0.12691,-0.14769
4.66,-0.27751,-0.12749,-0.15003
4.661,-0.28031,-0.12799,-0.15231
4.662,-0.28299,-0.12844,-0.15455
4.663,-0.28555,-0.12881,-0.15674
4.664,-0.288,-0.12911,-0.15888
4.665,-0.29033,-0.12935,-0.16097
4.666,-0.29254,-0.12952,-0.16302
4.667,-0.29464,-0.12962,-0.16501
4.668,-0.29662,-0.12966,-0.16696
4.669,-0.29849,-0.12963,-0.16886
4.67,-0.30024,-0.12953,-0.17071
4.671,-0.30189,-0.12938,-0.17251
4.672,-0.30342,-0.12916,-0.17426
4.673,-0.30485,-0.12889,-0.17596
4.674,-0.30616,-0.12856,-0.17761
4.675,-0.30737,-0.12817,-0.1792
4.676,-0.30848,-0.12773,-0.18075
4.677,-0.30947,-0.12723,-0.18225
4.678,-0.31037,-0.12667,-0.18369
4.679,-0.31115,-0.12606,-0.18509
4.68,-0.31184,-0.1254,-0.18643
4.681,-0.31242,-0.12469,-0.18773
4.682,-0.3129,-0.12392,-0.18897
4.683,-0.31327,-0.12311,-0.19017
4.684,-0.31355,-0.12224,-0.19131
4.685,-0.31373,-0.12133,-0.19241
4.686,-0.31382,-0.12037,-0.19345
4.687,-0.3138,-0.11936,-0.19444
4.688,-0.31369,-0.1183,-0.19539
4.689,-0.31348,-0.1172,-0.19628
4.69,-0.31319,-0.11606,-0.19713
4.691,-0.31279,-0.11487,-0.19792
4.692,-0.31231,-0.11364,-0.19867
4.693,-0.31174,-0.11237,-0.19937
4.694,-0.31108,-0.11106,-0.20002
4.695,-0.31033,-0.10971,-0.20062
4.696,-0.30949,-0.10832,-0.20117
4.697,-0.30857,-0.10689,-0.20167
4.698,-0.30756,-0.10543,-0.20213
4.699,-0.30647,-0.10393,-0.20254
4.7,-0.3053,-0.1024,-0.20289
4.701,-0.30404,-0.10084,-0.20321
4.702,-0.30271,-0.099238,-0.20347
4.703,-0.3013,-0.097609,-0.20369
4.704,-0.29981,-0.095949,-0.20386
4.705,-0.29825,-0.09426,-0.20399
4.706,-0.29661,-0.092543,-0.20407
4.707,-0.2949,-0.090799,-0.2041
4.708,-0.29311,-0.089028,-0.20408
4.709,-0.29126,-0.087232,-0.20403
4.71,-0.28933,-0.085411,-0.20392
4.711,-0.28734,-0.083567,-0.20378
4.712,-0.28528,-0.081701,-0.20358
4.713,-0.28316,-0.079813,-0.20335
4.714,-0.28097,-0.077905,-0.20306
4.715,-0.27872,-0.075977,-0.20274
4.716,-0.2764,-0.074032,-0.20237
4.717,-0.27403,-0.072068,-0.20196
4.718,-0.2716,-0.070088,-0.20151
4.719,-0.26911,-0.068093,-0.20101
4.72,-0.26656,-0.066082,-0.20048
4.721,-0.26396,-0.064059,-0.1999
4.722,-0.2613,-0.062022,-0.19928
4.723,-0.25859,-0.059974,-0.19861
4.724,-0.25583,-0.057915,-0.19791
4.725,-0.25302,-0.055845,-0.19717
4.726,-0.25016,-0.053767,-0.19639
4.727,-0.24725,-0.051681,-0.19557
4.728,-0.24429,-0.049587,-0.19471
4.729,-0.24129,-0.047488,-0.19381
4.73,-0.23825,-0.045382,-0.19287
4.731,-0.23516,-0.043272,-0.19189
4.732,-0.23204,-0.041158,-0.19088
4.733,-0.22887,-0.039042,-0.18983
4.734,-0.22566,-0.036923,-0.18874
4.735,-0.22242,-0.034803,-0.18761
4.736,-0.21913,-0.032682,-0.18645
4.737,-0.21582,-0.030562,-0.18525
4.738,-0.21247,-0.028443,-0.18402
4.739,-0.20908,-0.026326,-0.18275
4.74,-0.20566,-0.024212,-0.18145
4.741,-0.20222,-0.022101,-0.18012
4.742,-0.19874,-0.019994,-0.17875
4.743,-0.19523,-0.017892,-0.17734
4.744,-0.1917,-0.015796,-0.1759
4.745,-0.18814,-0.013706,-0.17443
4.746,-0.18455,-0.011623,-0.17293
4.747,-0.18094,-0.0095476,-0.1714
4.748,-0.17731,-0.0074807,-0.16983
4.749,-0.17365,-0.0054227,-0.16823
4.75,-0.16998,-0.0033744,-0.1666
4.751,-0.16628,-0.0013362,-0.16494
4.752,-0.16256,0.00069117,-0.16326
4.753,-0.15883,0.0027071,-0.16154
4.754,-0.15508,0.0047111,-0.15979
4.755,-0.15131,0.0067027,-0.15801
4.756,-0.14753,0.0086811,-0.15621
4.757,-0.14373,0.010646,-0.15437
4.758,-0.13992,0.012597,-0.15251
4.759,-0.13609,0.014533,-0.15062
4.76,-0.13225,0.016454,-0.14871
4.761,-0.12841,0.01836,-0.14677
4.762,-0.12455,0.02025,-0.1448
4.763,-0.12068,0.022124,-0.1428
4.764,-0.1168,0.02398,-0.14079
4.765,-0.11292,0.02582,-0.13874
4.766,-0.10903,0.027642,-0.13667
4.767,-0.10513,0.029447,-0.13458
4.768,-0.10123,0.031233,-0.13246
4.769,-0.097322,0.033,-0.13032
4.77,-0.093409,0.034749,-0.12816
4.771,-0.089494,0.036478,-0.12597
4.772,-0.085575,0.038188,-0.12376
4.773,-0.081654,0.039879,-0.12153
4.774,-0.077731,0.041549,-0.11928
4.775,-0.073808,0.0432,-0.11701
4.776,-0.069884,0.04483,-0.11471
4.777,-0.06596,0.046439,-0.1124
4.778,-0.062037,0.048028,-0.11006
4.779,-0.058115,0.049596,-0.10771
4.78,-0.054194,0.051142,-0.10534
4.781,-0.050276,0.052668,-0.10294
4.782,-0.046361,0.054172,-0.10053
4.783,-0.042449,0.055655,-0.098103
4.784,-0.03854,0.057116,-0.095656
4.785,-0.034636,0.058555,-0.093191
4.786,-0.030736,0.059973,-0.090709
4.787,-0.026841,0.061369,-0.08821
4.788,-0.022951,0.062743,-0.085695
4.789,-0.019067,0.064096,-0.083163
4.79,-0.015189,0.065426,-0.080616
4.791,-0.011318,0.066735,-0.078053
4.792,-0.007453,0.068022,-0.075475
4.793,-0.0035952,0.069287,-0.072882
4.794,0.00025519,0.070531,-0.070275
4.795,0.004098,0.071752,-0.067654
4.796,0.0079329,0.072952,-0.06502
4.797,0.01176,0.074131,-0.062371
4.798,0.015578,0.075288,-0.05971
4.799,0.019388,0.076424,-0.057036
4.8,0.023188,0.077538,-0.05435
4.801,0.02698,0.078632,-0.051652
4.802,0.030763,0.079704,-0.048942
4.803,0.034536,0.080756,-0.04622
4.804,0.038299,0.081787,-0.043488
4.805,0.042053,0.082797,-0.040744
4.806,0.045797,0.083787,-0.037991
4.807,0.04953,0.084757,-0.035227
4.808,0.053254,0.085707,-0.032453
4.809,0.056967,0.086638,-0.02967
4.81,0.06067,0.087548,-0.026878
4.811,0.064363,0.08844,-0.024077
4.812,0.068045,0.089313,-0.021268
4.813,0.071716,0.090166,-0.01845
4.814,0.075377,0.091002,-0.015625
4.815,0.079027,0.091819,-0.012791
4.816,0.082667,0.092618,-0.0099512
4.817,0.086295,0.093399,-0.007104
4.818,0.089914,0.094164,-0.0042501
4.819,0.093522,0.094911,-0.0013898
4.82,0.097124,0.095646,0.0014779
4.821,0.10072,0.096369,0.0043524
4.822,0.10431,0.097076,0.0072325
4.823,0.10789,0.097768,0.010118
4.824,0.11145,0.098444,0.013008
4.825,0.11501,0.099105,0.015902
4.826,0.11855,0.099751,0.018801
4.827,0.12209,0.10038,0.021703
4.828,0.12561,0.101,0.024609
4.829,0.12912,0.1016,0.027519
4.83,0.13262,0.10219,0.030431
4.831,0.13612,0.10277,0.033346
4.832,0.1396,0.10333,0.036263
4.833,0.14307,0.10389,0.039182
4.834,0.14653,0.10443,0.042103
4.835,0.14998,0.10496,0.045025
4.836,0.15342,0.10548,0.047947
4.837,0.15686,0.10599,0.050868
4.838,0.16029,0.1065,0.053789
4.839,0.1637,0.107,0.056708
4.84,0.16712,0.10749,0.059625
4.841,0.17053,0.10799,0.062539
4.842,0.17393,0.10848,0.065449
4.843,0.17733,0.10897,0.068354
4.844,0.18072,0.10947,0.071255
4.845,0.18411,0.10996,0.074149
4.846,0.1875,0.11046,0.077037
4.847,0.19089,0.11097,0.079918
4.848,0.19427,0.11148,0.08279
4.849,0.19766,0.112,0.085654
4.85,0.20104,0.11253,0.088509
4.851,0.20442,0.11307,0.091353
4.852,0.20781,0.11362,0.094186
4.853,0.21119,0.11419,0.097008
4.854,0.21458,0.11476,0.099818
4.855,0.21797,0.11536,0.10261
4.856,0.22137,0.11597,0.1054
4.857,0.22476,0.1166,0.10817
4.858,0.22816,0.11724,0.11092
4.859,0.23156,0.11791,0.11366
4.86,0.23497,0.11859,0.11638
4.861,0.23838,0.1193,0.11908
4.862,0.2418,0.12003,0.12177
4.863,0.24522,0.12079,0.12443
4.864,0.24865,0.12157,0.12708
4.865,0.25208,0.12237,0.12971
4.866,0.25551,0.1232,0.13232
4.867,0.25896,0.12405,0.1349
4.868,0.2624,0.12494,0.13747
4.869,0.26586,0.12585,0.14001
4.87,0.26921,0.1267,0.14251
4.871,0.27245,0.12749,0.14496
4.872,0.27557,0.12822,0.14736
4.873,0.27858,0.12887,0.14971
4.874,0.28146,0.12946,0.15201
4.875,0.28423,0.12997,0.15426
4.876,0.28688,0.13042,0.15646
4.877,0.28942,0.1308,0.15862
4.878,0.29183,0.13111,0.16072
4.879,0.29413,0.13135,0.16278
4.88,0.29631,0.13152,0.16479
4.881,0.29837,0.13163,0.16675
4.882,0.30032,0.13166,0.16866
4.883,0.30215,0.13162,0.17053
4.884,0.30386,0.13152,0.17234
4.885,0.30546,0.13135,0.17411
4.886,0.30695,0.13113,0.17583
4.887,0.30833,0.13084,0.17749
4.888,0.3096,0.1305,0.17911
4.889,0.31076,0.13009,0.18067
4.89,0.31182,0.12963,0.18218
4.891,0.31277,0.12912,0.18365
4.892,0.31361,0.12855,0.18506
4.893,0.31434,0.12792,0.18642
4.894,0.31498,0.12724,0.18773
4.895,0.31551,0.12651,0.18899
4.896,0.31593,0.12573,0.1902
4.897,0.31626,0.12489,0.19136
4.898,0.31648,0.12401,0.19247
4.899,0.31661,0.12308,0.19353
4.9,0.31663,0.12209,0.19454
4.901,0.31656,0.12106,0.1955
4.902,0.31639,0.11999,0.19641
4.903,0.31613,0.11886,0.19726
4.904,0.31577,0.1177,0.19807
4.905,0.31532,0.11649,0.19883
4.906,0.31478,0.11523,0.19954
4.907,0.31414,0.11394,0.20021
4.908,0.31342,0.1126,0.20082
4.909,0.31261,0.11123,0.20138
4.91,0.31171,0.10981,0.2019
4.911,0.31072,0.10836,0.20236
4.912,0.30965,0.10687,0.20278
4.913,0.30849,0.10534,0.20315
4.914,0.30726,0.10378,0.20348
4.915,0.30594,0.10219,0.20375
4.916,0.30454,0.10056,0.20398
4.917,0.30306,0.098901,0.20416
4.918,0.3015,0.097211,0.20429
4.919,0.29987,0.095491,0.20438
4.92,0.29817,0.093742,0.20442
4.921,0.29638,0.091966,0.20442
4.922,0.29453,0.090162,0.20437
4.923,0.29261,0.088333,0.20427
4.924,0.29061,0.086479,0.20413
4.925,0.28855,0.084601,0.20395
4.926,0.28642,0.0827,0.20372
4.927,0.28422,0.080778,0.20344
4.928,0.28196,0.078834,0.20313
4.929,0.27964,0.076871,0.20276
4.93,0.27725,0.074889,0.20236
4.931,0.2748,0.072889,0.20191
4.932,0.27229,0.070872,0.20142
4.933,0.26973,0.068839,0.20089
4.934,0.26711,0.066791,0.20032
4.935,0.26443,0.064729,0.1997
4.936,0.2617,0.062654,0.19904
4.937,0.25891,0.060567,0.19834
4.938,0.25607,0.058469,0.19761
4.939,0.25319,0.05636,0.19683
4.94,0.25025,0.054242,0.19601
4.941,0.24727,0.052116,0.19515
4.942,0.24424,0.049982,0.19425
4.943,0.24116,0.047842,0.19332
4.944,0.23804,0.045695,0.19234
4.945,0.23488,0.043544,0.19133
4.946,0.23167,0.041389,0.19028
4.947,0.22843,0.039231,0.18919
4.948,0.22514,0.03707,0.18807
4.949,0.22182,0.034908,0.18691
4.95,0.21846,0.032746,0.18571
4.951,0.21506,0.030583,0.18448
4.952,0.21164,0.028422,0.18321
4.953,0.20817,0.026262,0.18191
4.954,0.20468,0.024105,0.18057
4.955,0.20115,0.021951,0.1792
4.956,0.1976,0.019802,0.1778
4.957,0.19402,0.017657,0.17636
4.958,0.19041,0.015518,0.17489
4.959,0.18677,0.013385,0.17338
4.96,0.18311,0.011259,0.17185
4.961,0.17942,0.0091405,0.17028
4.962,0.17571,0.0070306,0.16868
4.963,0.17198,0.0049296,0.16705
4.964,0.16823,0.0028384,0.16539
4.965,0.16445,0.00075734,0.1637
4.966,0.16066,-0.0013128,0.16197
4.967,0.15685,-0.0033714,0.16022
4.968,0.15303,-0.005418,0.15844
4.969,0.14918,-0.0074519,0.15664
4.97,0.14533,-0.0094726,0.1548
4.971,0.14145,-0.01148,0.15293
4.972,0.13757,-0.013472,0.15104
4.973,0.13367,-0.01545,0.14912
4.974,0.12976,-0.017413,0.14718
4.975,0.12584,-0.01936,0.1452
4.976,0.12191,-0.021291,0.14321
4.977,0.11798,-0.023205,0.14118
4.978,0.11403,-0.025102,0.13913
4.979,0.11008,-0.026982,0.13706
4.98,0.10612,-0.028844,0.13496
4.981,0.10215,-0.030688,0.13284
4.982,0.098181,-0.032513,0.13069
4.983,0.094207,-0.034319,0.12853
4.984,0.090228,-0.036106,0.12633
4.985,0.086247,-0.037874,0.12412
4.986,0.082264,-0.039621,0.12189
4.987,0.078279,-0.041349,0.11963
4.988,0.074294,-0.043056,0.11735
4.989,0.070308,-0.044743,0.11505
4.99,0.066322,-0.046408,0.11273
4.991,0.062338,-0.048053,0.11039
4.992,0.058355,-0.049676,0.10803
4.993,0.054374,-0.051278,0.10565
4.994,0.050395,-0.052858,0.10325
4.995,0.04642,-0.054417,0.10084
4.996,0.042449,-0.055953,0.098402
4.997,0.038481,-0.057468,0.095949
4.998,0.034519,-0.05896,0.093479
4.999,0.030561,-0.06043,0.090991
5,0.026609,-0.061878,0.088487
5.001,0.022663,-0.063303,0.085966
5.002,0.018723,-0.064706,0.083429
5.003,0.01479,-0.066087,0.080877
5.004,0.010864,-0.067445,0.078309
5.005,0.0069459,-0.06878,0.075726
5.006,0.0030353,-0.070093,0.073129
5.007,-0.00086709,-0.071384,0.070517
5.008,-0.004761,-0.072652,0.067891
5.009,-0.0086462,-0.073898,0.065251
5.01,-0.012522,-0.075121,0.062599
5.011,-0.016389,-0.076322,0.059933
5.012,-0.020246,-0.077501,0.057255
5.013,-0.024094,-0.078658,0.054564
5.014,-0.027931,-0.079792,0.051862
5.015,-0.031758,-0.080905,0.049147
5.016,-0.035574,-0.081996,0.046422
5.017,-0.03938,-0.083066,0.043686
5.018,-0.043175,-0.084114,0.040939
5.019,-0.046959,-0.085141,0.038182
5.02,-0.050732,-0.086147,0.035415
5.021,-0.054494,-0.087132,0.032638
5.022,-0.058244,-0.088096,0.029852
5.023,-0.061982,-0.08904,0.027058
5.024,-0.065709,-0.089963,0.024254
5.025,-0.069424,-0.090867,0.021442
5.026,-0.073128,-0.09175,0.018623
5.027,-0.076819,-0.092614,0.015795
5.028,-0.080499,-0.093459,0.01296
5.029,-0.084167,-0.094285,0.010119
5.03,-0.087822,-0.095092,0.00727
5.031,-0.091466,-0.095881,0.004415
5.032,-0.095098,-0.096652,0.0015539
5.033,-0.09872,-0.097407,-0.0013136
5.034,-0.10233,-0.098147,-0.0041875
5.035,-0.10594,-0.098871,-0.0070667
5.036,-0.10953,-0.099577,-0.0099508
5.037,-0.11311,-0.10027,-0.012839
5.038,-0.11667,-0.10094,-0.015732
5.039,-0.12023,-0.1016,-0.018629
5.04,-0.12377,-0.10224,-0.021529
5.041,-0.1273,-0.10287,-0.024433
5.042,-0.13082,-0.10348,-0.02734
5.043,-0.13433,-0.10408,-0.030249
5.044,-0.13783,-0.10466,-0.033161
5.045,-0.14131,-0.10524,-0.036074
5.046,-0.14479,-0.1058,-0.038988
5.047,-0.14825,-0.10635,-0.041902
5.048,-0.15171,-0.10689,-0.044816
5.049,-0.15516,-0.10743,-0.047729
5.05,-0.15859,-0.10795,-0.050641
5.051,-0.16203,-0.10847,-0.053551
5.052,-0.16545,-0.10899,-0.056458
5.053,-0.16887,-0.10951,-0.059362
5.054,-0.17228,-0.11002,-0.062261
5.055,-0.17568,-0.11053,-0.065157
5.056,-0.17908,-0.11104,-0.068047
5.057,-0.18248,-0.11155,-0.070931
5.058,-0.18587,-0.11206,-0.073809
5.059,-0.18926,-0.11258,-0.07668
5.06,-0.19265,-0.1131,-0.079542
5.061,-0.19603,-0.11363,-0.082397
5.062,-0.19941,-0.11417,-0.085242
5.063,-0.20279,-0.11471,-0.088078
5.064,-0.20617,-0.11526,-0.090903
5.065,-0.20954,-0.11583,-0.093716
5.066,-0.21292,-0.1164,-0.096518
5.067,-0.2163,-0.11699,-0.099308
5.068,-0.21968,-0.11759,-0.10208
5.069,-0.22306,-0.11821,-0.10485
5.07,-0.22644,-0.11884,-0.1076
5.071,-0.22982,-0.11949,-0.11033
5.072,-0.2332,-0.12016,-0.11305
5.073,-0.23659,-0.12084,-0.11575
5.074,-0.23998,-0.12155,-0.11843
5.075,-0.24337,-0.12227,-0.1211
5.076,-0.24676,-0.12302,-0.12374
5.077,-0.25016,-0.12379,-0.12637
5.078,-0.25356,-0.12458,-0.12898
5.079,-0.25697,-0.1254,-0.13157
5.08,-0.26037,-0.12623,-0.13414
5.081,-0.26379,-0.1271,-0.13669
5.082,-0.2672,-0.12799,-0.13921
5.083,-0.27062,-0.1289,-0.14171
5.084,-0.27397,-0.12979,-0.14418
5.085,-0.27721,-0.13061,-0.1466
5.086,-0.28032,-0.13136,-0.14896
5.087,-0.28332,-0.13204,-0.15128
5.088,-0.2862,-0.13265,-0.15355
5.089,-0.28896,-0.13319,-0.15577
