time,accumulated_fi,fi0,fi1
5.276,-49.752,-37.525,-12.227
5.277,-49.656,-37.451,-12.205
5.278,-49.554,-37.373,-12.181
5.279,-49.448,-37.291,-12.157
5.28,-49.338,-37.206,-12.131
5.281,-49.223,-37.118,-12.105
5.282,-49.103,-37.026,-12.077
5.283,-48.979,-36.931,-12.048
5.284,-48.85,-36.833,-12.018
5.285,-48.717,-36.731,-11.986
5.286,-48.579,-36.625,-11.954
5.287,-48.437,-36.516,-11.921
5.288,-48.291,-36.404,-11.886
5.289,-48.139,-36.289,-11.851
5.29,-47.984,-36.17,-11.814
5.291,-47.824,-36.048,-11.776
5.292,-47.66,-35.922,-11.737
5.293,-47.491,-35.794,-11.697
5.294,-47.318,-35.661,-11.656
5.295,-47.14,-35.526,-11.614
5.296,-46.958,-35.388,-11.571
5.297,-46.772,-35.246,-11.527
5.298,-46.582,-35.101,-11.481
5.299,-46.387,-34.952,-11.435
5.3,-46.188,-34.801,-11.387
5.301,-45.985,-34.646,-11.339
5.302,-45.777,-34.488,-11.289
5.303,-45.565,-34.327,-11.239
5.304,-45.349,-34.162,-11.187
5.305,-45.129,-33.995,-11.134
5.306,-44.905,-33.824,-11.081
5.307,-44.676,-33.651,-11.026
5.308,-44.444,-33.474,-10.97
5.309,-44.207,-33.294,-10.913
5.31,-43.966,-33.111,-10.855
5.311,-43.721,-32.925,-10.796
5.312,-43.472,-32.736,-10.736
5.313,-43.219,-32.544,-10.675
5.314,-42.962,-32.349,-10.613
5.315,-42.701,-32.151,-10.55
5.316,-42.436,-31.949,-10.486
5.317,-42.167,-31.745,-10.421
5.318,-41.894,-31.538,-10.355
5.319,-41.617,-31.328,-10.288
5.32,-41.336,-31.115,-10.22
5.321,-41.051,-30.9,-10.151
5.322,-40.762,-30.681,-10.081
5.323,-40.47,-30.459,-10.01
5.324,-40.173,-30.235,-9.9384
5.325,-39.873,-30.008,-9.8654
5.326,-39.569,-29.777,-9.7916
5.327,-39.261,-29.544,-9.7167
5.328,-38.95,-29.309,-9.641
5.329,-38.634,-29.07,-9.5642
5.33,-38.316,-28.829,-9.4865
5.331,-37.993,-28.585,-9.4079
5.332,-37.667,-28.338,-9.3283
5.333,-37.337,-28.089,-9.2478
5.334,-37.003,-27.837,-9.1663
5.335,-36.666,-27.582,-9.084
5.336,-36.325,-27.325,-9.0007
5.337,-35.981,-27.064,-8.9165
5.338,-35.633,-26.802,-8.8314
5.339,-35.282,-26.536,-8.7454
5.34,-34.927,-26.269,-8.6585
5.341,-34.569,-25.998,-8.5707
5.342,-34.207,-25.725,-8.482
5.343,-33.842,-25.45,-8.3924
5.344,-33.474,-25.172,-8.302
5.345,-33.102,-24.891,-8.2107
5.346,-32.727,-24.608,-8.1186
5.347,-32.348,-24.323,-8.0256
5.348,-31.966,-24.035,-7.9317
5.349,-31.582,-23.744,-7.837
5.35,-31.193,-23.452,-7.7415
5.351,-30.802,-23.157,-7.6452
5.352,-30.407,-22.859,-7.548
5.353,-30.01,-22.56,-7.45
5.354,-29.609,-22.258,-7.3513
5.355,-29.205,-21.953,-7.2517
5.356,-28.798,-21.647,-7.1514
5.357,-28.388,-21.338,-7.0502
5.358,-27.975,-21.027,-6.9483
5.359,-27.559,-20.714,-6.8457
5.36,-27.141,-20.398,-6.7423
5.361,-26.719,-20.081,-6.6381
5.362,-26.294,-19.761,-6.5332
5.363,-25.867,-19.439,-6.4276
5.364,-25.437,-19.116,-6.3213
5.365,-25.004,-18.79,-6.2143
5.366,-24.568,-18.462,-6.1065
5.367,-24.13,-18.132,-5.9981
5.368,-23.689,-17.8,-5.889
5.369,-23.245,-17.466,-5.7792
5.37,-22.799,-17.13,-5.6688
5.371,-22.35,-16.793,-5.5577
5.372,-21.899,-16.453,-5.446
5.373,-21.446,-16.112,-5.3336
5.374,-20.989,-15.769,-5.2206
5.375,-20.531,-15.424,-5.1071
5.376,-20.07,-15.077,-4.9929
5.377,-19.607,-14.729,-4.8781
5.378,-19.142,-14.379,-4.7628
5.379,-18.674,-14.027,-4.6469
5.38,-18.204,-13.674,-4.5304
5.381,-17.732,-13.319,-4.4134
5.382,-17.258,-12.962,-4.2959
5.383,-16.782,-12.604,-4.1778
5.384,-16.304,-12.245,-4.0592
5.385,-15.824,-11.884,-3.9402
5.386,-15.342,-11.522,-3.8206
5.387,-14.859,-11.158,-3.7006
5.388,-14.373,-10.793,-3.5802
5.389,-13.886,-10.427,-3.4593
5.39,-13.397,-10.059,-3.3379
5.391,-12.906,-9.69,-3.2161
5.392,-12.414,-9.3199,-3.094
5.393,-11.92,-8.9486,-2.9714
5.394,-11.425,-8.5762,-2.8485
5.395,-10.928,-8.2027,-2.7251
5.396,-10.43,-7.8281,-2.6015
5.397,-9.93,-7.4526,-2.4775
5.398,-9.4292,-7.076,-2.3531
5.399,-8.9271,-6.6986,-2.2285
5.4,-8.4238,-6.3202,-2.1036
5.401,-7.9193,-5.941,-1.9783
5.402,-7.4138,-5.561,-1.8528
5.403,-6.9073,-5.1802,-1.7271
5.404,-6.3998,-4.7987,-1.6011
5.405,-5.8913,-4.4164,-1.4749
5.406,-5.3821,-4.0336,-1.3485
5.407,-4.872,-3.6501,-1.2219
5.408,-4.3612,-3.2661,-1.0951
5.409,-3.8497,-2.8816,-0.96809
5.41,-3.3376,-2.4966,-0.84097
5.411,-2.8249,-2.1112,-0.71373
5.412,-2.3117,-1.7254,-0.58636
5.413,-1.7981,-1.3392,-0.45889
5.414,-1.2841,-0.9528,-0.33133
5.415,-0.76981,-0.56611,-0.2037
5.416,-0.25524,-0.17922,-0.076012
5.417,0.25954,0.20782,0.051714
5.418,0.77444,0.59498,0.17946
5.419,1.2894,0.9822,0.30722
5.42,1.8044,1.3694,0.43497
5.421,2.3193,1.7566,0.5627
5.422,2.8342,2.1438,0.69038
5.423,3.3488,2.5308,0.81801
5.424,3.8632,2.9176,0.94556
5.425,4.3773,3.3043,1.073
5.426,4.891,3.6906,1.2004
5.427,5.4043,4.0767,1.3276
5.428,5.917,4.4623,1.4547
5.429,6.4292,4.8476,1.5816
5.43,6.9408,5.2324,1.7084
5.431,7.4517,5.6167,1.835
5.432,7.9618,6.0005,1.9613
5.433,8.4711,6.3836,2.0875
5.434,8.9795,6.7661,2.2134
5.435,9.4869,7.1479,2.339
5.436,9.9933,7.529,2.4644
5.437,10.499,7.9092,2.5895
5.438,11.003,8.2886,2.7142
5.439,11.506,8.6671,2.8387
5.44,12.007,9.0446,2.9628
5.441,12.508,9.4212,3.0865
5.442,13.007,9.7967,3.2099
5.443,13.504,10.171,3.3329
5.444,14,10.544,3.4555
5.445,14.494,10.916,3.5776
5.446,14.987,11.287,3.6993
5.447,15.477,11.657,3.8206
5.448,15.966,12.025,3.9414
5.449,16.453,12.392,4.0617
5.45,16.939,12.757,4.1815
5.451,17.422,13.121,4.3007
5.452,17.903,13.483,4.4195
5.453,18.382,13.844,4.5377
5.454,18.859,14.203,4.6553
5.455,19.333,14.561,4.7723
5.456,19.805,14.917,4.8887
5.457,20.275,15.271,5.0045
5.458,20.742,15.623,5.1197
5.459,21.207,15.973,5.2342
5.46,21.67,16.321,5.3481
5.461,22.129,16.668,5.4613
5.462,22.586,17.012,5.5738
5.463,23.04,17.355,5.6856
5.464,23.492,17.695,5.7967
5.465,23.94,18.033,5.9071
5.466,24.386,18.369,6.0167
5.467,24.829,18.703,6.1256
5.468,25.268,19.035,6.2336
5.469,25.705,19.364,6.3409
5.47,26.138,19.691,6.4474
5.471,26.568,20.015,6.5531
5.472,26.995,20.337,6.6579
5.473,27.419,20.657,6.7619
5.474,27.839,20.974,6.8651
5.475,28.256,21.289,6.9674
5.476,28.67,21.601,7.0688
5.477,29.079,21.91,7.1693
5.478,29.486,22.217,7.2689
5.479,29.888,22.521,7.3676
5.48,30.288,22.822,7.4654
5.481,30.683,23.121,7.5622
5.482,31.075,23.416,7.6582
5.483,31.462,23.709,7.7531
5.484,31.846,23.999,7.8471
5.485,32.226,24.286,7.9401
5.486,32.603,24.571,8.0321
5.487,32.975,24.852,8.1231
5.488,33.343,25.13,8.2131
5.489,33.707,25.405,8.3021
5.49,34.067,25.677,8.3901
5.491,34.423,25.946,8.4771
5.492,34.775,26.212,8.563
5.493,35.123,26.475,8.6478
5.494,35.466,26.734,8.7317
5.495,35.805,26.991,8.8144
5.496,36.14,27.244,8.8961
5.497,36.47,27.494,8.9768
5.498,36.796,27.74,9.0563
5.499,37.118,27.983,9.1348
5.5,37.435,28.223,9.2122
5.501,37.748,28.459,9.2884
5.502,38.056,28.692,9.3636
5.503,38.36,28.922,9.4377
5.504,38.659,29.148,9.5106
5.505,38.953,29.371,9.5825
5.506,39.243,29.59,9.6532
5.507,39.529,29.806,9.7227
5.508,39.809,30.018,9.7912
5.509,40.085,30.227,9.8585
5.51,40.357,30.432,9.9246
5.511,40.623,30.634,9.9896
5.512,40.885,30.832,10.053
5.513,41.143,31.026,10.116
5.514,41.395,31.217,10.178
5.515,41.643,31.405,10.238
5.516,41.886,31.589,10.297
5.517,42.124,31.769,10.355
5.518,42.357,31.945,10.412
5.519,42.586,32.118,10.468
5.52,42.81,32.288,10.522
5.521,43.029,32.453,10.576
5.522,43.243,32.615,10.628
5.523,43.452,32.774,10.679
5.524,43.656,32.928,10.728
5.525,43.856,33.079,10.777
5.526,44.05,33.226,10.824
5.527,44.24,33.37,10.87
5.528,44.425,33.51,10.915
5.529,44.605,33.646,10.959
5.53,44.78,33.778,11.002
5.531,44.95,33.907,11.043
5.532,45.115,34.031,11.083
5.533,45.275,34.153,11.122
5.534,45.43,34.27,11.16
5.535,45.581,34.384,11.197
5.536,45.726,34.494,11.232
5.537,45.867,34.6,11.267
5.538,46.002,34.702,11.3
5.539,46.133,34.801,11.332
5.54,46.258,34.896,11.363
5.541,46.379,34.987,11.392
5.542,46.495,35.074,11.421
5.543,46.606,35.158,11.448
5.544,46.712,35.238,11.474
5.545,46.813,35.314,11.499
5.546,46.909,35.387,11.522
5.547,47,35.456,11.545
5.548,47.087,35.521,11.566
5.549,47.168,35.582,11.587
5.55,47.245,35.64,11.606
5.551,47.317,35.694,11.623
5.552,47.384,35.744,11.64
5.553,47.446,35.791,11.656
5.554,47.504,35.834,11.67
5.555,47.556,35.873,11.683
5.556,47.604,35.909,11.695
5.557,47.647,35.941,11.706
5.558,47.685,35.969,11.716
5.559,47.719,35.994,11.725
5.56,47.748,36.015,11.732
5.561,47.772,36.033,11.739
5.562,47.791,36.047,11.744
5.563,47.806,36.058,11.748
5.564,47.816,36.065,11.751
5.565,47.821,36.068,11.753
5.566,47.821,36.068,11.754
5.567,47.817,36.064,11.753
5.568,47.809,36.057,11.752
5.569,47.796,36.047,11.749
5.57,47.778,36.033,11.745
5.571,47.755,36.015,11.74
5.572,47.728,35.994,11.734
5.573,47.697,35.97,11.727
5.574,47.661,35.942,11.719
5.575,47.62,35.911,11.71
5.576,47.575,35.876,11.699
5.577,47.526,35.838,11.688
5.578,47.471,35.796,11.675
5.579,47.413,35.752,11.661
5.58,47.35,35.703,11.647
5.581,47.283,35.652,11.631
5.582,47.211,35.597,11.614
5.583,47.135,35.539,11.596
5.584,47.054,35.477,11.577
5.585,46.969,35.413,11.556
5.586,46.88,35.345,11.535
5.587,46.786,35.273,11.513
5.588,46.688,35.199,11.489
5.589,46.586,35.121,11.465
5.59,46.479,35.04,11.439
5.591,46.368,34.955,11.413
5.592,46.253,34.868,11.385
5.593,46.133,34.777,11.356
5.594,46.009,34.683,11.327
5.595,45.881,34.585,11.296
5.596,45.749,34.485,11.264
5.597,45.613,34.382,11.231
5.598,45.472,34.275,11.197
5.599,45.327,34.165,11.163
5.6,45.178,34.052,11.127
5.601,45.025,33.936,11.09
5.602,44.868,33.816,11.052
5.603,44.707,33.694,11.013
5.604,44.541,33.568,10.973
5.605,44.371,33.44,10.932
5.606,44.198,33.308,10.89
5.607,44.02,33.173,10.847
5.608,43.838,33.036,10.802
5.609,43.652,32.895,10.757
5.61,43.462,32.751,10.711
5.611,43.268,32.604,10.664
5.612,43.07,32.454,10.616
5.613,42.868,32.301,10.567
5.614,42.662,32.145,10.517
5.615,42.453,31.986,10.466
5.616,42.239,31.824,10.414
5.617,42.021,31.66,10.362
5.618,41.8,31.492,10.308
5.619,41.574,31.321,10.253
5.62,41.345,31.148,10.197
5.621,41.112,30.971,10.14
5.622,40.874,30.792,10.083
5.623,40.634,30.61,10.024
5.624,40.389,30.425,9.9642
5.625,40.141,30.237,9.9037
5.626,39.888,30.046,9.8421
5.627,39.632,29.853,9.7797
5.628,39.373,29.656,9.7163
5.629,39.109,29.457,9.652
5.63,38.842,29.255,9.5868
5.631,38.571,29.051,9.5206
5.632,38.297,28.843,9.4535
5.633,38.019,28.633,9.3855
5.634,37.737,28.42,9.3166
5.635,37.452,28.205,9.2468
5.636,37.163,27.987,9.1761
5.637,36.87,27.766,9.1045
5.638,36.574,27.542,9.0319
5.639,36.275,27.316,8.9586
5.64,35.972,27.088,8.8843
5.641,35.665,26.856,8.8091
5.642,35.355,26.622,8.7331
5.643,35.042,26.386,8.6562
5.644,34.725,26.147,8.5784
5.645,34.405,25.905,8.4998
5.646,34.082,25.661,8.4203
5.647,33.755,25.415,8.3399
5.648,33.424,25.166,8.2588
5.649,33.091,24.914,8.1767
5.65,32.754,24.66,8.0939
5.651,32.414,24.404,8.0102
5.652,32.071,24.145,7.9257
5.653,31.724,23.884,7.8404
5.654,31.374,23.62,7.7543
5.655,31.021,23.354,7.6673
5.656,30.665,23.086,7.5796
5.657,30.306,22.815,7.4911
5.658,29.944,22.542,7.4018
5.659,29.579,22.267,7.3117
5.66,29.21,21.989,7.2209
5.661,28.839,21.71,7.1293
5.662,28.465,21.428,7.0369
5.663,28.087,21.143,6.9438
5.664,27.707,20.857,6.8499
5.665,27.324,20.569,6.7553
5.666,26.938,20.278,6.66
5.667,26.549,19.985,6.564
5.668,26.157,19.69,6.4673
5.669,25.763,19.393,6.3698
5.67,25.366,19.094,6.2717
5.671,24.966,18.793,6.1728
5.672,24.563,18.49,6.0733
5.673,24.158,18.185,5.9731
5.674,23.75,17.878,5.8723
5.675,23.34,17.569,5.7708
5.676,22.927,17.258,5.6687
5.677,22.511,16.945,5.5659
5.678,22.093,16.631,5.4625
5.679,21.673,16.314,5.3585
5.68,21.25,15.996,5.2539
5.681,20.825,15.676,5.1487
5.682,20.397,15.354,5.0429
5.683,19.967,15.031,4.9365
5.684,19.535,14.705,4.8296
5.685,19.101,14.379,4.7221
5.686,18.664,14.05,4.6141
5.687,18.226,13.72,4.5055
5.688,17.785,13.388,4.3964
5.689,17.342,13.055,4.2868
5.69,16.897,12.72,4.1767
5.691,16.45,12.384,4.066
5.692,16.001,12.047,3.9549
5.693,15.551,11.707,3.8434
5.694,15.098,11.367,3.7314
5.695,14.644,11.025,3.6189
5.696,14.188,10.682,3.506
5.697,13.73,10.338,3.3927
5.698,13.271,9.992,3.2789
5.699,12.81,9.6452,3.1648
5.7,12.347,9.2971,3.0503
5.701,11.883,8.948,2.9354
5.702,11.418,8.5977,2.8201
5.703,10.951,8.2464,2.7045
5.704,10.483,7.894,2.5886
5.705,10.013,7.5406,2.4723
5.706,9.542,7.1863,2.3557
5.707,9.0699,6.8311,2.2389
5.708,8.5967,6.475,2.1217
5.709,8.1223,6.118,2.0043
5.71,7.6468,5.7603,1.8866
5.711,7.1704,5.4017,1.7687
5.712,6.693,5.0425,1.6505
5.713,6.2147,4.6826,1.5321
5.714,5.7356,4.3221,1.4135
5.715,5.2557,3.9609,1.2948
5.716,4.775,3.5992,1.1758
5.717,4.2937,3.237,1.0567
5.718,3.8118,2.8743,0.93747
5.719,3.3293,2.5112,0.81809
5.72,2.8462,2.1476,0.69859
5.721,2.3628,1.7838,0.57899
5.722,1.8789,1.4196,0.4593
5.723,1.3947,1.0552,0.33954
5.724,0.91023,0.69051,0.21972
5.725,0.42554,0.32568,0.09986
5.726,-0.059316,-0.039284,-0.020032
5.727,-0.54428,-0.40434,-0.13994
5.728,-1.0293,-0.76944,-0.25984
5.729,-1.5143,-1.1345,-0.37972
5.73,-1.9992,-1.4996,-0.49958
5.731,-2.484,-1.8646,-0.61938
5.732,-2.9685,-2.2294,-0.73913
5.733,-3.4529,-2.5941,-0.85879
5.734,-3.9369,-2.9585,-0.97836
5.735,-4.4205,-3.3227,-1.0978
5.736,-4.9037,-3.6865,-1.2172
5.737,-5.3864,-4.05,-1.3364
5.738,-5.8686,-4.4132,-1.4554
5.739,-6.3501,-4.7758,-1.5743
5.74,-6.8309,-5.138,-1.693
5.741,-7.311,-5.4996,-1.8114
5.742,-7.7903,-5.8606,-1.9297
5.743,-8.2688,-6.221,-2.0478
5.744,-8.7463,-6.5808,-2.1655
5.745,-9.2228,-6.9398,-2.2831
5.746,-9.6983,-7.298,-2.4003
5.747,-10.173,-7.6554,-2.5173
5.748,-10.646,-8.012,-2.6339
5.749,-11.118,-8.3677,-2.7502
5.75,-11.589,-8.7224,-2.8662
5.751,-12.058,-9.0761,-2.9818
5.752,-12.526,-9.4288,-3.097
5.753,-12.992,-9.7804,-3.2119
5.754,-13.457,-10.131,-3.3264
5.755,-13.921,-10.48,-3.4404
5.756,-14.382,-10.828,-3.554
5.757,-14.842,-11.175,-3.6672
5.758,-15.3,-11.52,-3.7799
5.759,-15.757,-11.865,-3.8921
5.76,-16.211,-12.207,-4.0039
5.761,-16.664,-12.549,-4.1151
5.762,-17.114,-12.888,-4.2258
5.763,-17.563,-13.227,-4.336
5.764,-18.009,-13.563,-4.4457
5.765,-18.453,-13.898,-4.5547
5.766,-18.895,-14.232,-4.6632
5.767,-19.335,-14.563,-4.7711
5.768,-19.772,-14.893,-4.8785
5.769,-20.207,-15.221,-4.9851
5.77,-20.639,-15.548,-5.0912
5.771,-21.069,-15.872,-5.1966
5.772,-21.496,-16.195,-5.3014
5.773,-21.921,-16.515,-5.4055
5.774,-22.343,-16.834,-5.5089
5.775,-22.762,-17.15,-5.6116
5.776,-23.179,-17.465,-5.7136
5.777,-23.592,-17.777,-5.8149
5.778,-24.003,-18.088,-5.9155
5.779,-24.411,-18.396,-6.0153
5.78,-24.816,-18.701,-6.1144
5.781,-25.218,-19.005,-6.2127
5.782,-25.616,-19.306,-6.3102
5.783,-26.012,-19.605,-6.4069
5.784,-26.404,-19.902,-6.5028
5.785,-26.794,-20.196,-6.5979
5.786,-27.18,-20.487,-6.6922
5.787,-27.562,-20.777,-6.7857
5.788,-27.942,-21.063,-6.8783
5.789,-28.317,-21.347,-6.9701
5.79,-28.69,-21.629,-7.0609
5.791,-29.059,-21.908,-7.151
5.792,-29.424,-22.184,-7.2401
5.793,-29.786,-22.458,-7.3283
5.794,-30.145,-22.729,-7.4157
5.795,-30.499,-22.997,-7.5021
5.796,-30.85,-23.263,-7.5876
5.797,-31.198,-23.525,-7.6722
5.798,-31.541,-23.785,-7.7558
5.799,-31.881,-24.042,-7.8385
5.8,-32.217,-24.296,-7.9203
5.801,-32.549,-24.548,-8.0011
5.802,-32.877,-24.796,-8.0809
5.803,-33.201,-25.041,-8.1598
5.804,-33.521,-25.284,-8.2377
5.805,-33.838,-25.523,-8.3146
5.806,-34.15,-25.759,-8.3905
5.807,-34.458,-25.993,-8.4654
5.808,-34.762,-26.223,-8.5393
5.809,-35.062,-26.45,-8.6122
5.81,-35.358,-26.674,-8.6841
5.811,-35.65,-26.895,-8.755
5.812,-35.937,-27.112,-8.8248
5.813,-36.22,-27.327,-8.8937
5.814,-36.499,-27.538,-8.9615
5.815,-36.774,-27.746,-9.0282
5.816,-37.045,-27.951,-9.094
5.817,-37.311,-28.152,-9.1586
5.818,-37.573,-28.351,-9.2222
5.819,-37.83,-28.546,-9.2848
5.82,-38.084,-28.737,-9.3463
5.821,-38.332,-28.926,-9.4068
5.822,-38.577,-29.111,-9.4661
5.823,-38.817,-29.293,-9.5244
5.824,-39.053,-29.471,-9.5817
5.825,-39.284,-29.646,-9.6378
5.826,-39.511,-29.818,-9.6929
5.827,-39.733,-29.986,-9.7468
5.828,-39.951,-30.151,-9.7997
5.829,-40.164,-30.313,-9.8515
5.83,-40.373,-30.471,-9.9022
5.831,-40.578,-30.626,-9.9518
5.832,-40.777,-30.777,-10
5.833,-40.973,-30.925,-10.048
5.834,-41.164,-31.07,-10.094
5.835,-41.35,-31.211,-10.139
5.836,-41.532,-31.348,-10.183
5.837,-41.709,-31.482,-10.226
5.838,-41.881,-31.613,-10.268
5.839,-42.049,-31.74,-10.309
5.84,-42.213,-31.864,-10.349
5.841,-42.372,-31.984,-10.387
5.842,-42.526,-32.101,-10.425
5.843,-42.675,-32.214,-10.461
5.844,-42.821,-32.324,-10.497
5.845,-42.961,-32.43,-10.531
5.846,-43.097,-32.533,-10.564
5.847,-43.228,-32.632,-10.596
5.848,-43.355,-32.728,-10.627
5.849,-43.477,-32.82,-10.657
5.85,-43.594,-32.909,-10.685
5.851,-43.707,-32.994,-10.713
5.852,-43.815,-33.076,-10.74
5.853,-43.919,-33.154,-10.765
5.854,-44.018,-33.229,-10.789
5.855,-44.113,-33.3,-10.813
5.856,-44.203,-33.368,-10.835
5.857,-44.288,-33.432,-10.856
5.858,-44.369,-33.493,-10.876
5.859,-44.445,-33.55,-10.895
5.86,-44.517,-33.604,-10.913
5.861,-44.584,-33.655,-10.929
5.862,-44.646,-33.701,-10.945
5.863,-44.704,-33.745,-10.96
5.864,-44.758,-33.785,-10.973
5.865,-44.807,-33.822,-10.985
5.866,-44.852,-33.855,-10.997
5.867,-44.892,-33.885,-11.007
5.868,-44.927,-33.911,-11.016
5.869,-44.959,-33.934,-11.024
5.87,-44.985,-33.954,-11.032
5.871,-45.008,-33.97,-11.038
5.872,-45.025,-33.983,-11.042
5.873,-45.039,-33.993,-11.046
5.874,-45.048,-33.999,-11.049
5.875,-45.053,-34.002,-11.051
5.876,-45.053,-34.001,-11.052
5.877,-45.049,-33.997,-11.051
5.878,-45.04,-33.99,-11.05
5.879,-45.028,-33.98,-11.047
5.88,-45.01,-33.966,-11.044
5.881,-44.989,-33.95,-11.039
5.882,-44.963,-33.929,-11.034
5.883,-44.933,-33.906,-11.027
5.884,-44.899,-33.879,-11.02
5.885,-44.86,-33.849,-11.011
5.886,-44.817,-33.816,-11.001
5.887,-44.77,-33.78,-10.99
5.888,-44.719,-33.741,-10.979
5.889,-44.664,-33.698,-10.966
5.89,-44.604,-33.652,-10.952
5.891,-44.54,-33.603,-10.937
5.892,-44.472,-33.551,-10.921
5.893,-44.4,-33.495,-10.904
5.894,-44.323,-33.437,-10.886
5.895,-44.243,-33.375,-10.867
5.896,-44.158,-33.31,-10.847
5.897,-44.069,-33.243,-10.826
5.898,-43.976,-33.172,-10.804
5.899,-43.879,-33.098,-10.781
5.9,-43.778,-33.02,-10.758
5.901,-43.673,-32.94,-10.733
5.902,-43.563,-32.857,-10.707
5.903,-43.45,-32.77,-10.68
5.904,-43.333,-32.681,-10.652
5.905,-43.211,-32.588,-10.623
5.906,-43.086,-32.493,-10.593
5.907,-42.956,-32.394,-10.562
5.908,-42.823,-32.293,-10.53
5.909,-42.686,-32.188,-10.497
5.91,-42.544,-32.081,-10.463
5.911,-42.399,-31.97,-10.429
5.912,-42.25,-31.857,-10.393
5.913,-42.096,-31.74,-10.356
5.914,-41.939,-31.621,-10.319
5.915,-41.778,-31.498,-10.28
5.916,-41.613,-31.373,-10.24
5.917,-41.445,-31.245,-10.2
5.918,-41.272,-31.114,-10.158
5.919,-41.096,-30.98,-10.116
5.92,-40.915,-30.843,-10.072
5.921,-40.731,-30.703,-10.028
5.922,-40.543,-30.56,-9.9829
5.923,-40.351,-30.415,-9.9367
5.924,-40.156,-30.266,-9.8896
5.925,-39.956,-30.115,-9.8415
5.926,-39.753,-29.961,-9.7926
5.927,-39.546,-29.804,-9.7427
5.928,-39.336,-29.644,-9.6918
5.929,-39.122,-29.482,-9.6401
5.93,-38.904,-29.316,-9.5875
5.931,-38.682,-29.148,-9.5339
5.932,-38.457,-28.978,-9.4794
5.933,-38.228,-28.804,-9.4241
5.934,-37.996,-28.628,-9.3678
5.935,-37.759,-28.449,-9.3106
5.936,-37.52,-28.267,-9.2526
5.937,-37.277,-28.083,-9.1936
5.938,-37.03,-27.896,-9.1338
5.939,-36.779,-27.706,-9.0731
5.94,-36.526,-27.514,-9.0115
5.941,-36.268,-27.319,-8.949
5.942,-36.007,-27.122,-8.8857
5.943,-35.743,-26.922,-8.8215
5.944,-35.475,-26.719,-8.7564
5.945,-35.204,-26.514,-8.6905
5.946,-34.93,-26.306,-8.6237
5.947,-34.652,-26.096,-8.5561
5.948,-34.37,-25.883,-8.4876
5.949,-34.086,-25.667,-8.4183
5.95,-33.798,-25.45,-8.3481
5.951,-33.507,-25.229,-8.2772
5.952,-33.212,-25.007,-8.2053
5.953,-32.914,-24.782,-8.1327
5.954,-32.613,-24.554,-8.0593
5.955,-32.309,-24.324,-7.985
5.956,-32.002,-24.092,-7.9099
5.957,-31.691,-23.857,-7.8341
5.958,-31.377,-23.62,-7.7574
5.959,-31.061,-23.381,-7.6799
5.96,-30.741,-23.139,-7.6017
5.961,-30.418,-22.895,-7.5227
5.962,-30.092,-22.649,-7.4429
5.963,-29.762,-22.4,-7.3623
5.964,-29.43,-22.149,-7.281
5.965,-29.095,-21.896,-7.1989
5.966,-28.757,-21.641,-7.116
5.967,-28.416,-21.384,-7.0325
5.968,-28.072,-21.124,-6.9481
5.969,-27.726,-20.863,-6.8631
5.97,-27.376,-20.599,-6.7773
5.971,-27.024,-20.333,-6.6908
5.972,-26.669,-20.065,-6.6036
5.973,-26.311,-19.795,-6.5157
5.974,-25.95,-19.523,-6.4272
5.975,-25.586,-19.249,-6.3379
5.976,-25.22,-18.972,-6.2479
5.977,-24.852,-18.694,-6.1573
5.978,-24.48,-18.414,-6.066
5.979,-24.106,-18.132,-5.974
5.98,-23.73,-17.848,-5.8814
5.981,-23.351,-17.563,-5.7882
5.982,-22.969,-17.275,-5.6943
5.983,-22.585,-16.985,-5.5998
5.984,-22.199,-16.694,-5.5047
5.985,-21.81,-16.401,-5.4089
5.986,-21.419,-16.106,-5.3126
5.987,-21.025,-15.81,-5.2157
5.988,-20.63,-15.511,-5.1182
5.989,-20.231,-15.211,-5.0201
5.99,-19.831,-14.91,-4.9215
5.991,-19.429,-14.606,-4.8223
5.992,-19.024,-14.301,-4.7226
5.993,-18.617,-13.995,-4.6224
5.994,-18.208,-13.687,-4.5216
5.995,-17.798,-13.377,-4.4203
5.996,-17.385,-13.066,-4.3185
5.997,-16.97,-12.754,-4.2162
5.998,-16.553,-12.44,-4.1134
5.999,-16.135,-12.124,-4.0101
6,-15.714,-11.808,-3.9064
6.001,-15.292,-11.49,-3.8022
6.002,-14.868,-11.17,-3.6976
6.003,-14.442,-10.85,-3.5926
6.004,-14.015,-10.528,-3.4871
6.005,-13.586,-10.205,-3.3812
6.006,-13.155,-9.8803,-3.2749
6.007,-12.723,-9.5549,-3.1683
6.008,-12.29,-9.2283,-3.0612
6.009,-11.855,-8.9007,-2.9538
6.01,-11.418,-8.572,-2.8461
6.011,-10.98,-8.2423,-2.738
6.012,-10.541,-7.9116,-2.6296
6.013,-10.101,-7.58,-2.5208
6.014,-9.6592,-7.2474,-2.4118
6.015,-9.2164,-6.914,-2.3024
6.016,-8.7725,-6.5798,-2.1928
6.017,-8.3276,-6.2447,-2.0829
6.018,-7.8816,-5.9089,-1.9727
6.019,-7.4347,-5.5723,-1.8623
6.02,-6.9868,-5.2351,-1.7517
6.021,-6.5381,-4.8972,-1.6409
6.022,-6.0885,-4.5587,-1.5298
6.023,-5.6382,-4.2196,-1.4186
6.024,-5.1872,-3.88,-1.3071
6.025,-4.7354,-3.5399,-1.1955
