time,accumulated_fi,fi0,fi1
6.642,-6.3136,-5.2116,-1.102
6.643,-6.3588,-5.2537,-1.1051
6.644,-6.4019,-5.2937,-1.1082
6.645,-6.4429,-5.3316,-1.1113
6.646,-6.4817,-5.3675,-1.1143
6.647,-6.5185,-5.4013,-1.1172
6.648,-6.5531,-5.433,-1.1201
6.649,-6.5858,-5.4627,-1.123
6.65,-6.6164,-5.4904,-1.126
6.651,-6.6448,-5.5159,-1.1289
6.652,-6.6711,-5.5393,-1.1318
6.653,-6.6953,-5.5605,-1.1348
6.654,-6.7173,-5.5795,-1.1378
6.655,-6.7372,-5.5963,-1.1409
6.656,-6.7549,-5.6109,-1.144
6.657,-6.7705,-5.6233,-1.1472
6.658,-6.7839,-5.6334,-1.1505
6.659,-6.7952,-5.6413,-1.1538
6.66,-6.8043,-5.647,-1.1573
6.661,-6.8113,-5.6505,-1.1608
6.662,-6.8161,-5.6516,-1.1644
6.663,-6.8188,-5.6506,-1.1682
6.664,-6.8193,-5.6472,-1.1721
6.665,-6.8177,-5.6416,-1.1761
6.666,-6.814,-5.6338,-1.1802
6.667,-6.8081,-5.6237,-1.1845
6.668,-6.8002,-5.6113,-1.1889
6.669,-6.7901,-5.5966,-1.1935
6.67,-6.778,-5.5797,-1.1983
6.671,-6.7637,-5.5606,-1.2032
6.672,-6.7474,-5.5392,-1.2082
6.673,-6.7289,-5.5156,-1.2133
6.674,-6.7083,-5.4897,-1.2186
6.675,-6.6857,-5.4617,-1.2239
6.676,-6.6609,-5.4315,-1.2294
6.677,-6.6341,-5.3991,-1.2349
6.678,-6.6052,-5.3646,-1.2406
6.679,-6.5742,-5.3279,-1.2463
6.68,-6.5413,-5.2891,-1.2522
6.681,-6.5063,-5.2481,-1.2581
6.682,-6.4693,-5.2051,-1.2642
6.683,-6.4303,-5.16,-1.2703
6.684,-6.3893,-5.1129,-1.2764
6.685,-6.3464,-5.0637,-1.2827
6.686,-6.3015,-5.0125,-1.2891
6.687,-6.2548,-4.9592,-1.2956
6.688,-6.2063,-4.9041,-1.3022
6.689,-6.1559,-4.847,-1.3089
6.69,-6.1036,-4.788,-1.3157
6.691,-6.0496,-4.7271,-1.3226
6.692,-5.9938,-4.6643,-1.3295
6.693,-5.9362,-4.5998,-1.3364
6.694,-5.8769,-4.5335,-1.3434
6.695,-5.8159,-4.4655,-1.3504
6.696,-5.7532,-4.3958,-1.3574
6.697,-5.6888,-4.3244,-1.3644
6.698,-5.6228,-4.2515,-1.3713
6.699,-5.5551,-4.177,-1.3782
6.7,-5.4859,-4.1009,-1.385
6.701,-5.4151,-4.0234,-1.3917
6.702,-5.3427,-3.9444,-1.3983
6.703,-5.2688,-3.864,-1.4048
6.704,-5.1935,-3.7824,-1.4111
6.705,-5.1167,-3.6994,-1.4173
6.706,-5.0384,-3.6152,-1.4232
6.707,-4.9587,-3.5298,-1.429
6.708,-4.8777,-3.4432,-1.4345
6.709,-4.7953,-3.3556,-1.4397
6.71,-4.7116,-3.267,-1.4446
6.711,-4.6266,-3.1774,-1.4493
6.712,-4.5404,-3.0869,-1.4536
6.713,-4.453,-2.9955,-1.4575
6.714,-4.3643,-2.9033,-1.461
6.715,-4.2746,-2.8104,-1.4642
6.716,-4.1837,-2.7168,-1.4669
6.717,-4.0918,-2.6226,-1.4692
6.718,-3.9988,-2.5279,-1.4709
6.719,-3.9049,-2.4327,-1.4722
6.72,-3.81,-2.337,-1.473
6.721,-3.7142,-2.241,-1.4732
6.722,-3.6175,-2.1447,-1.4728
6.723,-3.5201,-2.0482,-1.4719
6.724,-3.4218,-1.9515,-1.4703
6.725,-3.3229,-1.8548,-1.4681
6.726,-3.2233,-1.758,-1.4653
6.727,-3.1231,-1.6612,-1.4618
6.728,-3.0223,-1.5646,-1.4576
6.729,-2.9209,-1.4682,-1.4527
6.73,-2.8191,-1.372,-1.4471
6.731,-2.7169,-1.2761,-1.4408
6.732,-2.6144,-1.1806,-1.4338
6.733,-2.5115,-1.0856,-1.4259
6.734,-2.4083,-0.991,-1.4173
6.735,-2.305,-0.89701,-1.408
6.736,-2.2015,-0.80366,-1.3978
6.737,-2.0979,-0.71098,-1.3869
6.738,-1.9942,-0.61905,-1.3752
6.739,-1.8905,-0.52792,-1.3626
6.74,-1.7869,-0.43763,-1.3493
6.741,-1.6833,-0.34825,-1.3351
6.742,-1.5799,-0.25982,-1.3201
6.743,-1.4767,-0.17238,-1.3043
6.744,-1.3737,-0.085989,-1.2877
6.745,-1.271,-0.00067268,-1.2703
6.746,-1.1686,0.083525,-1.2521
6.747,-1.0665,0.16657,-1.2331
6.748,-0.9648,0.24842,-1.2132
6.749,-0.86353,0.32907,-1.1926
6.75,-0.76271,0.40846,-1.1712
6.751,-0.66237,0.48659,-1.149
6.752,-0.56254,0.56344,-1.126
6.753,-0.46326,0.63897,-1.1022
6.754,-0.36453,0.71319,-1.0777
6.755,-0.26639,0.78608,-1.0525
6.756,-0.16886,0.85763,-1.0265
6.757,-0.071943,0.92783,-0.99978
6.758,0.024335,0.99669,-0.97236
6.759,0.11996,1.0642,-0.94424
6.76,0.21493,1.1304,-0.91544
6.761,0.30924,1.1952,-0.88597
6.762,0.40287,1.2587,-0.85584
6.763,0.49583,1.3209,-0.82507
6.764,0.58811,1.3818,-0.79368
6.765,0.67972,1.4414,-0.76169
6.766,0.77066,1.4998,-0.72909
6.767,0.86094,1.5569,-0.69593
6.768,0.95057,1.6128,-0.6622
6.769,1.0396,1.6675,-0.62793
6.77,1.1279,1.721,-0.59314
6.771,1.2156,1.7735,-0.55784
6.772,1.3028,1.8248,-0.52204
6.773,1.3893,1.8751,-0.48577
6.774,1.4753,1.9244,-0.44904
6.775,1.5608,1.9726,-0.41187
6.776,1.6457,2.02,-0.37428
6.777,1.7301,2.0664,-0.33628
6.778,1.8141,2.1119,-0.29789
6.779,1.8976,2.1567,-0.25912
6.78,1.9806,2.2006,-0.22
6.781,2.0633,2.2438,-0.18054
6.782,2.1456,2.2864,-0.14075
6.783,2.2275,2.3282,-0.10065
6.784,2.3092,2.3694,-0.060251
6.785,2.3905,2.41,-0.019565
6.786,2.4715,2.4501,0.021397
6.787,2.5522,2.4896,0.062622
6.788,2.6327,2.5287,0.1041
6.789,2.713,2.5672,0.1458
6.79,2.793,2.6053,0.18773
6.791,2.8728,2.643,0.22983
6.792,2.9523,2.6802,0.27206
6.793,3.0315,2.7171,0.31439
6.794,3.1104,2.7536,0.35679
6.795,3.189,2.7898,0.39925
6.796,3.2673,2.8255,0.44174
6.797,3.3452,2.861,0.48424
6.798,3.4227,2.896,0.52671
6.799,3.4999,2.9307,0.56915
6.8,3.5766,2.9651,0.61152
6.801,3.6529,2.9991,0.65379
6.802,3.7286,3.0327,0.69593
6.803,3.8039,3.066,0.73793
6.804,3.8786,3.0989,0.77974
6.805,3.9527,3.1314,0.82135
6.806,4.0263,3.1636,0.86271
6.807,4.0992,3.1954,0.90383
6.808,4.1715,3.2268,0.9447
6.809,4.2432,3.2579,0.98532
6.81,4.3142,3.2886,1.0257
6.811,4.3846,3.3189,1.0657
6.812,4.4542,3.3489,1.1054
6.813,4.5232,3.3785,1.1447
6.814,4.5914,3.4077,1.1837
6.815,4.6589,3.4366,1.2222
6.816,4.7256,3.4652,1.2604
6.817,4.7915,3.4935,1.298
6.818,4.8566,3.5214,1.3352
6.819,4.921,3.549,1.3719
6.82,4.9845,3.5764,1.4081
6.821,5.0472,3.6034,1.4438
6.822,5.109,3.6301,1.4789
6.823,5.17,3.6566,1.5134
6.824,5.2301,3.6827,1.5474
6.825,5.2893,3.7086,1.5807
6.826,5.3477,3.7343,1.6134
6.827,5.4051,3.7596,1.6455
6.828,5.4616,3.7847,1.6769
6.829,5.5172,3.8096,1.7076
6.83,5.5719,3.8342,1.7377
6.831,5.6255,3.8585,1.767
6.832,5.6782,3.8826,1.7957
6.833,5.73,3.9064,1.8236
6.834,5.7807,3.9299,1.8507
6.835,5.8304,3.9533,1.8772
6.836,5.8791,3.9763,1.9028
6.837,5.9268,3.9992,1.9277
6.838,5.9735,4.0218,1.9517
6.839,6.0192,4.0441,1.975
6.84,6.0638,4.0662,1.9975
6.841,6.1073,4.0881,2.0192
6.842,6.1497,4.1096,2.04
6.843,6.1909,4.1308,2.06
6.844,6.2309,4.1517,2.0792
6.845,6.2699,4.1724,2.0975
6.846,6.3077,4.1927,2.115
6.847,6.3444,4.2128,2.1316
6.848,6.3799,4.2325,2.1474
6.849,6.4142,4.2519,2.1623
6.85,6.4474,4.271,2.1763
6.851,6.4793,4.2898,2.1895
6.852,6.5099,4.3082,2.2017
6.853,6.5393,4.3262,2.2131
6.854,6.5675,4.3438,2.2236
6.855,6.5943,4.361,2.2332
6.856,6.6198,4.3778,2.242
6.857,6.644,4.3941,2.2498
6.858,6.6668,4.41,2.2568
6.859,6.6882,4.4254,2.2628
6.86,6.7082,4.4402,2.268
6.861,6.7268,4.4545,2.2723
6.862,6.7439,4.4682,2.2757
6.863,6.7596,4.4814,2.2782
6.864,6.7738,4.494,2.2798
6.865,6.7864,4.5059,2.2806
6.866,6.7976,4.5171,2.2804
6.867,6.8071,4.5277,2.2794
6.868,6.8151,4.5376,2.2775
6.869,6.8215,4.5467,2.2748
6.87,6.8263,4.5551,2.2712
6.871,6.8294,4.5627,2.2667
6.872,6.8308,4.5695,2.2613
6.873,6.8306,4.5754,2.2552
6.874,6.8287,4.5805,2.2481
6.875,6.825,4.5847,2.2403
6.876,6.8196,4.588,2.2316
6.877,6.8124,4.5903,2.2221
6.878,6.8034,4.5917,2.2118
6.879,6.7926,4.592,2.2006
6.88,6.78,4.5913,2.1887
6.881,6.7656,4.5896,2.176
6.882,6.7493,4.5868,2.1625
6.883,6.7311,4.5829,2.1482
6.884,6.7111,4.5779,2.1332
6.885,6.6891,4.5717,2.1174
6.886,6.6652,4.5644,2.1008
6.887,6.6394,4.5559,2.0836
6.888,6.6117,4.5461,2.0656
6.889,6.582,4.5351,2.0469
6.89,6.5503,4.5228,2.0275
6.891,6.5167,4.5093,2.0074
6.892,6.4811,4.4944,1.9867
6.893,6.4435,4.4783,1.9652
6.894,6.4039,4.4608,1.9432
6.895,6.3624,4.4419,1.9205
6.896,6.3188,4.4216,1.8972
6.897,6.2732,4.4,1.8732
6.898,6.2256,4.377,1.8487
6.899,6.1761,4.3525,1.8236
6.9,6.1245,4.3266,1.7979
6.901,6.0709,4.2993,1.7717
6.902,6.0154,4.2705,1.7449
6.903,5.9578,4.2402,1.7176
6.904,5.8983,4.2085,1.6898
6.905,5.8368,4.1753,1.6616
6.906,5.7734,4.1406,1.6328
6.907,5.708,4.1044,1.6036
6.908,5.6407,4.0668,1.574
6.909,5.5715,4.0276,1.5439
6.91,5.5003,3.9869,1.5134
6.911,5.4273,3.9448,1.4826
6.912,5.3525,3.9011,1.4513
6.913,5.2757,3.856,1.4197
6.914,5.1972,3.8094,1.3878
6.915,5.1168,3.7612,1.3556
6.916,5.0347,3.7117,1.3231
6.917,4.9508,3.6606,1.2902
6.918,4.8653,3.6081,1.2572
6.919,4.778,3.5541,1.2238
6.92,4.689,3.4987,1.1903
6.921,4.5984,3.4419,1.1565
6.922,4.5063,3.3837,1.1226
6.923,4.4125,3.324,1.0885
6.924,4.3173,3.263,1.0543
6.925,4.2205,3.2006,1.0199
6.926,4.1223,3.1369,0.98538
6.927,4.0226,3.0718,0.95079
6.928,3.9216,3.0055,0.91613
6.929,3.8192,2.9378,0.88141
6.93,3.7155,2.8689,0.84665
6.931,3.6106,2.7987,0.81188
6.932,3.5044,2.7273,0.7771
6.933,3.3971,2.6548,0.74234
6.934,3.2886,2.581,0.70762
6.935,3.1791,2.5061,0.67294
6.936,3.0685,2.4301,0.63834
6.937,2.9569,2.353,0.60382
6.938,2.8443,2.2749,0.5694
6.939,2.7308,2.1957,0.5351
6.94,2.6165,2.1155,0.50094
6.941,2.5013,2.0344,0.46692
6.942,2.3854,1.9523,0.43307
6.943,2.2687,1.8693,0.3994
6.944,2.1513,1.7854,0.36592
6.945,2.0333,1.7007,0.33265
6.946,1.9147,1.6151,0.29959
6.947,1.7955,1.5288,0.26677
6.948,1.6759,1.4417,0.23418
6.949,1.5557,1.3539,0.20185
6.95,1.4351,1.2653,0.16978
6.951,1.3141,1.1761,0.13797
6.952,1.1927,1.0863,0.10644
6.953,1.071,0.99581,0.075176
6.954,0.94888,0.90469,0.04419
6.955,0.82643,0.81295,0.013479
6.956,0.70361,0.72056,-0.016958
6.957,0.58041,0.62753,-0.047124
6.958,0.45681,0.53383,-0.077018
6.959,0.33279,0.43943,-0.10664
6.96,0.20835,0.34434,-0.13598
6.961,0.083498,0.24853,-0.16503
6.962,-0.041744,0.15203,-0.19377
6.963,-0.16732,0.054866,-0.22219
6.964,-0.29316,-0.042911,-0.25024
6.965,-0.41916,-0.14124,-0.27792
6.966,-0.54524,-0.24004,-0.30519
6.967,-0.67128,-0.33924,-0.33204
6.968,-0.79718,-0.43875,-0.35843
6.969,-0.92285,-0.53849,-0.38435
6.97,-1.0482,-0.63838,-0.40979
6.971,-1.1731,-0.73834,-0.43473
6.972,-1.2975,-0.8383,-0.45917
6.973,-1.4213,-0.93818,-0.48309
6.974,-1.5444,-1.0379,-0.50649
6.975,-1.6668,-1.1375,-0.52936
6.976,-1.7885,-1.2368,-0.5517
6.977,-1.9092,-1.3357,-0.57352
6.978,-2.0291,-1.4343,-0.5948
6.979,-2.1481,-1.5325,-0.61556
6.98,-2.266,-1.6302,-0.63579
6.981,-2.3829,-1.7274,-0.65549
6.982,-2.4987,-1.824,-0.67466
6.983,-2.6133,-1.92,-0.69332
6.984,-2.7268,-2.0154,-0.71147
6.985,-2.8391,-2.11,-0.7291
6.986,-2.9501,-2.2039,-0.74623
6.987,-3.0599,-2.297,-0.76286
6.988,-3.1683,-2.3893,-0.779
6.989,-3.2754,-2.4808,-0.79465
6.99,-3.3812,-2.5713,-0.80982
6.991,-3.4855,-2.6609,-0.82453
6.992,-3.5883,-2.7496,-0.83876
6.993,-3.6897,-2.8372,-0.85255
6.994,-3.7896,-2.9237,-0.86589
6.995,-3.888,-3.0092,-0.87878
6.996,-3.9848,-3.0936,-0.89126
6.997,-4.0801,-3.1768,-0.90331
6.998,-4.1737,-3.2588,-0.91495
6.999,-4.2658,-3.3396,-0.92619
7,-4.3562,-3.4191,-0.93705
7.001,-4.4449,-3.4974,-0.94752
7.002,-4.5319,-3.5743,-0.95763
7.003,-4.6172,-3.6498,-0.96738
7.004,-4.7008,-3.724,-0.97678
7.005,-4.7826,-3.7968,-0.98584
7.006,-4.8627,-3.8681,-0.99458
7.007,-4.9409,-3.9379,-1.003
7.008,-5.0174,-4.0062,-1.0111
7.009,-5.092,-4.073,-1.019
7.01,-5.1648,-4.1382,-1.0265
7.011,-5.2357,-4.2019,-1.0338
7.012,-5.3047,-4.2639,-1.0409
7.013,-5.3719,-4.3242,-1.0476
7.014,-5.4371,-4.3829,-1.0542
7.015,-5.5004,-4.4399,-1.0605
7.016,-5.5618,-4.4951,-1.0667
7.017,-5.6212,-4.5486,-1.0726
7.018,-5.6787,-4.6003,-1.0784
7.019,-5.7342,-4.6502,-1.0839
7.02,-5.7877,-4.6983,-1.0893
7.021,-5.8392,-4.7446,-1.0946
7.022,-5.8887,-4.7889,-1.0997
7.023,-5.9361,-4.8314,-1.1047
7.024,-5.9816,-4.872,-1.1096
7.025,-6.025,-4.9107,-1.1144
7.026,-6.0665,-4.9474,-1.119
7.027,-6.1059,-4.9822,-1.1236
7.028,-6.1432,-5.0151,-1.1282
7.029,-6.1787,-5.0461,-1.1326
7.03,-6.2122,-5.0752,-1.137
7.031,-6.2438,-5.1024,-1.1414
7.032,-6.2733,-5.1276,-1.1457
7.033,-6.3008,-5.1508,-1.15
7.034,-6.3263,-5.1719,-1.1543
7.035,-6.3497,-5.1911,-1.1586
7.036,-6.3711,-5.2082,-1.1629
7.037,-6.3904,-5.2232,-1.1672
7.038,-6.4077,-5.2362,-1.1714
7.039,-6.4229,-5.2471,-1.1758
7.04,-6.4361,-5.256,-1.1801
7.041,-6.4472,-5.2627,-1.1845
7.042,-6.4563,-5.2674,-1.1889
7.043,-6.4634,-5.27,-1.1933
7.044,-6.4684,-5.2705,-1.1978
7.045,-6.4713,-5.2689,-1.2024
7.046,-6.4723,-5.2652,-1.207
7.047,-6.4712,-5.2595,-1.2117
7.048,-6.4681,-5.2516,-1.2165
7.049,-6.463,-5.2416,-1.2214
7.05,-6.4558,-5.2295,-1.2263
7.051,-6.4467,-5.2153,-1.2314
7.052,-6.4356,-5.1991,-1.2365
7.053,-6.4225,-5.1808,-1.2417
7.054,-6.4073,-5.1605,-1.2469
7.055,-6.3902,-5.1381,-1.2521
7.056,-6.371,-5.1136,-1.2574
7.057,-6.3499,-5.0872,-1.2627
7.058,-6.3268,-5.0587,-1.268
7.059,-6.3017,-5.0283,-1.2734
7.06,-6.2746,-4.9958,-1.2788
7.061,-6.2456,-4.9614,-1.2842
7.062,-6.2147,-4.9251,-1.2896
7.063,-6.1819,-4.8868,-1.2951
7.064,-6.1472,-4.8466,-1.3006
7.065,-6.1106,-4.8045,-1.3061
7.066,-6.0721,-4.7605,-1.3117
7.067,-6.0319,-4.7146,-1.3173
7.068,-5.9899,-4.6669,-1.323
7.069,-5.9461,-4.6174,-1.3287
7.07,-5.9005,-4.5661,-1.3344
7.071,-5.8532,-4.513,-1.3402
7.072,-5.8042,-4.4582,-1.346
7.073,-5.7535,-4.4018,-1.3518
7.074,-5.7011,-4.3436,-1.3575
7.075,-5.6471,-4.2838,-1.3632
7.076,-5.5914,-4.2224,-1.3689
7.077,-5.5341,-4.1595,-1.3746
7.078,-5.4751,-4.095,-1.3801
7.079,-5.4147,-4.029,-1.3856
7.08,-5.3526,-3.9616,-1.391
7.081,-5.2891,-3.8928,-1.3963
7.082,-5.224,-3.8226,-1.4014
7.083,-5.1575,-3.7511,-1.4064
7.084,-5.0895,-3.6783,-1.4112
7.085,-5.0201,-3.6043,-1.4158
7.086,-4.9493,-3.5291,-1.4202
7.087,-4.8771,-3.4527,-1.4244
7.088,-4.8036,-3.3752,-1.4284
7.089,-4.7288,-3.2967,-1.4321
7.09,-4.6527,-3.2171,-1.4355
7.091,-4.5753,-3.1367,-1.4386
7.092,-4.4967,-3.0553,-1.4414
7.093,-4.4169,-2.973,-1.4439
7.094,-4.336,-2.89,-1.446
7.095,-4.2539,-2.8062,-1.4477
7.096,-4.1708,-2.7217,-1.449
7.097,-4.0866,-2.6366,-1.45
7.098,-4.0013,-2.5509,-1.4504
7.099,-3.9151,-2.4647,-1.4504
7.1,-3.828,-2.378,-1.45
7.101,-3.7399,-2.2909,-1.449
7.102,-3.651,-2.2035,-1.4475
7.103,-3.5612,-2.1157,-1.4455
7.104,-3.4707,-2.0278,-1.4429
7.105,-3.3794,-1.9396,-1.4398
7.106,-3.2875,-1.8514,-1.4361
7.107,-3.1948,-1.7631,-1.4318
7.108,-3.1016,-1.6747,-1.4268
7.109,-3.0078,-1.5865,-1.4213
7.11,-2.9135,-1.4984,-1.4151
7.111,-2.8187,-1.4104,-1.4083
7.112,-2.7234,-1.3227,-1.4007
7.113,-2.6278,-1.2352,-1.3926
7.114,-2.5318,-1.1482,-1.3837
7.115,-2.4356,-1.0615,-1.3741
7.116,-2.3391,-0.97524,-1.3638
7.117,-2.2424,-0.88951,-1.3529
7.118,-2.1455,-0.80434,-1.3412
7.119,-2.0485,-0.71977,-1.3288
7.12,-1.9515,-0.63585,-1.3156
7.121,-1.8544,-0.55264,-1.3017
7.122,-1.7573,-0.47016,-1.2871
7.123,-1.6602,-0.38847,-1.2718
7.124,-1.5633,-0.3076,-1.2557
7.125,-1.4665,-0.2276,-1.2389
7.126,-1.3698,-0.14849,-1.2213
7.127,-1.2734,-0.070313,-1.2031
7.128,-1.1772,0.0069008,-1.1841
7.129,-1.0812,0.083124,-1.1643
7.13,-0.98555,0.15833,-1.1439
7.131,-0.89022,0.2325,-1.1227
7.132,-0.79524,0.3056,-1.1008
7.133,-0.70064,0.37762,-1.0783
7.134,-0.60645,0.44855,-1.055
7.135,-0.51268,0.51837,-1.031
7.136,-0.41935,0.58707,-1.0064
7.137,-0.32649,0.65463,-0.98112
7.138,-0.2341,0.72107,-0.95517
7.139,-0.14221,0.78636,-0.92857
7.14,-0.050825,0.85052,-0.90135
7.141,0.040048,0.91354,-0.87349
7.142,0.1304,0.97543,-0.84503
7.143,0.22022,1.0362,-0.81598
7.144,0.30951,1.0959,-0.78634
7.145,0.39827,1.1544,-0.75613
7.146,0.4865,1.2119,-0.72536
7.147,0.57419,1.2682,-0.69405
7.148,0.66136,1.3236,-0.66222
7.149,0.74801,1.3779,-0.62987
7.15,0.83414,1.4312,-0.59702
7.151,0.91977,1.4835,-0.56369
7.152,1.0049,1.5348,-0.52989
7.153,1.0896,1.5852,-0.49564
7.154,1.1737,1.6347,-0.46095
7.155,1.2575,1.6833,-0.42583
7.156,1.3408,1.7311,-0.39031
7.157,1.4237,1.7781,-0.35439
7.158,1.5062,1.8242,-0.31809
7.159,1.5883,1.8697,-0.28142
7.16,1.67,1.9144,-0.24441
7.161,1.7514,1.9585,-0.20706
7.162,1.8325,2.0019,-0.1694
7.163,1.9132,2.0446,-0.13142
7.164,1.9937,2.0869,-0.09316
7.165,2.0739,2.1285,-0.054621
7.166,2.1538,2.1697,-0.015818
7.167,2.2335,2.2103,0.023239
7.168,2.313,2.2505,0.062538
7.169,2.3923,2.2902,0.10207
7.17,2.4713,2.3295,0.14182
7.171,2.5501,2.3683,0.18177
7.172,2.6287,2.4068,0.22191
7.173,2.707,2.4448,0.26222
7.174,2.7851,2.4824,0.30264
7.175,2.8628,2.5197,0.34314
7.176,2.9403,2.5566,0.38368
7.177,3.0174,2.5931,0.42425
7.178,3.0941,2.6293,0.46481
7.179,3.1704,2.6651,0.50535
7.18,3.2463,2.7004,0.54584
7.181,3.3217,2.7354,0.58625
7.182,3.3966,2.77,0.62656
7.183,3.471,2.8043,0.66674
7.184,3.5448,2.8381,0.70677
7.185,3.6181,2.8715,0.74662
7.186,3.6907,2.9045,0.78626
7.187,3.7628,2.9371,0.82566
7.188,3.8341,2.9693,0.86481
7.189,3.9048,3.0012,0.90367
7.19,3.9748,3.0326,0.94224
7.191,4.0441,3.0636,0.98051
7.192,4.1128,3.0943,1.0185
7.193,4.1807,3.1245,1.0561
7.194,4.2479,3.1544,1.0935
7.195,4.3143,3.1839,1.1304
7.196,4.38,3.213,1.167
7.197,4.445,3.2418,1.2032
7.198,4.5091,3.2702,1.2389
7.199,4.5725,3.2982,1.2742
7.2,4.635,3.3259,1.3091
7.201,4.6968,3.3533,1.3435
7.202,4.7577,3.3804,1.3773
7.203,4.8177,3.4071,1.4107
7.204,4.877,3.4335,1.4435
7.205,4.9353,3.4596,1.4757
7.206,4.9928,3.4854,1.5074
7.207,5.0494,3.5109,1.5385
7.208,5.1051,3.5361,1.5691
7.209,5.1599,3.561,1.5989
7.21,5.2138,3.5856,1.6282
7.211,5.2668,3.61,1.6569
7.212,5.3188,3.634,1.6848
7.213,5.3699,3.6578,1.7121
7.214,5.42,3.6812,1.7388
7.215,5.4691,3.7044,1.7647
7.216,5.5173,3.7273,1.7899
7.217,5.5644,3.75,1.8145
7.218,5.6106,3.7723,1.8383
7.219,5.6558,3.7945,1.8614
7.22,5.7,3.8163,1.8837
7.221,5.7432,3.8379,1.9053
7.222,5.7853,3.8592,1.9261
7.223,5.8263,3.8801,1.9462
7.224,5.8662,3.9007,1.9655
7.225,5.9049,3.9209,1.984
7.226,5.9426,3.9409,2.0017
7.227,5.9793,3.9606,2.0187
7.228,6.0148,3.9799,2.0348
7.229,6.0491,3.999,2.0502
7.23,6.0824,4.0177,2.0647
7.231,6.1145,4.036,2.0784
7.232,6.1454,4.054,2.0913
7.233,6.1751,4.0717,2.1034
7.234,6.2036,4.0889,2.1147
7.235,6.2309,4.1057,2.1251
7.236,6.2569,4.1221,2.1348
7.237,6.2817,4.1381,2.1436
7.238,6.3052,4.1536,2.1515
7.239,6.3274,4.1687,2.1587
7.24,6.3482,4.1833,2.165
7.241,6.3678,4.1973,2.1705
7.242,6.3859,4.2108,2.1751
7.243,6.4027,4.2238,2.1789
7.244,6.4181,4.2362,2.1819
7.245,6.4321,4.248,2.1841
7.246,6.4446,4.2591,2.1854
7.247,6.4557,4.2697,2.186
7.248,6.4652,4.2796,2.1857
7.249,6.4733,4.2888,2.1845
7.25,6.4799,4.2973,2.1826
7.251,6.4849,4.305,2.1799
7.252,6.4883,4.312,2.1763
7.253,6.4902,4.3182,2.1719
7.254,6.4905,4.3237,2.1668
7.255,6.4891,4.3283,2.1608
7.256,6.4861,4.332,2.1541
7.257,6.4815,4.3349,2.1466
7.258,6.4752,4.3369,2.1383
7.259,6.4672,4.3379,2.1293
7.26,6.4575,4.3381,2.1194
7.261,6.4461,4.3372,2.1089
7.262,6.4329,4.3354,2.0975
7.263,6.418,4.3325,2.0855
7.264,6.4013,4.3286,2.0727
7.265,6.3829,4.3237,2.0592
7.266,6.3626,4.3177,2.045
7.267,6.3406,4.3106,2.03
7.268,6.3167,4.3023,2.0144
7.269,6.291,4.2929,1.9981
7.27,6.2635,4.2824,1.9811
7.271,6.2341,4.2707,1.9634
7.272,6.2029,4.2578,1.9451
7.273,6.1698,4.2436,1.9262
7.274,6.1349,4.2283,1.9066
7.275,6.0981,4.2117,1.8864
7.276,6.0594,4.1938,1.8656
7.277,6.0189,4.1747,1.8442
7.278,5.9764,4.1542,1.8222
7.279,5.9321,4.1325,1.7997
7.28,5.886,4.1094,1.7765
7.281,5.8379,4.085,1.7529
7.282,5.788,4.0593,1.7287
7.283,5.7362,4.0322,1.704
7.284,5.6826,4.0038,1.6788
7.285,5.6271,3.974,1.6531
7.286,5.5698,3.9429,1.6269
7.287,5.5106,3.9104,1.6003
7.288,5.4496,3.8764,1.5732
7.289,5.3868,3.8412,1.5457
7.29,5.3223,3.8045,1.5178
7.291,5.2559,3.7664,1.4894
7.292,5.1878,3.727,1.4607
7.293,5.1179,3.6862,1.4317
7.294,5.0463,3.644,1.4023
7.295,4.973,3.6004,1.3725
7.296,4.898,3.5555,1.3425
7.297,4.8213,3.5092,1.3121
7.298,4.743,3.4615,1.2814
7.299,4.6631,3.4125,1.2505
7.3,4.5815,3.3622,1.2194
7.301,4.4985,3.3105,1.188
7.302,4.4139,3.2575,1.1564
7.303,4.3277,3.2032,1.1246
7.304,4.2402,3.1476,1.0926
7.305,4.1511,3.0907,1.0604
7.306,4.0607,3.0325,1.0281
7.307,3.9689,2.9732,0.99571
7.308,3.8757,2.9125,0.96317
7.309,3.7812,2.8507,0.93054
7.31,3.6855,2.7877,0.89783
7.311,3.5885,2.7235,0.86507
7.312,3.4904,2.6581,0.83225
7.313,3.391,2.5916,0.79942
7.314,3.2906,2.524,0.76657
7.315,3.1891,2.4553,0.73373
7.316,3.0865,2.3856,0.70091
7.317,2.9829,2.3148,0.66813
7.318,2.8784,2.243,0.6354
7.319,2.773,2.1702,0.60274
7.32,2.6667,2.0965,0.57017
7.321,2.5595,2.0218,0.5377
7.322,2.4516,1.9463,0.50534
7.323,2.3429,1.8698,0.47311
7.324,2.2335,1.7925,0.44102
7.325,2.1235,1.7144,0.40908
7.326,2.0128,1.6355,0.37732
7.327,1.9016,1.5559,0.34574
7.328,1.7898,1.4755,0.31435
7.329,1.6776,1.3944,0.28316
7.33,1.5648,1.3127,0.25219
7.331,1.4517,1.2303,0.22144
7.332,1.3382,1.1473,0.19093
7.333,1.2244,1.0638,0.16065
7.334,1.1103,0.97965,0.13063
7.335,0.99587,0.89503,0.10084
7.336,0.88119,0.80989,0.071308
7.337,0.76624,0.72423,0.042016
