time,accumulated_fi,fi0,fi1
7.93,-0.54359,-0.53184,-0.011754
7.931,-0.50711,-0.50388,-0.0032331
7.932,-0.4704,-0.47572,0.0053137
7.933,-0.43348,-0.44737,0.013884
7.934,-0.39636,-0.41884,0.022474
7.935,-0.35907,-0.39015,0.03108
7.936,-0.32162,-0.36132,0.039696
7.937,-0.28404,-0.33235,0.048318
7.938,-0.24634,-0.30328,0.056941
7.939,-0.20855,-0.27411,0.065561
7.94,-0.17068,-0.24485,0.074173
7.941,-0.13275,-0.21552,0.082774
7.942,-0.094777,-0.18614,0.091361
7.943,-0.056773,-0.1567,0.09993
7.944,-0.018751,-0.12723,0.10848
7.945,0.019277,-0.097727,0.117
7.946,0.057298,-0.068206,0.1255
7.947,0.095302,-0.038674,0.13398
7.948,0.13328,-0.009139,0.14242
7.949,0.17122,0.02039,0.15083
7.95,0.2091,0.049906,0.1592
7.951,0.24694,0.079401,0.16753
7.952,0.2847,0.10887,0.17583
7.953,0.32239,0.1383,0.18409
7.954,0.35999,0.16769,0.1923
7.955,0.3975,0.19703,0.20047
7.956,0.4349,0.22631,0.20859
7.957,0.4722,0.25553,0.21667
7.958,0.50937,0.28468,0.22469
7.959,0.54642,0.31376,0.23266
7.96,0.58333,0.34275,0.24058
7.961,0.6201,0.37166,0.24844
7.962,0.65672,0.40047,0.25625
7.963,0.69317,0.42918,0.264
7.964,0.72946,0.45778,0.27168
7.965,0.76558,0.48626,0.27931
7.966,0.80151,0.51463,0.28687
7.967,0.83724,0.54287,0.29437
7.968,0.87279,0.57098,0.3018
7.969,0.90812,0.59896,0.30917
7.97,0.94324,0.62678,0.31646
7.971,0.97814,0.65446,0.32368
7.972,1.0128,0.68198,0.33084
7.973,1.0473,0.70934,0.33791
7.974,1.0815,0.73654,0.34492
7.975,1.1154,0.76356,0.35184
7.976,1.1491,0.7904,0.35869
7.977,1.1825,0.81705,0.36546
7.978,1.2157,0.84352,0.37215
7.979,1.2485,0.86979,0.37875
7.98,1.2811,0.89585,0.38528
7.981,1.3134,0.92171,0.39171
7.982,1.3454,0.94736,0.39807
7.983,1.3771,0.97279,0.40433
7.984,1.4085,0.99799,0.41051
7.985,1.4396,1.023,0.4166
7.986,1.4703,1.0477,0.4226
7.987,1.5007,1.0722,0.4285
7.988,1.5308,1.0965,0.43431
7.989,1.5605,1.1205,0.44003
7.99,1.5899,1.1442,0.44565
7.991,1.6189,1.1677,0.45118
7.992,1.6475,1.1909,0.45661
7.993,1.6758,1.2139,0.46194
7.994,1.7037,1.2366,0.46717
7.995,1.7313,1.259,0.4723
7.996,1.7584,1.2811,0.47732
7.997,1.7852,1.3029,0.48225
7.998,1.8115,1.3244,0.48707
7.999,1.8375,1.3457,0.49178
8,1.863,1.3666,0.49639
8.001,1.8881,1.3872,0.5009
8.002,1.9128,1.4075,0.50529
8.003,1.9371,1.4275,0.50958
8.004,1.961,1.4472,0.51375
8.005,1.9844,1.4666,0.51782
8.006,2.0074,1.4856,0.52177
8.007,2.0299,1.5043,0.52561
8.008,2.052,1.5226,0.52934
8.009,2.0736,1.5406,0.53296
8.01,2.0948,1.5583,0.53646
8.011,2.1155,1.5756,0.53984
8.012,2.1357,1.5926,0.54311
8.013,2.1555,1.6092,0.54626
8.014,2.1748,1.6255,0.5493
8.015,2.1936,1.6414,0.55221
8.016,2.212,1.657,0.55501
8.017,2.2298,1.6721,0.55768
8.018,2.2472,1.6869,0.56024
8.019,2.264,1.7014,0.56268
8.02,2.2804,1.7154,0.56499
8.021,2.2963,1.7291,0.56718
8.022,2.3117,1.7424,0.56925
8.023,2.3265,1.7553,0.5712
8.024,2.3409,1.7678,0.57302
8.025,2.3547,1.78,0.57472
8.026,2.368,1.7917,0.5763
8.027,2.3808,1.8031,0.57775
8.028,2.3931,1.8141,0.57907
8.029,2.4049,1.8246,0.58027
8.03,2.4161,1.8348,0.58134
8.031,2.4269,1.8446,0.58229
8.032,2.437,1.8539,0.58311
8.033,2.4467,1.8629,0.5838
8.034,2.4558,1.8714,0.58437
8.035,2.4644,1.8796,0.5848
8.036,2.4724,1.8873,0.58512
8.037,2.4799,1.8946,0.5853
8.038,2.4869,1.9016,0.58535
8.039,2.4933,1.9081,0.58528
8.04,2.4992,1.9141,0.58508
8.041,2.5046,1.9198,0.58475
8.042,2.5093,1.9251,0.58429
8.043,2.5136,1.9299,0.58371
8.044,2.5173,1.9343,0.58299
8.045,2.5204,1.9383,0.58215
8.046,2.523,1.9419,0.58118
8.047,2.5251,1.945,0.58008
8.048,2.5266,1.9478,0.57885
8.049,2.5276,1.9501,0.5775
8.05,2.528,1.9519,0.57601
8.051,2.5278,1.9534,0.5744
8.052,2.5271,1.9544,0.57266
8.053,2.5259,1.9551,0.5708
8.054,2.5241,1.9553,0.56881
8.055,2.5217,1.955,0.56669
8.056,2.5188,1.9544,0.56444
8.057,2.5154,1.9533,0.56207
8.058,2.5114,1.9518,0.55958
8.059,2.5068,1.9499,0.55696
8.06,2.5017,1.9475,0.55421
8.061,2.4961,1.9448,0.55134
8.062,2.4899,1.9416,0.54834
8.063,2.4832,1.938,0.54523
8.064,2.4759,1.9339,0.54198
8.065,2.4681,1.9295,0.53862
8.066,2.4598,1.9246,0.53513
8.067,2.4509,1.9194,0.53153
8.068,2.4415,1.9137,0.5278
8.069,2.4315,1.9076,0.52395
8.07,2.421,1.901,0.51998
8.071,2.41,1.8941,0.5159
8.072,2.3984,1.8868,0.51169
8.073,2.3864,1.879,0.50737
8.074,2.3738,1.8708,0.50293
8.075,2.3607,1.8623,0.49838
8.076,2.347,1.8533,0.49371
8.077,2.3329,1.8439,0.48893
8.078,2.3182,1.8342,0.48403
8.079,2.303,1.824,0.47902
8.08,2.2873,1.8134,0.4739
8.081,2.2711,1.8025,0.46867
8.082,2.2544,1.7911,0.46333
8.083,2.2373,1.7794,0.45788
8.084,2.2196,1.7672,0.45232
8.085,2.2014,1.7547,0.44665
8.086,2.1827,1.7418,0.44088
8.087,2.1636,1.7286,0.435
8.088,2.1439,1.7149,0.42902
8.089,2.1238,1.7009,0.42294
8.09,2.1033,1.6865,0.41676
8.091,2.0822,1.6717,0.41048
8.092,2.0607,1.6566,0.4041
8.093,2.0387,1.641,0.39763
8.094,2.0162,1.6251,0.39107
8.095,1.9934,1.6089,0.38444
8.096,1.9701,1.5924,0.37773
8.097,1.9465,1.5756,0.37096
8.098,1.9226,1.5585,0.36413
8.099,1.8984,1.5411,0.35724
8.1,1.8738,1.5235,0.35029
8.101,1.8489,1.5056,0.34329
8.102,1.8237,1.4875,0.33624
8.103,1.7982,1.4691,0.32913
8.104,1.7724,1.4504,0.32197
8.105,1.7463,1.4316,0.31475
8.106,1.7199,1.4124,0.30749
8.107,1.6932,1.393,0.30018
8.108,1.6662,1.3734,0.29282
8.109,1.6389,1.3535,0.28542
8.11,1.6114,1.3334,0.27798
8.111,1.5835,1.313,0.2705
8.112,1.5554,1.2924,0.26299
8.113,1.527,1.2715,0.25543
8.114,1.4983,1.2504,0.24785
8.115,1.4693,1.2291,0.24023
8.116,1.4401,1.2075,0.23257
8.117,1.4107,1.1858,0.22489
8.118,1.3809,1.1638,0.21717
8.119,1.351,1.1415,0.20943
8.12,1.3208,1.1191,0.20165
8.121,1.2903,1.0965,0.19385
8.122,1.2596,1.0736,0.18603
8.123,1.2287,1.0505,0.17817
8.124,1.1976,1.0273,0.1703
8.125,1.1662,1.0038,0.1624
8.126,1.1346,0.98015,0.15447
8.127,1.1028,0.9563,0.14653
8.128,1.0708,0.93226,0.13856
8.129,1.0386,0.90803,0.13058
8.13,1.0062,0.88362,0.12257
8.131,0.97358,0.85903,0.11455
8.132,0.94077,0.83426,0.10651
8.133,0.90776,0.80931,0.098448
8.134,0.87456,0.78419,0.09037
8.135,0.84116,0.75888,0.082274
8.136,0.80756,0.7334,0.07416
8.137,0.77377,0.70774,0.066027
8.138,0.73977,0.6819,0.057874
8.139,0.70558,0.65588,0.0497
8.14,0.67117,0.62966,0.041505
8.141,0.63655,0.60326,0.033286
8.142,0.60171,0.57666,0.025043
8.143,0.56664,0.54987,0.016773
8.144,0.53135,0.52287,0.0084775
8.145,0.49583,0.49568,0.00015578
8.146,0.4601,0.46829,-0.0081902
8.147,0.42416,0.44072,-0.016558
8.148,0.38804,0.41298,-0.024942
8.149,0.35175,0.38509,-0.03334
8.15,0.31532,0.35706,-0.041746
8.151,0.27876,0.32892,-0.050155
8.152,0.2421,0.30066,-0.058563
8.153,0.20535,0.27231,-0.066966
8.154,0.16853,0.24389,-0.07536
8.155,0.13165,0.2154,-0.083742
8.156,0.094738,0.18685,-0.092108
8.157,0.057796,0.15825,-0.10046
8.158,0.02084,0.12962,-0.10878
8.159,-0.01612,0.10096,-0.11708
8.16,-0.053071,0.072289,-0.12536
8.161,-0.090003,0.043604,-0.13361
8.162,-0.12691,0.014917,-0.14182
8.163,-0.16377,-0.013765,-0.15001
8.164,-0.20059,-0.042432,-0.15816
8.165,-0.23735,-0.07108,-0.16627
8.166,-0.27404,-0.0997,-0.17434
8.167,-0.31066,-0.12829,-0.18237
8.168,-0.34719,-0.15683,-0.19036
8.169,-0.38363,-0.18533,-0.1983
8.17,-0.41997,-0.21377,-0.2062
8.171,-0.4562,-0.24215,-0.21405
8.172,-0.49232,-0.27047,-0.22185
8.173,-0.52831,-0.29871,-0.2296
8.174,-0.56417,-0.32687,-0.2373
8.175,-0.59989,-0.35495,-0.24494
8.176,-0.63546,-0.38293,-0.25252
8.177,-0.67087,-0.41082,-0.26005
8.178,-0.70612,-0.4386,-0.26752
8.179,-0.7412,-0.46628,-0.27492
8.18,-0.7761,-0.49383,-0.28227
8.181,-0.81082,-0.52127,-0.28955
8.182,-0.84534,-0.54858,-0.29676
8.183,-0.87967,-0.57575,-0.30391
8.184,-0.91379,-0.60279,-0.31099
8.185,-0.94769,-0.62968,-0.318
8.186,-0.98137,-0.65642,-0.32494
8.187,-1.0148,-0.68301,-0.33181
8.188,-1.048,-0.70943,-0.3386
8.189,-1.081,-0.73569,-0.34532
8.19,-1.1137,-0.76177,-0.35196
8.191,-1.1462,-0.78768,-0.35853
8.192,-1.1784,-0.8134,-0.36501
8.193,-1.2103,-0.83893,-0.37142
8.194,-1.242,-0.86426,-0.37774
8.195,-1.2734,-0.8894,-0.38398
8.196,-1.3045,-0.91433,-0.39013
8.197,-1.3353,-0.93905,-0.3962
8.198,-1.3657,-0.96355,-0.40219
8.199,-1.3959,-0.98783,-0.40808
8.2,-1.4258,-1.0119,-0.41389
8.201,-1.4553,-1.0357,-0.41961
8.202,-1.4845,-1.0593,-0.42523
8.203,-1.5134,-1.0826,-0.43077
8.204,-1.5419,-1.1057,-0.43621
8.205,-1.5701,-1.1286,-0.44155
8.206,-1.598,-1.1512,-0.4468
8.207,-1.6255,-1.1735,-0.45196
8.208,-1.6526,-1.1956,-0.45701
8.209,-1.6793,-1.2174,-0.46197
8.21,-1.7057,-1.2389,-0.46683
8.211,-1.7317,-1.2601,-0.47158
8.212,-1.7573,-1.2811,-0.47624
8.213,-1.7825,-1.3017,-0.48079
8.214,-1.8073,-1.3221,-0.48524
8.215,-1.8317,-1.3422,-0.48958
8.216,-1.8558,-1.3619,-0.49382
8.217,-1.8794,-1.3814,-0.49796
8.218,-1.9025,-1.4006,-0.50198
8.219,-1.9253,-1.4194,-0.5059
8.22,-1.9476,-1.4379,-0.50971
8.221,-1.9695,-1.4561,-0.51341
8.222,-1.991,-1.474,-0.517
8.223,-2.012,-1.4916,-0.52048
8.224,-2.0326,-1.5088,-0.52384
8.225,-2.0528,-1.5257,-0.5271
8.226,-2.0724,-1.5422,-0.53024
8.227,-2.0917,-1.5584,-0.53326
8.228,-2.1104,-1.5743,-0.53617
8.229,-2.1287,-1.5898,-0.53897
8.23,-2.1466,-1.6049,-0.54165
8.231,-2.1639,-1.6197,-0.54421
8.232,-2.1808,-1.6342,-0.54666
8.233,-2.1972,-1.6483,-0.54899
8.234,-2.2132,-1.662,-0.5512
8.235,-2.2286,-1.6753,-0.55329
8.236,-2.2436,-1.6883,-0.55526
8.237,-2.258,-1.7009,-0.55711
8.238,-2.272,-1.7132,-0.55884
8.239,-2.2855,-1.725,-0.56045
8.24,-2.2985,-1.7365,-0.56194
8.241,-2.3109,-1.7476,-0.56331
8.242,-2.3229,-1.7583,-0.56455
8.243,-2.3344,-1.7687,-0.56568
8.244,-2.3453,-1.7786,-0.56668
8.245,-2.3558,-1.7882,-0.56755
8.246,-2.3657,-1.7974,-0.56831
8.247,-2.3751,-1.8062,-0.56894
8.248,-2.384,-1.8145,-0.56944
8.249,-2.3924,-1.8225,-0.56983
8.25,-2.4002,-1.8301,-0.57008
8.251,-2.4076,-1.8373,-0.57022
8.252,-2.4144,-1.8441,-0.57023
8.253,-2.4206,-1.8505,-0.57011
8.254,-2.4264,-1.8565,-0.56987
8.255,-2.4316,-1.8621,-0.56951
8.256,-2.4363,-1.8673,-0.56902
8.257,-2.4405,-1.8721,-0.5684
8.258,-2.4441,-1.8765,-0.56766
8.259,-2.4472,-1.8804,-0.5668
8.26,-2.4498,-1.884,-0.56581
8.261,-2.4519,-1.8872,-0.5647
8.262,-2.4534,-1.8899,-0.56346
8.263,-2.4543,-1.8922,-0.56209
8.264,-2.4548,-1.8942,-0.56061
8.265,-2.4547,-1.8957,-0.559
8.266,-2.4541,-1.8968,-0.55726
8.267,-2.4529,-1.8975,-0.5554
8.268,-2.4512,-1.8978,-0.55342
8.269,-2.449,-1.8977,-0.55131
8.27,-2.4462,-1.8971,-0.54909
8.271,-2.4429,-1.8962,-0.54674
8.272,-2.4391,-1.8948,-0.54426
8.273,-2.4347,-1.893,-0.54167
8.274,-2.4298,-1.8909,-0.53895
8.275,-2.4244,-1.8883,-0.53611
8.276,-2.4185,-1.8853,-0.53316
8.277,-2.412,-1.8819,-0.53008
8.278,-2.405,-1.8781,-0.52688
8.279,-2.3974,-1.8739,-0.52357
8.28,-2.3894,-1.8693,-0.52013
8.281,-2.3808,-1.8642,-0.51658
8.282,-2.3717,-1.8588,-0.51291
8.283,-2.3621,-1.853,-0.50912
8.284,-2.352,-1.8467,-0.50522
8.285,-2.3413,-1.8401,-0.5012
8.286,-2.3301,-1.8331,-0.49706
8.287,-2.3185,-1.8256,-0.49282
8.288,-2.3063,-1.8178,-0.48846
8.289,-2.2936,-1.8096,-0.48398
8.29,-2.2804,-1.801,-0.4794
8.291,-2.2667,-1.792,-0.4747
8.292,-2.2525,-1.7826,-0.46989
8.293,-2.2378,-1.7728,-0.46498
8.294,-2.2226,-1.7627,-0.45995
8.295,-2.2069,-1.7521,-0.45482
8.296,-2.1908,-1.7412,-0.44958
8.297,-2.1741,-1.7299,-0.44423
8.298,-2.157,-1.7182,-0.43878
8.299,-2.1394,-1.7062,-0.43323
8.3,-2.1213,-1.6938,-0.42757
8.301,-2.1028,-1.681,-0.42181
8.302,-2.0838,-1.6678,-0.41595
8.303,-2.0643,-1.6543,-0.40999
8.304,-2.0443,-1.6404,-0.40394
8.305,-2.0239,-1.6261,-0.39778
8.306,-2.003,-1.6115,-0.39154
8.307,-1.9817,-1.5965,-0.38521
8.308,-1.9599,-1.5812,-0.37878
8.309,-1.9378,-1.5655,-0.3723
8.31,-1.9153,-1.5496,-0.36573
8.311,-1.8924,-1.5333,-0.35911
8.312,-1.8692,-1.5168,-0.35243
8.313,-1.8457,-1.5,-0.34569
8.314,-1.8219,-1.483,-0.3389
8.315,-1.7978,-1.4657,-0.33206
8.316,-1.7734,-1.4482,-0.32516
8.317,-1.7487,-1.4304,-0.31821
8.318,-1.7236,-1.4124,-0.31121
8.319,-1.6983,-1.3942,-0.30417
8.32,-1.6728,-1.3757,-0.29707
8.321,-1.6469,-1.357,-0.28993
8.322,-1.6207,-1.338,-0.28274
8.323,-1.5943,-1.3188,-0.27552
8.324,-1.5676,-1.2993,-0.26825
8.325,-1.5406,-1.2796,-0.26095
8.326,-1.5133,-1.2597,-0.25362
8.327,-1.4858,-1.2396,-0.24625
8.328,-1.458,-1.2192,-0.23884
8.329,-1.43,-1.1986,-0.23141
8.33,-1.4017,-1.1777,-0.22394
8.331,-1.3731,-1.1567,-0.21644
8.332,-1.3443,-1.1354,-0.20892
8.333,-1.3153,-1.1139,-0.20136
8.334,-1.286,-1.0922,-0.19378
8.335,-1.2565,-1.0703,-0.18618
8.336,-1.2268,-1.0483,-0.17855
8.337,-1.1968,-1.026,-0.17089
8.338,-1.1667,-1.0035,-0.16321
8.339,-1.1363,-0.98077,-0.15552
8.34,-1.1057,-0.95789,-0.14779
8.341,-1.0749,-0.93482,-0.14005
8.342,-1.0439,-0.91157,-0.13229
8.343,-1.0127,-0.88814,-0.12451
8.344,-0.98124,-0.86452,-0.11672
8.345,-0.94963,-0.84073,-0.1089
8.346,-0.91783,-0.81676,-0.10107
8.347,-0.88584,-0.79262,-0.093219
8.348,-0.85365,-0.7683,-0.085351
8.349,-0.82128,-0.74381,-0.077467
8.35,-0.78871,-0.71914,-0.069565
8.351,-0.75594,-0.6943,-0.061645
8.352,-0.72298,-0.66927,-0.053705
8.353,-0.68981,-0.64407,-0.045746
8.354,-0.65644,-0.61867,-0.037764
8.355,-0.62285,-0.59309,-0.02976
8.356,-0.58905,-0.56732,-0.021732
8.357,-0.55502,-0.54134,-0.013678
8.358,-0.52077,-0.51517,-0.0055989
8.359,-0.48631,-0.48881,0.002505
8.36,-0.45163,-0.46226,0.010631
8.361,-0.41676,-0.43553,0.018777
8.362,-0.38171,-0.40865,0.026938
8.363,-0.3465,-0.38161,0.03511
8.364,-0.31116,-0.35444,0.043288
8.365,-0.2757,-0.32716,0.051468
8.366,-0.24014,-0.29978,0.059645
8.367,-0.20449,-0.27231,0.067816
8.368,-0.16879,-0.24476,0.075976
8.369,-0.13303,-0.21715,0.084124
8.37,-0.09723,-0.18949,0.092255
8.371,-0.061408,-0.16177,0.10037
8.372,-0.025572,-0.13403,0.10846
8.373,0.010267,-0.10626,0.11652
8.374,0.046097,-0.078467,0.12456
8.375,0.08191,-0.050666,0.13258
8.376,0.11769,-0.022862,0.14056
8.377,0.15344,0.004937,0.1485
8.378,0.18914,0.032725,0.15642
8.379,0.22479,0.060494,0.16429
8.38,0.26037,0.088239,0.17213
8.381,0.29588,0.11595,0.17993
8.382,0.33131,0.14363,0.18769
8.383,0.36665,0.17126,0.1954
8.384,0.4019,0.19883,0.20306
8.385,0.43704,0.22636,0.21068
8.386,0.47207,0.25381,0.21825
8.387,0.50698,0.2812,0.22577
8.388,0.54176,0.30852,0.23324
8.389,0.57641,0.33575,0.24066
8.39,0.61091,0.3629,0.24801
8.391,0.64527,0.38995,0.25532
8.392,0.67947,0.41691,0.26256
8.393,0.7135,0.44376,0.26975
8.394,0.74737,0.4705,0.27687
8.395,0.78105,0.49712,0.28393
8.396,0.81456,0.52363,0.29093
8.397,0.84786,0.55,0.29786
8.398,0.88097,0.57625,0.30473
8.399,0.91388,0.60235,0.31152
8.4,0.94657,0.62832,0.31825
8.401,0.97904,0.65413,0.32491
8.402,1.0113,0.67979,0.33149
8.403,1.0433,0.70529,0.33801
8.404,1.0751,0.73062,0.34444
8.405,1.1066,0.75578,0.3508
8.406,1.1379,0.78077,0.35709
8.407,1.1689,0.80557,0.36329
8.408,1.1996,0.83019,0.36942
8.409,1.2301,0.85462,0.37546
8.41,1.2603,0.87885,0.38143
8.411,1.2902,0.90287,0.38731
8.412,1.3198,0.92669,0.3931
8.413,1.3491,0.9503,0.39881
8.414,1.3781,0.97369,0.40443
8.415,1.4068,0.99686,0.40997
8.416,1.4352,1.0198,0.41541
8.417,1.4633,1.0425,0.42077
8.418,1.491,1.065,0.42604
8.419,1.5184,1.0872,0.43121
8.42,1.5455,1.1092,0.43629
8.421,1.5722,1.1309,0.44128
8.422,1.5986,1.1524,0.44617
8.423,1.6246,1.1736,0.45096
8.424,1.6502,1.1946,0.45566
8.425,1.6755,1.2152,0.46026
8.426,1.7004,1.2357,0.46476
8.427,1.7249,1.2558,0.46916
8.428,1.7491,1.2756,0.47346
8.429,1.7729,1.2952,0.47766
8.43,1.7962,1.3145,0.48176
8.431,1.8192,1.3334,0.48575
8.432,1.8418,1.3521,0.48964
8.433,1.8639,1.3705,0.49342
8.434,1.8857,1.3886,0.4971
8.435,1.907,1.4063,0.50067
8.436,1.9279,1.4238,0.50413
8.437,1.9484,1.4409,0.50749
8.438,1.9685,1.4577,0.51073
8.439,1.9881,1.4742,0.51387
8.44,2.0073,1.4904,0.5169
8.441,2.026,1.5062,0.51981
8.442,2.0443,1.5217,0.52262
8.443,2.0622,1.5369,0.52531
8.444,2.0796,1.5517,0.52789
8.445,2.0965,1.5662,0.53035
8.446,2.113,1.5803,0.53271
8.447,2.129,1.5941,0.53494
8.448,2.1446,1.6075,0.53706
8.449,2.1597,1.6206,0.53907
8.45,2.1743,1.6333,0.54096
8.451,2.1884,1.6457,0.54273
8.452,2.2021,1.6577,0.54439
8.453,2.2153,1.6694,0.54593
8.454,2.228,1.6806,0.54735
8.455,2.2402,1.6916,0.54865
8.456,2.2519,1.7021,0.54983
8.457,2.2632,1.7123,0.5509
8.458,2.2739,1.7221,0.55184
8.459,2.2842,1.7315,0.55267
8.46,2.2939,1.7405,0.55337
8.461,2.3032,1.7492,0.55396
8.462,2.3119,1.7575,0.55442
8.463,2.3201,1.7654,0.55477
8.464,2.3279,1.7729,0.55499
8.465,2.3351,1.78,0.5551
8.466,2.3419,1.7868,0.55508
8.467,2.3481,1.7931,0.55494
8.468,2.3538,1.7991,0.55468
8.469,2.359,1.8047,0.55429
8.47,2.3637,1.8099,0.55379
8.471,2.3678,1.8147,0.55316
8.472,2.3715,1.8191,0.55242
8.473,2.3746,1.8231,0.55155
8.474,2.3772,1.8267,0.55056
8.475,2.3793,1.8299,0.54945
8.476,2.3809,1.8327,0.54822
8.477,2.382,1.8351,0.54686
8.478,2.3826,1.8372,0.54539
8.479,2.3826,1.8388,0.54379
8.48,2.3821,1.84,0.54208
8.481,2.3811,1.8409,0.54024
8.482,2.3796,1.8413,0.53829
8.483,2.3775,1.8413,0.53621
8.484,2.375,1.841,0.53402
8.485,2.3719,1.8402,0.5317
8.486,2.3683,1.839,0.52927
8.487,2.3642,1.8375,0.52672
8.488,2.3596,1.8355,0.52405
8.489,2.3544,1.8332,0.52126
8.49,2.3488,1.8304,0.51836
8.491,2.3426,1.8273,0.51533
8.492,2.3359,1.8237,0.5122
8.493,2.3288,1.8198,0.50894
8.494,2.3211,1.8155,0.50557
8.495,2.3128,1.8108,0.50209
8.496,2.3041,1.8056,0.49849
8.497,2.2949,1.8001,0.49478
8.498,2.2852,1.7942,0.49095
8.499,2.275,1.788,0.48701
8.5,2.2643,1.7813,0.48296
8.501,2.253,1.7742,0.4788
8.502,2.2413,1.7668,0.47453
8.503,2.2291,1.759,0.47015
8.504,2.2164,1.7507,0.46566
8.505,2.2032,1.7422,0.46106
8.506,2.1895,1.7332,0.45636
8.507,2.1754,1.7238,0.45154
8.508,2.1608,1.7141,0.44663
8.509,2.1456,1.704,0.4416
8.51,2.13,1.6936,0.43648
8.511,2.114,1.6827,0.43125
8.512,2.0975,1.6715,0.42591
8.513,2.0805,1.66,0.42048
8.514,2.063,1.6481,0.41495
8.515,2.0451,1.6358,0.40931
8.516,2.0267,1.6231,0.40358
8.517,2.0079,1.6101,0.39775
8.518,1.9886,1.5968,0.39183
8.519,1.9689,1.5831,0.38582
8.52,1.9487,1.569,0.37971
8.521,1.9281,1.5545,0.37352
8.522,1.907,1.5398,0.36724
8.523,1.8856,1.5247,0.36089
8.524,1.8637,1.5092,0.35446
8.525,1.8415,1.4935,0.34798
8.526,1.819,1.4776,0.34144
8.527,1.7962,1.4614,0.33485
8.528,1.7731,1.4449,0.3282
8.529,1.7497,1.4282,0.32151
8.53,1.7261,1.4113,0.31477
8.531,1.7021,1.3941,0.30797
8.532,1.6778,1.3767,0.30113
8.533,1.6533,1.3591,0.29424
8.534,1.6285,1.3412,0.28731
8.535,1.6034,1.3231,0.28033
8.536,1.578,1.3047,0.27331
8.537,1.5524,1.2862,0.26625
8.538,1.5265,1.2674,0.25915
8.539,1.5003,1.2483,0.25201
8.54,1.4739,1.2291,0.24485
8.541,1.4472,1.2096,0.23765
8.542,1.4203,1.1899,0.23042
8.543,1.3931,1.1699,0.22316
8.544,1.3656,1.1498,0.21587
8.545,1.338,1.1294,0.20855
8.546,1.31,1.1088,0.2012
8.547,1.2819,1.0881,0.19383
8.548,1.2535,1.0671,0.18643
8.549,1.2249,1.0459,0.17901
8.55,1.1961,1.0245,0.17156
8.551,1.167,1.0029,0.16409
8.552,1.1378,0.98116,0.1566
8.553,1.1083,0.95921,0.14909
8.554,1.0786,0.93706,0.14156
8.555,1.0487,0.91473,0.13401
8.556,1.0187,0.89222,0.12645
8.557,0.9884,0.86954,0.11886
8.558,0.95793,0.84667,0.11126
8.559,0.92727,0.82363,0.10364
8.56,0.89642,0.80042,0.096001
8.561,0.86538,0.77703,0.088349
8.562,0.83416,0.75348,0.08068
8.563,0.80274,0.72975,0.072994
8.564,0.77114,0.70584,0.065291
8.565,0.73934,0.68177,0.057571
8.566,0.70734,0.65751,0.049832
8.567,0.67515,0.63307,0.042074
8.568,0.64275,0.60845,0.034294
8.569,0.61013,0.58364,0.026491
8.57,0.5773,0.55864,0.018665
8.571,0.54426,0.53344,0.010814
8.572,0.51099,0.50805,0.0029382
8.573,0.47751,0.48247,-0.0049607
8.574,0.44383,0.45671,-0.01288
8.575,0.40996,0.43077,-0.020818
8.576,0.37592,0.40469,-0.028768
8.577,0.34173,0.37846,-0.036727
8.578,0.30741,0.3521,-0.04469
8.579,0.27299,0.32564,-0.052654
8.58,0.23847,0.29908,-0.060613
8.581,0.20387,0.27243,-0.068565
8.582,0.16921,0.24572,-0.076506
8.583,0.1345,0.21893,-0.084433
8.584,0.099757,0.1921,-0.092344
8.585,0.064989,0.16522,-0.10023
8.586,0.030209,0.13831,-0.1081
8.587,-0.0045732,0.11137,-0.11595
8.588,-0.039348,0.084418,-0.12377
8.589,-0.074104,0.05745,-0.13155
8.59,-0.10883,0.030479,-0.13931
8.591,-0.14353,0.0035113,-0.14704
8.592,-0.17818,-0.023447,-0.15473
8.593,-0.21277,-0.050388,-0.16239
8.594,-0.24731,-0.077306,-0.17
8.595,-0.28178,-0.1042,-0.17758
8.596,-0.31617,-0.13105,-0.18512
8.597,-0.35047,-0.15786,-0.19261
8.598,-0.38468,-0.18462,-0.20006
8.599,-0.41879,-0.21133,-0.20746
8.6,-0.4528,-0.23798,-0.21481
8.601,-0.48669,-0.26457,-0.22212
8.602,-0.52045,-0.29108,-0.22937
8.603,-0.55409,-0.31752,-0.23657
8.604,-0.58759,-0.34387,-0.24372
8.605,-0.62095,-0.37014,-0.25081
8.606,-0.65415,-0.39631,-0.25784
8.607,-0.6872,-0.42238,-0.26482
8.608,-0.72008,-0.44835,-0.27173
8.609,-0.75279,-0.47421,-0.27859
8.61,-0.78533,-0.49995,-0.28538
8.611,-0.81767,-0.52557,-0.2921
8.612,-0.84983,-0.55106,-0.29877
8.613,-0.88179,-0.57642,-0.30536
8.614,-0.91354,-0.60165,-0.31189
8.615,-0.94508,-0.62673,-0.31835
8.616,-0.9764,-0.65166,-0.32474
8.617,-1.0075,-0.67644,-0.33105
8.618,-1.0384,-0.70106,-0.3373
8.619,-1.069,-0.72552,-0.34346
8.62,-1.0994,-0.74981,-0.34956
8.621,-1.1295,-0.77393,-0.35557
8.622,-1.1594,-0.79786,-0.36151
8.623,-1.189,-0.82161,-0.36737
8.624,-1.2183,-0.84518,-0.37315
8.625,-1.2474,-0.86855,-0.37885
8.626,-1.2762,-0.89172,-0.38447
8.627,-1.3047,-0.91468,-0.39
