time,accumulated_fi,fi0,fi1
11.887,0.84536,0.74371,0.10165
11.888,0.85802,0.74955,0.10846
11.889,0.87054,0.7553,0.11524
11.89,0.88293,0.76095,0.12199
11.891,0.8952,0.7665,0.1287
11.892,0.90732,0.77195,0.13537
11.893,0.91931,0.7773,0.14201
11.894,0.93117,0.78255,0.14861
11.895,0.94288,0.7877,0.15518
11.896,0.95445,0.79275,0.1617
11.897,0.96587,0.79769,0.16818
11.898,0.97715,0.80253,0.17462
11.899,0.98828,0.80726,0.18102
11.9,0.99927,0.81189,0.18738
11.901,1.0101,0.81641,0.19369
11.902,1.0208,0.82083,0.19995
11.903,1.0313,0.82513,0.20617
11.904,1.0417,0.82933,0.21234
11.905,1.0519,0.83342,0.21846
11.906,1.0619,0.83739,0.22453
11.907,1.0718,0.84126,0.23055
11.908,1.0815,0.84502,0.23652
11.909,1.0911,0.84866,0.24243
11.91,1.1005,0.85219,0.2483
11.911,1.1097,0.85561,0.25411
11.912,1.1188,0.85891,0.25986
11.913,1.1277,0.8621,0.26556
11.914,1.1364,0.86517,0.2712
11.915,1.1449,0.86813,0.27678
11.916,1.1533,0.87097,0.2823
11.917,1.1615,0.87369,0.28776
11.918,1.1695,0.8763,0.29317
11.919,1.1773,0.87879,0.29851
11.92,1.185,0.88116,0.30379
11.921,1.1924,0.88342,0.30901
11.922,1.1997,0.88555,0.31416
11.923,1.2068,0.88756,0.31925
11.924,1.2137,0.88946,0.32427
11.925,1.2205,0.89123,0.32923
11.926,1.227,0.89289,0.33412
11.927,1.2334,0.89442,0.33894
11.928,1.2395,0.89583,0.3437
11.929,1.2455,0.89713,0.34839
11.93,1.2513,0.8983,0.353
11.931,1.2569,0.89934,0.35755
11.932,1.2623,0.90027,0.36203
11.933,1.2675,0.90107,0.36643
11.934,1.2725,0.90175,0.37076
11.935,1.2773,0.90231,0.37502
11.936,1.282,0.90275,0.37921
11.937,1.2864,0.90306,0.38333
11.938,1.2906,0.90325,0.38736
11.939,1.2946,0.90331,0.39133
11.94,1.2985,0.90326,0.39522
11.941,1.3021,0.90308,0.39903
11.942,1.3055,0.90277,0.40277
11.943,1.3088,0.90235,0.40643
11.944,1.3118,0.9018,0.41002
11.945,1.3147,0.90112,0.41353
11.946,1.3173,0.90032,0.41698
11.947,1.3197,0.8994,0.42034
11.948,1.322,0.89835,0.42364
11.949,1.324,0.89718,0.42686
11.95,1.3259,0.89589,0.43001
11.951,1.3276,0.89447,0.43309
11.952,1.329,0.89292,0.4361
11.953,1.3303,0.89125,0.43904
11.954,1.3314,0.88946,0.44191
11.955,1.3323,0.88754,0.44471
11.956,1.3329,0.8855,0.44744
11.957,1.3334,0.88334,0.4501
11.958,1.3337,0.88105,0.45269
11.959,1.3338,0.87864,0.45521
11.96,1.3338,0.8761,0.45767
11.961,1.3335,0.87344,0.46006
11.962,1.333,0.87065,0.46238
11.963,1.3324,0.86774,0.46464
11.964,1.3315,0.8647,0.46683
11.965,1.3305,0.86154,0.46895
11.966,1.3293,0.85825,0.47101
11.967,1.3278,0.85484,0.47301
11.968,1.3262,0.8513,0.47494
11.969,1.3244,0.84763,0.4768
11.97,1.3224,0.84384,0.4786
11.971,1.3203,0.83992,0.48034
11.972,1.3179,0.83588,0.48201
11.973,1.3153,0.83171,0.48362
11.974,1.3126,0.82741,0.48517
11.975,1.3096,0.82299,0.48666
11.976,1.3065,0.81845,0.48808
11.977,1.3032,0.81378,0.48944
11.978,1.2997,0.80899,0.49075
11.979,1.2961,0.80409,0.49199
11.98,1.2922,0.79906,0.49317
11.981,1.2882,0.79391,0.4943
11.982,1.284,0.78865,0.49536
11.983,1.2796,0.78327,0.49636
11.984,1.2751,0.77777,0.4973
11.985,1.2704,0.77216,0.49819
11.986,1.2655,0.76644,0.49901
11.987,1.2604,0.76061,0.49977
11.988,1.2551,0.75467,0.50047
11.989,1.2497,0.74862,0.50111
11.99,1.2442,0.74247,0.5017
11.991,1.2384,0.7362,0.50222
11.992,1.2325,0.72984,0.50268
11.993,1.2264,0.72337,0.50308
11.994,1.2202,0.7168,0.50342
11.995,1.2138,0.71013,0.5037
11.996,1.2073,0.70337,0.50392
11.997,1.2006,0.69651,0.50408
11.998,1.1937,0.68955,0.50418
11.999,1.1867,0.6825,0.50422
12,1.1796,0.67536,0.50421
12.001,1.1723,0.66813,0.50413
12.002,1.1648,0.66081,0.50399
12.003,1.1572,0.6534,0.5038
12.004,1.1495,0.64591,0.50354
12.005,1.1416,0.63834,0.50323
12.006,1.1335,0.63068,0.50286
12.007,1.1254,0.62295,0.50243
12.008,1.1171,0.61514,0.50194
12.009,1.1086,0.60725,0.5014
12.01,1.1001,0.59929,0.5008
12.011,1.0914,0.59125,0.50014
12.012,1.0826,0.58315,0.49942
12.013,1.0736,0.57497,0.49865
12.014,1.0645,0.56673,0.49782
12.015,1.0554,0.55843,0.49693
12.016,1.046,0.55006,0.49599
12.017,1.0366,0.54163,0.49499
12.018,1.0271,0.53314,0.49393
12.019,1.0174,0.52459,0.49282
12.02,1.0076,0.51598,0.49166
12.021,0.99777,0.50733,0.49044
12.022,0.98778,0.49862,0.48917
12.023,0.9777,0.48985,0.48784
12.024,0.96751,0.48104,0.48646
12.025,0.95722,0.47219,0.48503
12.026,0.94683,0.46329,0.48354
12.027,0.93635,0.45434,0.482
12.028,0.92577,0.44536,0.48041
12.029,0.9151,0.43634,0.47877
12.03,0.90435,0.42727,0.47707
12.031,0.89351,0.41818,0.47533
12.032,0.88258,0.40905,0.47353
12.033,0.87157,0.39988,0.47169
12.034,0.86048,0.39069,0.46979
12.035,0.84931,0.38147,0.46784
12.036,0.83807,0.37222,0.46585
12.037,0.82676,0.36295,0.46381
12.038,0.81537,0.35366,0.46172
12.039,0.80392,0.34434,0.45958
12.04,0.7924,0.33501,0.45739
12.041,0.78081,0.32565,0.45516
12.042,0.76916,0.31629,0.45288
12.043,0.75745,0.3069,0.45055
12.044,0.74569,0.29751,0.44818
12.045,0.73387,0.28811,0.44576
12.046,0.72199,0.27869,0.4433
12.047,0.71007,0.26927,0.44079
12.048,0.69809,0.25985,0.43824
12.049,0.68607,0.25042,0.43565
12.05,0.674,0.24099,0.43301
12.051,0.66189,0.23156,0.43033
12.052,0.64974,0.22213,0.42761
12.053,0.63755,0.21271,0.42484
12.054,0.62533,0.20329,0.42204
12.055,0.61307,0.19387,0.41919
12.056,0.60077,0.18447,0.41631
12.057,0.58845,0.17507,0.41338
12.058,0.5761,0.16568,0.41042
12.059,0.56372,0.15631,0.40741
12.06,0.55132,0.14695,0.40437
12.061,0.5389,0.13761,0.40129
12.062,0.52646,0.12829,0.39817
12.063,0.514,0.11898,0.39502
12.064,0.50152,0.1097,0.39182
12.065,0.48903,0.10044,0.3886
12.066,0.47653,0.091196,0.38533
12.067,0.46401,0.081981,0.38203
12.068,0.45149,0.072791,0.3787
12.069,0.43896,0.063627,0.37533
12.07,0.42642,0.054492,0.37193
12.071,0.41387,0.045384,0.36849
12.072,0.40133,0.036307,0.36502
12.073,0.38878,0.02726,0.36152
12.074,0.37623,0.018244,0.35798
12.075,0.36368,0.0092611,0.35442
12.076,0.35113,0.00031136,0.35082
12.077,0.33858,-0.0086041,0.34719
12.078,0.32604,-0.017485,0.34353
12.079,0.3135,-0.026332,0.33984
12.08,0.30097,-0.035146,0.33611
12.081,0.28844,-0.043928,0.33236
12.082,0.27591,-0.052677,0.32858
12.083,0.26338,-0.061394,0.32478
12.084,0.25086,-0.070078,0.32094
12.085,0.23835,-0.078729,0.31707
12.086,0.22584,-0.087348,0.31318
12.087,0.21333,-0.095933,0.30927
12.088,0.20084,-0.10449,0.30532
12.089,0.18835,-0.11301,0.30135
12.09,0.17587,-0.12149,0.29736
12.091,0.16339,-0.12995,0.29334
12.092,0.15093,-0.13837,0.2893
12.093,0.13848,-0.14675,0.28523
12.094,0.12603,-0.15511,0.28114
12.095,0.1136,-0.16343,0.27703
12.096,0.10118,-0.17172,0.2729
12.097,0.088772,-0.17997,0.26874
12.098,0.076377,-0.18819,0.26456
12.099,0.063996,-0.19637,0.26037
12.1,0.051629,-0.20452,0.25615
12.101,0.039277,-0.21264,0.25192
12.102,0.026942,-0.22072,0.24766
12.103,0.014622,-0.22877,0.24339
12.104,0.0023204,-0.23678,0.2391
12.105,-0.0099617,-0.24475,0.23479
12.106,-0.022222,-0.25269,0.23047
12.107,-0.03446,-0.26059,0.22613
12.108,-0.046672,-0.26844,0.22177
12.109,-0.058857,-0.27626,0.2174
12.11,-0.071013,-0.28403,0.21301
12.111,-0.083139,-0.29175,0.20861
12.112,-0.095232,-0.29943,0.2042
12.113,-0.10729,-0.30707,0.19978
12.114,-0.11931,-0.31465,0.19534
12.115,-0.1313,-0.32219,0.19089
12.116,-0.14324,-0.32967,0.18643
12.117,-0.15515,-0.33711,0.18196
12.118,-0.16701,-0.34449,0.17748
12.119,-0.17882,-0.35181,0.17299
12.12,-0.19059,-0.35908,0.16849
12.121,-0.20231,-0.36629,0.16398
12.122,-0.21399,-0.37345,0.15947
12.123,-0.2256,-0.38055,0.15494
12.124,-0.23717,-0.38758,0.15041
12.125,-0.24868,-0.39456,0.14588
12.126,-0.26013,-0.40147,0.14134
12.127,-0.27153,-0.40832,0.13679
12.128,-0.28286,-0.41511,0.13224
12.129,-0.29413,-0.42183,0.12769
12.13,-0.30534,-0.42848,0.12314
12.131,-0.31649,-0.43506,0.11858
12.132,-0.32756,-0.44158,0.11402
12.133,-0.33857,-0.44803,0.10945
12.134,-0.34951,-0.4544,0.10489
12.135,-0.36038,-0.46071,0.10033
12.136,-0.37117,-0.46694,0.095766
12.137,-0.38189,-0.4731,0.091204
12.138,-0.39254,-0.47918,0.086644
12.139,-0.4031,-0.48519,0.082087
12.14,-0.41359,-0.49112,0.077531
12.141,-0.424,-0.49698,0.07298
12.142,-0.43432,-0.50275,0.068432
12.143,-0.44456,-0.50845,0.063888
12.144,-0.45472,-0.51407,0.05935
12.145,-0.46479,-0.5196,0.054818
12.146,-0.47477,-0.52506,0.050291
12.147,-0.48466,-0.53043,0.045772
12.148,-0.49446,-0.53572,0.04126
12.149,-0.50417,-0.54093,0.036756
12.15,-0.51379,-0.54605,0.03226
12.151,-0.52331,-0.55108,0.027774
12.152,-0.53273,-0.55603,0.023298
12.153,-0.54206,-0.56089,0.018832
12.154,-0.55129,-0.56567,0.014377
12.155,-0.56042,-0.57035,0.0099334
12.156,-0.56945,-0.57495,0.005502
12.157,-0.57837,-0.57946,0.0010834
12.158,-0.58719,-0.58387,-0.0033218
12.159,-0.59591,-0.5882,-0.0077132
12.16,-0.60452,-0.59243,-0.01209
12.161,-0.61303,-0.59658,-0.016452
12.162,-0.62142,-0.60063,-0.020798
12.163,-0.62971,-0.60458,-0.025128
12.164,-0.63789,-0.60844,-0.029442
12.165,-0.64595,-0.61221,-0.033738
12.166,-0.6539,-0.61589,-0.038016
12.167,-0.66174,-0.61947,-0.042276
12.168,-0.66946,-0.62295,-0.046516
12.169,-0.67707,-0.62634,-0.050737
12.17,-0.68456,-0.62963,-0.054938
12.171,-0.69194,-0.63282,-0.059118
12.172,-0.69919,-0.63592,-0.063277
12.173,-0.70633,-0.63892,-0.067414
12.174,-0.71334,-0.64182,-0.071529
12.175,-0.72024,-0.64462,-0.07562
12.176,-0.72701,-0.64732,-0.079689
12.177,-0.73366,-0.64993,-0.083733
12.178,-0.74019,-0.65243,-0.087753
12.179,-0.74659,-0.65484,-0.091747
12.18,-0.75287,-0.65715,-0.095716
12.181,-0.75902,-0.65936,-0.099659
12.182,-0.76504,-0.66146,-0.10358
12.183,-0.77094,-0.66347,-0.10746
12.184,-0.77671,-0.66538,-0.11133
12.185,-0.78235,-0.66719,-0.11516
12.186,-0.78786,-0.66889,-0.11896
12.187,-0.79324,-0.6705,-0.12274
12.188,-0.79849,-0.67201,-0.12648
12.189,-0.80361,-0.67341,-0.1302
12.19,-0.8086,-0.67471,-0.13388
12.191,-0.81345,-0.67592,-0.13754
12.192,-0.81818,-0.67702,-0.14116
12.193,-0.82277,-0.67802,-0.14475
12.194,-0.82723,-0.67892,-0.1483
12.195,-0.83155,-0.67973,-0.15183
12.196,-0.83574,-0.68043,-0.15532
12.197,-0.8398,-0.68103,-0.15877
12.198,-0.84372,-0.68153,-0.16219
12.199,-0.8475,-0.68192,-0.16558
12.2,-0.85115,-0.68222,-0.16893
12.201,-0.85466,-0.68242,-0.17224
12.202,-0.85804,-0.68252,-0.17552
12.203,-0.86128,-0.68252,-0.17876
12.204,-0.86438,-0.68242,-0.18196
12.205,-0.86734,-0.68221,-0.18513
12.206,-0.87017,-0.68191,-0.18826
12.207,-0.87286,-0.68151,-0.19135
12.208,-0.8754,-0.68101,-0.1944
12.209,-0.87781,-0.68041,-0.1974
12.21,-0.88008,-0.67971,-0.20037
12.211,-0.88221,-0.67891,-0.2033
12.212,-0.8842,-0.67801,-0.20619
12.213,-0.88605,-0.67701,-0.20904
12.214,-0.88776,-0.67591,-0.21184
12.215,-0.88932,-0.67472,-0.21461
12.216,-0.89075,-0.67343,-0.21733
12.217,-0.89204,-0.67204,-0.22
12.218,-0.89319,-0.67055,-0.22264
12.219,-0.8942,-0.66897,-0.22523
12.22,-0.89507,-0.66729,-0.22778
12.221,-0.8958,-0.66552,-0.23028
12.222,-0.89639,-0.66366,-0.23274
12.223,-0.89685,-0.6617,-0.23515
12.224,-0.89716,-0.65965,-0.23752
12.225,-0.89734,-0.6575,-0.23984
12.226,-0.89738,-0.65526,-0.24212
12.227,-0.89728,-0.65294,-0.24435
12.228,-0.89705,-0.65052,-0.24654
12.229,-0.89669,-0.64801,-0.24868
12.23,-0.89619,-0.64541,-0.25078
12.231,-0.89555,-0.64272,-0.25284
12.232,-0.89479,-0.63994,-0.25485
12.233,-0.89389,-0.63707,-0.25682
12.234,-0.89286,-0.63411,-0.25875
12.235,-0.89171,-0.63107,-0.26064
12.236,-0.89042,-0.62794,-0.26248
12.237,-0.88901,-0.62472,-0.26428
12.238,-0.88747,-0.62142,-0.26604
12.239,-0.8858,-0.61804,-0.26776
12.24,-0.88401,-0.61457,-0.26944
12.241,-0.88209,-0.61101,-0.27108
12.242,-0.88006,-0.60738,-0.27268
12.243,-0.8779,-0.60366,-0.27424
12.244,-0.87562,-0.59986,-0.27576
12.245,-0.87322,-0.59598,-0.27724
12.246,-0.8707,-0.59202,-0.27868
12.247,-0.86807,-0.58798,-0.28008
12.248,-0.86531,-0.58387,-0.28145
12.249,-0.86245,-0.57967,-0.28278
12.25,-0.85947,-0.5754,-0.28406
12.251,-0.85637,-0.57106,-0.28532
12.252,-0.85317,-0.56664,-0.28653
12.253,-0.84985,-0.56215,-0.28771
12.254,-0.84643,-0.55758,-0.28885
12.255,-0.8429,-0.55294,-0.28996
12.256,-0.83926,-0.54823,-0.29102
12.257,-0.83551,-0.54346,-0.29206
12.258,-0.83167,-0.53861,-0.29306
12.259,-0.82771,-0.53369,-0.29402
12.26,-0.82366,-0.52871,-0.29495
12.261,-0.81951,-0.52366,-0.29585
12.262,-0.81526,-0.51855,-0.29671
12.263,-0.81091,-0.51337,-0.29754
12.264,-0.80646,-0.50813,-0.29833
12.265,-0.80192,-0.50283,-0.29909
12.266,-0.79728,-0.49746,-0.29982
12.267,-0.79256,-0.49204,-0.30052
12.268,-0.78774,-0.48655,-0.30118
12.269,-0.78283,-0.48101,-0.30182
12.27,-0.77783,-0.47542,-0.30242
12.271,-0.77275,-0.46976,-0.30299
12.272,-0.76758,-0.46406,-0.30353
12.273,-0.76233,-0.4583,-0.30404
12.274,-0.757,-0.45248,-0.30452
12.275,-0.75158,-0.44662,-0.30496
12.276,-0.74609,-0.4407,-0.30538
12.277,-0.74052,-0.43474,-0.30577
12.278,-0.73487,-0.42873,-0.30614
12.279,-0.72914,-0.42267,-0.30647
12.28,-0.72334,-0.41657,-0.30677
12.281,-0.71747,-0.41042,-0.30705
12.282,-0.71153,-0.40423,-0.3073
12.283,-0.70551,-0.398,-0.30752
12.284,-0.69943,-0.39172,-0.30771
12.285,-0.69328,-0.38541,-0.30787
12.286,-0.68707,-0.37906,-0.30801
12.287,-0.68079,-0.37267,-0.30812
12.288,-0.67445,-0.36625,-0.3082
12.289,-0.66804,-0.35979,-0.30825
12.29,-0.66157,-0.3533,-0.30827
12.291,-0.65505,-0.34678,-0.30827
12.292,-0.64846,-0.34023,-0.30824
12.293,-0.64182,-0.33365,-0.30817
12.294,-0.63512,-0.32704,-0.30808
12.295,-0.62837,-0.3204,-0.30797
12.296,-0.62156,-0.31374,-0.30782
12.297,-0.6147,-0.30705,-0.30764
12.298,-0.60779,-0.30035,-0.30744
12.299,-0.60083,-0.29362,-0.30721
12.3,-0.59382,-0.28687,-0.30695
12.301,-0.58676,-0.2801,-0.30666
12.302,-0.57966,-0.27332,-0.30634
12.303,-0.57251,-0.26651,-0.306
12.304,-0.56532,-0.2597,-0.30562
12.305,-0.55809,-0.25287,-0.30522
12.306,-0.55081,-0.24602,-0.30479
12.307,-0.5435,-0.23917,-0.30433
12.308,-0.53615,-0.23231,-0.30384
12.309,-0.52876,-0.22543,-0.30332
12.31,-0.52133,-0.21855,-0.30278
12.311,-0.51387,-0.21166,-0.30221
12.312,-0.50638,-0.20477,-0.30161
12.313,-0.49885,-0.19788,-0.30098
12.314,-0.49129,-0.19098,-0.30032
12.315,-0.48371,-0.18408,-0.29963
12.316,-0.47609,-0.17717,-0.29892
12.317,-0.46845,-0.17027,-0.29818
12.318,-0.46078,-0.16338,-0.29741
12.319,-0.45309,-0.15648,-0.29661
12.32,-0.44538,-0.14959,-0.29578
12.321,-0.43764,-0.14271,-0.29493
12.322,-0.42988,-0.13583,-0.29405
12.323,-0.4221,-0.12896,-0.29314
12.324,-0.4143,-0.1221,-0.29221
12.325,-0.40649,-0.11525,-0.29124
12.326,-0.39866,-0.1084,-0.29025
12.327,-0.39081,-0.10158,-0.28923
12.328,-0.38295,-0.094762,-0.28819
12.329,-0.37508,-0.087961,-0.28711
12.33,-0.36719,-0.081175,-0.28601
12.331,-0.35929,-0.074406,-0.28489
12.332,-0.35139,-0.067653,-0.28373
12.333,-0.34347,-0.060918,-0.28255
12.334,-0.33555,-0.054201,-0.28135
12.335,-0.32762,-0.047504,-0.28011
12.336,-0.31968,-0.040828,-0.27885
12.337,-0.31174,-0.034172,-0.27757
12.338,-0.3038,-0.027539,-0.27626
12.339,-0.29585,-0.020928,-0.27492
12.34,-0.28789,-0.01434,-0.27355
12.341,-0.27994,-0.0077771,-0.27216
12.342,-0.27199,-0.0012391,-0.27075
12.343,-0.26403,0.0052728,-0.26931
12.344,-0.25608,0.011758,-0.26784
12.345,-0.24813,0.018214,-0.26635
12.346,-0.24019,0.024641,-0.26483
12.347,-0.23225,0.031037,-0.26329
12.348,-0.22432,0.037401,-0.26172
12.349,-0.2164,0.043733,-0.26013
12.35,-0.20848,0.050031,-0.25851
12.351,-0.20058,0.056293,-0.25688
12.352,-0.19269,0.06252,-0.25521
12.353,-0.18482,0.06871,-0.25353
12.354,-0.17695,0.074862,-0.25182
12.355,-0.16911,0.080975,-0.25008
12.356,-0.16128,0.087048,-0.24833
12.357,-0.15347,0.093079,-0.24655
12.358,-0.14567,0.099071,-0.24474
12.359,-0.1379,0.10502,-0.24292
12.36,-0.13014,0.11093,-0.24108
12.361,-0.1224,0.11681,-0.23921
12.362,-0.11468,0.12264,-0.23732
12.363,-0.10697,0.12844,-0.23541
12.364,-0.099284,0.13419,-0.23348
12.365,-0.091613,0.13991,-0.23153
12.366,-0.083958,0.1456,-0.22955
12.367,-0.076321,0.15124,-0.22756
12.368,-0.0687,0.15685,-0.22555
12.369,-0.061096,0.16242,-0.22352
12.37,-0.053509,0.16796,-0.22147
12.371,-0.045938,0.17346,-0.2194
12.372,-0.038384,0.17892,-0.21731
12.373,-0.030847,0.18435,-0.2152
12.374,-0.023327,0.18975,-0.21308
12.375,-0.015823,0.19511,-0.21093
12.376,-0.0083359,0.20044,-0.20877
12.377,-0.0008659,0.20573,-0.2066
12.378,0.0065872,0.21099,-0.2044
12.379,0.014023,0.21621,-0.20219
12.38,0.021442,0.22141,-0.19996
12.381,0.028844,0.22656,-0.19772
12.382,0.036229,0.23169,-0.19546
12.383,0.043596,0.23678,-0.19319
12.384,0.050946,0.24185,-0.1909
12.385,0.058278,0.24688,-0.1886
12.386,0.065592,0.25187,-0.18628
12.387,0.072888,0.25684,-0.18395
12.388,0.080166,0.26177,-0.18161
12.389,0.087425,0.26667,-0.17925
12.39,0.094664,0.27154,-0.17688
12.391,0.10188,0.27638,-0.1745
12.392,0.10908,0.28118,-0.1721
12.393,0.11625,0.28595,-0.16969
12.394,0.1234,0.29068,-0.16728
12.395,0.13052,0.29537,-0.16485
12.396,0.13762,0.30003,-0.16241
12.397,0.14469,0.30465,-0.15996
12.398,0.15173,0.30923,-0.1575
12.399,0.15874,0.31377,-0.15503
12.4,0.16572,0.31827,-0.15255
12.401,0.17266,0.32273,-0.15007
12.402,0.17958,0.32715,-0.14757
12.403,0.18646,0.33153,-0.14507
12.404,0.1933,0.33586,-0.14256
12.405,0.20011,0.34015,-0.14004
12.406,0.20688,0.34439,-0.13752
12.407,0.21361,0.3486,-0.13499
12.408,0.2203,0.35275,-0.13245
12.409,0.22695,0.35686,-0.12991
12.41,0.23356,0.36092,-0.12736
12.411,0.24013,0.36494,-0.12481
12.412,0.24665,0.36891,-0.12225
12.413,0.25313,0.37282,-0.11969
12.414,0.25957,0.37669,-0.11712
12.415,0.26595,0.38051,-0.11456
12.416,0.27229,0.38428,-0.11199
12.417,0.27858,0.388,-0.10941
12.418,0.28482,0.39166,-0.10684
12.419,0.29101,0.39528,-0.10426
12.42,0.29715,0.39884,-0.10168
12.421,0.30324,0.40234,-0.099106
12.422,0.30927,0.4058,-0.096527
12.423,0.31525,0.4092,-0.093948
12.424,0.32117,0.41254,-0.09137
12.425,0.32704,0.41583,-0.088792
12.426,0.33285,0.41906,-0.086216
12.427,0.3386,0.42224,-0.083642
12.428,0.34429,0.42536,-0.081069
12.429,0.34992,0.42842,-0.078499
12.43,0.35549,0.43142,-0.075932
12.431,0.361,0.43437,-0.073368
12.432,0.36645,0.43726,-0.070808
12.433,0.37183,0.44009,-0.068252
12.434,0.37715,0.44285,-0.0657
12.435,0.38241,0.44556,-0.063153
12.436,0.3876,0.44821,-0.060612
12.437,0.39272,0.4508,-0.058076
12.438,0.39778,0.45332,-0.055546
12.439,0.40276,0.45579,-0.053023
12.44,0.40768,0.45819,-0.050507
12.441,0.41253,0.46053,-0.047998
12.442,0.41731,0.46281,-0.045497
12.443,0.42202,0.46502,-0.043004
12.444,0.42666,0.46718,-0.040519
12.445,0.43122,0.46926,-0.038043
12.446,0.43571,0.47129,-0.035577
12.447,0.44013,0.47325,-0.03312
12.448,0.44447,0.47514,-0.030673
12.449,0.44874,0.47697,-0.028237
12.45,0.45293,0.47874,-0.025811
12.451,0.45704,0.48044,-0.023397
12.452,0.46108,0.48208,-0.020994
12.453,0.46504,0.48365,-0.018603
12.454,0.46893,0.48515,-0.016224
12.455,0.47273,0.48659,-0.013858
12.456,0.47646,0.48796,-0.011505
12.457,0.4801,0.48927,-0.0091655
12.458,0.48367,0.49051,-0.0068397
12.459,0.48715,0.49168,-0.004528
12.46,0.49055,0.49278,-0.0022307
12.461,0.49387,0.49382,5.166e-05
12.462,0.49711,0.49479,0.0023189
12.463,0.50027,0.4957,0.0045705
12.464,0.50334,0.49654,0.0068063
12.465,0.50633,0.49731,0.0090259
12.466,0.50924,0.49801,0.011229
12.467,0.51206,0.49864,0.013415
12.468,0.51479,0.49921,0.015584
12.469,0.51745,0.49971,0.017735
12.47,0.52001,0.50014,0.019869
12.471,0.52249,0.50051,0.021984
12.472,0.52489,0.50081,0.024081
12.473,0.52719,0.50104,0.026158
12.474,0.52941,0.5012,0.028217
12.475,0.53155,0.50129,0.030256
12.476,0.53359,0.50132,0.032276
12.477,0.53555,0.50128,0.034275
12.478,0.53742,0.50117,0.036254
12.479,0.53921,0.501,0.038212
12.48,0.5409,0.50075,0.040149
12.481,0.54251,0.50045,0.042065
12.482,0.54403,0.50007,0.04396
12.483,0.54546,0.49963,0.045832
12.484,0.5468,0.49912,0.047683
12.485,0.54805,0.49854,0.049511
12.486,0.54921,0.4979,0.051316
12.487,0.55029,0.49719,0.053099
12.488,0.55127,0.49642,0.054858
12.489,0.55217,0.49558,0.056594
12.49,0.55298,0.49467,0.058306
12.491,0.55369,0.4937,0.059994
12.492,0.55432,0.49266,0.061659
12.493,0.55486,0.49156,0.063298
12.494,0.55531,0.49039,0.064913
12.495,0.55567,0.48916,0.066503
12.496,0.55594,0.48787,0.068068
12.497,0.55612,0.48651,0.069608
12.498,0.55621,0.48509,0.071122
12.499,0.55621,0.4836,0.07261
12.5,0.55613,0.48205,0.074073
12.501,0.55595,0.48044,0.075509
12.502,0.55569,0.47877,0.076918
12.503,0.55533,0.47703,0.078301
12.504,0.55489,0.47523,0.079657
12.505,0.55436,0.47337,0.080986
12.506,0.55374,0.47145,0.082288
12.507,0.55303,0.46947,0.083562
12.508,0.55223,0.46743,0.084809
12.509,0.55135,0.46532,0.086028
12.51,0.55037,0.46315,0.087219
12.511,0.54931,0.46092,0.088382
12.512,0.54815,0.45864,0.089518
12.513,0.54691,0.45629,0.090627
12.514,0.54558,0.45387,0.091708
12.515,0.54417,0.4514,0.092763
12.516,0.54266,0.44887,0.09379
12.517,0.54107,0.44628,0.094791
12.518,0.53939,0.44362,0.095765
12.519,0.53762,0.44091,0.096713
12.52,0.53578,0.43814,0.097634
12.521,0.53384,0.43531,0.09853
12.522,0.53182,0.43242,0.099399
12.523,0.52972,0.42948,0.10024
12.524,0.52754,0.42648,0.10106
12.525,0.52528,0.42342,0.10186
12.526,0.52293,0.42031,0.10262
12.527,0.52051,0.41714,0.10337
12.528,0.51801,0.41392,0.10409
12.529,0.51543,0.41065,0.10478
12.53,0.51278,0.40732,0.10545
12.531,0.51004,0.40394,0.1061
12.532,0.50724,0.40052,0.10672
12.533,0.50436,0.39704,0.10732
12.534,0.5014,0.39351,0.1079
12.535,0.49838,0.38993,0.10845
12.536,0.49528,0.3863,0.10898
12.537,0.49212,0.38263,0.10949
12.538,0.48888,0.37891,0.10997
12.539,0.48558,0.37514,0.11044
12.54,0.48221,0.37133,0.11088
12.541,0.47877,0.36747,0.1113
12.542,0.47527,0.36357,0.1117
12.543,0.47171,0.35963,0.11208
12.544,0.46808,0.35565,0.11243
12.545,0.46439,0.35162,0.11277
12.546,0.46064,0.34756,0.11308
12.547,0.45683,0.34346,0.11338
12.548,0.45297,0.33931,0.11365
12.549,0.44904,0.33513,0.11391
12.55,0.44506,0.33092,0.11415
12.551,0.44103,0.32667,0.11436
12.552,0.43694,0.32238,0.11456
12.553,0.4328,0.31806,0.11474
12.554,0.42861,0.31371,0.1149
12.555,0.42437,0.30932,0.11504
12.556,0.42008,0.30491,0.11517
12.557,0.41574,0.30046,0.11528
12.558,0.41135,0.29598,0.11537
12.559,0.40692,0.29148,0.11544
12.56,0.40244,0.28695,0.1155
12.561,0.39793,0.28239,0.11554
12.562,0.39337,0.2778,0.11556
12.563,0.38876,0.27319,0.11557
12.564,0.38412,0.26856,0.11556
12.565,0.37945,0.26391,0.11554
12.566,0.37473,0.25923,0.1155
12.567,0.36998,0.25453,0.11545
12.568,0.36519,0.24981,0.11538
12.569,0.36037,0.24507,0.1153
12.57,0.35552,0.24032,0.1152
12.571,0.35063,0.23554,0.11509
12.572,0.34572,0.23075,0.11497
12.573,0.34078,0.22595,0.11483
12.574,0.33581,0.22113,0.11468
12.575,0.33081,0.2163,0.11452
12.576,0.32579,0.21145,0.11434
12.577,0.32075,0.20659,0.11415
