time,accumulated_fi,fi0,fi1
3.891,-20.568,-16.998,-3.5701
3.892,-20.504,-16.951,-3.5533
3.893,-20.436,-16.901,-3.5355
3.894,-20.364,-16.847,-3.5169
3.895,-20.288,-16.791,-3.4974
3.896,-20.208,-16.731,-3.4769
3.897,-20.123,-16.667,-3.4556
3.898,-20.034,-16.601,-3.4333
3.899,-19.941,-16.531,-3.4102
3.9,-19.843,-16.457,-3.3862
3.901,-19.742,-16.381,-3.3614
3.902,-19.636,-16.301,-3.3356
3.903,-19.526,-16.217,-3.309
3.904,-19.412,-16.131,-3.2816
3.905,-19.294,-16.041,-3.2533
3.906,-19.172,-15.947,-3.2242
3.907,-19.045,-15.851,-3.1943
3.908,-18.915,-15.751,-3.1635
3.909,-18.78,-15.648,-3.1319
3.91,-18.641,-15.542,-3.0995
3.911,-18.499,-15.432,-3.0664
3.912,-18.352,-15.319,-3.0324
3.913,-18.201,-15.203,-2.9977
3.914,-18.046,-15.084,-2.9621
3.915,-17.887,-14.962,-2.9259
3.916,-17.725,-14.836,-2.8888
3.917,-17.558,-14.707,-2.8511
3.918,-17.388,-14.575,-2.8126
3.919,-17.213,-14.44,-2.7734
3.92,-17.035,-14.301,-2.7334
3.921,-16.853,-14.16,-2.6928
3.922,-16.667,-14.016,-2.6515
3.923,-16.477,-13.868,-2.6094
3.924,-16.284,-13.717,-2.5668
3.925,-16.087,-13.563,-2.5234
3.926,-15.886,-13.407,-2.4794
3.927,-15.682,-13.247,-2.4348
3.928,-15.474,-13.084,-2.3895
3.929,-15.262,-12.918,-2.3436
3.93,-15.047,-12.75,-2.2971
3.931,-14.828,-12.578,-2.2499
3.932,-14.606,-12.404,-2.2022
3.933,-14.38,-12.226,-2.154
3.934,-14.151,-12.046,-2.1051
3.935,-13.919,-11.863,-2.0557
3.936,-13.683,-11.677,-2.0057
3.937,-13.444,-11.489,-1.9552
3.938,-13.201,-11.297,-1.9041
3.939,-12.956,-11.103,-1.8526
3.94,-12.707,-10.907,-1.8005
3.941,-12.455,-10.707,-1.7479
3.942,-12.2,-10.505,-1.6949
3.943,-11.942,-10.301,-1.6413
3.944,-11.681,-10.093,-1.5873
3.945,-11.417,-9.8838,-1.5329
3.946,-11.15,-9.6717,-1.4779
3.947,-10.88,-9.4571,-1.4226
3.948,-10.607,-9.2401,-1.3668
3.949,-10.331,-9.0208,-1.3106
3.95,-10.053,-8.7991,-1.2539
3.951,-9.772,-8.5751,-1.1969
3.952,-9.4883,-8.3488,-1.1395
3.953,-9.202,-8.1203,-1.0817
3.954,-8.9132,-7.8897,-1.0235
3.955,-8.6218,-7.6569,-0.96497
3.956,-8.328,-7.422,-0.90607
3.957,-8.0318,-7.185,-0.84682
3.958,-7.7333,-6.9461,-0.78723
3.959,-7.4324,-6.7051,-0.72731
3.96,-7.1294,-6.4623,-0.66707
3.961,-6.8241,-6.2176,-0.60652
3.962,-6.5167,-5.971,-0.54566
3.963,-6.2072,-5.7227,-0.48451
3.964,-5.8957,-5.4726,-0.42307
3.965,-5.5823,-5.2209,-0.36135
3.966,-5.2669,-4.9675,-0.29936
3.967,-4.9497,-4.7126,-0.23711
3.968,-4.6307,-4.4561,-0.1746
3.969,-4.31,-4.1982,-0.11184
3.97,-3.9876,-3.9388,-0.048844
3.971,-3.6636,-3.678,0.014382
3.972,-3.3381,-3.4159,0.077832
3.973,-3.0111,-3.1526,0.1415
3.974,-2.6827,-2.888,0.20537
3.975,-2.3529,-2.6223,0.26944
3.976,-2.0218,-2.3555,0.33371
3.977,-1.6895,-2.0877,0.39815
3.978,-1.356,-1.8188,0.46278
3.979,-1.0215,-1.5491,0.52757
3.98,-0.68589,-1.2784,0.59252
3.981,-0.34934,-1.007,0.65763
3.982,-0.011884,-0.73477,0.72288
3.983,0.3264,-0.46187,0.78827
3.984,0.66544,-0.18835,0.85379
3.985,1.0052,0.085748,0.91943
3.986,1.3455,0.36036,0.98518
3.987,1.6864,0.63541,1.051
3.988,2.0278,0.91086,1.117
3.989,2.3697,1.1866,1.183
3.99,2.7118,1.4627,1.2492
3.991,3.0543,1.7389,1.3154
3.992,3.3969,2.0153,1.3816
3.993,3.7397,2.2917,1.4479
3.994,4.0825,2.5682,1.5143
3.995,4.4253,2.8446,1.5807
3.996,4.768,3.1209,1.6471
3.997,5.1106,3.397,1.7136
3.998,5.453,3.6729,1.78
3.999,5.795,3.9485,1.8465
4,6.1367,4.2237,1.9129
4.001,6.4779,4.4985,1.9794
4.002,6.8186,4.7728,2.0458
4.003,7.1587,5.0465,2.1122
4.004,7.4981,5.3196,2.1785
4.005,7.8368,5.592,2.2447
4.006,8.1747,5.8637,2.3109
4.007,8.5116,6.1346,2.3771
4.008,8.8477,6.4046,2.4431
4.009,9.1826,6.6736,2.509
4.01,9.5165,6.9416,2.5749
4.011,9.8492,7.2086,2.6406
4.012,10.181,7.4745,2.7062
4.013,10.511,7.7392,2.7716
4.014,10.84,8.0028,2.8369
4.015,11.167,8.265,2.902
4.016,11.493,8.526,2.967
4.017,11.817,8.7855,3.0318
4.018,12.14,9.0437,3.0964
4.019,12.461,9.3003,3.1608
4.02,12.78,9.5553,3.2249
4.021,13.098,9.8088,3.2889
4.022,13.413,10.061,3.3526
4.023,13.727,10.311,3.4161
4.024,14.038,10.559,3.4793
4.025,14.347,10.805,3.5422
4.026,14.655,11.05,3.6048
4.027,14.959,11.292,3.6671
4.028,15.262,11.533,3.7291
4.029,15.562,11.771,3.7908
4.03,15.86,12.008,3.8521
4.031,16.155,12.242,3.9131
4.032,16.448,12.474,3.9737
4.033,16.737,12.704,4.034
4.034,17.025,12.931,4.0938
4.035,17.309,13.156,4.1532
4.036,17.591,13.379,4.2122
4.037,17.869,13.599,4.2708
4.038,18.145,13.816,4.3289
4.039,18.418,14.031,4.3866
4.04,18.688,14.244,4.4438
4.041,18.954,14.454,4.5005
4.042,19.217,14.661,4.5567
4.043,19.478,14.865,4.6123
4.044,19.734,15.067,4.6675
4.045,19.988,15.266,4.7221
4.046,20.238,15.462,4.7761
4.047,20.484,15.655,4.8296
4.048,20.727,15.845,4.8825
4.049,20.967,16.032,4.9348
4.05,21.203,16.216,4.9864
4.051,21.435,16.398,5.0375
4.052,21.664,16.576,5.0879
4.053,21.888,16.751,5.1377
4.054,22.109,16.923,5.1868
4.055,22.326,17.091,5.2352
4.056,22.54,17.257,5.2829
4.057,22.749,17.419,5.3299
4.058,22.954,17.578,5.3762
4.059,23.156,17.734,5.4218
4.06,23.353,17.886,5.4667
4.061,23.546,18.035,5.5107
4.062,23.735,18.181,5.5541
4.063,23.92,18.323,5.5966
4.064,24.101,18.462,5.6384
4.065,24.277,18.598,5.6793
4.066,24.449,18.73,5.7195
4.067,24.617,18.858,5.7588
4.068,24.781,18.983,5.7973
4.069,24.94,19.105,5.8349
4.07,25.094,19.223,5.8717
4.071,25.245,19.337,5.9076
4.072,25.391,19.448,5.9427
4.073,25.532,19.555,5.9768
4.074,25.669,19.659,6.0101
4.075,25.801,19.759,6.0424
4.076,25.929,19.855,6.0738
4.077,26.052,19.948,6.1043
4.078,26.171,20.037,6.1339
4.079,26.285,20.123,6.1625
4.08,26.394,20.204,6.1902
4.081,26.499,20.282,6.2169
4.082,26.599,20.356,6.2426
4.083,26.694,20.427,6.2674
4.084,26.785,20.494,6.2911
4.085,26.871,20.557,6.3139
4.086,26.952,20.616,6.3357
4.087,27.028,20.672,6.3564
4.088,27.1,20.724,6.3761
4.089,27.167,20.772,6.3948
4.09,27.229,20.816,6.4125
4.091,27.286,20.857,6.4291
4.092,27.338,20.893,6.4447
4.093,27.386,20.926,6.4593
4.094,27.428,20.956,6.4727
4.095,27.466,20.981,6.4851
4.096,27.499,21.003,6.4965
4.097,27.527,21.02,6.5067
4.098,27.55,21.034,6.5159
4.099,27.569,21.045,6.524
4.1,27.582,21.051,6.531
4.101,27.591,21.054,6.5369
4.102,27.594,21.053,6.5418
4.103,27.593,21.048,6.5455
4.104,27.587,21.039,6.5481
4.105,27.576,21.026,6.5496
4.106,27.56,21.01,6.55
4.107,27.539,20.99,6.5492
4.108,27.514,20.966,6.5474
4.109,27.483,20.939,6.5444
4.11,27.447,20.907,6.5403
4.111,27.407,20.872,6.5351
4.112,27.362,20.833,6.5288
4.113,27.312,20.79,6.5213
4.114,27.257,20.744,6.5127
4.115,27.197,20.694,6.503
4.116,27.132,20.64,6.4921
4.117,27.063,20.583,6.4801
4.118,26.988,20.521,6.467
4.119,26.909,20.457,6.4527
4.12,26.825,20.388,6.4374
4.121,26.737,20.316,6.4208
4.122,26.643,20.24,6.4032
4.123,26.545,20.16,6.3844
4.124,26.442,20.077,6.3645
4.125,26.334,19.99,6.3435
4.126,26.221,19.9,6.3214
4.127,26.104,19.806,6.2982
4.128,25.982,19.708,6.2738
4.129,25.855,19.607,6.2483
4.13,25.724,19.502,6.2217
4.131,25.588,19.394,6.1941
4.132,25.448,19.283,6.1653
4.133,25.303,19.167,6.1354
4.134,25.153,19.049,6.1045
4.135,24.999,18.927,6.0724
4.136,24.84,18.801,6.0393
4.137,24.677,18.672,6.0051
4.138,24.51,18.54,5.9698
4.139,24.338,18.404,5.9335
4.14,24.162,18.265,5.8962
4.141,23.981,18.123,5.8578
4.142,23.796,17.977,5.8183
4.143,23.606,17.829,5.7778
4.144,23.413,17.677,5.7364
4.145,23.215,17.521,5.6939
4.146,23.013,17.363,5.6504
4.147,22.807,17.201,5.6059
4.148,22.597,17.036,5.5604
4.149,22.382,16.868,5.514
4.15,22.164,16.697,5.4666
4.151,21.942,16.523,5.4182
4.152,21.715,16.347,5.369
4.153,21.485,16.167,5.3188
4.154,21.251,15.984,5.2677
4.155,21.013,15.798,5.2156
4.156,20.772,15.609,5.1627
4.157,20.527,15.418,5.109
4.158,20.278,15.223,5.0543
4.159,20.025,15.026,4.9989
4.16,19.769,14.826,4.9426
4.161,19.509,14.624,4.8854
4.162,19.246,14.419,4.8275
4.163,18.98,14.211,4.7688
4.164,18.71,14,4.7093
4.165,18.437,13.788,4.6491
4.166,18.16,13.572,4.5881
4.167,17.881,13.354,4.5264
4.168,17.598,13.134,4.464
4.169,17.312,12.911,4.4009
4.17,17.024,12.686,4.3371
4.171,16.732,12.459,4.2727
4.172,16.437,12.23,4.2076
4.173,16.14,11.998,4.1419
4.174,15.84,11.764,4.0757
4.175,15.537,11.528,4.0088
4.176,15.232,11.291,3.9414
4.177,14.924,11.051,3.8734
4.178,14.614,10.809,3.8049
4.179,14.301,10.565,3.736
4.18,13.986,10.319,3.6665
4.181,13.669,10.072,3.5966
4.182,13.349,9.823,3.5262
4.183,13.028,9.5722,3.4554
4.184,12.704,9.3198,3.3842
4.185,12.378,9.0658,3.3126
4.186,12.051,8.8102,3.2407
4.187,11.722,8.5532,3.1684
4.188,11.391,8.2948,3.0959
4.189,11.058,8.035,3.023
4.19,10.724,7.7739,2.9498
4.191,10.388,7.5116,2.8764
4.192,10.051,7.2481,2.8028
4.193,9.7124,6.9834,2.729
4.194,9.3726,6.7177,2.6549
4.195,9.0317,6.451,2.5807
4.196,8.6897,6.1833,2.5064
4.197,8.3466,5.9147,2.432
4.198,8.0027,5.6452,2.3575
4.199,7.6579,5.375,2.2829
4.2,7.3123,5.1041,2.2082
4.201,6.966,4.8325,2.1335
4.202,6.6192,4.5603,2.0589
4.203,6.2718,4.2876,1.9842
4.204,5.924,4.0144,1.9096
4.205,5.5759,3.7408,1.8351
4.206,5.2275,3.4669,1.7606
4.207,4.8789,3.1926,1.6863
4.208,4.5303,2.9182,1.6121
4.209,4.1816,2.6435,1.5381
4.21,3.833,2.3688,1.4642
4.211,3.4846,2.0941,1.3906
4.212,3.1365,1.8193,1.3172
4.213,2.7887,1.5447,1.244
4.214,2.4413,1.2702,1.1711
4.215,2.0944,0.99589,1.0985
4.216,1.7482,0.72188,1.0263
4.217,1.4026,0.44821,0.95437
4.218,1.0578,0.17494,0.88283
4.219,0.71382,-0.097864,0.81169
4.22,0.37081,-0.37014,0.74096
4.221,0.028831,-0.64183,0.67066
4.222,-0.31204,-0.91287,0.60083
4.223,-0.65171,-1.1832,0.53148
4.224,-0.9901,-1.4527,0.46263
4.225,-1.3271,-1.7214,0.39432
4.226,-1.6627,-1.9893,0.32655
4.227,-1.9967,-2.2561,0.25936
4.228,-2.3292,-2.5219,0.19276
4.229,-2.6599,-2.7867,0.12677
4.23,-2.9888,-3.0503,0.061424
4.231,-3.3159,-3.3127,-0.0032649
4.232,-3.6411,-3.5738,-0.067274
4.233,-3.9642,-3.8336,-0.13058
4.234,-4.2852,-4.092,-0.19317
4.235,-4.604,-4.349,-0.25502
4.236,-4.9206,-4.6045,-0.3161
4.237,-5.2348,-4.8584,-0.3764
4.238,-5.5466,-5.1107,-0.4359
4.239,-5.8559,-5.3613,-0.49458
4.24,-6.1626,-5.6102,-0.55242
4.241,-6.4667,-5.8573,-0.6094
4.242,-6.768,-6.1026,-0.6655
4.243,-7.0666,-6.3459,-0.7207
4.244,-7.3623,-6.5873,-0.77499
4.245,-7.6551,-6.8267,-0.82834
4.246,-7.9448,-7.064,-0.88075
4.247,-8.2314,-7.2992,-0.93219
4.248,-8.5149,-7.5323,-0.98265
4.249,-8.7952,-7.7631,-1.0321
4.25,-9.0722,-7.9917,-1.0805
4.251,-9.3458,-8.2179,-1.128
4.252,-9.616,-8.4417,-1.1743
4.253,-9.8828,-8.6631,-1.2196
4.254,-10.146,-8.8821,-1.2639
4.255,-10.406,-9.0985,-1.307
4.256,-10.661,-9.3123,-1.3491
4.257,-10.914,-9.5236,-1.39
4.258,-11.162,-9.7321,-1.4298
4.259,-11.406,-9.938,-1.4685
4.26,-11.647,-10.141,-1.506
4.261,-11.884,-10.341,-1.5424
4.262,-12.116,-10.539,-1.5775
4.263,-12.345,-10.733,-1.6116
4.264,-12.569,-10.925,-1.6444
4.265,-12.79,-11.114,-1.676
4.266,-13.006,-11.299,-1.7065
4.267,-13.217,-11.482,-1.7357
4.268,-13.425,-11.661,-1.7637
4.269,-13.628,-11.837,-1.7905
4.27,-13.827,-12.011,-1.8161
4.271,-14.021,-12.18,-1.8405
4.272,-14.211,-12.347,-1.8636
4.273,-14.396,-12.51,-1.8855
4.274,-14.577,-12.67,-1.9061
4.275,-14.753,-12.827,-1.9255
4.276,-14.924,-12.98,-1.9437
4.277,-15.091,-13.13,-1.9607
4.278,-15.253,-13.277,-1.9764
4.279,-15.41,-13.419,-1.9909
4.28,-15.563,-13.559,-2.0042
4.281,-15.711,-13.695,-2.0162
4.282,-15.854,-13.827,-2.027
4.283,-15.992,-13.955,-2.0367
4.284,-16.125,-14.08,-2.0451
4.285,-16.254,-14.201,-2.0523
4.286,-16.377,-14.319,-2.0583
4.287,-16.496,-14.433,-2.0632
4.288,-16.61,-14.543,-2.0669
4.289,-16.718,-14.649,-2.0694
4.29,-16.822,-14.751,-2.0708
4.291,-16.921,-14.85,-2.0711
4.292,-17.015,-14.945,-2.0703
4.293,-17.104,-15.036,-2.0684
4.294,-17.188,-15.123,-2.0654
4.295,-17.268,-15.206,-2.0614
4.296,-17.342,-15.286,-2.0563
4.297,-17.411,-15.361,-2.0502
4.298,-17.476,-15.433,-2.0431
4.299,-17.535,-15.5,-2.0351
4.3,-17.59,-15.564,-2.0261
4.301,-17.64,-15.623,-2.0161
4.302,-17.684,-15.679,-2.0053
4.303,-17.724,-15.731,-1.9936
4.304,-17.759,-15.778,-1.981
4.305,-17.789,-15.822,-1.9676
4.306,-17.815,-15.861,-1.9535
4.307,-17.835,-15.897,-1.9385
4.308,-17.851,-15.928,-1.9228
4.309,-17.862,-15.955,-1.9064
4.31,-17.868,-15.979,-1.8894
4.311,-17.869,-15.998,-1.8717
4.312,-17.866,-16.013,-1.8534
4.313,-17.858,-16.024,-1.8345
4.314,-17.846,-16.031,-1.815
4.315,-17.829,-16.033,-1.7951
4.316,-17.807,-16.032,-1.7747
4.317,-17.781,-16.027,-1.7539
4.318,-17.75,-16.017,-1.7327
4.319,-17.715,-16.004,-1.7112
4.32,-17.675,-15.986,-1.6893
4.321,-17.631,-15.964,-1.6672
4.322,-17.583,-15.938,-1.6448
4.323,-17.53,-15.908,-1.6223
4.324,-17.473,-15.874,-1.5996
4.325,-17.412,-15.836,-1.5768
4.326,-17.347,-15.793,-1.5539
4.327,-17.278,-15.747,-1.5311
4.328,-17.205,-15.697,-1.5082
4.329,-17.128,-15.643,-1.4855
4.33,-17.047,-15.584,-1.4628
4.331,-16.962,-15.522,-1.4403
4.332,-16.873,-15.455,-1.418
4.333,-16.781,-15.385,-1.396
4.334,-16.685,-15.311,-1.3743
4.335,-16.586,-15.233,-1.3529
4.336,-16.482,-15.151,-1.3319
4.337,-16.376,-15.065,-1.3113
4.338,-16.266,-14.975,-1.2912
4.339,-16.153,-14.881,-1.2716
4.34,-16.036,-14.783,-1.2526
4.341,-15.916,-14.682,-1.2342
4.342,-15.793,-14.577,-1.2164
4.343,-15.668,-14.468,-1.1993
4.344,-15.539,-14.356,-1.183
4.345,-15.407,-14.239,-1.1675
4.346,-15.272,-14.12,-1.1528
4.347,-15.135,-13.996,-1.1389
4.348,-14.995,-13.869,-1.126
4.349,-14.852,-13.738,-1.114
4.35,-14.707,-13.604,-1.103
4.351,-14.56,-13.467,-1.093
4.352,-14.41,-13.326,-1.0841
4.353,-14.258,-13.182,-1.0763
4.354,-14.103,-13.034,-1.0696
4.355,-13.947,-12.883,-1.0642
4.356,-13.788,-12.729,-1.0599
4.357,-13.628,-12.571,-1.0568
4.358,-13.466,-12.411,-1.0551
4.359,-13.301,-12.247,-1.0546
4.36,-13.136,-12.08,-1.0555
4.361,-12.968,-11.91,-1.0577
4.362,-12.799,-11.738,-1.0613
4.363,-12.628,-11.562,-1.0664
4.364,-12.456,-11.383,-1.0729
4.365,-12.283,-11.202,-1.0808
4.366,-12.108,-11.018,-1.0902
4.367,-11.932,-10.831,-1.1012
4.368,-11.756,-10.642,-1.1137
4.369,-11.578,-10.45,-1.1277
4.37,-11.399,-10.256,-1.1432
4.371,-11.219,-10.059,-1.1604
4.372,-11.039,-9.8596,-1.1791
4.373,-10.857,-9.658,-1.1994
4.374,-10.676,-9.4543,-1.2214
4.375,-10.493,-9.2483,-1.2449
4.376,-10.31,-9.0403,-1.2701
4.377,-10.127,-8.8302,-1.2969
4.378,-9.9434,-8.6181,-1.3253
4.379,-9.7595,-8.4042,-1.3553
4.38,-9.5754,-8.1884,-1.387
4.381,-9.3911,-7.9708,-1.4203
4.382,-9.2068,-7.7516,-1.4552
4.383,-9.0225,-7.5308,-1.4918
4.384,-8.8383,-7.3084,-1.5299
4.385,-8.6543,-7.0846,-1.5696
4.386,-8.4704,-6.8594,-1.611
4.387,-8.2868,-6.6329,-1.6539
4.388,-8.1036,-6.4052,-1.6984
4.389,-7.9208,-6.1764,-1.7444
4.39,-7.7384,-5.9465,-1.7919
4.391,-7.5566,-5.7156,-1.841
4.392,-7.3754,-5.4838,-1.8915
4.393,-7.1948,-5.2512,-1.9436
4.394,-7.0149,-5.0179,-1.997
4.395,-6.8358,-4.7839,-2.0519
4.396,-6.6575,-4.5493,-2.1082
4.397,-6.4801,-4.3143,-2.1659
4.398,-6.3037,-4.0788,-2.2249
4.399,-6.1282,-3.843,-2.2852
4.4,-5.9538,-3.607,-2.3468
4.401,-5.7805,-3.3709,-2.4096
4.402,-5.6083,-3.1346,-2.4737
4.403,-5.4373,-2.8984,-2.5389
4.404,-5.2676,-2.6623,-2.6053
4.405,-5.0992,-2.4264,-2.6728
4.406,-4.9321,-2.1907,-2.7413
4.407,-4.7663,-1.9554,-2.8109
4.408,-4.6021,-1.7205,-2.8815
4.409,-4.4392,-1.4862,-2.9531
4.41,-4.2779,-1.2524,-3.0255
4.411,-4.1182,-1.0193,-3.0989
4.412,-3.96,-0.78701,-3.173
4.413,-3.8035,-0.55553,-3.248
4.414,-3.6486,-0.32498,-3.3237
4.415,-3.4955,-0.095426,-3.4001
4.416,-3.3441,0.13305,-3.4771
4.417,-3.1944,0.36036,-3.5548
4.418,-3.0466,0.58645,-3.633
4.419,-2.9006,0.81122,-3.7118
4.42,-2.7564,1.0346,-3.791
4.421,-2.6142,1.2566,-3.8707
4.422,-2.4738,1.477,-3.9508
4.423,-2.3354,1.6958,-4.0312
4.424,-2.199,1.9129,-4.1119
4.425,-2.0645,2.1284,-4.1929
4.426,-1.9321,2.342,-4.2741
4.427,-1.8016,2.5538,-4.3554
4.428,-1.6733,2.7636,-4.4369
4.429,-1.5469,2.9715,-4.5184
4.43,-1.4227,3.1773,-4.6
4.431,-1.3005,3.381,-4.6815
4.432,-1.1805,3.5826,-4.763
4.433,-1.0625,3.7819,-4.8444
4.434,-0.94668,3.979,-4.9257
4.435,-0.83297,4.1738,-5.0068
4.436,-0.72139,4.3662,-5.0876
4.437,-0.61195,4.5562,-5.1682
4.438,-0.50464,4.7438,-5.2485
4.439,-0.39947,4.9289,-5.3284
4.44,-0.29644,5.1115,-5.4079
4.441,-0.19554,5.2915,-5.487
4.442,-0.096779,5.4689,-5.5657
4.443,-0.00014467,5.6437,-5.6438
4.444,0.094367,5.8158,-5.7214
4.445,0.18676,5.9852,-5.7984
4.446,0.27706,6.1519,-5.8748
4.447,0.36525,6.3158,-5.9506
4.448,0.45136,6.477,-6.0256
4.449,0.5354,6.6354,-6.1
4.45,0.61741,6.791,-6.1735
4.451,0.69739,6.9438,-6.2464
4.452,0.77536,7.0938,-6.3184
4.453,0.85134,7.241,-6.3896
4.454,0.92535,7.3853,-6.46
4.455,0.9974,7.5268,-6.5294
4.456,1.0675,7.6655,-6.598
4.457,1.1357,7.8014,-6.6657
4.458,1.202,7.9343,-6.7323
4.459,1.2664,8.0644,-6.798
4.46,1.329,8.1917,-6.8626
4.461,1.3898,8.316,-6.9263
4.462,1.4487,8.4375,-6.9888
4.463,1.5059,8.5561,-7.0502
4.464,1.5614,8.6719,-7.1105
4.465,1.6151,8.7848,-7.1697
4.466,1.6671,8.8948,-7.2277
4.467,1.7175,9.002,-7.2845
4.468,1.7662,9.1064,-7.3401
4.469,1.8134,9.2079,-7.3945
4.47,1.8589,9.3066,-7.4476
4.471,1.903,9.4024,-7.4995
4.472,1.9455,9.4955,-7.55
4.473,1.9865,9.5858,-7.5993
4.474,2.0261,9.6733,-7.6472
4.475,2.0643,9.758,-7.6937
4.476,2.101,9.84,-7.7389
4.477,2.1365,9.9192,-7.7828
4.478,2.1706,9.9958,-7.8252
4.479,2.2034,10.07,-7.8662
4.48,2.235,10.141,-7.9058
4.481,2.2653,10.209,-7.9439
4.482,2.2945,10.275,-7.9806
4.483,2.3225,10.338,-8.0158
4.484,2.3493,10.399,-8.0496
4.485,2.3751,10.457,-8.0818
4.486,2.3998,10.512,-8.1126
4.487,2.4235,10.565,-8.1418
4.488,2.4463,10.616,-8.1695
4.489,2.468,10.664,-8.1956
4.49,2.4888,10.709,-8.2202
4.491,2.5087,10.752,-8.2433
4.492,2.5278,10.793,-8.2647
4.493,2.546,10.831,-8.2846
4.494,2.5634,10.866,-8.3029
4.495,2.58,10.9,-8.3197
4.496,2.5959,10.931,-8.3348
4.497,2.6111,10.959,-8.3483
4.498,2.6256,10.986,-8.3601
4.499,2.6395,11.01,-8.3704
4.5,2.6527,11.032,-8.379
4.501,2.6653,11.051,-8.386
4.502,2.6774,11.069,-8.3913
4.503,2.6889,11.084,-8.395
4.504,2.6999,11.097,-8.3971
4.505,2.7104,11.108,-8.3975
4.506,2.7205,11.117,-8.3962
4.507,2.7301,11.123,-8.3932
4.508,2.7394,11.128,-8.3886
4.509,2.7482,11.131,-8.3823
4.51,2.7567,11.131,-8.3744
4.511,2.7648,11.13,-8.3647
4.512,2.7727,11.126,-8.3534
4.513,2.7802,11.121,-8.3404
4.514,2.7875,11.113,-8.3257
4.515,2.7946,11.104,-8.3093
4.516,2.8014,11.093,-8.2912
4.517,2.808,11.079,-8.2715
4.518,2.8144,11.064,-8.25
4.519,2.8207,11.048,-8.2269
4.52,2.8268,11.029,-8.2021
4.521,2.8328,11.008,-8.1756
4.522,2.8387,10.986,-8.1474
4.523,2.8445,10.962,-8.1175
4.524,2.8502,10.936,-8.086
4.525,2.8558,10.909,-8.0527
4.526,2.8614,10.879,-8.0178
4.527,2.867,10.848,-7.9812
4.528,2.8725,10.816,-7.943
4.529,2.878,10.781,-7.9031
4.53,2.8836,10.745,-7.8615
4.531,2.8891,10.707,-7.8183
4.532,2.8947,10.668,-7.7734
4.533,2.9003,10.627,-7.7269
4.534,2.9059,10.585,-7.6787
4.535,2.9116,10.541,-7.629
4.536,2.9174,10.495,-7.5776
4.537,2.9232,10.448,-7.5245
4.538,2.9291,10.399,-7.4699
4.539,2.9351,10.349,-7.4137
4.54,2.9412,10.297,-7.3559
4.541,2.9473,10.244,-7.2965
4.542,2.9535,10.189,-7.2355
4.543,2.9599,10.133,-7.173
4.544,2.9663,10.075,-7.1089
4.545,2.9729,10.016,-7.0433
4.546,2.9795,9.9557,-6.9762
4.547,2.9862,9.8938,-6.9076
4.548,2.9931,9.8305,-6.8374
4.549,3,9.7659,-6.7658
4.55,3.0071,9.6998,-6.6928
4.551,3.0142,9.6324,-6.6182
4.552,3.0214,9.5637,-6.5423
4.553,3.0287,9.4937,-6.4649
4.554,3.0361,9.4223,-6.3861
4.555,3.0436,9.3496,-6.306
4.556,3.0512,9.2756,-6.2245
4.557,3.0588,9.2004,-6.1416
4.558,3.0665,9.1239,-6.0574
4.559,3.0742,9.0461,-5.9719
4.56,3.082,8.9671,-5.8851
4.561,3.0899,8.8869,-5.7971
4.562,3.0977,8.8055,-5.7078
4.563,3.1056,8.7229,-5.6173
4.564,3.1134,8.639,-5.5256
4.565,3.1213,8.554,-5.4327
4.566,3.1292,8.4679,-5.3387
4.567,3.137,8.3805,-5.2435
4.568,3.1448,8.2921,-5.1473
4.569,3.1525,8.2025,-5.05
4.57,3.1602,8.1118,-4.9516
4.571,3.1678,8.02,-4.8523
4.572,3.1752,7.9272,-4.7519
4.573,3.1826,7.8332,-4.6506
4.574,3.1898,7.7382,-4.5484
4.575,3.1969,7.6421,-4.4452
4.576,3.2038,7.545,-4.3412
4.577,3.2106,7.4469,-4.2363
4.578,3.2171,7.3477,-4.1306
4.579,3.2234,7.2476,-4.0242
4.58,3.2295,7.1465,-3.917
4.581,3.2353,7.0444,-3.8091
4.582,3.2409,6.9414,-3.7005
4.583,3.2461,6.8374,-3.5913
4.584,3.251,6.7324,-3.4814
4.585,3.2556,6.6266,-3.371
4.586,3.2598,6.5198,-3.26
4.587,3.2637,6.4122,-3.1485
4.588,3.2671,6.3037,-3.0366
4.589,3.2701,6.1943,-2.9242
4.59,3.2727,6.0841,-2.8114
4.591,3.2748,5.973,-2.6982
4.592,3.2764,5.8611,-2.5847
4.593,3.2775,5.7484,-2.4709
4.594,3.278,5.6349,-2.3569
4.595,3.278,5.5206,-2.2426
4.596,3.2774,5.4055,-2.1282
4.597,3.2761,5.2897,-2.0136
4.598,3.2743,5.1732,-1.8989
4.599,3.2717,5.0559,-1.7842
4.6,3.2685,4.9379,-1.6694
4.601,3.2646,4.8193,-1.5547
4.602,3.2599,4.6999,-1.44
4.603,3.2545,4.5799,-1.3254
4.604,3.2483,4.4592,-1.2109
4.605,3.2413,4.3379,-1.0966
4.606,3.2335,4.216,-0.98249
4.607,3.2248,4.0934,-0.86863
4.608,3.2152,3.9703,-0.75507
4.609,3.2047,3.8466,-0.64183
4.61,3.1933,3.7223,-0.52896
4.611,3.181,3.5975,-0.41649
4.612,3.1676,3.4721,-0.30446
4.613,3.1533,3.3462,-0.19291
4.614,3.138,3.2199,-0.081877
4.615,3.1216,3.093,0.028598
4.616,3.1042,2.9657,0.13848
4.617,3.0857,2.8379,0.24773
