time,accumulated_fi,fi0,fi1
6.316,-1.4524,-1.1863,-0.26612
6.317,-1.4568,-1.2054,-0.25136
6.318,-1.4607,-1.2244,-0.23633
6.319,-1.4643,-1.2433,-0.22103
6.32,-1.4676,-1.2621,-0.20548
6.321,-1.4705,-1.2808,-0.18967
6.322,-1.4731,-1.2995,-0.1736
6.323,-1.4753,-1.318,-0.15729
6.324,-1.4772,-1.3365,-0.14073
6.325,-1.4787,-1.3548,-0.12393
6.326,-1.48,-1.3731,-0.10689
6.327,-1.4808,-1.3912,-0.089624
6.328,-1.4814,-1.4093,-0.072125
6.329,-1.4816,-1.4272,-0.054402
6.33,-1.4815,-1.445,-0.036461
6.331,-1.481,-1.4627,-0.018305
6.332,-1.4803,-1.4804,6.0451e-05
6.333,-1.4792,-1.4979,0.01863
6.334,-1.4778,-1.5152,0.037398
6.335,-1.4762,-1.5325,0.05636
6.336,-1.4742,-1.5497,0.07551
6.337,-1.4719,-1.5667,0.094842
6.338,-1.4693,-1.5836,0.11435
6.339,-1.4664,-1.6004,0.13403
6.34,-1.4632,-1.6171,0.15388
6.341,-1.4598,-1.6337,0.17388
6.342,-1.4561,-1.6501,0.19404
6.343,-1.4521,-1.6664,0.21434
6.344,-1.4478,-1.6826,0.23478
6.345,-1.4433,-1.6987,0.25536
6.346,-1.4385,-1.7146,0.27607
6.347,-1.4335,-1.7304,0.29689
6.348,-1.4282,-1.746,0.31783
6.349,-1.4227,-1.7616,0.33888
6.35,-1.4169,-1.777,0.36003
6.351,-1.411,-1.7922,0.38127
6.352,-1.4048,-1.8074,0.4026
6.353,-1.3983,-1.8223,0.424
6.354,-1.3917,-1.8372,0.44549
6.355,-1.3849,-1.8519,0.46703
6.356,-1.3779,-1.8665,0.48864
6.357,-1.3706,-1.8809,0.51029
6.358,-1.3632,-1.8952,0.53199
6.359,-1.3556,-1.9094,0.55373
6.36,-1.3479,-1.9234,0.57549
6.361,-1.34,-1.9372,0.59728
6.362,-1.3319,-1.951,0.61908
6.363,-1.3236,-1.9645,0.64089
6.364,-1.3153,-1.978,0.6627
6.365,-1.3067,-1.9912,0.6845
6.366,-1.2981,-2.0044,0.70629
6.367,-1.2893,-2.0173,0.72805
6.368,-1.2804,-2.0302,0.74979
6.369,-1.2714,-2.0428,0.77148
6.37,-1.2622,-2.0554,0.79314
6.371,-1.253,-2.0677,0.81474
6.372,-1.2437,-2.0799,0.83628
6.373,-1.2342,-2.092,0.85776
6.374,-1.2247,-2.1039,0.87916
6.375,-1.2151,-2.1156,0.90048
6.376,-1.2055,-2.1272,0.92171
6.377,-1.1958,-2.1386,0.94285
6.378,-1.186,-2.1498,0.96388
6.379,-1.1761,-2.1609,0.98481
6.38,-1.1662,-2.1718,1.0056
6.381,-1.1563,-2.1826,1.0263
6.382,-1.1463,-2.1932,1.0469
6.383,-1.1363,-2.2036,1.0673
6.384,-1.1263,-2.2138,1.0875
6.385,-1.1162,-2.2239,1.1077
6.386,-1.1061,-2.2338,1.1276
6.387,-1.096,-2.2435,1.1474
6.388,-1.0859,-2.253,1.1671
6.389,-1.0758,-2.2623,1.1865
6.39,-1.0657,-2.2715,1.2058
6.391,-1.0556,-2.2805,1.2249
6.392,-1.0455,-2.2893,1.2437
6.393,-1.0355,-2.2979,1.2624
6.394,-1.0254,-2.3063,1.2809
6.395,-1.0154,-2.3145,1.2991
6.396,-1.0053,-2.3225,1.3172
6.397,-0.99534,-2.3303,1.335
6.398,-0.98538,-2.338,1.3526
6.399,-0.97545,-2.3454,1.3699
6.4,-0.96555,-2.3526,1.387
6.401,-0.95569,-2.3596,1.4039
6.402,-0.94588,-2.3664,1.4205
6.403,-0.93611,-2.3729,1.4368
6.404,-0.92638,-2.3793,1.4529
6.405,-0.9167,-2.3854,1.4687
6.406,-0.90707,-2.3913,1.4843
6.407,-0.8975,-2.397,1.4995
6.408,-0.88797,-2.4025,1.5145
6.409,-0.8785,-2.4077,1.5292
6.41,-0.86908,-2.4127,1.5436
6.411,-0.85972,-2.4174,1.5577
6.412,-0.85042,-2.4219,1.5715
6.413,-0.84117,-2.4262,1.585
6.414,-0.83199,-2.4302,1.5982
6.415,-0.82286,-2.434,1.6111
6.416,-0.81379,-2.4375,1.6237
6.417,-0.80478,-2.4407,1.6359
6.418,-0.79583,-2.4437,1.6479
6.419,-0.78693,-2.4464,1.6595
6.42,-0.7781,-2.4489,1.6708
6.421,-0.76933,-2.451,1.6817
6.422,-0.76061,-2.4529,1.6923
6.423,-0.75195,-2.4545,1.7026
6.424,-0.74334,-2.4559,1.7125
6.425,-0.73479,-2.4569,1.7221
6.426,-0.72629,-2.4577,1.7314
6.427,-0.71785,-2.4581,1.7403
6.428,-0.70945,-2.4582,1.7488
6.429,-0.70111,-2.4581,1.757
6.43,-0.69282,-2.4576,1.7648
6.431,-0.68457,-2.4569,1.7723
6.432,-0.67636,-2.4558,1.7794
6.433,-0.6682,-2.4544,1.7862
6.434,-0.66008,-2.4526,1.7926
6.435,-0.652,-2.4506,1.7986
6.436,-0.64396,-2.4482,1.8042
6.437,-0.63595,-2.4455,1.8095
6.438,-0.62798,-2.4424,1.8144
6.439,-0.62004,-2.439,1.819
6.44,-0.61212,-2.4353,1.8232
6.441,-0.60423,-2.4312,1.827
6.442,-0.59637,-2.4268,1.8304
6.443,-0.58852,-2.422,1.8334
6.444,-0.5807,-2.4168,1.8361
6.445,-0.57289,-2.4113,1.8384
6.446,-0.5651,-2.4054,1.8403
6.447,-0.55731,-2.3992,1.8419
6.448,-0.54954,-2.3926,1.843
6.449,-0.54176,-2.3856,1.8438
6.45,-0.53398,-2.3782,1.8443
6.451,-0.52619,-2.3705,1.8443
6.452,-0.51838,-2.3624,1.844
6.453,-0.51056,-2.3539,1.8434
6.454,-0.50271,-2.3451,1.8423
6.455,-0.49484,-2.3358,1.841
6.456,-0.48693,-2.3262,1.8393
6.457,-0.47899,-2.3162,1.8372
6.458,-0.47101,-2.3058,1.8348
6.459,-0.46299,-2.295,1.832
6.46,-0.45493,-2.2838,1.8289
6.461,-0.44683,-2.2723,1.8254
6.462,-0.43869,-2.2603,1.8216
6.463,-0.4305,-2.248,1.8175
6.464,-0.42226,-2.2352,1.813
6.465,-0.41397,-2.2221,1.8081
6.466,-0.40563,-2.2086,1.8029
6.467,-0.39724,-2.1946,1.7974
6.468,-0.3888,-2.1803,1.7915
6.469,-0.38031,-2.1656,1.7853
6.47,-0.37176,-2.1505,1.7787
6.471,-0.36315,-2.135,1.7718
6.472,-0.35449,-2.1191,1.7646
6.473,-0.34578,-2.1028,1.757
6.474,-0.33701,-2.0861,1.7491
6.475,-0.32818,-2.069,1.7408
6.476,-0.31929,-2.0516,1.7323
6.477,-0.31034,-2.0337,1.7234
6.478,-0.30134,-2.0155,1.7141
6.479,-0.29228,-1.9968,1.7045
6.48,-0.28316,-1.9778,1.6946
6.481,-0.27398,-1.9584,1.6844
6.482,-0.26475,-1.9386,1.6739
6.483,-0.25546,-1.9185,1.663
6.484,-0.24611,-1.898,1.6519
6.485,-0.2367,-1.8771,1.6404
6.486,-0.22724,-1.8558,1.6286
6.487,-0.21773,-1.8342,1.6164
6.488,-0.20816,-1.8122,1.604
6.489,-0.19854,-1.7898,1.5913
6.49,-0.18887,-1.7671,1.5783
6.491,-0.17914,-1.7441,1.5649
6.492,-0.16937,-1.7207,1.5513
6.493,-0.15954,-1.6969,1.5374
6.494,-0.14968,-1.6729,1.5232
6.495,-0.13976,-1.6485,1.5087
6.496,-0.1298,-1.6237,1.4939
6.497,-0.1198,-1.5986,1.4788
6.498,-0.10976,-1.5733,1.4635
6.499,-0.099675,-1.5476,1.4479
6.5,-0.089556,-1.5216,1.432
6.501,-0.079402,-1.4953,1.4159
6.502,-0.069214,-1.4687,1.3995
6.503,-0.058995,-1.4418,1.3828
6.504,-0.048747,-1.4146,1.3659
6.505,-0.038472,-1.3871,1.3487
6.506,-0.028172,-1.3594,1.3312
6.507,-0.017849,-1.3314,1.3136
6.508,-0.0075057,-1.3032,1.2957
6.509,0.0028559,-1.2747,1.2775
6.51,0.013233,-1.2459,1.2591
6.511,0.023624,-1.2169,1.2405
6.512,0.034026,-1.1877,1.2217
6.513,0.044436,-1.1582,1.2027
6.514,0.054852,-1.1285,1.1834
6.515,0.065272,-1.0986,1.1639
6.516,0.075694,-1.0685,1.1442
6.517,0.086113,-1.0382,1.1244
6.518,0.096529,-1.0077,1.1043
6.519,0.10694,-0.97707,1.084
6.52,0.11734,-0.94621,1.0636
6.521,0.12773,-0.91518,1.0429
6.522,0.1381,-0.88399,1.0221
6.523,0.14846,-0.85264,1.0011
6.524,0.1588,-0.82114,0.97994
6.525,0.16912,-0.78949,0.95862
6.526,0.17942,-0.75771,0.93713
6.527,0.18969,-0.72581,0.91549
6.528,0.19993,-0.69378,0.8937
6.529,0.21014,-0.66163,0.87177
6.53,0.22032,-0.62938,0.8497
6.531,0.23046,-0.59703,0.82749
6.532,0.24056,-0.56459,0.80515
6.533,0.25063,-0.53206,0.78269
6.534,0.26065,-0.49945,0.7601
6.535,0.27063,-0.46677,0.7374
6.536,0.28056,-0.43403,0.71459
6.537,0.29045,-0.40122,0.69167
6.538,0.30029,-0.36837,0.66866
6.539,0.31007,-0.33547,0.64554
6.54,0.3198,-0.30253,0.62233
6.541,0.32948,-0.26956,0.59904
6.542,0.3391,-0.23656,0.57567
6.543,0.34867,-0.20355,0.55221
6.544,0.35817,-0.17052,0.52869
6.545,0.36761,-0.13749,0.5051
6.546,0.37699,-0.10445,0.48144
6.547,0.38631,-0.071419,0.45773
6.548,0.39556,-0.038401,0.43396
6.549,0.40475,-0.0053989,0.41015
6.55,0.41387,0.02758,0.38629
6.551,0.42292,0.06053,0.36239
6.552,0.4319,0.093447,0.33845
6.553,0.44081,0.12632,0.31449
6.554,0.44966,0.15916,0.2905
6.555,0.45843,0.19194,0.26649
6.556,0.46713,0.22467,0.24246
6.557,0.47575,0.25733,0.21842
6.558,0.4843,0.28993,0.19437
6.559,0.49278,0.32247,0.17032
6.56,0.50119,0.35492,0.14626
6.561,0.50952,0.3873,0.12222
6.562,0.51777,0.41959,0.098177
6.563,0.52595,0.4518,0.074152
6.564,0.53405,0.48391,0.050143
6.565,0.54208,0.51592,0.026156
6.566,0.55003,0.54784,0.0021944
6.567,0.5579,0.57964,-0.021738
6.568,0.5657,0.61134,-0.045636
6.569,0.57342,0.64292,-0.069497
6.57,0.58107,0.67438,-0.093316
6.571,0.58863,0.70572,-0.11709
6.572,0.59612,0.73693,-0.14082
6.573,0.60353,0.76802,-0.16449
6.574,0.61086,0.79897,-0.1881
6.575,0.61812,0.82978,-0.21166
6.576,0.62529,0.86045,-0.23516
6.577,0.63239,0.89098,-0.2586
6.578,0.6394,0.92137,-0.28197
6.579,0.64632,0.9516,-0.30528
6.58,0.65317,0.98169,-0.32852
6.581,0.65992,1.0116,-0.3517
6.582,0.66659,1.0414,-0.37481
6.583,0.67318,1.071,-0.39785
6.584,0.67967,1.1005,-0.42081
6.585,0.68607,1.1298,-0.4437
6.586,0.69239,1.1589,-0.46652
6.587,0.69861,1.1879,-0.48926
6.588,0.70473,1.2167,-0.51192
6.589,0.71077,1.2453,-0.53449
6.59,0.71671,1.2737,-0.55697
6.591,0.72256,1.3019,-0.57936
6.592,0.72831,1.33,-0.60165
6.593,0.73397,1.3578,-0.62385
6.594,0.73954,1.3855,-0.64594
6.595,0.74501,1.4129,-0.66792
6.596,0.75038,1.4402,-0.68979
6.597,0.75565,1.4672,-0.71155
6.598,0.76083,1.494,-0.7332
6.599,0.76591,1.5206,-0.75472
6.6,0.77088,1.547,-0.77612
6.601,0.77576,1.5731,-0.79739
6.602,0.78053,1.5991,-0.81853
6.603,0.7852,1.6247,-0.83953
6.604,0.78976,1.6502,-0.8604
6.605,0.79422,1.6754,-0.88113
6.606,0.79857,1.7003,-0.90172
6.607,0.80281,1.725,-0.92215
6.608,0.80694,1.7494,-0.94244
6.609,0.81095,1.7735,-0.96257
6.61,0.81485,1.7974,-0.98254
6.611,0.81864,1.821,-1.0024
6.612,0.82231,1.8443,-1.022
6.613,0.82586,1.8673,-1.0415
6.614,0.82929,1.8901,-1.0608
6.615,0.83259,1.9125,-1.0799
6.616,0.83577,1.9347,-1.0989
6.617,0.83883,1.9565,-1.1177
6.618,0.84175,1.978,-1.1363
6.619,0.84455,1.9992,-1.1547
6.62,0.84721,2.0201,-1.1729
6.621,0.84973,2.0406,-1.1909
6.622,0.85212,2.0609,-1.2087
6.623,0.85437,2.0807,-1.2264
6.624,0.85648,2.1003,-1.2438
6.625,0.85845,2.1194,-1.261
6.626,0.86027,2.1383,-1.278
6.627,0.86194,2.1567,-1.2948
6.628,0.86346,2.1748,-1.3114
6.629,0.86484,2.1926,-1.3277
6.63,0.86606,2.2099,-1.3439
6.631,0.86712,2.2269,-1.3598
6.632,0.86803,2.2435,-1.3754
6.633,0.86878,2.2597,-1.3909
6.634,0.86937,2.2755,-1.4061
6.635,0.8698,2.2909,-1.4211
6.636,0.87006,2.3059,-1.4358
6.637,0.87016,2.3205,-1.4503
6.638,0.87009,2.3346,-1.4646
6.639,0.86985,2.3484,-1.4786
6.64,0.86944,2.3617,-1.4923
6.641,0.86886,2.3747,-1.5058
6.642,0.86811,2.3871,-1.519
6.643,0.86719,2.3992,-1.532
6.644,0.86609,2.4108,-1.5447
6.645,0.86482,2.422,-1.5571
6.646,0.86337,2.4327,-1.5693
6.647,0.86174,2.443,-1.5812
6.648,0.85994,2.4528,-1.5929
6.649,0.85795,2.4622,-1.6042
6.65,0.85579,2.4711,-1.6153
6.651,0.85345,2.4795,-1.6261
6.652,0.85093,2.4875,-1.6366
6.653,0.84824,2.4951,-1.6468
6.654,0.84536,2.5021,-1.6568
6.655,0.8423,2.5087,-1.6664
6.656,0.83907,2.5149,-1.6758
6.657,0.83566,2.5205,-1.6849
6.658,0.83207,2.5257,-1.6936
6.659,0.8283,2.5304,-1.7021
6.66,0.82436,2.5347,-1.7103
6.661,0.82024,2.5384,-1.7182
6.662,0.81595,2.5417,-1.7258
6.663,0.81148,2.5445,-1.733
6.664,0.80684,2.5469,-1.74
6.665,0.80203,2.5487,-1.7467
6.666,0.79705,2.5501,-1.753
6.667,0.7919,2.551,-1.7591
6.668,0.78658,2.5514,-1.7648
6.669,0.7811,2.5514,-1.7703
6.67,0.77546,2.5509,-1.7754
6.671,0.76965,2.5499,-1.7802
6.672,0.76369,2.5484,-1.7847
6.673,0.75757,2.5464,-1.7889
6.674,0.75129,2.544,-1.7927
6.675,0.74488,2.5412,-1.7963
6.676,0.73832,2.5379,-1.7996
6.677,0.73163,2.5341,-1.8025
6.678,0.72482,2.5299,-1.8051
6.679,0.71788,2.5253,-1.8074
6.68,0.71082,2.5202,-1.8094
6.681,0.70364,2.5148,-1.8111
6.682,0.69634,2.5088,-1.8125
6.683,0.68892,2.5025,-1.8136
6.684,0.68139,2.4957,-1.8143
6.685,0.67375,2.4885,-1.8148
6.686,0.666,2.4809,-1.8149
6.687,0.65814,2.4729,-1.8147
6.688,0.65018,2.4644,-1.8143
6.689,0.64212,2.4556,-1.8135
6.69,0.63396,2.4463,-1.8124
6.691,0.6257,2.4367,-1.811
6.692,0.61735,2.4266,-1.8092
6.693,0.60891,2.4161,-1.8072
6.694,0.60038,2.4052,-1.8049
6.695,0.59176,2.394,-1.8022
6.696,0.58305,2.3823,-1.7993
6.697,0.57427,2.3703,-1.796
6.698,0.5654,2.3579,-1.7925
6.699,0.55646,2.345,-1.7886
6.7,0.54744,2.3319,-1.7844
6.701,0.53835,2.3183,-1.7799
6.702,0.52918,2.3044,-1.7752
6.703,0.51995,2.29,-1.7701
6.704,0.51065,2.2754,-1.7647
6.705,0.50129,2.2603,-1.759
6.706,0.49187,2.2449,-1.753
6.707,0.48238,2.2292,-1.7468
6.708,0.47284,2.213,-1.7402
6.709,0.46324,2.1966,-1.7333
6.71,0.45358,2.1797,-1.7262
6.711,0.44387,2.1626,-1.7187
6.712,0.43412,2.1451,-1.711
6.713,0.42431,2.1272,-1.7029
6.714,0.41445,2.109,-1.6946
6.715,0.40455,2.0905,-1.6859
6.716,0.3946,2.0716,-1.677
6.717,0.38462,2.0524,-1.6678
6.718,0.37459,2.0329,-1.6583
6.719,0.36452,2.0131,-1.6486
6.72,0.35441,1.9929,-1.6385
6.721,0.34426,1.9724,-1.6282
6.722,0.33408,1.9516,-1.6176
6.723,0.32387,1.9305,-1.6067
6.724,0.31362,1.9091,-1.5955
6.725,0.30334,1.8874,-1.584
6.726,0.29303,1.8653,-1.5723
6.727,0.28269,1.843,-1.5603
6.728,0.27232,1.8203,-1.548
6.729,0.26193,1.7974,-1.5355
6.73,0.25151,1.7741,-1.5226
6.731,0.24106,1.7506,-1.5095
6.732,0.23059,1.7268,-1.4962
6.733,0.2201,1.7027,-1.4826
6.734,0.20958,1.6783,-1.4687
6.735,0.19904,1.6536,-1.4545
6.736,0.18849,1.6286,-1.4401
6.737,0.17791,1.6034,-1.4255
6.738,0.16731,1.5779,-1.4105
6.739,0.1567,1.5521,-1.3954
6.74,0.14607,1.526,-1.3799
6.741,0.13543,1.4997,-1.3643
6.742,0.12477,1.4731,-1.3483
6.743,0.11409,1.4463,-1.3322
6.744,0.1034,1.4192,-1.3158
6.745,0.092703,1.3918,-1.2991
6.746,0.081992,1.3642,-1.2822
6.747,0.07127,1.3363,-1.2651
6.748,0.060538,1.3082,-1.2477
6.749,0.049798,1.2799,-1.2301
6.75,0.03905,1.2513,-1.2123
6.751,0.028295,1.2225,-1.1942
6.752,0.017533,1.1935,-1.1759
6.753,0.0067669,1.1642,-1.1574
6.754,-0.0040037,1.1347,-1.1387
6.755,-0.014777,1.105,-1.1198
6.756,-0.025553,1.0751,-1.1006
6.757,-0.03633,1.0449,-1.0813
6.758,-0.047108,1.0146,-1.0617
6.759,-0.057884,0.98404,-1.0419
6.76,-0.068658,0.9533,-1.022
6.761,-0.07943,0.92237,-1.0018
6.762,-0.090197,0.89125,-0.98145
6.763,-0.10096,0.85995,-0.96091
6.764,-0.11171,0.82847,-0.94018
6.765,-0.12246,0.79681,-0.91927
6.766,-0.1332,0.76499,-0.89819
6.767,-0.14393,0.733,-0.87693
6.768,-0.15465,0.70086,-0.85551
6.769,-0.16536,0.66856,-0.83392
6.77,-0.17605,0.63612,-0.81217
6.771,-0.18672,0.60353,-0.79026
6.772,-0.19739,0.57081,-0.7682
6.773,-0.20803,0.53797,-0.74599
6.774,-0.21865,0.50499,-0.72365
6.775,-0.22926,0.4719,-0.70116
6.776,-0.23984,0.4387,-0.67854
6.777,-0.2504,0.40539,-0.65579
6.778,-0.26093,0.37198,-0.63292
6.779,-0.27144,0.33848,-0.60993
6.78,-0.28192,0.3049,-0.58682
6.781,-0.29238,0.27123,-0.56361
6.782,-0.3028,0.23749,-0.54029
6.783,-0.31319,0.20369,-0.51688
6.784,-0.32355,0.16982,-0.49337
6.785,-0.33388,0.1359,-0.46978
6.786,-0.34417,0.10193,-0.4461
6.787,-0.35442,0.067925,-0.42234
6.788,-0.36463,0.033886,-0.39852
6.789,-0.3748,-0.00017944,-0.37462
6.79,-0.38493,-0.034264,-0.35067
6.791,-0.39502,-0.06836,-0.32666
6.792,-0.40506,-0.10246,-0.3026
6.793,-0.41506,-0.13656,-0.2785
6.794,-0.42501,-0.17065,-0.25436
6.795,-0.43491,-0.20472,-0.23019
6.796,-0.44477,-0.23878,-0.20599
6.797,-0.45457,-0.2728,-0.18177
6.798,-0.46432,-0.30678,-0.15754
6.799,-0.47401,-0.34072,-0.13329
6.8,-0.48365,-0.3746,-0.10904
6.801,-0.49323,-0.40843,-0.084796
6.802,-0.50275,-0.4422,-0.060556
6.803,-0.51222,-0.47589,-0.03633
6.804,-0.52162,-0.5095,-0.012122
6.805,-0.53096,-0.54302,0.01206
6.806,-0.54024,-0.57646,0.036213
6.807,-0.54946,-0.60979,0.06033
6.808,-0.55861,-0.64301,0.084405
6.809,-0.56769,-0.67613,0.10843
6.81,-0.57671,-0.70912,0.13241
6.811,-0.58566,-0.74199,0.15633
6.812,-0.59454,-0.77472,0.18018
6.813,-0.60335,-0.80731,0.20396
6.814,-0.61209,-0.83976,0.22767
6.815,-0.62075,-0.87206,0.2513
6.816,-0.62934,-0.90419,0.27485
6.817,-0.63786,-0.93617,0.29831
6.818,-0.6463,-0.96797,0.32167
6.819,-0.65467,-0.9996,0.34492
6.82,-0.66296,-1.031,0.36808
6.821,-0.67118,-1.0623,0.39112
6.822,-0.67932,-1.0934,0.41405
6.823,-0.68739,-1.1243,0.43686
6.824,-0.69539,-1.155,0.45956
6.825,-0.70333,-1.1855,0.48212
6.826,-0.71119,-1.2158,0.50456
6.827,-0.71899,-1.2459,0.52687
6.828,-0.72672,-1.2758,0.54904
6.829,-0.73439,-1.3055,0.57107
6.83,-0.74199,-1.3349,0.59295
6.831,-0.74952,-1.3642,0.61469
6.832,-0.75699,-1.3933,0.63627
6.833,-0.76438,-1.4221,0.6577
6.834,-0.7717,-1.4507,0.67896
6.835,-0.77896,-1.479,0.70005
6.836,-0.78614,-1.5071,0.72098
6.837,-0.79325,-1.535,0.74173
6.838,-0.80029,-1.5626,0.7623
6.839,-0.80725,-1.5899,0.78269
6.84,-0.81415,-1.617,0.80289
6.841,-0.82096,-1.6439,0.82291
6.842,-0.82771,-1.6704,0.84273
6.843,-0.83437,-1.6967,0.86236
6.844,-0.84096,-1.7227,0.88178
6.845,-0.84747,-1.7485,0.901
6.846,-0.85391,-1.7739,0.92001
6.847,-0.86027,-1.7991,0.93882
6.848,-0.86655,-1.824,0.9574
6.849,-0.87275,-1.8485,0.97578
6.85,-0.87887,-1.8728,0.99393
6.851,-0.88491,-1.8968,1.0119
6.852,-0.89087,-1.9204,1.0296
6.853,-0.89674,-1.9438,1.047
6.854,-0.90254,-1.9668,1.0643
6.855,-0.90825,-1.9895,1.0813
6.856,-0.91388,-2.0119,1.098
6.857,-0.91942,-2.034,1.1146
6.858,-0.92488,-2.0557,1.1309
6.859,-0.93025,-2.0771,1.1469
6.86,-0.93554,-2.0982,1.1627
6.861,-0.94074,-2.119,1.1782
6.862,-0.94585,-2.1393,1.1935
6.863,-0.95087,-2.1594,1.2085
6.864,-0.95581,-2.1791,1.2233
6.865,-0.96065,-2.1984,1.2378
6.866,-0.9654,-2.2174,1.252
6.867,-0.97006,-2.2361,1.266
6.868,-0.97463,-2.2544,1.2797
6.869,-0.97911,-2.2723,1.2932
6.87,-0.98348,-2.2898,1.3063
6.871,-0.98777,-2.307,1.3192
6.872,-0.99195,-2.3238,1.3319
6.873,-0.99604,-2.3403,1.3442
6.874,-1,-2.3564,1.3563
6.875,-1.0039,-2.3721,1.3682
6.876,-1.0077,-2.3874,1.3797
6.877,-1.0113,-2.4024,1.391
6.878,-1.0149,-2.417,1.4021
6.879,-1.0184,-2.4312,1.4128
6.88,-1.0217,-2.445,1.4233
6.881,-1.0249,-2.4585,1.4336
6.882,-1.0281,-2.4716,1.4435
6.883,-1.0311,-2.4843,1.4532
6.884,-1.034,-2.4966,1.4626
6.885,-1.0367,-2.5085,1.4718
6.886,-1.0394,-2.52,1.4806
6.887,-1.0419,-2.5311,1.4892
6.888,-1.0444,-2.5419,1.4975
6.889,-1.0467,-2.5522,1.5055
6.89,-1.0489,-2.5621,1.5133
6.891,-1.0509,-2.5717,1.5207
6.892,-1.0529,-2.5808,1.5279
6.893,-1.0547,-2.5895,1.5348
6.894,-1.0564,-2.5978,1.5414
6.895,-1.058,-2.6057,1.5477
6.896,-1.0595,-2.6132,1.5537
6.897,-1.0608,-2.6202,1.5594
6.898,-1.062,-2.6268,1.5648
6.899,-1.0631,-2.6331,1.57
6.9,-1.064,-2.6389,1.5748
6.901,-1.0648,-2.6442,1.5794
6.902,-1.0655,-2.6492,1.5836
6.903,-1.0661,-2.6537,1.5876
6.904,-1.0665,-2.6578,1.5913
6.905,-1.0668,-2.6614,1.5946
6.906,-1.067,-2.6647,1.5977
6.907,-1.067,-2.6675,1.6005
6.908,-1.0669,-2.6698,1.6029
6.909,-1.0666,-2.6717,1.6051
6.91,-1.0662,-2.6732,1.607
6.911,-1.0657,-2.6743,1.6086
6.912,-1.0651,-2.6749,1.6098
6.913,-1.0643,-2.6751,1.6108
6.914,-1.0633,-2.6748,1.6115
6.915,-1.0623,-2.6741,1.6118
6.916,-1.061,-2.6729,1.6119
6.917,-1.0597,-2.6713,1.6117
6.918,-1.0582,-2.6693,1.6111
6.919,-1.0566,-2.6668,1.6102
6.92,-1.0548,-2.6639,1.6091
6.921,-1.0529,-2.6605,1.6076
6.922,-1.0508,-2.6566,1.6058
6.923,-1.0486,-2.6523,1.6037
6.924,-1.0462,-2.6475,1.6013
6.925,-1.0437,-2.6423,1.5986
6.926,-1.0411,-2.6366,1.5955
6.927,-1.0383,-2.6305,1.5922
6.928,-1.0354,-2.6239,1.5885
6.929,-1.0323,-2.6168,1.5845
6.93,-1.0291,-2.6093,1.5802
6.931,-1.0257,-2.6013,1.5755
6.932,-1.0222,-2.5928,1.5706
6.933,-1.0186,-2.5839,1.5653
6.934,-1.0148,-2.5745,1.5597
6.935,-1.0108,-2.5647,1.5538
6.936,-1.0068,-2.5543,1.5476
6.937,-1.0025,-2.5436,1.541
6.938,-0.99813,-2.5323,1.5342
6.939,-0.9936,-2.5206,1.527
6.94,-0.98893,-2.5084,1.5195
6.941,-0.98411,-2.4958,1.5117
6.942,-0.97915,-2.4827,1.5036
6.943,-0.97405,-2.4692,1.4951
6.944,-0.9688,-2.4552,1.4864
6.945,-0.96341,-2.4408,1.4774
6.946,-0.95789,-2.4259,1.468
6.947,-0.95222,-2.4106,1.4584
6.948,-0.94641,-2.3948,1.4484
6.949,-0.94046,-2.3786,1.4382
6.95,-0.93437,-2.362,1.4276
6.951,-0.92815,-2.345,1.4168
6.952,-0.92179,-2.3275,1.4057
6.953,-0.91529,-2.3096,1.3943
6.954,-0.90867,-2.2914,1.3827
6.955,-0.90191,-2.2727,1.3708
6.956,-0.89502,-2.2536,1.3586
6.957,-0.888,-2.2342,1.3462
6.958,-0.88086,-2.2144,1.3335
6.959,-0.8736,-2.1942,1.3206
6.96,-0.86621,-2.1736,1.3074
6.961,-0.8587,-2.1527,1.294
6.962,-0.85107,-2.1315,1.2804
6.963,-0.84333,-2.1099,1.2666
6.964,-0.83547,-2.088,1.2525
6.965,-0.8275,-2.0657,1.2382
6.966,-0.81942,-2.0431,1.2237
6.967,-0.81123,-2.0203,1.209
6.968,-0.80294,-1.9971,1.1942
6.969,-0.79454,-1.9736,1.1791
6.97,-0.78603,-1.9499,1.1638
6.971,-0.77743,-1.9258,1.1484
6.972,-0.76873,-1.9015,1.1327
6.973,-0.75993,-1.8769,1.1169
6.974,-0.75103,-1.852,1.101
6.975,-0.74204,-1.8269,1.0848
6.976,-0.73296,-1.8015,1.0685
6.977,-0.72378,-1.7758,1.0521
6.978,-0.71451,-1.75,1.0354
6.979,-0.70515,-1.7238,1.0187
6.98,-0.6957,-1.6974,1.0017
6.981,-0.68617,-1.6708,0.98467
6.982,-0.67655,-1.644,0.96745
6.983,-0.66684,-1.6169,0.95009
6.984,-0.65706,-1.5896,0.93259
6.985,-0.64719,-1.5621,0.91495
6.986,-0.63724,-1.5344,0.89717
6.987,-0.62721,-1.5065,0.87926
6.988,-0.61711,-1.4783,0.86122
6.989,-0.60693,-1.45,0.84305
6.99,-0.59668,-1.4214,0.82475
6.991,-0.58635,-1.3927,0.80633
6.992,-0.57595,-1.3637,0.78778
6.993,-0.56549,-1.3346,0.76911
6.994,-0.55495,-1.3053,0.75031
6.995,-0.54435,-1.2758,0.7314
6.996,-0.53368,-1.2461,0.71238
6.997,-0.52295,-1.2162,0.69323
