time,accumulated_fi,fi0,fi1
4.054,11.379,8.5859,2.7929
4.055,11.479,8.6639,2.8156
4.056,11.578,8.7401,2.8377
4.057,11.674,8.8145,2.8595
4.058,11.768,8.8871,2.8808
4.059,11.86,8.9579,2.9016
4.06,11.949,9.0268,2.922
4.061,12.036,9.0938,2.942
4.062,12.12,9.159,2.9614
4.063,12.203,9.2223,2.9804
4.064,12.283,9.2837,2.9989
4.065,12.36,9.3432,3.0169
4.066,12.435,9.4007,3.0345
4.067,12.508,9.4564,3.0515
4.068,12.578,9.5101,3.0681
4.069,12.646,9.5619,3.0841
4.07,12.711,9.6118,3.0996
4.071,12.774,9.6597,3.1146
4.072,12.835,9.7056,3.1291
4.073,12.893,9.7496,3.1431
4.074,12.948,9.7916,3.1566
4.075,13.001,9.8316,3.1695
4.076,13.052,9.8697,3.1819
4.077,13.1,9.9057,3.1938
4.078,13.145,9.9398,3.2051
4.079,13.188,9.9719,3.2159
4.08,13.228,10.002,3.2261
4.081,13.266,10.03,3.2358
4.082,13.301,10.056,3.245
4.083,13.334,10.08,3.2536
4.084,13.364,10.103,3.2617
4.085,13.392,10.123,3.2692
4.086,13.417,10.141,3.2761
4.087,13.44,10.157,3.2825
4.088,13.46,10.171,3.2883
4.089,13.477,10.184,3.2936
4.09,13.492,10.194,3.2983
4.091,13.504,10.202,3.3025
4.092,13.514,10.208,3.3061
4.093,13.522,10.212,3.3091
4.094,13.526,10.215,3.3116
4.095,13.529,10.215,3.3135
4.096,13.528,10.214,3.3149
4.097,13.526,10.21,3.3157
4.098,13.52,10.204,3.3159
4.099,13.513,10.197,3.3156
4.1,13.502,10.188,3.3147
4.101,13.489,10.176,3.3132
4.102,13.474,10.163,3.3112
4.103,13.456,10.148,3.3087
4.104,13.436,10.131,3.3056
4.105,13.414,10.112,3.3019
4.106,13.389,10.091,3.2977
4.107,13.361,10.068,3.293
4.108,13.331,10.044,3.2877
4.109,13.299,10.017,3.2819
4.11,13.264,9.9888,3.2755
4.111,13.227,9.9586,3.2686
4.112,13.188,9.9267,3.2611
4.113,13.146,9.8929,3.2531
4.114,13.102,9.8573,3.2446
4.115,13.056,9.82,3.2356
4.116,13.007,9.7808,3.226
4.117,12.956,9.7399,3.216
4.118,12.903,9.6973,3.2054
4.119,12.847,9.6529,3.1943
4.12,12.789,9.6068,3.1827
4.121,12.73,9.559,3.1706
4.122,12.667,9.5095,3.158
4.123,12.603,9.4583,3.1449
4.124,12.537,9.4054,3.1314
4.125,12.468,9.3509,3.1173
4.126,12.398,9.2948,3.1028
4.127,12.325,9.2371,3.0878
4.128,12.25,9.1778,3.0723
4.129,12.173,9.1169,3.0564
4.13,12.094,9.0544,3.04
4.131,12.014,8.9904,3.0232
4.132,11.931,8.9248,3.0059
4.133,11.846,8.8578,2.9882
4.134,11.759,8.7892,2.9701
4.135,11.671,8.7192,2.9515
4.136,11.58,8.6478,2.9325
4.137,11.488,8.5748,2.9131
4.138,11.394,8.5005,2.8933
4.139,11.298,8.4248,2.8731
4.14,11.2,8.3477,2.8525
4.141,11.101,8.2692,2.8315
4.142,11,8.1894,2.8102
4.143,10.897,8.1083,2.7884
4.144,10.792,8.0259,2.7663
4.145,10.686,7.9422,2.7439
4.146,10.578,7.8572,2.7211
4.147,10.469,7.771,2.6979
4.148,10.358,7.6836,2.6744
4.149,10.246,7.595,2.6506
4.15,10.132,7.5052,2.6264
4.151,10.016,7.4142,2.602
4.152,9.8994,7.3222,2.5772
4.153,9.7811,7.229,2.5521
4.154,9.6615,7.1347,2.5268
4.155,9.5405,7.0394,2.5011
4.156,9.4183,6.943,2.4752
4.157,9.2947,6.8456,2.449
4.158,9.1699,6.7472,2.4226
4.159,9.0438,6.6479,2.3959
4.16,8.9165,6.5476,2.369
4.161,8.7881,6.4463,2.3418
4.162,8.6586,6.3442,2.3144
4.163,8.5279,6.2411,2.2868
4.164,8.3962,6.1372,2.2589
4.165,8.2634,6.0325,2.2309
4.166,8.1296,5.9269,2.2027
4.167,7.9948,5.8206,2.1743
4.168,7.8591,5.7135,2.1457
4.169,7.7225,5.6056,2.1169
4.17,7.585,5.497,2.088
4.171,7.4466,5.3878,2.0589
4.172,7.3074,5.2778,2.0296
4.173,7.1675,5.1672,2.0003
4.174,7.0268,5.056,1.9708
4.175,6.8853,4.9442,1.9412
4.176,6.7432,4.8318,1.9114
4.177,6.6004,4.7188,1.8816
4.178,6.457,4.6053,1.8517
4.179,6.313,4.4913,1.8216
4.18,6.1684,4.3768,1.7915
4.181,6.0233,4.2619,1.7614
4.182,5.8777,4.1466,1.7311
4.183,5.7316,4.0308,1.7008
4.184,5.5851,3.9146,1.6705
4.185,5.4382,3.7981,1.6401
4.186,5.2909,3.6812,1.6097
4.187,5.1433,3.5641,1.5792
4.188,4.9954,3.4466,1.5488
4.189,4.8472,3.3289,1.5183
4.19,4.6988,3.2109,1.4879
4.191,4.5501,3.0927,1.4574
4.192,4.4013,2.9743,1.427
4.193,4.2524,2.8558,1.3966
4.194,4.1033,2.7371,1.3662
4.195,3.9541,2.6183,1.3358
4.196,3.8049,2.4994,1.3055
4.197,3.6557,2.3804,1.2753
4.198,3.5065,2.2614,1.2451
4.199,3.3573,2.1423,1.215
4.2,3.2082,2.0232,1.185
4.201,3.0592,1.9042,1.155
4.202,2.9104,1.7852,1.1251
4.203,2.7617,1.6663,1.0954
4.204,2.6132,1.5475,1.0657
4.205,2.4649,1.4288,1.0362
4.206,2.3169,1.3102,1.0067
4.207,2.1692,1.1918,0.97741
4.208,2.0218,1.0736,0.94823
4.209,1.8748,0.9556,0.91919
4.21,1.7281,0.83783,0.89029
4.211,1.5819,0.72032,0.86155
4.212,1.4361,0.60309,0.83296
4.213,1.2907,0.48617,0.80454
4.214,1.1459,0.36957,0.77629
4.215,1.0015,0.25332,0.74821
4.216,0.85776,0.13744,0.72032
4.217,0.71457,0.021956,0.69261
4.218,0.57199,-0.093109,0.6651
4.219,0.43006,-0.20773,0.63779
4.22,0.28879,-0.3219,0.61068
4.221,0.14821,-0.43557,0.58379
4.222,0.0083614,-0.54874,0.5571
4.223,-0.13074,-0.66138,0.53064
4.224,-0.26906,-0.77347,0.50441
4.225,-0.40658,-0.88499,0.47841
4.226,-0.54327,-0.99591,0.45264
4.227,-0.6791,-1.1062,0.42711
4.228,-0.81405,-1.2159,0.40183
4.229,-0.94809,-1.3249,0.3768
4.23,-1.0812,-1.4332,0.35202
4.231,-1.2133,-1.5408,0.3275
4.232,-1.3445,-1.6477,0.30324
4.233,-1.4746,-1.7539,0.27925
4.234,-1.6037,-1.8593,0.25553
4.235,-1.7318,-1.9639,0.23208
4.236,-1.8587,-2.0677,0.20891
4.237,-1.9846,-2.1706,0.18602
4.238,-2.1093,-2.2727,0.16341
4.239,-2.2329,-2.374,0.14109
4.24,-2.3553,-2.4744,0.11906
4.241,-2.4765,-2.5738,0.097322
4.242,-2.5965,-2.6723,0.075878
4.243,-2.7152,-2.7699,0.054732
4.244,-2.8326,-2.8665,0.033885
4.245,-2.9488,-2.9621,0.013339
4.246,-3.0637,-3.0568,-0.0069024
4.247,-3.1772,-3.1504,-0.026839
4.248,-3.2894,-3.2429,-0.046468
4.249,-3.4002,-3.3344,-0.065789
4.25,-3.5096,-3.4248,-0.084801
4.251,-3.6176,-3.5141,-0.1035
4.252,-3.7242,-3.6023,-0.12189
4.253,-3.8293,-3.6894,-0.13997
4.254,-3.933,-3.7753,-0.15773
4.255,-4.0352,-3.86,-0.17518
4.256,-4.1359,-3.9436,-0.19232
4.257,-4.2351,-4.0259,-0.20914
4.258,-4.3327,-4.107,-0.22565
4.259,-4.4288,-4.1869,-0.24185
4.26,-4.5233,-4.2656,-0.25774
4.261,-4.6162,-4.3429,-0.27331
4.262,-4.7076,-4.419,-0.28857
4.263,-4.7973,-4.4938,-0.30353
4.264,-4.8854,-4.5672,-0.31817
4.265,-4.9718,-4.6393,-0.33251
4.266,-5.0567,-4.7101,-0.34655
4.267,-5.1398,-4.7795,-0.36028
4.268,-5.2212,-4.8475,-0.37371
4.269,-5.301,-4.9142,-0.38684
4.27,-5.3791,-4.9794,-0.39967
4.271,-5.4554,-5.0432,-0.41222
4.272,-5.53,-5.1056,-0.42447
4.273,-5.6029,-5.1665,-0.43643
4.274,-5.6741,-5.2259,-0.44811
4.275,-5.7434,-5.2839,-0.45951
4.276,-5.8111,-5.3404,-0.47063
4.277,-5.8769,-5.3954,-0.48148
4.278,-5.941,-5.4489,-0.49206
4.279,-6.0033,-5.5009,-0.50238
4.28,-6.0637,-5.5513,-0.51243
4.281,-6.1224,-5.6002,-0.52223
4.282,-6.1793,-5.6475,-0.53178
4.283,-6.2344,-5.6933,-0.54108
4.284,-6.2876,-5.7375,-0.55015
4.285,-6.339,-5.7801,-0.55897
4.286,-6.3886,-5.8211,-0.56757
4.287,-6.4364,-5.8605,-0.57594
4.288,-6.4824,-5.8983,-0.5841
4.289,-6.5265,-5.9344,-0.59204
4.29,-6.5687,-5.969,-0.59978
4.291,-6.6092,-6.0019,-0.60732
4.292,-6.6478,-6.0331,-0.61466
4.293,-6.6845,-6.0627,-0.62182
4.294,-6.7195,-6.0907,-0.6288
4.295,-6.7526,-6.117,-0.63561
4.296,-6.7838,-6.1416,-0.64226
4.297,-6.8133,-6.1645,-0.64875
4.298,-6.8408,-6.1858,-0.65508
4.299,-6.8666,-6.2053,-0.66128
4.3,-6.8906,-6.2232,-0.66734
4.301,-6.9127,-6.2394,-0.67328
4.302,-6.933,-6.2539,-0.6791
4.303,-6.9515,-6.2667,-0.68481
4.304,-6.9682,-6.2778,-0.69041
4.305,-6.9831,-6.2872,-0.69593
4.306,-6.9963,-6.2949,-0.70136
4.307,-7.0076,-6.3009,-0.70671
4.308,-7.0172,-6.3052,-0.712
4.309,-7.025,-6.3078,-0.71723
4.31,-7.0311,-6.3086,-0.72241
4.311,-7.0354,-6.3078,-0.72755
4.312,-7.0379,-6.3053,-0.73265
4.313,-7.0388,-6.3011,-0.73774
4.314,-7.0379,-6.2951,-0.74281
4.315,-7.0354,-6.2875,-0.74788
4.316,-7.0311,-6.2782,-0.75295
4.317,-7.0252,-6.2672,-0.75804
4.318,-7.0176,-6.2545,-0.76315
4.319,-7.0084,-6.2401,-0.76829
4.32,-6.9975,-6.2241,-0.77348
4.321,-6.9851,-6.2064,-0.77872
4.322,-6.971,-6.187,-0.78401
4.323,-6.9553,-6.1659,-0.78938
4.324,-6.9381,-6.1433,-0.79483
4.325,-6.9193,-6.1189,-0.80037
4.326,-6.899,-6.093,-0.806
4.327,-6.8771,-6.0654,-0.81174
4.328,-6.8538,-6.0362,-0.8176
4.329,-6.829,-6.0054,-0.82358
4.33,-6.8027,-5.973,-0.8297
4.331,-6.775,-5.939,-0.83596
4.332,-6.7458,-5.9035,-0.84237
4.333,-6.7153,-5.8664,-0.84894
4.334,-6.6834,-5.8277,-0.85567
4.335,-6.6501,-5.7875,-0.86259
4.336,-6.6155,-5.7458,-0.86969
4.337,-6.5795,-5.7026,-0.87698
4.338,-6.5423,-5.6578,-0.88447
4.339,-6.5038,-5.6116,-0.89217
4.34,-6.4641,-5.564,-0.90009
4.341,-6.4231,-5.5149,-0.90823
4.342,-6.3809,-5.4643,-0.9166
4.343,-6.3376,-5.4124,-0.92521
4.344,-6.2931,-5.359,-0.93407
4.345,-6.2475,-5.3043,-0.94317
4.346,-6.2008,-5.2483,-0.95253
4.347,-6.1531,-5.191,-0.96216
4.348,-6.1044,-5.1324,-0.97205
4.349,-6.0547,-5.0725,-0.98221
4.35,-6.004,-5.0114,-0.99266
4.351,-5.9524,-4.949,-1.0034
4.352,-5.8999,-4.8855,-1.0144
4.353,-5.8465,-4.8207,-1.0257
4.354,-5.7922,-4.7549,-1.0373
4.355,-5.737,-4.6878,-1.0492
4.356,-5.6811,-4.6197,-1.0614
4.357,-5.6244,-4.5505,-1.0739
4.358,-5.5669,-4.4801,-1.0867
4.359,-5.5087,-4.4088,-1.0999
4.36,-5.4497,-4.3364,-1.1133
4.361,-5.3901,-4.2631,-1.1271
4.362,-5.3299,-4.1887,-1.1412
4.363,-5.269,-4.1134,-1.1556
4.364,-5.2075,-4.0372,-1.1703
4.365,-5.1454,-3.9601,-1.1853
4.366,-5.0828,-3.8821,-1.2007
4.367,-5.0197,-3.8033,-1.2164
4.368,-4.956,-3.7237,-1.2324
4.369,-4.8919,-3.6432,-1.2487
4.37,-4.8274,-3.562,-1.2653
4.371,-4.7624,-3.4801,-1.2823
4.372,-4.697,-3.3975,-1.2996
4.373,-4.6313,-3.3142,-1.3172
4.374,-4.5652,-3.2302,-1.3351
4.375,-4.4989,-3.1456,-1.3533
4.376,-4.4322,-3.0604,-1.3718
4.377,-4.3652,-2.9746,-1.3906
4.378,-4.2981,-2.8883,-1.4097
4.379,-4.2307,-2.8015,-1.4292
4.38,-4.1631,-2.7142,-1.4489
4.381,-4.0953,-2.6265,-1.4689
4.382,-4.0274,-2.5383,-1.4891
4.383,-3.9594,-2.4497,-1.5097
4.384,-3.8913,-2.3608,-1.5305
4.385,-3.8231,-2.2715,-1.5516
4.386,-3.7549,-2.182,-1.573
4.387,-3.6866,-2.0921,-1.5946
4.388,-3.6184,-2.002,-1.6164
4.389,-3.5501,-1.9117,-1.6385
4.39,-3.4819,-1.8211,-1.6608
4.391,-3.4138,-1.7305,-1.6833
4.392,-3.3457,-1.6396,-1.7061
4.393,-3.2778,-1.5487,-1.7291
4.394,-3.21,-1.4577,-1.7522
4.395,-3.1423,-1.3667,-1.7756
4.396,-3.0747,-1.2756,-1.7991
4.397,-3.0074,-1.1845,-1.8228
4.398,-2.9402,-1.0935,-1.8467
4.399,-2.8733,-1.0026,-1.8708
4.4,-2.8066,-0.9117,-1.8949
4.401,-2.7402,-0.82096,-1.9192
4.402,-2.674,-0.73036,-1.9437
4.403,-2.6082,-0.63993,-1.9682
4.404,-2.5426,-0.5497,-1.9929
4.405,-2.4773,-0.45967,-2.0176
4.406,-2.4123,-0.36986,-2.0425
4.407,-2.3477,-0.28028,-2.0674
4.408,-2.2834,-0.19098,-2.0924
4.409,-2.2194,-0.10196,-2.1174
4.41,-2.1558,-0.013266,-2.1425
4.411,-2.0925,0.07509,-2.1676
4.412,-2.0297,0.16308,-2.1928
4.413,-1.9672,0.25068,-2.2179
4.414,-1.9052,0.33786,-2.243
4.415,-1.8436,0.42461,-2.2682
4.416,-1.7824,0.5109,-2.2933
4.417,-1.7216,0.59671,-2.3183
4.418,-1.6614,0.68201,-2.3434
4.419,-1.6016,0.76678,-2.3683
4.42,-1.5422,0.85101,-2.3932
4.421,-1.4834,0.93466,-2.418
4.422,-1.425,1.0177,-2.4427
4.423,-1.3672,1.1002,-2.4674
4.424,-1.3098,1.182,-2.4918
4.425,-1.253,1.2632,-2.5162
4.426,-1.1967,1.3437,-2.5404
4.427,-1.1409,1.4235,-2.5645
4.428,-1.0857,1.5027,-2.5884
4.429,-1.031,1.5811,-2.6121
4.43,-0.97686,1.6588,-2.6356
4.431,-0.92327,1.7357,-2.6589
4.432,-0.87024,1.8118,-2.6821
4.433,-0.81777,1.8872,-2.705
4.434,-0.76586,1.9618,-2.7276
4.435,-0.71452,2.0355,-2.75
4.436,-0.66374,2.1084,-2.7722
4.437,-0.61354,2.1805,-2.7941
4.438,-0.56391,2.2517,-2.8157
4.439,-0.51486,2.3221,-2.837
4.44,-0.46639,2.3916,-2.858
4.441,-0.41849,2.4602,-2.8787
4.442,-0.37117,2.5279,-2.8991
4.443,-0.32443,2.5947,-2.9191
4.444,-0.27827,2.6606,-2.9388
4.445,-0.23268,2.7255,-2.9582
4.446,-0.18767,2.7895,-2.9771
4.447,-0.14324,2.8525,-2.9958
4.448,-0.099392,2.9146,-3.014
4.449,-0.056128,2.9757,-3.0319
4.45,-0.01345,3.0359,-3.0494
4.451,0.028639,3.0951,-3.0665
4.452,0.070141,3.1533,-3.0832
4.453,0.11106,3.2106,-3.0995
4.454,0.15139,3.2668,-3.1154
4.455,0.19115,3.3221,-3.1309
4.456,0.23033,3.3763,-3.146
4.457,0.26893,3.4296,-3.1606
4.458,0.30697,3.4818,-3.1748
4.459,0.34444,3.533,-3.1886
4.46,0.38134,3.5832,-3.2019
4.461,0.41769,3.6324,-3.2147
4.462,0.45349,3.6805,-3.2271
4.463,0.48874,3.7277,-3.2389
4.464,0.52344,3.7738,-3.2503
4.465,0.55761,3.8189,-3.2612
4.466,0.59123,3.8629,-3.2717
4.467,0.62433,3.9059,-3.2816
4.468,0.6569,3.9479,-3.291
4.469,0.68896,3.9888,-3.2998
4.47,0.72049,4.0287,-3.3082
4.471,0.75152,4.0675,-3.316
4.472,0.78205,4.1054,-3.3233
4.473,0.81207,4.1421,-3.3301
4.474,0.8416,4.1779,-3.3363
4.475,0.87064,4.2126,-3.3419
4.476,0.8992,4.2462,-3.347
4.477,0.92728,4.2789,-3.3516
4.478,0.95488,4.3104,-3.3556
4.479,0.98202,4.341,-3.359
4.48,1.0087,4.3705,-3.3618
4.481,1.0349,4.399,-3.3641
4.482,1.0607,4.4265,-3.3658
4.483,1.086,4.4529,-3.3669
4.484,1.1109,4.4783,-3.3674
4.485,1.1353,4.5027,-3.3673
4.486,1.1593,4.526,-3.3667
4.487,1.1829,4.5483,-3.3654
4.488,1.2061,4.5696,-3.3635
4.489,1.2288,4.5899,-3.3611
4.49,1.2512,4.6092,-3.358
4.491,1.2731,4.6274,-3.3543
4.492,1.2946,4.6447,-3.3501
4.493,1.3157,4.6609,-3.3452
4.494,1.3365,4.6762,-3.3397
4.495,1.3568,4.6904,-3.3336
4.496,1.3768,4.7036,-3.3269
4.497,1.3963,4.7159,-3.3195
4.498,1.4155,4.7271,-3.3116
4.499,1.4343,4.7374,-3.303
4.5,1.4528,4.7466,-3.2939
4.501,1.4709,4.7549,-3.2841
4.502,1.4886,4.7622,-3.2736
4.503,1.5059,4.7685,-3.2626
4.504,1.5229,4.7739,-3.251
4.505,1.5395,4.7782,-3.2387
4.506,1.5558,4.7816,-3.2258
4.507,1.5717,4.7841,-3.2123
4.508,1.5873,4.7855,-3.1982
4.509,1.6025,4.7861,-3.1835
4.51,1.6174,4.7856,-3.1682
4.511,1.632,4.7842,-3.1522
4.512,1.6462,4.7819,-3.1357
4.513,1.66,4.7786,-3.1185
4.514,1.6735,4.7743,-3.1008
4.515,1.6867,4.7691,-3.0824
4.516,1.6996,4.763,-3.0635
4.517,1.7121,4.756,-3.0439
4.518,1.7243,4.748,-3.0237
4.519,1.7361,4.7391,-3.003
4.52,1.7476,4.7293,-2.9817
4.521,1.7588,4.7186,-2.9597
4.522,1.7697,4.7069,-2.9372
4.523,1.7802,4.6944,-2.9141
4.524,1.7904,4.6809,-2.8905
4.525,1.8003,4.6665,-2.8663
4.526,1.8098,4.6513,-2.8415
4.527,1.819,4.6351,-2.8161
4.528,1.8279,4.6181,-2.7902
4.529,1.8364,4.6001,-2.7637
4.53,1.8447,4.5813,-2.7367
4.531,1.8525,4.5617,-2.7091
4.532,1.8601,4.5411,-2.681
4.533,1.8673,4.5197,-2.6524
4.534,1.8742,4.4974,-2.6232
4.535,1.8808,4.4743,-2.5935
4.536,1.887,4.4503,-2.5633
4.537,1.8929,4.4255,-2.5326
4.538,1.8985,4.3998,-2.5013
4.539,1.9037,4.3733,-2.4696
4.54,1.9086,4.346,-2.4374
4.541,1.9131,4.3178,-2.4047
4.542,1.9173,4.2889,-2.3715
4.543,1.9212,4.2591,-2.3379
4.544,1.9248,4.2285,-2.3037
4.545,1.928,4.1971,-2.2692
4.546,1.9308,4.1649,-2.2341
4.547,1.9333,4.132,-2.1987
4.548,1.9355,4.0983,-2.1627
4.549,1.9374,4.0638,-2.1264
4.55,1.9389,4.0285,-2.0896
4.551,1.94,3.9925,-2.0525
4.552,1.9408,3.9557,-2.0149
4.553,1.9413,3.9183,-1.9769
4.554,1.9415,3.88,-1.9386
4.555,1.9413,3.8411,-1.8998
4.556,1.9407,3.8014,-1.8607
4.557,1.9398,3.7611,-1.8212
4.558,1.9386,3.72,-1.7814
4.559,1.937,3.6783,-1.7412
4.56,1.9351,3.6358,-1.7007
4.561,1.9329,3.5928,-1.6599
4.562,1.9303,3.549,-1.6187
4.563,1.9274,3.5046,-1.5773
4.564,1.9241,3.4596,-1.5355
4.565,1.9205,3.414,-1.4935
4.566,1.9166,3.3677,-1.4511
4.567,1.9123,3.3208,-1.4085
4.568,1.9077,3.2734,-1.3657
4.569,1.9028,3.2253,-1.3226
4.57,1.8975,3.1767,-1.2792
4.571,1.8919,3.1276,-1.2356
4.572,1.886,3.0778,-1.1918
4.573,1.8798,3.0276,-1.1478
4.574,1.8732,2.9768,-1.1036
4.575,1.8663,2.9255,-1.0592
4.576,1.8591,2.8737,-1.0146
4.577,1.8516,2.8215,-0.96987
4.578,1.8438,2.7687,-0.92495
4.579,1.8356,2.7155,-0.87989
4.58,1.8272,2.6619,-0.83468
4.581,1.8184,2.6078,-0.78935
4.582,1.8094,2.5533,-0.7439
4.583,1.8,2.4984,-0.69834
4.584,1.7904,2.4431,-0.65268
4.585,1.7804,2.3874,-0.60693
4.586,1.7702,2.3313,-0.56111
4.587,1.7597,2.2749,-0.51522
4.588,1.7489,2.2181,-0.46927
4.589,1.7378,2.161,-0.42328
4.59,1.7264,2.1036,-0.37725
4.591,1.7147,2.0459,-0.3312
4.592,1.7028,1.9879,-0.28513
4.593,1.6906,1.9297,-0.23905
4.594,1.6781,1.8711,-0.19298
4.595,1.6654,1.8123,-0.14693
4.596,1.6524,1.7533,-0.10091
4.597,1.6392,1.6941,-0.054914
4.598,1.6257,1.6346,-0.0089688
4.599,1.6119,1.575,0.036921
4.6,1.5979,1.5152,0.082745
4.601,1.5837,1.4552,0.12849
4.602,1.5692,1.395,0.17416
4.603,1.5544,1.3347,0.21973
4.604,1.5394,1.2743,0.26519
4.605,1.5242,1.2137,0.31054
4.606,1.5088,1.153,0.35577
4.607,1.4931,1.0923,0.40087
4.608,1.4773,1.0314,0.44583
4.609,1.4611,0.97051,0.49063
4.61,1.4448,0.90953,0.53528
4.611,1.4283,0.8485,0.57976
4.612,1.4115,0.78743,0.62406
4.613,1.3945,0.72634,0.66818
4.614,1.3773,0.66522,0.71211
4.615,1.3599,0.60411,0.75583
4.616,1.3423,0.543,0.79935
4.617,1.3246,0.4819,0.84265
4.618,1.3066,0.42084,0.88572
4.619,1.2884,0.35981,0.92857
4.62,1.27,0.29882,0.97117
4.621,1.2514,0.23789,1.0135
4.622,1.2327,0.17703,1.0556
4.623,1.2137,0.11624,1.0975
4.624,1.1946,0.055539,1.1391
4.625,1.1753,-0.0050696,1.1804
4.626,1.1558,-0.065575,1.2214
4.627,1.1362,-0.12597,1.2621
4.628,1.1163,-0.18624,1.3026
4.629,1.0963,-0.24638,1.3427
4.63,1.0762,-0.30639,1.3826
4.631,1.0559,-0.36625,1.4221
4.632,1.0354,-0.42595,1.4613
4.633,1.0147,-0.48549,1.5002
4.634,0.99396,-0.54486,1.5388
4.635,0.97302,-0.60405,1.5771
4.636,0.95194,-0.66305,1.615
4.637,0.93072,-0.72186,1.6526
4.638,0.90935,-0.78046,1.6898
4.639,0.88786,-0.83885,1.7267
4.64,0.86624,-0.89703,1.7633
4.641,0.8445,-0.95499,1.7995
4.642,0.82265,-1.0127,1.8354
4.643,0.80069,-1.0702,1.8709
4.644,0.77864,-1.1275,1.9061
4.645,0.75649,-1.1845,1.941
4.646,0.73425,-1.2413,1.9755
4.647,0.71193,-1.2978,2.0097
4.648,0.68952,-1.354,2.0435
4.649,0.66704,-1.41,2.077
4.65,0.64449,-1.4656,2.1101
4.651,0.62187,-1.521,2.1429
4.652,0.59919,-1.5761,2.1753
4.653,0.57646,-1.6309,2.2073
4.654,0.55368,-1.6853,2.239
4.655,0.53086,-1.7395,2.2703
4.656,0.50799,-1.7933,2.3013
4.657,0.4851,-1.8467,2.3318
4.658,0.46219,-1.8998,2.362
4.659,0.43925,-1.9526,2.3918
4.66,0.41631,-2.005,2.4213
4.661,0.39336,-2.057,2.4503
4.662,0.37042,-2.1086,2.479
4.663,0.34748,-2.1598,2.5073
4.664,0.32457,-2.2107,2.5352
4.665,0.30167,-2.2611,2.5628
4.666,0.27881,-2.3111,2.5899
4.667,0.25599,-2.3607,2.6167
4.668,0.23322,-2.4098,2.643
4.669,0.21051,-2.4585,2.669
4.67,0.18786,-2.5067,2.6946
4.671,0.16528,-2.5545,2.7198
4.672,0.14279,-2.6018,2.7445
4.673,0.12038,-2.6486,2.7689
4.674,0.098071,-2.6949,2.7929
4.675,0.07587,-2.7406,2.8165
4.676,0.053783,-2.7859,2.8397
4.677,0.031821,-2.8307,2.8625
4.678,0.0099909,-2.8749,2.8849
4.679,-0.011697,-2.9186,2.9069
4.68,-0.033235,-2.9617,2.9284
4.681,-0.054614,-3.0042,2.9496
4.682,-0.075825,-3.0462,2.9704
4.683,-0.096859,-3.0876,2.9907
4.684,-0.11771,-3.1284,3.0107
4.685,-0.13836,-3.1685,3.0302
4.686,-0.15881,-3.2081,3.0493
4.687,-0.17905,-3.247,3.068
4.688,-0.19907,-3.2853,3.0863
4.689,-0.21886,-3.323,3.1041
4.69,-0.23842,-3.36,3.1215
4.691,-0.25773,-3.3963,3.1385
4.692,-0.27678,-3.4319,3.1551
4.693,-0.29558,-3.4669,3.1713
4.694,-0.3141,-3.5011,3.187
4.695,-0.33235,-3.5347,3.2023
4.696,-0.35031,-3.5675,3.2172
4.697,-0.36798,-3.5996,3.2316
4.698,-0.38535,-3.631,3.2456
4.699,-0.40241,-3.6616,3.2592
4.7,-0.41916,-3.6915,3.2723
4.701,-0.43559,-3.7206,3.285
4.702,-0.4517,-3.7489,3.2972
4.703,-0.46747,-3.7765,3.309
4.704,-0.4829,-3.8032,3.3203
4.705,-0.49799,-3.8292,3.3312
4.706,-0.51272,-3.8544,3.3417
4.707,-0.52711,-3.8788,3.3516
4.708,-0.54113,-3.9023,3.3612
4.709,-0.55478,-3.925,3.3702
4.71,-0.56807,-3.9469,3.3788
4.711,-0.58098,-3.9679,3.387
4.712,-0.59351,-3.9881,3.3946
4.713,-0.60567,-4.0075,3.4018
4.714,-0.61743,-4.026,3.4085
4.715,-0.62881,-4.0436,3.4148
4.716,-0.6398,-4.0603,3.4205
4.717,-0.6504,-4.0762,3.4258
4.718,-0.6606,-4.0912,3.4306
4.719,-0.6704,-4.1053,3.4349
4.72,-0.6798,-4.1186,3.4388
4.721,-0.6888,-4.1309,3.4421
4.722,-0.69741,-4.1424,3.445
4.723,-0.70563,-4.1529,3.4473
4.724,-0.71346,-4.1626,3.4492
4.725,-0.72091,-4.1714,3.4505
4.726,-0.72797,-4.1794,3.4514
4.727,-0.73465,-4.1864,3.4518
4.728,-0.74095,-4.1926,3.4516
4.729,-0.74686,-4.1978,3.451
4.73,-0.75239,-4.2022,3.4498
4.731,-0.75753,-4.2057,3.4482
4.732,-0.7623,-4.2083,3.446
4.733,-0.76669,-4.21,3.4433
4.734,-0.7707,-4.2108,3.4401
4.735,-0.77433,-4.2107,3.4363
4.736,-0.7776,-4.2097,3.4321
4.737,-0.78049,-4.2078,3.4273
4.738,-0.78301,-4.205,3.422
4.739,-0.78517,-4.2014,3.4162
4.74,-0.78697,-4.1968,3.4098
4.741,-0.78842,-4.1913,3.4029
4.742,-0.7895,-4.185,3.3955
4.743,-0.79024,-4.1778,3.3875
4.744,-0.79063,-4.1696,3.379
4.745,-0.79067,-4.1606,3.37
4.746,-0.79038,-4.1508,3.3604
4.747,-0.78975,-4.14,3.3502
4.748,-0.78879,-4.1284,3.3396
4.749,-0.7875,-4.1158,3.3283
4.75,-0.7859,-4.1025,3.3166
4.751,-0.78397,-4.0882,3.3042
4.752,-0.78174,-4.0731,3.2914
