time,accumulated_fi,fi0,fi1
8.35,-0.83036,-0.40766,-0.4227
8.351,-0.81774,-0.37774,-0.44
8.352,-0.80502,-0.34756,-0.45747
8.353,-0.79221,-0.31711,-0.4751
8.354,-0.7793,-0.2864,-0.4929
8.355,-0.7663,-0.25545,-0.51086
8.356,-0.75323,-0.22426,-0.52897
8.357,-0.74008,-0.19284,-0.54724
8.358,-0.72685,-0.1612,-0.56565
8.359,-0.71357,-0.12935,-0.58421
8.36,-0.70022,-0.097305,-0.60291
8.361,-0.68681,-0.065065,-0.62175
8.362,-0.67336,-0.032642,-0.64072
8.363,-0.65986,-4.5283e-05,-0.65981
8.364,-0.64632,0.032715,-0.67903
8.365,-0.63274,0.065629,-0.69837
8.366,-0.61913,0.098689,-0.71782
8.367,-0.6055,0.13188,-0.73738
8.368,-0.59184,0.1652,-0.75705
8.369,-0.57817,0.19864,-0.77681
8.37,-0.56448,0.23219,-0.79667
8.371,-0.55079,0.26583,-0.81661
8.372,-0.53708,0.29956,-0.83664
8.373,-0.52338,0.33336,-0.85675
8.374,-0.50968,0.36724,-0.87692
8.375,-0.49599,0.40117,-0.89717
8.376,-0.48231,0.43516,-0.91747
8.377,-0.46865,0.46918,-0.93783
8.378,-0.455,0.50323,-0.95823
8.379,-0.44137,0.53731,-0.97868
8.38,-0.42777,0.57139,-0.99916
8.381,-0.4142,0.60548,-1.0197
8.382,-0.40065,0.63956,-1.0402
8.383,-0.38715,0.67362,-1.0608
8.384,-0.37368,0.70766,-1.0813
8.385,-0.36025,0.74166,-1.1019
8.386,-0.34686,0.77561,-1.1225
8.387,-0.33352,0.80951,-1.143
8.388,-0.32023,0.84335,-1.1636
8.389,-0.30699,0.87712,-1.1841
8.39,-0.2938,0.9108,-1.2046
8.391,-0.28067,0.94439,-1.2251
8.392,-0.26759,0.97789,-1.2455
8.393,-0.25458,1.0113,-1.2658
8.394,-0.24162,1.0445,-1.2862
8.395,-0.22873,1.0777,-1.3064
8.396,-0.21591,1.1107,-1.3266
8.397,-0.20315,1.1436,-1.3467
8.398,-0.19046,1.1763,-1.3667
8.399,-0.17784,1.2088,-1.3867
8.4,-0.16529,1.2412,-1.4065
8.401,-0.15282,1.2734,-1.4263
8.402,-0.14042,1.3055,-1.4459
8.403,-0.12809,1.3373,-1.4654
8.404,-0.11584,1.3689,-1.4848
8.405,-0.10367,1.4004,-1.504
8.406,-0.091579,1.4316,-1.5232
8.407,-0.079566,1.4626,-1.5421
8.408,-0.067633,1.4933,-1.561
8.409,-0.055782,1.5239,-1.5796
8.41,-0.044012,1.5541,-1.5981
8.411,-0.032324,1.5842,-1.6165
8.412,-0.02072,1.6139,-1.6347
8.413,-0.0092001,1.6434,-1.6526
8.414,0.0022358,1.6727,-1.6704
8.415,0.013587,1.7016,-1.688
8.416,0.024853,1.7303,-1.7054
8.417,0.036033,1.7586,-1.7226
8.418,0.047126,1.7867,-1.7396
8.419,0.058134,1.8145,-1.7563
8.42,0.069054,1.8419,-1.7729
8.421,0.079888,1.8691,-1.7892
8.422,0.090634,1.8959,-1.8052
8.423,0.10129,1.9223,-1.821
8.424,0.11186,1.9485,-1.8366
8.425,0.12234,1.9743,-1.8519
8.426,0.13274,1.9997,-1.867
8.427,0.14304,2.0248,-1.8818
8.428,0.15326,2.0495,-1.8963
8.429,0.16338,2.0739,-1.9105
8.43,0.17342,2.0979,-1.9245
8.431,0.18337,2.1215,-1.9382
8.432,0.19322,2.1448,-1.9515
8.433,0.20299,2.1676,-1.9646
8.434,0.21267,2.1901,-1.9774
8.435,0.22225,2.2122,-1.9899
8.436,0.23174,2.2338,-2.0021
8.437,0.24115,2.2551,-2.0139
8.438,0.25046,2.2759,-2.0255
8.439,0.25967,2.2964,-2.0367
8.44,0.2688,2.3164,-2.0476
8.441,0.27783,2.336,-2.0581
8.442,0.28677,2.3551,-2.0684
8.443,0.29561,2.3739,-2.0783
8.444,0.30436,2.3922,-2.0878
8.445,0.31302,2.41,-2.097
8.446,0.32157,2.4274,-2.1058
8.447,0.33003,2.4444,-2.1143
8.448,0.3384,2.4609,-2.1225
8.449,0.34666,2.4769,-2.1303
8.45,0.35483,2.4925,-2.1377
8.451,0.3629,2.5076,-2.1447
8.452,0.37086,2.5223,-2.1514
8.453,0.37873,2.5365,-2.1577
8.454,0.38649,2.5502,-2.1637
8.455,0.39415,2.5634,-2.1692
8.456,0.40169,2.5761,-2.1744
8.457,0.40912,2.5884,-2.1793
8.458,0.41643,2.6002,-2.1837
8.459,0.42361,2.6114,-2.1878
8.46,0.43067,2.6222,-2.1916
8.461,0.4376,2.6325,-2.1949
8.462,0.44439,2.6424,-2.198
8.463,0.45104,2.6517,-2.2006
8.464,0.45756,2.6605,-2.2029
8.465,0.46394,2.6688,-2.2048
8.466,0.47018,2.6766,-2.2064
8.467,0.47628,2.6839,-2.2076
8.468,0.48224,2.6907,-2.2084
8.469,0.48806,2.6969,-2.2089
8.47,0.49373,2.7027,-2.2089
8.471,0.49926,2.7079,-2.2087
8.472,0.50464,2.7126,-2.208
8.473,0.50988,2.7168,-2.2069
8.474,0.51496,2.7205,-2.2055
8.475,0.51989,2.7236,-2.2037
8.476,0.52468,2.7262,-2.2015
8.477,0.52931,2.7283,-2.199
8.478,0.53378,2.7298,-2.196
8.479,0.5381,2.7308,-2.1927
8.48,0.54227,2.7313,-2.189
8.481,0.54627,2.7312,-2.1849
8.482,0.55012,2.7306,-2.1804
8.483,0.55381,2.7294,-2.1756
8.484,0.55733,2.7277,-2.1704
8.485,0.5607,2.7255,-2.1648
8.486,0.56389,2.7227,-2.1588
8.487,0.56693,2.7193,-2.1524
8.488,0.56979,2.7154,-2.1456
8.489,0.57249,2.711,-2.1385
8.49,0.57502,2.706,-2.131
8.491,0.57738,2.7005,-2.1231
8.492,0.57956,2.6944,-2.1148
8.493,0.58158,2.6878,-2.1062
8.494,0.58342,2.6806,-2.0971
8.495,0.58509,2.6728,-2.0877
8.496,0.58658,2.6645,-2.078
8.497,0.58789,2.6557,-2.0678
8.498,0.58903,2.6463,-2.0573
8.499,0.58999,2.6363,-2.0464
8.5,0.59077,2.6259,-2.0351
8.501,0.59137,2.6148,-2.0234
8.502,0.59179,2.6032,-2.0114
8.503,0.59203,2.5911,-1.999
8.504,0.59208,2.5784,-1.9863
8.505,0.59196,2.5652,-1.9732
8.506,0.59165,2.5514,-1.9597
8.507,0.59116,2.5371,-1.9459
8.508,0.59048,2.5222,-1.9317
8.509,0.58962,2.5068,-1.9172
8.51,0.58858,2.4909,-1.9023
8.511,0.58736,2.4744,-1.887
8.512,0.58595,2.4574,-1.8715
8.513,0.58435,2.4399,-1.8555
8.514,0.58257,2.4218,-1.8392
8.515,0.58061,2.4032,-1.8226
8.516,0.57847,2.3841,-1.8057
8.517,0.57614,2.3645,-1.7884
8.518,0.57363,2.3444,-1.7707
8.519,0.57094,2.3237,-1.7528
8.52,0.56807,2.3026,-1.7345
8.521,0.56502,2.2809,-1.7159
8.522,0.5618,2.2588,-1.697
8.523,0.55839,2.2362,-1.6778
8.524,0.55481,2.213,-1.6582
8.525,0.55105,2.1894,-1.6384
8.526,0.54712,2.1653,-1.6182
8.527,0.54301,2.1408,-1.5978
8.528,0.53874,2.1157,-1.577
8.529,0.53429,2.0902,-1.556
8.53,0.52968,2.0643,-1.5346
8.531,0.5249,2.0379,-1.513
8.532,0.51996,2.011,-1.4911
8.533,0.51485,1.9838,-1.4689
8.534,0.50959,1.956,-1.4465
8.535,0.50417,1.9279,-1.4237
8.536,0.49859,1.8993,-1.4007
8.537,0.49286,1.8704,-1.3775
8.538,0.48698,1.841,-1.354
8.539,0.48096,1.8112,-1.3303
8.54,0.47479,1.7811,-1.3063
8.541,0.46847,1.7505,-1.282
8.542,0.46202,1.7196,-1.2576
8.543,0.45543,1.6883,-1.2329
8.544,0.44871,1.6567,-1.208
8.545,0.44185,1.6247,-1.1828
8.546,0.43487,1.5923,-1.1575
8.547,0.42777,1.5597,-1.1319
8.548,0.42054,1.5267,-1.1061
8.549,0.41319,1.4934,-1.0802
8.55,0.40574,1.4597,-1.054
8.551,0.39817,1.4258,-1.0277
8.552,0.39049,1.3916,-1.0011
8.553,0.38271,1.3571,-0.97442
8.554,0.37482,1.3224,-0.94754
8.555,0.36684,1.2873,-0.9205
8.556,0.35877,1.2521,-0.8933
8.557,0.3506,1.2165,-0.86594
8.558,0.34235,1.1808,-0.83844
8.559,0.33401,1.1448,-0.8108
8.56,0.3256,1.1086,-0.78302
8.561,0.31711,1.0722,-0.75511
8.562,0.30854,1.0356,-0.72707
8.563,0.29991,0.99882,-0.69892
8.564,0.29121,0.96186,-0.67065
8.565,0.28244,0.92472,-0.64228
8.566,0.27362,0.88742,-0.61381
8.567,0.26474,0.84998,-0.58524
8.568,0.25581,0.81239,-0.55658
8.569,0.24683,0.77467,-0.52784
8.57,0.2378,0.73683,-0.49903
8.571,0.22874,0.69888,-0.47014
8.572,0.21963,0.66082,-0.44119
8.573,0.21048,0.62267,-0.41219
8.574,0.2013,0.58443,-0.38313
8.575,0.19209,0.54611,-0.35402
8.576,0.18286,0.50773,-0.32487
8.577,0.1736,0.46928,-0.29569
8.578,0.16431,0.43079,-0.26648
8.579,0.15501,0.39225,-0.23725
8.58,0.14569,0.35369,-0.208
8.581,0.13635,0.31509,-0.17874
8.582,0.12701,0.27648,-0.14947
8.583,0.11765,0.23786,-0.1202
8.584,0.10829,0.19924,-0.090945
8.585,0.098925,0.16062,-0.061698
8.586,0.089556,0.12202,-0.032469
8.587,0.080186,0.083448,-0.0032626
8.588,0.070817,0.044902,0.025915
8.589,0.061451,0.0063935,0.055058
8.59,0.052091,-0.03207,0.084162
8.591,0.042738,-0.070482,0.11322
8.592,0.033393,-0.10883,0.14223
8.593,0.024059,-0.14712,0.17118
8.594,0.014736,-0.18534,0.20007
8.595,0.0054269,-0.22347,0.2289
8.596,-0.0038679,-0.26152,0.25765
8.597,-0.013147,-0.29948,0.28633
8.598,-0.022408,-0.33734,0.31493
8.599,-0.031651,-0.37509,0.34344
8.6,-0.040874,-0.41274,0.37186
8.601,-0.050077,-0.45027,0.40019
8.602,-0.059258,-0.48767,0.42842
8.603,-0.068416,-0.52495,0.45654
8.604,-0.077549,-0.5621,0.48455
8.605,-0.086659,-0.59911,0.51245
8.606,-0.095742,-0.63597,0.54023
8.607,-0.1048,-0.67269,0.56789
8.608,-0.11383,-0.70925,0.59542
8.609,-0.12283,-0.74566,0.62283
8.61,-0.1318,-0.7819,0.6501
8.611,-0.14074,-0.81797,0.67722
8.612,-0.14965,-0.85387,0.70421
8.613,-0.15853,-0.88959,0.73106
8.614,-0.16736,-0.92514,0.75777
8.615,-0.17616,-0.9605,0.78434
8.616,-0.18492,-0.99568,0.81076
8.617,-0.19364,-1.0307,0.83704
8.618,-0.2023,-1.0655,0.86317
8.619,-0.21092,-1.1001,0.88916
8.62,-0.21949,-1.1345,0.91501
8.621,-0.22801,-1.1687,0.9407
8.622,-0.23648,-1.2027,0.96624
8.623,-0.2449,-1.2365,0.99163
8.624,-0.25326,-1.2701,1.0168
8.625,-0.26157,-1.3035,1.0419
8.626,-0.26982,-1.3366,1.0668
8.627,-0.27801,-1.3695,1.0915
8.628,-0.28615,-1.4022,1.1161
8.629,-0.29423,-1.4347,1.1404
8.63,-0.30225,-1.4669,1.1646
8.631,-0.31021,-1.4988,1.1886
8.632,-0.3181,-1.5305,1.2124
8.633,-0.32594,-1.562,1.2361
8.634,-0.3337,-1.5932,1.2595
8.635,-0.3414,-1.6241,1.2827
8.636,-0.34903,-1.6548,1.3057
8.637,-0.35659,-1.6852,1.3286
8.638,-0.36408,-1.7153,1.3512
8.639,-0.37149,-1.7451,1.3736
8.64,-0.37883,-1.7746,1.3958
8.641,-0.38609,-1.8039,1.4178
8.642,-0.39327,-1.8328,1.4395
8.643,-0.40037,-1.8615,1.4611
8.644,-0.40738,-1.8898,1.4824
8.645,-0.41431,-1.9178,1.5035
8.646,-0.42115,-1.9455,1.5243
8.647,-0.42789,-1.9729,1.545
8.648,-0.43454,-1.9999,1.5653
8.649,-0.4411,-2.0266,1.5855
8.65,-0.44756,-2.0529,1.6054
8.651,-0.45391,-2.0789,1.625
8.652,-0.46016,-2.1046,1.6444
8.653,-0.46631,-2.1299,1.6636
8.654,-0.47234,-2.1548,1.6825
8.655,-0.47826,-2.1794,1.7011
8.656,-0.48407,-2.2036,1.7195
8.657,-0.48976,-2.2273,1.7376
8.658,-0.49532,-2.2508,1.7554
8.659,-0.50076,-2.2738,1.773
8.66,-0.50608,-2.2964,1.7903
8.661,-0.51126,-2.3186,1.8073
8.662,-0.51632,-2.3404,1.8241
8.663,-0.52123,-2.3617,1.8405
8.664,-0.52601,-2.3827,1.8567
8.665,-0.53064,-2.4032,1.8726
8.666,-0.53513,-2.4233,1.8882
8.667,-0.53948,-2.4429,1.9035
8.668,-0.54367,-2.4621,1.9185
8.669,-0.54771,-2.4809,1.9332
8.67,-0.55159,-2.4992,1.9476
8.671,-0.55532,-2.517,1.9617
8.672,-0.55888,-2.5343,1.9754
8.673,-0.56228,-2.5512,1.9889
8.674,-0.56551,-2.5676,2.0021
8.675,-0.56858,-2.5835,2.0149
8.676,-0.57147,-2.5989,2.0274
8.677,-0.57419,-2.6138,2.0397
8.678,-0.57673,-2.6283,2.0515
8.679,-0.5791,-2.6422,2.0631
8.68,-0.58128,-2.6556,2.0743
8.681,-0.58329,-2.6685,2.0852
8.682,-0.58511,-2.6809,2.0957
8.683,-0.58674,-2.6927,2.106
8.684,-0.58819,-2.704,2.1158
8.685,-0.58945,-2.7148,2.1254
8.686,-0.59052,-2.7251,2.1346
8.687,-0.5914,-2.7348,2.1434
8.688,-0.59209,-2.744,2.1519
8.689,-0.59258,-2.7526,2.16
8.69,-0.59288,-2.7607,2.1678
8.691,-0.59299,-2.7683,2.1753
8.692,-0.5929,-2.7752,2.1823
8.693,-0.59261,-2.7817,2.1891
8.694,-0.59213,-2.7876,2.1954
8.695,-0.59145,-2.7929,2.2014
8.696,-0.59058,-2.7976,2.2071
8.697,-0.5895,-2.8018,2.2123
8.698,-0.58824,-2.8055,2.2172
8.699,-0.58677,-2.8085,2.2218
8.7,-0.58511,-2.811,2.2259
8.701,-0.58327,-2.813,2.2297
8.702,-0.58124,-2.8144,2.2331
8.703,-0.57903,-2.8152,2.2362
8.704,-0.57666,-2.8155,2.2389
8.705,-0.57411,-2.8153,2.2412
8.706,-0.57138,-2.8145,2.2431
8.707,-0.56849,-2.8132,2.2447
8.708,-0.56543,-2.8113,2.2459
8.709,-0.5622,-2.8089,2.2467
8.71,-0.55881,-2.806,2.2472
8.711,-0.55525,-2.8025,2.2473
8.712,-0.55152,-2.7985,2.247
8.713,-0.54764,-2.7939,2.2463
8.714,-0.5436,-2.7889,2.2453
8.715,-0.5394,-2.7832,2.2438
8.716,-0.53504,-2.7771,2.2421
8.717,-0.53053,-2.7704,2.2399
8.718,-0.52587,-2.7632,2.2373
8.719,-0.52106,-2.7555,2.2344
8.72,-0.5161,-2.7472,2.2311
8.721,-0.51099,-2.7385,2.2275
8.722,-0.50575,-2.7292,2.2234
8.723,-0.50036,-2.7194,2.219
8.724,-0.49484,-2.7091,2.2142
8.725,-0.48918,-2.6982,2.2091
8.726,-0.48339,-2.6869,2.2035
8.727,-0.47746,-2.6751,2.1976
8.728,-0.47141,-2.6627,2.1913
8.729,-0.46524,-2.6499,2.1847
8.73,-0.45894,-2.6366,2.1777
8.731,-0.45252,-2.6228,2.1703
8.732,-0.44598,-2.6085,2.1625
8.733,-0.43933,-2.5937,2.1544
8.734,-0.43257,-2.5785,2.1459
8.735,-0.4257,-2.5628,2.1371
8.736,-0.41872,-2.5466,2.1278
8.737,-0.41163,-2.5299,2.1183
8.738,-0.40445,-2.5128,2.1083
8.739,-0.39716,-2.4952,2.098
8.74,-0.38978,-2.4771,2.0874
8.741,-0.3823,-2.4587,2.0764
8.742,-0.37473,-2.4397,2.065
8.743,-0.36707,-2.4203,2.0533
8.744,-0.35932,-2.4005,2.0412
8.745,-0.35149,-2.3803,2.0288
8.746,-0.34358,-2.3596,2.016
8.747,-0.33558,-2.3385,2.0029
8.748,-0.32751,-2.3169,1.9894
8.749,-0.31936,-2.295,1.9756
8.75,-0.31114,-2.2726,1.9615
8.751,-0.30285,-2.2498,1.947
8.752,-0.29449,-2.2266,1.9321
8.753,-0.28606,-2.203,1.917
8.754,-0.27756,-2.179,1.9015
8.755,-0.269,-2.1547,1.8857
8.756,-0.26038,-2.1299,1.8695
8.757,-0.2517,-2.1047,1.853
8.758,-0.24296,-2.0792,1.8362
8.759,-0.23417,-2.0533,1.8191
8.76,-0.22532,-2.027,1.8016
8.761,-0.21642,-2.0003,1.7839
8.762,-0.20747,-1.9733,1.7658
8.763,-0.19846,-1.9459,1.7474
8.764,-0.18941,-1.9181,1.7287
8.765,-0.18032,-1.89,1.7097
8.766,-0.17118,-1.8616,1.6904
8.767,-0.16199,-1.8328,1.6708
8.768,-0.15276,-1.8036,1.6509
8.769,-0.14349,-1.7741,1.6306
8.77,-0.13419,-1.7443,1.6101
8.771,-0.12484,-1.7142,1.5893
8.772,-0.11546,-1.6837,1.5682
8.773,-0.10604,-1.6529,1.5469
8.774,-0.096582,-1.6218,1.5252
8.775,-0.087095,-1.5904,1.5033
8.776,-0.077575,-1.5587,1.4811
8.777,-0.068024,-1.5266,1.4586
8.778,-0.058442,-1.4943,1.4358
8.779,-0.048832,-1.4617,1.4128
8.78,-0.039194,-1.4287,1.3896
8.781,-0.029528,-1.3955,1.366
8.782,-0.019837,-1.3621,1.3422
8.783,-0.010121,-1.3283,1.3182
8.784,-0.00038073,-1.2943,1.2939
8.785,0.0093822,-1.26,1.2693
8.786,0.019167,-1.2254,1.2446
8.787,0.028973,-1.1906,1.2195
8.788,0.038798,-1.1555,1.1943
8.789,0.048643,-1.1202,1.1688
8.79,0.058505,-1.0846,1.1431
8.791,0.068384,-1.0488,1.1172
8.792,0.078279,-1.0128,1.0911
8.793,0.088188,-0.97653,1.0647
8.794,0.098112,-0.94006,1.0382
8.795,0.10805,-0.90336,1.0114
8.796,0.118,-0.86646,0.98446
8.797,0.12795,-0.82936,0.95732
8.798,0.13792,-0.79206,0.92998
8.799,0.1479,-0.75457,0.90247
8.8,0.15788,-0.71689,0.87477
8.801,0.16787,-0.67904,0.84691
8.802,0.17787,-0.64101,0.81888
8.803,0.18787,-0.60281,0.79068
8.804,0.19787,-0.56446,0.76233
8.805,0.20788,-0.52596,0.73383
8.806,0.21788,-0.48731,0.70519
8.807,0.22788,-0.44851,0.6764
8.808,0.23789,-0.40959,0.64748
8.809,0.24788,-0.37055,0.61843
8.81,0.25788,-0.33138,0.58926
8.811,0.26787,-0.29211,0.55997
8.812,0.27785,-0.25273,0.53058
8.813,0.28782,-0.21325,0.50108
8.814,0.29778,-0.17369,0.47148
8.815,0.30774,-0.13405,0.44179
8.816,0.31768,-0.094335,0.41201
8.817,0.3276,-0.054555,0.38216
8.818,0.33751,-0.014719,0.35223
8.819,0.34741,0.025167,0.32224
8.82,0.35728,0.065093,0.29219
8.821,0.36714,0.10505,0.26208
8.822,0.37697,0.14504,0.23194
8.823,0.38678,0.18504,0.20175
8.824,0.39657,0.22504,0.17153
8.825,0.40633,0.26505,0.14128
8.826,0.41607,0.30505,0.11102
8.827,0.42577,0.34503,0.080742
8.828,0.43545,0.38499,0.050461
8.829,0.4451,0.42491,0.020184
8.83,0.45471,0.46479,-0.010085
8.831,0.46428,0.50462,-0.040337
8.832,0.47382,0.54439,-0.070565
8.833,0.48333,0.58409,-0.10076
8.834,0.49279,0.62371,-0.13092
8.835,0.50221,0.66325,-0.16104
8.836,0.51159,0.70269,-0.1911
8.837,0.52092,0.74203,-0.22111
8.838,0.53021,0.78126,-0.25105
8.839,0.53945,0.82037,-0.28092
8.84,0.54864,0.85935,-0.31071
8.841,0.55779,0.8982,-0.34041
8.842,0.56687,0.93689,-0.37002
8.843,0.57591,0.97544,-0.39953
8.844,0.58489,1.0138,-0.42893
8.845,0.59381,1.052,-0.45821
8.846,0.60268,1.0901,-0.48738
8.847,0.61148,1.1279,-0.51642
8.848,0.62023,1.1656,-0.54532
8.849,0.62891,1.203,-0.57409
8.85,0.63753,1.2402,-0.6027
8.851,0.64608,1.2772,-0.63117
8.852,0.65456,1.314,-0.65947
8.853,0.66297,1.3506,-0.68761
8.854,0.67132,1.3869,-0.71557
8.855,0.67959,1.4229,-0.74335
8.856,0.68779,1.4587,-0.77095
8.857,0.69591,1.4943,-0.79836
8.858,0.70396,1.5295,-0.82557
8.859,0.71194,1.5645,-0.85259
8.86,0.71984,1.5992,-0.87939
8.861,0.72768,1.6337,-0.90599
8.862,0.73544,1.6678,-0.93237
8.863,0.74314,1.7017,-0.95854
8.864,0.75076,1.7352,-0.98449
8.865,0.75832,1.7685,-1.0102
8.866,0.76581,1.8015,-1.0357
8.867,0.77322,1.8342,-1.0609
8.868,0.78056,1.8665,-1.0859
8.869,0.78782,1.8985,-1.1107
8.87,0.79501,1.9302,-1.1352
8.871,0.80211,1.9616,-1.1594
8.872,0.80914,1.9926,-1.1834
8.873,0.81609,2.0232,-1.2072
8.874,0.82295,2.0536,-1.2306
8.875,0.82973,2.0835,-1.2538
8.876,0.83642,2.1131,-1.2767
8.877,0.84303,2.1423,-1.2993
8.878,0.84955,2.1712,-1.3216
8.879,0.85598,2.1996,-1.3437
8.88,0.86232,2.2277,-1.3654
8.881,0.86857,2.2554,-1.3868
8.882,0.87473,2.2827,-1.408
8.883,0.88079,2.3096,-1.4288
8.884,0.88675,2.3361,-1.4493
8.885,0.89262,2.3622,-1.4696
8.886,0.89839,2.3879,-1.4895
8.887,0.90406,2.4131,-1.509
8.888,0.90963,2.4379,-1.5283
8.889,0.9151,2.4623,-1.5472
8.89,0.92047,2.4863,-1.5659
8.891,0.92573,2.5099,-1.5841
8.892,0.93088,2.533,-1.6021
8.893,0.93593,2.5556,-1.6197
8.894,0.94087,2.5779,-1.637
8.895,0.9457,2.5996,-1.6539
8.896,0.95042,2.621,-1.6706
8.897,0.95502,2.6419,-1.6869
8.898,0.9595,2.6623,-1.7028
8.899,0.96387,2.6823,-1.7184
8.9,0.96811,2.7019,-1.7337
8.901,0.97223,2.7209,-1.7487
8.902,0.97623,2.7396,-1.7634
8.903,0.98011,2.7578,-1.7777
8.904,0.98386,2.7755,-1.7917
8.905,0.98748,2.7928,-1.8053
8.906,0.99097,2.8096,-1.8186
8.907,0.99433,2.8259,-1.8316
8.908,0.99757,2.8418,-1.8443
8.909,1.0007,2.8572,-1.8566
8.91,1.0036,2.8722,-1.8685
8.911,1.0065,2.8866,-1.8802
8.912,1.0092,2.9006,-1.8914
8.913,1.0117,2.9141,-1.9024
8.914,1.0142,2.9272,-1.913
8.915,1.0165,2.9397,-1.9232
8.916,1.0186,2.9518,-1.9331
8.917,1.0206,2.9633,-1.9427
8.918,1.0225,2.9744,-1.9519
8.919,1.0242,2.985,-1.9607
8.92,1.0258,2.9951,-1.9692
8.921,1.0273,3.0047,-1.9774
8.922,1.0286,3.0137,-1.9852
8.923,1.0297,3.0223,-1.9926
8.924,1.0308,3.0304,-1.9997
8.925,1.0316,3.038,-2.0064
8.926,1.0323,3.045,-2.0127
8.927,1.0329,3.0516,-2.0187
8.928,1.0333,3.0576,-2.0243
8.929,1.0336,3.0631,-2.0295
8.93,1.0337,3.0681,-2.0344
8.931,1.0336,3.0725,-2.0388
8.932,1.0334,3.0764,-2.043
8.933,1.0331,3.0798,-2.0467
8.934,1.0326,3.0826,-2.05
8.935,1.0319,3.0849,-2.053
8.936,1.0311,3.0866,-2.0556
8.937,1.0301,3.0878,-2.0578
8.938,1.0289,3.0885,-2.0596
8.939,1.0276,3.0886,-2.061
8.94,1.0261,3.0881,-2.062
8.941,1.0244,3.0871,-2.0627
8.942,1.0226,3.0855,-2.0629
8.943,1.0206,3.0834,-2.0628
8.944,1.0184,3.0807,-2.0622
8.945,1.0161,3.0774,-2.0613
8.946,1.0136,3.0736,-2.0599
8.947,1.011,3.0692,-2.0582
8.948,1.0081,3.0642,-2.0561
8.949,1.0051,3.0587,-2.0536
8.95,1.002,3.0526,-2.0507
8.951,0.99862,3.046,-2.0474
8.952,0.99512,3.0388,-2.0437
8.953,0.99146,3.0311,-2.0397
8.954,0.98762,3.0228,-2.0352
8.955,0.98362,3.014,-2.0304
8.956,0.97946,3.0047,-2.0252
8.957,0.97514,2.9948,-2.0197
8.958,0.97065,2.9844,-2.0137
8.959,0.966,2.9735,-2.0075
8.96,0.96119,2.962,-2.0008
8.961,0.95621,2.95,-1.9938
8.962,0.95108,2.9375,-1.9865
8.963,0.94579,2.9245,-1.9787
8.964,0.94034,2.911,-1.9707
8.965,0.93473,2.897,-1.9623
8.966,0.92897,2.8825,-1.9536
8.967,0.92304,2.8675,-1.9445
8.968,0.91696,2.852,-1.9351
8.969,0.91071,2.836,-1.9253
8.97,0.90431,2.8196,-1.9152
8.971,0.89775,2.8026,-1.9048
8.972,0.89104,2.7852,-1.8941
8.973,0.88417,2.7672,-1.8831
8.974,0.87714,2.7488,-1.8717
8.975,0.86996,2.73,-1.86
8.976,0.86263,2.7106,-1.848
8.977,0.85514,2.6908,-1.8357
8.978,0.84751,2.6706,-1.8231
8.979,0.83972,2.6498,-1.8101
8.98,0.83178,2.6287,-1.7969
8.981,0.82369,2.607,-1.7833
8.982,0.81545,2.5849,-1.7695
8.983,0.80707,2.5624,-1.7554
8.984,0.79854,2.5394,-1.7409
8.985,0.78986,2.516,-1.7262
8.986,0.78104,2.4922,-1.7112
8.987,0.77209,2.4679,-1.6958
8.988,0.76299,2.4432,-1.6802
8.989,0.75375,2.4181,-1.6643
8.99,0.74437,2.3925,-1.6482
8.991,0.73486,2.3666,-1.6317
8.992,0.72522,2.3402,-1.615
8.993,0.71544,2.3134,-1.5979
8.994,0.70553,2.2862,-1.5807
8.995,0.6955,2.2586,-1.5631
8.996,0.68534,2.2306,-1.5452
8.997,0.67505,2.2022,-1.5271
8.998,0.66464,2.1734,-1.5088
8.999,0.65411,2.1442,-1.4901
9,0.64345,2.1147,-1.4712
9.001,0.63268,2.0847,-1.452
9.002,0.62179,2.0544,-1.4326
9.003,0.61078,2.0237,-1.4129
9.004,0.59966,1.9927,-1.393
9.005,0.58844,1.9613,-1.3728
9.006,0.57711,1.9295,-1.3524
9.007,0.56567,1.8974,-1.3317
9.008,0.55413,1.8649,-1.3108
9.009,0.5425,1.8321,-1.2896
9.01,0.53076,1.799,-1.2682
9.011,0.51893,1.7655,-1.2466
9.012,0.50701,1.7317,-1.2247
9.013,0.495,1.6976,-1.2026
9.014,0.4829,1.6632,-1.1803
9.015,0.47071,1.6285,-1.1577
9.016,0.45844,1.5934,-1.135
9.017,0.44608,1.5581,-1.112
9.018,0.43365,1.5225,-1.0889
9.019,0.42113,1.4866,-1.0655
9.02,0.40854,1.4504,-1.0419
9.021,0.39587,1.414,-1.0181
9.022,0.38313,1.3773,-0.99419
9.023,0.37031,1.3404,-0.97005
9.024,0.35743,1.3032,-0.94574
9.025,0.34448,1.2657,-0.92125
9.026,0.33147,1.2281,-0.89659
9.027,0.31839,1.1902,-0.87177
9.028,0.30525,1.152,-0.8468
9.029,0.29205,1.1137,-0.82167
9.03,0.27879,1.0752,-0.7964
9.031,0.26548,1.0365,-0.77099
9.032,0.25211,0.99756,-0.74544
9.033,0.23869,0.95846,-0.71977
9.034,0.22523,0.91919,-0.69397
9.035,0.21171,0.87976,-0.66805
9.036,0.19815,0.84017,-0.64203
9.037,0.18454,0.80044,-0.61589
9.038,0.17089,0.76056,-0.58966
9.039,0.15721,0.72054,-0.56334
9.04,0.14348,0.68041,-0.53693
